experiment_id,split,size_set,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E033,val_cold,area_only,964620.0,13.810500121911664,995002.0952442857,0.031496439265499006
T4-E033,val_cold,area_only,5423400.0,15.744932797721727,6885530.906134688,0.2695967301203467
T4-E033,val_cold,area_only,1080540.0,13.810500121911664,995002.0952442857,0.07916218257141276
T4-E033,val_cold,area_only,8162700.0,16.30632955097291,12071158.267414877,0.47881929599457007
T4-E033,val_cold,area_only,1095720.0,13.961490612773916,1157173.1077827152,0.05608468201978173
T4-E033,val_cold,area_only,2049300.0,14.51646485770061,2015675.3483902125,0.016407871765865167
T4-E033,val_cold,area_only,1080540.0,13.810500121911664,995002.0952442857,0.07916218257141276
T4-E033,val_cold,area_only,950820.0,13.755641428072497,941887.7904758251,0.009394217122247028
T4-E033,val_cold,area_only,5382000.0,15.744932797721727,6885530.906134688,0.27936285881358014
T4-E033,val_cold,area_only,2408100.0,14.653303939370021,2311261.2735805316,0.04021374794214045
T4-E033,val_cold,area_only,13082400.0,16.78065779192229,19397559.01062209,0.4827217491150012
T4-E033,val_cold,area_only,2870400.0,14.874636149465339,2883848.22506783,0.004685139725414639
T4-E033,val_cold,area_only,2049300.0,14.51646485770061,2015675.3483902125,0.016407871765865167
T4-E033,val_cold,area_only,8452500.0,16.30632955097291,12071158.267414877,0.4281169201318991
T4-E033,val_cold,area_only,2670300.0,14.837994807991397,2780092.637605765,0.041116218254789685
T4-E033,val_cold,area_only,1052940.0,13.810500121911664,995002.0952442857,0.055024887225971424
T4-E033,val_cold,area_only,1052940.0,13.776363280796668,961609.0756559258,0.08673896361053261
T4-E033,val_cold,area_only,8148900.0,15.878897536621007,7872588.996467941,0.03390776712587693
T4-E033,val_cold,area_only,862500.0,13.799819085763906,984430.9975359625,0.14136927250546377
T4-E033,val_cold,area_only,1197840.0,13.990702890861538,1191475.3544832228,0.0053134354477869985
T4-E033,val_cold,area_only,1211640.0,13.990702890861538,1191475.3544832228,0.016642439599862318
T4-E033,val_cold,area_only,2049300.0,14.536347078052628,2056152.5043063583,0.0033438268220164374
T4-E033,val_cold,area_only,908040.0,13.755641428072497,941887.7904758251,0.03727566018658328
T4-E033,val_cold,area_only,862500.0,13.799819085763906,984430.9975359625,0.14136927250546377
T4-E033,val_cold,area_only,2525400.0,14.837994807991397,2780092.637605765,0.10085239471203172
T4-E033,val_cold,area_only,2152800.0,14.40928217745678,1810805.220386093,0.15886045132567214
T4-E033,val_cold,area_only,1108140.0,14.092273499808224,1318853.6889509012,0.19015078325022214
T4-E033,val_cold,area_only,1439340.0,14.308753252128692,1637617.913475997,0.13775613369738704
T4-E033,val_cold,area_only,1121940.0,14.092273499808224,1318853.6889509012,0.17551178222623415
T4-E033,val_cold,area_only,890100.0,13.802611249171106,987183.5307171395,0.10907036368625939
T4-E033,val_cold,area_only,890100.0,13.83516884815334,1019852.7867751658,0.14577326904299048
T4-E033,val_cold,area_only,890100.0,13.96476305637523,1160966.0942972268,0.3043097340717074
T4-E033,val_cold,area_only,21900600.0,15.70861129227294,6639925.438665576,0.696815364023562
T4-E033,val_cold,area_only,1338600.0,14.406205547263664,1805242.603816064,0.3486049632571822
T4-E033,val_cold,area_only,979800.0,13.628647985675308,829557.7327724783,0.15333972976885257
T4-E033,val_cold,area_only,993600.0,13.641875924505632,840603.9701232287,0.15398151155069573
T4-E033,val_cold,area_only,993600.0,13.641875924505632,840603.9701232287,0.15398151155069573
T4-E033,val_cold,area_only,8583600.0,16.093403616896918,9756103.205162311,0.13659807134096544
T4-E033,val_cold,area_only,2477100.0,15.171266790197006,3879693.7970416346,0.5662241318645329
T4-E033,val_cold,area_only,2263200.0,14.80010042633155,2676713.8542446103,0.18271202467506642
T4-E033,val_cold,area_only,1524900.0,15.035161889120591,3386006.932657131,1.2204780199731988
T4-E033,val_cold,area_only,6044400.0,15.967435639090207,8601400.863733396,0.4230363416936993
T4-E033,val_cold,area_only,2332200.0,15.244687285204662,4175260.3984346553,0.7902668718097313
T4-E033,val_cold,area_only,2332200.0,15.244687285204662,4175260.3984346553,0.7902668718097313
T4-E033,val_cold,area_only,2394300.0,14.994903124457299,3252397.9872251693,0.3583920090319381
T4-E033,val_cold,area_only,903900.0,14.652383829498175,2309135.6373257106,1.5546361736095924
T4-E033,val_cold,area_only,2925600.0,15.588681029735696,5889496.2740368005,1.0130900581203173
T4-E033,val_cold,area_only,26427000.0,16.899592902181,21847409.239057273,0.1732921164317829
T4-E033,val_cold,area_only,661020.0,13.874376976575993,1060633.5503746555,0.6045407860195691
T4-E033,val_cold,area_only,1062600.0,15.785536356416488,7170861.483087617,5.748410957168847
T4-E033,val_cold,area_only,1062600.0,15.785536356416488,7170861.483087617,5.748410957168847
T4-E033,val_cold,area_only,1062600.0,15.785536356416488,7170861.483087617,5.748410957168847
T4-E033,val_cold,area_only,1062600.0,15.785536356416488,7170861.483087617,5.748410957168847
T4-E033,val_cold,area_only,890100.0,13.802611249171106,987183.5307171395,0.10907036368625939
T4-E033,val_cold,area_only,890100.0,13.83516884815334,1019852.7867751658,0.14577326904299048
T4-E033,val_cold,area_only,3939900.0,15.216260664546978,4058242.940168464,0.03003704159203637
T4-E033,val_cold,area_only,890100.0,13.802611249171106,987183.5307171395,0.10907036368625939
T4-E033,val_cold,area_only,2566800.0,14.5644801901752,2114819.8513649926,0.17608701442847416
T4-E033,val_cold,area_only,2566800.0,14.5644801901752,2114819.8513649926,0.17608701442847416
T4-E033,val_cold,area_only,2639940.0,14.659701798265067,2326095.801084076,0.11888308026543178
T4-E033,val_cold,area_only,7452000.0,15.332548493250837,4558702.006397345,0.3882579164791539
T4-E033,val_cold,area_only,2049300.0,14.545844627945904,2075773.9456198579,0.012918531020279057
T4-E033,val_cold,area_only,7534800.0,15.412210709903087,4936715.10709301,0.34481139418524576
T4-E033,val_cold,area_only,8190300.0,15.015574207381512,3320328.252969293,0.5946023646301976
T4-E033,val_cold,area_only,1614600.0,14.499455462019432,1981679.8697243847,0.22735034666442755
T4-E033,val_cold,area_only,6085800.0,15.412210709903087,4936715.10709301,0.18881410708649476
T4-E033,val_cold,area_only,4554000.0,14.957423777617329,3132756.2861504955,0.3120868936867599
T4-E033,val_cold,area_only,4567800.0,15.07956074251792,3539729.0495939436,0.22506916905426164
T4-E033,val_cold,area_only,2339100.0,14.499455462019432,1981679.8697243847,0.15280241557676683
T4-E033,val_cold,area_only,6085800.0,15.371512827224002,4739834.735921104,0.22116488614132826
T4-E033,val_cold,area_only,6741300.0,15.015574207381512,3320328.252969293,0.5074646947963608
T4-E033,val_cold,area_only,2484000.0,14.499455462019432,1981679.8697243847,0.2022222746681221
T4-E033,val_cold,area_only,14862600.0,15.79933404330606,7270488.515311931,0.5108198757073505
T4-E033,val_cold,area_only,6182400.0,15.646485268399296,6239965.855148417,0.009311247274265163
T4-E033,val_cold,area_only,2484000.0,14.586542510624989,2161996.1807086496,0.129631167186534
T4-E033,val_cold,area_only,2484000.0,14.586542510624989,2161996.1807086496,0.129631167186534
T4-E033,val_cold,area_only,4581600.0,15.153677888762505,3812050.8715033624,0.16796514940122176
T4-E033,val_cold,area_only,5975400.0,14.717704631280068,2465005.585255438,0.5874743807518429
T4-E033,val_cold,area_only,10432800.0,15.412210709903087,4936715.10709301,0.5268082291337887
T4-E033,val_cold,area_only,8983800.0,15.412210709903087,4936715.10709301,0.4504869757682707
T4-E033,val_cold,area_only,4498800.0,14.409959349720545,1812031.8627336337,0.5972188444177039
T4-E033,val_cold,area_only,8914800.0,15.062501926051379,3479857.58148082,0.6096538810202338
T4-E033,val_cold,area_only,6003000.0,14.843907498723722,2796579.157394946,0.5341364055647266
T4-E033,val_cold,area_only,6016800.0,14.98831725608268,3231048.501796939,0.4629955288862952
T4-E033,val_cold,area_only,7452000.0,14.85112591152053,2816839.0543507966,0.622002273973323
T4-E033,val_cold,area_only,4540200.0,14.77972239266604,2622719.7049793634,0.4223338828731414
T4-E033,val_cold,area_only,4077900.0,14.555640993083982,2096208.9159242834,0.4859587248524281
T4-E033,val_cold,area_only,3746700.0,13.940055919307198,1132633.3970669124,0.6976984020426208
T4-E033,val_cold,area_only,6796500.0,15.343292579339614,4607945.155826284,0.3220120421060423
T4-E033,val_cold,area_only,6085800.0,15.371512827224002,4739834.735921104,0.22116488614132826
T4-E033,val_cold,area_only,1283400.0,14.082581839116012,1306133.545715961,0.017713531023812457
T4-E033,val_cold,area_only,1138500.0,14.082581839116012,1306133.545715961,0.1472407076995704
T4-E033,val_cold,area_only,690000.0,13.690643282180744,882614.0390677802,0.2791507812576525
T4-E033,val_cold,area_only,1138500.0,14.082581839116012,1306133.545715961,0.1472407076995704
T4-E033,val_cold,area_only,1283400.0,14.082581839116012,1306133.545715961,0.017713531023812457
T4-E033,val_cold,area_only,1904400.0,14.586542510624989,2161996.1807086496,0.1352636949740861
T4-E033,val_cold,area_only,1138500.0,14.082581839116012,1306133.545715961,0.1472407076995704
T4-E033,val_cold,area_only,2339100.0,14.499455462019432,1981679.8697243847,0.15280241557676683
T4-E033,val_cold,area_only,9066600.0,15.79933404330606,7270488.515311931,0.19810198803168427
T4-E033,val_cold,area_only,703800.0,14.082581839116012,1306133.545715961,0.8558305565728345
T4-E033,val_cold,area_only,2194200.0,14.586542510624989,2161996.1807086496,0.014676793041359234
T4-E033,val_cold,area_only,2194200.0,14.499455462019432,1981679.8697243847,0.0968554052846665
T4-E033,val_cold,area_only,1138500.0,14.082581839116012,1306133.545715961,0.1472407076995704
T4-E033,val_cold,area_only,1138500.0,14.082581839116012,1306133.545715961,0.1472407076995704
T4-E033,val_cold,area_only,690000.0,13.690643282180744,882614.0390677802,0.2791507812576525
T4-E033,val_cold,area_only,703800.0,14.082581839116012,1306133.545715961,0.8558305565728345
T4-E033,val_cold,area_only,717600.0,14.264510023045862,1566743.8191191107,1.1833107847256281
T4-E033,val_cold,area_only,1324800.0,14.586542510624989,2161996.1807086496,0.6319415615252487
T4-E033,val_cold,area_only,545100.0,13.690643282180744,882614.0390677802,0.6191782041236108
T4-E033,val_cold,area_only,558900.0,14.082581839116012,1306133.545715961,1.3369718119806064
T4-E033,val_cold,area_only,558900.0,14.082581839116012,1306133.545715961,1.3369718119806064
T4-E033,val_cold,area_only,1138500.0,14.082581839116012,1306133.545715961,0.1472407076995704
T4-E033,val_cold,area_only,2049300.0,14.586542510624989,2161996.1807086496,0.05499252462238304
T4-E033,val_cold,area_only,1138500.0,14.082581839116012,1306133.545715961,0.1472407076995704
T4-E033,val_cold,area_only,1283400.0,14.082581839116012,1306133.545715961,0.017713531023812457
T4-E033,val_cold,area_only,1614600.0,14.586542510624989,2161996.1807086496,0.3390289735591785
T4-E033,val_cold,area_only,1283400.0,14.082581839116012,1306133.545715961,0.017713531023812457
T4-E033,val_cold,area_only,1904400.0,14.586542510624989,2161996.1807086496,0.1352636949740861
T4-E033,val_cold,area_only,2049300.0,14.586542510624989,2161996.1807086496,0.05499252462238304
T4-E033,val_cold,area_only,1138500.0,14.082581839116012,1306133.545715961,0.1472407076995704
T4-E033,val_cold,area_only,1904400.0,14.586542510624989,2161996.1807086496,0.1352636949740861
T4-E033,val_cold,area_only,1890600.0,14.291250599479413,1609204.635181184,0.14883918587687298
T4-E033,val_cold,area_only,703800.0,14.082581839116012,1306133.545715961,0.8558305565728345
T4-E033,val_cold,area_only,1614600.0,14.499455462019432,1981679.8697243847,0.22735034666442755
T4-E033,val_cold,area_only,1759500.0,14.499455462019432,1981679.8697243847,0.12627443576265118
T4-E033,val_cold,area_only,1759500.0,14.499455462019432,1981679.8697243847,0.12627443576265118
T4-E033,val_cold,area_only,545100.0,13.690643282180744,882614.0390677802,0.6191782041236108
T4-E033,val_cold,area_only,834900.0,13.911135864180926,1100346.6936768577,0.31793830839245146
T4-E033,val_cold,area_only,1573200.0,14.082581839116012,1306133.545715961,0.16976001416478456
T4-E033,val_cold,area_only,1863000.0,14.082581839116012,1306133.545715961,0.2989084564058181
T4-E033,val_cold,area_only,1573200.0,14.082581839116012,1306133.545715961,0.16976001416478456
T4-E033,val_cold,area_only,1573200.0,14.082581839116012,1306133.545715961,0.16976001416478456
T4-E033,val_cold,area_only,1573200.0,14.082581839116012,1306133.545715961,0.16976001416478456
T4-E033,val_cold,area_only,1573200.0,14.082581839116012,1306133.545715961,0.16976001416478456
T4-E033,val_cold,area_only,3560400.0,15.372637517876532,4745168.582644662,0.3327627745884344
T4-E033,val_cold,area_only,1573200.0,14.304441434048497,1630572.0042040416,0.03646834744726771
T4-E033,val_cold,area_only,1573200.0,14.304441434048497,1630572.0042040416,0.03646834744726771
T4-E033,val_cold,area_only,427800.0,14.12128155547516,1357671.3608245524,2.1736123441434136
T4-E033,val_cold,area_only,427800.0,14.12128155547516,1357671.3608245524,2.1736123441434136
T4-E033,val_cold,area_only,1297200.0,14.030554557742002,1239916.451814134,0.04415938034679779
T4-E033,val_cold,area_only,2339100.0,14.535030904642067,2053448.0312203295,0.12212046033930594
T4-E033,val_cold,area_only,2339100.0,14.586542510624989,2161996.1807086496,0.07571451382640777
T4-E033,val_cold,area_only,3243000.0,15.372637517876532,4745168.582644662,0.4632033865694301
T4-E033,val_cold,area_only,2856600.0,15.190084929892672,3953393.689440517,0.3839507419451506
T4-E033,val_cold,area_only,3532800.0,15.282417287582657,4335802.566820826,0.2272991867133227
T4-E033,val_cold,area_only,1021200.0,14.276883791654297,1586250.7830422951,0.5533203907582208
T4-E033,val_cold,area_only,876300.0,14.279333831361225,1590141.9252258758,0.8146090667874881
T4-E033,val_cold,area_only,876300.0,14.279333831361225,1590141.9252258758,0.8146090667874881
T4-E033,val_cold,area_only,775560.0,14.258869330662616,1557931.1772592908,1.008782269920175
T4-E033,val_cold,area_only,1021200.0,14.279333831361225,1590141.9252258758,0.557130753256831
T4-E033,val_cold,area_only,891480.0,14.261028083913192,1561297.9990135669,0.7513550489226533
T4-E033,val_cold,area_only,891480.0,14.261028083913192,1561297.9990135669,0.7513550489226533
T4-E033,val_cold,area_only,299460.0,13.184524745763959,532067.0242198555,0.7767549062307338
T4-E033,val_cold,area_only,429180.0,13.641875924505632,840603.9701232287,0.9586280118440484
T4-E033,val_cold,area_only,890100.0,14.444854674171355,1876379.4886863013,1.108054700243008
T4-E033,val_cold,area_only,890100.0,14.535030904642067,2053448.0312203295,1.3069857670153122
T4-E033,val_cold,area_only,2245260.0,14.439753553112233,1866832.2213476903,0.16854519238409346
T4-E033,val_cold,area_only,299460.0,12.983730867157586,435273.94355524814,0.4535294982810664
T4-E033,val_cold,area_only,342240.0,12.983730867157586,435273.94355524814,0.2718383109959331
T4-E033,val_cold,area_only,3243000.0,15.282417287582657,4335802.566820826,0.3369727310579175
T4-E033,val_cold,area_only,3201600.0,15.190084929892672,3953393.689440517,0.23481811889071627
T4-E033,val_cold,area_only,963240.0,14.274930989082184,1583156.170999758,0.6435739493789273
T4-E033,val_cold,area_only,2352900.0,14.648943826159295,2301205.850090506,0.021970398193503327
T4-E033,val_cold,area_only,1918200.0,14.686314123967962,2388829.6647825,0.2453496323545511
T4-E033,val_cold,area_only,1283400.0,14.082581839116012,1306133.545715961,0.017713531023812457
T4-E033,val_cold,area_only,1283400.0,14.082581839116012,1306133.545715961,0.017713531023812457
T4-E033,val_cold,area_only,6265200.0,15.748429895708396,6909652.435496322,0.10286222873911796
T4-E033,val_cold,area_only,4636800.0,15.494658695455815,5360987.201411235,0.15618253998689507
T4-E033,val_cold,area_only,683100.0,13.76954433324149,955074.2195424872,0.3981470056250727
T4-E033,val_cold,area_only,1759500.0,14.408092189156044,1808651.6649659327,0.02793501845179467
T4-E033,val_cold,area_only,3912300.0,15.40199376191877,4886533.732396742,0.24901815617328485
T4-E033,val_cold,area_only,2002380.0,15.070693237664528,3508479.2437404804,0.7521545579462842
T4-E033,val_cold,area_only,4650600.0,15.488082535959034,5325848.161116109,0.14519592334668843
T4-E033,val_cold,area_only,3450000.0,15.253021073169993,4210201.527046377,0.22034826870909474
T4-E033,val_cold,area_only,10777800.0,16.226080571136265,11140309.458713738,0.03363482888100895
T4-E033,val_cold,area_only,6113400.0,15.550966450667547,5671512.815825401,0.07228173915899486
T4-E033,val_cold,area_only,4940400.0,15.488082535959034,5325848.161116109,0.07801962616713408
T4-E033,val_cold,area_only,1542840.0,14.408092189156044,1808651.6649659327,0.17228725270665313
T4-E033,val_cold,area_only,1904400.0,14.536347078052628,2056152.5043063583,0.07968520494977856
T4-E033,val_cold,area_only,11923200.0,17.015675738360706,24536582.824870896,1.057885703910938
T4-E033,val_cold,area_only,3739800.0,15.219665926413304,4072085.876131219,0.08885124234751025
T4-E033,val_cold,area_only,3795000.0,15.216260664546978,4058242.940168464,0.0693657286346414
T4-E033,val_cold,area_only,3795000.0,15.216260664546978,4058242.940168464,0.0693657286346414
T4-E033,val_cold,area_only,5471700.0,15.54308398510563,5626983.044131381,0.028379305175974822
T4-E033,val_cold,area_only,19182000.0,17.124570513015946,27359394.319158964,0.4263056156375229
T4-E033,val_cold,area_only,2829000.0,15.009217811151888,3299289.865978682,0.1662389063197886
T4-E033,val_cold,area_only,8293800.0,16.090410175589927,9726942.549962584,0.17279685427217728
T4-E033,val_cold,area_only,2352900.0,14.578383095344192,2144427.3292841036,0.08860243559687891
T4-E033,val_cold,area_only,1124700.0,13.810500121911664,995002.0952442857,0.11531777785695238
T4-E033,val_cold,area_only,22066200.0,17.015675738360706,24536582.824870896,0.11195325089371508
T4-E033,val_cold,area_only,862500.0,13.756713369901757,942897.9807327702,0.09321505012495092
T4-E033,val_cold,area_only,2208000.0,14.653482400924297,2311673.7816670747,0.046953705465160624
T4-E033,val_cold,area_only,8293800.0,16.09081543214614,9730885.256052652,0.17327223420538865
T4-E033,val_cold,area_only,3726000.0,15.237512438801785,4145410.757728414,0.1125632736791235
T4-E033,val_cold,area_only,1108140.0,14.092273499808224,1318853.6889509012,0.19015078325022214
T4-E033,val_cold,area_only,890100.0,13.96476305637523,1160966.0942972268,0.3043097340717074
T4-E033,val_cold,area_only,8148900.0,15.882403098051345,7900235.27035458,0.030515128378728402
T4-E033,val_cold,area_only,5671800.0,15.639662839807043,6197539.025257055,0.09269350563437616
T4-E033,val_cold,area_only,26427000.0,16.899592902181,21847409.239057273,0.1732921164317829
T4-E033,val_cold,area_only,1066740.0,13.665980552462587,861112.5995164968,0.1927624355358412
T4-E033,val_cold,area_only,1066740.0,13.665980552462587,861112.5995164968,0.1927624355358412
T4-E033,val_cold,area_only,7300200.0,15.644822571427992,6229599.303425348,0.14665361176058897
T4-E033,val_cold,area_only,7300200.0,15.644822571427992,6229599.303425348,0.14665361176058897
T4-E033,val_cold,area_only,7452000.0,14.919718305421599,3016833.427823462,0.5951645963736633
T4-E033,val_cold,area_only,3739800.0,15.219665926413304,4072085.876131219,0.08885124234751025
T4-E033,val_cold,area_only,3739800.0,15.219665926413304,4072085.876131219,0.08885124234751025
T4-E033,val_cold,area_only,3739800.0,15.219665926413304,4072085.876131219,0.08885124234751025
T4-E033,val_cold,area_only,3739800.0,15.219665926413304,4072085.876131219,0.08885124234751025
T4-E033,val_cold,area_only,473340.0,13.12435024958306,500994.4236585788,0.05842401584184471
T4-E033,val_cold,area_only,2525400.0,14.578383095344192,2144427.3292841036,0.15085636759162763
T4-E033,val_cold,area_only,7741800.0,15.332548493250837,4558702.006397345,0.4111573527606829
T4-E033,val_cold,area_only,2566800.0,14.5644801901752,2114819.8513649926,0.17608701442847416
T4-E033,val_cold,area_only,2566800.0,14.5644801901752,2114819.8513649926,0.17608701442847416
T4-E033,val_cold,area_only,1380000.0,14.424262916188058,1838136.6315036896,0.3319830663070214
T4-E033,val_cold,area_only,1511100.0,14.827721681200497,2751678.5938804005,0.8209771649000069
T4-E033,val_cold,area_only,1035000.0,14.535030904642067,2053448.0312203295,0.9840077596331686
T4-E033,val_cold,area_only,1108140.0,14.535030904642067,2053448.0312203295,0.8530583060085634
T4-E033,val_cold,area_only,1511100.0,14.827721681200497,2751678.5938804005,0.8209771649000069
T4-E033,val_cold,area_only,1987200.0,15.0274340884533,3359941.390397925,0.690791762478827
T4-E033,val_cold,area_only,1035000.0,14.535030904642067,2053448.0312203295,0.9840077596331686
T4-E033,val_cold,area_only,890100.0,14.535030904642067,2053448.0312203295,1.3069857670153122
T4-E033,val_cold,area_only,1121940.0,14.5644801901752,2114819.8513649926,0.8849669780603174
T4-E033,val_cold,area_only,1121940.0,14.5644801901752,2114819.8513649926,0.8849669780603174
T4-E033,val_cold,area_only,2463300.0,15.35873461270754,4679653.434560807,0.8997496994116865
T4-E033,val_cold,area_only,1814700.0,15.0274340884533,3359941.390397925,0.8515134129045709
T4-E033,val_cold,area_only,1814700.0,15.0274340884533,3359941.390397925,0.8515134129045709
T4-E033,val_cold,area_only,2898000.0,15.35873461270754,4679653.434560807,0.6147872444999335
T4-E033,val_cold,area_only,863880.0,13.516143677879626,741287.3959573202,0.14190929763703267
T4-E033,val_cold,area_only,661020.0,13.365045922575257,637331.9558343476,0.03583559372734919
T4-E033,val_cold,area_only,761760.0,13.784560287425355,969523.7857725923,0.27274178976658303
T4-E033,val_cold,area_only,6168600.0,15.751252978975064,6929186.519865258,0.12329969845106793
T4-E033,val_cold,area_only,2380500.0,14.888365402159064,2923714.345900521,0.22819338202080283
T4-E033,val_cold,area_only,6168600.0,15.751252978975064,6929186.519865258,0.12329969845106793
T4-E033,val_cold,area_only,3753600.0,15.219665926413304,4072085.876131219,0.08484811278005618
T4-E033,val_cold,area_only,6168600.0,15.751252978975064,6929186.519865258,0.12329969845106793
T4-E033,val_cold,area_only,3753600.0,15.219665926413304,4072085.876131219,0.08484811278005618
T4-E033,val_cold,area_only,3753600.0,15.219665926413304,4072085.876131219,0.08484811278005618
T4-E033,val_cold,area_only,3739800.0,15.219665926413304,4072085.876131219,0.08885124234751025
T4-E033,val_cold,area_only,1080540.0,14.024058037618227,1231887.418260759,0.14006646515701313
T4-E033,val_cold,area_only,5526900.0,15.78602791345659,7174387.23701681,0.2980852262600753
T4-E033,val_cold,area_only,11557500.0,16.120160633371615,10020671.159578033,0.13297242832982628
T4-E033,val_cold,area_only,11681700.0,16.305686467597663,12063398.001729479,0.032674867675892984
T4-E033,val_cold,area_only,3739800.0,15.219665926413304,4072085.876131219,0.08885124234751025
T4-E033,val_cold,area_only,2231460.0,14.161400077789619,1413246.471475409,0.36667183302617606
T4-E033,val_cold,area_only,4393920.0,15.082034876301377,3548497.6556991595,0.19240731381109363
T4-E033,val_cold,area_only,4393920.0,15.082034876301377,3548497.6556991595,0.19240731381109363
T4-E033,val_cold,area_only,1407600.0,14.548933809811059,2082196.3036574156,0.47925284431473114
T4-E033,val_cold,area_only,4305600.0,15.228533431266696,4108355.6911158054,0.04581110852940231
T4-E033,val_cold,area_only,4347000.0,15.412210709903087,4936715.10709301,0.1356602500789073
T4-E033,val_cold,area_only,5375100.0,15.570899652774736,5785698.48930841,0.07638899542490564
T4-E033,val_cold,area_only,4347000.0,15.412210709903087,4936715.10709301,0.1356602500789073
T4-E033,val_cold,area_only,1773300.0,14.472128245708348,1928259.3171570203,0.08738471615463843
T4-E033,val_cold,area_only,1773300.0,14.472128245708348,1928259.3171570203,0.08738471615463843
T4-E033,val_cold,area_only,1773300.0,14.472128245708348,1928259.3171570203,0.08738471615463843
T4-E033,val_cold,area_only,2829000.0,15.082257403810699,3549287.381908963,0.25460847716824425
T4-E033,val_cold,area_only,6186540.0,15.604852219794916,5985510.678867891,0.03249462884457363
T4-E033,val_cold,area_only,7493400.0,16.00905244692831,8966916.7596727,0.19664194620235134
T4-E033,val_cold,area_only,7493400.0,16.00905244692831,8966916.7596727,0.19664194620235134
T4-E033,val_cold,area_only,645840.0,13.445659121257627,690836.9560273403,0.06967198691214582
T4-E033,val_cold,area_only,661020.0,13.413120653859337,668719.9581958397,0.011648600943753078
T4-E033,val_cold,area_only,957720.0,14.246265074643514,1538417.8476769922,0.606333633710262
T4-E033,val_cold,area_only,661020.0,13.413120653859337,668719.9581958397,0.011648600943753078
T4-E033,val_cold,area_only,964620.0,14.277084053911805,1586568.4810154752,0.6447600931096963
T4-E033,val_cold,area_only,659640.0,13.871890319779876,1057999.3952256776,0.6039042435656989
T4-E033,val_cold,area_only,659640.0,13.687231276901192,879607.6870677294,0.3334662650350637
T4-E033,val_cold,area_only,1101240.0,14.539905125348861,2063481.4227523538,0.873779941477202
T4-E033,val_cold,area_only,903900.0,14.274930989082184,1583156.170999758,0.75147269720075
T4-E033,val_cold,area_only,903900.0,14.274930989082184,1583156.170999758,0.75147269720075
T4-E033,val_cold,area_only,4664400.0,15.556986890274622,5705760.806749225,0.2232571835068229
T4-E033,val_cold,area_only,1090200.0,14.548933809811059,2082196.3036574156,0.9099213939253491
T4-E033,val_cold,area_only,485760.0,13.23675698811963,560596.6758799105,0.15406100930482228
T4-E033,val_cold,area_only,1090200.0,14.548933809811059,2082196.3036574156,0.9099213939253491
T4-E033,val_cold,area_only,2753100.0,15.451981384425308,5137008.090657583,0.8658995643665626
T4-E033,val_cold,area_only,17512200.0,15.05378428139393,3449653.2661580266,0.8030142834048248
T4-E033,val_cold,area_only,487140.0,13.641875924505632,840603.9701232287,0.7255901180835668
T4-E033,val_cold,area_only,500940.0,13.641875924505632,840603.9701232287,0.678053200230025
T4-E033,val_cold,area_only,3676320.0,15.372637517876532,4745168.582644662,0.29073872313744775
T4-E033,val_cold,area_only,529920.0,13.641875924505632,840603.9701232287,0.5862846658424455
T4-E033,val_cold,area_only,891480.0,14.258869330662616,1557931.1772592908,0.7475783834290066
T4-E033,val_cold,area_only,12185400.0,16.199148474044023,10844281.778964385,0.11005943350531083
T4-E033,val_cold,area_only,22383600.0,16.21695920738438,11039156.67083755,0.5068194271324743
T4-E033,val_cold,area_only,1283400.0,14.117416641461114,1352434.2048535773,0.0537900926083663
T4-E033,val_cold,area_only,1642200.0,14.478950189502244,1941458.7655957732,0.18223040165374085
T4-E033,val_cold,area_only,2435700.0,15.317908271572563,4492447.770196321,0.844417526869615
T4-E033,val_cold,area_only,22397400.0,16.30165955691035,12014917.454321662,0.46355749085511433
T4-E033,val_cold,area_only,3270600.0,15.508531484217006,5435877.31066796,0.6620428394386229
T4-E033,val_cold,area_only,3118800.0,15.002297633114658,3276537.0104159825,0.0505761864871048
T4-E033,val_cold,area_only,3132600.0,15.14696499507123,3786546.6784998067,0.20875524436564089
T4-E033,val_cold,area_only,1614600.0,14.201691679728771,1471351.1403970378,0.08872095850548876
T4-E033,val_cold,area_only,3118800.0,15.013265416986032,3312671.153708967,0.0621620987908705
T4-E033,val_cold,area_only,3160200.0,14.94513533574782,3094495.158925487,0.020791355317547246
T4-E033,val_cold,area_only,3105000.0,14.865744038796533,2858318.402720573,0.07944656917211823
T4-E033,val_cold,area_only,3105000.0,14.865744038796533,2858318.402720573,0.07944656917211823
T4-E033,val_cold,area_only,407100.0,13.399217748690345,659487.1382601965,0.6199634936384096
T4-E033,val_cold,area_only,313260.0,13.184524745763959,532067.0242198555,0.6984837649870892
T4-E033,val_cold,area_only,498180.0,13.641875924505632,840603.9701232287,0.6873498938601083
T4-E033,val_cold,area_only,500940.0,13.641875924505632,840603.9701232287,0.678053200230025
T4-E033,val_cold,area_only,420900.0,13.399217748690345,659487.1382601965,0.5668499364699372
T4-E033,val_cold,area_only,673440.0,13.655778829674624,852372.4257049544,0.26569913534235334
T4-E033,val_cold,area_only,284280.0,12.983730867157586,435273.94355524814,0.5311451511019001
T4-E033,val_cold,area_only,471960.0,13.641875924505632,840603.9701232287,0.7810915546301143
T4-E033,val_cold,area_only,673440.0,13.64994539950166,847414.6451705057,0.258337261182148
T4-E033,val_cold,area_only,2787600.0,15.1968145561227,3980088.2728499677,0.4277831370533677
