experiment_id,model,model_type,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,1080540.0,13.935294171511586,1127252.902929789,0.043231072361771816,oil,canvas,6.901280764474519,1.2727272727272727,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,950820.0,13.872675217190302,1058830.1421941456,0.11359683451562398,oil,canvas,6.834141461636891,1.0,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,5382000.0,15.744924752403383,6885475.5100694215,0.27935256597350827,oil,canvas,9.26875348668302,1.2821950951281205,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,2408100.0,14.726065962772207,2485702.72131034,0.032225705456725165,oil,canvas,7.932753750305,1.3333333333333337,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,13082400.0,16.701915233784707,17928733.975185473,0.37044685800659455,oil,canvas,10.536334779194307,1.0,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,2870400.0,14.919249603351123,3015419.763069238,0.050522492708067884,oil,canvas,8.203633154121603,1.0,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,2049300.0,14.589556278772893,2168521.764292722,0.058176823448359,oil,canvas,7.765282016997596,1.1277340332458443,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,8452500.0,16.268489767576135,11622922.311549855,0.3750869342265431,oil,canvas,9.955823921482216,1.2460592079969242,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,2670300.0,14.896859830788783,2948655.408815888,0.10424124960337348,acrylic,panel,8.141774126051983,1.2307401097861064,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,1052940.0,13.935294171511586,1127252.902929789,0.07057657884569768,oil,canvas,6.901280764474519,1.2727272727272727,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,1052940.0,13.906506567207432,1095264.6343149098,0.04019662498804282,acrylic,panel,6.842486891556955,1.2927191679049033,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,8148900.0,15.858516093812497,7713758.370928117,0.053398818131512586,oil,canvas,9.432707429897413,1.0,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,862500.0,13.94236961776927,1135257.0031620997,0.3162400036662026,oil,canvas,6.888208682907167,1.6842105263157896,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,1197840.0,14.106347860126368,1337546.9502493453,0.1166323968554609,oil,canvas,7.121823534088672,1.3333333333333333,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,1211640.0,14.106347860126368,1337546.9502493453,0.1039144880074488,oil,canvas,7.121823534088672,1.3333333333333333,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,2049300.0,14.60930375192197,2211770.2079150314,0.07928083146197792,oil,canvas,7.789615050102834,1.155511811023622,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,908040.0,13.872675217190302,1058830.1421941456,0.16606112307183118,oil,canvas,6.834141461636891,1.0,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,862500.0,13.94236961776927,1135257.0031620997,0.3162400036662026,oil,canvas,6.888208682907167,1.6842105263157896,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,2525400.0,14.896859830788783,2948655.408815888,0.16759935408881296,acrylic,panel,8.141774126051983,1.2307401097861064,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,2152800.0,14.484012923238689,1951312.7774578545,0.09359309854243103,oil,canvas,7.6341055356738385,1.0,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,1108140.0,14.200417828805483,1469478.0516595582,0.3260761741833687,mixed_media,panel,7.179307969504034,1.28125,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,1439340.0,14.398862741688776,1792035.6059095275,0.24503981401859706,mixed_media,panel,7.444248649496705,1.1842105263157894,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,1121940.0,14.200417828805483,1469478.0516595582,0.30976527413191274,mixed_media,panel,7.179307969504034,1.28125,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,890100.0,13.945981506575963,1139364.8392823797,0.2800413878017972,oil,canvas,6.891625897052253,1.7083333333333333,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,890100.0,13.947055693936843,1140589.3881718891,0.2814171308525886,oil,canvas,6.931471805599453,1.0,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,890100.0,14.08208682847393,1305487.1557090166,0.4666747058858742,oil,canvas,7.090076835776092,1.3333333333333333,True,False
T4-E025,ridge,linear,val_cold,youngb yune,영브윤,21900600.0,15.81919837346944,7416355.881922624,0.6613628904266264,mixed_media,canvas,9.157477425276111,1.4456790123456789,True,False
T4-E025,ridge,linear,val_cold,erica choi,최어이카,1338600.0,14.583677640621966,2155811.2065076693,0.6104969419600099,acrylic,canvas,7.613324979540639,1.0,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,979800.0,13.769216225618099,954760.9038136017,0.025555313519492036,oil,canvas,6.6787194019630896,1.3692946058091289,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,993600.0,13.782038897893182,967082.3178871868,0.026688488438821687,oil,canvas,6.694908533145296,1.3801652892561984,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,993600.0,13.782038897893182,967082.3178871868,0.026688488438821687,oil,canvas,6.694908533145296,1.3801652892561984,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,8583600.0,16.07135909163924,9543387.761342645,0.11181645945088829,oil,canvas,9.69523261371567,1.2946428571428572,True,False
T4-E025,ridge,linear,val_cold,hyeyune choi,최혜윤,2477100.0,15.037791233248353,3394921.6248629345,0.37052263730286805,mixed_media,fabric,8.499843553081124,1.238095238095238,True,False
T4-E025,ridge,linear,val_cold,hyeyune choi,최혜윤,2263200.0,14.687152408465252,2390833.023232001,0.05639493780134362,mixed_media,fabric,8.045588280803528,1.1538461538461535,True,False
T4-E025,ridge,linear,val_cold,hyeyune choi,최혜윤,1524900.0,14.922951843292855,3026604.2616307153,0.98478868229439,mixed_media,fabric,8.333270353255308,1.5384615384615383,True,False
T4-E025,ridge,linear,val_cold,hyeyune choi,최혜윤,6044400.0,15.793517548111666,7228322.501887584,0.1958709717900179,mixed_media,fabric,9.47424191576256,1.5053763440860215,True,False
T4-E025,ridge,linear,val_cold,hyeyune choi,최혜윤,2332200.0,15.10954576680188,3647475.2241588156,0.5639633068170893,mixed_media,fabric,8.589699882202986,1.3125,True,False
T4-E025,ridge,linear,val_cold,hyeyune choi,최혜윤,2332200.0,15.10954576680188,3647475.2241588156,0.5639633068170893,mixed_media,fabric,8.589699882202986,1.3125,True,False
T4-E025,ridge,linear,val_cold,hyeyune choi,최혜윤,2394300.0,14.875786029691406,2887166.2123952317,0.20584981514230952,mixed_media,fabric,8.283999304248526,1.309090909090909,True,False
T4-E025,ridge,linear,val_cold,hyeyune choi,최혜윤,903900.0,14.56236430353197,2110349.862950712,1.334716078051457,mixed_media,fabric,7.86480400332846,1.4761904761904765,True,False
T4-E025,ridge,linear,val_cold,hyeyune choi,최혜윤,2925600.0,15.418316406475205,4966949.398377611,0.6977541011681745,mixed_media,fabric,9.01069970141176,1.0,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,26427000.0,16.81776101942664,20130789.550532416,0.23824915614589565,oil,canvas,10.681894577046895,1.1111111111111112,True,False
T4-E025,ridge,linear,val_cold,hyeyune choi,최혜윤,661020.0,13.814960574827133,999450.1680758613,0.5119817374298226,mixed_media,fabric,6.91263336176647,1.0,True,False
T4-E025,ridge,linear,val_cold,yerin kim,김예린,1062600.0,15.785036437678675,7167277.530983011,5.74503814321759,oil,canvas,9.31844651494733,1.3336980306345734,True,False
T4-E025,ridge,linear,val_cold,yerin kim,김예린,1062600.0,15.785036437678675,7167277.530983011,5.74503814321759,oil,canvas,9.31844651494733,1.3336980306345734,True,False
T4-E025,ridge,linear,val_cold,yerin kim,김예린,1062600.0,15.785036437678675,7167277.530983011,5.74503814321759,oil,canvas,9.31844651494733,1.3336980306345734,True,False
T4-E025,ridge,linear,val_cold,yerin kim,김예린,1062600.0,15.785036437678675,7167277.530983011,5.74503814321759,oil,canvas,9.31844651494733,1.3336980306345734,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,890100.0,13.945981506575963,1139364.8392823797,0.2800413878017972,oil,canvas,6.891625897052253,1.7083333333333333,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,890100.0,13.947055693936843,1140589.3881718891,0.2814171308525886,oil,canvas,6.931471805599453,1.0,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,3939900.0,15.259160768964426,4236130.399900618,0.07518728899226326,oil,canvas,8.621733370690162,1.4918032786885247,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,890100.0,13.945981506575963,1139364.8392823797,0.2800413878017972,oil,canvas,6.891625897052253,1.7083333333333333,True,False
T4-E025,ridge,linear,val_cold,byung taek jeon,전병택,2566800.0,14.629166659703133,2256141.6092846985,0.12102944939820068,oil,canvas,7.824046010856292,1.0,True,False
T4-E025,ridge,linear,val_cold,byung taek jeon,전병택,2566800.0,14.629166659703133,2256141.6092846985,0.12102944939820068,oil,canvas,7.824046010856292,1.0,True,False
T4-E025,ridge,linear,val_cold,byung taek jeon,전병택,2639940.0,14.71822561068,2466290.136969509,0.06577795822272132,oil,canvas,7.940583827104244,1.0,True,False
T4-E025,ridge,linear,val_cold,byung taek jeon,전병택,7452000.0,15.34752627074795,4627495.128717354,0.3790264185832859,oil,canvas,8.764053269347762,1.0,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,2049300.0,14.72093322553,2472976.9493398317,0.2067422775288302,acrylic,canvas,7.784223516669121,1.1604395604395603,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,7534800.0,15.53395097147441,5575825.697253825,0.2599902190829451,mixed_media,canvas,8.794724923014183,1.2520661157024795,True,False
T4-E025,ridge,linear,val_cold,seung wook yang,양승욱,8190300.0,15.070117584221954,3506460.1567885545,0.5718764688975307,mixed_media,panel,8.309297793864399,1.429643527204503,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1614600.0,14.681881181644394,2378263.5574327796,0.47297383713166086,mixed_media,canvas,7.677641253760972,1.2909535452322738,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,6085800.0,15.53395097147441,5575825.697253825,0.08379741410269395,mixed_media,canvas,8.794724923014183,1.2520661157024795,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,4554000.0,15.114461975672157,3665451.1246455424,0.19511393837383786,mixed_media,canvas,8.238129870590072,1.3934740882917465,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,4567800.0,15.220670502812624,4076178.652907667,0.1076275990832201,mixed_media,canvas,8.387608286867547,1.2,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,2339100.0,14.681881181644394,2378263.5574327796,0.016743002621854377,mixed_media,canvas,7.677641253760972,1.2909535452322738,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,6085800.0,15.496964896119456,5373364.980988641,0.11706513835672529,acrylic,canvas,8.794724923014183,1.2520661157024795,True,False
T4-E025,ridge,linear,val_cold,seung wook yang,양승욱,6741300.0,15.070117584221954,3506460.1567885545,0.4798540108304697,mixed_media,panel,8.309297793864399,1.429643527204503,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,2484000.0,14.681881181644394,2378263.5574327796,0.04256700586442046,mixed_media,canvas,7.677641253760972,1.2909535452322738,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,14862600.0,15.897291664310423,8018738.428666144,0.46047539268592685,mixed_media,canvas,9.268509275099824,1.2827282728272826,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,6182400.0,15.800739661358124,7280715.230960651,0.17765192012174097,mixed_media,canvas,9.081443935613033,2.401652892561984,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,2484000.0,14.757919300884955,2566155.1879746723,0.03307374717176824,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,2484000.0,14.757919300884955,2566155.1879746723,0.03307374717176824,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,4581600.0,15.336567596220188,4577060.767330231,0.000990752721706141,mixed_media,canvas,8.478317218833096,2.3230769230769233,True,False
T4-E025,ridge,linear,val_cold,seung wook yang,양승욱,5975400.0,14.782379785003927,2629698.5689106653,0.5599125466227088,mixed_media,panel,7.9447474504927085,1.2091097308488614,True,False
T4-E025,ridge,linear,val_cold,seung wook yang,양승욱,10432800.0,15.53395097147441,5575825.697253825,0.4655484915599048,mixed_media,canvas,8.794724923014183,1.2520661157024795,True,False
T4-E025,ridge,linear,val_cold,seung wook yang,양승욱,8983800.0,15.53395097147441,5575825.697253825,0.37934663535988944,mixed_media,canvas,8.794724923014183,1.2520661157024795,True,False
T4-E025,ridge,linear,val_cold,seung wook yang,양승욱,4498800.0,14.499703358319694,1982171.1817270915,0.5594000218442492,mixed_media,panel,7.568110636717091,1.3333333333333333,True,False
T4-E025,ridge,linear,val_cold,seung wook yang,양승욱,8914800.0,15.203687475294426,4007537.317326786,0.550462453748061,mixed_media,canvas,8.366730701845992,1.1752066115702478,True,False
T4-E025,ridge,linear,val_cold,seung wook yang,양승욱,6003000.0,14.903172037960429,2967326.799482027,0.5056926870761241,mixed_media,panel,8.099201957942665,1.2755905511811023,True,False
T4-E025,ridge,linear,val_cold,seung wook yang,양승욱,6016800.0,15.284960050360068,4346841.5129607925,0.2775492765322443,mixed_media,unknown,8.27593913036709,1.3827392120075048,True,False
T4-E025,ridge,linear,val_cold,seung wook yang,양승욱,7452000.0,14.907375156180077,2979825.07227588,0.6001308276602416,mixed_media,panel,8.108036276969523,1.21414913957935,True,False
T4-E025,ridge,linear,val_cold,seung wook yang,양승욱,4540200.0,14.840121439942106,2786011.1624662885,0.38636818588029415,mixed_media,panel,8.02064844214249,1.2027833001988073,True,False
T4-E025,ridge,linear,val_cold,seung wook yang,양승욱,4077900.0,14.7295561743602,2494393.507271209,0.388314204058165,mixed_media,canvas,7.7464044181975,1.1734234234234235,True,False
T4-E025,ridge,linear,val_cold,seung wook yang,양승욱,3746700.0,14.04638750937701,1259704.2250870094,0.6637830023522008,mixed_media,panel,6.9930151229329605,1.0,True,False
T4-E025,ridge,linear,val_cold,seung wook yang,양승욱,6796500.0,15.506114086169013,5422752.501803268,0.2021257262115401,mixed_media,canvas,8.710378852864029,2.135084427767355,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,6085800.0,15.496964896119456,5373364.980988641,0.11706513835672529,acrylic,canvas,8.794724923014183,1.2520661157024795,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1283400.0,14.291956858007056,1610341.5511085298,0.2547464166343539,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1138500.0,14.291956858007056,1610341.5511085298,0.41444141511508986,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,690000.0,13.929179850560567,1120381.5451388438,0.6237413697664403,mixed_media,canvas,6.687769237483008,1.3817427385892114,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1138500.0,14.291956858007056,1610341.5511085298,0.41444141511508986,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1283400.0,14.291956858007056,1610341.5511085298,0.2547464166343539,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1904400.0,14.757919300884955,2566155.1879746723,0.34748749631100206,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1138500.0,14.291956858007056,1610341.5511085298,0.41444141511508986,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,2339100.0,14.681881181644394,2378263.5574327796,0.016743002621854377,mixed_media,canvas,7.677641253760972,1.2909535452322738,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,9066600.0,15.897291664310423,8018738.428666144,0.11557381723400793,mixed_media,canvas,9.268509275099824,1.2827282728272826,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,703800.0,14.291956858007056,1610341.5511085298,1.288066995039116,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,2194200.0,14.757919300884955,2566155.1879746723,0.16951744962841686,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,2194200.0,14.681881181644394,2378263.5574327796,0.08388640845537307,mixed_media,canvas,7.677641253760972,1.2909535452322738,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1138500.0,14.291956858007056,1610341.5511085298,0.41444141511508986,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1138500.0,14.291956858007056,1610341.5511085298,0.41444141511508986,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,690000.0,13.929179850560567,1120381.5451388438,0.6237413697664403,mixed_media,canvas,6.687769237483008,1.3817427385892114,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,703800.0,14.291956858007056,1610341.5511085298,1.288066995039116,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,717600.0,14.475455257987653,1934685.3433894995,1.6960498096286225,mixed_media,canvas,7.390101178092894,1.6119873817034702,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1324800.0,14.757919300884955,2566155.1879746723,0.9370132759470654,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,545100.0,13.929179850560567,1120381.5451388438,1.0553688224891649,mixed_media,canvas,6.687769237483008,1.3817427385892114,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,558900.0,14.291956858007056,1610341.5511085298,1.8812695493085163,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,558900.0,14.291956858007056,1610341.5511085298,1.8812695493085163,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1138500.0,14.291956858007056,1610341.5511085298,0.41444141511508986,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,2049300.0,14.757919300884955,2566155.1879746723,0.2522106026324463,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1138500.0,14.291956858007056,1610341.5511085298,0.41444141511508986,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1283400.0,14.291956858007056,1610341.5511085298,0.2547464166343539,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1614600.0,14.757919300884955,2566155.1879746723,0.589344226418105,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1283400.0,14.291956858007056,1610341.5511085298,0.2547464166343539,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1904400.0,14.757919300884955,2566155.1879746723,0.34748749631100206,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,2049300.0,14.757919300884955,2566155.1879746723,0.2522106026324463,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1138500.0,14.291956858007056,1610341.5511085298,0.41444141511508986,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1904400.0,14.757919300884955,2566155.1879746723,0.34748749631100206,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1890600.0,14.502689282456831,1988098.6395682949,0.05157021028683744,mixed_media,canvas,7.422827871595451,1.6656151419558358,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,703800.0,14.291956858007056,1610341.5511085298,1.288066995039116,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1614600.0,14.681881181644394,2378263.5574327796,0.47297383713166086,mixed_media,canvas,7.677641253760972,1.2909535452322738,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1759500.0,14.681881181644394,2378263.5574327796,0.351670109367877,mixed_media,canvas,7.677641253760972,1.2909535452322738,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1759500.0,14.681881181644394,2378263.5574327796,0.351670109367877,mixed_media,canvas,7.677641253760972,1.2909535452322738,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,545100.0,13.929179850560567,1120381.5451388438,1.0553688224891649,mixed_media,canvas,6.687769237483008,1.3817427385892114,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,834900.0,14.144098994894566,1389006.0743298628,0.6636795716012251,mixed_media,canvas,6.95762105494993,1.5914396887159532,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1573200.0,14.291956858007056,1610341.5511085298,0.023608918833288705,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1863000.0,14.291956858007056,1610341.5511085298,0.1356191352074451,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1573200.0,14.291956858007056,1610341.5511085298,0.023608918833288705,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1573200.0,14.291956858007056,1610341.5511085298,0.023608918833288705,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1573200.0,14.291956858007056,1610341.5511085298,0.023608918833288705,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1573200.0,14.291956858007056,1610341.5511085298,0.023608918833288705,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,erica choi,최어이카,3560400.0,15.497945372437758,5378636.021745143,0.5106830754255542,acrylic,canvas,8.796101385722906,1.250343878954608,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1573200.0,14.495321245485144,1973504.087912341,0.254452128090733,mixed_media,canvas,7.438971592395862,1.1904761904761905,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1573200.0,14.495321245485144,1973504.087912341,0.254452128090733,mixed_media,canvas,7.438971592395862,1.1904761904761905,True,False
T4-E025,ridge,linear,val_cold,gyuyeol lee,이규여르,427800.0,14.317193674158412,1651498.596796075,2.860445527807562,acrylic,canvas,7.264618205251084,1.0,True,False
T4-E025,ridge,linear,val_cold,gyuyeol lee,이규여르,427800.0,14.317193674158412,1651498.596796075,2.860445527807562,acrylic,canvas,7.264618205251084,1.0,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,1297200.0,14.141664115593116,1385628.1263066353,0.06816845999586442,oil,canvas,7.170596352834887,1.2861635220125784,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,2339100.0,14.608459422323763,2209903.533019383,0.05523340899517636,oil,canvas,7.788004239509027,1.164835164835165,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,2339100.0,14.757919300884955,2566155.1879746723,0.09706946602311671,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T4-E025,ridge,linear,val_cold,erica choi,최어이카,3243000.0,15.497945372437758,5378636.021745143,0.6585371636586936,acrylic,canvas,8.796101385722906,1.250343878954608,True,False
T4-E025,ridge,linear,val_cold,erica choi,최어이카,2856600.0,15.316825052325497,4487584.098991906,0.5709529157011504,acrylic,canvas,8.572682769078947,1.0,True,False
T4-E025,ridge,linear,val_cold,erica choi,최어이카,3532800.0,15.419617825557296,4973417.689170035,0.4077835397333658,acrylic,canvas,8.685684550397957,1.3963133640552998,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,1021200.0,14.384468906442088,1766426.0923533505,0.7297552804086863,oil,canvas,7.472068587698613,1.5855855855855856,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,876300.0,14.38656350121851,1770129.9168709146,1.020004469783082,oil,canvas,7.47506709069487,1.5808383233532934,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,876300.0,14.38656350121851,1770129.9168709146,1.020004469783082,oil,canvas,7.47506709069487,1.5808383233532934,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,775560.0,14.351782751063219,1709621.8284423288,1.2043708139181093,oil,canvas,7.450021428582446,1.2037037037037035,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,1021200.0,14.38656350121851,1770129.9168709146,0.7333822139354824,oil,canvas,7.47506709069487,1.5808383233532934,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,891480.0,14.353670075295653,1712851.485894165,0.921357165493522,oil,canvas,7.452663438045286,1.200527704485488,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,891480.0,14.353670075295653,1712851.485894165,0.921357165493522,oil,canvas,7.452663438045286,1.200527704485488,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,299460.0,13.356824174514305,632113.4550578815,1.1108443700590447,oil,canvas,6.135175204774281,1.4413407821229052,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,429180.0,13.782038897893182,967082.3178871868,1.253325685929416,oil,canvas,6.694908533145296,1.3801652892561984,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,890100.0,14.52934975385118,2041815.158653333,1.293916592128225,oil,canvas,7.677641253760972,1.2909535452322738,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,890100.0,14.608459422323763,2209903.533019383,1.482758715896397,oil,canvas,7.788004239509027,1.164835164835165,True,False
T4-E025,ridge,linear,val_cold,jian choi,최지안,2245260.0,14.346205323919255,1700113.079078458,0.2427990170053989,oil,paper,7.67139820115378,1.28921568627451,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,299460.0,13.185677359663636,532680.6456338826,0.7788039993117031,oil,canvas,5.88943182154283,1.842857142857143,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,342240.0,13.185677359663636,532680.6456338826,0.5564534993977402,oil,canvas,5.88943182154283,1.842857142857143,True,False
T4-E025,ridge,linear,val_cold,erica choi,최어이카,3243000.0,15.419617825557296,4973417.689170035,0.533585473071241,acrylic,canvas,8.685684550397957,1.3963133640552998,True,False
T4-E025,ridge,linear,val_cold,erica choi,최어이카,3201600.0,15.316825052325497,4487584.098991906,0.4016691963368023,acrylic,canvas,8.572682769078947,1.0,True,False
T4-E025,ridge,linear,val_cold,erica choi,최어이카,963240.0,14.469215427733914,1922650.8209883056,0.9960246885389992,acrylic,canvas,7.452663438045286,1.200527704485488,True,False
