artist_key,artist_name_ko,confidence_group,price_krw,pred_log_price,pred_price_krw,range_lower_krw,range_upper_krw,abs_log_error,calibrated_abs_log_q80,covered,range_full_multiplier,experiment_id,split
kai ax,카이아엑스,low,1179900.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.33566679367617,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,1138500.0,15.231819566440143,4121878.5099937385,2173019.3560374584,7818560.108056088,1.2865974019542108,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,1179900.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.33566679367617,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,1035000.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.4666950560825747,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,1254420.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,0.8054524054993273,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,2484000.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,0.5912263187286744,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,488520.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.6185526571366733,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,1124700.0,15.198460187612877,3986643.4236474074,2101724.566651145,7562040.259459544,1.2654332962207633,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,1718100.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,0.4909066907779991,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,993600.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,1.0385462876667049,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,604440.0,14.101871637033781,1331573.171660556,701994.0711457245,2525786.448014151,0.7898139485060849,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,1397940.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.1660967583642492,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,1179900.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.33566679367617,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,717600.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,1.3639686881013322,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,1876800.0,15.578160216849021,5827858.7924865205,3072397.677326384,11054538.400353836,1.1330814599676735,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,786600.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,1.2721611388482135,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,848700.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,1.1961752318702885,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,1254420.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,0.8054524054993273,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,531300.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.5346062359826611,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,1254420.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,0.8054524054993273,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,993600.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,1.0385462876667049,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,604440.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.40563065989400116,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,661020.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,1.4460969022658912,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,848700.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,1.1961752318702885,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,1791240.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,0.4492176024127712,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,488520.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.6185526571366733,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,1718100.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,0.4909066907779991,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,848700.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,1.1961752318702885,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,517500.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.5609235443000369,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
hyevin namgoong,혜비느남구응,low,1121940.0,14.58115486808201,2150379.4396315403,1133661.7840178455,4078934.122663578,0.6505849803829502,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,1542840.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.0674716088978844,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,531300.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.5346062359826611,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,2732400.0,15.324929958753126,4524103.340808517,2385068.8719851603,8581517.824799374,0.5042390569132937,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,2628900.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,0.5345309750521281,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,776940.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.15456994213075603,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,558900.0,13.05671118195146,468228.25574521744,246845.96120703238,888155.9106990279,0.17701466330632876,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,2628900.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,0.5345309750521281,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,1254420.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,0.8054524054993273,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,821100.0,14.21535044125657,1491585.850704415,786351.39704232,2829305.5221746843,0.5969502575596906,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,763140.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.17249156874811433,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,921840.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,1.1135093261401607,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,963240.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.5385491598505574,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,488520.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.6185526571366733,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,1324800.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.2198349781510487,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,690000.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.2732414718482552,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,1283400.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,0.7826129135295048,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,1759500.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,0.9360668050204044,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,993600.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,1.0385462876667049,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,1718100.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,0.4909066907779991,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,821100.0,14.36982523924193,1740747.608972088,917707.3606368903,3301926.483447922,0.7514250555450506,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,3063600.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,0.3815057877466046,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,848700.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,1.1961752318702885,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,531300.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.5346062359826611,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,703800.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,1.383386773958435,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,1283400.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,0.7826129135295048,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,703800.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,1.383386773958435,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,690000.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.2732414718482552,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,763140.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.17249156874811433,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,993600.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,1.0385462876667049,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,516120.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.5635937728559153,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,575460.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.454763348471646,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,993600.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,1.0385462876667049,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,890100.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.6175179458171574,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,690000.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.2732414718482552,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,993600.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,1.0385462876667049,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,718980.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,1.3620474579234418,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,1138500.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,0.9024141133421253,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,1179900.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.33566679367617,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,763140.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.17249156874811433,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,821100.0,14.21535044125657,1491585.850704415,786351.39704232,2829305.5221746843,0.5969502575596906,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,1283400.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,0.7826129135295048,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,1428300.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,0.6756407939773368,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,1254420.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,0.8054524054993273,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,963240.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.5385491598505574,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,2628900.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,0.5345309750521281,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,1428300.0,15.231819566440143,4121878.5099937385,2173019.3560374584,7818560.108056088,1.0598240825894223,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,2628900.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,0.5345309750521281,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,1397940.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.1660967583642492,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,1179900.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.33566679367617,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,1397940.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.1660967583642492,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,821100.0,14.21535044125657,1491585.850704415,786351.39704232,2829305.5221746843,0.5969502575596906,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,1542840.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.0674716088978844,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,1469700.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.1160381844694047,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,703800.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,1.383386773958435,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,2628900.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,0.5345309750521281,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,517500.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.5609235443000369,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,963240.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.5385491598505574,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,1356540.0,15.093702313530132,3590141.9983139727,1892692.381481936,6809938.949490541,0.9732544152317164,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,488520.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.6185526571366733,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,1254420.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,0.8054524054993273,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,1428300.0,15.231819566440143,4121878.5099937385,2173019.3560374584,7818560.108056088,1.0598240825894223,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,2628900.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,0.5345309750521281,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,790740.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.13696385355570762,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,818340.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.701573863615204,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,1718100.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,0.4909066907779991,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,1397940.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.1660967583642492,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,1035000.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.4666950560825747,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,1110900.0,15.052821014393182,3446331.9289268046,1816876.9338374394,6537153.696620728,1.1321399588233678,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,531300.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.5346062359826611,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,2339100.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,0.6513302427983803,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,963240.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.5385491598505574,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,963240.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.5385491598505574,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,1179900.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.33566679367617,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,890100.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.6175179458171574,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,531300.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.5346062359826611,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,703800.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,1.383386773958435,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,776940.0,14.847636277828057,2807026.449037301,1479840.5124940025,5324490.996881593,1.2845178715371155,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,1179900.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.33566679367617,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
hyevin namgoong,혜비느남구응,low,2911800.0,15.52788473084393,5542103.78289595,2921750.0623082686,10512505.753529072,0.6436027262225679,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
kai ax,카이아엑스,low,963240.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.5385491598505574,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
park kyunghwa,박경화,low,3593520.0,15.400783346237088,4880622.573539371,2573022.7846600255,9257779.15662316,0.30614056475737783,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
hyevin namgoong,혜비느남구응,low,1669800.0,15.033682840959804,3381002.5670921034,1782435.8489194375,6413234.095136322,0.7054684242177682,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
hyevin namgoong,혜비느남구응,medium,2884200.0,16.111127205945728,9930557.783014188,3762752.3518304364,26208468.87088132,1.236369082835619,0.9704659499016317,False,6.9652388518558475,T4-E031,test_cold
hyevin namgoong,혜비느남구응,low,1035000.0,14.538745534676481,2061090.015736503,1086589.157800717,3909566.023617372,0.6888335499948752,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
hyevin namgoong,혜비느남구응,low,1669800.0,15.033682840959804,3381002.5670921034,1782435.8489194375,6413234.095136322,0.7054684242177682,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
jooha sim,심주하,low,819720.0,14.235675628942456,1522212.8080380457,802497.6689281,2887400.0793673038,0.6189575314285598,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jooha sim,심주하,low,647220.0,13.434584650568107,683228.5099238947,360192.2698744241,1295977.83132761,0.054143103970577755,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sojung kim,김소정,low,3843300.0,15.041807538318228,3408584.083732692,1796976.5903274028,6465551.926727656,0.12003439219440892,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sojung kim,김소정,low,3263700.0,14.946897436601759,3099952.7785134516,1634268.7864718419,5880126.518085979,0.051474642475524135,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
paul gadd,폴가드드,low,3118800.0,13.976694192844963,1174900.7017554073,619397.6751489387,2228603.2291829693,0.9762646775726189,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
su hyun kim,김수현_A,medium,36915000.0,16.294294263002282,11926749.14731253,4519122.126302194,31476765.01040145,1.1298342674731217,0.9704659499016317,False,6.9652388518558475,T4-E031,test_cold
stepper studio,스테퍼스튜디오,low,8300700.0,15.90813686285719,8106176.523745244,4273507.442503834,15376151.491061687,0.023713543702836404,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
paul gadd,폴가드드,low,5223300.0,14.630299994035777,2258700.0215241774,1190767.4751582423,4284401.357666698,0.8383399499870237,0.6401913997228584,False,3.5980167808138526,T4-E031,test_cold
cheonghwa lee,이천그화,low,2815200.0,14.872897506917253,2878838.600077043,1517699.2688425202,5460707.437524304,0.02235364192774192,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jooha sim,심주하,low,718980.0,13.62172871995163,823837.6147161549,434320.19616042834,1562691.3540315856,0.1361399000470147,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
su hyun kim,김수현_A,low,19402800.0,16.08513709427352,9675786.584254341,5100992.540535647,18353456.75965355,0.6957908492423854,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
jooyeon nam,남주연,medium,11488500.0,16.196111080415456,10811393.399344949,4096506.6443228154,28533147.2359229,0.06074601258443835,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
su hyun kim,김수현_A,medium,28221000.0,16.294294263002282,11926749.14731253,4519122.126302194,31476765.01040145,0.8612826766199149,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
su hyun kim,김수현_A,low,22231800.0,16.033295158624377,9186955.529246926,4843284.958473763,17426220.554851927,0.8837390956978943,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
sojung kim,김소정,high,8887200.0,16.31387093797065,12162535.666513622,1248658.3878315787,118468970.60140409,0.31374834072099844,2.2762906948147874,True,94.87700699879765,T4-E031,test_cold
su hyun kim,김수현_A,medium,32526600.0,16.13840908764888,10205211.586773116,3866820.44836785,26933328.020122398,1.1591596864325453,0.9704659499016317,False,6.9652388518558475,T4-E031,test_cold
su hyun kim,김수현_A,medium,36179460.0,16.20029972065437,10856773.410698757,4113701.4231236298,28652912.977275398,1.2037023917925325,0.9704659499016317,False,6.9652388518558475,T4-E031,test_cold
su hyun kim,김수현_A,low,2891100.0,14.227488979938537,1509801.8574339137,795954.7211376169,2863858.4434211566,0.6496586305689505,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
su hyun kim,김수현_A,low,3325800.0,14.227488979938537,1509801.8574339137,795954.7211376169,2863858.4434211566,0.7897318246974141,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
yurim seong,유림성,medium,9384000.0,16.315441623703794,12181654.19843602,4615707.293174587,32149503.767214026,0.2609249543883472,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
jooyeon nam,남주연,medium,12213000.0,16.246857835880235,11374195.964690741,4309756.16390099,30018481.074828397,0.0711536802729924,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
park kyunghwa,박경화,low,934260.0,14.538745534676481,2061090.015736503,1086589.157800717,3909566.023617372,0.791235483612958,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
park kyunghwa,박경화,low,934260.0,14.569915615172892,2126346.09268337,1120991.6075480357,4033346.61510933,0.8224055641093688,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
hanna seo,서한나,low,905887.0,14.448015178043434,1882319.1745817342,992342.6880946023,3570465.6440823064,0.73134532485882,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
park kyunghwa,박경화,low,948060.0,14.569915615172892,2126346.09268337,1120991.6075480357,4033346.61510933,0.807742544799293,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
sungwon moon,문성원,low,5555410.0,14.844917060726804,2799403.9030889054,1475821.9709848366,5310032.217097217,0.6853657249861715,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
jooha sim,심주하,low,1066740.0,14.27350643195815,1580902.4802346488,833438.3658393502,2998725.226064057,0.39338860521947794,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sojung kim,김소정,low,6837900.0,15.616552260533823,6055952.681231596,3192646.838973231,11487196.90183799,0.12143896438151813,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jooyeon nam,남주연,medium,10805400.0,16.142297286442137,10244968.719880564,3881884.6823586095,27038254.007988285,0.05325928069396113,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
yurim seong,유림성,low,4795500.0,15.52788473084393,5542103.78289595,2921750.0623082686,10512505.753529072,0.14469619469378614,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
eunmee kim,김은미,low,1007400.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.10519496387199112,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
suhyang seo,서수향,low,3146400.0,15.176741171908597,3900990.963031122,2056569.3165970366,7399570.912023015,0.21497167180886123,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jihoon yang,양지훈,low,5589000.0,15.762151902804199,7005120.242213914,3693039.9187635854,13287619.599926809,0.22584096455236313,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jooyeon nam,남주연,low,3463800.0,14.974103085773296,3185446.691850919,1679340.4517466119,6042295.126083826,0.08377372450378395,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jooyeon nam,남주연,low,3174000.0,14.974103085773296,3185446.691850919,1679340.4517466119,6042295.126083826,0.00359990570480484,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
hee ra kim,김희라,low,11095200.0,15.383417730891091,4796599.2293441985,2528726.390952055,9098399.988732329,0.8386054094331694,0.6401913997228584,False,3.5980167808138463,T4-E031,test_cold
