experiment_id,threshold,split,artist_key,artist_works_count_train,routed_to,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E029,1,val_cold,joohyun kim,0,cold,3000000.0,15.526626558784637,5535135.247494141,0.8450450824980469
T4-E029,1,val_cold,joohyun kim,0,cold,2500000.0,14.740663693661189,2522254.4779828223,0.008901791193128936
T4-E029,1,val_cold,joohyun kim,0,cold,7000000.0,16.31387093797065,12162535.666513622,0.7375050952162316
T4-E029,1,val_cold,joohyun kim,0,cold,3500000.0,15.611370150483259,6024651.241776508,0.7213289262218595
T4-E029,1,val_cold,joohyun kim,0,cold,1000000.0,13.396378162241307,657617.1238094574,0.3423828761905426
T4-E029,1,val_cold,joohyun kim,0,cold,7000000.0,16.119938597146152,10018446.45456885,0.43120663636697854
T4-E029,1,val_cold,joohyun kim,0,cold,1000000.0,13.407935856551427,665261.7535488987,0.3347382464511013
T4-E029,1,val_cold,yejin yoon,0,cold,5328200.0,15.489036769329926,5330932.688686879,0.0005128727688298772
T4-E029,1,val_cold,yejin yoon,0,cold,3805800.0,15.353884647050506,4657012.2250415115,0.2236618385205506
T4-E029,1,val_cold,yejin yoon,0,cold,3805800.0,15.233841995990405,4130223.1542782476,0.08524440440334427
T4-E029,1,val_cold,yejin yoon,0,cold,6850500.0,15.886349257001408,7931472.447371245,0.15779467883676307
T4-E029,1,val_cold,yejin yoon,0,cold,6850500.0,15.886349257001408,7931472.447371245,0.15779467883676307
T4-E029,1,val_cold,xooang choi,0,cold,3000000.0,14.483630324183872,1950566.3498339048,0.34981121672203175
T4-E029,1,val_cold,xooang choi,0,cold,13000000.0,14.867697177216414,2863906.5496449564,0.7796994961811572
T4-E029,1,val_cold,xooang choi,0,cold,3000000.0,14.483630324183872,1950566.3498339048,0.34981121672203175
T4-E029,1,val_cold,xooang choi,0,cold,35000000.0,15.435361337682817,5052336.3492596075,0.855647532878297
T4-E029,1,val_cold,xooang choi,0,cold,32000000.0,15.26998188429549,4282218.970651681,0.866180657167135
T4-E029,1,val_cold,imhathai suwatthanasilp,0,cold,11861000.0,16.217482632537166,11044936.355588833,0.06880226325024594
T4-E029,1,val_cold,imhathai suwatthanasilp,0,cold,11861000.0,16.217482632537166,11044936.355588833,0.06880226325024594
T4-E029,1,val_cold,imhathai suwatthanasilp,0,cold,11861000.0,16.217482632537166,11044936.355588833,0.06880226325024594
T4-E029,1,val_cold,imhathai suwatthanasilp,0,cold,427000.0,11.83266092572775,137676.35081825303,0.6775729489033887
T4-E029,1,val_cold,imhathai suwatthanasilp,0,cold,7116600.0,15.810065376514078,7348930.691930385,0.032646304686280714
T4-E029,1,val_cold,yerim choi,0,cold,900000.0,15.590595267373976,5900780.966821022,5.556423296467803
T4-E029,1,val_cold,yerim choi,0,cold,950000.0,15.035358746822514,3386673.5598137802,2.5649195366460846
T4-E029,1,val_cold,yerim choi,0,cold,950000.0,15.740944707005848,6858125.468263517,6.219079440277387
T4-E029,1,val_cold,yerim choi,0,cold,600000.0,13.654078212943066,850924.0987698499,0.4182068312830831
T4-E029,1,val_cold,yerim choi,0,cold,950000.0,15.740944707005848,6858125.468263517,6.219079440277387
T4-E029,1,val_cold,hansol noh,0,cold,800000.0,14.054916703308054,1270494.4372113976,0.5881180465142469
T4-E029,1,val_cold,hansol noh,0,cold,480000.0,13.385096444682398,650239.7660373526,0.3546661792444846
T4-E029,1,val_cold,hansol noh,0,cold,2400000.0,15.92363428119063,8232779.810619084,2.430324921091285
T4-E029,1,val_cold,hansol noh,0,cold,480000.0,13.385096444682398,650239.7660373526,0.3546661792444846
T4-E029,1,val_cold,dian suci,0,cold,2435800.0,14.89880045951117,2954383.210164972,0.21290057072213323
T4-E029,1,val_cold,blake daniels,0,cold,9999999.0,14.706544469752007,2437648.6625343147,0.7562351093700794
T4-E029,1,val_cold,natagon khamkayprong,0,cold,1033400.0,15.036787947666028,3391517.2570057455,2.2819017389256295
T4-E029,1,val_cold,natagon khamkayprong,0,cold,3131300.0,16.49185498976981,14531873.825681454,3.6408436833524265
T4-E029,1,val_cold,ha ninh pham,0,cold,3349200.0,15.466657130039803,5212953.428775501,0.5564771971741017
T4-E029,1,val_cold,ha ninh pham,0,cold,6089300.0,16.098911614914858,9809988.064899452,0.61102065342477
T4-E029,1,val_cold,jung uk yang,0,cold,25879500.0,15.250357615034144,4199002.75189035,0.8377479181633977
T4-E029,1,val_cold,jung uk yang,0,cold,28924100.0,15.970421053718674,8627117.98072519,0.7017325351272747
T4-E029,1,val_cold,ryan lee,0,cold,2000000.0,13.840743564210337,1025554.0531870141,0.48722297340649295
T4-E029,1,val_cold,ryan lee,0,cold,2000000.0,13.840743564210337,1025554.0531870141,0.48722297340649295
T4-E029,1,val_cold,hojin kim,0,cold,5300000.0,15.760521381974216,6993707.5545833865,0.31956746312894085
T4-E029,1,val_cold,uji handoko eko saputro aka hahan,0,cold,8372800.0,15.217158276204188,4061887.30170536,0.5148710942927861
T4-E029,1,val_cold,jaeyoon yoo,0,cold,3805800.0,15.923966813406789,8235517.930365944,1.1639387068069642
T4-E029,1,val_cold,아리아나 파파데메트로풀로스,0,cold,99715000.0,16.43461388482617,13723412.650973579,0.8623736383595891
T4-E029,1,val_cold,안드레아 칼슨,0,cold,22985600.0,15.303877429406656,4429855.085487325,0.8072769435869708
T4-E029,1,val_cold,스기모토 히로시,0,cold,571360000.0,17.271369202060253,31685483.55862986,0.9445437490222804
T4-E029,3,val_warm,jungwoo hong,171,warm,604440.0,13.011327837535784,447453.47174436133,0.259722268969027
T4-E029,3,val_warm,kyeonghoon oh,36,warm,1800900.0,14.774184074201745,2608234.397160086,0.44829496205235486
T4-E029,3,val_warm,injung kwon,19,warm,234600.0,11.43916814233044,92889.708878447,0.6040506867926385
T4-E029,3,val_warm,jihae lee,39,warm,9813180.0,15.87692364835193,7857064.712042524,0.19933551488482595
T4-E029,3,val_warm,jung hyun park,8,warm,4816200.0,16.419277266606016,13514547.645834109,1.8060603060159688
T4-E029,3,val_warm,jinho kee,80,warm,3615600.0,15.132723487181979,3733002.72242286,0.03247115898408565
T4-E029,3,val_warm,daesun choi,56,warm,2219040.0,14.650245420739989,2304203.0372922146,0.03837832454224105
T4-E029,3,val_warm,hyojung kim,5,warm,364320.0,12.938038883509549,415832.94476630987,0.14139477592860636
T4-E029,3,val_warm,soo hee kim,10,warm,2797260.0,15.580600289642176,5842096.555693482,1.088506808696182
T4-E029,3,val_warm,juha kim,8,warm,558900.0,13.52761538520893,749840.1918005206,0.34163569833694873
T4-E029,3,val_warm,jiseon han,6,warm,12268200.0,16.222038318417038,11095368.405252995,0.09559932139572268
T4-E029,3,val_warm,kim jae hyeon,65,warm,4429800.0,15.099163134315281,3609800.747961454,0.1851097683955361
T4-E029,3,val_warm,jisun kim,5,warm,1283400.0,14.158197233544037,1408727.3041044734,0.0976525667013195
T4-E029,3,val_warm,seo yeongyeong,92,warm,964620.0,13.564178185519182,777763.8213308521,0.19370962520904386
T4-E029,3,val_warm,kyoung soo lee,16,warm,19666380.0,16.462386665369717,14109891.939553352,0.2825374095510535
T4-E029,3,val_warm,jieun park,72,warm,1407600.0,14.280058596484796,1591294.822374164,0.13050214718255462
T4-E029,3,val_warm,soonyong hong,6,warm,1283400.0,14.516529655750867,2015805.9644545268,0.5706763008060829
T4-E029,3,val_warm,so bac,6,warm,12282000.0,16.08354032085955,9660348.874020116,0.2134547407571962
T4-E029,3,val_warm,yoon jungho,3,warm,41262000.0,16.063496586723648,9468647.037843198,0.7705237982200767
T4-E029,3,val_warm,jungwon shelley bae,2,cold,1535940.0,15.008179970688008,3295867.505692882,1.1458308955381604
T4-E029,3,val_warm,jenny seongryung lee,27,warm,2856600.0,15.385096312479332,4804657.473815047,0.6819496862756589
T4-E029,3,val_warm,taedong lee,20,warm,7051800.0,15.285338038518038,4348484.878143987,0.3833510765841364
T4-E029,3,val_warm,tae kim,247,warm,9784200.0,16.161133841947166,10439777.64632439,0.06700370457721536
T4-E029,3,val_warm,jungjin you,4,warm,3808800.0,15.379592532628518,4778286.333863572,0.2545385249589299
T4-E029,3,val_warm,sujeong kim,4,warm,2760000.0,15.522746610163829,5513700.816260082,0.9977176870507543
T4-E029,3,val_warm,geun hwa lee,2,cold,3339600.0,14.50886682790752,2000418.222488018,0.4010006520277824
T4-E029,3,val_warm,jeongkyu lee,3,warm,9880800.0,15.393936593214299,4847320.292522842,0.5094202602498945
T4-E029,3,val_warm,myoung jo,8,warm,1324800.0,14.225145510879862,1506267.82606024,0.13697752570972216
T4-E029,3,val_warm,glim grim,5,warm,2111400.0,15.127599927016384,3713925.3720853906,0.7589871043314345
T4-E029,3,val_warm,boghee joung,5,warm,786600.0,13.338722803440778,620774.2718431911,0.21081328268091645
T4-E029,3,val_warm,daeun lee,2,cold,2235600.0,14.883044321851383,2908198.3446235433,0.3008580893825118
T4-E029,3,val_warm,kim hyejin,2,cold,3767400.0,14.822626720889952,2737694.554969336,0.2733199142726188
T4-E029,3,val_warm,kim hak young,6,warm,772800.0,14.076683156686908,1298451.7572088526,0.6801911972164241
T4-E029,3,val_warm,mooa kang,2,cold,6900000.0,15.082843593395701,3551368.547125511,0.4853089062136941
T4-E029,3,val_warm,um hyo yong,6,warm,4623000.0,15.90770870729855,8102706.5621019695,0.7526944759035192
T4-E029,3,val_warm,beomsik won,15,warm,690000.0,14.739619554672318,2519622.2681780914,2.6516264756204224
T4-E029,3,val_warm,jae ho bae,30,warm,1794000.0,14.55623754749309,2097459.791666114,0.16915261519850266
T4-E029,3,val_warm,jiweon lee,4,warm,276000.0,13.419248797443739,672830.5524090509,1.4377918565545322
T4-E029,3,val_warm,jeeae yeom,24,warm,2346000.0,14.883193295689084,2908631.6223644614,0.23982592598655644
T4-E029,3,val_warm,yeseul cheon,3,warm,1794000.0,14.295355941504349,1615824.5498059941,0.09931741928316937
T4-E029,3,val_warm,miyoun leone,4,warm,8694000.0,15.654783607061496,6291962.650177149,0.2762867897196746
T4-E029,3,val_warm,kim chang young,25,warm,42780000.0,17.351060583551735,34313883.03839889,0.19789894720900206
T4-E029,3,val_warm,dongzadonghwi,9,warm,676200.0,13.646512786856219,844510.785707224,0.24890681116123048
T4-E029,3,val_warm,jong in kang,2,cold,3174000.0,15.064852921456215,3488048.335103783,0.09894402492242685
T4-E029,3,val_warm,choi yeonjai,9,warm,4429800.0,15.30923752410509,4453663.278328012,0.005386987748433732
T4-E029,3,val_warm,soo yeon kwon,14,warm,1104000.0,14.24466814236352,1535963.0591431267,0.39127088690500605
T4-E029,3,val_warm,un,9,warm,10184400.0,15.874060290514018,7834599.302818256,0.23072549165210945
T4-E029,3,val_warm,eun jeong jo,3,warm,4692000.0,16.08735623093632,9697282.319170166,1.0667694627387394
T4-E029,3,val_warm,jae hyeon kim,24,warm,1656000.0,14.433481816424067,1855160.5802027346,0.12026605084706193
T4-E029,3,val_warm,eun ee yoon,9,warm,565800.0,13.668841423506318,863579.6589045749,0.5262984427440349
T4-E029,3,val_warm,kyu bong kim,9,warm,2346000.0,15.034730854551134,3384547.761116014,0.44268873022847993
T4-E029,3,val_warm,hyunmo yang,67,warm,2000000.0,14.65974264250346,2326190.810635784,0.1630954053178921
T4-E029,3,val_warm,saebyeok jo,8,warm,455400.0,14.005314233652447,1209012.215864835,1.6548357836294139
T4-E029,3,val_warm,heeju moon,9,warm,13386000.0,16.528778300687478,15078467.650422264,0.1264356529525074
T4-E029,3,val_warm,kimgari,3,warm,276000.0,13.490831467656628,722759.2568808552,1.6186929597132433
T4-E029,3,val_warm,hae lyn hwang,6,warm,2760000.0,15.632660364931208,6154292.506984219,1.22981612571892
T4-E029,3,val_warm,bonhwa cho,2,cold,552000.0,13.843846670852912,1028741.3995619812,0.8636619557282268
T4-E029,3,val_warm,jinny suh,15,warm,3864000.0,15.215159818582041,4053777.8979158397,0.0491143628146583
T4-E029,3,val_warm,rahm parc,5,warm,73871400.0,16.651157419214947,17041420.170213096,0.7693096357966264
T4-E029,3,val_warm,sangun ho,22,warm,2450000.0,14.865451329254466,2857481.8680866365,0.16631912983128022
T4-E029,3,val_warm,jin pul,20,warm,9000000.0,13.611458205512005,815419.6808499092,0.909397813238899
T4-E029,3,val_warm,junmin shin,14,warm,10397500.0,16.09869221606978,9807836.000936579,0.056712094163348985
T4-E029,3,val_warm,seonghwa hong,10,warm,1826800.0,14.4551823270236,1895858.497749996,0.03780298760126774
T4-E029,3,val_warm,man seop kim,10,warm,700000.0,14.227906320841385,1510432.0910061933,1.1577601300088476
T4-E029,3,val_warm,youjeong kang,10,warm,1202700.0,14.314687934721565,1647365.5519614264,0.36972275044601843
T4-E029,3,val_warm,disorn duangdao,2,cold,7002700.0,15.691805858846724,6529271.015783072,0.06760663518598933
T4-E029,3,val_warm,cai ruei heng,2,cold,2283500.0,14.538745534676481,2061090.015736503,0.09739872312831047
T4-E029,3,val_cold,hyeyune choi,0,cold,4678200.0,15.295314138558334,4392082.905873438,0.061159654167534876
T4-E029,3,val_cold,rakeum rhee,0,cold,10639800.0,15.85061018517066,7653014.53595825,0.28071819621061955
T4-E029,3,val_cold,hyunju kim,0,cold,993600.0,13.651326971192894,848586.2183748442,0.14594784785140483
T4-E029,3,val_cold,eunja cho,0,cold,1573200.0,14.100650198138386,1329947.7292879773,0.15462259770659972
T4-E029,3,val_cold,su jin kim,0,cold,17912400.0,16.014898618994184,9019492.431418858,0.4964665577243218
T4-E029,3,val_cold,jeongrock heo,0,cold,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
T4-E029,3,val_cold,su jin kim,0,cold,19458000.0,16.214500504382762,11012048.002933685,0.43406064328637656
T4-E029,3,val_cold,su jin kim,0,cold,17843400.0,15.865114079003495,7764821.907407838,0.5648350702552295
T4-E029,3,val_cold,su jin kim,0,cold,17843400.0,15.865114079003495,7764821.907407838,0.5648350702552295
T4-E029,3,val_cold,jeongrock heo,0,cold,407100.0,13.037134506983092,459151.04408139177,0.12785812842395422
T4-E029,3,val_cold,jeongrock heo,0,cold,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406
T4-E029,3,val_cold,jeongrock heo,0,cold,1094340.0,14.3124974362837,1643760.9496724277,0.5020569015775972
T4-E029,3,val_cold,ki yeon seo,0,cold,1860240.0,14.41166935821503,1815133.103429452,0.024247890901468602
T4-E029,3,val_cold,jeongrock heo,0,cold,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
T4-E029,3,val_cold,seung wook yang,0,cold,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025
T4-E029,3,val_cold,seung wook yang,0,cold,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025
T4-E029,3,val_cold,seung wook yang,0,cold,4077900.0,14.53321739075328,2049727.4493789268,0.4973571079774083
T4-E029,3,val_cold,jeongrock heo,0,cold,500940.0,13.651326971192894,848586.2183748442,0.6939877397988665
T4-E029,3,val_cold,seung wook yang,0,cold,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025
T4-E029,3,val_cold,seung wook yang,0,cold,3063600.0,14.53321739075328,2049727.4493789268,0.3309415558888475
T4-E029,3,val_cold,seung wook yang,0,cold,1573200.0,14.044513824788051,1257346.1465314177,0.20077158242345683
T4-E029,3,val_cold,eunja cho,0,cold,4567800.0,15.062420293252625,3479573.5225616,0.23823864386321644
T4-E029,3,val_cold,jeongrock heo,0,cold,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
T4-E029,3,val_cold,jeongrock heo,0,cold,4719600.0,15.733469661749988,6807051.796837622,0.4422942191790877
T4-E029,3,val_cold,erica choi,0,cold,2898000.0,15.03254965021015,3377173.416247435,0.16534624439179949
T4-E029,3,val_cold,erica choi,0,cold,4015800.0,15.167336923785422,3864477.0381999174,0.037681896957040335
T4-E029,3,val_cold,erica choi,0,cold,745200.0,13.670903646161262,865362.3900039528,0.16124851047229305
T4-E029,3,val_cold,erica choi,0,cold,1280640.0,14.396678629378275,1788125.870087109,0.3962751984063508
T4-E029,3,val_cold,jeongrock heo,0,cold,500940.0,13.651326971192894,848586.2183748442,0.6939877397988665
T4-E029,3,val_cold,jeongrock heo,0,cold,2018940.0,14.923356330308517,3027828.7313804524,0.4997120921773071
T4-E029,3,val_cold,seung wook yang,0,cold,4077900.0,14.53321739075328,2049727.4493789268,0.4973571079774083
T4-E029,3,val_cold,seung wook yang,0,cold,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025
T4-E029,3,val_cold,seung wook yang,0,cold,4077900.0,14.579616125317811,2147073.1032814686,0.4734855922701713
T4-E029,3,val_cold,seung wook yang,0,cold,7438200.0,14.816195782843135,2720145.1011031405,0.6343006236585276
T4-E029,3,val_cold,seung wook yang,0,cold,8914800.0,15.018484021002255,3330003.8596241795,0.6264634249086711
T4-E029,3,val_cold,jin sook woo,0,cold,6072000.0,15.033682840959804,3381002.5670921034,0.4431813954064388
T4-E029,3,val_cold,jeongrock heo,0,cold,2815200.0,14.922779673835104,3026083.2176713757,0.07490878718079558
T4-E029,3,val_cold,jeongrock heo,0,cold,732780.0,14.026826759987374,1235302.8985884888,0.6857759471990076
T4-E029,3,val_cold,jeongrock heo,0,cold,2014800.0,15.014106165991436,3315457.4498103885,0.6455516427488528
T4-E029,3,val_cold,taerin kim,0,cold,2815200.0,14.897714924782909,2951177.8646614365,0.04830131594964355
T4-E029,3,val_cold,taerin kim,0,cold,4491900.0,15.399846361930956,4876051.648560716,0.08552097076086196
T4-E029,3,val_cold,taerin kim,0,cold,2815200.0,14.897714924782909,2951177.8646614365,0.04830131594964355
T4-E029,3,val_cold,jeongrock heo,0,cold,2394300.0,15.042845203973934,3412122.8901023516,0.4251024892880389
T4-E029,3,val_cold,jin sook woo,0,cold,16380600.0,15.772697741562222,7079386.019941445,0.5678188820958057
T4-E029,3,val_cold,jin sook woo,0,cold,16366800.0,15.729280920181887,6778598.449481878,0.5858323893808272
T4-E029,3,val_cold,jin sook woo,0,cold,890100.0,13.232411231078306,558165.7448719335,0.3729179363308241
T4-E029,3,val_cold,jin sook woo,0,cold,745200.0,13.035730939001878,458507.04643034283,0.38471947607307727
T4-E029,3,val_cold,jeongrock heo,0,cold,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406
T4-E029,3,val_cold,hyeyune choi,0,cold,1711200.0,14.962818627297965,3149702.705992916,0.8406397300098856
T4-E029,3,val_cold,hyeyune choi,0,cold,22535400.0,16.212791522802064,10993244.687567156,0.5121788524913179
T4-E029,3,val_cold,hyeyune choi,0,cold,3332700.0,15.086105502287293,3562971.701695052,0.06909463848982866
T4-E029,3,val_cold,hyeyune choi,0,cold,3318900.0,15.037376790660375,3393514.916278852,0.022481821169318794
T4-E029,3,val_cold,hyeyune choi,0,cold,3332700.0,15.086105502287293,3562971.701695052,0.06909463848982866
T4-E029,3,val_cold,hyeyune choi,0,cold,3332700.0,15.14820042830313,3791227.59498509,0.13758441953523876
T4-E029,3,val_cold,hyeyune choi,0,cold,1311000.0,13.95289566398934,1147269.8840021468,0.12488948588699712
T4-E029,3,val_cold,jeongrock heo,0,cold,2884200.0,15.275713046405388,4306831.523659105,0.49324995619551537
T4-E029,3,val_cold,jeongrock heo,0,cold,717600.0,14.028958248531382,1237938.740700903,0.7251097278440679
T4-E029,3,val_cold,jeongrock heo,0,cold,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
T4-E029,3,val_cold,hyeyune choi,0,cold,3318900.0,15.024962035165467,3351645.6941630607,0.009866429890343411
T4-E029,3,val_cold,jeongrock heo,0,cold,2898000.0,15.350036590772309,4639126.21516823,0.6008026967454211
T4-E029,3,val_cold,byung taek jeon,0,cold,2639940.0,14.55042109559353,2085295.4286871785,0.21009741559005943
T4-E029,3,val_cold,jeongrock heo,0,cold,407100.0,13.394308853402233,656257.7178828678,0.6120307489139469
T4-E029,3,val_cold,jeongrock heo,0,cold,1076400.0,14.519168859708113,2021133.114158102,0.8776784784077499
T4-E029,3,val_cold,erica choi,0,cold,2159700.0,14.863857011403521,2852929.7634506663,0.32098428645213056
T4-E029,3,val_cold,eunja cho,0,cold,22425000.0,16.343868904370982,12532914.53497359,0.44111863835123344
T4-E029,3,val_cold,jeongrock heo,0,cold,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406
T4-E029,3,val_cold,jeongrock heo,0,cold,2898000.0,15.350036590772309,4639126.21516823,0.6008026967454211
T4-E029,3,val_cold,jeongrock heo,0,cold,1076400.0,14.519168859708113,2021133.114158102,0.8776784784077499
T4-E029,3,val_cold,jeongrock heo,0,cold,514740.0,13.347878150877726,626483.7723311745,0.217087796423776
T4-E029,3,val_cold,taerin kim,0,cold,4347000.0,15.399846361930956,4876051.648560716,0.12170500311955736
T4-E029,3,val_cold,jeongrock heo,0,cold,313260.0,13.20166625462486,541266.0733751187,0.7278493052899146
T4-E029,3,val_cold,jeongrock heo,0,cold,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
T4-E029,3,val_cold,jeongrock heo,0,cold,1108140.0,14.519168859708113,2021133.114158102,0.8238969030610772
T4-E029,3,val_cold,jeongrock heo,0,cold,1035000.0,14.3124974362837,1643760.9496724277,0.5881748306013794
T4-E029,3,val_cold,erica choi,0,cold,2159700.0,14.863857011403521,2852929.7634506663,0.32098428645213056
T4-E029,3,val_cold,jeongrock heo,0,cold,1511100.0,14.817957972689522,2724942.739113984,0.8032841897385905
T4-E029,3,val_cold,jeongrock heo,0,cold,673440.0,14.028958248531382,1237938.740700903,0.838231677210892
T4-E029,3,val_cold,jeongrock heo,0,cold,500940.0,13.651326971192894,848586.2183748442,0.6939877397988665
T4-E029,3,val_cold,eunja cho,0,cold,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
T4-E029,3,val_cold,lee k,0,cold,10225800.0,15.740200151400638,6853021.112978857,0.32983032007482477
T4-E029,3,val_cold,seung wook yang,0,cold,3788100.0,14.53321739075328,2049727.4493789268,0.45890355339644495
T4-E029,3,val_cold,seung wook yang,0,cold,6713700.0,14.778172127269777,2618656.943369682,0.6099532383976523
T4-E029,3,val_cold,seung wook yang,0,cold,3788100.0,14.53321739075328,2049727.4493789268,0.45890355339644495
T4-E029,3,val_cold,yerin kim,0,cold,1004640.0,14.401016651893952,1795899.6495968213,0.7876051616467802
T4-E029,3,val_cold,yerin kim,0,cold,1004640.0,14.401016651893952,1795899.6495968213,0.7876051616467802
T4-E029,3,val_cold,jeongrock heo,0,cold,1094340.0,14.30877277492557,1637649.8846699677,0.49647265444922756
T4-E029,3,val_cold,jeongrock heo,0,cold,471960.0,13.651326971192894,848586.2183748442,0.7980045308391478
T4-E029,3,val_cold,jeongrock heo,0,cold,442980.0,13.651326971192894,848586.2183748442,0.9156309954734845
T4-E029,3,val_cold,eunja cho,0,cold,2049300.0,14.566361962812605,2118803.2082048417,0.03391558493380262
T4-E029,3,val_cold,eunja cho,0,cold,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
T4-E029,3,val_cold,eunja cho,0,cold,1759500.0,14.493504164358804,1969921.3269508937,0.11959154700249715
T4-E029,3,val_cold,eunja cho,0,cold,2049300.0,14.566361962812605,2118803.2082048417,0.03391558493380262
T4-E029,3,val_cold,eunja cho,0,cold,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
T4-E029,3,val_cold,eunja cho,0,cold,1759500.0,14.566361962812605,2118803.2082048417,0.20420756362878187
T4-E029,3,val_cold,eunja cho,0,cold,7534800.0,15.399846361930956,4876051.648560716,0.3528624982002554
T4-E029,3,val_cold,eunja cho,0,cold,22425000.0,16.343868904370982,12532914.53497359,0.44111863835123344
T4-E029,3,val_cold,hyunju kim,0,cold,8452500.0,16.294849064550263,11933367.96209641,0.411815198118475
T4-E029,3,val_cold,erica choi,0,cold,3995100.0,15.369613265740677,4730839.674460331,0.1841605152462594
T4-E029,3,val_cold,eunja cho,0,cold,6085800.0,15.399846361930956,4876051.648560716,0.1987821406288876
T4-E029,3,val_cold,eunja cho,0,cold,18078000.0,16.343868904370982,12532914.53497359,0.3067311353593545
T4-E029,3,val_cold,eunja cho,0,cold,11964600.0,15.789313736496693,7197999.775966427,0.3983919415637441
T4-E029,3,val_cold,eunja cho,0,cold,62734800.0,17.506648477847527,40090440.72096656,0.36095371753848643
T4-E029,3,val_cold,hyunju kim,0,cold,2511600.0,14.777552911304847,2617035.9311138024,0.04197958716109347
T4-E029,3,val_cold,erica choi,0,cold,1380000.0,14.396678629378275,1788125.870087109,0.2957433841210935
T4-E029,3,val_cold,eunja cho,0,cold,1614600.0,14.493504164358804,1969921.3269508937,0.22006771147708024
T4-E029,3,val_cold,junsoo kim,0,cold,862500.0,13.723987935400185,912540.6719086651,0.05801817032888707
T4-E029,3,val_cold,eunja cho,0,cold,30125400.0,16.963084611172473,23279521.143355682,0.22724607330174262
T4-E029,3,val_cold,hyunju kim,0,cold,1052940.0,13.80800020437368,992517.7786432039,0.05738429669002612
T4-E029,3,val_cold,taerin kim,0,cold,5375100.0,15.55715553820656,5706723.152655957,0.061696182890728965
T4-E029,3,val_cold,erica choi,0,cold,7562400.0,16.31387093797065,12162535.666513622,0.6082904456936451
T4-E029,3,val_cold,hyeyune choi,0,cold,2484000.0,15.731960409872675,6796785.989927116,1.7362262439320113
T4-E029,3,val_cold,hyunju kim,0,cold,20617200.0,17.012205930211493,24451593.124079462,0.18598030402185856
T4-E029,3,val_cold,eunja cho,0,cold,11964600.0,15.789313736496693,7197999.775966427,0.3983919415637441
T4-E029,3,val_cold,eunja cho,0,cold,2194200.0,14.566361962812605,2118803.2082048417,0.034361859354278684
T4-E029,3,val_cold,jeongrock heo,0,cold,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406
T4-E029,3,val_cold,eunja cho,0,cold,7617600.0,15.789313736496693,7197999.775966427,0.05508299517348938
T4-E029,3,val_cold,erica choi,0,cold,3229200.0,15.209876059336006,4032415.198846213,0.24873504237774466
T4-E029,3,val_cold,eunja cho,0,cold,1759500.0,14.493504164358804,1969921.3269508937,0.11959154700249715
T4-E029,3,val_cold,hyeyune choi,0,cold,2587500.0,15.759565000746848,6987022.101399019,1.7002983966759495
T4-E029,3,val_cold,hyunju kim,0,cold,26427000.0,16.891743142753207,21676583.679354217,0.17975617060755225
T4-E029,3,val_cold,eunja cho,0,cold,2339100.0,14.566361962812605,2118803.2082048417,0.0941801512526862
T4-E029,3,val_cold,jeongrock heo,0,cold,586500.0,14.026826759987374,1235302.8985884888,1.1062283010886425
T4-E029,3,val_cold,hyeyune choi,0,cold,776940.0,13.84341311984008,1028295.4843567373,0.32351981408697883
T4-E029,3,val_cold,byung taek jeon,0,cold,7631400.0,15.297030365795813,4399627.190187109,0.42348360848768135
T4-E029,3,val_cold,eunja cho,0,cold,1138500.0,14.082227084110029,1305670.270481599,0.14683379049767153
T4-E029,3,val_cold,hyunju kim,0,cold,3760500.0,15.271150843505147,4287227.636848085,0.14006851132777148
T4-E029,3,val_cold,hyunju kim,0,cold,749340.0,13.525299024183434,748105.3012969733,0.0016477149265043214
T4-E029,3,val_cold,hyunju kim,0,cold,2049300.0,14.496664045197289,1976155.8886536846,0.03569224191007435
T4-E029,3,val_cold,hyunju kim,0,cold,2049300.0,14.496664045197289,1976155.8886536846,0.03569224191007435
T4-E029,3,val_cold,hyunju kim,0,cold,2235600.0,14.532148035468097,2047536.7340330284,0.08412205491455163
T4-E029,3,val_cold,junsoo kim,0,cold,862500.0,13.841534289115042,1026365.3050142332,0.18998875943679214
T4-E029,3,val_cold,youngb yune,0,cold,23349600.0,15.708099256365331,6636526.428698978,0.715775583791629
T4-E029,3,val_cold,youngb yune,0,cold,23349600.0,15.708099256365331,6636526.428698978,0.715775583791629
T4-E029,3,val_cold,erica choi,0,cold,2235600.0,14.874581854522484,2883691.6509438786,0.2898960685918226
