experiment_id,split,feature_set,actual_price_krw,pred_log_price,pred_price_krw,ape,support_category,is_support_unknown,medium_category
T4-E026,val_cold,support_category,3312000.0,15.342426472722558,4603955.911840469,0.3900833067151173,paper,0,mixed_media
T4-E026,val_cold,support_category,2001000.0,15.008169549542732,3295833.1591577586,0.6470930330623481,paper,0,mixed_media
T4-E026,val_cold,support_category,772800.0,14.01491767277855,1220678.8211860138,0.5795533400440137,paper,0,mixed_media
T4-E026,val_cold,support_category,952200.0,15.049756600256847,3435787.1057497854,2.608262030823131,canvas,0,mixed_media
T4-E026,val_cold,support_category,3312000.0,15.567046391299133,5763447.577032728,0.7401713698770315,paper,0,mixed_media
T4-E026,val_cold,support_category,469200.0,14.406275084952313,1805368.1405789019,2.8477581853770286,canvas,0,mixed_media
T4-E026,val_cold,support_category,4968000.0,15.79706247953228,7253991.880655258,0.46014329320758013,paper,0,mixed_media
T4-E026,val_cold,support_category,6072000.0,16.038142349687142,9231594.557531355,0.5203548349030558,paper,0,mixed_media
T4-E026,val_cold,support_category,7728000.0,16.187836264893615,10722300.236543799,0.38746121073289325,paper,0,mixed_media
T4-E026,val_cold,support_category,8280000.0,15.378205313282734,4771662.398109701,0.4237122707596979,unknown,1,mixed_media
T4-E026,val_cold,support_category,4968000.0,15.79706247953228,7253991.880655258,0.46014329320758013,paper,0,mixed_media
T4-E026,val_cold,support_category,2760000.0,15.567046391299133,5763447.577032728,1.0882056438524377,paper,0,mixed_media
T4-E026,val_cold,support_category,759000.0,14.428627955769073,1846177.7076958476,1.432381696568969,canvas,0,mixed_media
T4-E026,val_cold,support_category,952200.0,14.508395680054464,1999475.951729133,1.0998487205724985,canvas,0,mixed_media
T4-E026,val_cold,support_category,3312000.0,14.603344760421114,2198629.4796732944,0.3361625967170005,paper,0,mixed_media
T4-E026,val_cold,support_category,3312000.0,14.595482586424822,2181411.247214055,0.3413613384015534,paper,0,mixed_media
T4-E026,val_cold,support_category,7590000.0,15.13263375717324,3732667.7750835936,0.5082124143499877,paper,0,acrylic
T4-E026,val_cold,support_category,3312000.0,14.603344760421114,2198629.4796732944,0.3361625967170005,paper,0,mixed_media
T4-E026,val_cold,support_category,3312000.0,14.603344760421114,2198629.4796732944,0.3361625967170005,paper,0,mixed_media
T4-E026,val_cold,support_category,3174000.0,14.530796852508782,2044772.0055370764,0.3557744153947459,paper,0,acrylic
T4-E026,val_cold,support_category,1656000.0,15.189761267618964,3952114.3321011523,1.3865424710755752,paper,0,mixed_media
T4-E026,val_cold,support_category,3312000.0,14.603344760421114,2198629.4796732944,0.3361625967170005,paper,0,mixed_media
T4-E026,val_cold,support_category,1380000.0,13.7089132031418,898887.5328650955,0.348632222561525,paper,0,acrylic
T4-E026,val_cold,support_category,3312000.0,14.603344760421114,2198629.4796732944,0.3361625967170005,paper,0,mixed_media
T4-E026,val_cold,support_category,3174000.0,14.530796852508782,2044772.0055370764,0.3557744153947459,paper,0,acrylic
T4-E026,val_cold,support_category,3174000.0,14.530796852508782,2044772.0055370764,0.3557744153947459,paper,0,acrylic
T4-E026,val_cold,support_category,1380000.0,13.906246628680458,1094979.9698384553,0.20653625374024978,fabric,0,mixed_media
T4-E026,val_cold,support_category,1380000.0,13.8401503272255,1024945.837018714,0.25728562534875793,fabric,0,mixed_media
T4-E026,val_cold,support_category,14490000.0,15.42081240907269,4979362.401977709,0.6563587024169973,glass,0,sculpture_material
T4-E026,val_cold,support_category,5520000.0,14.816460486858453,2720865.2297399174,0.5070896322934932,canvas,0,acrylic
T4-E026,val_cold,support_category,10350000.0,15.90292734901128,8064057.091047993,0.22086404917410696,canvas,0,acrylic
T4-E026,val_cold,support_category,34500000.0,15.551171296460595,5672674.720367507,0.8355746457864491,fabric,0,mixed_media
T4-E026,val_cold,support_category,6210000.0,15.52084405881496,5503220.689985285,0.11381309340011521,canvas,0,acrylic
T4-E026,val_cold,support_category,1380000.0,14.217624518282662,1494981.6915583361,0.0833200663466204,panel,0,mixed_media
T4-E026,val_cold,support_category,48300000.0,16.621921521009238,16550411.458336968,0.6573413776741829,glass,0,sculpture_material
T4-E026,val_cold,support_category,5520000.0,14.765931638438499,2586798.680432071,0.531377050646364,canvas,0,acrylic
T4-E026,val_cold,support_category,3615600.0,15.587466677522471,5882348.691921074,0.6269356930858153,canvas,0,mixed_media
T4-E026,val_cold,support_category,1380000.0,13.468632283082663,706891.3694565906,0.4877598772053691,canvas,0,acrylic
T4-E026,val_cold,support_category,1932000.0,15.18007810632315,3914030.0572282644,1.0258954747558304,unknown,1,painting_material
T4-E026,val_cold,support_category,1932000.0,15.357635494828958,4674512.769421317,1.419520066988259,unknown,1,painting_material
T4-E026,val_cold,support_category,6734400.0,15.303734149448555,4429220.421504684,0.3422991771346098,linen,0,oil
T4-E026,val_cold,support_category,7231200.0,15.9448262061644,8409110.052240957,0.16289274978440046,canvas,0,mixed_media
T4-E026,val_cold,support_category,1656000.0,15.189761267618964,3952114.3321011523,1.3865424710755752,paper,0,mixed_media
T4-E026,val_cold,support_category,6624000.0,15.675607473309997,6424359.360267888,0.030138985466804373,canvas,0,mixed_media
T4-E026,val_cold,support_category,4485000.0,15.78867715444899,7193419.116667106,0.6038838610183067,linen,0,oil
T4-E026,val_cold,support_category,1725000.0,14.638268933652943,2276771.374736774,0.31986746361552104,paper,0,ink
T4-E026,val_cold,support_category,1380000.0,13.628867967710427,829740.2406442731,0.3987389560548745,metal,0,mixed_media
T4-E026,val_cold,support_category,13800000.0,15.699940362033637,6582599.999999995,0.5230000000000004,canvas,0,acrylic
T4-E026,val_cold,support_category,4140000.0,15.320998773945433,4506353.1669531735,0.08849110312878586,canvas,0,mixed_media
T4-E026,val_cold,support_category,1380000.0,13.452383993523002,695498.4025616935,0.49601565031761347,metal,0,sculpture_material
T4-E026,val_cold,support_category,2263200.0,15.176753019708682,3901037.1814659783,0.72368203493548,canvas,0,mixed_media
T4-E026,val_cold,support_category,11205600.0,16.515562496100458,14880504.570475442,0.3279525032551084,linen,0,oil
T4-E026,val_cold,support_category,12420000.0,16.667780029889734,17327060.530191217,0.3950934404340754,paper,0,painting_material
T4-E026,val_cold,support_category,3450000.0,15.176328831743989,3899382.7593615595,0.1302558722787129,unknown,1,painting_material
T4-E026,val_cold,support_category,1380000.0,13.628867967710427,829740.2406442731,0.3987389560548745,metal,0,mixed_media
T4-E026,val_cold,support_category,12420000.0,16.440179150127435,13800000.00000002,0.11111111111111276,canvas,0,mixed_media
T4-E026,val_cold,support_category,30360000.0,15.958459262602753,8524536.947098652,0.7192181506225741,glass,0,sculpture_material
T4-E026,val_cold,support_category,20700000.0,16.237714620100135,11270673.223235652,0.45552303269392985,canvas,0,acrylic
T4-E026,val_cold,support_category,12000000.0,16.66718269010722,17316713.478283066,0.44305945652358886,fabric,0,mixed_media
T4-E026,val_cold,support_category,14490000.0,15.30140444244122,4418913.646196697,0.6950370154453626,glass,0,sculpture_material
T4-E026,val_cold,support_category,5602800.0,15.784816128984755,7165698.691353627,0.2789495772388139,linen,0,oil
T4-E026,val_cold,support_category,14490000.0,15.245130767742701,4177112.464162175,0.7117244676216581,glass,0,sculpture_material
T4-E026,val_cold,support_category,3367200.0,15.636188701245135,6176045.273694535,0.8341783302727889,linen,0,oil
T4-E026,val_cold,support_category,1131600.0,14.54920486292359,2082760.765942596,0.8405450388322693,linen,0,oil
T4-E026,val_cold,support_category,1131600.0,14.54920486292359,2082760.765942596,0.8405450388322693,linen,0,oil
T4-E026,val_cold,support_category,3450000.0,15.736585953888255,6828297.645779212,0.9792167089215107,canvas,0,acrylic
T4-E026,val_cold,support_category,1656000.0,15.176786837009464,3901169.106244363,1.355778445799736,paper,0,mixed_media
T4-E026,val_cold,support_category,7314000.0,15.999835913982846,8884652.55364383,0.21474604233577113,paper,0,mixed_media
T4-E026,val_cold,support_category,3036000.0,15.690329308492169,6519637.332409313,1.1474431266170333,canvas,0,acrylic
T4-E026,val_cold,support_category,16560000.0,15.83994900029069,7571857.715728402,0.5427622152337921,canvas,0,acrylic
T4-E026,val_cold,support_category,2249400.0,15.303734149448555,4429220.421504684,0.9690674942227633,linen,0,oil
T4-E026,val_cold,support_category,1380000.0,13.452383993523002,695498.4025616935,0.49601565031761347,metal,0,sculpture_material
T4-E026,val_cold,support_category,20700000.0,16.454900985309603,14004664.144985914,0.32344617657072877,canvas,0,acrylic
T4-E026,val_cold,support_category,48300000.0,16.472301039275397,14250478.446031375,0.7049590383844435,glass,0,sculpture_material
T4-E026,val_cold,support_category,1131600.0,14.54920486292359,2082760.765942596,0.8405450388322693,linen,0,oil
T4-E026,val_cold,support_category,8694000.0,15.656438526770463,6302383.964015388,0.27508811087929746,wood,0,mixed_media
T4-E026,val_cold,support_category,48300000.0,16.676025673722304,17470523.96131995,0.6382914293722578,glass,0,sculpture_material
T4-E026,val_cold,support_category,5602800.0,15.784816128984755,7165698.691353627,0.2789495772388139,linen,0,oil
T4-E026,val_cold,support_category,20700000.0,16.236378894544057,11255628.74685977,0.4562498189922816,canvas,0,acrylic
T4-E026,val_cold,support_category,8000000.0,16.24369065861091,11338228.8569431,0.4172786071178876,canvas,0,mixed_media
T4-E026,val_cold,support_category,15180000.0,15.841940095416538,7586949.0238490775,0.500200986571207,canvas,0,acrylic
T4-E026,val_cold,support_category,16560000.0,15.803437390191739,7300383.143788158,0.5591556072591691,metal,0,mixed_media
T4-E026,val_cold,support_category,7314000.0,15.313810105940581,4474074.648902796,0.38828621152545856,wood,0,mixed_media
T4-E026,val_cold,support_category,12420000.0,16.25318181634293,11446354.08052453,0.07839339126211511,canvas,0,mixed_media
T4-E026,val_cold,support_category,11592000.0,16.760083799957904,19002551.164976083,0.6392815014644654,unknown,1,mixed_media
T4-E026,val_cold,support_category,2263200.0,15.176753019708682,3901037.1814659783,0.72368203493548,canvas,0,mixed_media
T4-E026,val_cold,support_category,4692000.0,15.320998773945433,4506353.1669531735,0.03956667370989483,canvas,0,mixed_media
T4-E026,val_cold,support_category,1725000.0,14.638268933652943,2276771.374736774,0.31986746361552104,paper,0,ink
T4-E026,val_cold,support_category,4554000.0,15.299976325863993,4412607.426445517,0.031047995949601063,unknown,1,mixed_media
T4-E026,val_cold,support_category,11205600.0,16.515562496100458,14880504.570475442,0.3279525032551084,linen,0,oil
T4-E026,val_cold,support_category,828000.0,15.396464537195017,4859589.548140491,4.869069502585135,unknown,1,mixed_media
T4-E026,val_cold,support_category,1380000.0,13.452383993523002,695498.4025616935,0.49601565031761347,metal,0,sculpture_material
T4-E026,val_cold,support_category,1380000.0,13.58701120842643,795726.8147944959,0.423386366090945,canvas,0,acrylic
T4-E026,val_cold,support_category,1656000.0,15.176786837009464,3901169.106244363,1.355778445799736,paper,0,mixed_media
T4-E026,val_cold,support_category,1380000.0,13.452383993523002,695498.4025616935,0.49601565031761347,metal,0,sculpture_material
T4-E026,val_cold,support_category,30360000.0,15.940568166323654,8373379.850908745,0.7241969746077488,glass,0,sculpture_material
T4-E026,val_cold,support_category,2760000.0,14.49309589237523,1969117.22742008,0.2865517291956232,canvas,0,acrylic
T4-E026,val_cold,support_category,1131600.0,14.54920486292359,2082760.765942596,0.8405450388322693,linen,0,oil
T4-E026,val_cold,support_category,12420000.0,16.440179150127435,13800000.00000002,0.11111111111111276,canvas,0,mixed_media
T4-E026,val_cold,support_category,500000.0,13.933444514812237,1125169.7991533498,1.2503395983066996,unknown,1,mixed_media
T4-E026,val_cold,support_category,15180000.0,15.890416688181938,7963798.863881105,0.4753755689142882,canvas,0,mixed_media
T4-E026,val_cold,support_category,41400000.0,17.75215900887769,51246557.80146611,0.23783956042188664,canvas,0,mixed_media
T4-E026,val_cold,support_category,20700000.0,16.060470374831677,9440036.218611822,0.5439596029656125,canvas,0,acrylic
T4-E026,val_cold,support_category,8004000.0,15.891300574766293,7970841.070654951,0.004142794770745748,canvas,0,mixed_media
T4-E026,val_cold,support_category,1380000.0,16.175641609117406,10592339.499785002,6.6756083331775375,canvas,0,mixed_media
T4-E026,val_cold,support_category,1807800.0,15.176753019708682,3901037.1814659783,1.1578920132016697,canvas,0,mixed_media
T4-E026,val_cold,support_category,2594400.0,15.14443932288326,3776995.1699326797,0.4558260753672062,canvas,0,mixed_media
T4-E026,val_cold,support_category,4830000.0,14.70579796013587,2435829.6134202727,0.4956874506376247,paper,0,mixed_media
T4-E026,val_cold,support_category,20700000.0,16.454900985309603,14004664.144985914,0.32344617657072877,canvas,0,acrylic
T4-E026,val_cold,support_category,966000.0,13.57435806780841,785721.8024124734,0.18662339294775013,canvas,0,acrylic
T4-E026,val_cold,support_category,11592000.0,16.5730864661734,15761589.062869553,0.35969539879827056,unknown,1,mixed_media
T4-E026,val_cold,support_category,12420000.0,16.25318181634293,11446354.08052453,0.07839339126211511,canvas,0,mixed_media
T4-E026,val_cold,support_category,9691740.0,16.448351525403787,13913240.872007435,0.4355771896488593,paper,0,mixed_media
T4-E026,val_cold,support_category,20700000.0,16.454900985309603,14004664.144985914,0.32344617657072877,canvas,0,acrylic
T4-E026,val_cold,support_category,3367200.0,15.627934809922458,6125278.666444273,0.8191015284046902,linen,0,oil
T4-E026,val_cold,support_category,12420000.0,16.440179150127435,13800000.00000002,0.11111111111111276,canvas,0,mixed_media
T4-E026,val_cold,support_category,2760000.0,14.49309589237523,1969117.22742008,0.2865517291956232,canvas,0,acrylic
T4-E026,val_cold,support_category,9273600.0,16.350460305000325,12615796.850922583,0.3603990738141156,linen,0,mixed_media
T4-E026,val_cold,support_category,5602800.0,15.784816128984755,7165698.691353627,0.2789495772388139,linen,0,oil
T4-E026,val_cold,support_category,2249400.0,15.307265914486665,4444891.043524146,0.9760340728746093,linen,0,oil
T4-E026,val_cold,support_category,69000000.0,16.551246085672403,15421081.898567151,0.7765060594410558,metal,0,mixed_media
T4-E026,val_cold,support_category,2484000.0,14.889093870247143,2925844.9544461155,0.17787639067879046,canvas,0,acrylic
T4-E026,val_cold,support_category,20700000.0,16.267903651525103,11616111.926256191,0.43883517264462846,canvas,0,acrylic
T4-E026,val_cold,support_category,14904000.0,15.299976325863993,4412607.426445517,0.7039313320957113,unknown,1,mixed_media
T4-E026,val_cold,support_category,41400000.0,17.75215900887769,51246557.80146611,0.23783956042188664,canvas,0,mixed_media
T4-E026,val_cold,support_category,4830000.0,16.12277322909049,10046885.350780914,1.0801004867041228,unknown,1,painting_material
T4-E026,val_cold,support_category,16560000.0,15.803437390191739,7300383.143788158,0.5591556072591691,metal,0,mixed_media
T4-E026,val_cold,support_category,1352400.0,14.611182798596934,2215930.1344941054,0.638516810480705,linen,0,oil
T4-E026,val_cold,support_category,3588000.0,15.275276532515687,4304951.942139991,0.19981938186733295,paper,0,mixed_media
T4-E026,val_cold,support_category,20700000.0,16.248388477536096,11391619.113733407,0.44968023605152624,canvas,0,acrylic
T4-E026,val_cold,support_category,4968000.0,15.309078498221972,4452955.086903942,0.10367248653302298,metal,0,mixed_media
T4-E026,val_cold,support_category,1380000.0,13.58701120842643,795726.8147944959,0.423386366090945,canvas,0,acrylic
T4-E026,val_cold,support_category,966000.0,13.506553631390064,734212.3943882574,0.2399457615028391,canvas,0,acrylic
T4-E026,val_cold,support_category,2070000.0,15.023949146471981,3348252.568854098,0.617513318287004,paper,0,mixed_media
T4-E026,val_cold,support_category,6762000.0,16.23390245686076,11227789.369151525,0.6604243373486431,canvas,0,acrylic
T4-E026,val_cold,support_category,8280000.0,15.337607773494016,4581824.198898477,0.4466395895050149,wood,0,mixed_media
T4-E026,val_cold,support_category,41400000.0,17.75215900887769,51246557.80146611,0.23783956042188664,canvas,0,mixed_media
T4-E026,val_cold,support_category,12420000.0,16.440179150127435,13800000.00000002,0.11111111111111276,canvas,0,mixed_media
T4-E026,val_cold,support_category,17250000.0,15.657714786618598,6310432.578585503,0.6341778215312752,paper,0,painting_material
T4-E026,val_cold,support_category,19320000.0,15.851981354720497,7663515.3139827335,0.6033377166675604,paper,0,painting_material
T4-E026,val_cold,support_category,500000.0,13.933444514812237,1125169.7991533498,1.2503395983066996,unknown,1,mixed_media
T4-E026,val_cold,support_category,11592000.0,16.5730864661734,15761589.062869553,0.35969539879827056,unknown,1,mixed_media
T4-E026,val_cold,support_category,23736000.0,16.04703699274412,9314072.558388524,0.6075972127406251,unknown,1,mixed_media
T4-E026,val_cold,support_category,41400000.0,17.75215900887769,51246557.80146611,0.23783956042188664,canvas,0,mixed_media
T4-E026,val_cold,support_category,6900000.0,15.18928215683236,3950221.285020603,0.42750416159121696,wood,0,mixed_media
T4-E026,val_cold,support_category,2760000.0,15.825081528598794,7460116.051787297,1.7029405984736585,unknown,1,mixed_media
T4-E026,val_cold,support_category,1131600.0,14.54920486292359,2082760.765942596,0.8405450388322693,linen,0,oil
T4-E026,val_cold,support_category,1131600.0,14.54920486292359,2082760.765942596,0.8405450388322693,linen,0,oil
T4-E026,val_cold,support_category,6762000.0,16.452113111983003,13965675.28861702,1.0653172565242561,canvas,0,acrylic
T4-E026,val_cold,support_category,11592000.0,16.5730864661734,15761589.062869553,0.35969539879827056,unknown,1,mixed_media
T4-E026,val_cold,support_category,7590000.0,14.454200008213336,1893997.0746911813,0.7504615184860104,paper,0,oil
T4-E026,val_cold,support_category,5520000.0,16.343259510451478,12525279.379707195,1.269072351396231,paper,0,mixed_media
T4-E026,val_cold,support_category,12000000.0,16.673556093598496,17427432.333606903,0.4522860278005752,paper,0,mixed_media
T4-E026,val_cold,support_category,12000000.0,16.67792471021342,17503732.646113414,0.4586443871761179,paper,0,mixed_media
T4-E026,val_cold,support_category,800000.0,14.18628590017575,1448857.5396904212,0.8110719246130265,paper,0,mixed_media
T4-E026,val_cold,support_category,800000.0,13.422775275476862,675207.4631706487,0.15599067103668918,paper,0,mixed_media
T4-E026,val_cold,support_category,3000000.0,15.181519560783318,3919676.021534112,0.3065586738447039,paper,0,mixed_media
T4-E026,val_cold,support_category,800000.0,13.47291585695861,709925.8855067386,0.1125926431165768,paper,0,mixed_media
T4-E026,val_cold,support_category,3200000.0,15.562698089224622,5738440.7739458615,0.7932627418580818,paper,0,mixed_media
T4-E026,val_cold,support_category,9660000.0,15.76956902141367,7057271.215818039,0.26943362155092765,paper,0,painting_material
T4-E026,val_cold,support_category,1600000.0,14.30080535212237,1624653.8767288227,0.015408672955514194,paper,0,mixed_media
T4-E026,val_cold,support_category,800000.0,12.618679248687151,302150.11690108606,0.6223123538736425,paper,0,mixed_media
T4-E026,val_cold,support_category,2500000.0,14.653770748833814,2312340.444080242,0.07506382236790322,paper,0,mixed_media
T4-E026,val_cold,support_category,3200000.0,15.562698089224622,5738440.7739458615,0.7932627418580818,paper,0,mixed_media
T4-E026,val_cold,support_category,2500000.0,14.653770748833814,2312340.444080242,0.07506382236790322,paper,0,mixed_media
T4-E026,val_cold,support_category,6000000.0,15.824298164926958,7454274.356269406,0.24237905937823437,paper,0,mixed_media
T4-E026,val_cold,support_category,3000000.0,15.182835652889137,3924838.072325471,0.3082793574418236,paper,0,mixed_media
T4-E026,val_cold,support_category,800000.0,13.040488120376665,460693.4440334865,0.4241331949581419,paper,0,mixed_media
T4-E026,val_cold,support_category,1000000.0,13.773219960586003,958591.1760109848,0.04140882398901519,paper,0,mixed_media
T4-E026,val_cold,support_category,800000.0,14.11563332002892,1350024.5292021576,0.687530661502697,paper,0,mixed_media
T4-E026,val_cold,support_category,800000.0,13.47291585695861,709925.8855067386,0.1125926431165768,paper,0,mixed_media
T4-E026,val_cold,support_category,2800000.0,15.397483648536618,4864544.53537752,0.7373373340634001,metal,0,mixed_media
T4-E026,val_cold,support_category,2001000.0,15.008169549542732,3295833.1591577586,0.6470930330623481,paper,0,mixed_media
T4-E026,val_cold,support_category,2500000.0,14.781339325910078,2626963.89802386,0.05078555920954402,paper,0,mixed_media
T4-E026,val_cold,support_category,2500000.0,14.858775688533587,2838469.874990949,0.13538794999637957,paper,0,mixed_media
T4-E026,val_cold,support_category,2001000.0,15.008169549542732,3295833.1591577586,0.6470930330623481,paper,0,mixed_media
T4-E026,val_cold,support_category,2000000.0,14.653770748833814,2312340.444080242,0.156170222040121,paper,0,mixed_media
T4-E026,val_cold,support_category,2000000.0,14.653770748833814,2312340.444080242,0.156170222040121,paper,0,mixed_media
T4-E026,val_cold,support_category,3000000.0,15.182835652889137,3924838.072325471,0.3082793574418236,paper,0,mixed_media
T4-E026,val_cold,support_category,2500000.0,14.62890147845994,2255543.4021680867,0.0977826391327653,paper,0,mixed_media
T4-E026,val_cold,support_category,800000.0,13.47291585695861,709925.8855067386,0.1125926431165768,paper,0,mixed_media
T4-E026,val_cold,support_category,800000.0,13.278696740264119,584607.9556445195,0.2692400554443506,paper,0,mixed_media
T4-E026,val_cold,support_category,2800000.0,14.797476694252804,2669700.0793961873,0.046535685929933096,paper,0,mixed_media
T4-E026,val_cold,support_category,3000000.0,15.181519560783318,3919676.021534112,0.3065586738447039,paper,0,mixed_media
T4-E026,val_cold,support_category,1600000.0,14.310855339607382,1641063.950253236,0.025664968908272568,paper,0,mixed_media
T4-E026,val_cold,support_category,1200000.0,13.731485251974837,919407.9892718658,0.2338266756067785,paper,0,mixed_media
T4-E026,val_cold,support_category,3000000.0,15.212182613690372,4041726.9185471893,0.34724230618239643,paper,0,mixed_media
T4-E026,val_cold,support_category,1380000.0,14.144087634415413,1388990.2946449446,0.00651470626445261,paper,0,mixed_media
T4-E026,val_cold,support_category,966000.0,13.994074751576182,1195499.6242492273,0.23757725077559766,canvas,0,mixed_media
T4-E026,val_cold,support_category,1380000.0,14.68859342393032,2394280.734098606,0.7349860392018883,canvas,0,oil
T4-E026,val_cold,support_category,9000000.0,15.683396410952897,6474593.676734022,0.28060070258510866,canvas,0,oil
T4-E026,val_cold,support_category,2000000.0,13.735145847502515,922779.7375837952,0.5386101312081024,canvas,0,oil
T4-E026,val_cold,support_category,1794000.0,13.370212753026301,640633.4638123644,0.6429021940845239,canvas,0,oil
T4-E026,val_cold,support_category,2000000.0,13.735145847502515,922779.7375837952,0.5386101312081024,canvas,0,oil
T4-E026,val_cold,support_category,2000000.0,13.737623445793824,925068.8496640016,0.5374655751679991,canvas,0,oil
T4-E026,val_cold,support_category,3864000.0,16.418879404027347,13509171.782556515,2.496162469605723,canvas,0,mixed_media
T4-E026,val_cold,support_category,1104000.0,13.542743976482795,761270.4615152604,0.310443422540525,canvas,0,oil
T4-E026,val_cold,support_category,1449000.0,13.159930851626221,519141.0259959556,0.6417246197405414,canvas,0,oil
T4-E026,val_cold,support_category,4416000.0,14.399833542583298,1793776.160407994,0.5938006883134072,canvas,0,oil
T4-E026,val_cold,support_category,3312000.0,13.999847135062621,1202420.4621865123,0.6369503435427196,canvas,0,oil
T4-E026,val_cold,support_category,1242000.0,12.756657720765313,346853.4795999581,0.7207298876006779,canvas,0,oil
T4-E026,val_cold,support_category,12000000.0,16.59272312467589,16074152.814975964,0.3395127345813303,canvas,0,oil
T4-E026,val_cold,support_category,4457400.0,14.250416036010035,1544817.0329252211,0.6534264295496879,canvas,0,oil
T4-E026,val_cold,support_category,1932000.0,15.16097949076811,3839986.8142467677,0.9875708148275195,canvas,0,mixed_media
T4-E026,val_cold,support_category,2553000.0,13.729906105594797,917957.2552360027,0.6404397746823335,canvas,0,oil
T4-E026,val_cold,support_category,9384000.0,16.25318181634293,11446354.08052453,0.21977345274131824,canvas,0,mixed_media
T4-E026,val_cold,support_category,15249000.0,16.02787632843335,9137307.615555476,0.40079299524195183,canvas,0,oil
T4-E026,val_cold,support_category,2553000.0,13.558178422102365,773111.3930992349,0.6971753258522386,canvas,0,oil
T4-E026,val_cold,support_category,11937000.0,15.688801687224808,6509685.399092681,0.45466319853458315,canvas,0,oil
T4-E026,val_cold,support_category,786600.0,14.42040161728515,1831052.72189281,1.3278066639878083,canvas,0,oil
T4-E026,val_cold,support_category,9315000.0,15.298598974530524,4406533.899373106,0.5269421471419102,canvas,0,oil
T4-E026,val_cold,support_category,897000.0,14.72114286916436,2473495.4475632063,1.7575200084316682,panel,0,oil
T4-E026,val_cold,support_category,345000.0,15.066326844025548,3493193.2389313336,9.125197794003865,canvas,0,mixed_media
T4-E026,val_cold,support_category,2760000.0,13.552209461047012,768510.466339034,0.7215541788626688,canvas,0,oil
T4-E026,val_cold,support_category,7038000.0,14.971206269363206,3176232.390114257,0.548702416863561,canvas,0,oil
T4-E026,val_cold,support_category,897000.0,14.608645282083431,2210314.303330573,1.4641185098445628,canvas,0,oil
T4-E026,val_cold,support_category,11040000.0,15.613041643569817,6034729.825471009,0.45337592160588686,canvas,0,oil
T4-E026,val_cold,support_category,1656000.0,14.288124119388558,1604181.3456264047,0.0312914579550696,linen,0,oil
T4-E026,val_cold,support_category,897000.0,14.571047157481715,2128753.50503804,1.373192313308852,panel,0,oil
T4-E026,val_cold,support_category,331200.0,13.704314964091624,894763.721511047,1.7015812847555767,linen,0,mixed_media
T4-E026,val_cold,support_category,565800.0,14.136432497816386,1378397.9787440198,1.436192963492435,canvas,0,oil
T4-E026,val_cold,support_category,897000.0,14.68859342393032,2394280.734098606,1.6692092910798282,canvas,0,oil
T4-E026,val_cold,support_category,2787600.0,15.794054006606476,7232201.237194182,1.5944185812864766,canvas,0,oil
T4-E026,val_cold,support_category,5520000.0,15.887121045399804,7937596.2286160095,0.4379703312710162,canvas,0,oil
T4-E026,val_cold,support_category,2760000.0,13.888414549235822,1075627.2623514065,0.6102799774089107,canvas,0,oil
T4-E026,val_cold,support_category,4692000.0,15.132444415863063,3731961.093780696,0.2046118725957596,linen,0,oil
T4-E026,val_cold,support_category,27600000.0,16.72826826455862,18407491.09691307,0.333061916778512,canvas,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,11730000.0,15.922113129162804,8220266.021016711,0.29921005788433835,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,3036000.0,14.81921878546733,2728380.548499846,0.10132393000663838,linen,0,mixed_media
T4-E026,val_cold,support_category,27600000.0,16.974126719744817,23538000.596101552,0.14717389144559592,linen,0,mixed_media
T4-E026,val_cold,support_category,6982800.0,16.195440698096,10804148.061205989,0.5472515411018487,linen,0,mixed_media
T4-E026,val_cold,support_category,3450000.0,14.932852150207204,3056717.391378626,0.11399495902068806,linen,0,oil
T4-E026,val_cold,support_category,11730000.0,16.01518664356898,9022090.64104745,0.23085331278367863,linen,0,oil
T4-E026,val_cold,support_category,3312000.0,14.70617120176261,2436738.936115631,0.2642696448926235,linen,0,oil
T4-E026,val_cold,support_category,3615600.0,15.383742043075562,4798155.07719487,0.3270702171686222,canvas,0,mixed_media
T4-E026,val_cold,support_category,331200.0,13.704314964091624,894763.721511047,1.7015812847555767,linen,0,mixed_media
T4-E026,val_cold,support_category,9177000.0,16.438357034228865,13774877.695425773,0.5010218693936769,canvas,0,oil
T4-E026,val_cold,support_category,4071000.0,15.153724913196456,3812230.1352526397,0.06356420160829289,linen,0,mixed_media
T4-E026,val_cold,support_category,6210000.0,15.673785357411429,6412664.091243039,0.0326351193628082,canvas,0,oil
T4-E026,val_cold,support_category,19320000.0,16.45333522478055,13982753.352648322,0.27625500245091505,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,5520000.0,15.410090009941099,4926256.908822917,0.10756215419874685,linen,0,mixed_media
