experiment_id,feature_set,split,artist_key,artist_name_ko,artist_works_count_train,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E024,structure_plus_artist_key_history,val_warm,seo yeongyeong,서영영,92,964620.0,13.562537957788042,776489.1571983304,0.19503104103343244
T4-E024,structure_plus_artist_key_history,val_warm,kyoung soo lee,이경수,16,19666380.0,16.43497887328636,13728422.452429872,0.30193444587006496
T4-E024,structure_plus_artist_key_history,val_warm,jieun park,박지은_B,72,1407600.0,14.27311096905855,1580277.4155589202,0.12267506078354663
T4-E024,structure_plus_artist_key_history,val_warm,soonyong hong,홍순용,6,1283400.0,14.465234431267387,1915011.9700714245,0.4921396057904196
T4-E024,structure_plus_artist_key_history,val_warm,so bac,백소,6,12282000.0,16.009361313669434,8969686.769790148,0.26968842454077935
T4-E024,structure_plus_artist_key_history,val_warm,yoon jungho,윤정호,3,41262000.0,15.990744813862586,8804247.327502958,0.7866257736536533
T4-E024,structure_plus_artist_key_history,val_warm,jungwon shelley bae,배정원셰르레이,2,1535940.0,14.679092531829719,2371640.651978085,0.5440971990950719
T4-E024,structure_plus_artist_key_history,val_warm,jenny seongryung lee,이제니성륭,27,2856600.0,15.366154188512173,4714503.604822659,0.6503898357567244
T4-E024,structure_plus_artist_key_history,val_warm,taedong lee,이태동,20,7051800.0,15.257645685654065,4229717.168947593,0.4001932600261503
T4-E024,structure_plus_artist_key_history,val_warm,tae kim,김태,247,9784200.0,16.160657621367715,10434807.192974346,0.06649569642631444
T4-E024,structure_plus_artist_key_history,val_warm,jungjin you,유정진,4,3808800.0,15.261195450835165,4244758.352219874,0.11446081501256933
T4-E024,structure_plus_artist_key_history,val_warm,sujeong kim,김수정,4,2760000.0,15.385058983207756,4804478.122798919,0.7407529430430865
T4-E024,structure_plus_artist_key_history,val_warm,geun hwa lee,이근화,2,3339600.0,14.60380518313748,2199642.0117090945,0.34134566663399973
T4-E024,structure_plus_artist_key_history,val_warm,jeongkyu lee,이정규,3,9880800.0,15.32305437781431,4515625.971298741,0.5429898417841935
T4-E024,structure_plus_artist_key_history,val_warm,myoung jo,조명,8,1324800.0,14.172342547866661,1428795.7975657391,0.07849924333162676
T4-E024,structure_plus_artist_key_history,val_warm,glim grim,그림그림,5,2111400.0,15.06822033861061,3499813.8474789574,0.6575797326318829
T4-E024,structure_plus_artist_key_history,val_warm,boghee joung,정보게에,5,786600.0,13.276692672598685,583437.5349365338,0.25827925891617876
T4-E024,structure_plus_artist_key_history,val_warm,daeun lee,이대운,2,2235600.0,14.438584487727253,1864651.047633911,0.16592814115498702
T4-E024,structure_plus_artist_key_history,val_warm,kim hyejin,김혜진,2,3767400.0,14.827832527392012,2751983.6238781987,0.26952709458029445
T4-E024,structure_plus_artist_key_history,val_warm,kim hak young,김학영,6,772800.0,14.007655348395637,1211845.9679632285,0.5681236645486911
T4-E024,structure_plus_artist_key_history,val_warm,mooa kang,강무아,2,6900000.0,15.87116294515307,7811932.615340755,0.1321641471508341
T4-E024,structure_plus_artist_key_history,val_warm,um hyo yong,용우므효,6,4623000.0,15.977425361328496,8687757.088415816,0.8792466122465534
T4-E024,structure_plus_artist_key_history,val_warm,beomsik won,원범식,15,690000.0,14.755267182374489,2559358.457151593,2.709215155292164
T4-E024,structure_plus_artist_key_history,val_warm,jae ho bae,배재호,30,1794000.0,14.56979438856007,2126088.33857251,0.18511055661789858
T4-E024,structure_plus_artist_key_history,val_warm,jiweon lee,이지원,4,276000.0,13.494121756660842,725141.2603073412,1.6273234069106566
T4-E024,structure_plus_artist_key_history,val_warm,jeeae yeom,염지애,24,2346000.0,14.94238073941375,3085982.8033391656,0.31542318982914136
T4-E024,structure_plus_artist_key_history,val_warm,yeseul cheon,천예슬,3,1794000.0,14.094015597817068,1321153.2637971765,0.26357120189678007
T4-E024,structure_plus_artist_key_history,val_warm,miyoun leone,미윤레온에,4,8694000.0,15.58041872669108,5841035.943689085,0.32815321558671673
T4-E024,structure_plus_artist_key_history,val_warm,kim chang young,김창영,25,42780000.0,17.294558781193157,32428842.364022385,0.24196254408549825
T4-E024,structure_plus_artist_key_history,val_warm,dongzadonghwi,동자동흐위,9,676200.0,13.559392743714266,774050.7692092061,0.1447068459171933
T4-E024,structure_plus_artist_key_history,val_warm,jong in kang,강종인,2,3174000.0,15.094225224407383,3592019.8135379814,0.13170126450472003
T4-E024,structure_plus_artist_key_history,val_warm,choi yeonjai,최연자이,9,4429800.0,15.239940433803405,4155488.0231522885,0.06192423514553964
T4-E024,structure_plus_artist_key_history,val_warm,soo yeon kwon,권수연,14,1104000.0,14.331126322708181,1674669.3867397103,0.5169106763946651
T4-E024,structure_plus_artist_key_history,val_warm,un,운,9,10184400.0,15.966542110083832,8593718.695197525,0.1561880233300416
T4-E024,structure_plus_artist_key_history,val_warm,eun jeong jo,조은정,3,4692000.0,16.01779226102225,9045629.411084231,0.9278835061986852
T4-E024,structure_plus_artist_key_history,val_warm,jae hyeon kim,김재현,24,1656000.0,14.308421015818007,1637073.9277130275,0.011428787612906124
T4-E024,structure_plus_artist_key_history,val_warm,eun ee yoon,윤은이,9,565800.0,13.617515805605185,820374.1581555302,0.44993665280228035
T4-E024,structure_plus_artist_key_history,val_warm,kyu bong kim,김규봉,9,2346000.0,15.146282772053445,3783964.290180353,0.6129430051919663
T4-E024,structure_plus_artist_key_history,val_warm,hyunmo yang,양현모,67,2000000.0,14.569092729081008,2124597.0717783533,0.06229853588917665
T4-E024,structure_plus_artist_key_history,val_warm,saebyeok jo,조새벽,8,455400.0,14.078089042687601,1300278.516163424,1.8552448751941675
T4-E024,structure_plus_artist_key_history,val_warm,heeju moon,문희주,9,13386000.0,16.58312015453774,15920531.994111607,0.1893419986636491
T4-E024,structure_plus_artist_key_history,val_warm,kimgari,김가리,3,276000.0,13.564240686735593,777812.434034926,1.8181609928801667
T4-E024,structure_plus_artist_key_history,val_warm,hae lyn hwang,황해르이느,6,2760000.0,15.715552553030868,6686175.222757269,1.4225272546221988
T4-E024,structure_plus_artist_key_history,val_warm,bonhwa cho,조본화,2,552000.0,13.953422369250653,1147874.3162510463,1.0794824569765331
T4-E024,structure_plus_artist_key_history,val_warm,jinny suh,서지니,15,3864000.0,15.26074080600774,4242828.933424741,0.09804061424035741
T4-E024,structure_plus_artist_key_history,val_warm,rahm parc,라흐므파르크,5,73871400.0,16.555654141619698,15489208.933921104,0.7903219793597914
T4-E024,structure_plus_artist_key_history,val_warm,sangun ho,호상운,22,2450000.0,14.836557021447536,2776098.3299896973,0.1331013591794683
T4-E024,structure_plus_artist_key_history,val_warm,jin pul,진풀,20,9000000.0,13.63154648594387,831965.6941362029,0.9075593673181996
T4-E024,structure_plus_artist_key_history,val_warm,junmin shin,신준민,14,10397500.0,16.06606112668481,9492960.925191995,0.08699582349680263
T4-E024,structure_plus_artist_key_history,val_warm,seonghwa hong,홍성화,10,1826800.0,14.400424860173008,1794837.1654682062,0.01749662499003385
T4-E024,structure_plus_artist_key_history,val_warm,man seop kim,김만섭,10,700000.0,14.29882387509568,1621437.849689852,1.316339785271217
T4-E024,structure_plus_artist_key_history,val_warm,youjeong kang,강유정,10,1202700.0,14.277377377669776,1587033.9275045241,0.3195592645751427
T4-E024,structure_plus_artist_key_history,val_warm,disorn duangdao,디소르느두안그다오,2,7002700.0,15.792201567075466,7218816.4228333365,0.030861870826015183
T4-E024,structure_plus_artist_key_history,val_warm,cai ruei heng,카이루에이헹,2,2283500.0,14.760041576770119,2571607.060390082,0.12616906520257595
