experiment_id,feature_set,medium_category,medium_rare_bucket,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E032,baseline_medium_category,acrylic,acrylic,7590000.0,15.762151902804199,7005120.242213914,0.07705925662530776
T4-E032,baseline_medium_category,acrylic,acrylic,6210000.0,15.369613265740677,4730839.674460331,0.23819006852490646
T4-E032,baseline_medium_category,acrylic,acrylic,12420000.0,15.67609729484229,6427506.92062222,0.4824873654893542
T4-E032,baseline_medium_category,acrylic,acrylic,19320000.0,16.315441623703794,12181654.19843602,0.36947959635424327
T4-E032,baseline_medium_category,acrylic,acrylic,14766000.0,16.31387093797065,12162535.666513622,0.1763147997755911
T4-E032,baseline_medium_category,acrylic,acrylic,20700000.0,16.30209338177356,12020130.955034088,0.41931734516743535
T4-E032,baseline_medium_category,mixed_media,mixed_media,4830000.0,14.769981345774193,2597295.698603893,0.4622576193366681
T4-E032,baseline_medium_category,acrylic,acrylic,13800000.0,14.538745534676481,2061090.015736503,0.8506456510335867
T4-E032,baseline_medium_category,acrylic,acrylic,11040000.0,15.67609729484229,6427506.92062222,0.4177982861755235
T4-E032,baseline_medium_category,acrylic,acrylic,745200.0,14.538745534676481,2061090.015736503,1.7658212771558013
T4-E032,baseline_medium_category,acrylic,acrylic,14766000.0,16.31387093797065,12162535.666513622,0.1763147997755911
T4-E032,baseline_medium_category,acrylic,acrylic,9522000.0,16.103088403372624,9851047.99945733,0.03455660569810224
T4-E032,baseline_medium_category,acrylic,acrylic,8280000.0,15.232990236986918,4126706.6973197167,0.5016054713381984
T4-E032,baseline_medium_category,acrylic,acrylic,7590000.0,15.762151902804199,7005120.242213914,0.07705925662530776
T4-E032,baseline_medium_category,acrylic,acrylic,1000000.0,13.339699110206267,621380.6339141652,0.3786193660858348
T4-E032,baseline_medium_category,acrylic,acrylic,2760000.0,14.538745534676481,2061090.015736503,0.2532282551679337
T4-E032,baseline_medium_category,acrylic,acrylic,12420000.0,15.90813686285719,8106176.523745244,0.3473287823071462
T4-E032,baseline_medium_category,acrylic,acrylic,4140000.0,15.67692917586892,6432856.066295944,0.5538299677043343
T4-E032,baseline_medium_category,acrylic,acrylic,4002000.0,15.04208517487604,3409530.5626672073,0.14804333766436598
T4-E032,baseline_medium_category,acrylic,acrylic,14766000.0,16.31387093797065,12162535.666513622,0.1763147997755911
T4-E032,baseline_medium_category,acrylic,acrylic,27600000.0,14.90427723543606,2970608.0944756614,0.8923692719392876
T4-E032,baseline_medium_category,acrylic,acrylic,9108000.0,15.905925931969776,8088274.12546528,0.11195936259713654
T4-E032,baseline_medium_category,acrylic,acrylic,13800000.0,14.538745534676481,2061090.015736503,0.8506456510335867
T4-E032,baseline_medium_category,mixed_media,mixed_media,49680000.0,15.758578730950902,6980134.409656283,0.8594980996445997
T4-E032,baseline_medium_category,mixed_media,mixed_media,365700.0,13.455700388659794,697808.7790246776,0.9081454170759573
T4-E032,baseline_medium_category,mixed_media,mixed_media,2070000.0,14.829627688610984,2756928.3150860807,0.33184942757781677
T4-E032,baseline_medium_category,mixed_media,mixed_media,2070000.0,14.829627688610984,2756928.3150860807,0.33184942757781677
T4-E032,baseline_medium_category,mixed_media,mixed_media,2070000.0,14.829627688610984,2756928.3150860807,0.33184942757781677
T4-E032,baseline_medium_category,ink,ink,828000.0,14.208277996887231,1481073.9091309863,0.7887366052306598
T4-E032,baseline_medium_category,ink,ink,828000.0,14.208277996887231,1481073.9091309863,0.7887366052306598
T4-E032,baseline_medium_category,ink,ink,828000.0,14.208277996887231,1481073.9091309863,0.7887366052306598
T4-E032,baseline_medium_category,ink,ink,7314000.0,16.038049192312595,9230734.606475508,0.2620637963461181
T4-E032,baseline_medium_category,mixed_media,mixed_media,735540.0,14.348804928150633,1704538.449846739,1.3173973541163484
T4-E032,baseline_medium_category,mixed_media,mixed_media,1449000.0,14.715922861992345,2460617.424515508,0.6981486711632217
T4-E032,baseline_medium_category,ink,ink,828000.0,14.208277996887231,1481073.9091309863,0.7887366052306598
T4-E032,baseline_medium_category,mixed_media,mixed_media,662400.0,14.082142068279785,1305559.272557886,0.9709530080885962
T4-E032,baseline_medium_category,ink,ink,2484000.0,15.250194273110882,4198316.934717948,0.6901436935257438
T4-E032,baseline_medium_category,mixed_media,mixed_media,3174000.0,15.12245905691849,3694881.5570256007,0.16410887114858244
T4-E032,baseline_medium_category,mixed_media,mixed_media,662400.0,14.082142068279785,1305559.272557886,0.9709530080885962
T4-E032,baseline_medium_category,mixed_media,mixed_media,1725000.0,14.82984824439317,2757536.4386271643,0.5985718484795156
T4-E032,baseline_medium_category,ink,ink,4278000.0,15.65117035285557,6269269.212936348,0.46546732420204495
T4-E032,baseline_medium_category,mixed_media,mixed_media,735540.0,14.348804928150633,1704538.449846739,1.3173973541163484
T4-E032,baseline_medium_category,mixed_media,mixed_media,5000000.0,15.326927391087356,4533148.962105608,0.09337020757887848
T4-E032,baseline_medium_category,mixed_media,mixed_media,2898000.0,15.037166140006898,3392800.1454302706,0.1707384904866358
T4-E032,baseline_medium_category,mixed_media,mixed_media,666540.0,14.348804928150633,1704538.449846739,1.5572935605466123
T4-E032,baseline_medium_category,mixed_media,mixed_media,3036000.0,15.166134089513408,3859831.5072369855,0.2713542513955815
T4-E032,baseline_medium_category,mixed_media,mixed_media,3864000.0,15.670952726331846,6394525.082324112,0.6548977956325341
T4-E032,baseline_medium_category,mixed_media,mixed_media,6072000.0,15.178287420649449,3907027.5312110265,0.356550143081188
T4-E032,baseline_medium_category,mixed_media,mixed_media,1725000.0,14.44535319862803,1877315.1429553062,0.08829863359727896
T4-E032,baseline_medium_category,ink,ink,2484000.0,15.159360790197535,3833776.0534366965,0.5433881052482675
T4-E032,baseline_medium_category,mixed_media,mixed_media,662400.0,14.082142068279785,1305559.272557886,0.9709530080885962
T4-E032,baseline_medium_category,mixed_media,mixed_media,2760000.0,14.971707740611546,3177825.5787717104,0.15138607926511247
T4-E032,baseline_medium_category,mixed_media,mixed_media,2346000.0,14.58159117608994,2151317.872109057,0.0829847092459263
T4-E032,baseline_medium_category,ink,ink,3450000.0,15.250194273110882,4198316.934717948,0.21690345933853555
T4-E032,baseline_medium_category,mixed_media,mixed_media,2346000.0,14.58159117608994,2151317.872109057,0.0829847092459263
T4-E032,baseline_medium_category,mixed_media,mixed_media,2070000.0,14.952246168725837,3116578.0178630548,0.5055932453444709
T4-E032,baseline_medium_category,mixed_media,mixed_media,8418000.0,15.85061018517066,7653014.53595825,0.09087496603014374
T4-E032,baseline_medium_category,ink,ink,4140000.0,15.072175097263457,3513682.1714375396,0.15128449965276822
T4-E032,baseline_medium_category,mixed_media,mixed_media,2760000.0,15.201337076379362,3998129.0668661236,0.4485974879949723
T4-E032,baseline_medium_category,mixed_media,mixed_media,2760000.0,15.739857685770422,6850674.590609089,1.4821284748583654
T4-E032,baseline_medium_category,ink,ink,2484000.0,15.250194273110882,4198316.934717948,0.6901436935257438
T4-E032,baseline_medium_category,ink,ink,6210000.0,15.266987064243486,4269413.679753107,0.3124937713763113
T4-E032,baseline_medium_category,ink,ink,4140000.0,14.241202350322004,1530648.9447237165,0.6302780326754308
T4-E032,baseline_medium_category,ink,ink,6210000.0,15.266987064243486,4269413.679753107,0.3124937713763113
T4-E032,baseline_medium_category,mixed_media,mixed_media,2760000.0,14.971707740611546,3177825.5787717104,0.15138607926511247
T4-E032,baseline_medium_category,mixed_media,mixed_media,2622000.0,14.905751935018895,2974992.0807301975,0.13462703307787852
T4-E032,baseline_medium_category,mixed_media,mixed_media,1725000.0,14.82984824439317,2757536.4386271643,0.5985718484795156
T4-E032,baseline_medium_category,mixed_media,mixed_media,4140000.0,14.7718337741576,2602111.4619273166,0.3714706613702134
T4-E032,baseline_medium_category,mixed_media,mixed_media,2760000.0,15.622327717470373,6091029.770759573,1.2068948444781062
T4-E032,baseline_medium_category,ink,ink,6210000.0,15.266987064243486,4269413.679753107,0.3124937713763113
T4-E032,baseline_medium_category,gouache,gouache,1656000.0,13.71678835345593,905994.3542159087,0.4529019600145479
T4-E032,baseline_medium_category,gouache,gouache,1242000.0,13.408704128216343,665773.0516866889,0.4639508440525854
T4-E032,baseline_medium_category,gouache,gouache,2070000.0,13.948459671451797,1142191.8746909695,0.4482164856565365
T4-E032,baseline_medium_category,mixed_media,mixed_media,1656000.0,13.973132779450964,1170723.8368457023,0.29304116132505903
T4-E032,baseline_medium_category,mixed_media,mixed_media,1380000.0,13.671628913687673,865990.2368949595,0.3724708428297395
T4-E032,baseline_medium_category,mixed_media,mixed_media,1794000.0,14.120264350074095,1356291.0323412628,0.24398493180531616
T4-E032,baseline_medium_category,mixed_media,mixed_media,2070000.0,14.046073611152636,1259308.868221674,0.39163822791223474
T4-E032,baseline_medium_category,mixed_media,mixed_media,2346000.0,14.517667123978468,2018100.1842458,0.1397697424357204
T4-E032,baseline_medium_category,mixed_media,mixed_media,1794000.0,14.115377912754422,1349679.7671458914,0.24767014094431916
T4-E032,baseline_medium_category,mixed_media,mixed_media,1794000.0,14.120264350074095,1356291.0323412628,0.24398493180531616
T4-E032,baseline_medium_category,mixed_media,mixed_media,3312000.0,14.492419729171987,1967786.2328435148,0.4058616446728518
T4-E032,baseline_medium_category,mixed_media,mixed_media,1932000.0,14.07970500399616,1302381.414579519,0.32588953696712264
T4-E032,baseline_medium_category,mixed_media,mixed_media,1656000.0,13.822464721403934,1006978.3997828236,0.3919212561697925
T4-E032,baseline_medium_category,painting_material,painting_material,10074000.0,15.84227937142576,7589523.530345516,0.24662263943363943
T4-E032,baseline_medium_category,mixed_media,mixed_media,8280000.0,14.613872830459577,2221899.081891219,0.7316547002546837
T4-E032,baseline_medium_category,painting_material,painting_material,5520000.0,15.128214500470524,3716208.5535492264,0.3267738127628213
T4-E032,baseline_medium_category,painting_material,painting_material,6762000.0,13.133829520743356,505766.065764703,0.9252046634479884
T4-E032,baseline_medium_category,oil,oil,650000.0,13.771717965939155,957152.4579399988,0.47254224298461356
T4-E032,baseline_medium_category,mixed_media,mixed_media,1021200.0,14.280264098143705,1591621.869703209,0.5585799742491275
T4-E032,baseline_medium_category,mixed_media,mixed_media,2553000.0,14.895027091899932,2943256.242520635,0.1528618262908872
T4-E032,baseline_medium_category,mixed_media,mixed_media,1380000.0,16.160403242934798,10432153.140653953,6.559531261343444
T4-E032,baseline_medium_category,mixed_media,mixed_media,18906000.0,16.34778219559051,12582055.568253929,0.33449404589791976
T4-E032,baseline_medium_category,mixed_media,mixed_media,5934000.0,15.400783346237088,4880622.573539371,0.17751557574328097
T4-E032,baseline_medium_category,mixed_media,mixed_media,5934000.0,15.557796639281047,5710382.912013405,0.03768403909447169
T4-E032,baseline_medium_category,mixed_media,mixed_media,9936000.0,15.557796639281047,5710382.912013405,0.4252835233480873
T4-E032,baseline_medium_category,mixed_media,mixed_media,19527000.0,16.300143089764365,11996711.034947924,0.3856347091233715
T4-E032,baseline_medium_category,mixed_media,mixed_media,19527000.0,16.356101047839445,12687160.399160836,0.3502760076222238
T4-E032,baseline_medium_category,mixed_media,mixed_media,19527000.0,16.356101047839445,12687160.399160836,0.3502760076222238
T4-E032,baseline_medium_category,mixed_media,mixed_media,19527000.0,16.356101047839445,12687160.399160836,0.3502760076222238
T4-E032,baseline_medium_category,mixed_media,mixed_media,11730000.0,15.791691462470627,7215135.010367116,0.3848989760982851
T4-E032,baseline_medium_category,mixed_media,mixed_media,2001000.0,13.577102848216512,787881.3986748755,0.6062561725762741
T4-E032,baseline_medium_category,mixed_media,mixed_media,2001000.0,13.577102848216512,787881.3986748755,0.6062561725762741
T4-E032,baseline_medium_category,mixed_media,mixed_media,690000.0,13.045861790786715,463175.7222610687,0.328730837302799
T4-E032,baseline_medium_category,mixed_media,mixed_media,20010000.0,16.300143089764365,11996711.034947924,0.40046421614453154
T4-E032,baseline_medium_category,mixed_media,mixed_media,8280000.0,15.404631402515285,4899439.665269418,0.4082802336631138
T4-E032,baseline_medium_category,mixed_media,mixed_media,16560000.0,16.103474358706244,9854850.797782408,0.4049003141435744
T4-E032,baseline_medium_category,painting_material,painting_material,2400000.0,14.615863873468378,2226327.3855330725,0.07236358936121978
T4-E032,baseline_medium_category,painting_material,painting_material,2400000.0,14.615863873468378,2226327.3855330725,0.07236358936121978
T4-E032,baseline_medium_category,painting_material,painting_material,11040000.0,15.688488489275155,6507646.898216608,0.4105392302340029
T4-E032,baseline_medium_category,painting_material,painting_material,800000.0,13.264507656913157,576371.4768633348,0.2795356539208315
T4-E032,baseline_medium_category,mixed_media,mixed_media,11730000.0,15.791691462470627,7215135.010367116,0.3848989760982851
T4-E032,baseline_medium_category,mixed_media,mixed_media,6348000.0,15.064852921456215,3488048.335103783,0.4505279875387866
T4-E032,baseline_medium_category,mixed_media,mixed_media,11730000.0,15.791691462470627,7215135.010367116,0.3848989760982851
T4-E032,baseline_medium_category,mixed_media,mixed_media,690000.0,13.045861790786715,463175.7222610687,0.328730837302799
T4-E032,baseline_medium_category,mixed_media,mixed_media,690000.0,13.045861790786715,463175.7222610687,0.328730837302799
T4-E032,baseline_medium_category,mixed_media,mixed_media,690000.0,13.045861790786715,463175.7222610687,0.328730837302799
T4-E032,baseline_medium_category,mixed_media,mixed_media,690000.0,13.045861790786715,463175.7222610687,0.328730837302799
T4-E032,baseline_medium_category,painting_material,painting_material,2070000.0,14.901234295524938,2961582.451753309,0.43071616026729903
T4-E032,baseline_medium_category,painting_material,painting_material,2070000.0,14.773398570558385,2606186.423988875,0.2590272579656401
T4-E032,baseline_medium_category,painting_material,painting_material,2070000.0,14.773398570558385,2606186.423988875,0.2590272579656401
T4-E032,baseline_medium_category,painting_material,painting_material,2000000.0,14.45578385368383,1896999.2502425371,0.051500374878731436
T4-E032,baseline_medium_category,painting_material,painting_material,2000000.0,14.45578385368383,1896999.2502425371,0.051500374878731436
T4-E032,baseline_medium_category,painting_material,painting_material,700000.0,13.298361268385124,596217.7718892775,0.1482603258724607
T4-E032,baseline_medium_category,painting_material,painting_material,700000.0,13.264507656913157,576371.4768633348,0.17661217590952175
T4-E032,baseline_medium_category,oil,oil,6900000.0,15.350036590772309,4639126.21516823,0.3276628673669231
T4-E032,baseline_medium_category,mixed_media,mixed_media,3036000.0,14.569915615172892,2126346.09268337,0.29962249911614947
T4-E032,baseline_medium_category,painting_material,painting_material,2070000.0,14.348174085709589,1703463.4937497973,0.17707077596628149
T4-E032,baseline_medium_category,painting_material,painting_material,2070000.0,14.319454690253636,1655236.886278443,0.20036865397176665
T4-E032,baseline_medium_category,painting_material,painting_material,1104000.0,13.480532908863593,715354.0749807861,0.3520343523724764
T4-E032,baseline_medium_category,mixed_media,mixed_media,8000000.0,16.15039661069035,10328282.982625687,0.29103537282821096
T4-E032,baseline_medium_category,mixed_media,mixed_media,700000.0,13.439105937047838,686324.5755741085,0.019536320608416407
T4-E032,baseline_medium_category,mixed_media,mixed_media,4500000.0,15.471555996675823,5238553.647232839,0.16412303271840864
T4-E032,baseline_medium_category,mixed_media,mixed_media,4500000.0,15.471555996675823,5238553.647232839,0.16412303271840864
T4-E032,baseline_medium_category,sculpture_material,sculpture_material,345000000.0,16.021253507843937,9076992.81406121,0.9736898759012718
T4-E032,baseline_medium_category,charcoal,rare,800000.0,14.180508227739024,1440510.6514310127,0.8006383142887659
T4-E032,baseline_medium_category,charcoal,rare,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
T4-E032,baseline_medium_category,oil,oil,4000000.0,15.347721449107752,4628398.4037735695,0.15709960094339237
T4-E032,baseline_medium_category,oil,oil,2000000.0,15.016131735350701,3322179.9449742883,0.6610899724871442
T4-E032,baseline_medium_category,oil,oil,4000000.0,15.21220728321024,4041826.6272395877,0.010456656809896929
T4-E032,baseline_medium_category,mixed_media,mixed_media,800000.0,13.471415584154599,708861.6015656018,0.11392299804299778
T4-E032,baseline_medium_category,charcoal,rare,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
T4-E032,baseline_medium_category,oil,oil,2000000.0,15.016131735350701,3322179.9449742883,0.6610899724871442
T4-E032,baseline_medium_category,oil,oil,4000000.0,15.21220728321024,4041826.6272395877,0.010456656809896929
T4-E032,baseline_medium_category,charcoal,rare,800000.0,14.180508227739024,1440510.6514310127,0.8006383142887659
T4-E032,baseline_medium_category,charcoal,rare,800000.0,14.180508227739024,1440510.6514310127,0.8006383142887659
T4-E032,baseline_medium_category,charcoal,rare,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
T4-E032,baseline_medium_category,mixed_media,mixed_media,800000.0,13.566028737398657,779204.4461966064,0.025994442254242023
T4-E032,baseline_medium_category,charcoal,rare,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
T4-E032,baseline_medium_category,charcoal,rare,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
T4-E032,baseline_medium_category,mixed_media,mixed_media,2500000.0,15.441506153353867,5083477.605485718,1.0333910421942871
T4-E032,baseline_medium_category,charcoal,rare,800000.0,14.180508227739024,1440510.6514310127,0.8006383142887659
T4-E032,baseline_medium_category,charcoal,rare,800000.0,14.180508227739024,1440510.6514310127,0.8006383142887659
T4-E032,baseline_medium_category,charcoal,rare,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
T4-E032,baseline_medium_category,charcoal,rare,800000.0,14.180508227739024,1440510.6514310127,0.8006383142887659
T4-E032,baseline_medium_category,mixed_media,mixed_media,800000.0,13.471415584154599,708861.6015656018,0.11392299804299778
T4-E032,baseline_medium_category,charcoal,rare,800000.0,14.180508227739024,1440510.6514310127,0.8006383142887659
T4-E032,baseline_medium_category,charcoal,rare,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
T4-E032,baseline_medium_category,charcoal,rare,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
T4-E032,baseline_medium_category,oil,oil,4000000.0,15.21220728321024,4041826.6272395877,0.010456656809896929
T4-E032,baseline_medium_category,charcoal,rare,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
T4-E032,baseline_medium_category,mixed_media,mixed_media,2500000.0,15.441506153353867,5083477.605485718,1.0333910421942871
T4-E032,baseline_medium_category,oil,oil,4000000.0,15.21220728321024,4041826.6272395877,0.010456656809896929
T4-E032,baseline_medium_category,charcoal,rare,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
T4-E032,baseline_medium_category,charcoal,rare,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
T4-E032,baseline_medium_category,mixed_media,mixed_media,2500000.0,15.441506153353867,5083477.605485718,1.0333910421942871
T4-E032,baseline_medium_category,charcoal,rare,800000.0,14.180508227739024,1440510.6514310127,0.8006383142887659
T4-E032,baseline_medium_category,painting_material,painting_material,6000000.0,16.421268428954868,13541484.112808028,1.2569140188013381
T4-E032,baseline_medium_category,charcoal,rare,800000.0,14.008802494620978,1213236.9301570512,0.516546162696314
T4-E032,baseline_medium_category,charcoal,rare,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
T4-E032,baseline_medium_category,painting_material,painting_material,4500000.0,15.45057966081077,5129812.4694231255,0.13995832653847234
T4-E032,baseline_medium_category,painting_material,painting_material,12000000.0,16.390989276762546,13137604.87176305,0.09480040598025422
T4-E032,baseline_medium_category,painting_material,painting_material,3000000.0,15.119203513667935,3682872.2692955956,0.22762408976519852
T4-E032,baseline_medium_category,painting_material,painting_material,7500000.0,15.839270241596095,7566719.9953030655,0.008895999373742068
T4-E032,baseline_medium_category,painting_material,painting_material,7500000.0,15.839270241596095,7566719.9953030655,0.008895999373742068
T4-E032,baseline_medium_category,painting_material,painting_material,450000.0,13.133829520743356,505766.065764703,0.12392459058822883
T4-E032,baseline_medium_category,painting_material,painting_material,7500000.0,15.753245396272723,6943006.113573251,0.07426585152356649
T4-E032,baseline_medium_category,painting_material,painting_material,12000000.0,16.390989276762546,13137604.87176305,0.09480040598025422
T4-E032,baseline_medium_category,painting_material,painting_material,12000000.0,16.390989276762546,13137604.87176305,0.09480040598025422
T4-E032,baseline_medium_category,painting_material,painting_material,12000000.0,16.580527590217134,15879310.448741352,0.323275870728446
T4-E032,baseline_medium_category,painting_material,painting_material,7500000.0,15.840013886736148,7572349.042601141,0.009646539013485486
T4-E032,baseline_medium_category,painting_material,painting_material,20000000.0,16.767411816749885,19142313.64446724,0.042884317776638085
T4-E032,baseline_medium_category,painting_material,painting_material,50000000.0,17.973587726469553,63948442.2276967,0.27896884455393406
T4-E032,baseline_medium_category,painting_material,painting_material,7500000.0,15.753245396272723,6943006.113573251,0.07426585152356649
T4-E032,baseline_medium_category,painting_material,painting_material,3000000.0,15.119203513667935,3682872.2692955956,0.22762408976519852
T4-E032,baseline_medium_category,painting_material,painting_material,3000000.0,15.119203513667935,3682872.2692955956,0.22762408976519852
T4-E032,baseline_medium_category,painting_material,painting_material,2000000.0,13.711189883436331,900936.3437569002,0.5495318281215499
T4-E032,baseline_medium_category,painting_material,painting_material,700000.0,13.241213949717999,563100.8100060177,0.19557027141997474
T4-E032,baseline_medium_category,painting_material,painting_material,700000.0,13.233359897233248,558695.509067892,0.20186355847444004
T4-E032,baseline_medium_category,painting_material,painting_material,8500000.0,15.48097581126949,5288132.998869335,0.3778667060153723
T4-E032,baseline_medium_category,painting_material,painting_material,4000000.0,14.654443569465158,2313896.7579390365,0.4215258105152409
T4-E032,baseline_medium_category,painting_material,painting_material,20000000.0,16.40204930613493,13283713.66189845,0.33581431690507746
T4-E032,baseline_medium_category,painting_material,painting_material,20000000.0,16.40204930613493,13283713.66189845,0.33581431690507746
T4-E032,baseline_medium_category,painting_material,painting_material,700000.0,13.213485153817839,547701.1956556136,0.21756972049198064
T4-E032,baseline_medium_category,painting_material,painting_material,12000000.0,15.837639720766113,7554392.353705472,0.3704673038578773
T4-E032,baseline_medium_category,painting_material,painting_material,700000.0,13.213485153817839,547701.1956556136,0.21756972049198064
T4-E032,baseline_medium_category,painting_material,painting_material,700000.0,13.13352412574539,505611.63092109223,0.2776976701127254
T4-E032,baseline_medium_category,painting_material,painting_material,12000000.0,15.837639720766113,7554392.353705472,0.3704673038578773
T4-E032,baseline_medium_category,painting_material,painting_material,12000000.0,15.837639720766113,7554392.353705472,0.3704673038578773
T4-E032,baseline_medium_category,painting_material,painting_material,20000000.0,16.40204930613493,13283713.66189845,0.33581431690507746
T4-E032,baseline_medium_category,painting_material,painting_material,20000000.0,16.34089236608548,12495665.299420848,0.3752167350289576
T4-E032,baseline_medium_category,painting_material,painting_material,6500000.0,15.1108011797517,3652057.1873155273,0.43814504810530347
T4-E032,baseline_medium_category,painting_material,painting_material,17000000.0,16.155359935924317,10379673.037457123,0.3894309977966398
T4-E032,baseline_medium_category,painting_material,painting_material,700000.0,13.194189517062146,537234.2601795265,0.23252248545781926
T4-E032,baseline_medium_category,painting_material,painting_material,700000.0,13.214154503679868,548067.9220958131,0.21704582557740987
T4-E032,baseline_medium_category,mixed_media,mixed_media,300000.0,13.445055608867012,690420.1531499843,1.3014005104999478
T4-E032,baseline_medium_category,acrylic,acrylic,8600000.0,16.618868613179526,16499961.626138449,0.9186001890858662
T4-E032,baseline_medium_category,mixed_media,mixed_media,480000.0,13.843846670852912,1028741.3995619812,1.1432112490874609
T4-E032,baseline_medium_category,mixed_media,mixed_media,8600000.0,16.597932154225408,16158102.009066042,0.8788490708216328
T4-E032,baseline_medium_category,mixed_media,mixed_media,9000000.0,16.72501403964607,18347686.342646167,1.038631815849574
T4-E032,baseline_medium_category,mixed_media,mixed_media,2400000.0,15.317247720331558,4489481.25812105,0.8706171908837708
T4-E032,baseline_medium_category,mixed_media,mixed_media,4000000.0,15.791691462470627,7215135.010367116,0.803783752591779
T4-E032,baseline_medium_category,mixed_media,mixed_media,1200000.0,14.66574346569325,2340191.8372240593,0.9501598643533827
T4-E032,baseline_medium_category,mixed_media,mixed_media,9000000.0,16.716879193001414,18199036.17089187,1.0221151300990967
T4-E032,baseline_medium_category,mixed_media,mixed_media,2400000.0,15.336988994279755,4578989.938302008,0.9079124742925035
T4-E032,baseline_medium_category,mixed_media,mixed_media,2400000.0,15.292126917639061,4378106.651892525,0.8242111049552188
T4-E032,baseline_medium_category,mixed_media,mixed_media,8600000.0,16.651343844663447,17044597.420762394,0.98192993264679
T4-E032,baseline_medium_category,mixed_media,mixed_media,9000000.0,16.64518105748896,16939878.206932973,0.8822086896592193
T4-E032,baseline_medium_category,mixed_media,mixed_media,400000.0,13.350775802837159,628301.7369038984,0.5707543422597461
T4-E032,baseline_medium_category,mixed_media,mixed_media,1040000.0,14.780723855112583,2625347.5759091056,1.5243726691433708
T4-E032,baseline_medium_category,mixed_media,mixed_media,100000.0,12.618910499511747,302219.99744442647,2.0221999744442645
T4-E032,baseline_medium_category,mixed_media,mixed_media,400000.0,13.412042021376823,667999.0439978553,0.6699976099946382
T4-E032,baseline_medium_category,mixed_media,mixed_media,2400000.0,15.100465441891565,3614504.881273771,0.506043700530738
T4-E032,baseline_medium_category,mixed_media,mixed_media,960000.0,14.610791224684679,2215062.603924312,1.3073568790878252
T4-E032,baseline_medium_category,mixed_media,mixed_media,300000.0,13.243253084395189,564250.219896961,0.8808340663232034
T4-E032,baseline_medium_category,mixed_media,mixed_media,640000.0,14.300417312835052,1624023.5694962502,1.537536827337891
T4-E032,baseline_medium_category,mixed_media,mixed_media,300000.0,13.865195634554247,1050940.0786228462,2.503133595409487
T4-E032,baseline_medium_category,mixed_media,mixed_media,2400000.0,15.325322325099547,4525878.794998642,0.8857828312494342
T4-E032,baseline_medium_category,mixed_media,mixed_media,2800000.0,15.35831573999322,4677693.665900058,0.6706048806785921
T4-E032,baseline_medium_category,mixed_media,mixed_media,7200000.0,16.270273871002384,11643677.316100983,0.6171774050140254
T4-E032,baseline_medium_category,oil,oil,4186400.0,15.888560187888823,7949027.78445513,0.8987740742535663
T4-E032,baseline_medium_category,oil,oil,928700.0,14.446364151481287,1879213.9797110353,1.0234887258652259
T4-E032,baseline_medium_category,oil,oil,1476700.0,14.884700560467692,2913019.006006592,0.9726545716845615
T4-E032,baseline_medium_category,oil,oil,3075100.0,15.657352500900553,6308146.813062694,1.0513631469099196
T4-E032,baseline_medium_category,oil,oil,989600.0,14.3124974362837,1643760.9496724277,0.661035721172623
T4-E032,baseline_medium_category,oil,oil,989600.0,14.519168859708113,2021133.114158102,1.0423738016957378
T4-E032,baseline_medium_category,oil,oil,989600.0,14.446364151481287,1879213.9797110353,0.8989631969594132
T4-E032,baseline_medium_category,oil,oil,6135000.0,16.297035440125732,11959487.329310356,0.9493866877441492
T4-E032,baseline_medium_category,oil,oil,4917100.0,15.995321944025816,8844637.879401363,0.798750865225715
T4-E032,baseline_medium_category,oil,oil,6135000.0,16.297035440125732,11959487.329310356,0.9493866877441492
T4-E032,baseline_medium_category,oil,oil,593800.0,13.949403529458115,1143270.4505678138,0.9253459928727077
T4-E032,baseline_medium_category,oil,oil,822100.0,14.249670557370273,1543665.833975261,0.8777105388337928
T4-E032,baseline_medium_category,oil,oil,1476700.0,14.923356330308517,3027828.7313804524,1.050402066350953
T4-E032,baseline_medium_category,oil,oil,2207400.0,15.228463625047235,4108068.9123463957,0.8610441752044921
T4-E032,baseline_medium_category,oil,oil,989600.0,14.446364151481287,1879213.9797110353,0.8989631969594132
T4-E032,baseline_medium_category,mixed_media,mixed_media,600000.0,13.518292897737812,742882.2988338778,0.23813716472312962
T4-E032,baseline_medium_category,mixed_media,mixed_media,600000.0,13.487905893445294,720647.8610664441,0.20107976844407346
T4-E032,baseline_medium_category,mixed_media,mixed_media,600000.0,13.611414997612641,815384.4490395519,0.3589740817325865
T4-E032,baseline_medium_category,mixed_media,mixed_media,800000.0,13.899622708102394,1087750.8783796548,0.35968859797456854
T4-E032,baseline_medium_category,ink,ink,800000.0,13.93918130777781,1131643.215914313,0.4145540198928912
