artist_key,artist_name_ko,medium_category,support_category,log_area,aspect_ratio,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,risk_score,risk_group,experiment_id,actual_price_krw,pred_log_price,pred_price_krw,ape
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,703800.0,14.077573515452153,1299608.3599314103,0.8465591928550871
eunja cho,조은자,mixed_media,canvas,7.784223516669121,1.1604395604395603,False,False,False,0,low,T4-E030,2194200.0,14.566361962812605,2118803.2082048417,0.034361859354278684
eunja cho,조은자,mixed_media,canvas,7.677641253760972,1.2909535452322738,False,False,False,0,low,T4-E030,2194200.0,14.493504164358804,1969921.3269508937,0.10221432551686549
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
eunja cho,조은자,mixed_media,canvas,6.687769237483008,1.3817427385892114,False,False,False,0,low,T4-E030,690000.0,13.696423994228285,887730.9521280761,0.28656659728706685
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,703800.0,14.077573515452153,1299608.3599314103,0.8465591928550871
eunja cho,조은자,mixed_media,canvas,7.390101178092894,1.6119873817034702,False,False,False,0,low,T4-E030,717600.0,14.29361015688937,1613006.1290600495,1.2477788866500132
eunja cho,조은자,mixed_media,canvas,7.784223516669121,1.1604395604395603,False,False,False,0,low,T4-E030,1324800.0,14.566361962812605,2118803.2082048417,0.5993381704444759
eunja cho,조은자,mixed_media,canvas,6.687769237483008,1.3817427385892114,False,False,False,0,low,T4-E030,545100.0,13.696423994228285,887730.9521280761,0.6285653130216036
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,558900.0,14.077573515452153,1299608.3599314103,1.3252967613730726
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,558900.0,14.077573515452153,1299608.3599314103,1.3252967613730726
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
eunja cho,조은자,mixed_media,canvas,7.784223516669121,1.1604395604395603,False,False,False,0,low,T4-E030,2049300.0,14.566361962812605,2118803.2082048417,0.03391558493380262
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
eunja cho,조은자,mixed_media,canvas,7.784223516669121,1.1604395604395603,False,False,False,0,low,T4-E030,1614600.0,14.566361962812605,2118803.2082048417,0.31227747318521104
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
eunja cho,조은자,mixed_media,canvas,7.784223516669121,1.1604395604395603,False,False,False,0,low,T4-E030,1904400.0,14.566361962812605,2118803.2082048417,0.11258307509180934
eunja cho,조은자,mixed_media,canvas,7.784223516669121,1.1604395604395603,False,False,False,0,low,T4-E030,2049300.0,14.566361962812605,2118803.2082048417,0.03391558493380262
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
eunja cho,조은자,mixed_media,canvas,7.784223516669121,1.1604395604395603,False,False,False,0,low,T4-E030,1904400.0,14.566361962812605,2118803.2082048417,0.11258307509180934
eunja cho,조은자,mixed_media,canvas,7.422827871595451,1.6656151419558358,False,False,False,0,low,T4-E030,1890600.0,14.32604425192357,1666180.1880011077,0.11870295779059153
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,703800.0,14.077573515452153,1299608.3599314103,0.8465591928550871
eunja cho,조은자,mixed_media,canvas,7.677641253760972,1.2909535452322738,False,False,False,0,low,T4-E030,1614600.0,14.493504164358804,1969921.3269508937,0.22006771147708024
eunja cho,조은자,mixed_media,canvas,7.677641253760972,1.2909535452322738,False,False,False,0,low,T4-E030,1759500.0,14.493504164358804,1969921.3269508937,0.11959154700249715
eunja cho,조은자,mixed_media,canvas,7.677641253760972,1.2909535452322738,False,False,False,0,low,T4-E030,1759500.0,14.493504164358804,1969921.3269508937,0.11959154700249715
eunja cho,조은자,mixed_media,canvas,6.687769237483008,1.3817427385892114,False,False,False,0,low,T4-E030,545100.0,13.696423994228285,887730.9521280761,0.6285653130216036
eunja cho,조은자,mixed_media,canvas,6.95762105494993,1.5914396887159532,False,False,False,0,low,T4-E030,834900.0,13.938895431778338,1131319.7525163318,0.35503623489799
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,1573200.0,14.077573515452153,1299608.3599314103,0.17390772951219788
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,1863000.0,14.077573515452153,1299608.3599314103,0.3024109715880782
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,1573200.0,14.077573515452153,1299608.3599314103,0.17390772951219788
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,1573200.0,14.077573515452153,1299608.3599314103,0.17390772951219788
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,1573200.0,14.077573515452153,1299608.3599314103,0.17390772951219788
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,1573200.0,14.077573515452153,1299608.3599314103,0.17390772951219788
erica choi,최어이카,acrylic,canvas,8.796101385722906,1.250343878954608,False,False,False,0,low,T4-E030,3560400.0,15.369613265740677,4730839.674460331,0.3287382525728376
eunja cho,조은자,mixed_media,canvas,7.438971592395862,1.1904761904761905,False,False,False,0,low,T4-E030,1573200.0,14.288177866779977,1604267.5685062024,0.019748009475084177
eunja cho,조은자,mixed_media,canvas,7.438971592395862,1.1904761904761905,False,False,False,0,low,T4-E030,1573200.0,14.288177866779977,1604267.5685062024,0.019748009475084177
gyuyeol lee,이규여르,acrylic,canvas,7.264618205251084,1.0,False,False,False,0,low,T4-E030,427800.0,14.094439805959416,1321713.8266582284,2.0895601371160084
gyuyeol lee,이규여르,acrylic,canvas,7.264618205251084,1.0,False,False,False,0,low,T4-E030,427800.0,14.094439805959416,1321713.8266582284,2.0895601371160084
hyunju kim,김현주,oil,canvas,7.170596352834887,1.2861635220125784,False,False,False,0,low,T4-E030,1297200.0,14.028958248531382,1237938.740700903,0.045683980341579465
hyunju kim,김현주,oil,canvas,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,2339100.0,14.519168859708113,2021133.114158102,0.13593556745838054
eunja cho,조은자,mixed_media,canvas,7.784223516669121,1.1604395604395603,False,False,False,0,low,T4-E030,2339100.0,14.566361962812605,2118803.2082048417,0.0941801512526862
erica choi,최어이카,acrylic,canvas,8.796101385722906,1.250343878954608,False,False,False,0,low,T4-E030,3243000.0,15.369613265740677,4730839.674460331,0.4587849751650728
erica choi,최어이카,acrylic,canvas,8.572682769078947,1.0,False,False,False,0,low,T4-E030,2856600.0,15.160623790314022,3838621.1720874137,0.3437727270487341
erica choi,최어이카,acrylic,canvas,8.685684550397957,1.3963133640552998,False,False,False,0,low,T4-E030,3532800.0,15.295289721373756,4391975.6648837095,0.24319963340231815
jeongrock heo,허정록,oil,canvas,7.472068587698613,1.5855855855855856,False,False,False,0,low,T4-E030,1021200.0,14.306838545393564,1634485.3553495922,0.6005536186345399
jeongrock heo,허정록,oil,canvas,7.47506709069487,1.5808383233532934,False,False,False,0,low,T4-E030,876300.0,14.30877277492557,1637649.8846699677,0.8688233306743897
jeongrock heo,허정록,oil,canvas,7.47506709069487,1.5808383233532934,False,False,False,0,low,T4-E030,876300.0,14.30877277492557,1637649.8846699677,0.8688233306743897
jeongrock heo,허정록,oil,canvas,7.450021428582446,1.2037037037037035,False,False,False,0,low,T4-E030,775560.0,14.24785816340961,1540870.637104579,0.9867845648364781
jeongrock heo,허정록,oil,canvas,7.47506709069487,1.5808383233532934,False,False,False,0,low,T4-E030,1021200.0,14.30877277492557,1637649.8846699677,0.6036524526732938
jeongrock heo,허정록,oil,canvas,7.452663438045286,1.200527704485488,False,False,False,0,low,T4-E030,891480.0,14.249670557370273,1543665.833975261,0.7315765176731515
jeongrock heo,허정록,oil,canvas,7.452663438045286,1.200527704485488,False,False,False,0,low,T4-E030,891480.0,14.249670557370273,1543665.833975261,0.7315765176731515
jeongrock heo,허정록,oil,canvas,6.135175204774281,1.4413407821229052,False,False,False,0,low,T4-E030,299460.0,13.20166625462486,541266.0733751187,0.8074736972387586
jeongrock heo,허정록,oil,canvas,6.694908533145296,1.3801652892561984,False,False,False,0,low,T4-E030,429180.0,13.651326971192894,848586.2183748442,0.9772268474179696
jeongrock heo,허정록,oil,canvas,7.677641253760972,1.2909535452322738,False,False,False,0,low,T4-E030,890100.0,14.442757408894025,1872448.3469021018,1.1036381832401998
jeongrock heo,허정록,oil,canvas,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,890100.0,14.519168859708113,2021133.114158102,1.270680950632628
jian choi,최지안,oil,paper,7.67139820115378,1.28921568627451,False,False,False,0,low,T4-E030,2245260.0,14.437482161854266,1862596.727013419,0.1704316083600924
jeongrock heo,허정록,oil,canvas,5.88943182154283,1.842857142857143,False,False,False,0,low,T4-E030,299460.0,13.04448308079742,462537.577275506,0.5445721541291191
jeongrock heo,허정록,oil,canvas,5.88943182154283,1.842857142857143,False,False,False,0,low,T4-E030,342240.0,13.04448308079742,462537.577275506,0.35150063486297917
erica choi,최어이카,acrylic,canvas,8.685684550397957,1.3963133640552998,False,False,False,0,low,T4-E030,3243000.0,15.295289721373756,4391975.6648837095,0.3542940687276317
erica choi,최어이카,acrylic,canvas,8.572682769078947,1.0,False,False,False,0,low,T4-E030,3201600.0,15.160623790314022,3838621.1720874137,0.198969631461586
erica choi,최어이카,acrylic,canvas,7.452663438045286,1.200527704485488,False,False,False,0,low,T4-E030,963240.0,14.26924723233864,1574183.420059037,0.6342587725375161
eunja cho,조은자,mixed_media,canvas,7.860593924491936,2.580441640378549,False,False,False,0,low,T4-E030,2352900.0,14.781103533777912,2626344.553626359,0.1162159690706613
eunja cho,조은자,mixed_media,canvas,7.906329897518643,1.0,False,False,False,0,low,T4-E030,1918200.0,14.648659549131956,2300551.7631075047,0.1993284136729771
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
junsoo kim,김준수,oil,canvas,9.273033441314606,1.2857142857142858,False,False,False,0,low,T4-E030,6265200.0,15.74257522783583,6869316.906150987,0.09642420132653186
junsoo kim,김준수,mixed_media,canvas,8.895629627136483,1.36986301369863,False,False,False,0,low,T4-E030,4636800.0,15.494742425989836,5361436.098525424,0.15627935182139052
hyunju kim,김현주,acrylic,canvas,6.834141461636891,1.0,False,False,False,0,low,T4-E030,683100.0,13.743564610368553,930581.1946027533,0.3622913110858634
junsoo kim,김준수,oil,canvas,7.6326491578546625,1.25,False,False,False,0,low,T4-E030,1759500.0,14.401687043142646,1797104.0086562238,0.021371985596035106
junsoo kim,김준수,oil,canvas,8.849044482179156,1.2,False,False,False,0,low,T4-E030,3912300.0,15.387783322310305,4817584.996093291,0.23139457508199546
hyunju kim,김현주,oil,canvas,8.44357937407099,1.25,False,False,False,0,low,T4-E030,2002380.0,15.062664209612883,3480422.3509878353,0.7381427855790785
junsoo kim,김준수,oil,canvas,8.954404997836981,1.3333333333333333,False,False,False,0,low,T4-E030,4650600.0,15.487979700761628,5325300.504628768,0.14507816295290246
junsoo kim,김준수,oil,canvas,8.666722925385201,1.0,False,False,False,0,low,T4-E030,3450000.0,15.217697849042256,4064079.5771576106,0.1779940803355393
junsoo kim,김준수,oil,canvas,9.857610490162482,1.3404255319148937,False,False,False,1,medium,T4-E030,10777800.0,16.224930700337673,11127506.904232286,0.032446965450489515
junsoo kim,김준수,oil,canvas,9.031366038973111,1.0,False,False,False,0,low,T4-E030,6113400.0,15.514913031276784,5470677.5390841225,0.10513338909868117
junsoo kim,김준수,oil,canvas,8.954404997836981,1.3333333333333333,False,False,False,0,low,T4-E030,4940400.0,15.487979700761628,5325300.504628768,0.0779087735059445
hyunju kim,김현주,oil,canvas,7.6326491578546625,1.25,False,False,False,0,low,T4-E030,1542840.0,14.401687043142646,1797104.0086562238,0.16480257749100605
hyunju kim,김현주,oil,canvas,7.789615050102834,1.155511811023622,False,False,False,0,low,T4-E030,1904400.0,14.51948057800975,2021763.236545067,0.061627408393755016
hyunju kim,김현주,oil,canvas,10.82396359377138,1.3368421052631578,False,False,False,1,medium,T4-E030,11923200.0,17.012205930211493,24451593.124079462,1.050757609037797
junsoo kim,김준수,oil,canvas,8.625900930864946,1.5,False,False,False,0,low,T4-E030,3739800.0,15.23811915341863,4147926.6021505734,0.10913059579404605
junsoo kim,김준수,oil,canvas,8.621733370690162,1.4918032786885247,False,False,False,0,low,T4-E030,3795000.0,15.233841995990405,4130223.1542782476,0.08833284697714035
junsoo kim,김준수,oil,canvas,8.621733370690162,1.4918032786885247,False,False,False,0,low,T4-E030,3795000.0,15.233841995990405,4130223.1542782476,0.08833284697714035
junsoo kim,김준수,oil,canvas,9.0217190130337,1.0,False,False,False,0,low,T4-E030,5471700.0,15.507049883816268,5427829.475975845,0.008017713694858087
hyunju kim,김현주,oil,canvas,10.957235437144975,1.4615384615384617,False,False,False,1,medium,T4-E030,19182000.0,17.13422489716395,27624811.58051116,0.4401424033214034
hyunju kim,김현주,oil,canvas,8.368342123803876,1.1991991991991993,False,False,False,0,low,T4-E030,2829000.0,14.995883977099407,3255589.675416138,0.15079168448785366
hyunju kim,김현주,oil,canvas,9.691569063813702,1.2954545454545454,False,False,False,0,low,T4-E030,8293800.0,16.08476339383946,9672171.414145319,0.16619298923838516
byung taek jeon,전병택,acrylic,canvas,7.824046010856292,1.0,False,False,False,0,low,T4-E030,2352900.0,14.55042109559353,2085295.4286871785,0.11373393315177928
hyunju kim,김현주,oil,canvas,6.901280764474519,1.2727272727272727,False,False,False,0,low,T4-E030,1124700.0,13.80800020437368,992517.7786432039,0.11752664831225758
hyunju kim,김현주,oil,canvas,10.82396359377138,1.3368421052631578,False,False,False,1,medium,T4-E030,22066200.0,17.012205930211493,24451593.124079462,0.10810167242567648
junsoo kim,김준수,oil,canvas,6.835453367226732,1.0,False,False,False,0,low,T4-E030,862500.0,13.725057250147755,913516.9870079317,0.059150129864268625
hyunju kim,김현주,oil,canvas,7.932972162073471,1.334792122538293,False,False,False,0,low,T4-E030,2208000.0,14.65558163628918,2316531.626117097,0.04915381617622156
hyunju kim,김현주,oil,canvas,9.692065040672617,1.295169946332737,False,False,False,0,low,T4-E030,8293800.0,16.08513709427352,9675786.584254341,0.1666288775054066
junsoo kim,김준수,mixed_media,paper,8.580918882296782,1.0,False,False,False,0,low,T4-E030,3726000.0,15.198507004281833,3986830.069381849,0.07000270246426434
junsoo kim,김준수,mixed_media,panel,7.179307969504034,1.28125,False,False,False,0,low,T4-E030,1108140.0,14.086278053029712,1310970.2279002198,0.1830366450991931
junsoo kim,김준수,oil,canvas,7.090076835776092,1.3333333333333333,False,False,False,0,low,T4-E030,890100.0,13.9683935251727,1165188.6056875892,0.30905359587415926
hyunju kim,김현주,oil,canvas,9.436997742590188,1.0,False,False,False,0,low,T4-E030,8148900.0,15.845537404035127,7614290.769825649,0.06560507923454093
hyunju kim,김현주,oil,canvas,9.139917907679637,1.45625,False,False,False,0,low,T4-E030,5671800.0,15.652388464721325,6276910.537203274,0.10668756606426068
hyunju kim,김현주,oil,canvas,10.681894577046895,1.1111111111111112,False,False,False,1,medium,T4-E030,26427000.0,16.872166467784837,21256355.007137537,0.19565766045568786
hyunju kim,김현주,oil,canvas,6.724409197541993,1.421487603305785,False,False,False,0,low,T4-E030,1066740.0,13.679810103234248,873104.1275335592,0.18152115085816672
hyunju kim,김현주,oil,canvas,6.724409197541993,1.421487603305785,False,False,False,0,low,T4-E030,1066740.0,13.679810103234248,873104.1275335592,0.18152115085816672
hyunju kim,김현주,oil,canvas,9.146232691346842,1.4545454545454546,False,False,False,0,low,T4-E030,7300200.0,15.657352500900553,6308146.813062694,0.13589397371815923
hyunju kim,김현주,oil,canvas,9.146232691346842,1.4545454545454546,False,False,False,0,low,T4-E030,7300200.0,15.657352500900553,6308146.813062694,0.13589397371815923
seung wook yang,양승욱,mixed_media,canvas,8.19198369139363,1.3996062992125984,False,False,False,0,low,T4-E030,7452000.0,14.924405195884157,3031006.182774127,0.5932627237286464
junsoo kim,김준수,oil,canvas,8.625900930864946,1.5,False,False,False,0,low,T4-E030,3739800.0,15.23811915341863,4147926.6021505734,0.10913059579404605
junsoo kim,김준수,oil,canvas,8.625900930864946,1.5,False,False,False,0,low,T4-E030,3739800.0,15.23811915341863,4147926.6021505734,0.10913059579404605
junsoo kim,김준수,oil,canvas,8.625900930864946,1.5,False,False,False,0,low,T4-E030,3739800.0,15.23811915341863,4147926.6021505734,0.10913059579404605
junsoo kim,김준수,oil,canvas,8.625900930864946,1.5,False,False,False,0,low,T4-E030,3739800.0,15.23811915341863,4147926.6021505734,0.10913059579404605
junsoo kim,김준수,oil,canvas,6.061530109722699,1.357142857142857,False,False,False,0,low,T4-E030,473340.0,13.132597266677049,505143.21730615065,0.06718894939398877
byung taek jeon,전병택,acrylic,canvas,7.824046010856292,1.0,False,False,False,0,low,T4-E030,2525400.0,14.55042109559353,2085295.4286871785,0.1742712327998818
byung taek jeon,전병택,oil,canvas,8.764053269347762,1.0,False,False,False,0,low,T4-E030,7741800.0,15.297030365795813,4399627.190187109,0.43170487610283026
byung taek jeon,전병택,oil,canvas,7.824046010856292,1.0,False,False,False,0,low,T4-E030,2566800.0,14.530844420625161,2044869.2738032206,0.20333907051456265
byung taek jeon,전병택,oil,canvas,7.824046010856292,1.0,False,False,False,0,low,T4-E030,2566800.0,14.530844420625161,2044869.2738032206,0.20333907051456265
erica choi,최어이카,acrylic,canvas,7.63542465191381,1.0,False,False,False,0,low,T4-E030,1380000.0,14.396678629378275,1788125.870087109,0.2957433841210935
jeongrock heo,허정록,oil,canvas,8.146216462766645,1.228301886792453,False,False,False,0,low,T4-E030,1511100.0,14.817957972689522,2724942.739113984,0.8032841897385905
jeongrock heo,허정록,oil,canvas,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406
jeongrock heo,허정록,oil,canvas,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,1108140.0,14.519168859708113,2021133.114158102,0.8238969030610772
jeongrock heo,허정록,oil,canvas,8.146216462766645,1.228301886792453,False,False,False,0,low,T4-E030,1511100.0,14.817957972689522,2724942.739113984,0.8032841897385905
jeongrock heo,허정록,oil,canvas,8.390636277614743,1.1996699669966997,False,False,False,0,low,T4-E030,1987200.0,15.014106165991436,3315457.4498103885,0.6684065266759202
jeongrock heo,허정록,oil,canvas,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406
jeongrock heo,허정록,oil,canvas,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,890100.0,14.519168859708113,2021133.114158102,1.270680950632628
jeongrock heo,허정록,oil,canvas,7.824046010856292,1.0,False,False,False,0,low,T4-E030,1121940.0,14.530844420625161,2044869.2738032206,0.8226191006677902
jeongrock heo,허정록,oil,canvas,7.824046010856292,1.0,False,False,False,0,low,T4-E030,1121940.0,14.530844420625161,2044869.2738032206,0.8226191006677902
jeongrock heo,허정록,oil,canvas,8.796101385722906,1.250343878954608,False,False,False,0,low,T4-E030,2463300.0,15.350036590772309,4639126.21516823,0.8832972902887306
jeongrock heo,허정록,oil,canvas,8.390636277614743,1.1996699669966997,False,False,False,0,low,T4-E030,1814700.0,15.014106165991436,3315457.4498103885,0.8270003029759125
jeongrock heo,허정록,oil,canvas,8.390636277614743,1.1996699669966997,False,False,False,0,low,T4-E030,1814700.0,15.014106165991436,3315457.4498103885,0.8270003029759125
jeongrock heo,허정록,oil,canvas,8.796101385722906,1.250343878954608,False,False,False,0,low,T4-E030,2898000.0,15.350036590772309,4639126.21516823,0.6008026967454211
sangho lee,이상호,oil,canvas,6.541029999189903,1.5714285714285714,False,False,False,0,low,T4-E030,863880.0,13.54644251641714,764091.2639276705,0.11551226567616966
sangho lee,이상호,oil,canvas,6.3561076606958915,1.0,False,False,False,0,low,T4-E030,661020.0,13.33434968921762,618065.482285629,0.06498217559887896
sangho lee,이상호,oil,canvas,6.869534066161939,1.2727272727272727,False,False,False,0,low,T4-E030,761760.0,13.782123942426825,967164.5664492515,0.2696447259625755
junsoo kim,김준수,oil,canvas,9.276488497006095,1.277777777777778,False,False,False,0,low,T4-E030,6168600.0,15.7445390954671,6882820.5906563075,0.11578325562628596
junsoo kim,김준수,oil,canvas,8.220435822756782,1.0,False,False,False,0,low,T4-E030,2380500.0,14.853935864806546,2824765.3715829165,0.18662691517870889
junsoo kim,김준수,oil,canvas,9.276488497006095,1.277777777777778,False,False,False,0,low,T4-E030,6168600.0,15.7445390954671,6882820.5906563075,0.11578325562628596
junsoo kim,김준수,oil,canvas,8.625900930864946,1.5,False,False,False,0,low,T4-E030,3753600.0,15.23811915341863,4147926.6021505734,0.10505290978009735
junsoo kim,김준수,oil,canvas,9.276488497006095,1.277777777777778,False,False,False,0,low,T4-E030,6168600.0,15.7445390954671,6882820.5906563075,0.11578325562628596
junsoo kim,김준수,oil,canvas,8.625900930864946,1.5,False,False,False,0,low,T4-E030,3753600.0,15.23811915341863,4147926.6021505734,0.10505290978009735
junsoo kim,김준수,oil,canvas,8.625900930864946,1.5,False,False,False,0,low,T4-E030,3753600.0,15.23811915341863,4147926.6021505734,0.10505290978009735
junsoo kim,김준수,oil,canvas,8.625900930864946,1.5,False,False,False,0,low,T4-E030,3739800.0,15.23811915341863,4147926.6021505734,0.10913059579404605
junsoo kim,김준수,oil,canvas,7.162645528608927,2.0,False,False,False,0,low,T4-E030,1080540.0,14.099136128622767,1327935.6195950517,0.22895554037337973
junsoo kim,김준수,oil,canvas,9.319048111424893,1.3333333333333337,False,False,False,0,low,T4-E030,5526900.0,15.785194882996157,7168413.242518596,0.29700433199779197
junsoo kim,김준수,oil,canvas,9.727979427509542,1.0,False,False,False,1,medium,T4-E030,11557500.0,16.082712250583725,9652352.737401867,0.16484077547896456
junsoo kim,김준수,oil,canvas,9.955036878144888,1.254901960784314,False,False,False,1,medium,T4-E030,11681700.0,16.295157175235026,11937045.326759322,0.021858575957208422
junsoo kim,김준수,oil,canvas,8.625900930864946,1.5,False,False,False,0,low,T4-E030,3739800.0,15.23811915341863,4147926.6021505734,0.10913059579404605
jian choi,최지안,oil,paper,7.330732812174933,1.2112676056338028,False,False,False,0,low,T4-E030,2231460.0,14.151440068120865,1399240.3890986433,0.3729484780822227
jian choi,최지안,mixed_media,canvas,8.390636277614743,1.1996699669966997,False,False,False,0,low,T4-E030,4393920.0,15.064852921456215,3488048.335103783,0.20616480611759366
jian choi,최지안,mixed_media,panel,8.390636277614743,1.1996699669966997,False,False,False,0,low,T4-E030,4393920.0,15.064852921456215,3488048.335103783,0.20616480611759366
erica choi,최어이카,acrylic,canvas,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,1407600.0,14.538745534676481,2061090.015736503,0.46425832320013005
taerin kim,김태린,mixed_media,canvas,8.5699298436615,1.0,False,False,False,0,low,T4-E030,4305600.0,15.189550002219102,3951279.4752777647,0.08229294981471462
taerin kim,김태린,mixed_media,canvas,8.794724923014183,1.2520661157024795,False,False,False,0,low,T4-E030,4347000.0,15.399846361930956,4876051.648560716,0.12170500311955736
taerin kim,김태린,mixed_media,canvas,8.988937804270135,1.2428393524283936,False,False,False,0,low,T4-E030,5375100.0,15.55715553820656,5706723.152655957,0.061696182890728965
taerin kim,김태린,mixed_media,canvas,8.794724923014183,1.2520661157024795,False,False,False,0,low,T4-E030,4347000.0,15.399846361930956,4876051.648560716,0.12170500311955736
taerin kim,김태린,mixed_media,canvas,7.644196595800317,1.0,False,False,False,0,low,T4-E030,1773300.0,14.434998590960129,1857976.5756062793,0.04775084622245492
taerin kim,김태린,mixed_media,canvas,7.644196595800317,1.0,False,False,False,0,low,T4-E030,1773300.0,14.434998590960129,1857976.5756062793,0.04775084622245492
taerin kim,김태린,mixed_media,canvas,7.644196595800317,1.0,False,False,False,0,low,T4-E030,1773300.0,14.434998590960129,1857976.5756062793,0.04775084622245492
taerin kim,김태린,mixed_media,canvas,8.390908619896203,1.1960461285008237,False,False,False,0,low,T4-E030,2829000.0,15.064685741721298,3487465.252848872,0.23275547997485754
taerin kim,김태린,mixed_media,canvas,9.03049095692021,1.0,False,False,False,0,low,T4-E030,6186540.0,15.564946520366492,5751357.778944165,0.07034339405480843
erica choi,최어이카,acrylic,canvas,9.574983485564092,1.0,False,False,False,0,low,T4-E030,7493400.0,15.977584207234418,8689137.212671598,0.15957205176176348
erica choi,최어이카,acrylic,canvas,9.574983485564092,1.0,False,False,False,0,low,T4-E030,7493400.0,15.977584207234418,8689137.212671598,0.15957205176176348
sangho lee,이상호,acrylic,canvas,6.437751649736401,1.0,False,False,False,0,low,T4-E030,645840.0,13.420473166187168,673654.8496259447,0.04306770968962087
sangho lee,이상호,acrylic,canvas,6.39792915554923,1.240909090909091,False,False,False,0,low,T4-E030,661020.0,13.413885528370603,669231.6407085481,0.012422681172352021
sangho lee,이상호,acrylic,canvas,7.417580402414544,1.2162162162162162,False,False,False,0,low,T4-E030,957720.0,14.24233635146174,1532385.6869192682,0.6000351740793428
sangho lee,이상호,acrylic,canvas,6.39792915554923,1.240909090909091,False,False,False,0,low,T4-E030,661020.0,13.413885528370603,669231.6407085481,0.012422681172352021
sangho lee,이상호,acrylic,canvas,7.455298485683291,1.1973684210526316,False,False,False,0,low,T4-E030,964620.0,14.271055746917693,1577032.9296374598,0.634874800063714
sangho lee,이상호,acrylic,canvas,6.959398512133975,1.4444444444444444,False,False,False,0,low,T4-E030,659640.0,13.893388397548541,1080990.5963432007,0.6387584081365604
sangho lee,이상호,acrylic,canvas,6.733401891837359,1.4583333333333333,False,False,False,0,low,T4-E030,659640.0,13.710673430901787,900471.173028344,0.3650948593601723
sangho lee,이상호,acrylic,canvas,7.776954403322442,1.1777777777777778,False,False,False,0,low,T4-E030,1101240.0,14.531128877010834,2045451.0326646091,0.85740713437998
erica choi,최어이카,acrylic,canvas,7.452663438045286,1.200527704485488,False,False,False,0,low,T4-E030,903900.0,14.26924723233864,1574183.420059037,0.7415459896659331
erica choi,최어이카,acrylic,canvas,7.452663438045286,1.200527704485488,False,False,False,0,low,T4-E030,903900.0,14.26924723233864,1574183.420059037,0.7415459896659331
erica choi,최어이카,acrylic,canvas,9.0217190130337,1.0,False,False,False,0,low,T4-E030,4664400.0,15.526626558784637,5535135.247494141,0.18667679604968285
