experiment_id,model,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T4-E023,dummy_median,val_cold,kwon jian,권지안,20010000.0,14.944069923000336,3091200.0000000014,0.8455172413793104,mixed_media,canvas,9.869881646808048,1.475109170305677,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,8280000.0,14.944069923000336,3091200.0000000014,0.6266666666666665,mixed_media,canvas,8.80131894766524,1.2465753424657535,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,16560000.0,14.944069923000336,3091200.0000000014,0.8133333333333332,mixed_media,canvas,9.494466128225186,2.493150684931507,False,False
T4-E023,dummy_median,val_cold,oh gil suk 오길석,오길석,2400000.0,14.944069923000336,3091200.0000000014,0.2880000000000006,painting_material,paper,7.788004239509027,1.164835164835165,True,False
T4-E023,dummy_median,val_cold,oh gil suk 오길석,오길석,2400000.0,14.944069923000336,3091200.0000000014,0.2880000000000006,painting_material,paper,7.788004239509027,1.164835164835165,True,False
T4-E023,dummy_median,val_cold,oh gil suk 오길석,오길석,11040000.0,14.944069923000336,3091200.0000000014,0.7199999999999999,painting_material,paper,9.045947923831983,1.6052269601100413,True,False
T4-E023,dummy_median,val_cold,oh gil suk 오길석,오길석,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,painting_material,paper,6.083587835983788,1.5176470588235291,True,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,11730000.0,14.944069923000336,3091200.0000000014,0.736470588235294,mixed_media,canvas,9.271322576910975,1.2835164835164834,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,6348000.0,14.944069923000336,3091200.0000000014,0.5130434782608694,mixed_media,canvas,8.390636277614743,1.1996699669966997,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,11730000.0,14.944069923000336,3091200.0000000014,0.736470588235294,mixed_media,canvas,9.271322576910975,1.2835164835164834,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,690000.0,14.944069923000336,3091200.0000000014,3.480000000000002,mixed_media,canvas,5.882374864520278,1.4367088607594936,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,690000.0,14.944069923000336,3091200.0000000014,3.480000000000002,mixed_media,canvas,5.882374864520278,1.4367088607594936,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,690000.0,14.944069923000336,3091200.0000000014,3.480000000000002,mixed_media,canvas,5.882374864520278,1.4367088607594936,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,690000.0,14.944069923000336,3091200.0000000014,3.480000000000002,mixed_media,canvas,5.882374864520278,1.4367088607594936,False,False
T4-E023,dummy_median,val_cold,oh gil suk 오길석,오길석,2070000.0,14.944069923000336,3091200.0000000014,0.493333333333334,painting_material,paper,7.878155336503324,3.1379310344827585,True,False
T4-E023,dummy_median,val_cold,oh gil suk 오길석,오길석,2070000.0,14.944069923000336,3091200.0000000014,0.493333333333334,painting_material,paper,7.9355873855892,1.5116279069767442,True,False
T4-E023,dummy_median,val_cold,oh gil suk 오길석,오길석,2070000.0,14.944069923000336,3091200.0000000014,0.493333333333334,painting_material,paper,7.9355873855892,1.5116279069767442,True,False
T4-E023,dummy_median,val_cold,oh gil suk 오길석,오길석,2000000.0,14.944069923000336,3091200.0000000014,0.5456000000000008,painting_material,paper,7.613324979540639,1.0,True,False
T4-E023,dummy_median,val_cold,oh gil suk 오길석,오길석,2000000.0,14.944069923000336,3091200.0000000014,0.5456000000000008,painting_material,paper,7.613324979540639,1.0,True,False
T4-E023,dummy_median,val_cold,oh gil suk 오길석,오길석,700000.0,14.944069923000336,3091200.0000000014,3.416000000000002,painting_material,paper,6.135175204774281,1.4413407821229052,True,False
T4-E023,dummy_median,val_cold,oh gil suk 오길석,오길석,700000.0,14.944069923000336,3091200.0000000014,3.416000000000002,painting_material,paper,6.083587835983788,1.5176470588235291,True,False
T4-E023,dummy_median,val_cold,lee hyo youn,이효윤,6900000.0,14.944069923000336,3091200.0000000014,0.5519999999999998,oil,linen,8.796101385722906,1.250343878954608,False,False
T4-E023,dummy_median,val_cold,lee hyo youn,이효윤,3036000.0,14.944069923000336,3091200.0000000014,0.018181818181818642,mixed_media,unknown,7.788004239509027,1.164835164835165,False,False
T4-E023,dummy_median,val_cold,oh gil suk 오길석,오길석,2070000.0,14.944069923000336,3091200.0000000014,0.493333333333334,painting_material,paper,7.455298485683291,1.1973684210526316,False,False
T4-E023,dummy_median,val_cold,oh gil suk 오길석,오길석,2070000.0,14.944069923000336,3091200.0000000014,0.493333333333334,painting_material,paper,7.417580402414544,1.2162162162162162,False,False
T4-E023,dummy_median,val_cold,oh gil suk 오길석,오길석,1104000.0,14.944069923000336,3091200.0000000014,1.8000000000000012,painting_material,paper,6.386879319362645,1.2272727272727273,False,False
T4-E023,dummy_median,val_cold,kim jung ah,김정아,8000000.0,14.944069923000336,3091200.0000000014,0.6135999999999998,mixed_media,canvas,9.712932190815067,1.2719298245614037,False,False
T4-E023,dummy_median,val_cold,kim jung ah,김정아,700000.0,14.944069923000336,3091200.0000000014,3.416000000000002,mixed_media,unknown,6.354804728915475,1.5128205128205128,False,False
T4-E023,dummy_median,val_cold,kim jung ah,김정아,4500000.0,14.944069923000336,3091200.0000000014,0.3130666666666664,mixed_media,paper,8.860782895806315,1.4184397163120568,False,False
T4-E023,dummy_median,val_cold,kim jung ah,김정아,4500000.0,14.944069923000336,3091200.0000000014,0.3130666666666664,mixed_media,paper,8.860782895806315,1.4184397163120568,False,False
T4-E023,dummy_median,val_cold,sori choi,최소리,345000000.0,14.944069923000336,3091200.0000000014,0.99104,sculpture_material,metal,8.1886891244442,4.0,True,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,charcoal,paper,7.1049654482698426,1.4482758620689655,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,charcoal,paper,7.325148957955575,1.393939393939394,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,4000000.0,14.944069923000336,3091200.0000000014,0.22719999999999965,oil,canvas,8.759354748566208,1.5076923076923077,True,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,2000000.0,14.944069923000336,3091200.0000000014,0.5456000000000008,oil,paper,8.358431899031295,1.462962962962963,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,4000000.0,14.944069923000336,3091200.0000000014,0.22719999999999965,oil,canvas,8.599510233905452,1.459016393442623,True,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,mixed_media,paper,6.411818267709897,1.380952380952381,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,charcoal,paper,7.325148957955575,1.393939393939394,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,2000000.0,14.944069923000336,3091200.0000000014,0.5456000000000008,oil,paper,8.358431899031295,1.462962962962963,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,4000000.0,14.944069923000336,3091200.0000000014,0.22719999999999965,oil,canvas,8.599510233905452,1.459016393442623,True,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,charcoal,paper,7.1049654482698426,1.4482758620689655,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,charcoal,paper,7.1049654482698426,1.4482758620689655,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,charcoal,paper,7.325148957955575,1.393939393939394,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,mixed_media,paper,6.53124199282374,1.3555555555555556,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,charcoal,paper,7.325148957955575,1.393939393939394,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,charcoal,paper,7.325148957955575,1.393939393939394,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,2500000.0,14.944069923000336,3091200.0000000014,0.23648000000000055,mixed_media,paper,8.760923376338836,1.896551724137931,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,charcoal,paper,7.1049654482698426,1.4482758620689655,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,charcoal,paper,7.1049654482698426,1.4482758620689655,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,charcoal,paper,7.325148957955575,1.393939393939394,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,charcoal,paper,7.1049654482698426,1.4482758620689655,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,mixed_media,paper,6.411818267709897,1.380952380952381,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,charcoal,paper,7.1049654482698426,1.4482758620689655,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,charcoal,paper,7.325148957955575,1.393939393939394,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,charcoal,paper,7.325148957955575,1.393939393939394,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,4000000.0,14.944069923000336,3091200.0000000014,0.22719999999999965,oil,canvas,8.599510233905452,1.459016393442623,True,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,charcoal,paper,7.325148957955575,1.393939393939394,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,2500000.0,14.944069923000336,3091200.0000000014,0.23648000000000055,mixed_media,paper,8.760923376338836,1.896551724137931,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,4000000.0,14.944069923000336,3091200.0000000014,0.22719999999999965,oil,canvas,8.599510233905452,1.459016393442623,True,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,charcoal,paper,7.325148957955575,1.393939393939394,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,charcoal,paper,7.325148957955575,1.393939393939394,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,2500000.0,14.944069923000336,3091200.0000000014,0.23648000000000055,mixed_media,paper,8.760923376338836,1.896551724137931,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,charcoal,paper,7.1049654482698426,1.4482758620689655,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,6000000.0,14.944069923000336,3091200.0000000014,0.4847999999999998,painting_material,canvas,9.953419921284338,1.5410958904109588,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,charcoal,paper,6.915723448631314,1.2857142857142858,False,False
T4-E023,dummy_median,val_cold,bac jungwon,백정원_A,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,charcoal,paper,7.325148957955575,1.393939393939394,False,False
T4-E023,dummy_median,val_cold,lee minwoo,이민우,4500000.0,14.944069923000336,3091200.0000000014,0.3130666666666664,painting_material,unknown,8.80131894766524,1.2465753424657535,False,False
T4-E023,dummy_median,val_cold,lee minwoo,이민우,12000000.0,14.944069923000336,3091200.0000000014,0.7423999999999998,painting_material,unknown,9.955130785687968,1.2461538461538462,False,False
T4-E023,dummy_median,val_cold,lee minwoo,이민우,3000000.0,14.944069923000336,3091200.0000000014,0.030400000000000465,painting_material,unknown,8.401333305321703,1.1967213114754098,False,False
T4-E023,dummy_median,val_cold,lee minwoo,이민우,7500000.0,14.944069923000336,3091200.0000000014,0.5878399999999998,painting_material,unknown,9.273033441314606,1.2857142857142858,False,False
T4-E023,dummy_median,val_cold,lee minwoo,이민우,7500000.0,14.944069923000336,3091200.0000000014,0.5878399999999998,painting_material,unknown,9.273033441314606,1.2857142857142858,False,False
T4-E023,dummy_median,val_cold,lee minwoo,이민우,450000.0,14.944069923000336,3091200.0000000014,5.869333333333336,painting_material,unknown,5.991464547107982,1.0,False,False
T4-E023,dummy_median,val_cold,lee minwoo,이민우,7500000.0,14.944069923000336,3091200.0000000014,0.5878399999999998,painting_material,unknown,9.144200569471638,1.4625,False,False
T4-E023,dummy_median,val_cold,lee minwoo,이민우,12000000.0,14.944069923000336,3091200.0000000014,0.7423999999999998,painting_material,unknown,9.955130785687968,1.2461538461538462,False,False
T4-E023,dummy_median,val_cold,lee minwoo,이민우,12000000.0,14.944069923000336,3091200.0000000014,0.7423999999999998,painting_material,unknown,9.955130785687968,1.2461538461538462,False,False
T4-E023,dummy_median,val_cold,lee minwoo,이민우,12000000.0,14.944069923000336,3091200.0000000014,0.7423999999999998,painting_material,unknown,10.187613308785131,1.2465753424657535,False,False
T4-E023,dummy_median,val_cold,lee minwoo,이민우,7500000.0,14.944069923000336,3091200.0000000014,0.5878399999999998,painting_material,unknown,9.27413173906367,1.2843029637760703,False,False
T4-E023,dummy_median,val_cold,lee minwoo,이민우,20000000.0,14.944069923000336,3091200.0000000014,0.84544,painting_material,unknown,10.390532647636716,1.4466666666666668,False,False
T4-E023,dummy_median,val_cold,lee minwoo,이민우,50000000.0,14.944069923000336,3091200.0000000014,0.938176,painting_material,unknown,11.489144936304823,4.34,False,False
T4-E023,dummy_median,val_cold,lee minwoo,이민우,7500000.0,14.944069923000336,3091200.0000000014,0.5878399999999998,painting_material,unknown,9.144200569471638,1.4625,False,False
T4-E023,dummy_median,val_cold,lee minwoo,이민우,3000000.0,14.944069923000336,3091200.0000000014,0.030400000000000465,painting_material,unknown,8.401333305321703,1.1967213114754098,False,False
T4-E023,dummy_median,val_cold,lee minwoo,이민우,3000000.0,14.944069923000336,3091200.0000000014,0.030400000000000465,painting_material,unknown,8.401333305321703,1.1967213114754098,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,2000000.0,14.944069923000336,3091200.0000000014,0.5456000000000008,painting_material,unknown,6.69980817454921,1.0,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,700000.0,14.944069923000336,3091200.0000000014,3.416000000000002,painting_material,unknown,6.0690041245634,1.4114285714285717,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,700000.0,14.944069923000336,3091200.0000000014,3.416000000000002,painting_material,unknown,6.06087399848015,1.4,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,8500000.0,14.944069923000336,3091200.0000000014,0.6363294117647057,painting_material,unknown,8.835246842513433,1.272108843537415,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,4000000.0,14.944069923000336,3091200.0000000014,0.22719999999999965,painting_material,unknown,7.840411364942557,1.1263157894736842,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,20000000.0,14.944069923000336,3091200.0000000014,0.84544,painting_material,unknown,9.968947524007914,1.2442748091603053,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,20000000.0,14.944069923000336,3091200.0000000014,0.84544,painting_material,unknown,9.968947524007914,1.2442748091603053,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,700000.0,14.944069923000336,3091200.0000000014,3.416000000000002,painting_material,unknown,6.040254711277414,1.3714285714285714,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,12000000.0,14.944069923000336,3091200.0000000014,0.7423999999999998,painting_material,unknown,9.271322576910975,1.2835164835164834,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,700000.0,14.944069923000336,3091200.0000000014,3.416000000000002,painting_material,unknown,6.040254711277414,1.3714285714285714,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,700000.0,14.944069923000336,3091200.0000000014,3.416000000000002,painting_material,unknown,5.935317386484981,1.4233128834355828,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,12000000.0,14.944069923000336,3091200.0000000014,0.7423999999999998,painting_material,unknown,9.271322576910975,1.2835164835164834,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,12000000.0,14.944069923000336,3091200.0000000014,0.7423999999999998,painting_material,unknown,9.271322576910975,1.2835164835164834,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,20000000.0,14.944069923000336,3091200.0000000014,0.84544,painting_material,unknown,9.968947524007914,1.2442748091603053,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,20000000.0,14.944069923000336,3091200.0000000014,0.84544,painting_material,unknown,9.864538802397552,1.467248908296943,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,6500000.0,14.944069923000336,3091200.0000000014,0.524430769230769,painting_material,unknown,8.390636277614743,1.1996699669966997,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,17000000.0,14.944069923000336,3091200.0000000014,0.8181647058823528,painting_material,unknown,9.499945593989812,2.506849315068493,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,700000.0,14.944069923000336,3091200.0000000014,3.416000000000002,painting_material,unknown,6.0112671744041615,1.411764705882353,False,False
T4-E023,dummy_median,val_cold,kwon jian,권지안,700000.0,14.944069923000336,3091200.0000000014,3.416000000000002,painting_material,unknown,6.031886461606898,1.4411764705882353,False,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,300000.0,14.944069923000336,3091200.0000000014,9.304000000000004,mixed_media,canvas,6.39792915554923,1.240909090909091,True,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,8600000.0,14.944069923000336,3091200.0000000014,0.6405581395348835,acrylic,canvas,10.327970666480054,1.2564102564102564,True,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,480000.0,14.944069923000336,3091200.0000000014,5.440000000000003,mixed_media,canvas,6.918932579572262,1.0,True,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,8600000.0,14.944069923000336,3091200.0000000014,0.6405581395348835,mixed_media,canvas,10.272910889297028,1.189102564102564,True,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,9000000.0,14.944069923000336,3091200.0000000014,0.6565333333333331,mixed_media,canvas,10.40644228192155,1.358974358974359,True,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,2400000.0,14.944069923000336,3091200.0000000014,0.2880000000000006,mixed_media,canvas,8.652894727574965,1.5594059405940597,True,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,4000000.0,14.944069923000336,3091200.0000000014,0.22719999999999965,mixed_media,canvas,9.271322576910975,1.2835164835164834,True,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,1200000.0,14.944069923000336,3091200.0000000014,1.5760000000000012,mixed_media,canvas,7.906915488678587,1.154639175257732,True,True
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,9000000.0,14.944069923000336,3091200.0000000014,0.6565333333333331,mixed_media,canvas,10.414213171301784,1.224242424242424,True,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,2400000.0,14.944069923000336,3091200.0000000014,0.2880000000000006,mixed_media,canvas,8.675222055641148,1.5737704918032789,True,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,2400000.0,14.944069923000336,3091200.0000000014,0.2880000000000006,mixed_media,canvas,8.660643973821198,1.2666666666666666,True,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,8600000.0,14.944069923000336,3091200.0000000014,0.6405581395348835,mixed_media,canvas,10.323742746116928,1.300653594771242,True,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,9000000.0,14.944069923000336,3091200.0000000014,0.6565333333333331,mixed_media,canvas,10.322855565813285,1.25,True,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,400000.0,14.944069923000336,3091200.0000000014,6.728000000000003,mixed_media,canvas,6.314000842300227,1.0,True,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,1040000.0,14.944069923000336,3091200.0000000014,1.9723076923076936,mixed_media,canvas,8.012217092439139,1.4260869565217391,True,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,100000.0,14.944069923000336,3091200.0000000014,29.912000000000013,mixed_media,canvas,5.41610040220442,1.0,True,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,400000.0,14.944069923000336,3091200.0000000014,6.728000000000003,mixed_media,canvas,6.3891662645983125,1.0,True,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,2400000.0,14.944069923000336,3091200.0000000014,0.2880000000000006,mixed_media,canvas,8.459479329225765,1.0087719298245612,True,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,960000.0,14.944069923000336,3091200.0000000014,2.2200000000000015,mixed_media,canvas,7.853216388156072,1.0505050505050506,True,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,300000.0,14.944069923000336,3091200.0000000014,9.304000000000004,mixed_media,canvas,6.182084906716632,1.0,True,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,640000.0,14.944069923000336,3091200.0000000014,3.8300000000000023,mixed_media,canvas,7.452663438045286,1.200527704485488,True,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,300000.0,14.944069923000336,3091200.0000000014,9.304000000000004,mixed_media,canvas,6.927557906278317,1.1333333333333333,True,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,2400000.0,14.944069923000336,3091200.0000000014,0.2880000000000006,mixed_media,canvas,8.724207360800564,1.0933333333333333,True,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,2800000.0,14.944069923000336,3091200.0000000014,0.1040000000000005,mixed_media,canvas,8.747806375432315,1.2214484679665738,True,False
T4-E023,dummy_median,val_cold,gyul e kim,김귤에,7200000.0,14.944069923000336,3091200.0000000014,0.5706666666666664,mixed_media,canvas,9.86526633971593,1.232,True,False
T4-E023,dummy_median,val_cold,hanna lee,이한나,4186400.0,14.944069923000336,3091200.0000000014,0.261609019682782,oil,canvas,9.444550462634185,1.343298969072165,False,False
T4-E023,dummy_median,val_cold,hanna lee,이한나,928700.0,14.944069923000336,3091200.0000000014,2.328523742866374,oil,canvas,7.681421976600878,1.2958435207823962,False,False
T4-E023,dummy_median,val_cold,hanna lee,이한나,1476700.0,14.944069923000336,3091200.0000000014,1.093316177964381,oil,canvas,8.19836438996762,1.454,True,False
T4-E023,dummy_median,val_cold,hanna lee,이한나,3075100.0,14.944069923000336,3091200.0000000014,0.005235602094241292,oil,canvas,9.146232691346842,1.4545454545454546,True,False
T4-E023,dummy_median,val_cold,hanna lee,이한나,989600.0,14.944069923000336,3091200.0000000014,2.12368633791431,oil,canvas,7.478847813534776,1.5868263473053892,True,False
T4-E023,dummy_median,val_cold,hanna lee,이한나,989600.0,14.944069923000336,3091200.0000000014,2.12368633791431,oil,canvas,7.788004239509027,1.164835164835165,True,False
T4-E023,dummy_median,val_cold,hanna lee,이한나,989600.0,14.944069923000336,3091200.0000000014,2.12368633791431,oil,canvas,7.681421976600878,1.2958435207823962,True,False
T4-E023,dummy_median,val_cold,hanna lee,이한나,6135000.0,14.944069923000336,3091200.0000000014,0.4961369193154032,oil,canvas,9.958669625812112,1.244819646968534,True,False
T4-E023,dummy_median,val_cold,hanna lee,이한나,4917100.0,14.944069923000336,3091200.0000000014,0.37133676353948436,oil,canvas,9.55488706511493,1.5,True,False
T4-E023,dummy_median,val_cold,hanna lee,이한나,6135000.0,14.944069923000336,3091200.0000000014,0.4961369193154032,oil,canvas,9.958669625812112,1.244819646968534,True,False
T4-E023,dummy_median,val_cold,hanna lee,이한나,593800.0,14.944069923000336,3091200.0000000014,4.205793196362414,oil,panel,7.110696122978827,1.0,False,False
T4-E023,dummy_median,val_cold,hanna lee,이한나,822100.0,14.944069923000336,3091200.0000000014,2.760126505291329,oil,canvas,7.452663438045286,1.200527704485488,False,False
T4-E023,dummy_median,val_cold,hanna lee,이한나,1476700.0,14.944069923000336,3091200.0000000014,1.093316177964381,oil,canvas,8.256633298091595,1.3716981132075472,True,False
T4-E023,dummy_median,val_cold,hanna lee,이한나,2207400.0,14.944069923000336,3091200.0000000014,0.4003805381897261,oil,canvas,8.614054894258702,1.5,True,False
T4-E023,dummy_median,val_cold,hanna lee,이한나,989600.0,14.944069923000336,3091200.0000000014,2.12368633791431,oil,panel,7.681421976600878,1.2958435207823962,True,False
T4-E023,dummy_median,val_cold,yerang hwang,황예랑,600000.0,14.944069923000336,3091200.0000000014,4.152000000000002,mixed_media,paper,6.478755387740309,1.3094170403587444,False,False
T4-E023,dummy_median,val_cold,yerang hwang,황예랑,600000.0,14.944069923000336,3091200.0000000014,4.152000000000002,mixed_media,paper,6.428912701069197,1.4047619047619049,False,False
T4-E023,dummy_median,val_cold,yerang hwang,황예랑,600000.0,14.944069923000336,3091200.0000000014,4.152000000000002,mixed_media,paper,6.587770376218372,1.3491379310344829,False,False
T4-E023,dummy_median,val_cold,yerang hwang,황예랑,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,mixed_media,paper,6.798654443708587,2.432291666666667,False,False
T4-E023,dummy_median,val_cold,yerang hwang,황예랑,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,ink,paper,6.758663448239559,1.829493087557604,False,False
T4-E023,dummy_median,val_cold,yerang hwang,황예랑,600000.0,14.944069923000336,3091200.0000000014,4.152000000000002,mixed_media,paper,7.157540761242768,1.2153846153846153,False,False
T4-E023,dummy_median,val_cold,yerang hwang,황예랑,600000.0,14.944069923000336,3091200.0000000014,4.152000000000002,mixed_media,paper,6.47426099815247,1.3153153153153154,False,False
T4-E023,dummy_median,val_cold,yerang hwang,황예랑,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,mixed_media,paper,6.802394763324311,1.44,False,False
T4-E023,dummy_median,val_cold,yerang hwang,황예랑,600000.0,14.944069923000336,3091200.0000000014,4.152000000000002,mixed_media,paper,6.477679804901255,1.31981981981982,False,False
T4-E023,dummy_median,val_cold,yerang hwang,황예랑,1000000.0,14.944069923000336,3091200.0000000014,2.0912000000000015,mixed_media,paper,7.575584651557793,1.2820512820512822,False,False
T4-E023,dummy_median,val_cold,yerang hwang,황예랑,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,mixed_media,paper,6.788408521349571,1.42,False,False
T4-E023,dummy_median,val_cold,yerang hwang,황예랑,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,mixed_media,paper,6.5337888379333435,1.4883720930232558,False,False
T4-E023,dummy_median,val_cold,yerang hwang,황예랑,600000.0,14.944069923000336,3091200.0000000014,4.152000000000002,mixed_media,paper,6.099197246910864,1.6363636363636365,False,False
T4-E023,dummy_median,val_cold,yerang hwang,황예랑,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,mixed_media,paper,6.478755387740309,1.3094170403587444,False,False
T4-E023,dummy_median,val_cold,yerang hwang,황예랑,600000.0,14.944069923000336,3091200.0000000014,4.152000000000002,pencil,paper,6.181754273551113,1.3125,False,False
T4-E023,dummy_median,val_cold,yerang hwang,황예랑,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,mixed_media,paper,7.070520178226873,1.3801369863013695,False,False
