experiment_id,split,strategy,actual_price_krw,pred_log_price,pred_price_krw,ape,is_3d_candidate,depth_cm,medium_category
T4-E027,val_cold,base_no_depth,3000000.0,15.073295459529914,3517620.97438984,0.1725403247966133,False,,mixed_media
T4-E027,val_cold,base_no_depth,800000.0,12.913638354699085,405809.19079445745,0.4927385115069282,False,,mixed_media
T4-E027,val_cold,base_no_depth,1000000.0,13.623654219400022,825425.4417783427,0.1745745582216573,False,,mixed_media
T4-E027,val_cold,base_no_depth,800000.0,14.049099562111202,1263125.2462729951,0.5789065578412439,False,,mixed_media
T4-E027,val_cold,base_no_depth,800000.0,13.323937438243696,611663.4171600422,0.23542072854994722,False,,mixed_media
T4-E027,val_cold,base_no_depth,2800000.0,14.679549593786119,2372724.886456646,0.15259825483691214,False,,mixed_media
T4-E027,val_cold,base_no_depth,2001000.0,14.89880045951117,2954383.210164972,0.47645337839328944,False,,mixed_media
T4-E027,val_cold,base_no_depth,2500000.0,14.68102885220069,2376237.3569957,0.04950505720172003,False,,mixed_media
T4-E027,val_cold,base_no_depth,2500000.0,14.784983788610928,2636555.2369891433,0.05462209479565732,False,,mixed_media
T4-E027,val_cold,base_no_depth,2001000.0,14.89880045951117,2954383.210164972,0.47645337839328944,False,,mixed_media
T4-E027,val_cold,base_no_depth,2000000.0,14.61973911824635,2234971.687683304,0.11748584384165192,False,,mixed_media
T4-E027,val_cold,base_no_depth,2000000.0,14.61973911824635,2234971.687683304,0.11748584384165192,False,,mixed_media
T4-E027,val_cold,base_no_depth,3000000.0,15.073295459529914,3517620.97438984,0.1725403247966133,False,,mixed_media
T4-E027,val_cold,base_no_depth,2500000.0,14.600750103395331,2192932.184706271,0.12282712611749154,False,,mixed_media
T4-E027,val_cold,base_no_depth,800000.0,13.323937438243696,611663.4171600422,0.23542072854994722,False,,mixed_media
T4-E027,val_cold,base_no_depth,800000.0,13.353387020721167,629944.5135262691,0.2125693580921636,False,,mixed_media
T4-E027,val_cold,base_no_depth,2800000.0,14.679549593786119,2372724.886456646,0.15259825483691214,False,,mixed_media
T4-E027,val_cold,base_no_depth,3000000.0,15.072112681586486,3513462.8694301588,0.17115428981005293,False,,mixed_media
T4-E027,val_cold,base_no_depth,1600000.0,14.18266744932955,1443624.3935508213,0.09773475403073666,False,,mixed_media
T4-E027,val_cold,base_no_depth,1200000.0,13.602542607490642,808182.0386529799,0.32651496778918343,False,,mixed_media
T4-E027,val_cold,base_no_depth,3000000.0,15.102053751199055,3620250.394636978,0.2067501315456593,False,,mixed_media
T4-E027,val_cold,base_no_depth,1380000.0,14.01914028063748,1225844.1671097083,0.11170712528282008,False,,mixed_media
T4-E027,val_cold,base_no_depth,966000.0,13.854067207618522,1039309.6032200269,0.07588985840582499,False,,mixed_media
T4-E027,val_cold,base_no_depth,1380000.0,14.519168859708113,2021133.114158102,0.46458921315804497,False,,oil
T4-E027,val_cold,base_no_depth,9000000.0,15.740944707005848,6858125.468263517,0.23798605908183143,False,3.6,oil
T4-E027,val_cold,base_no_depth,2000000.0,13.766489719493393,952161.287906497,0.5239193560467514,False,4.2,oil
T4-E027,val_cold,base_no_depth,1794000.0,13.393925335891867,656006.0798136339,0.6343332888441282,False,4.1,oil
T4-E027,val_cold,base_no_depth,2000000.0,13.766489719493393,952161.287906497,0.5239193560467514,False,4.2,oil
T4-E027,val_cold,base_no_depth,2000000.0,13.769230103862066,954774.154310302,0.522612922844849,False,4.2,oil
T4-E027,val_cold,base_no_depth,3864000.0,16.948371445072098,22939513.1129944,4.936726996116563,False,12.7,mixed_media
T4-E027,val_cold,base_no_depth,1104000.0,13.347878150877726,626483.7723311745,0.4325328149174144,False,,oil
T4-E027,val_cold,base_no_depth,1449000.0,13.19420082212078,537240.3336786692,0.6292337241693104,False,4.2,oil
T4-E027,val_cold,base_no_depth,4416000.0,14.441101886475172,1869351.0312308432,0.5766868135799721,False,2.0,oil
T4-E027,val_cold,base_no_depth,3312000.0,14.035928155923433,1246597.1983526037,0.6236119570191414,False,1.9,oil
T4-E027,val_cold,base_no_depth,1242000.0,12.814626347614944,367554.30212908925,0.7040625586722309,False,1.9,oil
T4-E027,val_cold,base_no_depth,12000000.0,16.468664464456644,14198749.62982263,0.18322913581855255,False,,oil
T4-E027,val_cold,base_no_depth,4457400.0,14.308628571642755,1637413.7472068043,0.6326527241874625,False,4.0,oil
T4-E027,val_cold,base_no_depth,1932000.0,15.048891831592519,3432817.229036667,0.7768205119237407,False,,mixed_media
T4-E027,val_cold,base_no_depth,2553000.0,13.761244487077448,947180.05593416,0.628993319258065,False,4.0,oil
T4-E027,val_cold,base_no_depth,9384000.0,16.142995127826502,10252120.578175936,0.09251071804943903,False,,mixed_media
T4-E027,val_cold,base_no_depth,15249000.0,16.09094755278327,9732170.991746755,0.3617830027053082,False,4.0,oil
T4-E027,val_cold,base_no_depth,2553000.0,13.610667566942922,814775.2333963176,0.6808557644354416,False,1.5,oil
T4-E027,val_cold,base_no_depth,11937000.0,15.746431578625533,6895858.545870688,0.4223122605453055,False,3.8,oil
T4-E027,val_cold,base_no_depth,786600.0,14.249670557370273,1543665.833975261,0.9624533866962384,False,,oil
T4-E027,val_cold,base_no_depth,9315000.0,15.349099606466178,4634781.462510852,0.5024389197519215,False,4.1,oil
T4-E027,val_cold,base_no_depth,897000.0,14.446364151481287,1879213.9797110353,1.0949988625541085,False,,oil
T4-E027,val_cold,base_no_depth,345000.0,14.954691437459164,3124208.213782905,8.055675981979435,False,,mixed_media
T4-E027,val_cold,base_no_depth,2760000.0,13.604812882027344,810018.9180776841,0.7065148847544623,False,1.8,oil
T4-E027,val_cold,base_no_depth,7038000.0,15.014106165991436,3315457.4498103885,0.5289205101150343,False,4.0,oil
T4-E027,val_cold,base_no_depth,897000.0,14.446364151481287,1879213.9797110353,1.0949988625541085,False,,oil
T4-E027,val_cold,base_no_depth,11040000.0,15.4572384705414,5164084.8947546715,0.5322386870693232,False,,oil
T4-E027,val_cold,base_no_depth,1656000.0,14.01431540684027,1219943.8692509073,0.2633189195344762,False,,oil
T4-E027,val_cold,base_no_depth,897000.0,14.3124974362837,1643760.9496724277,0.8325094199246685,False,,oil
T4-E027,val_cold,base_no_depth,331200.0,13.445055608867012,690420.1531499843,1.0846019116847352,False,,mixed_media
T4-E027,val_cold,base_no_depth,565800.0,13.949403529458115,1143270.4505678138,1.0206264591159664,False,,oil
T4-E027,val_cold,base_no_depth,897000.0,14.519168859708113,2021133.114158102,1.2532141740893,False,,oil
T4-E027,val_cold,base_no_depth,2787600.0,15.657352500900553,6308146.813062694,1.2629311282331375,False,,oil
T4-E027,val_cold,base_no_depth,5520000.0,15.740944707005848,6858125.468263517,0.24241403410570964,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,13.69811167345333,889230.4221697239,0.6778150644312594,False,,oil
T4-E027,val_cold,base_no_depth,4692000.0,14.828059602859689,2752608.602802636,0.4133400249781253,False,,oil
T4-E027,val_cold,base_no_depth,27600000.0,16.58718639994776,15985400.580673989,0.42081881954079753,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,11730000.0,15.656520619873922,6302901.367511517,0.46266825511410764,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,3036000.0,14.569915615172892,2126346.09268337,0.29962249911614947,False,,mixed_media
T4-E027,val_cold,base_no_depth,27600000.0,16.842413985917418,20633241.24554233,0.2524187954513649,False,,mixed_media
T4-E027,val_cold,base_no_depth,6982800.0,15.99325961333156,8826416.107341418,0.2640224705478344,False,,mixed_media
T4-E027,val_cold,base_no_depth,3450000.0,14.625832662559967,2248632.164793963,0.34822256092928605,False,,oil
T4-E027,val_cold,base_no_depth,11730000.0,15.740128550893962,6852530.45076095,0.41581155577485507,False,,oil
T4-E027,val_cold,base_no_depth,3312000.0,14.411423376419195,1814686.668638657,0.45208735850282095,False,,oil
T4-E027,val_cold,base_no_depth,3615600.0,15.49199291062355,5346714.994811692,0.4787905174277277,False,3.0,mixed_media
T4-E027,val_cold,base_no_depth,331200.0,13.445055608867012,690420.1531499843,1.0846019116847352,False,,mixed_media
T4-E027,val_cold,base_no_depth,9177000.0,16.297035440125732,11959487.329310356,0.3032022806266052,False,,oil
T4-E027,val_cold,base_no_depth,4071000.0,14.926057699056198,3036019.070871626,0.2542326035687482,False,,mixed_media
T4-E027,val_cold,base_no_depth,6210000.0,15.507049883816268,5427829.475975845,0.12595338551113608,False,,oil
T4-E027,val_cold,base_no_depth,19320000.0,16.194324962264343,10792100.20844391,0.44140268072236494,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,5520000.0,15.161058203831146,3840289.083267041,0.3042954559298839,False,,mixed_media
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,6900000.0,15.326498884462962,4531206.893870251,0.34330334871445634,False,,mixed_media
T4-E027,val_cold,base_no_depth,1380000.0,14.66574346569325,2340191.8372240593,0.6957911863942459,False,,mixed_media
T4-E027,val_cold,base_no_depth,3036000.0,14.569915615172892,2126346.09268337,0.29962249911614947,False,,mixed_media
T4-E027,val_cold,base_no_depth,11040000.0,16.333480186129922,12403387.5915264,0.1234952528556522,False,,oil
T4-E027,val_cold,base_no_depth,2070000.0,13.69811167345333,889230.4221697239,0.5704200859083459,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,15.141047115345653,3764204.5249740877,0.36384221919351006,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,2898000.0,15.35831573999322,4677693.665900058,0.6141109958247267,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,11730000.0,15.740128550893962,6852530.45076095,0.41581155577485507,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,5520000.0,15.014106165991436,3315457.4498103885,0.3993736503966688,False,,oil
T4-E027,val_cold,base_no_depth,12420000.0,15.740128550893962,6852530.45076095,0.44826646934291864,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,6900000.0,15.340596781485562,4595539.795847837,0.3339797397321976,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,2208000.0,14.028958248531382,1237938.740700903,0.43933933845067796,False,,oil
T4-E027,val_cold,base_no_depth,2484000.0,14.427848709874686,1844739.6416731076,0.25735119095285525,False,,mixed_media
T4-E027,val_cold,base_no_depth,11730000.0,15.59179347551489,5907855.56818928,0.4963464988755942,False,,oil
T4-E027,val_cold,base_no_depth,345000.0,13.243253084395189,564250.219896961,0.6355078837593072,False,4.2,mixed_media
T4-E027,val_cold,base_no_depth,3036000.0,14.37047504891044,1741879.1311960572,0.4262585206864107,False,,oil
T4-E027,val_cold,base_no_depth,11730000.0,15.79087530635874,7209248.736216374,0.38540078975137476,False,,mixed_media
T4-E027,val_cold,base_no_depth,19320000.0,16.295864948735428,11945497.041711815,0.38170305167123114,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,9246000.0,15.984953108960477,8753403.104590245,0.05327675702030666,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,2484000.0,14.519168859708113,2021133.114158102,0.18633932602330835,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,15.141047115345653,3764204.5249740877,0.36384221919351006,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,4830000.0,14.884700560467692,2913019.006006592,0.39689047494687535,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,1656000.0,13.69811167345333,889230.4221697239,0.46302510738543246,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,5561400.0,16.297035440125732,11959487.329310356,1.1504454506617678,False,,oil
T4-E027,val_cold,base_no_depth,2000000.0,13.761244487077448,947180.05593416,0.52640997203292,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,8280000.0,15.89123697657409,7970334.155692133,0.03739925655892112,False,,oil
T4-E027,val_cold,base_no_depth,55200000.0,16.035699864425254,9209074.038095219,0.8331689485852315,False,2.0,mixed_media
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,11730000.0,15.7072673753387,6631007.923968145,0.43469668167364495,False,,mixed_media
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,10626000.0,16.597932154225408,16158102.009066042,0.5206194249074009,False,,mixed_media
T4-E027,val_cold,base_no_depth,3049800.0,15.275713046405388,4306831.523659105,0.4121685106102385,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,2484000.0,14.519168859708113,2021133.114158102,0.18633932602330835,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,8280000.0,15.21341356201855,4046705.1388779273,0.5112674953045981,False,,oil
T4-E027,val_cold,base_no_depth,11730000.0,15.79087530635874,7209248.736216374,0.38540078975137476,False,,mixed_media
T4-E027,val_cold,base_no_depth,22080000.0,16.468664464456644,14198749.62982263,0.3569406870551345,False,,oil
T4-E027,val_cold,base_no_depth,4002000.0,15.888560187888823,7949027.78445513,0.9862638142066791,False,,oil
T4-E027,val_cold,base_no_depth,19320000.0,16.194324962264343,10792100.20844391,0.44140268072236494,False,,oil
T4-E027,val_cold,base_no_depth,35880000.0,16.80320363223215,19839860.573127136,0.44704959383703635,False,,mixed_media
T4-E027,val_cold,base_no_depth,6900000.0,15.279210380512014,4321920.322343735,0.3736347358922123,False,,mixed_media
T4-E027,val_cold,base_no_depth,6900000.0,15.350036590772309,4639126.21516823,0.3276628673669231,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,1380000.0,15.010372553904343,3303101.8975740066,1.393552099691309,False,,oil
T4-E027,val_cold,base_no_depth,11730000.0,15.656520619873922,6302901.367511517,0.46266825511410764,False,,oil
T4-E027,val_cold,base_no_depth,6900000.0,15.350036590772309,4639126.21516823,0.3276628673669231,False,,oil
T4-E027,val_cold,base_no_depth,1380000.0,15.014106165991436,3315457.4498103885,1.4025053984133249,False,,oil
T4-E027,val_cold,base_no_depth,2000000.0,13.761244487077448,947180.05593416,0.52640997203292,False,,oil
T4-E027,val_cold,base_no_depth,2001000.0,15.228463625047235,4108068.9123463957,1.0530079521970992,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,19320000.0,16.295864948735428,11945497.041711815,0.38170305167123114,False,,oil
T4-E027,val_cold,base_no_depth,11040000.0,14.905751935018895,2974992.0807301975,0.7305260796440038,False,1.0,mixed_media
T4-E027,val_cold,base_no_depth,11730000.0,15.740128550893962,6852530.45076095,0.41581155577485507,False,,oil
T4-E027,val_cold,base_no_depth,22080000.0,16.468664464456644,14198749.62982263,0.3569406870551345,False,,oil
T4-E027,val_cold,base_no_depth,19320000.0,16.295864948735428,11945497.041711815,0.38170305167123114,False,,oil
T4-E027,val_cold,base_no_depth,7590000.0,15.198507004281833,3986830.069381849,0.4747259460629975,False,,mixed_media
T4-E027,val_cold,base_no_depth,4912800.0,15.557796639281047,5710382.912013405,0.16234793030723926,False,,mixed_media
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,2000000.0,13.761244487077448,947180.05593416,0.52640997203292,False,,oil
T4-E027,val_cold,base_no_depth,12420000.0,15.656520619873922,6302901.367511517,0.49252001871887946,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,5520000.0,15.014106165991436,3315457.4498103885,0.3993736503966688,False,,oil
T4-E027,val_cold,base_no_depth,11730000.0,15.59179347551489,5907855.56818928,0.4963464988755942,False,,oil
T4-E027,val_cold,base_no_depth,5520000.0,15.014106165991436,3315457.4498103885,0.3993736503966688,False,,oil
T4-E027,val_cold,base_no_depth,19320000.0,16.295864948735428,11945497.041711815,0.38170305167123114,False,,oil
T4-E027,val_cold,base_no_depth,13000000.0,16.29645034952888,11952491.992383275,0.08057753904744037,False,,oil
T4-E027,val_cold,base_no_depth,3450000.0,15.513451629532426,5462688.520390456,0.5833879769247697,False,,oil
T4-E027,val_cold,base_no_depth,5520000.0,15.014106165991436,3315457.4498103885,0.3993736503966688,False,,oil
T4-E027,val_cold,base_no_depth,5520000.0,15.014106165991436,3315457.4498103885,0.3993736503966688,False,,oil
T4-E027,val_cold,base_no_depth,17940000.0,16.101145863002618,9831930.515285496,0.4519548207756134,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,3312000.0,14.761075689074769,2574267.7663912526,0.22274523961616768,False,,mixed_media
T4-E027,val_cold,base_no_depth,4140000.0,14.884700560467692,2913019.006006592,0.2963722207713546,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,15.275713046405388,4306831.523659105,0.5604462042243136,False,,oil
T4-E027,val_cold,base_no_depth,19320000.0,16.295864948735428,11945497.041711815,0.38170305167123114,False,,oil
T4-E027,val_cold,base_no_depth,12420000.0,15.744657735493181,6883637.217112025,0.4457618987832508,False,8.0,oil
T4-E027,val_cold,base_no_depth,8280000.0,15.347777121260592,4628656.083849643,0.44098356475245853,False,,mixed_media
T4-E027,val_cold,base_no_depth,3450000.0,14.41437142536857,1820044.347234664,0.4724509138450249,False,,oil
T4-E027,val_cold,base_no_depth,19320000.0,16.295864948735428,11945497.041711815,0.38170305167123114,False,,oil
T4-E027,val_cold,base_no_depth,4830000.0,14.884700560467692,2913019.006006592,0.39689047494687535,False,,oil
T4-E027,val_cold,base_no_depth,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775,False,,oil
T4-E027,val_cold,base_no_depth,4457400.0,15.995321944025816,8844637.879401363,0.9842594066947915,False,,oil
T4-E027,val_cold,base_no_depth,2484000.0,14.519168859708113,2021133.114158102,0.18633932602330835,False,,oil
T4-E027,val_cold,base_no_depth,27600000.0,14.884700560467692,2913019.006006592,0.8944558331157032,False,,oil
T4-E027,val_cold,base_no_depth,938400.0,14.409835595388344,1811807.6298157186,0.9307412934950113,False,,mixed_media
T4-E027,val_cold,base_no_depth,11730000.0,15.740128550893962,6852530.45076095,0.41581155577485507,False,,oil
T4-E027,val_cold,base_no_depth,19320000.0,16.346611704200207,12567336.99620032,0.34951671862317185,False,,mixed_media
T4-E027,val_cold,base_no_depth,2484000.0,14.519168859708113,2021133.114158102,0.18633932602330835,False,,oil
T4-E027,val_cold,base_no_depth,3450000.0,14.697077024016634,2414679.258460081,0.30009296856229534,False,,mixed_media
T4-E027,val_cold,base_no_depth,19320000.0,16.468664464456644,14198749.62982263,0.2650750709201537,False,,oil
T4-E027,val_cold,base_no_depth,7000000.0,15.348054510261287,4629940.20022695,0.3385799713961499,False,,oil
T4-E027,val_cold,base_no_depth,16560000.0,16.194324962264343,10792100.20844391,0.3483031275094257,False,,oil
T4-E027,val_cold,base_no_depth,22080000.0,16.468664464456644,14198749.62982263,0.3569406870551345,False,,oil
T4-E027,val_cold,base_no_depth,2000000.0,13.75873904370916,944809.9203045687,0.5275950398477156,False,,oil
T4-E027,val_cold,base_no_depth,5561400.0,16.297035440125732,11959487.329310356,1.1504454506617678,False,,oil
T4-E027,val_cold,base_no_depth,34500000.0,16.002872345365322,8911671.190839933,0.7416906901205818,False,,oil
T4-E027,val_cold,base_no_depth,2484000.0,14.519168859708113,2021133.114158102,0.18633932602330835,False,,oil
T4-E027,val_cold,base_no_depth,2000000.0,13.761244487077448,947180.05593416,0.52640997203292,False,,oil
T4-E027,val_cold,base_no_depth,19320000.0,16.194324962264343,10792100.20844391,0.44140268072236494,False,,oil
T4-E027,val_cold,base_no_depth,20700000.0,16.33359966132461,12404869.577202175,0.40073093829941187,False,,oil
T4-E027,val_cold,base_no_depth,19320000.0,16.346611704200207,12567336.99620032,0.34951671862317185,False,,mixed_media
T4-E027,val_cold,base_no_depth,1380000.0,13.784655067421312,969615.6815879613,0.29737994087828895,False,,acrylic
T4-E027,val_cold,base_no_depth,1104000.0,13.463265922201948,703108.0955503386,0.3631267250449831,False,,acrylic
T4-E027,val_cold,base_no_depth,966000.0,14.05190519629498,1266674.0896926194,0.3112568216279704,False,,acrylic
T4-E027,val_cold,base_no_depth,938400.0,14.417064743706511,1824952.913249155,0.9447494812970535,False,,mixed_media
T4-E027,val_cold,base_no_depth,662400.0,13.717688348421698,906810.1116074262,0.36897661776483426,False,3.8,acrylic
T4-E027,val_cold,base_no_depth,1242000.0,14.780723855112583,2625347.5759091056,1.1138064218269772,False,,mixed_media
T4-E027,val_cold,base_no_depth,4761000.0,15.526626558784637,5535135.247494141,0.16259929583997912,False,3.0,acrylic
T4-E027,val_cold,base_no_depth,662400.0,13.717688348421698,906810.1116074262,0.36897661776483426,False,3.8,acrylic
T4-E027,val_cold,base_no_depth,1104000.0,12.992787129839988,439233.80242369475,0.6021432949060735,False,,acrylic
T4-E027,val_cold,base_no_depth,9660000.0,16.215687755383826,11025129.832119683,0.14131778800410796,False,3.5,acrylic
T4-E027,val_cold,base_no_depth,952200.0,14.531128877010834,2045451.0326646091,1.1481317293264117,False,2.0,acrylic
T4-E027,val_cold,base_no_depth,2484000.0,15.325322325099547,4525878.794998642,0.8220123973424485,False,,mixed_media
T4-E027,val_cold,base_no_depth,11040000.0,16.716879193001414,18199036.17089187,0.6484634212764375,False,,mixed_media
T4-E027,val_cold,base_no_depth,2070000.0,14.874581854522484,2883691.6509438786,0.3930877540791684,False,,acrylic
T4-E027,val_cold,base_no_depth,2208000.0,14.24701910767661,1539578.3030086902,0.3027272178402671,False,,acrylic
T4-E027,val_cold,base_no_depth,1600000.0,14.171577812883745,1427703.5651233068,0.10768527179793323,False,,mixed_media
T4-E027,val_cold,base_no_depth,2856600.0,15.369613265740677,4730839.674460331,0.656108546684986,False,3.0,acrylic
T4-E027,val_cold,base_no_depth,1600000.0,14.064838634540903,1283162.9397257513,0.19802316267140543,False,1.0,mixed_media
T4-E027,val_cold,base_no_depth,1242000.0,14.483715009182987,1950731.5405380018,0.5706373112222237,False,,mixed_media
T4-E027,val_cold,base_no_depth,2484000.0,15.292126917639061,4378106.651892525,0.7625228067200182,False,,mixed_media
T4-E027,val_cold,base_no_depth,1104000.0,15.985476312058761,8757984.11050884,6.932956621837718,False,,acrylic
T4-E027,val_cold,base_no_depth,4140000.0,15.67692917586892,6432856.066295944,0.5538299677043343,False,,acrylic
T4-E027,val_cold,base_no_depth,372600.0,13.472064551059955,709321.7785891743,0.9037084771582777,False,,mixed_media
T4-E027,val_cold,base_no_depth,4200000.0,15.387069340101645,4814146.553756766,0.14622536994208715,False,3.0,acrylic
T4-E027,val_cold,base_no_depth,2760000.0,13.940935741296283,1133630.351342059,0.5892643654557758,False,,acrylic
T4-E027,val_cold,base_no_depth,700000.0,13.79675236429834,981416.6463146912,0.40202378044955883,False,,acrylic
T4-E027,val_cold,base_no_depth,1200000.0,13.887773821689747,1074938.299077552,0.10421808410203996,False,,acrylic
T4-E027,val_cold,base_no_depth,1600000.0,14.18266744932955,1443624.3935508213,0.09773475403073666,False,,mixed_media
T4-E027,val_cold,base_no_depth,6210000.0,15.369613265740677,4730839.674460331,0.23819006852490646,False,,acrylic
T4-E027,val_cold,base_no_depth,938400.0,14.706669587150872,2437953.6738750315,1.59798984854543,False,,acrylic
T4-E027,val_cold,base_no_depth,4000000.0,15.63759347189594,6184727.297531453,0.5461818243828632,False,,mixed_media
T4-E027,val_cold,base_no_depth,2856600.0,15.369613265740677,4730839.674460331,0.656108546684986,False,3.0,acrylic
T4-E027,val_cold,base_no_depth,2856600.0,15.369613265740677,4730839.674460331,0.656108546684986,False,3.0,acrylic
T4-E027,val_cold,base_no_depth,12420000.0,16.108067449951683,9900219.13740924,0.20288090681085025,False,,acrylic
T4-E027,val_cold,base_no_depth,1863000.0,14.58159117608994,2151317.872109057,0.15475999576438912,False,,mixed_media
T4-E027,val_cold,base_no_depth,4002000.0,15.04208517487604,3409530.5626672073,0.14804333766436598,False,,acrylic
T4-E027,val_cold,base_no_depth,690000.0,14.465940826449655,1916365.2032034805,1.7773408742079426,False,,acrylic
T4-E027,val_cold,base_no_depth,93840000.0,15.75970522586233,6988001.926076471,0.9255328012992703,False,,acrylic
T4-E027,val_cold,base_no_depth,2760000.0,14.538745534676481,2061090.015736503,0.2532282551679337,False,,acrylic
T4-E027,val_cold,base_no_depth,1100000.0,14.01914028063748,1225844.1671097083,0.114403788281553,False,,mixed_media
T4-E027,val_cold,base_no_depth,1000000.0,14.054916703308054,1270494.4372113976,0.27049443721139754,False,,mixed_media
T4-E027,val_cold,base_no_depth,2760000.0,14.538745534676481,2061090.015736503,0.2532282551679337,False,,acrylic
