experiment_id,seed,policy,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape,artist_works_count_train
T4-E028,11,shared_structure,cold,jeongwoo kim,4209000.0,15.866415377106131,7774932.832660375,0.8472161636161499,0
T4-E028,11,shared_structure,cold,mia kim,892860.0,13.427282812615658,678257.8556010731,0.24035363259517378,0
T4-E028,11,shared_structure,cold,chaeyoung noh,1773300.0,14.689808474304055,2397191.6739105238,0.3518252263635729,0
T4-E028,11,shared_structure,cold,chaeyoung noh,5361300.0,15.477182043301646,5268109.056400794,0.01738215425348449,0
T4-E028,11,shared_structure,cold,mia kim,834900.0,13.725897482237736,914284.8758524061,0.09508309480465461,0
T4-E028,11,shared_structure,cold,mia kim,8184780.0,15.690897792422698,6523344.695153893,0.20299083235543375,0
T4-E028,11,shared_structure,cold,chaeyoung noh,834900.0,13.795562511858332,980249.5997676866,0.17409222633571275,0
T4-E028,11,shared_structure,cold,chaeyoung noh,1269600.0,13.97837258796896,1176874.3051442623,0.0730353614175628,0
T4-E028,11,shared_structure,cold,lydia lee,9177000.0,15.870893537395595,7809828.303564995,0.1489780643385644,0
T4-E028,11,shared_structure,cold,lydia lee,9177000.0,15.870893537395595,7809828.303564995,0.1489780643385644,0
T4-E028,11,shared_structure,cold,mia kim,1393800.0,13.97837258796896,1176874.3051442623,0.15563617079619582,0
T4-E028,11,shared_structure,cold,mia kim,1008780.0,13.725897482237736,914284.8758524061,0.09367267803445138,0
T4-E028,11,shared_structure,cold,mia kim,1132980.0,14.014010986412,1219572.5499372245,0.07642901899170725,0
T4-E028,11,shared_structure,cold,mia kim,3829500.0,14.921316914792248,3021660.022903046,0.21095181540591562,0
T4-E028,11,shared_structure,cold,chaeyoung noh,674820.0,13.217911410399953,550130.834814337,0.18477396222053738,0
T4-E028,11,shared_structure,cold,eugene leem,6444600.0,15.669540435213703,6385500.525496335,0.009170386758474572,0
T4-E028,11,shared_structure,cold,eugene leem,818340.0,13.61463682655327,818015.7147230862,0.00039627205918540287,0
T4-E028,11,shared_structure,cold,chaeyoung noh,2902140.0,15.043494137468882,3414337.849537569,0.1764897108814768,0
T4-E028,11,shared_structure,cold,mia kim,4145520.0,15.263729133188868,4255526.857778135,0.02653632301330949,0
T4-E028,11,shared_structure,cold,chaeyoung noh,2235600.0,14.841236656116454,2789119.900311752,0.24759344261574173,0
T4-E028,11,shared_structure,cold,mia kim,1718100.0,14.409087637631275,1810452.980917911,0.053752971839771284,0
T4-E028,11,shared_structure,cold,chaeyoung noh,1197840.0,13.97837258796896,1176874.3051442623,0.017502917631518178,0
T4-E028,11,shared_structure,cold,chaeyoung noh,834900.0,13.672884951462846,867078.6367379981,0.03854190530362691,0
T4-E028,11,shared_structure,cold,chaeyoung noh,13227300.0,16.230460570029482,11189211.018021965,0.15408201083955414,0
T4-E028,11,shared_structure,cold,chaeyoung noh,1501440.0,14.40808490247678,1808638.4859493664,0.2046025721636338,0
T4-E028,11,shared_structure,cold,seung yean cho,618240.0,13.698249214112987,889352.7359199411,0.4385234470754741,0
T4-E028,11,shared_structure,cold,chaeyoung noh,1600800.0,14.475417411513599,1934612.123756409,0.20852831319116,0
T4-E028,11,shared_structure,cold,chaeyoung noh,1600800.0,14.475417411513599,1934612.123756409,0.20852831319116,0
T4-E028,11,shared_structure,cold,mia kim,8760240.0,15.709998459825348,6649142.519123991,0.24098626075039142,0
T4-E028,11,shared_structure,cold,mia kim,3525900.0,14.933712517640148,3059348.4231386045,0.13232127311080732,0
T4-E028,11,shared_structure,cold,mia kim,3581100.0,14.933712517640148,3059348.4231386045,0.145695897032028,0
T4-E028,11,shared_structure,cold,seung yean cho,589260.0,13.698249214112987,889352.7359199411,0.5092705018496777,0
T4-E028,11,shared_structure,cold,mia kim,1800900.0,14.56255129080389,2110744.5084100715,0.17204981309904574,0
T4-E028,11,shared_structure,cold,eugene leem,1411740.0,14.193493281659809,1459337.730695057,0.03371564926619417,0
T4-E028,11,shared_structure,cold,chaeyoung noh,5651100.0,15.477182043301646,5268109.056400794,0.06777281300971605,0
T4-E028,11,shared_structure,cold,chaeyoung noh,1542840.0,14.549563877720553,2083508.6421173774,0.35043727289762866,0
T4-E028,11,shared_structure,cold,chaeyoung noh,4188300.0,15.307916502995893,4447783.779450174,0.061954439617547555,0
T4-E028,11,shared_structure,cold,dagyeom lee,1224060.0,13.875641413183676,1061975.5024909833,0.1324154841339613,0
T4-E028,11,shared_structure,cold,chaeyoung noh,2235600.0,14.849275952484662,2811632.834621023,0.2576636404638678,0
T4-E028,11,shared_structure,cold,mia kim,8397300.0,15.709998459825348,6649142.519123991,0.2081809011082144,0
T4-E028,11,shared_structure,cold,eunah cho,2994600.0,13.217911410399953,550130.834814337,0.8162923813483146,0
T4-E028,11,shared_structure,cold,chaeyoung noh,4043400.0,15.307916502995893,4447783.779450174,0.10001082738541188,0
T4-E028,11,shared_structure,cold,lydia lee,16532400.0,16.068721185485504,9518246.374927433,0.42426711336966,0
T4-E028,11,shared_structure,cold,chaeyoung noh,4188300.0,15.307916502995893,4447783.779450174,0.061954439617547555,0
T4-E028,11,shared_structure,cold,eugene leem,3519000.0,15.496304604980018,5369818.166796585,0.525950033190277,0
T4-E028,11,shared_structure,cold,lydia lee,10681200.0,15.996632207506359,8856234.280925028,0.17085774248913718,0
T4-E028,11,shared_structure,cold,chaeyoung noh,13517100.0,16.230460570029482,11189211.018021965,0.1722180779884764,0
T4-E028,11,shared_structure,cold,chaeyoung noh,6893100.0,15.777809150371652,7115664.293567507,0.03228798270263113,0
T4-E028,11,shared_structure,cold,chaeyoung noh,6893100.0,15.776187710306147,7104136.019117984,0.03061554585280701,0
T4-E028,11,shared_structure,cold,chaeyoung noh,5664900.0,15.540149866062425,5610497.003855596,0.009603522770817437,0
T4-E028,11,shared_structure,cold,chaeyoung noh,13517100.0,16.230460570029482,11189211.018021965,0.1722180779884764,0
T4-E028,11,shared_structure,cold,chaeyoung noh,1297200.0,14.113065944954357,1346562.95535643,0.038053465430488764,0
T4-E028,11,shared_structure,cold,eugene leem,2504700.0,15.496304604980018,5369818.166796585,1.1438967408458436,0
T4-E028,11,shared_structure,cold,lydia lee,16573800.0,16.169483362617218,10527309.702408401,0.3648222071939808,0
T4-E028,11,shared_structure,cold,mia kim,546480.0,13.061807994246845,470620.8193204716,0.13881419389461352,0
T4-E028,11,shared_structure,cold,chaeyoung noh,1542840.0,14.477100311887005,1937870.6243187345,0.25604121251635586,0
T4-E028,11,shared_structure,cold,chaeyoung noh,2829000.0,15.055030443428986,3453954.7727228478,0.22091013528555947,0
T4-E028,11,shared_structure,cold,mia kim,575460.0,13.223749223047047,553351.788072689,0.03841832955776427,0
T4-E028,11,shared_structure,cold,chaeyoung noh,10708800.0,16.130976701988764,10129643.69125477,0.05408227894304027,0
T4-E028,11,shared_structure,cold,chaeyoung noh,1932000.0,14.739711412210953,2519853.7251083055,0.3042721144452927,0
T4-E028,11,shared_structure,cold,chaeyoung noh,6676440.0,15.773751045489671,7086846.693528804,0.061470887707940756,0
T4-E028,11,shared_structure,cold,chaeyoung noh,13227300.0,16.230460570029482,11189211.018021965,0.15408201083955414,0
T4-E028,11,shared_structure,cold,chaeyoung noh,2784840.0,14.954077192967933,3122289.775353566,0.12117384673933361,0
T4-E028,11,shared_structure,cold,lydia lee,13675800.0,16.181977956887142,10659669.33390253,0.2205450990872541,0
T4-E028,11,shared_structure,cold,mia kim,1788480.0,14.475417411513599,1934612.123756409,0.08170744081924815,0
T4-E028,11,shared_structure,cold,yejin shin,5809800.0,15.175627226954008,3896647.89324939,0.3292974124325467,0
T4-E028,11,shared_structure,cold,yejin shin,7631400.0,15.542746824227661,5625086.165382529,0.2629024601799763,0
T4-E028,11,shared_structure,cold,mia kim,1803660.0,14.338701604850556,1687403.6517685438,0.06445580000191624,0
T4-E028,11,shared_structure,cold,mia kim,1166100.0,14.404881387874191,1802853.7568280795,0.5460541607307088,0
T4-E028,11,shared_structure,cold,mia kim,1166100.0,14.404881387874191,1802853.7568280795,0.5460541607307088,0
T4-E028,11,shared_structure,cold,seung yean cho,618240.0,13.74293571029984,929996.1360164998,0.5042639363620921,0
T4-E028,11,shared_structure,cold,seung yean cho,1179900.0,14.460119394728816,1905241.6230160766,0.6147483880126083,0
T4-E028,11,shared_structure,cold,seung yean cho,1179900.0,14.460119394728816,1905241.6230160766,0.6147483880126083,0
T4-E028,11,shared_structure,cold,lydia lee,13123800.0,16.21954415095775,11067729.181182759,0.1566673386379891,0
T4-E028,11,shared_structure,cold,mia kim,5681460.0,15.351445618025961,4645667.477764943,0.1823109767973474,0
T4-E028,11,shared_structure,cold,mia kim,4636800.0,15.402792547900184,4890438.586403575,0.05470121342382134,0
T4-E028,11,shared_structure,cold,mia kim,15028200.0,15.85392318514523,7678411.018965797,0.4890664870732492,0
T4-E028,11,shared_structure,cold,chaeyoung noh,5375100.0,15.540149866062425,5610497.003855596,0.04379397664333618,0
T4-E028,11,shared_structure,cold,mia kim,1138500.0,13.725897482237736,914284.8758524061,0.19693906380991993,0
T4-E028,11,shared_structure,cold,lydia lee,12185400.0,16.093398902455895,9756057.210697562,0.19936504253470863,0
T4-E028,11,shared_structure,cold,mia kim,1831260.0,14.40808490247678,1808638.4859493664,0.012352977758829247,0
T4-E028,11,shared_structure,cold,mia kim,1831260.0,14.40808490247678,1808638.4859493664,0.012352977758829247,0
T4-E028,11,shared_structure,cold,mia kim,1443480.0,14.197076472435077,1464576.1957947637,0.014614816827918462,0
T4-E028,11,shared_structure,cold,lydia lee,10591500.0,16.095906476575962,9780551.945619587,0.07656593064064704,0
T4-E028,11,shared_structure,cold,mia kim,1831260.0,14.40808490247678,1808638.4859493664,0.012352977758829247,0
T4-E028,11,shared_structure,cold,mia kim,1527660.0,14.40808490247678,1808638.4859493664,0.18392736993137632,0
T4-E028,11,shared_structure,cold,mia kim,1283400.0,14.197076472435077,1464576.1957947637,0.14116892301290615,0
T4-E028,11,shared_structure,cold,lydia lee,6003000.0,16.312979105576996,12151693.55860742,1.0242701247055506,0
T4-E028,11,shared_structure,cold,eunah cho,10391400.0,15.185443514510316,3935086.8648114717,0.621313118077307,0
T4-E028,11,shared_structure,cold,eunah cho,10391400.0,15.135869974682695,3744767.0673052077,0.6396282438068781,0
T4-E028,11,shared_structure,cold,eunah cho,10350000.0,14.888238414874252,2923343.094926745,0.7175513917945174,0
T4-E028,11,shared_structure,cold,seung yean cho,618240.0,13.74293571029984,929996.1360164998,0.5042639363620921,0
T4-E028,11,shared_structure,cold,chaeyoung noh,6837900.0,15.543353380665012,5628499.132580767,0.17686729367484647,0
T4-E028,11,shared_structure,cold,chaeyoung noh,5637300.0,15.338475386490076,4585801.17410732,0.1865252560432619,0
T4-E028,11,shared_structure,cold,eunah cho,10391400.0,15.185443514510316,3935086.8648114717,0.621313118077307,0
T4-E028,11,shared_structure,cold,ryu su,15180000.0,16.334229856773902,12412689.53335039,0.18229976723646973,0
T4-E028,11,shared_structure,cold,ryu su,15180000.0,16.334229856773902,12412689.53335039,0.18229976723646973,0
T4-E028,11,shared_structure,cold,ryu su,3912300.0,15.38273735210842,4793336.8349573845,0.22519664518502785,0
T4-E028,11,shared_structure,cold,ryu su,5457900.0,15.864999561499303,7763932.750295502,0.4225128254998263,0
T4-E028,11,shared_structure,cold,ryu su,4733400.0,15.864999561499303,7763932.750295502,0.6402443804232691,0
T4-E028,11,shared_structure,cold,ryu su,5540700.0,15.880556404790694,7885659.421826187,0.4232243979688824,0
T4-E028,11,shared_structure,cold,ryu su,18091800.0,16.355672826784897,12681728.653032513,0.2990344436135424,0
T4-E028,11,shared_structure,cold,ryu su,3870900.0,15.192618460092255,3963422.430438296,0.02390204614903406,0
T4-E028,11,shared_structure,cold,ryu su,3870900.0,15.192618460092255,3963422.430438296,0.02390204614903406,0
T4-E028,11,shared_structure,cold,lydia lee,18781800.0,16.9769888918144,23605466.90802121,0.25682665708405006,0
T4-E028,11,shared_structure,cold,ryu su,3857100.0,15.235573296409035,4137380.004895857,0.07266599385441318,0
T4-E028,11,shared_structure,cold,ryu su,1614600.0,14.593632573191464,2177379.338231749,0.34855650825699797,0
T4-E028,11,shared_structure,cold,ryu su,1904400.0,14.593632573191464,2177379.338231749,0.14334138743528088,0
T4-E028,11,shared_structure,cold,ryu su,1614600.0,14.593632573191464,2177379.338231749,0.34855650825699797,0
T4-E028,11,shared_structure,cold,mia kim,1225440.0,14.197076472435077,1464576.1957947637,0.19514312883108414,0
T4-E028,11,shared_structure,cold,lydia lee,12323400.0,16.335955272493493,12434125.070281915,0.0089849449244458,0
T4-E028,11,shared_structure,cold,lydia lee,3463800.0,15.327017170398543,4533555.963366807,0.308838836932504,0
T4-E028,11,shared_structure,cold,dagyeom lee,9791100.0,15.776187710306147,7104136.019117984,0.2744292245898843,0
T4-E028,11,shared_structure,cold,ryu su,7617600.0,15.779216253288748,7125683.813146504,0.06457626901563437,0
T4-E028,11,shared_structure,cold,eunah cho,5975400.0,14.557244402026422,2099572.692079016,0.6486306034610209,0
T4-E028,11,shared_structure,cold,eunah cho,5961600.0,14.425985039156364,1841304.8560688319,0.691139147868218,0
T4-E028,11,shared_structure,cold,eunah cho,4471200.0,13.959676168322902,1155075.3851345573,0.741663225725855,0
T4-E028,11,shared_structure,cold,eunah cho,10391400.0,15.141523329885793,3765997.5207923935,0.6375851645791334,0
T4-E028,11,shared_structure,cold,eunah cho,10391400.0,15.185443514510316,3935086.8648114717,0.621313118077307,0
T4-E028,11,shared_structure,cold,eunah cho,10391400.0,15.141523329885793,3765997.5207923935,0.6375851645791334,0
T4-E028,11,shared_structure,cold,eunah cho,5961600.0,14.477100311887005,1937870.6243187345,0.6749411862052579,0
T4-E028,11,shared_structure,cold,mia kim,2352900.0,14.40808490247678,1808638.4859493664,0.23131519148737034,0
T4-E028,11,shared_structure,cold,dagyeom lee,9791100.0,15.776187710306147,7104136.019117984,0.2744292245898843,0
T4-E028,11,shared_structure,cold,seung yean cho,661020.0,13.99491031900935,1196498.9622506157,0.8100798194466365,0
T4-E028,11,shared_structure,cold,seung yean cho,661020.0,13.99491031900935,1196498.9622506157,0.8100798194466365,0
T4-E028,11,shared_structure,cold,lydia lee,7872900.0,15.87766844635459,7862918.817939399,0.0012677897675064068,0
T4-E028,11,shared_structure,cold,eunah cho,5920200.0,13.725897482237736,914284.8758524061,0.8455652045788308,0
T4-E028,11,shared_structure,cold,eunah cho,10363800.0,15.04624683183348,3423749.425748345,0.6696434294613612,0
T4-E028,11,shared_structure,cold,lydia lee,9177000.0,15.87766844635459,7862918.817939399,0.14319289332686075,0
T4-E028,11,shared_structure,cold,mia kim,4319400.0,14.914611850237497,3001467.369560602,0.30511937547793627,0
T4-E028,11,shared_structure,cold,seung yean cho,647220.0,13.99491031900935,1196498.9622506157,0.8486742718868634,0
T4-E028,11,shared_structure,cold,lydia lee,12088800.0,15.998256199709148,8870628.421165554,0.26621100347713966,0
T4-E028,11,shared_structure,cold,lydia lee,13731000.0,16.28825148311854,11854895.743283847,0.13663274755780005,0
T4-E028,11,shared_structure,cold,lydia lee,13731000.0,16.279614564312837,11752946.867132382,0.14405747089560975,0
T4-E028,11,shared_structure,cold,lydia lee,10846800.0,16.297075030386775,11959960.817908367,0.10262573458608688,0
T4-E028,11,shared_structure,cold,chaeyoung noh,964620.0,13.725897482237736,914284.8758524061,0.05218129848810294,0
T4-E028,11,shared_structure,cold,chaeyoung noh,964620.0,13.725897482237736,914284.8758524061,0.05218129848810294,0
T4-E028,11,shared_structure,cold,chaeyoung noh,978420.0,13.725897482237736,914284.8758524061,0.06554968637966707,0
T4-E028,11,shared_structure,cold,chaeyoung noh,1116420.0,13.725897482237736,914284.8758524061,0.18105652366277375,0
T4-E028,11,shared_structure,cold,chaeyoung noh,978420.0,13.725897482237736,914284.8758524061,0.06554968637966707,0
T4-E028,11,shared_structure,cold,chaeyoung noh,978420.0,13.725897482237736,914284.8758524061,0.06554968637966707,0
T4-E028,11,shared_structure,cold,chaeyoung noh,978420.0,13.725897482237736,914284.8758524061,0.06554968637966707,0
T4-E028,11,shared_structure,cold,lydia lee,23253000.0,17.012936924542824,24469473.634524856,0.0523146963628287,0
T4-E028,11,shared_structure,cold,chaeyoung noh,978420.0,13.725897482237736,914284.8758524061,0.06554968637966707,0
T4-E028,11,shared_structure,cold,chaeyoung noh,978420.0,13.725897482237736,914284.8758524061,0.06554968637966707,0
T4-E028,11,shared_structure,cold,ryu su,25254000.0,16.127719723506274,10096705.328603521,0.6001938176683488,0
T4-E028,11,shared_structure,cold,lydia lee,18340200.0,16.675283841579713,17457568.571054127,0.048125507297950565,0
T4-E028,11,shared_structure,cold,chaeyoung noh,978420.0,13.725897482237736,914284.8758524061,0.06554968637966707,0
T4-E028,11,shared_structure,cold,chaeyoung noh,4160700.0,15.175627226954008,3896647.89324939,0.0634633851877352,0
T4-E028,11,shared_structure,cold,lydia lee,6934500.0,15.890118054740936,7961420.962301075,0.14808868156335359,0
T4-E028,11,shared_structure,cold,chaeyoung noh,4160700.0,15.175627226954008,3896647.89324939,0.0634633851877352,0
T4-E028,11,shared_structure,cold,chaeyoung noh,4160700.0,15.175627226954008,3896647.89324939,0.0634633851877352,0
T4-E028,11,shared_structure,cold,chaeyoung noh,11088300.0,15.883434725976613,7908389.5790587645,0.28678069865905825,0
T4-E028,11,shared_structure,cold,chaeyoung noh,4160700.0,15.175627226954008,3896647.89324939,0.0634633851877352,0
T4-E028,11,shared_structure,cold,chaeyoung noh,5706300.0,15.338475386490076,4585801.17410732,0.19636171002097336,0
T4-E028,11,shared_structure,cold,lydia lee,5347500.0,15.291468649965969,4375225.634158687,0.1818184882358697,0
T4-E028,11,shared_structure,cold,mia kim,747960.0,13.97837258796896,1176874.3051442623,0.5734455119849488,0
T4-E028,11,shared_structure,cold,mia kim,703800.0,13.55333316166247,769374.5274051005,0.09317210486658216,0
T4-E028,11,shared_structure,cold,mia kim,2208000.0,14.338701604850556,1687403.6517685438,0.23577733162656533,0
T4-E028,11,shared_structure,cold,chaeyoung noh,6837900.0,15.543353380665012,5628499.132580767,0.17686729367484647,0
T4-E028,11,shared_structure,cold,seung yean cho,674820.0,14.017449973174244,1223773.8637827903,0.8134819118917493,0
T4-E028,11,shared_structure,cold,seung yean cho,1109520.0,14.269997251673907,1575364.5309339655,0.4198613192497345,0
T4-E028,11,shared_structure,cold,yeonhui lee,401580.0,13.217911410399953,550130.834814337,0.36991591915517946,0
T4-E028,11,shared_structure,cold,chaeyoung noh,4160700.0,15.175627226954008,3896647.89324939,0.0634633851877352,0
T4-E028,11,shared_structure,cold,eunah cho,5975400.0,14.557244402026422,2099572.692079016,0.6486306034610209,0
T4-E028,11,shared_structure,cold,eunah cho,5899500.0,15.185443514510316,3935086.8648114717,0.3329795974554671,0
T4-E028,11,shared_structure,cold,eunah cho,13386000.0,15.690031243345201,6517694.345332401,0.5130961941332436,0
T4-E028,11,shared_structure,cold,mia kim,3594900.0,14.914611850237497,3001467.369560602,0.1650762553727219,0
T4-E028,11,shared_structure,cold,rreonsu choi,1280640.0,14.83328685807932,2767034.8625111044,1.1606656535100452,0
T4-E028,11,shared_structure,cold,rreonsu choi,2361180.0,15.33951566653886,4590574.173774159,0.9441864549818982,0
T4-E028,11,shared_structure,cold,rreonsu choi,2831760.0,15.355878977726883,4666309.114837011,0.6478476688833134,0
T4-E028,11,shared_structure,cold,yeonhui lee,314640.0,13.374014826553061,643073.8356422612,1.043840057342554,0
T4-E028,11,shared_structure,cold,rreonsu choi,975108.0,14.518375076845217,2019529.409909133,1.0710828030424662,0
T4-E028,11,shared_structure,cold,seungyeon jeong,4664400.0,15.55816203509172,5712469.843261534,0.22469553281483887,0
T4-E028,11,shared_structure,cold,seungyeon jeong,1035000.0,14.155609796745555,1405087.0227686714,0.3575720026750448,0
T4-E028,11,shared_structure,cold,seungyeon jeong,4374600.0,15.55816203509172,5712469.843261534,0.3058267826227619,0
T4-E028,11,shared_structure,cold,seungyeon jeong,1918200.0,14.5747316047242,2136611.2518572337,0.11386260653593666,0
T4-E028,11,shared_structure,cold,seungyeon jeong,4215900.0,15.495971417382306,5368029.308010764,0.27328193458354433,0
T4-E028,11,shared_structure,cold,seungyeon jeong,935640.0,14.113065944954357,1346562.95535643,0.43918917036085464,0
T4-E028,11,shared_structure,cold,seungyeon jeong,2539200.0,15.055030443428986,3453954.7727228478,0.360253139856194,0
T4-E028,11,shared_structure,cold,seungyeon jeong,964620.0,14.062761358680772,1280500.2228826396,0.32746596886093965,0
T4-E028,11,shared_structure,cold,seungyeon jeong,2739300.0,15.347862427250691,4629050.952781809,0.6898663719862039,0
T4-E028,11,shared_structure,cold,seungyeon jeong,1656000.0,14.87521773599685,2885525.920169602,0.7424673430975859,0
T4-E028,11,shared_structure,cold,seungyeon jeong,964620.0,14.062761358680772,1280500.2228826396,0.32746596886093965,0
T4-E028,11,shared_structure,cold,seungyeon jeong,2394300.0,15.055030443428986,3453954.7727228478,0.44257393506362935,0
T4-E028,11,shared_structure,cold,kwangho shin,6016800.0,15.010854229470313,3304693.3042900735,0.45075566675141715,0
T4-E028,11,shared_structure,cold,hyoji lee,502320.0,13.374342992310076,643284.9050853389,0.28062769765356516,0
T4-E028,11,shared_structure,cold,hyoji lee,502320.0,13.371190000163898,641259.8270371091,0.27659624748588363,0
T4-E028,11,shared_structure,cold,kwangho shin,6016800.0,15.005105780082804,3285750.938865573,0.4539039125672163,0
T4-E028,11,shared_structure,cold,kwangho shin,3063600.0,14.360705173915518,1724944.0513395022,0.43695519932775095,0
T4-E028,11,shared_structure,cold,kwangho shin,9039000.0,15.343410577300384,4608488.916038676,0.49015500431035774,0
T4-E028,11,shared_structure,cold,kwangho shin,8970000.0,15.26374028903722,4255574.332055224,0.5255769975412237,0
T4-E028,11,shared_structure,cold,kwangho shin,6016800.0,14.998648742565594,3264603.0715445,0.45741871567203496,0
T4-E028,11,shared_structure,cold,kwangho shin,8970000.0,15.26374028903722,4255574.332055224,0.5255769975412237,0
T4-E028,11,shared_structure,cold,kwangho shin,8983800.0,15.343410577300384,4608488.916038676,0.4870223161647993,0
T4-E028,11,shared_structure,cold,kwangho shin,3643200.0,14.535080014981263,2053548.8792259842,0.4363337507614229,0
T4-E028,11,shared_structure,cold,kwangho shin,9039000.0,15.343410577300384,4608488.916038676,0.49015500431035774,0
T4-E028,11,shared_structure,cold,kwangho shin,3105000.0,14.50538766376188,1993470.5322177347,0.35798050492182454,0
T4-E028,11,shared_structure,cold,kwangho shin,3105000.0,14.50538766376188,1993470.5322177347,0.35798050492182454,0
T4-E028,11,shared_structure,cold,kwangho shin,3063600.0,14.50538766376188,1993470.5322177347,0.34930456579914654,0
T4-E028,11,shared_structure,cold,kwangho shin,3063600.0,14.404881387874191,1802853.7568280795,0.41152442981195997,0
T4-E028,11,shared_structure,cold,dagyeom lee,1283400.0,13.568227579308036,780919.6786603088,0.3915227686922948,0
T4-E028,11,shared_structure,cold,dagyeom lee,3077400.0,14.56255129080389,2110744.5084100715,0.3141143470429351,0
T4-E028,11,shared_structure,cold,dagyeom lee,2007900.0,14.197076472435077,1464576.1957947637,0.27059305951752394,0
T4-E028,11,shared_structure,cold,eugene leem,687240.0,13.677913707914595,871449.9459393979,0.2680431085783684,0
T4-E028,11,shared_structure,cold,eugene leem,2432940.0,15.477203937577368,5268224.399095676,1.1653737449734378,0
T4-E028,11,shared_structure,cold,eugene leem,1483500.0,14.193493281659809,1459337.730695057,0.01628734027970545,0
T4-E028,11,shared_structure,cold,kwangho shin,3091200.0,14.432924097928332,1854126.2113047424,0.40019209002822775,0
T4-E028,11,shared_structure,cold,kwangho shin,9080400.0,15.407637512849519,4914190.081059886,0.45881347946567486,0
T4-E028,11,shared_structure,cold,kwangho shin,7465800.0,14.963433921766224,3151641.2969855713,0.5778561846037168,0
T4-E028,11,shared_structure,cold,kwangho shin,8970000.0,15.26374028903722,4255574.332055224,0.5255769975412237,0
T4-E028,11,shared_structure,cold,kwangho shin,9066600.0,15.345567395453793,4618439.315336168,0.4906095652906086,0
T4-E028,11,shared_structure,cold,kwangho shin,3643200.0,14.535080014981263,2053548.8792259842,0.4363337507614229,0
T4-E028,11,shared_structure,cold,kwangho shin,3643200.0,14.535080014981263,2053548.8792259842,0.4363337507614229,0
T4-E028,11,shared_structure,cold,kwangho shin,3643200.0,14.535080014981263,2053548.8792259842,0.4363337507614229,0
T4-E028,11,shared_structure,cold,kwangho shin,3643200.0,14.535080014981263,2053548.8792259842,0.4363337507614229,0
T4-E028,11,shared_structure,cold,kwangho shin,3643200.0,14.535080014981263,2053548.8792259842,0.4363337507614229,0
T4-E028,11,shared_structure,cold,kwangho shin,7465800.0,14.963433921766224,3151641.2969855713,0.5778561846037168,0
T4-E028,11,shared_structure,cold,kwangho shin,7465800.0,14.963433921766224,3151641.2969855713,0.5778561846037168,0
T4-E028,11,shared_structure,cold,kwangho shin,7465800.0,14.963433921766224,3151641.2969855713,0.5778561846037168,0
T4-E028,11,shared_structure,cold,kwangho shin,7465800.0,14.963433921766224,3151641.2969855713,0.5778561846037168,0
T4-E028,11,shared_structure,cold,kwangho shin,7465800.0,14.963433921766224,3151641.2969855713,0.5778561846037168,0
T4-E028,11,shared_structure,cold,kwangho shin,7465800.0,14.963433921766224,3151641.2969855713,0.5778561846037168,0
T4-E028,11,shared_structure,cold,kwangho shin,3063600.0,14.50538766376188,1993470.5322177347,0.34930456579914654,0
T4-E028,11,shared_structure,cold,kwangho shin,3643200.0,14.535080014981263,2053548.8792259842,0.4363337507614229,0
T4-E028,11,shared_structure,cold,kwangho shin,9025200.0,15.26374028903722,4255574.332055224,0.5284786672810327,0
T4-E028,11,shared_structure,cold,kwangho shin,3063600.0,14.35723012445815,1718960.1885811645,0.438908412135669,0
T4-E028,11,shared_structure,cold,kwangho shin,9039000.0,15.344360631488195,4612869.310709511,0.4896703937703827,0
T4-E028,11,shared_structure,cold,kwangho shin,3063600.0,14.423982055276841,1837620.4432663682,0.40017611853167245,0
T4-E028,11,shared_structure,cold,kwangho shin,3063600.0,14.404881387874191,1802853.7568280795,0.41152442981195997,0
T4-E028,11,shared_structure,cold,kwangho shin,3063600.0,14.423982055276841,1837620.4432663682,0.40017611853167245,0
T4-E028,11,shared_structure,cold,kwangho shin,6003000.0,14.878204188488073,2894156.2869180734,0.5178816780079838,0
T4-E028,11,shared_structure,cold,kwangho shin,7465800.0,15.026710803127548,3357512.0727456766,0.5502810050167863,0
T4-E028,11,shared_structure,cold,kwangho shin,6003000.0,14.8340279745294,2769086.3176553342,0.5387162555963128,0
T4-E028,11,shared_structure,cold,kwangho shin,6003000.0,14.8340279745294,2769086.3176553342,0.5387162555963128,0
T4-E028,11,shared_structure,cold,kwangho shin,6003000.0,14.8340279745294,2769086.3176553342,0.5387162555963128,0
T4-E028,11,shared_structure,cold,kwangho shin,6003000.0,14.878204188488073,2894156.2869180734,0.5178816780079838,0
T4-E028,11,shared_structure,cold,kwangho shin,3063600.0,14.568664545123204,2123687.548131032,0.3067999908176551,0
T4-E028,11,shared_structure,cold,kwangho shin,6016800.0,14.955392049365479,3126397.8382041897,0.4803886055371311,0
T4-E028,11,shared_structure,cold,kwangho shin,3063600.0,14.423982055276841,1837620.4432663682,0.40017611853167245,0
T4-E028,11,shared_structure,cold,kwangho shin,8983800.0,15.406687458661708,4909523.551272761,0.45351370786607437,0
T4-E028,11,shared_structure,cold,kwangho shin,3063600.0,14.50538766376188,1993470.5322177347,0.34930456579914654,0
T4-E028,11,shared_structure,cold,kwangho shin,3643200.0,14.535080014981263,2053548.8792259842,0.4363337507614229,0
T4-E028,11,shared_structure,cold,dagyeom lee,1313760.0,13.725897482237736,914284.8758524061,0.304070092062168,0
