Artist,Title,Year,Medium (EN),Width (cm),Height (cm),ho,has_price_data,actual_krw,predicted_krw,ape,ratio
Hyeyoung Hwang,Nana’s Wonderland,2025.0,colored pencil and watercolor on paper,49.5,37.0,8,False,1141800,2790518.689855761,1.4439645208055358,2.443964520805536
Hyeyoung Hwang,Nana’s Wonderland,2025.0,colored pencil and watercolor on paper,39.0,27.0,4,False,1141800,1745378.631530161,0.5286202763445096,1.5286202763445096
Hyeyoung Hwang,Nana’s Wonderland,2025.0,colored pencil and watercolor on paper,49.5,37.0,8,False,1141800,2790518.689855761,1.4439645208055358,2.443964520805536
Hyeyoung Hwang,Nana’s Wonderland,2025.0,colored pencil and watercolor on paper,39.0,27.0,4,False,1141800,1745378.631530161,0.5286202763445096,1.5286202763445096
Hyeyoung Hwang,Nana’s Wonderland,2025.0,colored pencil and watercolor on paper,49.5,37.0,8,False,1141800,2790518.689855761,1.4439645208055358,2.443964520805536
Hyeyoung Hwang,LITTLE GIRL,2025.0,Acrylic on Canvas,80.3,116.8,50,False,10306200,12516041.006568108,0.2144186030319718,1.2144186030319717
Hyeyoung Hwang,MIRROR,2025.0,Acrylic on Canvas,116.8,91.0,50,False,10960800,11731390.546857323,0.07030422476984559,1.0703042247698455
Hyeyoung Hwang,SPACE OUT,2025.0,Acrylic on Canvas,52.0,72.7,15,False,4414800,4549639.996474862,0.030542719143531325,1.0305427191435312
Hyeyoung Hwang,Nana’s Wonderland,2025.0,colored pencil and watercolor on paper,39.0,27.0,4,False,1141800,1745378.631530161,0.5286202763445096,1.5286202763445096
Hyeyoung Hwang,ALICE,2025.0,Acrylic on Canvas,50.0,50.0,10,False,2588000,2964193.4404959218,0.14536068025344737,1.1453606802534473
Hyeyoung Hwang,Nana’s Wonderland,2025.0,colored pencil and watercolor on paper,49.5,37.0,8,False,1141800,2790518.689855761,1.4439645208055358,2.443964520805536
Hyeyoung Hwang,SMALL TALK,2025.0,Acrylic on Canvas,90.9,65.1,30,False,6469900,7094280.426909843,0.09650542155363197,1.096505421553632
Hyeyoung Hwang,Nana’s Wonderland,2025.0,colored pencil and watercolor on paper,39.0,27.0,4,False,1141800,1745378.631530161,0.5286202763445096,1.5286202763445096
Hyeyoung Hwang,Nana’s Wonderland,2025.0,colored pencil and watercolor on paper,49.5,37.0,8,False,1141800,2790518.689855761,1.4439645208055358,2.443964520805536
Hyeyoung Hwang,ROSE KEY,2025.0,Acrylic on Canvas,27.3,40.9,4,False,1172200,2127872.2209147937,0.8152808572895356,1.8152808572895356
Hyeyoung Hwang,MY LITTLE HOUSE,2025.0,Acrylic on Canvas,125.0,125.0,80,False,19333500,16376988.629441286,0.15292168363507458,0.8470783163649254
Hyeyoung Hwang,LITTLE WINDOW,2025.0,Acrylic on Canvas,21.2,33.4,3,False,761200,1691153.8657081951,1.2216945161694628,2.221694516169463
Hyeyoung Hwang,Nana’s Wonderland,2025.0,colored pencil and watercolor on paper,39.0,27.0,4,False,1141800,1745378.631530161,0.5286202763445096,1.5286202763445096
Hyeyoung Hwang,Nana’s Wonderland,2025.0,colored pencil and watercolor on paper,49.5,39.0,8,False,1141800,2660317.4870830546,1.3299329892126945,2.3299329892126943
Hyeyoung Hwang,HIDE AND SEEK,2025.0,Acrylic on Canvas,125.0,125.0,80,False,19333500,16376988.629441286,0.15292168363507458,0.8470783163649254
Hyeyoung Hwang,Nana’s Wonderland,2025.0,colored pencil and watercolor on paper,49.5,37.0,8,False,1141800,2790518.689855761,1.4439645208055358,2.443964520805536
Hyeyoung Hwang,Nana’s Wonderland,2025.0,colored pencil and watercolor on paper,39.0,27.1,4,False,1141800,1735598.487680004,0.5200547273427956,1.5200547273427956
Yislow,The Dream of Seeking Stars 1,2025.0,Acrylic on Canvas,45.5,53.0,10,False,1800000,2334492.2663946315,0.2969401479970175,1.2969401479970175
Yislow,The Butterfly Family,2025.0,Acrylic on Canvas,45.5,53.0,10,False,1800000,2334492.2663946315,0.2969401479970175,1.2969401479970175
Yislow,SOMEWHERE UNKNOWN,2025.0,Acrylic on Canvas,60.6,72.7,20,False,2800000,3806978.957814245,0.3596353420765161,1.3596353420765162
Yislow,Somewhere Unknown 17,2024.0,Acrylic on Canvas,60.6,72.7,20,False,2800000,3854503.5595939187,0.37660841414068524,1.3766084141406854
Yislow,The Star Hunter 1,2025.0,Acrylic on Canvas,45.5,53.0,10,False,1800000,2334492.2663946315,0.2969401479970175,1.2969401479970175
Yislow,Friends Friends,2025.0,Acrylic on Canvas,60.6,72.2,20,False,2800000,3868358.7962791612,0.3815567129568433,1.3815567129568433
Yislow,The Forest Seeks a Star,2025.0,Acrylic on Canvas,112.1,145.5,80,False,9000000,16890296.09748766,0.8766995663875176,1.8766995663875177
Yislow,Somewhere Unknown 11,2023.0,Acrylic on Canvas,80.3,130.3,50,False,6500000,12026443.57006009,0.8502220877015522,1.8502220877015523
Yislow,The Star Hunter Who Found a Flower,2025.0,Acrylic on Canvas,31.8,40.9,6,False,1200000,2350038.4039856647,0.9583653366547206,1.9583653366547207
Yislow,FOREST,2025.0,Acrylic on Canvas,97.0,130.3,60,False,7000000,12942590.568319723,0.8489415097599604,1.8489415097599604
Yislow,The Procession Beneath the Wavering Starlight,2025.0,Acrylic on Canvas,97.0,130.3,60,False,7000000,12942590.568319723,0.8489415097599604,1.8489415097599604
Yislow,Garden 1,2024.0,Acrylic on Canvas,130.3,162.2,100,False,11000000,16112460.920422973,0.46476917458390665,1.4647691745839067
Yislow,Friends Friends,,Acrylic on Canvas,90.9,72.7,40,False,4000000,6146675.144951432,0.536668786237858,1.536668786237858
Yislow,The Star Hunter 3,2025.0,Acrylic on Canvas,37.9,45.0,8,False,1500000,2140768.616583986,0.42717907772265745,1.4271790777226574
Yislow,The Star the Forest Seeks,2025.0,Acrylic on Canvas,37.9,45.5,8,False,1500000,2181173.3677395186,0.45411557849301243,1.4541155784930124
Yislow,Garden 2,2024.0,Acrylic on Canvas,130.3,162.2,100,False,11000000,16112460.920422973,0.46476917458390665,1.4647691745839067
Yislow,Connection,2025.0,Acrylic on Canvas,72.7,60.6,20,False,2800000,3806978.957814245,0.3596353420765161,1.3596353420765162
Yislow,Connection 6,2024.0,Acrylic on Canvas,100.0,80.3,40,False,5000000,7224882.1303541055,0.4449764260708211,1.444976426070821
Yislow,Somewhere Unknown 10,2023.0,Acrylic on Canvas,80.3,130.3,50,False,6500000,12026443.57006009,0.8502220877015522,1.8502220877015523
Yislow,The Star Hunter 2,2025.0,Acrylic on Canvas,37.9,45.5,8,False,1500000,2181173.3677395186,0.45411557849301243,1.4541155784930124
Yislow,HARMONY,2023.0,Acrylic on Canvas,130.3,162.2,100,False,11000000,16046900.54420171,0.45880914038197357,1.4588091403819736
Yislow,MIDNIGHT,2025.0,Acrylic on Canvas,60.6,72.2,20,False,2800000,3868358.7962791612,0.3815567129568433,1.3815567129568433
Yislow,The Little Star's Friend,2025.0,Acrylic on Canvas,60.6,72.2,20,False,2800000,3868358.7962791612,0.3815567129568433,1.3815567129568433
Yislow,Friends Friends 12,2023.0,Acrylic on Canvas,72.7,60.6,20,False,2800000,3847068.4310316406,0.37395301108272877,1.3739530110827287
Doyeon Gwon,HUBBLE,,Pigmentprint,80.0,60.0,20,False,4000000,6247265.765882222,0.5618164414705555,1.5618164414705555
Doyeon Gwon,Flashbulb Memory #Summer Break 7,,Inkjet Print,135.0,105.0,60,False,7763900,15371262.979365082,0.9798378365724807,1.9798378365724807
Doyeon Gwon,Traveller Novice #3,,Inkjet Print,50.0,50.0,10,False,4567000,3682816.6627675747,0.19360265759413736,0.8063973424058626
Doyeon Gwon,HUBBLE,,Pigmentprint,120.0,90.0,50,False,7000000,12032523.781446245,0.7189319687780349,1.718931968778035
Doyeon Gwon,HUBBLE,,Pigmentprint,80.0,60.0,20,False,4000000,6247265.765882222,0.5618164414705555,1.5618164414705555
Doyeon Gwon,HUBBLE,,Pigmentprint,120.0,90.0,50,False,7000000,12032523.781446245,0.7189319687780349,1.718931968778035
Doyeon Gwon,Dictionary of Notion #The World of Fruits,,Inkjet Print,105.0,105.0,60,False,7763900,14132598.076143922,0.8202962526750631,1.820296252675063
Doyeon Gwon,The Art of Shovel #5,,Inkjet Print,35.0,28.0,4,False,2359600,2193523.8855177723,0.07038316429997785,0.9296168357000222
Doyeon Gwon,HUBBLE,,Pigmentprint,120.0,90.0,50,False,7000000,12032523.781446245,0.7189319687780349,1.718931968778035
Doyeon Gwon,HUBBLE,,Pigmentprint,120.0,160.0,100,False,10000000,22715091.727088597,1.2715091727088597,2.2715091727088597
Doyeon Gwon,HUBBLE,,Pigmentprint,160.0,120.0,100,False,10000000,22715091.727088597,1.2715091727088597,2.2715091727088597
Doyeon Gwon,HUBBLE,,Pigmentprint,80.0,60.0,20,False,4000000,6247265.765882222,0.5618164414705555,1.5618164414705555
Doyeon Gwon,HUBBLE,,Pigmentprint,80.0,60.0,20,False,4000000,6247265.765882222,0.5618164414705555,1.5618164414705555
Doyeon Gwon,HUBBLE,,Pigmentprint,80.0,60.0,20,False,4000000,6247265.765882222,0.5618164414705555,1.5618164414705555
Doyeon Gwon,HUBBLE,,Pigmentprint,135.0,90.0,60,False,7000000,15070369.335333621,1.15290990504766,2.15290990504766
Doyeon Gwon,Traveller Novice #5,,Inkjet Print,90.0,90.0,40,False,6546000,9502750.569114089,0.45168814071403746,1.4516881407140374
Doyeon Gwon,Dictionary of Notion #The Change of Seasons,,Inkjet Print,105.0,105.0,60,False,7763900,14132598.076143922,0.8202962526750631,1.820296252675063
Doyeon Gwon,HUBBLE,,Pigmentprint,160.0,120.0,100,False,10000000,22715091.727088597,1.2715091727088597,2.2715091727088597
Doyeon Gwon,HUBBLE,,Pigmentprint,80.0,60.0,20,False,4000000,6247265.765882222,0.5618164414705555,1.5618164414705555
Doyeon Gwon,HUBBLE,,Pigmentprint,120.0,160.0,100,False,10000000,22715091.727088597,1.2715091727088597,2.2715091727088597
Doyeon Gwon,HUBBLE,,Pigmentprint,80.0,60.0,20,False,4000000,6247265.765882222,0.5618164414705555,1.5618164414705555
Doyeon Gwon,The Art of Shovel #10,,Inkjet Print,35.0,28.0,4,False,2359600,2193523.8855177723,0.07038316429997785,0.9296168357000222
Doyeon Gwon,HUBBLE,,Pigmentprint,80.0,60.0,20,False,4000000,6247265.765882222,0.5618164414705555,1.5618164414705555
Doyeon Gwon,HUBBLE,,Pigmentprint,80.0,60.0,20,False,4000000,6247265.765882222,0.5618164414705555,1.5618164414705555
Doyeon Gwon,HUBBLE,,Pigmentprint,80.0,60.0,20,False,4000000,6247265.765882222,0.5618164414705555,1.5618164414705555
Rimm Chae,Arirang Cantabile,2025.0,"Ottchil (Korean lacquer), Hemp cloth on wood",20.0,20.0,1,True,1500000,977237.7389769375,0.348508174015375,0.651491825984625
Rimm Chae,Dancing willows,2017.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, silver on wood",45.0,90.0,20,True,19000000,6888495.33653421,0.6374476138666205,0.3625523861333794
Rimm Chae,The Good Earth,2025.0,"Ottchil (Korean lacquer), hemp cloth, Korean paper on wood",80.0,80.0,30,True,13000000,6581365.520067978,0.4937411138409248,0.5062588861590752
Rimm Chae,Song of the wind in the forest,2017.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, silver on wood",83.0,60.0,25,True,60000000,4929788.556168497,0.9178368573971917,0.08216314260280827
Rimm Chae,The Good Earth,2023.0,"Ottchil (Korean lacquer), hemp cloth, Korean paper on wood",162.0,122.0,100,True,30000000,18837568.424622376,0.3720810525125875,0.6279189474874125
Rimm Chae,Blooming landscape,2018.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, pearl, silver on wood",162.0,122.0,100,True,60000000,21879946.38721776,0.635334226879704,0.364665773120296
Rimm Chae,Song of the wind in the forest,2017.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, silver on wood",65.0,45.0,12,True,28000000,3226978.2537837843,0.8847507766505791,0.11524922334942087
Rimm Chae,Pine Tree,2015.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, silver",150.0,122.0,80,True,250000000,23931119.266702414,0.9042755229331904,0.09572447706680966
Rimm Chae,Song of the wind in the forest,2017.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, silver on wood",45.0,50.0,10,True,18000000,2963504.6381630944,0.8353608534353837,0.16463914656461637
Rimm Chae,The Good Earth,2025.0,"Ottchil (Korean lacquer), hemp cloth, Korean paper on wood",80.0,80.0,30,True,13000000,6581365.520067978,0.4937411138409248,0.5062588861590752
Rimm Chae,Mountains and islands,2022.0,"Ottchil (Korean lacquer), hemp cloth on wood",162.0,122.0,100,True,45669600,19459202.311602633,0.5739134498309021,0.4260865501690979
Rimm Chae,Song of the wind in the forest,2017.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, silver on wood",90.0,45.0,20,True,50000000,6888495.33653421,0.8622300932693158,0.13776990673068418
Rimm Chae,Dancing willows,2017.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, silver on wood",45.0,90.0,20,True,29000000,6888495.33653421,0.7624656780505445,0.2375343219494555
Rimm Chae,Song of the wind in the forest,2017.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, silver on wood",59.0,45.0,12,True,28000000,2966807.5002644104,0.8940425892762711,0.10595741072372894
Rimm Chae,Song of the wind in the forest,2017.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, silver on wood",120.0,60.0,40,True,70000000,7489702.040065209,0.8930042565704971,0.10699574342950299
Rimm Chae,The Good Earth,2023.0,"Ottchil (Korean lacquer), hemp cloth, Korean paper on wood",162.0,122.0,100,True,30000000,18837568.424622376,0.3720810525125875,0.6279189474874125
Rimm Chae,Song of the wind in the forest,2017.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, silver on wood",60.0,50.0,12,True,28000000,3299398.182510106,0.882164350624639,0.11783564937536092
Rimm Chae,Mountains and islands,2022.0,"Ottchil (Korean lacquer), hemp cloth on wood ",162.0,122.0,100,True,45669600,19459202.311602633,0.5739134498309021,0.4260865501690979
Rimm Chae,Arirang Cantabile,2025.0,"Ottchil (Korean lacquer), Hemp cloth on wood",20.0,20.0,1,True,1500000,977237.7389769375,0.348508174015375,0.651491825984625
Rimm Chae,Song of the wind in the forest,2017.0,"Ottchil (Korean lacquer), hemp cloth, silver on wood",110.0,60.0,40,True,50000000,7335304.039786593,0.8532939192042681,0.14670608079573186
Rimm Chae,Arirang Cantabile,2025.0,"Ottchil (Korean lacquer), Hemp cloth on wood",20.0,20.0,1,True,1500000,977237.7389769375,0.348508174015375,0.651491825984625
Rimm Chae,Song of the wind in the forest,2017.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, silver on wood",45.0,50.0,10,True,19000000,2963504.6381630944,0.8440260716756267,0.1559739283243734
Rimm Chae,The Good Earth,2025.0,"Ottchil (Korean lacquer), sochang, Korean mulberry paper on wood",60.0,60.0,15,True,13500000,4090322.783967642,0.697013127113508,0.302986872886492
Rimm Chae,Song of the wind in the forest,2017.0,"Ottchil (Korean lacquer), hemp cloth, silver on wood",100.0,45.0,20,True,50000000,6646090.954824048,0.8670781809035191,0.13292181909648096
Rimm Chae,Arirang Cantabile,2025.0,"Ottchil (Korean lacquer), Hemp cloth on wood",20.0,20.0,1,True,1500000,977237.7389769375,0.348508174015375,0.651491825984625
Yerang Hwang,Flower,2020.0,"Watercolor, pencil on paper",22.3,29.2,3,False,600000,1542707.1918891785,1.5711786531486307,2.571178653148631
Yerang Hwang,The spring of Seoul,2021.0,"Watercolor, pencil on paper",21.0,29.5,2,False,600000,1418318.9010570608,1.3638648350951013,2.3638648350951015
Yerang Hwang,Raising things,2022.0,"Indian ink, White Indian ink on Korean paper, Gouache",31.3,23.2,3,False,600000,1545744.181578638,1.5762403026310634,2.576240302631063
Yerang Hwang,A house on a mountain,2020.0,"Watercolor, pencil on paper",46.7,19.2,3,False,800000,1790573.333971566,1.2382166674644575,2.2382166674644575
Yerang Hwang,Prey,2022.0,"Indian ink, orient paints on Korean paper",21.7,39.7,3,False,800000,1737264.3062567196,1.1715803828208995,2.1715803828208995
Yerang Hwang,Rose,2019.0,"Watercolor, pencil on paper",39.5,32.5,6,False,600000,1781412.0386451297,1.9690200644085494,2.9690200644085496
Yerang Hwang,Birth,2020.0,"Watercolor, pencil on paper",29.2,22.2,3,False,600000,1542707.1918891785,1.5711786531486307,2.571178653148631
Yerang Hwang,Summer,2020.0,"Watercolor, pencil on paper",36.0,25.0,3,False,800000,1735795.4034251682,1.1697442542814602,2.1697442542814604
Yerang Hwang,Blood,2022.0,"Pencil, White Indian ink, orient paints on Korean paper",22.2,29.3,3,False,600000,1488129.600927796,1.4802160015463266,2.4802160015463266
Yerang Hwang,Spider and Butterfly,2020.0,"Watercolor, pencil on paper",50.0,39.0,8,False,1000000,2981140.604969165,1.9811406049691649,2.981140604969165
Yerang Hwang,Family,2021.0,"Watercolor, pencil on paper",35.5,25.0,3,False,800000,1591635.2065862983,0.9895440082328729,1.9895440082328728
Yerang Hwang,White cat,2022.0,"White Indian ink, gouache, color pencil on Korean paper",32.0,21.5,3,False,800000,1596135.3990832525,0.9951692488540657,1.9951692488540658
Yerang Hwang,Black cat,2022.0,"Indian ink, gouache on Korean paper",27.0,16.5,2,False,600000,1551324.6217004776,1.5855410361674627,2.5855410361674624
Yerang Hwang,Spring,2020.0,"Watercolor, pencil on paper",29.2,22.3,3,False,800000,1542707.1918891785,0.9283839898614731,1.9283839898614732
Yerang Hwang,Spring,2019.0,Pencil on paper,25.2,19.2,2,False,600000,1575606.9672865227,1.6260116121442045,2.6260116121442048
Yerang Hwang,Crying bird,2020.0,"Watercolor, pencil on paper",29.2,40.3,5,False,800000,2150096.511952371,1.6876206399404636,2.6876206399404636
Yerang Hwang,Flower,2022.0,"Indian ink, gouache on paper",21.0,29.5,2,False,600000,1458852.3263833402,1.4314205439722336,2.4314205439722336
Yerang Hwang,Flowers and Dog,2022.0,"Indian ink, White Indian ink, orient paints on Korean paper",18.0,23.0,1,False,600000,1415218.413457277,1.3586973557621282,2.3586973557621285
Yerang Hwang,Adam and Eve,2021.0,"Watercolor, pencil on paper",29.5,16.0,2,False,800000,1531803.9888821652,0.9147549861027064,1.9147549861027064
Yerang Hwang,Family,2022.0,"Gouache, color pencil on Korean paper",27.3,20.1,2,False,600000,1368447.3744336683,1.280745624056114,2.280745624056114
Yerang Hwang,Love,2020.0,"Watercolor, pencil on paper",19.2,25.2,2,False,600000,1496007.0526284412,1.4933450877140688,2.4933450877140686
Yerang Hwang,Singing Birds,2022.0,"Indian ink, gouache on paper",21.0,29.5,2,False,600000,1458852.3263833402,1.4314205439722336,2.4314205439722336
Hyewon NA,Gerberas and roses in a vase,2025.0,Oil on canvas,30.0,40.0,5,False,420000,2085311.925122843,3.965028393149626,4.965028393149626
Hyewon NA,Still Life on the Table-Goldfish,2025.0,Oil on canvas,25.0,31.0,3,False,500000,1306431.3223489108,1.6128626446978216,2.6128626446978216
Hyewon NA,Still Life on the Table-Rosy Rose,2025.0,Oil on canvas,25.0,31.0,3,False,500000,1306431.3223489108,1.6128626446978216,2.6128626446978216
Hyewon NA,Sleeping Baby,2025.0,Oil on canvas,55.0,40.0,10,False,1000000,3194080.6628072355,2.1940806628072353,3.1940806628072353
Hyewon NA,Winter Cowboy,2025.0,Oil on canvas,50.0,60.0,12,False,1350000,2686531.9402085654,0.9900236594137521,1.9900236594137521
Hyewon NA,The head-16,2025.0,Oil on canvas,25.0,25.0,3,False,300000,1217353.395884412,3.0578446529480403,4.057844652948041
Hyewon NA,Museum Collection,2025.0,Oil on canvas,110.0,120.0,60,False,5600000,13357497.633113332,1.3852674344845235,2.3852674344845237
Hyewon NA,The head-7,2025.0,Oil on canvas,30.0,30.0,3,False,400000,1362217.0964404396,2.405542741101099,3.405542741101099
Hyewon NA,museum study series-The Hug 2,2025.0,Oil on canvas,40.0,40.0,8,False,700000,2402514.115384241,2.4321630219774875,3.4321630219774875
Hyewon NA,Ashtray,2024.0,Oil on canvas,45.0,45.0,8,False,850000,2557706.6800667974,2.009066682431526,3.009066682431526
Hyewon NA,Museum Study- Torso,2025.0,Oil on canvas,55.0,70.0,15,False,2000000,4210342.524452474,1.105171262226237,2.105171262226237
Hyewon NA,Still Life on the Table-Cherry Cake,2025.0,Oil on canvas,25.0,31.0,3,False,500000,1306431.3223489108,1.6128626446978216,2.6128626446978216
Hyewon NA,Still Life on the Table-Candle Candle Candle,2025.0,Oil on canvas,25.0,31.0,3,False,500000,1306431.3223489108,1.6128626446978216,2.6128626446978216
Hyewon NA,museum study series-The Hug 1,2025.0,Oil on canvas,40.0,40.0,8,False,700000,2402514.115384241,2.4321630219774875,3.4321630219774875
Hyewon NA,The head-1,2025.0,Oil on canvas,30.0,30.0,3,False,400000,1362217.0964404396,2.405542741101099,3.405542741101099
Hyewon NA,The head-6,2025.0,Oil on canvas,30.0,30.0,3,False,400000,1362217.0964404396,2.405542741101099,3.405542741101099
Hyewon NA,The head-11,2025.0,Oil on canvas,25.0,25.0,3,False,300000,1217353.395884412,3.0578446529480403,4.057844652948041
Hyewon NA,Collection inside the museum hall,2025.0,Oil on canvas,110.0,120.0,60,False,5600000,13357497.633113332,1.3852674344845235,2.3852674344845237
Hyewon NA,Oh Baby!,2025.0,Hand-signed and dated by artist,90.0,120.0,50,False,4300000,11689970.83612764,1.7185978688668933,2.718597868866893
Hyewon NA,Bottle Cap Ashtray,2024.0,Oil on canvas,25.0,25.0,3,False,450000,1259466.5157488838,1.798814479441964,2.798814479441964
Hyewon NA,The head-13,2025.0,Oil on canvas,25.0,25.0,3,False,300000,1217353.395884412,3.0578446529480403,4.057844652948041
Hyewon NA,Museum Study-Torso,2025.0,Oil on canvas,55.0,70.0,15,False,2000,4210342.524452474,2104.171262226237,2105.171262226237
Michelle Sakhai,Ajisai,2021.0,Painting,101.6,101.6,50,False,21312500,10003294.210816583,0.530637221779867,0.4693627782201329
Michelle Sakhai,In A Haze,2023.0,Painting,91.4,121.9,60,False,22834800,13743726.43647307,0.3981236342567892,0.6018763657432108
Michelle Sakhai,True Friendship,2018.0,Painting,61.0,45.7,12,False,6089300,4384126.527564476,0.2800278311851155,0.7199721688148845
Michelle Sakhai,Remembering,2022.0,Painting,152.4,101.6,80,False,30446400,19655446.756111372,0.3544246033648848,0.6455753966351152
Michelle Sakhai,Sounds of Night,2023.0,Painting,121.9,91.4,60,False,22834800,13743726.43647307,0.3981236342567892,0.6018763657432108
Michelle Sakhai,Wait for Me,2022.0,Painting,91.5,122.0,60,False,22834800,13868449.786182007,0.3926616486160594,0.6073383513839407
Michelle Sakhai,illusion,2016.0,Painting,152.4,50.8,40,False,12178600,10549748.885620741,0.13374699180359473,0.8662530081964053
Michelle Sakhai,Devotion,2021.0,Painting,61.0,30.5,8,False,3653600,3958283.395048781,0.08339265246572718,1.0833926524657271
Michelle Sakhai,Algid Liles,2021.0,Painting,91.4,91.4,50,False,16745600,9570935.802251749,0.4284507093056236,0.5715492906943763
Michelle Sakhai,Bountiful Bouquet,2022.0,Painting,101.6,101.6,50,False,21312500,9822993.952692905,0.5390970579381628,0.4609029420618372
Michelle Sakhai,Celestial,2022.0,Painting,122.0,91.5,60,False,18267900,13868449.786182007,0.24082955423546182,0.7591704457645382
Michelle Sakhai,Love Language,2022.0,Painting,101.6,101.6,50,False,21312500,9822993.952692905,0.5390970579381628,0.4609029420618372
Michelle Sakhai,In My Dreams,2023.0,Painting,203.2,148.6,150,False,60892800,31824557.994874872,0.4773674721005624,0.5226325278994376
Michelle Sakhai,Boundless,2018.0,Painting,182.9,121.9,100,False,42625000,30117179.212272514,0.2934386108557768,0.7065613891442232
Michelle Sakhai,"Temperance, XIV",2019.0,Painting,45.7,45.7,8,False,3805800,2977300.0950841806,0.2176940209458772,0.7823059790541228
Michelle Sakhai,A Pink Lily Pond,2023.0,Painting,345.4,152.4,200,False,98950800,53045868.73150306,0.46391672698449066,0.5360832730155094
Michelle Sakhai,Co-Exist I,2016.0,Painting,76.2,76.2,30,False,11417400,7049073.2541140495,0.3826025842911653,0.6173974157088347
Michelle Sakhai,The Lily Pond,2021.0,Painting,243.8,91.4,100,False,45669600,29402940.577001687,0.35618134214003,0.6438186578599701
Michelle Sakhai,English Garden Series,2022.0,Painting,61.0,213.4,60,False,22834800,14656201.85157455,0.3581637740827794,0.6418362259172207
Michelle Sakhai,"The Star, XVII",2019.0,Painting,91.4,91.4,50,False,16745600,10172739.751535563,0.39251267487963626,0.6074873251203637
Michelle Sakhai,Clouds Descending,2023.0,Painting,61.0,76.2,20,False,9134000,5177914.982882155,0.4331163802406224,0.5668836197593776
Michelle Sakhai,XV,2019.0,Painting,101.6,152.4,80,False,27401800,21182042.362970963,0.22698354257855458,0.7730164574214454
Michelle Sakhai,Without End,2018.0,Painting,61.0,76.2,20,False,9134000,5729932.788772893,0.3726808858361186,0.6273191141638814
Michelle Sakhai,Even Higher,2018.0,Painting,76.2,76.2,30,False,11417400,6582764.938499719,0.42344448486523034,0.5765555151347697
Beom Jun,No. 24-1-5,2024.0,Painting,108.0,35.0,15,False,4000000,4144396.883470694,0.03609922086767352,1.0360992208676736
Beom Jun,공존58,,Painting,117.0,80.0,50,False,7500000,8460951.579115665,0.12812687721542196,1.128126877215422
Beom Jun,공존,2024.0,Painting,255.0,73.0,80,False,13500000,15442036.20287419,0.14385453354623623,1.1438545335462362
Beom Jun,No. 25-1-21,,Painting,45.0,45.0,8,False,1500000,2415436.4167119376,0.6102909444746251,1.6102909444746252
Beom Jun,No. 23-1-14,2023.0,Painting,73.0,91.0,40,False,4500000,6305979.293344701,0.40132873185437795,1.401328731854378
Beom Jun,공존60,,Painting,73.0,73.0,25,False,4500000,5430777.7551533235,0.206839501145183,1.206839501145183
Beom Jun,공존59,,Painting,117.0,80.0,50,False,7500000,8460951.579115665,0.12812687721542196,1.128126877215422
Beom Jun,공존6,2024.0,Painting,73.0,61.0,20,False,3000000,4606446.559699055,0.5354821865663516,1.5354821865663515
Beom Jun,공존5,2024.0,Painting,73.0,61.0,20,False,3000000,4606446.559699055,0.5354821865663516,1.5354821865663515
Beom Jun,공존62,,Painting,106.0,41.0,20,False,4500000,4535432.7253238065,0.007873938960845893,1.007873938960846
Beom Jun,No. 23-2-16,2023.0,Painting,5.0,11.0,0,False,3000000,1148611.8374512945,0.6171293875162351,0.38287061248376486
Beom Jun,No. 22-1-09,2022.0,Painting,65.0,53.0,15,False,2250000,3327279.46859079,0.47879087492924,1.47879087492924
Beom Jun,No. 24-1-9,2024.0,Painting,27.0,35.0,4,False,1000000,1776776.9849866251,0.7767769849866252,1.776776984986625
Beom Jun,첩첩산중,2020.0,Painting,273.0,146.0,200,False,45000000,25468709.469684232,0.43402867845146154,0.5659713215485385
Beom Jun,No. 24-1-9,2024.0,Painting,189.0,35.0,40,False,7000000,6125275.5522584375,0.12496063539165178,0.8750393646083482
Beom Jun,공존7,2024.0,Painting,73.0,61.0,20,False,3000000,4606446.559699055,0.5354821865663516,1.5354821865663515
Beom Jun,No. 25-1-20,,Painting,130.0,130.0,80,False,15000000,13340192.263157958,0.1106538491228028,0.8893461508771973
Beom Jun,No. 23-1-6,2023.0,Painting,325.0,140.0,200,False,45000000,26020883.294753373,0.4217581490054806,0.5782418509945194
Beom Jun,첩첩산중 No. 22-1-07,2022.0,Painting,117.0,91.0,50,False,7500000,8935060.913718415,0.19134145516245538,1.1913414551624555
Beom Jun,No. 23-1-38,2023.0,Painting,117.0,81.0,50,False,7500000,9199722.546166351,0.22662967282218013,1.2266296728221802
