Artist,Title,Year,Medium (EN),Width (cm),Height (cm),ho,artist_birth_year,career_stage,model_used,has_artsy_price,actual_krw,predicted_krw,ape,ratio
Seo Buwon,Knockout 2,2025.0,Acrylic on Wood,40.0,31.0,5,,1,CatBoost,False,800000,2059141.2495304584,1.573926561913073,2.573926561913073
Seo Buwon,Dogs,2025.0,Acrylic on Canvas,112.1,145.5,80,,1,CatBoost,False,8000000,19792649.992350716,1.4740812490438395,2.4740812490438393
Seo Buwon,ROUND 9,2025.0,Acrylic and Clay on Canvas,17.9,17.9,1,,1,CatBoost,False,400000,1032197.4944437261,1.5804937361093154,2.5804937361093154
Seo Buwon,ROUND 5,2025.0,Acrylic and Clay on Canvas,17.9,17.9,1,,1,CatBoost,False,400000,1032197.4944437261,1.5804937361093154,2.5804937361093154
Seo Buwon,ROUND 14,2025.0,Acrylic and Clay on Canvas,17.9,17.9,1,,1,CatBoost,False,400000,1032197.4944437261,1.5804937361093154,2.5804937361093154
Seo Buwon,ROUND 6,2025.0,Acrylic and Clay on Canvas,17.9,17.9,1,,1,CatBoost,False,400000,1032197.4944437261,1.5804937361093154,2.5804937361093154
Seo Buwon,Mass,2025.0,Acrylic on Canvas,130.3,162.2,100,,1,CatBoost,False,10000000,20216335.035692774,1.0216335035692774,2.0216335035692774
Seo Buwon,ROUND 10,2025.0,Acrylic and Clay on Canvas,17.9,17.9,1,,1,CatBoost,False,400000,1032197.4944437261,1.5804937361093154,2.5804937361093154
Seo Buwon,Self-portrait 2,2025.0,Acrylic on Canvas,53.0,72.7,15,,1,CatBoost,False,2400000,4365590.638260625,0.8189960992752605,1.8189960992752605
Seo Buwon,Knockout 1,2025.0,Acrylic on Wood,42.0,33.0,6,,1,CatBoost,False,800000,2166995.341895808,1.70874417736976,2.70874417736976
Seo Buwon,ROUND 11,2025.0,Acrylic and Clay on Canvas,17.9,17.9,1,,1,CatBoost,False,400000,1032197.4944437261,1.5804937361093154,2.5804937361093154
Seo Buwon,ROUND 4,2025.0,Acrylic and Clay on Canvas,17.9,17.9,1,,1,CatBoost,False,400000,1032197.4944437261,1.5804937361093154,2.5804937361093154
Seo Buwon,Estrogen 02,2025.0,Acrylic on Canvas,45.5,53.0,10,,1,CatBoost,False,1200000,2328666.481596699,0.9405554013305825,1.9405554013305826
Seo Buwon,ROUND 15,2025.0,Acrylic and Clay on Canvas,17.9,17.9,1,,1,CatBoost,False,400000,1032197.4944437261,1.5804937361093154,2.5804937361093154
Seo Buwon,People Who Make Me Sad,2025.0,Acrylic on Canvas,80.0,100.0,40,,1,CatBoost,False,4800000,7300941.513481657,0.5210294819753453,1.5210294819753452
Seo Buwon,ROUND 2,2025.0,Acrylic and Clay on Canvas,17.9,17.9,1,,1,CatBoost,False,400000,1032197.4944437261,1.5804937361093154,2.5804937361093154
Seo Buwon,Knockout 3,2025.0,Acrylic on Wood,46.0,34.0,6,,1,CatBoost,False,800000,2451777.484111794,2.064721855139742,3.064721855139742
Seo Buwon,ROUND 8,2025.0,Acrylic and Clay on Canvas,17.9,17.9,1,,1,CatBoost,False,400000,1032197.4944437261,1.5804937361093154,2.5804937361093154
Seo Buwon,ROUND 7,2025.0,Acrylic and Clay on Canvas,17.9,17.9,1,,1,CatBoost,False,400000,1032197.4944437261,1.5804937361093154,2.5804937361093154
Seo Buwon,ROUND 13,2025.0,Acrylic and Clay on Canvas,17.9,17.9,1,,1,CatBoost,False,400000,1032197.4944437261,1.5804937361093154,2.5804937361093154
Seo Buwon,Flowers That Bloom in Summer,2024.0,Acrylic on Canvas,72.7,90.9,40,,1,CatBoost,False,3600000,6557284.155662387,0.8214678210173296,1.8214678210173296
Seo Buwon,ROUND 16,2025.0,Acrylic and Clay on Canvas,17.9,17.9,1,,1,CatBoost,False,400000,1032197.4944437261,1.5804937361093154,2.5804937361093154
Seo Buwon,Teardrop Blossom,2024.0,Acrylic on Canvas,80.3,100.0,40,,1,CatBoost,False,3600000,6840645.403581047,0.9001792787725131,1.9001792787725131
Seo Buwon,Knockout 4,2025.0,Acrylic on Wood,43.0,33.0,6,,1,CatBoost,False,800000,2306477.4348437316,1.8830967935546645,2.8830967935546643
Seo Buwon,ROUND 3,2025.0,Acrylic and Clay on Canvas,17.9,17.9,1,,1,CatBoost,False,400000,1032197.4944437261,1.5804937361093154,2.5804937361093154
Seo Buwon,Self-portrait 1,2025.0,Acrylic on Canvas,53.0,72.7,15,,1,CatBoost,False,2400000,4365590.638260625,0.8189960992752605,1.8189960992752605
Seo Buwon,Testosterone 01,2025.0,Acrylic on Canvas,45.5,53.0,10,,1,CatBoost,False,1200000,2328666.481596699,0.9405554013305825,1.9405554013305826
Seo Buwon,Rainy Season,2024.0,Acrylic on Canvas,60.6,72.7,20,,1,CatBoost,False,2400000,3655542.1941446033,0.5231425808935847,1.5231425808935848
Seo Buwon,Yongbigyo Romance,2024.0,Acrylic on Canvas,116.8,91.0,50,,1,CatBoost,False,5500000,11343532.146597221,1.062460390290404,2.0624603902904037
Seo Buwon,Self-portrait 3,2025.0,Acrylic on Canvas,53.0,72.7,15,,1,CatBoost,False,2400000,4365590.638260625,0.8189960992752605,1.8189960992752605
Seo Buwon,Knockout 5,2025.0,Acrylic on Wood,43.0,35.0,6,,1,CatBoost,False,800000,1933648.1029607977,1.4170601287009972,2.417060128700997
Seo Buwon,Testosterone 02,2025.0,Acrylic on Canvas,45.5,53.0,10,,1,CatBoost,False,1200000,2328666.481596699,0.9405554013305825,1.9405554013305826
Seo Buwon,ROUND 1,2025.0,Acrylic and Clay on Canvas,17.9,17.9,1,,1,CatBoost,False,400000,1032197.4944437261,1.5804937361093154,2.5804937361093154
Hyunmo Yang,Flexible Forms 10.13,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 10.10,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 07.05,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 01.17,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Short Truth,2025.0,Oil on canvas,187.0,187.0,150,1987.0,2,XGBoost,True,24000000,15838063.0,0.3400807083333333,0.6599192916666666
Hyunmo Yang,Flexible Forms 03.11,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 11.19,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 01.05,2025.0,Oil on canvas,150.0,150.0,100,1987.0,2,XGBoost,True,14000000,13840340.0,0.011404285714285714,0.9885957142857142
Hyunmo Yang,Flexible Forms 12.19,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 05.01,2025.0,Oil on canvas,159.0,53.0,50,1987.0,2,XGBoost,True,6000000,6604314.5,0.10071908333333333,1.1007190833333333
Hyunmo Yang,Flexible Forms 01.03,2025.0,Oil on canvas,130.3,260.6,150,1987.0,2,XGBoost,True,24000000,14316714.0,0.40347025,0.59652975
Hyunmo Yang,Flexible Forms 12.05,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 05.25,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 08.08,2025.0,Oil on canvas,150.0,150.0,100,1987.0,2,XGBoost,True,14000000,13840340.0,0.011404285714285714,0.9885957142857142
Hyunmo Yang,Flexible Forms 04.25,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 08.11,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 10.19,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 08.25,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 11.12,2025.0,Oil on canvas,91.0,91.0,50,1987.0,2,XGBoost,True,6000000,6080160.0,0.01336,1.01336
Hyunmo Yang,Flexible Forms 08.29,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 05.10,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 01.15,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 07.02,2025.0,Oil on canvas,130.3,130.3,80,1987.0,2,XGBoost,True,12000000,11676162.0,0.0269865,0.9730135
Hyunmo Yang,람,2025.0,Oil on canvas,130.3,130.3,80,1987.0,2,XGBoost,True,12000000,11676162.0,0.0269865,0.9730135
Hyunmo Yang,Flexible Forms 04.27,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 01.19,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 04.21,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 12.03,2025.0,Oil on canvas,31.8,31.8,4,1987.0,2,XGBoost,True,720000,1694267.5,1.3531493055555555,2.3531493055555557
Hyunmo Yang,Flexible Forms 08.19,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 02.03,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 04.18,2025.0,Oil on canvas,150.0,150.0,100,1987.0,2,XGBoost,True,14000000,13840340.0,0.011404285714285714,0.9885957142857142
Hyunmo Yang,Flexible Forms 04.01,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 12.27,2025.0,Oil on canvas,130.3,130.3,80,1987.0,2,XGBoost,True,12000000,11676162.0,0.0269865,0.9730135
Hyunmo Yang,Flexible Forms 11.04,2025.0,Oil on canvas,91.0,91.0,50,1987.0,2,XGBoost,True,6000000,6080160.0,0.01336,1.01336
Hyunmo Yang,Flexible Forms 01.03,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 03.25,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 03.05,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Hyunmo Yang,Flexible Forms 10.18,2025.0,Oil on canvas,53.0,53.0,12,1987.0,2,XGBoost,True,2000000,2105879.25,0.052939625,1.052939625
Lee Minwoo,Pure,2025.0,Painting,73.0,91.0,40,,1,CatBoost,False,4500000,5851278.106661588,0.3002840237025751,1.300284023702575
Lee Minwoo,Pure,2025.0,Painting,130.0,162.0,100,,1,CatBoost,False,12000000,20367314.110999692,0.697276175916641,1.697276175916641
Lee Minwoo,Pure,2025.0,Painting,61.0,73.0,20,,1,CatBoost,False,3000000,3741272.2501914827,0.24709075006382758,1.2470907500638275
Lee Minwoo,Pure,2025.0,Painting,91.0,117.0,50,,1,CatBoost,False,7500000,11207789.647052737,0.4943719529403649,1.494371952940365
Lee Minwoo,Pure,2025.0,Painting,91.0,117.0,50,,1,CatBoost,False,7500000,11207789.647052737,0.4943719529403649,1.494371952940365
Lee Minwoo,Pure,2025.0,Painting,20.0,20.0,1,,1,CatBoost,False,450000,1103299.2209241947,1.4517760464982103,2.4517760464982103
Lee Minwoo,Pure,2025.0,Painting,117.0,80.0,50,,1,CatBoost,False,7500000,11168374.9725484,0.48911666300645323,1.4891166630064532
Lee Minwoo,Pure,2025.0,Painting,130.0,162.0,100,,1,CatBoost,False,12000000,20367314.110999692,0.697276175916641,1.697276175916641
Lee Minwoo,Pure,2025.0,Painting,130.0,162.0,100,,1,CatBoost,False,12000000,20367314.110999692,0.697276175916641,1.697276175916641
Lee Minwoo,Pure,2025.0,Painting,182.0,146.0,120,,1,CatBoost,False,12000000,22280014.424416397,0.8566678687013664,1.8566678687013665
Lee Minwoo,Pure,2025.0,Painting,91.1,117.0,50,,1,CatBoost,False,7500000,10697717.103601566,0.42636228048020874,1.4263622804802087
Lee Minwoo,Pure,2025.0,Painting,217.0,150.0,150,,1,CatBoost,False,20000000,27220993.911208883,0.36104969556044414,1.361049695560444
Lee Minwoo,Pure,2025.0,Painting,150.0,651.0,500,,1,CatBoost,False,50000000,45992609.308954425,0.0801478138209115,0.9198521861790885
Lee Minwoo,Pure,2025.0,Painting,117.0,80.0,50,,1,CatBoost,False,7500000,11168374.9725484,0.48911666300645323,1.4891166630064532
Lee Minwoo,Pure,2025.0,Painting,61.0,73.0,20,,1,CatBoost,False,3000000,3741272.2501914827,0.24709075006382758,1.2470907500638275
Lee Minwoo,Pure,2025.0,Painting,61.0,73.0,20,,1,CatBoost,False,3000000,3741272.2501914827,0.24709075006382758,1.2470907500638275
Park Sangnam,"Trésor, Now, 보물, 지금",2025.0,Painting,162.0,97.3,80,,1,CatBoost,False,42625000,18760675.215202186,0.5598668571213563,0.4401331428786437
Park Sangnam,"Trésor, Now, 보물, 지금",2022.0,Painting,97.0,162.0,80,,1,CatBoost,False,42625000,19459673.752291203,0.5434680644623765,0.4565319355376235
Park Sangnam,"Trésor, Now, 보물, 지금",2022.0,Painting,46.0,28.7,6,,1,CatBoost,False,3805800,2670139.5072616977,0.29840256785388153,0.7015974321461185
Park Sangnam,"Trésor, Now, 보물, 지금",2022.0,Painting,91.0,91.0,50,,1,CatBoost,False,12939800,8990355.61893858,0.30521680250555805,0.694783197494442
Park Sangnam,"Trésor, Now, 보물, 지금",2019.0,Painting,45.5,60.6,12,,1,CatBoost,False,5328200,4015644.254266668,0.2463413058318629,0.7536586941681371
Park Sangnam,"Trésor, Now, 보물, 지금",2019.0,Painting,45.5,60.6,12,,1,CatBoost,False,5328200,4015644.254266668,0.2463413058318629,0.7536586941681371
Park Sangnam,"Trésor, Now, 보물, 지금",2018.0,Painting,33.3,53.0,8,,1,CatBoost,False,4567000,3613074.724158393,0.20887350029376106,0.7911264997062389
Park Sangnam,"Trésor, Now, 보물, 지금",2020.0,Painting,43.6,59.9,12,,1,CatBoost,False,5328200,4038910.5476337215,0.2419746729413833,0.7580253270586167
Park Sangnam,"Trésor, Now, 보물, 지금",2019.0,Painting,45.5,60.6,12,,1,CatBoost,False,5328200,4015644.254266668,0.2463413058318629,0.7536586941681371
Park Sangnam,"Trésor, Now-2",2025.0,Painting,38.0,45.5,8,,1,CatBoost,False,3805800,2150423.6953427754,0.43496145479458315,0.5650385452054169
Park Sangnam,"Trésor, Now, 보물, 지금",2025.0,Painting,97.0,162.0,80,,1,CatBoost,False,42625000,18760675.215202186,0.5598668571213563,0.4401331428786437
Park Sangnam,"Trésor, Now, 보물, 지금",2018.0,Painting,52.7,72.9,15,,1,CatBoost,False,9134000,5084442.018125139,0.44334989948268677,0.5566501005173132
Park Sangnam,"Trésor, Now, 보물, 지금",2021.0,Painting,50.0,65.2,15,,1,CatBoost,False,6850500,3999202.0310717956,0.41621749783639217,0.5837825021636078
Park Sangnam,"Trésor, Now, 보물, 지금",2022.0,Painting,91.0,91.0,50,,1,CatBoost,False,12939800,8990355.61893858,0.30521680250555805,0.694783197494442
Park Sangnam,"Trésor, Now, 보물, 지금",2018.0,Painting,60.6,91.0,25,,1,CatBoost,False,12939800,7780785.049231201,0.39869356178370596,0.601306438216294
Park Sangnam,"Trésor, Now, 보물, 지금",2018.0,Painting,33.3,53.0,8,,1,CatBoost,False,4567000,3613074.724158393,0.20887350029376106,0.7911264997062389
Park Sangnam,"Trésor, Now, 보물, 지금",2022.0,Painting,54.5,65.2,15,,1,CatBoost,False,6850500,3023291.6722233603,0.5586757649480534,0.4413242350519466
Park Sangnam,"Trésor, Now, 보물, 지금",2022.0,Painting,91.0,91.0,50,,1,CatBoost,False,12939800,8990355.61893858,0.30521680250555805,0.694783197494442
Park Sangnam,"Trésor, Now, 보물, 지금",2025.0,Painting,162.0,97.3,80,,1,CatBoost,False,42625000,18760675.215202186,0.5598668571213563,0.4401331428786437
Park Sangnam,"Trésor, Now, 보물, 지금",2020.0,Painting,62.0,71.0,20,,1,CatBoost,False,9134000,3937165.4996021218,0.568954948587462,0.43104505141253796
Park Sangnam,"Trésor, Now, 보물, 지금",2018.0,painting,60.6,91.0,25,,1,CatBoost,False,12939800,7780785.049231201,0.39869356178370596,0.601306438216294
Park Sangnam,"Trésor, Now-1",2025.0,Painting,53.0,65.2,15,,1,CatBoost,False,6850500,3039691.0678372276,0.5562818673327162,0.44371813266728377
Park Sangnam,"Trésor, Now, 보물, 지금",2020.0,Painting,40.2,51.0,8,,1,CatBoost,False,4567000,3121659.717809253,0.3164747716642757,0.6835252283357243
Park Sangnam,"Trésor, Now, 보물, 지금",2018.0,Painting,53.0,45.5,10,,1,CatBoost,False,4567000,2668899.4819201473,0.41561211256401415,0.5843878874359858
Park Sangnam,"Trésor, Now, 보물, 지금",2025.0,Painting,89.4,145.5,60,,1,CatBoost,False,34252200,15332612.276353654,0.5523612417201332,0.4476387582798668
Park Sangnam,"Trésor, Now, 보물, 지금",2025.0,Painting,162.0,97.3,80,,1,CatBoost,False,42625000,18760675.215202186,0.5598668571213563,0.4401331428786437
Park Sangnam,"Trésor, Now, 보물, 지금",2002.0,Painting,124.0,157.0,100,,1,CatBoost,False,42625000,29981093.452007905,0.29663123866257113,0.7033687613374289
Park Sangnam,"Trésor, Now, 보물, 지금",2018.0,Painting,60.6,91.0,25,,1,CatBoost,False,12939800,7780785.049231201,0.39869356178370596,0.601306438216294
Park Sangnam,"Trésor, Now, 보물, 지금",,Painting,56.0,71.4,20,,1,CatBoost,False,9134000,4164402.699267576,0.5440767791474079,0.45592322085259207
Park Sangnam,"Trésor, Now, 보물, 지금",2019.0,Painting,60.6,50.0,12,,1,CatBoost,False,5328200,3102681.5215475946,0.417686738195339,0.5823132618046609
Park Sangnam,"Trésor, Now, 보물, 지금",2024.0,Painting,52.8,52.8,12,,1,CatBoost,False,6850500,2988139.6310982304,0.5638070752356426,0.4361929247643574
Park Sangnam,"Trésor, Now, 보물, 지금",2022.0,Painting,53.3,68.7,15,,1,CatBoost,False,7611600,4388203.095350481,0.42348480012737394,0.5765151998726261
Park Sangnam,"Trésor, Now, 보물, 지금",2025.0,Painting,97.3,162.0,80,,1,CatBoost,False,42625000,18760675.215202186,0.5598668571213563,0.4401331428786437
Park Sangnam,"Trésor, Now, 보물, 지금",2016.0,Painting,60.6,50.0,12,,1,CatBoost,False,5328200,3423017.975229498,0.35756578671418154,0.6424342132858185
Park Sangnam,"Trésor, Now, 보물, 지금",2019.0,Painting,45.5,60.6,12,,1,CatBoost,False,5328200,4015644.254266668,0.2463413058318629,0.7536586941681371
Yoo Suzy,Crow and Star,2025.0,Oil on Canvas,31.8,40.9,6,1995.0,1,CatBoost,False,715500,950500.5635223865,0.32844243678880014,1.3284424367888001
Yoo Suzy,Friends,2025.0,Oil on Canvas,45.5,53.0,10,1995.0,1,CatBoost,False,1202700,1037284.1235181185,0.13753710524809304,0.862462894751907
Yoo Suzy,Star With,2025.0,Oil on Canvas,45.5,53.0,10,1995.0,1,CatBoost,False,1202700,1037284.1235181185,0.13753710524809304,0.862462894751907
Yoo Suzy,The crisis,2024.0,Oil On Canvas,100.0,80.3,40,1995.0,1,CatBoost,False,3200000,3409124.1581243793,0.06535129941386855,1.0653512994138685
Yoo Suzy,I'm not Alone,2025.0,Oil on Canvas,45.5,53.0,10,1995.0,1,CatBoost,False,1202700,1037284.1235181185,0.13753710524809304,0.862462894751907
Yoo Suzy,Chungmuro Studio,2025.0,Oil on Canvas,72.7,90.9,40,1995.0,1,CatBoost,False,3607900,3259399.7941001887,0.09659364336589467,0.9034063566341053
Yoo Suzy,We Are All Connected with  a Round Heart,2025.0,Oil on Canvas,130.3,130.3,80,1995.0,1,CatBoost,False,10823700,6736646.566617261,0.3776022463097406,0.6223977536902594
Yoo Suzy,Us under the sun,2024.0,oil on canvas,53.0,45.5,10,1995.0,1,CatBoost,False,800000,1037292.3089404631,0.2966153861755789,1.296615386175579
Yoo Suzy,Pray for Others,2024.0,oil on canvas,31.8,31.8,4,1995.0,1,CatBoost,False,480000,653809.6444571159,0.3621034259523248,1.3621034259523248
Yoo Suzy,the stars and the sea 1,2024.0,oil on canvas,53.0,53.0,12,1995.0,1,CatBoost,False,1200000,1262765.6409626405,0.052304700802200434,1.0523047008022004
Yoo Suzy,Pink Moon,2025.0,Oil on Canvas,90.9,72.7,40,1995.0,1,CatBoost,False,3607900,3259399.7941001887,0.09659364336589467,0.9034063566341053
Yoo Suzy,Night,,Oil on canvas,31.8,40.9,6,1995.0,1,CatBoost,False,715500,891776.0556446761,0.24636765289262905,1.246367652892629
Yoo Suzy,Good Luck,2025.0,Oil on Canvas,45.5,53.0,10,1995.0,1,CatBoost,False,1202700,1037284.1235181185,0.13753710524809304,0.862462894751907
Yoo Suzy,Star Maze,2025.0,Oil on Canvas,45.5,53.0,10,1995.0,1,CatBoost,False,1202700,1037284.1235181185,0.13753710524809304,0.862462894751907
Yoo Suzy,the stars and the sea 2,2024.0,oil on canvas,53.0,53.0,12,1995.0,1,CatBoost,False,1200000,1262765.6409626405,0.052304700802200434,1.0523047008022004
Yoo Suzy,Melting Dream,2025.0,Oil on Canvas,60.9,72.7,20,1995.0,1,CatBoost,False,2405300,1781196.5868625606,0.2594700923533195,0.7405299076466805
Yoo Suzy,Star Dwelling,2025.0,Oil on Canvas,72.7,72.7,25,1995.0,1,CatBoost,False,3607900,2545250.4590944415,0.2945340893332849,0.7054659106667152
Yoo Suzy,Walking with 2,2024.0,oil on canvas,45.5,53.0,10,1995.0,1,CatBoost,False,800000,1037292.3089404631,0.2966153861755789,1.296615386175579
Yoo Suzy,Finding My Star,2025.0,Oil on Canvas,91.0,116.8,50,1995.0,1,CatBoost,False,6013200,5021541.667944692,0.1649135788025191,0.8350864211974809
Yoo Suzy,Like a Bee,2025.0,Oil on Canvas,72.7,60.9,20,1995.0,1,CatBoost,False,2405300,1781196.5868625606,0.2594700923533195,0.7405299076466805
Yoo Suzy,Green Light,2025.0,Oil on Canvas,45.5,53.0,10,1995.0,1,CatBoost,False,1202700,1037284.1235181185,0.13753710524809304,0.862462894751907
Yoo Suzy,Shooting Star,2025.0,Oil on Canvas,45.5,53.0,10,1995.0,1,CatBoost,False,1202700,1037284.1235181185,0.13753710524809304,0.862462894751907
Yoo Suzy,Red Light,2025.0,Oil on Canvas,45.5,53.0,10,1995.0,1,CatBoost,False,1202700,1037284.1235181185,0.13753710524809304,0.862462894751907
Yoo Suzy,Rainy Day,2025.0,Oil on Canvas,53.0,53.0,12,1995.0,1,CatBoost,False,1811600,1262755.6762979028,0.3029610972080466,0.6970389027919535
Yoo Suzy,Greenly,2025.0,Oil on Canvas,72.7,72.7,25,1995.0,1,CatBoost,False,3607900,2545250.4590944415,0.2945340893332849,0.7054659106667152
Yoo Suzy,Day,,Oil on canvas,31.8,40.9,6,1995.0,1,CatBoost,False,715500,891776.0556446761,0.24636765289262905,1.246367652892629
Diego Rodarte,Action EVII,,Oil on linen,20.0,26.0,2,,1,CatBoost,False,2087600,1375357.7633473715,0.34117754198727174,0.6588224580127282
Diego Rodarte,Action EXI,,Oil on linen,20.0,26.0,2,,1,CatBoost,False,2087600,1375357.7633473715,0.34117754198727174,0.6588224580127282
Diego Rodarte,Action LXV,,Oil on linen,80.0,100.0,40,,1,CatBoost,False,4602100,6821817.344333617,0.4823270559817512,1.4823270559817512
Diego Rodarte,Action V,,Oil on linen,80.0,100.0,40,,1,CatBoost,False,4602100,6821817.344333617,0.4823270559817512,1.4823270559817512
Diego Rodarte,Action LXIX,,Oil on linen,80.0,100.0,40,,1,CatBoost,False,4602100,6821817.344333617,0.4823270559817512,1.4823270559817512
Diego Rodarte,Action IX,,Oil on linen,80.0,100.0,40,,1,CatBoost,False,4602100,6821817.344333617,0.4823270559817512,1.4823270559817512
Diego Rodarte,Action LXXIX,,Oil on linen,50.0,58.0,12,,1,CatBoost,False,2514600,2409715.594181737,0.04171017490585503,0.958289825094145
Diego Rodarte,Action EIX,,Oil on linen,20.0,26.0,2,,1,CatBoost,False,2087600,1375357.7633473715,0.34117754198727174,0.6588224580127282
Diego Rodarte,Action LXXII,,Oil on linen,50.0,58.0,12,,1,CatBoost,False,2514600,2409715.594181737,0.04171017490585503,0.958289825094145
Diego Rodarte,Action LXIII,,Oil on linen,80.0,100.0,40,,1,CatBoost,False,4602100,6821817.344333617,0.4823270559817512,1.4823270559817512
Diego Rodarte,Action EV,,Oil on linen,20.0,26.0,2,,1,CatBoost,False,2087600,1375357.7633473715,0.34117754198727174,0.6588224580127282
Diego Rodarte,Action I,,Oil on linen,80.0,100.0,40,,1,CatBoost,False,4602100,6821817.344333617,0.4823270559817512,1.4823270559817512
Diego Rodarte,Action EII,,Oil on linen,20.0,26.0,2,,1,CatBoost,False,2087600,1375357.7633473715,0.34117754198727174,0.6588224580127282
Diego Rodarte,Action LXXVIII,,Oil on linen,50.0,58.0,12,,1,CatBoost,False,2514600,2409715.594181737,0.04171017490585503,0.958289825094145
Diego Rodarte,Action LXVI,,Oil on linen,80.0,100.0,40,,1,CatBoost,False,4602100,6821817.344333617,0.4823270559817512,1.4823270559817512
Diego Rodarte,Action LXXXV,,Oil on linen,50.0,58.0,12,,1,CatBoost,False,2514600,2409715.594181737,0.04171017490585503,0.958289825094145
Diego Rodarte,Action C,,Oil on linen,50.0,58.0,12,,1,CatBoost,False,2514600,2409715.594181737,0.04171017490585503,0.958289825094145
Diego Rodarte,Action LXXI,,Oil on linen,50.0,58.0,12,,1,CatBoost,False,2514600,2409715.594181737,0.04171017490585503,0.958289825094145
Diego Rodarte,Action LXXlll,,Oil on linen,50.0,58.0,12,,1,CatBoost,False,2514600,2437221.0776135125,0.03077186128469239,0.9692281387153077
Diego Rodarte,Action LXVII,,Oil on linen,80.0,100.0,40,,1,CatBoost,False,4602100,6821817.344333617,0.4823270559817512,1.4823270559817512
Diego Rodarte,Action I,,Oil on linen,80.0,100.0,40,,1,CatBoost,False,4602100,6821817.344333617,0.4823270559817512,1.4823270559817512
Diego Rodarte,Action LXXXIV,,Oil on linen,50.0,58.0,12,,1,CatBoost,False,2514600,2409715.594181737,0.04171017490585503,0.958289825094145
Diego Rodarte,Action EIII,,Oil on linen,20.0,26.0,2,,1,CatBoost,False,2087600,1375357.7633473715,0.34117754198727174,0.6588224580127282
