Artist,Title,Year,Medium (EN),Width (cm),Height (cm),Depth (cm),ho,support_type,medium_category,career_stage,predicted_price_krw
Yislow,Somewhere Unknown 17,2024.0,Acrylic on Canvas,60.6,72.7,3.0,20,canvas,acrylic,2,3572376.390967406
Yislow,The Star Hunter 1,2025.0,Acrylic on Canvas,45.5,53.0,3.0,10,canvas,acrylic,2,2653775.908453044
Yislow,Friends Friends,2025.0,Acrylic on Canvas,60.6,72.2,3.0,20,canvas,acrylic,2,3606790.884721564
Yislow,The Forest Seeks a Star,2025.0,Acrylic on Canvas,112.1,145.5,4.5,80,canvas,acrylic,2,7285308.571128239
Yislow,Somewhere Unknown 11,2023.0,Acrylic on Canvas,80.3,130.3,4.0,50,canvas,acrylic,2,6072311.823796024
Yislow,The Star Hunter Who Found a Flower,2025.0,Acrylic on Canvas,31.8,40.9,3.0,6,canvas,acrylic,2,2199536.6271970826
Yislow,FOREST,2025.0,Acrylic on Canvas,97.0,130.3,4.0,60,canvas,acrylic,2,6578840.499188743
Yislow,The Procession Beneath the Wavering Starlight,2025.0,Acrylic on Canvas,97.0,130.3,4.5,60,canvas,acrylic,2,6578840.499188743
Yislow,Garden 1,2024.0,Acrylic on Canvas,130.3,162.2,4.5,100,canvas,acrylic,2,8281930.676399022
Yislow,Friends Friends,,Acrylic on Canvas,90.9,72.7,3.5,40,canvas,acrylic,2,4275228.099670978
Yislow,The Star Hunter 3,2025.0,Acrylic on Canvas,37.9,45.0,3.0,8,canvas,acrylic,2,2468122.293863739
Yislow,The Star the Forest Seeks,2025.0,Acrylic on Canvas,37.9,45.5,3.0,8,canvas,acrylic,2,2455845.8290461735
Yislow,Garden 2,2024.0,Acrylic on Canvas,130.3,162.2,4.5,100,canvas,acrylic,2,8281930.676399022
Yislow,Connection,2025.0,Acrylic on Canvas,72.7,60.6,3.0,20,canvas,acrylic,2,3594402.0381046203
Yislow,Connection 6,2024.0,Acrylic on Canvas,100.0,80.3,4.0,40,canvas,acrylic,2,4584980.3997188965
Yislow,Somewhere Unknown 10,2023.0,Acrylic on Canvas,80.3,130.3,4.0,50,canvas,acrylic,2,6072311.823796024
Yislow,The Star Hunter 2,2025.0,Acrylic on Canvas,37.9,45.5,3.0,8,canvas,acrylic,2,2455845.8290461735
Yislow,HARMONY,2023.0,Acrylic on Canvas,130.3,162.2,4.5,100,canvas,acrylic,2,8206000.671688489
Yislow,MIDNIGHT,2025.0,Acrylic on Canvas,60.6,72.2,3.0,20,canvas,acrylic,2,3606790.884721564
Yislow,The Little Star's Friend,2025.0,Acrylic on Canvas,60.6,72.2,3.0,20,canvas,acrylic,2,3606790.884721564
Yislow,Friends Friends 12,2023.0,Acrylic on Canvas,72.7,60.6,3.0,20,canvas,acrylic,2,3539068.660179348
Doyeon Gwon,HUBBLE,,Pigmentprint,80.0,60.0,0.1,20,other,pigment,3,5217622.839011485
Doyeon Gwon,Flashbulb Memory #Summer Break 7,,Inkjet Print,135.0,105.0,0.1,60,other,ink,3,11833235.904372562
Doyeon Gwon,Traveller Novice #3,,Inkjet Print,50.0,50.0,0.1,10,other,ink,3,3897743.1363215493
Doyeon Gwon,HUBBLE,,Pigmentprint,120.0,90.0,0.1,50,other,pigment,3,9399141.624587636
Doyeon Gwon,HUBBLE,,Pigmentprint,80.0,60.0,0.1,20,other,pigment,3,5217622.839011485
Doyeon Gwon,HUBBLE,,Pigmentprint,120.0,90.0,0.1,50,other,pigment,3,9399141.624587636
Doyeon Gwon,Dictionary of Notion #The World of Fruits,,Inkjet Print,105.0,105.0,0.1,60,other,ink,3,11812636.347158765
Doyeon Gwon,The Art of Shovel #5,,Inkjet Print,35.0,28.0,0.1,4,other,ink,3,2882517.7181690703
Doyeon Gwon,HUBBLE,,Pigmentprint,120.0,90.0,0.1,50,other,pigment,3,9399141.624587636
Doyeon Gwon,HUBBLE,,Pigmentprint,120.0,160.0,0.1,100,other,pigment,3,14975744.890157755
Doyeon Gwon,HUBBLE,,Pigmentprint,160.0,120.0,0.1,100,other,pigment,3,14975744.890157755
Doyeon Gwon,HUBBLE,,Pigmentprint,80.0,60.0,0.1,20,other,pigment,3,5217622.839011485
Doyeon Gwon,HUBBLE,,Pigmentprint,80.0,60.0,0.1,20,other,pigment,3,5217622.839011485
Doyeon Gwon,HUBBLE,,Pigmentprint,80.0,60.0,0.1,20,other,pigment,3,5217622.839011485
Doyeon Gwon,HUBBLE,,Pigmentprint,135.0,90.0,0.1,60,other,pigment,3,12206457.438297484
Doyeon Gwon,Traveller Novice #5,,Inkjet Print,90.0,90.0,0.1,40,other,ink,3,8177726.597607441
Doyeon Gwon,Dictionary of Notion #The Change of Seasons,,Inkjet Print,105.0,105.0,0.1,60,other,ink,3,11812636.347158765
Doyeon Gwon,HUBBLE,,Pigmentprint,160.0,120.0,0.1,100,other,pigment,3,14975744.890157755
Doyeon Gwon,HUBBLE,,Pigmentprint,80.0,60.0,0.1,20,other,pigment,3,5217622.839011485
Doyeon Gwon,HUBBLE,,Pigmentprint,120.0,160.0,1.0,100,other,pigment,3,14975744.890157755
Doyeon Gwon,HUBBLE,,Pigmentprint,80.0,60.0,0.1,20,other,pigment,3,5217622.839011485
Doyeon Gwon,The Art of Shovel #10,,Inkjet Print,35.0,28.0,0.1,4,other,ink,3,2882517.7181690703
Doyeon Gwon,HUBBLE,,Pigmentprint,80.0,60.0,0.1,20,other,pigment,3,5217622.839011485
Doyeon Gwon,HUBBLE,,Pigmentprint,80.0,60.0,0.1,20,other,pigment,3,5217622.839011485
Doyeon Gwon,HUBBLE,,Pigmentprint,80.0,60.0,0.1,20,other,pigment,3,5217622.839011485
Rimm Chae,Arirang Cantabile,2025.0,"Ottchil (Korean lacquer), Hemp cloth on wood",20.0,20.0,5.0,1,panel,other,3,1114696.5781969312
Rimm Chae,Dancing willows,2017.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, silver on wood",45.0,90.0,5.0,20,panel,other,3,3720372.862661677
Rimm Chae,The Good Earth,2025.0,"Ottchil (Korean lacquer), hemp cloth, Korean paper on wood",80.0,80.0,5.0,30,paper,other,3,4160538.3278413136
Rimm Chae,Song of the wind in the forest,2017.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, silver on wood",83.0,60.0,5.0,25,panel,other,3,3905690.129573237
Rimm Chae,The Good Earth,2023.0,"Ottchil (Korean lacquer), hemp cloth, Korean paper on wood",162.0,122.0,5.0,100,paper,other,3,9086308.139060156
Rimm Chae,Blooming landscape,2018.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, pearl, silver on wood",162.0,122.0,5.0,100,panel,other,3,9591792.356473224
Rimm Chae,Song of the wind in the forest,2017.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, silver on wood",65.0,45.0,5.0,12,panel,other,3,2761593.6595444344
Rimm Chae,Pine Tree,2015.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, silver",150.0,122.0,30.0,80,other,other,3,9695035.14725254
Rimm Chae,Song of the wind in the forest,2017.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, silver on wood",45.0,50.0,5.0,10,panel,other,3,2240236.5173230623
Rimm Chae,The Good Earth,2025.0,"Ottchil (Korean lacquer), hemp cloth, Korean paper on wood",80.0,80.0,5.0,30,paper,other,3,4160538.3278413136
Rimm Chae,Mountains and islands,2022.0,"Ottchil (Korean lacquer), hemp cloth on wood",162.0,122.0,,100,panel,other,3,8976004.354255864
Rimm Chae,Song of the wind in the forest,2017.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, silver on wood",90.0,45.0,5.0,20,panel,other,3,3720372.862661677
Rimm Chae,Dancing willows,2017.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, silver on wood",45.0,90.0,5.0,20,panel,other,3,3720372.862661677
Rimm Chae,Song of the wind in the forest,2017.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, silver on wood",59.0,45.0,5.0,12,panel,other,3,2599252.718112051
Rimm Chae,Song of the wind in the forest,2017.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, silver on wood",120.0,60.0,5.0,40,panel,other,3,6469540.585582904
Rimm Chae,The Good Earth,2023.0,"Ottchil (Korean lacquer), hemp cloth, Korean paper on wood",162.0,122.0,5.0,100,paper,other,3,9086308.139060156
Rimm Chae,Song of the wind in the forest,2017.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, silver on wood",60.0,50.0,5.0,12,panel,other,3,2595303.453994579
Rimm Chae,Mountains and islands,2022.0,"Ottchil (Korean lacquer), hemp cloth on wood ",162.0,122.0,,100,panel,other,3,8976004.354255864
Rimm Chae,Arirang Cantabile,2025.0,"Ottchil (Korean lacquer), Hemp cloth on wood",20.0,20.0,5.0,1,panel,other,3,1114696.5781969312
Rimm Chae,Song of the wind in the forest,2017.0,"Ottchil (Korean lacquer), hemp cloth, silver on wood",110.0,60.0,5.0,40,panel,other,3,5783454.223996954
Rimm Chae,Arirang Cantabile,2025.0,"Ottchil (Korean lacquer), Hemp cloth on wood",20.0,20.0,5.0,1,panel,other,3,1114696.5781969312
Rimm Chae,Song of the wind in the forest,2017.0,"Ottchil (Korean lacquer), hemp cloth, mother-of-pearl, silver on wood",45.0,50.0,5.0,10,panel,other,3,2240236.5173230623
Rimm Chae,The Good Earth,2025.0,"Ottchil (Korean lacquer), sochang, Korean mulberry paper on wood",60.0,60.0,5.0,15,paper,other,3,2542595.18620414
Rimm Chae,Song of the wind in the forest,2017.0,"Ottchil (Korean lacquer), hemp cloth, silver on wood",100.0,45.0,5.0,20,panel,other,3,3805807.595008832
Rimm Chae,Arirang Cantabile,2025.0,"Ottchil (Korean lacquer), Hemp cloth on wood",20.0,20.0,5.0,1,panel,other,3,1114696.5781969312
Yerang Hwang,Flower,2020.0,"Watercolor, pencil on paper",22.3,29.2,,3,paper,watercolor,1,2442417.69044822
Yerang Hwang,The spring of Seoul,2021.0,"Watercolor, pencil on paper",21.0,29.5,,2,paper,watercolor,1,2370189.4243551022
Yerang Hwang,Raising things,2022.0,"Indian ink, White Indian ink on Korean paper, Gouache",31.3,23.2,,3,paper,ink,1,2205362.2468794924
Yerang Hwang,A house on a mountain,2020.0,"Watercolor, pencil on paper",46.7,19.2,,3,paper,watercolor,1,2625748.989314901
Yerang Hwang,Prey,2022.0,"Indian ink, orient paints on Korean paper",21.7,39.7,,3,paper,ink,1,2311762.5023660935
Yerang Hwang,Rose,2019.0,"Watercolor, pencil on paper",39.5,32.5,,6,paper,watercolor,1,2844785.2080172854
Yerang Hwang,Birth,2020.0,"Watercolor, pencil on paper",29.2,22.2,,3,paper,watercolor,1,2442417.69044822
Yerang Hwang,Summer,2020.0,"Watercolor, pencil on paper",36.0,25.0,,3,paper,watercolor,1,2459297.0228699534
Yerang Hwang,Blood,2022.0,"Pencil, White Indian ink, orient paints on Korean paper",22.2,29.3,,3,paper,ink,1,2200330.2469672146
Yerang Hwang,Spider and Butterfly,2020.0,"Watercolor, pencil on paper",50.0,39.0,,8,paper,watercolor,1,3262779.28918535
Yerang Hwang,Family,2021.0,"Watercolor, pencil on paper",35.5,25.0,,3,paper,watercolor,1,2421177.1320712236
Yerang Hwang,White cat,2022.0,"White Indian ink, gouache, color pencil on Korean paper",32.0,21.5,,3,paper,ink,1,2203424.0313190515
Yerang Hwang,Black cat,2022.0,"Indian ink, gouache on Korean paper",27.0,16.5,,2,paper,ink,1,2229808.6826683194
Yerang Hwang,Spring,2020.0,"Watercolor, pencil on paper",29.2,22.3,,3,paper,watercolor,1,2442417.69044822
Yerang Hwang,Spring,2019.0,Pencil on paper,25.2,19.2,,2,paper,pencil,1,2609459.5681037065
Yerang Hwang,Crying bird,2020.0,"Watercolor, pencil on paper",29.2,40.3,,5,paper,watercolor,1,2872067.8208821095
Yerang Hwang,Flower,2022.0,"Indian ink, gouache on paper",21.0,29.5,,2,paper,ink,1,2172692.9571336275
Yerang Hwang,Flowers and Dog,2022.0,"Indian ink, White Indian ink, orient paints on Korean paper",18.0,23.0,,1,paper,ink,1,2139239.6141299605
Yerang Hwang,Adam and Eve,2021.0,"Watercolor, pencil on paper",29.5,16.0,,2,paper,watercolor,1,2483762.2882610094
Yerang Hwang,Family,2022.0,"Gouache, color pencil on Korean paper",27.3,20.1,,2,paper,watercolor,1,2240797.665502008
Yerang Hwang,Love,2020.0,"Watercolor, pencil on paper",19.2,25.2,,2,paper,watercolor,1,2422988.5189021165
Yerang Hwang,Singing Birds,2022.0,"Indian ink, gouache on paper",21.0,29.5,,2,paper,ink,1,2172692.9571336275
Hyewon NA,Gerberas and roses in a vase,2025.0,Oil on canvas,30.0,40.0,2.0,5,canvas,oil,1,2406697.8925313237
Hyewon NA,Still Life on the Table-Goldfish,2025.0,Oil on canvas,25.0,31.0,2.0,3,canvas,oil,1,1949715.801222413
Hyewon NA,Still Life on the Table-Rosy Rose,2025.0,Oil on canvas,25.0,31.0,2.0,3,canvas,oil,1,1949715.801222413
Hyewon NA,Sleeping Baby,2025.0,Oil on canvas,55.0,40.0,2.0,10,canvas,oil,1,2971246.769278217
Hyewon NA,Winter Cowboy,2025.0,Oil on canvas,50.0,60.0,2.0,12,canvas,oil,1,3118607.1760479617
Hyewon NA,The head-16,2025.0,Oil on canvas,25.0,25.0,2.0,3,canvas,oil,1,1843564.9465757085
Hyewon NA,Museum Collection,2025.0,Oil on canvas,110.0,120.0,2.0,60,canvas,oil,1,5816630.694483548
Hyewon NA,The head-7,2025.0,Oil on canvas,30.0,30.0,2.0,3,canvas,oil,1,1841084.8570488244
Hyewon NA,museum study series-The Hug 2,2025.0,Oil on canvas,40.0,40.0,2.0,8,canvas,oil,1,2820524.8452714067
Hyewon NA,Ashtray,2024.0,Oil on canvas,45.0,45.0,2.0,8,canvas,oil,1,2782883.0620133886
Hyewon NA,Museum Study- Torso,2025.0,Oil on canvas,55.0,70.0,2.0,15,canvas,oil,1,3540003.3371157167
Hyewon NA,Still Life on the Table-Cherry Cake,2025.0,Oil on canvas,25.0,31.0,2.0,3,canvas,oil,1,1949715.801222413
Hyewon NA,Still Life on the Table-Candle Candle Candle,2025.0,Oil on canvas,25.0,31.0,2.0,3,canvas,oil,1,1949715.801222413
Hyewon NA,museum study series-The Hug 1,2025.0,Oil on canvas,40.0,40.0,2.0,8,canvas,oil,1,2820524.8452714067
Hyewon NA,The head-1,2025.0,Oil on canvas,30.0,30.0,2.0,3,canvas,oil,1,1841084.8570488244
Hyewon NA,The head-6,2025.0,Oil on canvas,30.0,30.0,2.0,3,canvas,oil,1,1841084.8570488244
Hyewon NA,The head-11,2025.0,Oil on canvas,25.0,25.0,2.0,3,canvas,oil,1,1843564.9465757085
Hyewon NA,Collection inside the museum hall,2025.0,Oil on canvas,110.0,120.0,2.0,60,canvas,oil,1,5816630.694483548
Hyewon NA,Oh Baby!,2025.0,Hand-signed and dated by artist,90.0,120.0,2.0,50,other,other,1,4885708.485551803
Hyewon NA,Bottle Cap Ashtray,2024.0,Oil on canvas,25.0,25.0,2.0,3,canvas,oil,1,1782759.4292628006
Hyewon NA,The head-13,2025.0,Oil on canvas,25.0,25.0,2.0,3,canvas,oil,1,1843564.9465757085
Hyewon NA,Museum Study-Torso,2025.0,Oil on canvas,55.0,70.0,2.0,15,canvas,oil,1,3540003.3371157167
Michelle Sakhai,Ajisai,2021.0,Painting,101.6,101.6,5.1,50,other,other,1,5205337.877849553
Michelle Sakhai,In A Haze,2023.0,Painting,91.4,121.9,5.1,60,other,other,1,5727655.21855526
Michelle Sakhai,True Friendship,2018.0,Painting,61.0,45.7,7.6,12,other,other,1,3613854.0113367657
Michelle Sakhai,Remembering,2022.0,Painting,152.4,101.6,4.9,80,other,other,1,6655567.323378886
Michelle Sakhai,Sounds of Night,2023.0,Painting,121.9,91.4,5.1,60,other,other,1,5727655.21855526
Michelle Sakhai,Wait for Me,2022.0,Painting,91.5,122.0,5.0,60,other,other,1,5806415.944442275
Michelle Sakhai,illusion,2016.0,Painting,152.4,50.8,5.1,40,other,other,1,5746949.216149721
Michelle Sakhai,Devotion,2021.0,Painting,61.0,30.5,5.1,8,other,other,1,3971212.519534403
Michelle Sakhai,Algid Liles,2021.0,Painting,91.4,91.4,5.1,50,other,other,1,5068494.645890909
Michelle Sakhai,Bountiful Bouquet,2022.0,Painting,101.6,101.6,5.1,50,other,other,1,5115808.371005929
Michelle Sakhai,Celestial,2022.0,Painting,122.0,91.5,0.5,60,other,other,1,5806415.944442275
Michelle Sakhai,Love Language,2022.0,Painting,101.6,101.6,5.1,50,other,other,1,5115808.371005929
Michelle Sakhai,In My Dreams,2023.0,Painting,203.2,148.6,5.1,150,other,other,1,8187409.567246927
Michelle Sakhai,Boundless,2018.0,Painting,182.9,121.9,5.1,100,other,other,1,8450183.224928074
Michelle Sakhai,"Temperance, XIV",2019.0,Painting,45.7,45.7,5.1,8,other,other,1,3435398.6454914804
Michelle Sakhai,A Pink Lily Pond,2023.0,Painting,345.4,152.4,5.1,200,other,other,1,9776280.180328296
Michelle Sakhai,Co-Exist I,2016.0,Painting,76.2,76.2,5.1,30,other,other,1,4684470.644316996
Michelle Sakhai,The Lily Pond,2021.0,Painting,243.8,91.4,5.1,100,other,other,1,9126581.762526559
Michelle Sakhai,English Garden Series,2022.0,Painting,61.0,213.4,5.1,60,other,other,1,7372423.716694268
Michelle Sakhai,"The Star, XVII",2019.0,Painting,91.4,91.4,5.1,50,other,other,1,5166938.565449772
Michelle Sakhai,Clouds Descending,2023.0,Painting,61.0,76.2,5.1,20,other,other,1,3889703.792711309
Michelle Sakhai,XV,2019.0,Painting,101.6,152.4,5.1,80,other,other,1,6832723.878961315
Michelle Sakhai,Without End,2018.0,Painting,61.0,76.2,5.1,20,other,other,1,4160420.882874776
Michelle Sakhai,Even Higher,2018.0,Painting,76.2,76.2,5.1,30,other,other,1,4664063.841216335
Beom Jun,No. 24-1-5,2024.0,Painting,108.0,35.0,,15,other,other,2,4018752.922310597
Beom Jun,공존58,,Painting,117.0,80.0,,50,other,other,2,6928882.732684667
Beom Jun,공존,2024.0,Painting,255.0,73.0,,80,other,other,2,10988962.061883645
Beom Jun,No. 25-1-21,,Painting,45.0,45.0,,8,other,other,2,2849572.583892107
Beom Jun,No. 23-1-14,2023.0,Painting,73.0,91.0,,40,other,other,2,4696395.211737373
Beom Jun,공존60,,Painting,73.0,73.0,,25,other,other,2,4746015.647792291
Beom Jun,공존59,,Painting,117.0,80.0,,50,other,other,2,6928882.732684667
Beom Jun,공존6,2024.0,Painting,73.0,61.0,,20,other,other,2,3795447.8687840705
Beom Jun,공존5,2024.0,Painting,73.0,61.0,,20,other,other,2,3795447.8687840705
Beom Jun,공존62,,Painting,106.0,41.0,,20,other,other,2,4516992.052278234
Beom Jun,No. 23-2-16,2023.0,Painting,5.0,11.0,130.0,0,other,other,2,1612919.238865942
Beom Jun,No. 22-1-09,2022.0,Painting,65.0,53.0,,15,other,other,2,3215106.646089146
Beom Jun,No. 24-1-9,2024.0,Painting,27.0,35.0,,4,other,other,2,2133559.483087668
Beom Jun,첩첩산중,2020.0,Painting,273.0,146.0,5.0,200,other,other,2,14509743.159435505
Beom Jun,No. 24-1-9,2024.0,Painting,189.0,35.0,,40,other,other,2,5504007.693386771
Beom Jun,공존7,2024.0,Painting,73.0,61.0,,20,other,other,2,3795447.8687840705
Beom Jun,No. 25-1-20,,Painting,130.0,130.0,,80,other,other,2,10024573.394247448
Beom Jun,No. 23-1-6,2023.0,Painting,325.0,140.0,5.0,200,other,other,2,14964138.440532338
Beom Jun,첩첩산중 No. 22-1-07,2022.0,Painting,117.0,91.0,3.5,50,other,other,2,6490721.11656078
Beom Jun,No. 23-1-38,2023.0,Painting,117.0,81.0,,50,other,other,2,6725555.516449729
Beom Jun,첩첩산중 No. 22-1-34,2022.0,Painting,73.0,91.0,3.5,40,other,other,2,4777091.252188394
David Surman,A bone in the grass,2024.0,Acrylic on linen,30.5,20.4,3.0,2,linen,acrylic,1,2270249.7975338865
David Surman,How old are you?,2023.0,Acrylic on canvas,140.0,160.0,3.0,100,canvas,acrylic,1,7527326.07263942
David Surman,Enkidu and the Cedars,2020.0,Acrylic and charcoal on linen,140.0,160.0,3.0,100,linen,acrylic,1,7537114.034580416
David Surman,Under a Primitive Sun,2023.0,Acrylic on canvas,20.4,30.5,3.0,2,canvas,acrylic,1,2235314.5739962333
David Surman,Buttercups,2023.0,Acrylic on linen,30.5,20.4,3.0,2,linen,acrylic,1,2326298.3927601953
David Surman,The Longest Day,2023.0,Acrylic on linen,30.5,20.4,3.0,2,linen,acrylic,1,2326298.3927601953
David Surman,Samara,2023.0,Acrylic on linen,20.4,30.5,3.0,2,linen,acrylic,1,2326298.3927601953
David Surman,This is the Place,2023.0,Acrylic on linen,25.4,30.5,3.0,3,linen,acrylic,1,2157317.3632948664
David Surman,Lamb of Dog,2023.0,Acrylic on linen,20.4,30.5,3.0,2,linen,acrylic,1,2326298.3927601953
David Surman,"Standing, Eyes Closed",2023.0,Acrylic on canvas,20.4,30.5,3.0,2,canvas,acrylic,1,2235314.5739962333
David Surman,Walk Home Under Perseids,2023.0,Acrylic on linen,30.5,20.4,3.0,2,linen,acrylic,1,2326298.3927601953
David Surman,Serious Play,2023.0,Acrylic on linen,30.5,20.4,3.0,2,linen,acrylic,1,2326298.3927601953
David Surman,Black Cap,2023.0,Acrylic on linen,30.5,25.4,3.0,3,linen,acrylic,1,2157317.3632948664
David Surman,Dazzler,2023.0,Acrylic on canvas,20.4,30.5,3.0,2,canvas,acrylic,1,2235314.5739962333
David Surman,Lancelot,2023.0,Acrylic on linen,30.5,25.4,3.0,3,linen,acrylic,1,2157317.3632948664
David Surman,Waiting at Dusk,2023.0,Acrylic on canvas,20.4,30.5,3.0,2,canvas,acrylic,1,2235314.5739962333
David Surman,Little Hydrangea,2023.0,Acrylic on linen,30.5,20.4,3.0,2,linen,acrylic,1,2326298.3927601953
David Surman,Fireworks in autumn,2024.0,Acrylic on linen,20.4,30.5,3.0,2,linen,acrylic,1,2270249.7975338865
David Surman,How do you sit?,2024.0,Acrylic on linen,30.5,20.4,3.0,2,linen,acrylic,1,2270249.7975338865
David Surman,Patient Poodle,2023.0,Acrylic on canvas,20.4,30.5,3.0,2,canvas,acrylic,1,2235314.5739962333
David Surman,Lost Sausage,2023.0,Acrylic on canvas,20.4,30.5,3.0,2,canvas,acrylic,1,2235314.5739962333
David Surman,Queen of the Night,2023.0,Acrylic on canvas,20.4,30.5,3.0,2,canvas,acrylic,1,2235314.5739962333
David Surman,A Toad at Sunrise,2023.0,Acrylic on canvas,50.0,60.0,3.0,12,canvas,acrylic,1,3319727.072498345
David Surman,Before Night Falls,2023.0,Acrylic on canvas,50.0,60.0,3.0,12,canvas,acrylic,1,3319727.072498345
Seonggwang Yun,Buddy,2025.0,Acrylic on canvas,193.0,130.0,4.0,120,canvas,acrylic,1,8650590.469556196
Seonggwang Yun,lt's so outrageous i can't say a word,2024.0,Acrylic on canvas,97.0,130.0,3.0,60,canvas,acrylic,1,5662717.198854618
Seonggwang Yun,Mushroom,2023.0,Acrylic on canvas,130.0,130.0,4.0,80,canvas,acrylic,1,6545897.216104031
Seonggwang Yun,Superstar(1),2023.0,Acrylic on canvas,97.0,130.0,3.0,60,canvas,acrylic,1,5786596.431165545
Seonggwang Yun,It's Over There,2025.0,Acrylic on canvas,130.0,130.0,4.0,80,canvas,acrylic,1,6632919.467799208
Seonggwang Yun,Cell,2024.0,Acrylic on panel,80.0,80.0,4.0,30,panel,acrylic,1,4358191.94883417
Seonggwang Yun,Neuron,2024.0,Acrylic on canvas,97.0,130.0,3.0,60,canvas,acrylic,1,5662717.198854618
Seonggwang Yun,Off-Line Ceramics,2025.0,Acrylic on canvas,130.0,130.0,4.0,80,canvas,acrylic,1,6632919.467799208
Seonggwang Yun,Oh....that's not it ...plz,2025.0,Acrylic on canvas,97.0,130.0,3.0,60,canvas,acrylic,1,5731382.978119652
Seonggwang Yun,Hug,2023.0,Acrylic on canvas,130.0,89.0,4.0,60,canvas,acrylic,1,6027309.843772515
Seonggwang Yun,Holding Back Tears,2024.0,Acrylic on canvas,162.0,130.0,4.0,100,canvas,acrylic,1,7373216.142124185
Seonggwang Yun,Eh?,2025.0,Acrylic on canvas,116.8,97.0,4.0,60,canvas,acrylic,1,5438836.441587371
Seonggwang Yun,This Card Is Maxed Out...?.........,2023.0,Acrylic on canvas,130.0,89.0,4.0,60,canvas,acrylic,1,6027309.843772515
Seonggwang Yun,Ah?...,2024.0,Acrylic on canvas,91.0,116.0,4.0,50,canvas,acrylic,1,4990090.085175204
Sangun Ho,Hair Touching the Floor,2023.0,Pencil and colored pencil on paper,21.0,29.7,0.1,3,paper,pencil,1,2359862.355620954
Sangun Ho,No Parking with drawing,2023.0,Pencil and colored pencil on paper,29.7,42.0,0.1,5,paper,pencil,1,2739772.2715054564
Sangun Ho,Floating Parking,2020.0,Pencil and colored pencil on paper,21.0,29.7,0.1,3,paper,pencil,1,2473118.3968389495
Sangun Ho,Speedy Snoopy,2020.0,Pencil and colored pencil on paper,21.0,29.7,0.1,3,paper,pencil,1,2473118.3968389495
Sangun Ho,"Sunbathing Man, Towel, Jar and Shoes",2022.0,Pencil and colored pencil on paper,29.7,42.0,0.1,5,paper,pencil,1,2742654.053316781
Sangun Ho,After Work in the Toilet,2020.0,Pencil and colored pencil on paper,21.0,29.7,0.1,3,paper,pencil,1,2473118.3968389495
Sangun Ho,Knee Button,2020.0,Pencil and colored pencil on paper,21.0,29.7,0.1,3,paper,pencil,1,2473118.3968389495
Sangun Ho,Printed with Hamster,2020.0,"watercolor, pencil, colored pencil on paper",21.0,29.7,0.1,3,paper,watercolor,1,2324167.109902579
Sangun Ho,Way to Toilet,2020.0,Pencil and colored pencil on paper,21.0,29.7,0.1,3,paper,pencil,1,2473118.3968389495
Sangun Ho,Love of Pigeons,2021.0,Pencil and colored pencil on paper,29.7,42.0,0.1,5,paper,pencil,1,2792035.461643325
Sangun Ho,Dog in a Cast,2021.0,Pencil and colored pencil on paper,21.0,29.7,0.1,3,paper,pencil,1,2413827.8184879357
Sangun Ho,Pink Door Bumper,2025.0,Pencil and colored pencil on paper,42.0,59.4,0.1,10,paper,pencil,1,2942448.1913243937
Sangun Ho,Resting in a Pot,2023.0,Pencil and colored pencil on paper,21.0,29.7,0.1,3,paper,pencil,1,2359862.355620954
Sangun Ho,Bread Eaten in the Middle,2019.0,Pencil and colored pencil on paper,22.9,30.4,0.1,3,paper,pencil,1,2426225.865637831
Sangun Ho,Staying Cool,2022.0,Pencil and colored pencil on paper,29.7,42.0,0.1,5,paper,pencil,1,2742654.053316781
Sangun Ho,Blue Door Bumper,2025.0,Pencil and colored pencil on paper,42.0,59.4,0.1,10,paper,pencil,1,2942448.1913243937
Sangun Ho,Punching Machine Wearing a Fur Hat,2020.0,Pencil and colored pencil on paper,22.9,30.4,0.1,3,paper,pencil,1,2382206.159461792
Sangun Ho,Fruit Offering for Nine,2025.0,Pencil and colored pencil on paper,42.0,29.7,0.1,5,paper,pencil,1,2731891.6581718693
Sangun Ho,Waiting to Toilet,2020.0,Pencil and colored pencil on paper,21.0,29.7,0.1,3,paper,pencil,1,2473118.3968389495
Sangun Ho,White Fluffy Hat Sitting,2025.0,Pencil and colored pencil on paper,168.0,148.6,0.1,120,paper,pencil,1,6747558.788799216
Sangun Ho,Winter Tree 3,2022.0,Pencil and colored pencil on paper,29.7,42.0,0.1,5,paper,pencil,1,2742654.053316781
Sangun Ho,Pigeons in the Bath,2019.0,Pencil and colored pencil on paper,30.4,22.9,0.1,3,paper,pencil,1,2426225.865637831
