_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
37325,hyun jung kim,김현정_B,김현정,oil,canvas,False,False,False,False,8280000.0,15.929353526361442
51220,dujin kim,김두진,김두진,mixed_media,unknown,False,False,False,False,30360000.0,17.228636510491704
51222,dujin kim,김두진,김두진,mixed_media,unknown,False,False,False,False,17940000.0,16.702543414594924
51223,dujin kim,김두진,김두진,mixed_media,unknown,False,False,False,False,19320000.0,16.776651386748647
14178,h m moon,문흐므,문흐므,oil,canvas,True,False,False,False,966000.0,13.780919113194654
6961,h m moon,문흐므,문흐므,oil,canvas,True,False,False,False,383640.0,12.857459891841888
6989,h m moon,문흐므,문흐므,oil,canvas,True,False,False,False,2101740.0,14.558276131046412
51405,ji young,지영,지영,mixed_media,panel,False,False,False,False,1380000.0,14.137594057133388
51401,ji young,지영,지영,mixed_media,panel,False,False,False,False,1380000.0,14.137594057133388
18481,hyeongdae jeong,정형대,정형대,oil,canvas,True,False,False,False,5865000.0,15.584513040069712
18480,hyeongdae jeong,정형대,정형대,oil,canvas,True,False,False,False,7355400.0,15.81094529531114
17814,hyeongdae jeong,정형대,정형대,mixed_media,canvas,True,False,False,False,2980800.0,14.90770227882946
26891,namjoo kim,김남주,김남주,mixed_media,paper,False,False,False,False,4830000.0,15.390357025628756
26932,namjoo kim,김남주,김남주,mixed_media,paper,False,False,False,False,4830000.0,15.390357025628756
27113,namjoo kim,김남주,김남주,mixed_media,paper,False,False,False,False,8280000.0,15.929353526361442
53064,junmin shin,신준민,신준민,oil,canvas,True,False,False,False,10397500.0,16.157075950599204
53061,junmin shin,신준민,신준민,oil,canvas,True,False,False,False,1157000.0,13.961341006175813
53067,junmin shin,신준민,신준민,oil,canvas,True,False,False,False,1507100.0,14.225697832407768
19996,taehun kwon,권태훈,권태훈,acrylic,canvas,True,False,False,False,3146400.0,14.961769500099736
19997,taehun kwon,권태훈,권태훈,acrylic,canvas,True,False,False,False,5934000.0,15.596209079832905
20017,taehun kwon,권태훈,권태훈,acrylic,canvas,True,False,False,False,2056200.0,14.536370177090756
27496,park taehong,박태홍,박태홍,mixed_media,panel,True,False,False,False,23460000.0,16.970807401189603
27841,park taehong,박태홍,박태홍,mixed_media,paper,True,False,False,False,6900000.0,15.747031969567487
28609,park taehong,박태홍,박태홍,mixed_media,unknown,True,False,False,False,17940000.0,16.702543414594924
2154,jeongrock heo,허정록,허정록,oil,canvas,True,False,False,False,1076400.0,13.889132697834889
10414,jeongrock heo,허정록,허정록,oil,canvas,True,False,False,False,498180.0,13.118716736484132
6901,jeongrock heo,허정록,허정록,oil,canvas,True,False,False,False,1021200.0,13.836488964349464
24568,nam jong hyun,남종현,남종현,mixed_media,paper,False,False,False,False,4800000.0,15.38412647587812
24652,nam jong hyun,남종현,남종현,mixed_media,paper,False,False,False,False,950000.0,13.764217263576723
24876,nam jong hyun,남종현,남종현,mixed_media,paper,False,False,False,False,3800000.0,15.150511624696614
16804,kim younggyu,김영규,김영규,acrylic,unknown,True,False,False,False,4512600.0,15.32238404204255
16875,kim younggyu,김영규,김영규,acrylic,canvas,True,False,False,False,4457400.0,15.310076194367952
16876,kim younggyu,김영규,김영규,acrylic,canvas,True,False,False,False,1669800.0,14.328214416742036
6561,digital d,디기탈드,디기탈드,mixed_media,canvas,True,False,False,False,9832500.0,16.101203783288103
14260,digital d,디기탈드,디기탈드,acrylic,canvas,True,False,False,False,6582600.0,15.699940362033637
6564,digital d,디기탈드,디기탈드,acrylic,canvas,True,False,False,False,5195700.0,15.463341918385243
28995,yoo soo mi,유수미,유수미,acrylic,canvas,False,False,False,False,5754600.0,15.565510092944098
29133,yoo soo mi,유수미,유수미,mixed_media,unknown,False,False,False,False,8280000.0,15.929353526361442
28284,yoo soo mi,유수미,유수미,acrylic,canvas,False,False,False,False,2760000.0,14.830741237693331
13451,kai el,카이에르,카이에르,mixed_media,canvas,True,False,False,False,4926600.0,15.410159652924936
13444,kai el,카이에르,카이에르,oil,canvas,True,False,False,False,5202600.0,15.464669058593309
13448,kai el,카이에르,카이에르,oil,canvas,True,False,False,False,4761000.0,15.375968288176656
7560,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,6016800.0,15.61006611449433
7928,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,6003000.0,15.60776990223398
15678,kwangho shin,신광호,신광호,acrylic,canvas,True,False,False,False,3063600.0,14.935101253017576
3525,youngjin jun,전영진,전영진,acrylic,canvas,True,False,False,False,1587000.0,14.277355999508544
20756,youngjin jun,전영진,전영진,acrylic,canvas,True,False,False,False,5078400.0,15.440506809314227
20757,youngjin jun,전영진,전영진,acrylic,canvas,True,False,False,False,4008900.0,15.204027447437262
35780,amber park,박아므베르,박아므베르,mixed_media,panel,False,False,False,False,6900000.0,15.747031969567487
36625,amber park,박아므베르,박아므베르,mixed_media,panel,False,False,False,False,6900000.0,15.747031969567487
29266,amber park,박아므베르,박아므베르,mixed_media,paper,False,False,False,False,2208000.0,14.607597686379124
43083,bang soyun,방소윤,방소윤,acrylic,canvas,False,False,False,False,4830000.0,15.390357025628756
42811,bang soyun,방소윤,방소윤,acrylic,canvas,False,False,False,False,3174000.0,14.97050318006849
42821,bang soyun,방소윤,방소윤,acrylic,canvas,False,False,False,False,2001000.0,14.50915761356587
53694,jihye,지혜,지혜,mixed_media,canvas,True,False,False,False,654600.0,13.391779641049215
53704,jihye,지혜,지혜,mixed_media,canvas,True,False,False,False,654600.0,13.391779641049215
53701,jihye,지혜,지혜,mixed_media,canvas,True,False,False,False,654600.0,13.391779641049215
54801,필립 티미슐,필립 티미슐,필립 티미슐,mixed_media,fabric,False,False,False,False,10012980.0,16.11939280928457
54805,필립 티미슐,필립 티미슐,필립 티미슐,mixed_media,canvas,False,False,False,False,36714260.0,17.41867579341483
54800,필립 티미슐,필립 티미슐,필립 티미슐,mixed_media,canvas,False,False,False,False,11681810.0,16.273543489111827
7294,eunah cho,조은아,조은아,acrylic,canvas,True,False,False,False,13386000.0,16.409719942642724
5792,eunah cho,조은아,조은아,acrylic,canvas,True,False,False,False,10350000.0,16.15249707767565
5787,eunah cho,조은아,조은아,acrylic,canvas,True,False,False,False,10391400.0,16.15648909894519
27763,evan 최석현,최석현,최석현,mixed_media,canvas,False,False,False,False,8970000.0,16.00939623403498
27373,evan 최석현,최석현,최석현,mixed_media,canvas,False,False,False,False,4416000.0,15.300744866939068
27969,evan 최석현,최석현,최석현,mixed_media,canvas,False,False,False,False,8970000.0,16.00939623403498
14425,hyojin park,박효진,박효진,mixed_media,paper,True,False,False,False,676200.0,13.424244169255925
10661,hyojin park,박효진,박효진,mixed_media,paper,True,False,False,False,676200.0,13.424244169255925
14427,hyojin park,박효진,박효진,mixed_media,paper,True,False,False,False,676200.0,13.424244169255925
5295,hanji park,박한지,박한지,acrylic,canvas,True,False,False,False,7700400.0,15.856782833526609
7166,hanji park,박한지,박한지,acrylic,canvas,True,False,False,False,2394300.0,14.68860147053221
14238,hanji park,박한지,박한지,acrylic,canvas,True,False,False,False,1283400.0,14.065023364298552
44079,hyoyoun lee,이효윤,이효윤,acrylic,paper,False,False,False,False,2484000.0,14.725380722035506
36449,hyoyoun lee,이효윤,이효윤,mixed_media,linen,False,False,False,False,7590000.0,15.842342149371811
37480,hyoyoun lee,이효윤,이효윤,oil,linen,False,False,False,False,3036000.0,14.926051417497655
15877,gyobeom an,안교범,안교범,mixed_media,canvas,True,False,False,False,2290800.0,14.64441165950184
8955,gyobeom an,안교범,안교범,oil,canvas,True,False,False,False,1628400.0,14.30310849561096
11713,gyobeom an,안교범,안교범,oil,canvas,True,False,False,False,1821600.0,14.415225793731668
6085,dongju kim,김동주,김동주,mixed_media,canvas,True,False,False,False,7562400.0,15.838699158093313
6135,dongju kim,김동주,김동주,mixed_media,canvas,True,False,False,False,2322540.0,14.658171972342055
6136,dongju kim,김동주,김동주,mixed_media,canvas,True,False,False,False,2322540.0,14.658171972342055
43058,dae hyun kim,김대현,김대현,mixed_media,canvas,False,False,False,False,455400.0,13.028931432611776
43311,dae hyun kim,김대현,김대현,mixed_media,canvas,False,False,False,False,372600.0,12.828260737149623
44250,dae hyun kim,김대현,김대현,mixed_media,canvas,True,False,False,False,703800.0,13.464249503869622
43610,hyun jin oh,오현진,오현진,acrylic,canvas,True,False,False,False,1794000.0,14.39995832160088
44034,hyun jin oh,오현진,오현진,acrylic,canvas,True,False,False,False,1794000.0,14.39995832160088
44382,hyun jin oh,오현진,오현진,acrylic,canvas,True,False,False,False,1794000.0,14.39995832160088
20103,pogoby official,포고브이오프피시아르,포고브이오프피시아르,mixed_media,paper,True,False,False,False,2898000.0,14.879531401862764
12315,pogoby official,포고브이오프피시아르,포고브이오프피시아르,mixed_media,paper,True,False,False,False,303600.0,12.623466324503612
12605,pogoby official,포고브이오프피시아르,포고브이오프피시아르,mixed_media,paper,True,False,False,False,303600.0,12.623466324503612
16812,kipum bae,배킵우므,배킵우므,mixed_media,unknown,True,False,False,False,1725000.0,14.360737608447597
16810,kipum bae,배킵우므,배킵우므,mixed_media,unknown,True,False,False,False,1807800.0,14.407621194346447
16814,kipum bae,배킵우므,배킵우므,mixed_media,unknown,True,False,False,False,1373100.0,14.132581515309845
16994,sang oktabu kim,김상옥타부,김상옥타부,oil,canvas,True,False,False,False,4360800.0,15.288166084732207
17499,sang oktabu kim,김상옥타부,김상옥타부,oil,canvas,True,False,True,False,138165600.0,18.74396352369696
17056,sang oktabu kim,김상옥타부,김상옥타부,oil,canvas,True,False,False,False,13965600.0,16.452107720992707
15771,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,938400.0,13.751931576321402
15716,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,800400.0,13.592866881691716
15321,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,593400.0,13.293623986838858
17915,jooyeon lee,이주연,이주연,mixed_media,canvas,True,False,False,False,1821600.0,14.415225793731668
17925,jooyeon lee,이주연,이주연,mixed_media,canvas,True,False,False,False,1821600.0,14.415225793731668
29083,jooyeon lee,이주연,이주연,acrylic,paper,True,False,False,False,27600000.0,17.133326330687378
33858,kim jung ah,김정아,김정아,mixed_media,paper,False,False,False,False,1600000.0,14.28551418721001
33828,kim jung ah,김정아,김정아,mixed_media,paper,False,False,False,False,12000000.0,16.300417207752275
51359,kim jung ah,김정아,김정아,mixed_media,canvas,False,False,False,False,8000000.0,15.89495209964411
43607,ryeong ah kim,김령아,김령아,acrylic,canvas,False,False,False,False,276000.0,12.528156144699286
43869,ryeong ah kim,김령아,김령아,acrylic,canvas,False,False,False,False,952200.0,13.766530375742557
43106,ryeong ah kim,김령아,김령아,acrylic,canvas,False,False,False,False,469200.0,13.058784395761457
53662,juli baker and summer,줄이박어안드썸머,줄이박어안드썸머,mixed_media,canvas,True,False,False,False,2277400.0,14.638544999358642
53668,juli baker and summer,줄이박어안드썸머,줄이박어안드썸머,ceramic,unknown,True,True,False,False,616800.0,13.332300101231256
53670,juli baker and summer,줄이박어안드썸머,줄이박어안드썸머,ceramic,unknown,True,False,False,False,782900.0,13.570760252896006
9970,yeji lee,이예지,이예지,mixed_media,paper,True,False,False,False,684480.0,13.436414704876178
6905,yeji lee,이예지,이예지,mixed_media,paper,True,False,False,False,1853340.0,14.432499974674489
6904,yeji lee,이예지,이예지,mixed_media,paper,True,False,False,False,1853340.0,14.432499974674489
2107,hyevin namgoong,혜비느남구응,혜비느남구응,acrylic,canvas,True,False,False,False,2911800.0,14.884282004621362
2146,hyevin namgoong,혜비느남구응,혜비느남구응,acrylic,canvas,True,False,False,False,1035000.0,13.849911984681606
1976,hyevin namgoong,혜비느남구응,혜비느남구응,acrylic,canvas,True,False,False,False,1121940.0,13.93056988769906
7908,joanna jung,정조안나,정조안나,acrylic,canvas,True,False,False,False,545100.0,13.208724543052371
6755,joanna jung,정조안나,정조안나,acrylic,canvas,True,False,False,False,9101100.0,16.023905843302664
29439,yeon yeon jung,정연연,정연연,mixed_media,canvas,True,False,False,False,13800000.0,16.440179150127435
29582,yeon yeon jung,정연연,정연연,mixed_media,canvas,True,False,False,False,13800000.0,16.440179150127435
29934,yeon yeon jung,정연연,정연연,mixed_media,canvas,True,False,False,False,27600000.0,17.133326330687378
43230,sanghee jung,정상희,정상희,acrylic,canvas,False,False,False,False,552000.0,13.221303325259232
43079,sanghee jung,정상희,정상희,acrylic,canvas,False,False,False,False,4140000.0,15.236206345801495
43045,sanghee jung,정상희,정상희,acrylic,canvas,False,False,False,False,3670800.0,15.115920179926997
24245,um hyo yong,용우므효,용우므효,mixed_media,paper,False,False,False,False,4623000.0,15.346554402970362
24360,um hyo yong,용우므효,용우므효,mixed_media,paper,False,False,False,False,4623000.0,15.346554402970362
43486,manwook,만욱,만욱,acrylic,linen,True,False,False,False,11730000.0,16.27766022062966
43287,manwook,만욱,만욱,acrylic,linen,True,False,False,False,6210000.0,15.64167145390966
36366,manwook,만욱,만욱,oil,linen,True,False,False,False,670000.0,13.415032991367148
53730,jonghwan lee,이종환,이종환,mixed_media,metal,False,False,False,False,650000.0,13.38472764187182
53731,jonghwan lee,이종환,이종환,mixed_media,wood,False,False,False,False,5500000.0,15.5202586502027
53121,dain lim,임다인,임다인,oil,linen,True,False,False,False,1248400.0,14.03737328937876
27746,dain lim,임다인,임다인,oil,linen,False,False,False,False,5602800.0,15.53877703074703
53117,dain lim,임다인,임다인,oil,linen,True,False,False,False,1248400.0,14.03737328937876
20432,geunyoung kim,김근영,김근영,oil,canvas,True,False,False,False,644460.0,13.376168035820148
20526,geunyoung kim,김근영,김근영,oil,canvas,True,False,False,False,2647902.0,14.78927818629074
12729,geunyoung kim,김근영,김근영,oil,canvas,True,False,False,False,2874595.0,14.871422352725322
1288,kyuri kim,김규리,김규리,acrylic,canvas,True,False,False,False,683100.0,13.43439654071994
1292,kyuri kim,김규리,김규리,acrylic,canvas,True,False,False,False,571320.0,13.255704751976564
1285,kyuri kim,김규리,김규리,acrylic,canvas,True,False,False,False,654120.0,13.391046099846326
53588,greg haberny,그레그하베르느이,그레그하베르느이,painting_material,unknown,True,False,False,False,5023700.0,15.42967727197146
53577,greg haberny,그레그하베르느이,그레그하베르느이,painting_material,unknown,True,False,False,False,15071000.0,16.528282925401815
53582,greg haberny,그레그하베르느이,그레그하베르느이,sculpture_material,unknown,True,True,False,False,3349200.0,15.024232069312411
7520,gwondo back,백그원도,백그원도,oil,canvas,True,False,False,False,7072500.0,15.77172458215786
199,gwondo back,백그원도,백그원도,oil,linen,True,False,False,False,3332700.0,15.019293344237925
2948,gwondo back,백그원도,백그원도,oil,canvas,True,False,False,False,11557500.0,16.262845134844518
43891,eunjung park,박은정,박은정,acrylic,canvas,False,False,False,False,469200.0,13.058784395761457
43628,eunjung park,박은정,박은정,acrylic,canvas,False,False,False,False,469200.0,13.058784395761457
43188,eunjung park,박은정,박은정,acrylic,canvas,False,False,False,False,372600.0,12.828260737149623
29882,seung youn lee,이승윤,이승윤,mixed_media,panel,False,False,False,False,13110000.0,16.388885855739883
28597,seung youn lee,이승윤,이승윤,mixed_media,panel,False,False,False,False,12144000.0,16.312345778617548
28790,seung youn lee,이승윤,이승윤,mixed_media,panel,False,False,False,False,12144000.0,16.312345778617548
53771,jack kabangu,잭카방우,잭카방우,mixed_media,canvas,True,False,False,False,15223200.0,16.538331137969934
53770,jack kabangu,잭카방우,잭카방우,mixed_media,canvas,True,False,False,False,7155000.0,15.783321970972688
53773,jack kabangu,잭카방우,잭카방우,mixed_media,panel,True,False,False,False,10504100.0,16.16727621510224
22506,byungho lee,이병호,이병호,other,unknown,True,True,False,False,24288000.0,17.005492959177495
22466,byungho lee,이병호,이병호,mixed_media,unknown,True,True,False,False,6624000.0,15.706209975047232
53363,byungho lee,이병호,이병호,mixed_media,unknown,True,True,False,False,40000000.0,17.50439001207821
36621,namu choi,최남우,최남우,oil,canvas,True,False,False,False,3450000.0,15.053884789007542
37303,namu choi,최남우,최남우,oil,canvas,True,False,False,False,1104000.0,13.914450505819175
37320,namu choi,최남우,최남우,oil,canvas,True,False,False,False,6072000.0,15.619198598057602
49425,byeolhee jeon,전브여르희,전브여르희,mixed_media,wood,False,False,False,False,276000.0,12.528156144699286
49410,byeolhee jeon,전브여르희,전브여르희,gouache,canvas,False,False,False,False,731400.0,13.502715784697418
49403,byeolhee jeon,전브여르희,전브여르희,mixed_media,wood,False,False,False,False,414000.0,12.933621252807452
8188,yona oh,오연아,오연아,oil,canvas,True,False,False,False,890100.0,13.699089094947023
16303,yona oh,오연아,오연아,mixed_media,canvas,True,False,False,False,1614600.0,14.294597805943052
8164,yona oh,오연아,오연아,oil,canvas,True,False,False,False,2380500.0,14.68282110761671
27302,eun jeong lee,이은정_A,이은정,mixed_media,canvas,True,False,False,False,441600.0,12.998159773945025
25316,eun jeong lee,이은정_A,이은정,mixed_media,canvas,True,False,False,False,124200.0,11.729648448481516
25262,eun jeong lee,이은정_A,이은정,mixed_media,canvas,True,False,False,False,124200.0,11.729648448481516
28417,kong mi sook 공미숙,공미숙,공미숙,acrylic,canvas,True,False,False,False,11316000.0,16.241728211403593
29218,kong mi sook 공미숙,공미숙,공미숙,acrylic,canvas,True,False,False,False,8280000.0,15.929353526361442
27460,kong mi sook 공미숙,공미숙,공미숙,acrylic,canvas,True,False,False,False,3146400.0,14.961769500099736
50321,seo gi hwan 서기환,서기환,서기환,mixed_media,fabric,False,False,False,False,12420000.0,16.334818634469606
50329,seo gi hwan 서기환,서기환,서기환,mixed_media,fabric,False,False,False,False,2760000.0,14.830741237693331
50338,seo gi hwan 서기환,서기환,서기환,mixed_media,fabric,False,False,False,False,2760000.0,14.830741237693331
43935,hyungdae kim 김형대,김형대,김형대,acrylic,canvas,False,False,True,False,103500000.0,18.455082170669694
44628,hyungdae kim 김형대,김형대,김형대,acrylic,canvas,False,False,True,False,176640000.0,18.989624321053004
44377,hyungdae kim 김형대,김형대,김형대,acrylic,canvas,False,False,False,False,44160000.0,17.603329959933113
741,sungwon moon,문성원,문성원,acrylic,canvas,True,False,False,False,1996929.0,14.507121058435922
3012,sungwon moon,문성원,문성원,acrylic,canvas,True,False,False,False,13508157.0,16.41880428316213
3031,sungwon moon,문성원,문성원,acrylic,canvas,True,False,False,False,5555410.0,15.530282785712975
43841,ruis luiz,루이스루이즈,루이스루이즈,acrylic,canvas,False,False,False,False,2898000.0,14.879531401862764
43524,ruis luiz,루이스루이즈,루이스루이즈,acrylic,canvas,False,False,False,False,3036000.0,14.926051417497655
43291,ruis luiz,루이스루이즈,루이스루이즈,acrylic,canvas,False,False,False,False,3085680.0,14.94228261242624
49393,seula yi,이슬아,이슬아,mixed_media,unknown,False,False,False,False,1660000.0,14.322328160332724
49381,seula yi,이슬아,이슬아,mixed_media,unknown,False,False,False,False,4200000.0,15.250595083253597
35056,seula yi,이슬아,이슬아,oil,canvas,True,False,False,False,4830000.0,15.390357025628756
10401,minhui jeong,정민후이,정민후이,oil,canvas,True,False,False,False,2339100.0,14.6652767979658
7566,minhui jeong,정민후이,정민후이,oil,canvas,True,False,False,False,2656500.0,14.792520024873134
1966,minhui jeong,정민후이,정민후이,oil,canvas,True,False,False,False,2656500.0,14.792520024873134
53290,kyukun kang,강규쿤,강규쿤,oil,canvas,False,False,False,False,3500000.0,15.068273526459642
53299,kyukun kang,강규쿤,강규쿤,oil,canvas,False,False,False,False,7000000.0,15.761420707019589
53295,kyukun kang,강규쿤,강규쿤,oil,canvas,False,False,False,False,2100000.0,14.557447902693651
11569,yunjung choi,최윤정,최윤정,oil,canvas,True,False,False,False,800400.0,13.592866881691716
11564,yunjung choi,최윤정,최윤정,oil,canvas,True,False,False,False,3132600.0,14.957373888626698
10559,yunjung choi,최윤정,최윤정,oil,canvas,True,False,False,False,4319400.0,15.27862706168545
48854,sundoo kim,김선두,김선두,mixed_media,unknown,False,False,False,False,66240000.0,18.008795068041277
28911,sundoo kim,김선두,김선두,mixed_media,paper,False,False,False,False,37674000.0,17.4444807593243
48726,sundoo kim,김선두,김선두,mixed_media,unknown,False,False,False,False,62100000.0,17.944256546903706
5417,karis kim,김카리스,김카리스,acrylic,canvas,True,False,False,False,11681700.0,16.273534072718487
4574,karis kim,김카리스,김카리스,mixed_media,canvas,True,False,False,False,13330800.0,16.405587705357814
12743,karis kim,김카리스,김카리스,ink,paper,True,False,False,False,9673800.0,16.084931758179888
28532,jungja kim,김정자,김정자,mixed_media,paper,False,False,False,False,3450000.0,15.053884789007542
29877,jungja kim,김정자,김정자,mixed_media,paper,False,False,False,False,4140000.0,15.236206345801495
29933,jungja kim,김정자,김정자,mixed_media,paper,False,False,False,False,24840000.0,17.027965815029553
35606,yoon byungwoon,윤병운,윤병운,oil,canvas,False,False,False,False,8970000.0,16.00939623403498
36150,yoon byungwoon,윤병운,윤병운,oil,canvas,False,False,False,False,16000000.0,16.588099280204055
35714,yoon byungwoon,윤병운,윤병운,oil,canvas,False,False,False,False,4830000.0,15.390357025628756
43115,doyim kim,김도임,김도임,mixed_media,unknown,False,False,False,False,731400.0,13.502715784697418
21802,doyim kim,김도임,김도임,mixed_media,paper,True,True,False,False,1366200.0,14.127543721279888
48676,doyim kim,김도임,김도임,ink,paper,False,False,False,False,2732400.0,14.820690901839832
50013,namkyoung kim,김남경,김남경,painting_material,unknown,False,False,False,False,20976000.0,16.858889484985617
51270,namkyoung kim,김남경,김남경,mixed_media,fabric,False,False,False,False,1048800.0,13.863157211431629
50316,namkyoung kim,김남경,김남경,mixed_media,fabric,False,False,False,False,524400.0,13.170010030871682
52023,eunju kim,김은주,김은주,oil,canvas,True,False,False,False,1400000.0,14.151982794585487
52060,eunju kim,김은주,김은주,oil,canvas,True,False,False,False,500000.0,13.122363377404328
35558,eunju kim,김은주,김은주,oil,canvas,False,False,False,False,966000.0,13.780919113194654
35113,winter gyeoul kim,김겨울,김겨울,oil,linen,False,False,False,False,552000.0,13.221303325259232
33869,winter gyeoul kim,김겨울,김겨울,mixed_media,paper,True,False,False,False,1104000.0,13.914450505819175
26140,winter gyeoul kim,김겨울,김겨울,mixed_media,paper,False,False,False,False,883200.0,13.691306954504968
14259,seonmi kang,강선미,강선미,painting_material,paper,True,False,False,False,1131600.0,13.939143118409548
10526,seonmi kang,강선미,강선미,painting_material,paper,True,False,False,False,828000.0,13.626768433367396
3030,seonmi kang,강선미,강선미,other,unknown,True,False,False,False,1573200.0,14.26862231953979
16837,il jung,정일,정일,mixed_media,unknown,True,False,False,False,14421000.0,16.48419603554421
16846,il jung,정일,정일,mixed_media,wood,True,False,False,False,1518000.0,14.232904236937712
16856,il jung,정일,정일,mixed_media,wood,True,False,False,False,2277000.0,14.638369345045875
33898,pablo daniel,파브로다니엘,파브로다니엘,mixed_media,unknown,True,False,False,False,469200.0,13.058784395761457
33988,pablo daniel,파브로다니엘,파브로다니엘,painting_material,unknown,False,False,False,False,1380000.0,14.137594057133388
51939,seokyoung lee,이석영,이석영,oil,canvas,True,False,False,False,3988500.0,15.19892577833332
51941,seokyoung lee,이석영,이석영,oil,canvas,True,False,False,False,578500.0,13.26819382561587
51961,seokyoung lee,이석영,이석영,oil,canvas,True,False,False,False,7398500.0,15.816787834924726
53401,seon wha jo,조선우하,조선우하,oil,canvas,True,False,False,False,4800000.0,15.38412647587812
53411,seon wha jo,조선우하,조선우하,oil,canvas,True,False,False,False,4800000.0,15.38412647587812
53409,seon wha jo,조선우하,조선우하,oil,canvas,True,False,False,False,4800000.0,15.38412647587812
6519,so bac,백소,백소,ink,paper,True,False,False,False,7728000.0,15.86036065487449
14382,so bac,백소,백소,painting_material,paper,True,False,False,False,1669800.0,14.328214416742036
23319,jihyung song,송지현그,송지현그,digital,unknown,True,False,False,False,1000000.0,13.815510557964274
23225,jihyung song,송지현그,송지현그,digital,unknown,True,True,False,False,720000.0,13.487006490992238
34023,yoon dong chun,윤동천,윤동천,ink,paper,False,False,False,False,4140000.0,15.236206345801495
33993,yoon dong chun,윤동천,윤동천,mixed_media,paper,False,False,False,False,11040000.0,16.217035598813222
44607,yoon dong chun,윤동천,윤동천,acrylic,canvas,False,False,False,False,11040000.0,16.217035598813222
24383,seongyeon jo,조성연,조성연,mixed_media,unknown,False,False,False,False,2208000.0,14.607597686379124
24751,seongyeon jo,조성연,조성연,mixed_media,unknown,False,False,False,False,4140000.0,15.236206345801495
24699,seongyeon jo,조성연,조성연,mixed_media,unknown,False,False,False,False,1766400.0,14.384454135064914
44142,junghae park,박정해,박정해,mixed_media,linen,False,False,False,False,3450000.0,15.053884789007542
43683,junghae park,박정해,박정해,mixed_media,linen,False,False,False,False,3450000.0,15.053884789007542
44580,junghae park,박정해,박정해,mixed_media,linen,False,False,False,False,6486000.0,15.6851565658494
