_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
12290,junwon lee,이준원,이준원,acrylic,canvas,True,False,False,False,676200.0,13.424244169255925
12300,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,2773800.0,14.835728779204372
12310,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,2235600.0,14.62002020637768
12323,jihoon yang,양지훈,양지훈,mixed_media,canvas,True,False,False,False,538200.0,13.195985517274943
12324,jihoon yang,양지훈,양지훈,mixed_media,canvas,True,False,False,False,524400.0,13.170010030871682
12332,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,2497800.0,14.73092090241112
12334,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,13593000.0,16.425065512317385
12337,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,1269600.0,14.054212448194336
12338,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,2221800.0,14.61382823612976
12344,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,5533800.0,15.526385298451864
12345,jieun park,박지은_B,박지은,other,paper,True,False,False,False,3450000.0,15.053884789007542
12354,ahyoung sohn,손아영,손아영,mixed_media,paper,True,False,False,False,414000.0,12.933621252807452
12355,ahyoung sohn,손아영,손아영,ink,paper,True,False,False,False,414000.0,12.933621252807452
12359,ahyoung sohn,손아영,손아영,ink,canvas,True,False,False,False,372600.0,12.828260737149623
12365,jaewon choi,최재원,최재원,sculpture_material,wood,True,False,False,False,6141000.0,15.630498153311535
12370,jaewon choi,최재원,최재원,sculpture_material,wood,True,False,False,False,6141000.0,15.630498153311535
12394,jieun park,박지은_B,박지은,other,paper,True,False,False,False,14407200.0,16.48323863958788
12395,junwon lee,이준원,이준원,acrylic,canvas,True,False,False,False,1131600.0,13.939143118409548
12396,junwon lee,이준원,이준원,painting_material,canvas,True,False,False,False,1145400.0,13.951264478941894
12397,junwon lee,이준원,이준원,mixed_media,canvas,True,False,False,False,1490400.0,14.214555098269516
12398,junwon lee,이준원,이준원,mixed_media,canvas,True,False,False,False,2746200.0,14.825728695869788
12399,junwon lee,이준원,이준원,mixed_media,canvas,True,False,False,False,1407600.0,14.157396684429568
12400,junwon lee,이준원,이준원,mixed_media,canvas,True,False,False,False,6389400.0,15.67015092523153
12401,junwon lee,이준원,이준원,mixed_media,canvas,True,False,False,False,924600.0,13.737116490536264
12402,junwon lee,이준원,이준원,mixed_media,canvas,True,False,False,False,924600.0,13.737116490536264
12407,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,4498800.0,15.319321252512005
12409,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,4498800.0,15.319321252512005
12410,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,3601800.0,15.096944278467989
12413,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,8293800.0,15.931018805680504
12419,seongbae shin,신성배,신성배,mixed_media,paper,True,False,False,False,1269600.0,14.054212448194336
12438,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,8293800.0,15.931018805680504
12440,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,6430800.0,15.676609505270942
12470,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,17015400.0,16.64962937430964
12471,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,10695000.0,16.185286900498642
12477,ahyoung sohn,손아영,손아영,ink,paper,True,False,False,False,1669800.0,14.328214416742036
12478,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,10695000.0,16.185286900498642
12480,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,4636800.0,15.3495350311085
12491,lim miryang,임미량,임미량,oil,unknown,True,False,False,False,1490400.0,14.214555098269516
12511,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,2760000.0,14.830741237693331
12512,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,17056800.0,16.65205950916293
12562,ahyoung sohn,손아영,손아영,mixed_media,paper,True,False,False,False,372600.0,12.828260737149623
12570,jihoon yang,양지훈,양지훈,mixed_media,canvas,True,False,False,False,3036000.0,14.926051417497655
12571,jihoon yang,양지훈,양지훈,mixed_media,canvas,True,False,False,False,3036000.0,14.926051417497655
12583,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,5796000.0,15.57267858242271
12584,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,28317600.0,17.158994077435956
12614,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,8556000.0,15.962143349184434
12615,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,1504200.0,14.22377175337444
12616,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,6527400.0,15.691519259637229
12617,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,7383000.0,15.814690618041302
12618,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,3712200.0,15.127135250747136
12619,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,717600.0,13.483667589726725
12620,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,786600.0,13.575475138979844
12621,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,648600.0,13.382571472855355
12622,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,648600.0,13.382571472855355
12623,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,869400.0,13.67555859753683
12624,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,966000.0,13.780919113194654
12625,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,703800.0,13.464249503869622
12629,yoon joo,윤주,윤주,mixed_media,canvas,True,False,False,False,5699400.0,15.555871464106328
12630,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,12875400.0,16.370829071992638
12631,lim miryang,임미량,임미량,mixed_media,paper,True,False,False,False,1324800.0,14.096772062613132
12650,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,3215400.0,14.983462324710995
12666,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,4153800.0,15.239534135894171
12669,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,3657000.0,15.112153697131518
12685,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,3325800.0,15.01722080463595
12690,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,1545600.0,14.250922742440393
12763,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,2083800.0,14.54970370796022
12780,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,5119800.0,15.448625933752732
12810,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,2911800.0,14.884282004621362
12831,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,9949800.0,16.113063008430245
12863,ahyoung sohn,손아영,손아영,ink,paper,True,False,False,False,897000.0,13.706811141040934
12868,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,2704800.0,14.810538530375814
12871,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,24081000.0,16.996933705781824
12883,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,22645800.0,16.935484962235385
12884,ina sinn,신이나,신이나,mixed_media,fabric,True,False,False,False,469200.0,13.058784395761457
12891,ina sinn,신이나,신이나,textile,fabric,True,False,False,False,1504200.0,14.22377175337444
12894,jihoon yang,양지훈,양지훈,mixed_media,paper,True,False,False,False,303600.0,12.623466324503612
12895,jihoon yang,양지훈,양지훈,mixed_media,paper,True,False,False,False,331200.0,12.71047770149324
12896,jihoon yang,양지훈,양지훈,acrylic,canvas,True,False,False,False,703800.0,13.464249503869622
12897,jihoon yang,양지훈,양지훈,mixed_media,canvas,True,False,False,False,2677200.0,14.800282030208624
12898,jihoon yang,양지훈,양지훈,oil,canvas,True,False,False,False,4140000.0,15.236206345801495
12899,jihoon yang,양지훈,양지훈,oil,canvas,True,False,False,False,7810800.0,15.87101794934848
12900,jihoon yang,양지훈,양지훈,acrylic,canvas,True,False,False,False,1600800.0,14.28601406225166
12903,jihoon yang,양지훈,양지훈,oil,canvas,True,False,False,False,6582600.0,15.699940362033637
12904,jihoon yang,양지훈,양지훈,oil,canvas,True,False,False,False,7534800.0,15.8350428468902
12905,jihoon yang,양지훈,양지훈,oil,canvas,True,False,False,False,4029600.0,15.209177673413578
12906,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,1959600.0,14.488250928746556
12907,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,7521000.0,15.83320966580854
12908,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,1945800.0,14.481183761523464
12910,jihoon yang,양지훈,양지훈,mixed_media,canvas,True,False,False,False,427800.0,12.966411075630443
12912,ina sinn,신이나,신이나,mixed_media,fabric,True,False,False,False,1476600.0,14.205252705607204
12915,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,5602800.0,15.53877703074703
12916,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,2497800.0,14.73092090241112
12917,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,4153800.0,15.239534135894171
12918,jihoon yang,양지훈,양지훈,mixed_media,canvas,True,False,False,False,538200.0,13.195985517274943
12928,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,5533800.0,15.526385298451864
12955,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,2290800.0,14.64441165950184
12956,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,6499800.0,15.687281965161716
13002,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,7327800.0,15.807185892387237
13007,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,11412600.0,16.25022856616899
13039,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,3739800.0,15.134542692024995
13040,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,6513600.0,15.689402856730853
13054,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,14531400.0,16.49182238327927
13082,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,4912800.0,15.407354601997326
13106,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,17084400.0,16.65367632438984
13112,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,14089800.0,16.46096168930996
13114,jaewon choi,최재원,최재원,sculpture_material,wood,True,False,False,False,3325800.0,15.01722080463595
13123,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,5782200.0,15.570294791067434
13130,yoon joo,윤주,윤주,mixed_media,fabric,True,False,False,False,1090200.0,13.901871723612318
13138,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,7327800.0,15.807185892387237
13143,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,7327800.0,15.807185892387237
13172,ahyoung sohn,손아영,손아영,ink,canvas,True,False,False,False,3822600.0,15.156441377332635
13173,ahyoung sohn,손아영,손아영,ink,canvas,True,False,False,False,7452000.0,15.823993010703616
13200,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,5796000.0,15.57267858242271
13210,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,5796000.0,15.57267858242271
13211,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,11826600.0,16.285861789743077
13218,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,5050800.0,15.435057204546665
13219,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,5050800.0,15.435057204546665
13241,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,2842800.0,14.860300039934875
13249,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,13482600.0,16.41691052318808
13261,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,9287400.0,16.044169200790023
13271,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,11412600.0,16.25022856616899
13297,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,7327800.0,15.807185892387237
13301,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,6499800.0,15.687281965161716
13302,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,5050800.0,15.435057204546665
13312,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,7189800.0,15.788173912898664
13314,yoon joo,윤주,윤주,mixed_media,canvas,True,False,False,False,3339600.0,15.021361597301985
13340,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,1145400.0,13.951264478941894
13341,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,5050800.0,15.435057204546665
13349,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,7327800.0,15.807185892387237
13385,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,2829000.0,14.855433850283704
13386,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,55890000.0,17.83889603124588
13409,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,5050800.0,15.435057204546665
13410,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,8542200.0,15.960529143829891
13416,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,5050800.0,15.435057204546665
13417,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,18395400.0,16.727611191324005
13418,jihoon yang,양지훈,양지훈,acrylic,canvas,True,False,False,False,4112400.0,15.2295173576507
13420,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,7189800.0,15.788173912898664
13424,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,7217400.0,15.792005335210218
13428,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,4636800.0,15.3495350311085
13441,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,4912800.0,15.407354601997326
13465,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,5050800.0,15.435057204546665
13470,ahyoung sohn,손아영,손아영,ink,paper,True,False,False,False,1090200.0,13.901871723612318
13475,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,4360800.0,15.288166084732207
13476,ahyoung sohn,손아영,손아영,ink,paper,True,False,False,False,814200.0,13.609961315051017
13477,ahyoung sohn,손아영,손아영,ink,paper,True,False,False,False,372600.0,12.828260737149623
13478,ahyoung sohn,손아영,손아영,ink,paper,True,False,False,False,372600.0,12.828260737149623
13479,ahyoung sohn,손아영,손아영,ink,paper,True,False,False,False,372600.0,12.828260737149623
13480,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,7327800.0,15.807185892387237
13483,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,7327800.0,15.807185892387237
13484,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,6913800.0,15.74902997223016
13504,jihyeon choi,최지현,최지혜온,other,paper,True,False,False,False,1780200.0,14.392236275506969
13547,yoon joo,윤주,윤주,mixed_media,canvas,True,False,False,False,1876800.0,14.445078756881347
13548,yoon joo,윤주,윤주,painting_material,canvas,True,False,False,False,1876800.0,14.445078756881347
13549,yoon joo,윤주,윤주,painting_material,canvas,True,False,False,False,1876800.0,14.445078756881347
13568,yoon joo,윤주,윤주,oil,unknown,True,False,False,False,607200.0,13.316613505063556
13647,jihyeon choi,최지현,최지혜온,other,paper,True,False,False,False,5078400.0,15.440506809314227
13664,jihyeon choi,최지현,최지혜온,other,paper,True,False,False,False,2373600.0,14.679918347958749
13665,jihyeon choi,최지현,최지혜온,other,paper,True,False,False,False,2373600.0,14.679918347958749
13666,jihyeon choi,최지현,최지혜온,other,unknown,True,False,False,False,5078400.0,15.440506809314227
13667,jihyeon choi,최지현,최지혜온,other,unknown,True,False,False,False,12820200.0,16.366532609959133
13688,jihyeon choi,최지현,최지혜온,other,unknown,True,False,False,False,2373600.0,14.679918347958749
13689,jihyeon choi,최지현,최지혜온,other,unknown,True,False,False,False,2373600.0,14.679918347958749
13837,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,1269600.0,14.054212448194336
13846,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,2373600.0,14.679918347958749
13904,jieun park,박지은_B,박지은,acrylic,paper,True,False,False,False,9356400.0,16.051571159085693
14011,cheolseong kim,김철성,김철성,oil,canvas,True,False,False,False,841800.0,13.643297735318606
14035,jihoon yang,양지훈,양지훈,acrylic,canvas,True,False,False,False,717600.0,13.483667589726725
14036,jihoon yang,양지훈,양지훈,acrylic,canvas,True,False,False,False,717600.0,13.483667589726725
14054,banakido moho,반아기도모호,반아기도모호,acrylic,canvas,True,False,False,False,3615600.0,15.100768374906393
14091,jieun park,박지은_B,박지은,acrylic,paper,True,False,False,False,2208000.0,14.607597686379124
14092,jieun park,박지은_B,박지은,acrylic,paper,True,False,False,False,2208000.0,14.607597686379124
14093,jieun park,박지은_B,박지은,acrylic,paper,True,False,False,False,2208000.0,14.607597686379124
14099,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,1200600.0,13.99833198979988
14100,jihyeon choi,최지현,최지혜온,other,paper,True,False,False,False,5492400.0,15.518875876429734
14101,jihyeon choi,최지현,최지혜온,other,paper,True,False,False,False,2373600.0,14.679918347958749
14102,jihyeon choi,최지현,최지혜온,other,paper,True,False,False,False,2373600.0,14.679918347958749
14131,jieun park,박지은_B,박지은,acrylic,paper,True,False,False,False,10846800.0,16.1993806635745
14132,jieun park,박지은_B,박지은,acrylic,paper,True,False,False,False,18561000.0,16.736573163181234
14135,rio ahn,안리오,안리오,mixed_media,canvas,True,False,False,False,2014800.0,14.516030492853632
14182,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,4926600.0,15.410159652924936
14183,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,634800.0,13.361065267634393
14198,jieun park,박지은_B,박지은,acrylic,paper,True,False,False,False,6417000.0,15.674461276732652
14268,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,4554000.0,15.331516525605824
14332,jihoon yang,양지훈,양지훈,oil,canvas,True,False,False,False,2018940.0,14.518083179171375
14348,jieun park,박지은_B,박지은,mixed_media,paper,True,False,False,False,3063600.0,14.935101253017576
14349,jieun park,박지은_B,박지은,acrylic,paper,True,False,False,False,3063600.0,14.935101253017576
14373,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,2511600.0,14.736430558222091
14421,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
14432,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,1319280.0,14.092596691202653
14438,jun hee lee,이준희_A,이준희,mixed_media,canvas,True,False,False,False,1178520.0,13.97976997193982
14439,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,397440.0,12.892799258287196
14440,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,1145400.0,13.951264478941894
14441,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,1098480.0,13.909437963995634
14492,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,7424400.0,15.82028243130708
14558,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,485760.0,13.093469953749349
14583,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
14584,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
14615,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
14631,checksy choi,최체크크시,최체크크시,mixed_media,canvas,True,False,False,False,1994100.0,14.505703378697785
14684,dagyeom lee,이다겸,이다겸,mixed_media,canvas,True,False,False,False,2083800.0,14.54970370796022
14710,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,993600.0,13.809089990161352
14944,leysan khasan,레이산 카산,레이산크하산,mixed_media,paper,True,False,False,False,303600.0,12.623466324503612
14991,u b,우브,우브,oil,canvas,True,False,False,False,7700400.0,15.856782833526609
14992,u b,우브,우브,oil,canvas,True,False,False,False,2359800.0,14.674087427647956
15185,leysan khasan,레이산 카산,레이산크하산,mixed_media,paper,True,False,False,False,276000.0,12.528156144699286
15244,junga c,정아크,정아크,mixed_media,canvas,True,False,False,False,10212000.0,16.13907405734351
15281,banakido moho,반아기도모호,반아기도모호,acrylic,canvas,True,False,False,False,855600.0,13.659558256190389
15282,banakido moho,반아기도모호,반아기도모호,acrylic,canvas,True,False,False,False,993600.0,13.809089990161352
15283,banakido moho,반아기도모호,반아기도모호,acrylic,canvas,True,False,False,False,993600.0,13.809089990161352
15284,banakido moho,반아기도모호,반아기도모호,acrylic,canvas,True,False,False,False,2925600.0,14.88901014581731
15292,ahyoung sohn,손아영,손아영,ink,paper,True,False,False,False,1669800.0,14.328214416742036
15369,kwangho shin,신광호,신광호,mixed_media,canvas,True,False,False,False,2649600.0,14.789919243173076
15451,kwangho shin,신광호,신광호,mixed_media,canvas,True,False,False,False,8652600.0,15.973370411778216
15573,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,8983800.0,16.010933513353866
15603,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,2980800.0,14.90770227882946
15618,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,2208000.0,14.607597686379124
15642,kiseok kim,김기석,김기석,oil,canvas,True,False,False,False,42145200.0,17.556631356923873
15668,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,7465800.0,15.825843149991778
15669,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,7465800.0,15.825843149991778
15670,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,2967000.0,14.90306189927296
15671,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,3643200.0,15.108372974291612
15672,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,2967000.0,14.90306189927296
15673,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,3643200.0,15.108372974291612
15675,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,3063600.0,14.935101253017576
15677,kwangho shin,신광호,신광호,acrylic,canvas,True,False,False,False,3063600.0,14.935101253017576
15678,kwangho shin,신광호,신광호,acrylic,canvas,True,False,False,False,3063600.0,14.935101253017576
15679,kwangho shin,신광호,신광호,acrylic,canvas,True,False,False,False,6003000.0,15.60776990223398
15681,kwangho shin,신광호,신광호,acrylic,canvas,True,False,False,False,6003000.0,15.60776990223398
15746,choi ji yin,최지인,최지인,gouache,canvas,True,False,False,False,6210000.0,15.64167145390966
15756,jungwoon kim,김정운,김정운,mixed_media,paper,True,False,False,False,579600.0,13.270093489428664
15789,leysan khasan,레이산 카산,레이산크하산,oil,canvas,True,False,False,False,1269600.0,14.054212448194336
15824,leysan khasan,레이산 카산,레이산크하산,mixed_media,paper,True,False,False,False,289800.0,12.57694630886872
15828,leysan khasan,레이산 카산,레이산크하산,acrylic,paper,True,False,False,False,303600.0,12.623466324503612
15829,leysan khasan,레이산 카산,레이산크하산,acrylic,paper,True,False,False,False,303600.0,12.623466324503612
15858,in kim,김인,김인,acrylic,canvas,True,False,False,False,1628400.0,14.30310849561096
15873,in kim,김인,김인,acrylic,canvas,True,False,False,False,1587000.0,14.277355999508544
15883,leysan khasan,레이산 카산,레이산크하산,oil,paper,True,False,False,False,634800.0,13.361065267634393
15891,leysan khasan,레이산 카산,레이산크하산,mixed_media,paper,True,False,False,False,262200.0,12.476862850311736
15895,leysan khasan,레이산 카산,레이산크하산,mixed_media,paper,True,False,False,False,262200.0,12.476862850311736
15899,leysan khasan,레이산 카산,레이산크하산,mixed_media,paper,True,True,False,False,234600.0,12.365637215201511
15914,jihoon yang,양지훈,양지훈,mixed_media,canvas,True,False,False,False,2691000.0,14.805423429709045
15915,junwon lee,이준원,이준원,acrylic,canvas,True,False,False,False,1407600.0,14.157396684429568
15928,lim miryang,임미량,임미량,oil,unknown,True,False,False,False,2608200.0,14.77417088620494
15935,leysan khasan,레이산 카산,레이산크하산,oil,canvas,True,False,False,False,538200.0,13.195985517274943
15940,leysan khasan,레이산 카산,레이산크하산,mixed_media,paper,True,False,False,False,303600.0,12.623466324503612
15973,leysan khasan,레이산 카산,레이산크하산,mixed_media,paper,True,False,False,False,993600.0,13.809089990161352
15984,leysan khasan,레이산 카산,레이산크하산,mixed_media,paper,True,False,False,False,814200.0,13.609961315051017
16028,jihoon yang,양지훈,양지훈,mixed_media,paper,True,False,False,False,331200.0,12.71047770149324
16267,jun hee lee,이준희_A,이준희,oil,canvas,True,False,False,False,484380.0,13.090625001617116
16268,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,328440.0,12.702109451822723
16278,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,327060.0,12.69789891928638
16279,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,329820.0,12.70630233008276
16284,jun hee lee,이준희_A,이준희,oil,canvas,True,False,False,False,353280.0,12.775016222630812
16297,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,368460.0,12.8170874365515
16331,hyeyoun kim,김혜윤_B,김혜윤,mixed_media,canvas,True,False,False,False,4236600.0,15.259271618732493
16350,hyeong jun kim,김형준,김형준,acrylic,canvas,True,False,False,False,2194517.0,14.601472534719749
16426,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,1380000.0,14.137594057133388
16429,jun hee lee,이준희_A,이준희,oil,canvas,True,False,False,False,331200.0,12.71047770149324
16430,jun hee lee,이준희_A,이준희,oil,canvas,True,False,False,False,425040.0,12.959938561124824
16431,jun hee lee,이준희_A,이준희,mixed_media,canvas,True,False,False,False,347760.0,12.759267865662672
16432,jun hee lee,이준희_A,이준희,mixed_media,canvas,True,False,False,False,383640.0,12.857459891841888
16449,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,365700.0,12.809568604137471
16524,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,19527000.0,16.787308681222633
16528,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,17995200.0,16.705615613631895
16532,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,4719600.0,15.367234608207902
16539,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,1794000.0,14.39995832160088
16542,tina lian,티나리안,티나리안,acrylic,canvas,True,False,False,False,466440.0,13.052884673634267
16546,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,1731900.0,14.364729629717134
16556,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,14890200.0,16.51621383640343
16580,lim miryang,임미량,임미량,oil,canvas,True,False,False,False,8280000.0,15.929353526361442
16594,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,1945800.0,14.481183761523464
16595,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,2352900.0,14.671159167868868
16600,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,1414500.0,14.16228666972376
16614,eeon kang,강이온,강이온,acrylic,canvas,True,False,False,False,2042400.0,14.52963614490941
16627,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,19444200.0,16.783059383043977
16634,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,53502600.0,17.795240808816224
16676,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,3739800.0,15.134542692024995
16677,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,3739800.0,15.134542692024995
16678,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,3739800.0,15.134542692024995
16682,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,1200600.0,13.99833198979988
16702,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,2373600.0,14.679918347958749
16732,jungwoon kim,김정운,김정운,acrylic,paper,True,False,False,False,910800.0,13.72207861317172
16733,jungwoon kim,김정운,김정운,acrylic,paper,True,False,False,False,910800.0,13.72207861317172
16734,jungwoon kim,김정운,김정운,acrylic,paper,True,False,False,False,910800.0,13.72207861317172
