_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
50902,jinny suh,서지니,서지니,other,canvas,False,False,False,False,3864000.0,15.167213474314543
50913,jinny suh,서지니,서지니,other,canvas,False,False,False,False,27600000.0,17.133326330687378
50908,jinny suh,서지니,서지니,other,canvas,False,False,False,False,27600000.0,17.133326330687378
44754,mond,몬드,몬드,acrylic,canvas,False,False,False,False,9108000.0,16.024663706165768
44618,mond,몬드,몬드,acrylic,canvas,False,False,False,False,4002000.0,15.202304794125816
44156,mond,몬드,몬드,acrylic,canvas,False,False,False,False,7590000.0,15.842342149371811
163,jiwon jang,장지원,장지원,acrylic,linen,True,False,False,False,3760500.0,15.140062485248595
10264,jiwon jang,장지원,장지원,acrylic,linen,True,False,False,False,4340100.0,15.283407947285792
10190,jiwon jang,장지원,장지원,acrylic,linen,True,False,False,False,3726000.0,15.13084583014367
2172,yeonhui lee,이연후이,이연후이,acrylic,canvas,True,False,False,False,1759500.0,14.380540235743776
7468,yeonhui lee,이연후이,이연후이,acrylic,canvas,True,False,False,False,314640.0,12.659184407105691
14556,yeonhui lee,이연후이,이연후이,acrylic,canvas,True,False,False,False,314640.0,12.659184407105691
19070,han hyoni,한현이,한현이,other,paper,True,False,False,False,855600.0,13.659558256190389
19066,han hyoni,한현이,한현이,other,paper,True,False,False,False,883200.0,13.691306954504968
19075,han hyoni,한현이,한현이,other,paper,True,False,False,False,966000.0,13.780919113194654
21508,boram kim,김보람,김보람,oil,canvas,True,False,False,False,814200.0,13.609961315051017
21528,boram kim,김보람,김보람,oil,canvas,True,False,False,False,3201600.0,14.979161242811609
21496,boram kim,김보람,김보람,mixed_media,paper,True,False,False,False,441600.0,12.998159773945025
4029,misung kim,김미성,김미성,oil,canvas,True,False,False,False,3995100.0,15.200579168158344
4019,misung kim,김미성,김미성,mixed_media,canvas,True,False,False,False,1569060.0,14.265987271901787
4448,misung kim,김미성,김미성,oil,paper,True,False,False,False,1428300.0,14.17199548385072
14897,kim byungkwan,김병관,김병관,oil,canvas,True,False,False,False,5464800.0,15.513838082399776
14784,kim byungkwan,김병관,김병관,acrylic,canvas,True,False,False,False,1407600.0,14.157396684429568
15454,kim byungkwan,김병관,김병관,oil,canvas,True,False,False,False,5809800.0,15.575056704827675
17811,hyeongdae jeong,정형대,정형대,oil,canvas,True,False,False,False,2428800.0,14.702907866183448
17779,hyeongdae jeong,정형대,정형대,mixed_media,canvas,True,False,False,False,2428800.0,14.702907866183448
18482,hyeongdae jeong,정형대,정형대,oil,canvas,True,False,False,False,5906400.0,15.591547066727092
37267,hye yeong kim,김혜영,김혜영,mixed_media,fabric,False,False,False,False,938400.0,13.751931576321402
35469,hye yeong kim,김혜영,김혜영,mixed_media,linen,False,False,False,False,331200.0,12.71047770149324
36973,hye yeong kim,김혜영,김혜영,mixed_media,linen,False,False,False,False,4912800.0,15.407354601997326
27185,gabby chu,주갑브이,주갑브이,mixed_media,panel,True,False,False,False,1035000.0,13.849911984681606
33803,gabby chu,주갑브이,주갑브이,mixed_media,paper,False,False,False,False,607200.0,13.316613505063556
33762,gabby chu,주갑브이,주갑브이,mixed_media,paper,True,False,False,False,607200.0,13.316613505063556
2227,clara baik,크라라바이크,크라라바이크,mixed_media,paper,True,False,False,False,3884700.0,15.17255631872504
10438,clara baik,크라라바이크,크라라바이크,mixed_media,paper,True,False,False,False,572700.0,13.258117298381949
2247,clara baik,크라라바이크,크라라바이크,mixed_media,paper,True,False,False,False,1529040.0,14.24015064545848
36502,minzo king,민조킹,민조킹,mixed_media,canvas,False,False,False,False,2235600.0,14.62002020637768
51058,minzo king,민조킹,민조킹,mixed_media,paper,False,False,False,False,731400.0,13.502715784697418
51039,minzo king,민조킹,민조킹,painting_material,paper,False,False,False,False,731400.0,13.502715784697418
8250,ivie ives,이비에이베스,이비에이베스,acrylic,canvas,True,False,False,False,488520.0,13.099135691285024
1026,ivie ives,이비에이베스,이비에이베스,acrylic,canvas,True,False,False,False,834900.0,13.635067236182092
1083,ivie ives,이비에이베스,이비에이베스,acrylic,canvas,True,False,False,False,545100.0,13.208724543052371
27755,maeng eun hee,매응은희,매응은희,acrylic,canvas,True,False,False,False,22080000.0,16.91018277937317
27370,maeng eun hee,매응은희,매응은희,acrylic,canvas,True,False,False,False,11040000.0,16.217035598813222
28965,maeng eun hee,매응은희,매응은희,acrylic,canvas,True,False,False,False,5520000.0,15.52388841825328
19204,haeyoun hwang,황해윤,황해윤,acrylic,canvas,True,False,False,False,1159200.0,13.96324066998861
20643,haeyoun hwang,황해윤,황해윤,acrylic,canvas,True,False,False,False,6499800.0,15.687281965161716
19194,haeyoun hwang,황해윤,황해윤,acrylic,canvas,True,False,False,False,1504200.0,14.22377175337444
22500,choi moon seok,최문석,최문석,sculpture_material,wood,True,False,False,False,19320000.0,16.776651386748647
51711,choi moon seok,최문석,최문석,sculpture_material,wood,True,False,False,False,7452000.0,15.823993010703616
51710,choi moon seok,최문석,최문석,sculpture_material,wood,True,True,False,False,16560000.0,16.62250070692139
19853,yehyun lee,이예현,이예현,mixed_media,canvas,True,False,False,False,1904400.0,14.4596775563025
17819,yehyun lee,이예현,이예현,mixed_media,canvas,True,False,False,False,5395800.0,15.501131431130664
17820,yehyun lee,이예현,이예현,mixed_media,canvas,True,False,False,False,3408600.0,15.041812207773273
52659,michelle sakhai,미체르레삭하이,미체르레삭하이,painting_material,unknown,True,False,False,False,11417400.0,16.250649065518154
52654,michelle sakhai,미체르레삭하이,미체르레삭하이,painting_material,unknown,True,False,False,False,21312500.0,16.87480431300801
52652,michelle sakhai,미체르레삭하이,미체르레삭하이,painting_material,unknown,True,False,False,False,21312500.0,16.87480431300801
45769,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,15300000.0,16.543363386362664
45253,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,3060000.0,14.933925473928564
45863,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,12240000.0,16.320219835048455
54692,정수정,정수정,정수정,oil,canvas,False,False,False,False,12000000.0,16.300417207752275
54691,정수정,정수정,정수정,oil,canvas,False,False,False,False,9500000.0,16.06680235657077
54693,정수정,정수정,정수정,oil,canvas,False,False,False,False,5000000.0,15.424948470398377
52603,yerang hwang,황예랑,황예랑,ink,paper,False,False,False,False,800000.0,13.592367006650065
52618,yerang hwang,황예랑,황예랑,mixed_media,paper,False,False,False,False,600000.0,13.304684934198283
52609,yerang hwang,황예랑,황예랑,mixed_media,paper,False,False,False,False,800000.0,13.592367006650065
9246,gyobeom an,안교범,안교범,mixed_media,canvas,True,False,False,False,3509340.0,15.07093854357337
9107,gyobeom an,안교범,안교범,oil,canvas,True,False,False,False,1324800.0,14.096772062613132
9784,gyobeom an,안교범,안교범,acrylic,paper,True,False,False,False,6927600.0,15.751023990837025
43311,dae hyun kim,김대현,김대현,mixed_media,canvas,False,False,False,False,372600.0,12.828260737149623
44119,dae hyun kim,김대현,김대현,mixed_media,canvas,True,False,False,False,703800.0,13.464249503869622
44250,dae hyun kim,김대현,김대현,mixed_media,canvas,True,False,False,False,703800.0,13.464249503869622
36253,k hana,크한아,크한아,oil,canvas,False,False,False,False,1794000.0,14.39995832160088
35636,k hana,크한아,크한아,oil,canvas,False,False,False,False,1794000.0,14.39995832160088
35638,k hana,크한아,크한아,oil,panel,False,False,False,False,179400.0,12.097373228606832
19463,juna lee,이준아,이준아,mixed_media,canvas,True,False,False,False,10018800.0,16.119973885970094
19468,juna lee,이준아,이준아,mixed_media,canvas,True,False,False,False,15842400.0,16.57820044802481
19337,juna lee,이준아,이준아,mixed_media,canvas,True,False,False,False,18036600.0,16.707913584769518
473,seongeun moon,문성은,문성은,acrylic,canvas,True,False,False,False,921840.0,13.734126951687896
811,seongeun moon,문성은,문성은,acrylic,canvas,True,False,False,False,863880.0,13.669189149251348
513,seongeun moon,문성은,문성은,acrylic,canvas,True,False,False,False,502320.0,13.126992645787992
37361,abang,아방,아방,oil,canvas,False,False,False,False,6210000.0,15.64167145390966
37334,abang,아방,아방,oil,canvas,False,False,False,False,3726000.0,15.13084583014367
37136,abang,아방,아방,oil,canvas,False,False,False,False,3726000.0,15.13084583014367
29693,seung ha,하승,하승,mixed_media,canvas,False,False,False,False,5520000.0,15.52388841825328
29615,seung ha,하승,하승,mixed_media,canvas,False,False,False,False,2760000.0,14.830741237693331
29296,seung ha,하승,하승,mixed_media,canvas,False,False,False,False,4140000.0,15.236206345801495
48854,sundoo kim,김선두,김선두,mixed_media,unknown,False,False,False,False,66240000.0,18.008795068041277
48908,sundoo kim,김선두,김선두,mixed_media,unknown,False,False,False,False,22080000.0,16.91018277937317
50070,sundoo kim,김선두,김선두,painting_material,unknown,False,False,False,False,33120000.0,17.315647887481333
22012,gyuyoung lee,이규영,이규영,mixed_media,unknown,True,True,False,False,3036000.0,14.926051417497655
22037,gyuyoung lee,이규영,이규영,mixed_media,unknown,True,True,False,False,3036000.0,14.926051417497655
22411,gyuyoung lee,이규영,이규영,mixed_media,unknown,True,True,False,False,3036000.0,14.926051417497655
37259,young soon kim,김영순,김영순,oil,canvas,True,False,False,False,4416000.0,15.300744866939068
37302,young soon kim,김영순,김영순,oil,canvas,True,False,False,False,3036000.0,14.926051417497655
36325,young soon kim,김영순,김영순,oil,canvas,True,False,False,False,3036000.0,14.926051417497655
44628,hyungdae kim 김형대,김형대,김형대,acrylic,canvas,False,False,True,False,176640000.0,18.989624321053004
44517,hyungdae kim 김형대,김형대,김형대,acrylic,canvas,False,False,True,False,209760000.0,19.161474577979664
44631,hyungdae kim 김형대,김형대,김형대,acrylic,canvas,False,False,False,False,44160000.0,17.603329959933113
28730,hee jeong jeong,정희정,정희정,other,paper,True,False,False,False,2760000.0,14.830741237693331
28918,hee jeong jeong,정희정,정희정,other,paper,True,False,False,False,1380000.0,14.137594057133388
24618,yoonzoo jung,정윤주,정윤주,mixed_media,unknown,False,False,False,False,3036000.0,14.926051417497655
24796,yoonzoo jung,정윤주,정윤주,mixed_media,unknown,False,False,False,False,3174000.0,14.97050318006849
22190,yoonzoo jung,정윤주,정윤주,mixed_media,paper,True,False,False,False,4000000.0,15.201804919084164
9539,panmook kim,김판묵,김판묵,mixed_media,paper,True,False,False,False,4554000.0,15.331516525605824
1101,panmook kim,김판묵,김판묵,mixed_media,paper,True,False,False,False,1269600.0,14.054212448194336
9535,panmook kim,김판묵,김판묵,mixed_media,paper,True,False,False,False,4554000.0,15.331516525605824
49991,jahyun koo,구자현_B,구자현,painting_material,canvas,False,False,True,False,127650000.0,18.66480270165177
51283,jahyun koo,구자현_B,구자현,other,canvas,False,False,True,False,116886000.0,18.5767096587914
51276,jahyun koo,구자현_B,구자현,other,canvas,False,False,False,False,92460000.0,18.342286676524353
34462,jung sung yoon,정성윤,정성윤,mixed_media,canvas,False,False,False,False,8280000.0,15.929353526361442
34475,jung sung yoon,정성윤,정성윤,mixed_media,canvas,False,False,False,False,9936000.0,16.111675083155397
34472,jung sung yoon,정성윤,정성윤,mixed_media,canvas,False,False,False,False,8280000.0,15.929353526361442
546,chaeyoon bang,방채윤,방채윤,oil,canvas,True,False,False,False,1006020.0,13.82151251015991
6129,chaeyoon bang,방채윤,방채윤,oil,canvas,True,False,False,False,1288920.0,14.069315216380094
16408,chaeyoon bang,방채윤,방채윤,oil,canvas,True,False,False,False,1233720.0,14.025544553324764
54722,엠버 토플리세크,엠버 토플리세크,엠버 토플리세크,mixed_media,glass,False,False,False,False,3000000.0,14.914122846632385
54724,엠버 토플리세크,엠버 토플리세크,엠버 토플리세크,mixed_media,glass,False,False,False,False,3700000.0,15.123843377614453
54721,엠버 토플리세크,엠버 토플리세크,엠버 토플리세크,mixed_media,glass,False,False,False,False,2400000.0,14.690979295318174
36082,jung jungyeob,정정엽,정정엽,oil,canvas,False,False,False,False,20700000.0,16.8456442582356
35745,jung jungyeob,정정엽,정정엽,oil,canvas,False,False,False,False,20700000.0,16.8456442582356
37357,jung jungyeob,정정엽,정정엽,oil,canvas,False,False,False,False,49680000.0,17.721112995589497
18821,youngran kim,김영란,김영란,oil,canvas,True,False,False,False,1765020.0,14.383672579730094
18849,youngran kim,김영란,김영란,oil,canvas,True,False,False,False,3131220.0,14.956933262931091
18824,youngran kim,김영란,김영란,acrylic,canvas,True,False,False,False,1117800.0,13.926873025817734
44622,jessup choi,최제스섭,최제스섭,acrylic,canvas,True,False,False,False,2649600.0,14.789919243173076
43402,jessup choi,최제스섭,최제스섭,acrylic,canvas,True,False,False,False,1766400.0,14.384454135064914
43763,jessup choi,최제스섭,최제스섭,acrylic,unknown,True,False,False,False,2649600.0,14.789919243173076
29416,hwi kim,김흐위,김흐위,acrylic,canvas,True,False,False,False,1451760.0,14.188287171448906
29718,hwi kim,김흐위,김흐위,acrylic,canvas,True,False,False,False,1451760.0,14.188287171448906
28352,hwi kim,김흐위,김흐위,acrylic,canvas,True,False,False,False,1451760.0,14.188287171448906
16335,dongmin chae,채동민,채동민,acrylic,canvas,True,False,False,False,648600.0,13.382571472855355
19369,dongmin chae,채동민,채동민,acrylic,canvas,True,False,False,False,400200.0,12.89971970113177
393,gwondo back,백그원도,백그원도,oil,linen,True,False,False,False,11557500.0,16.262845134844518
2948,gwondo back,백그원도,백그원도,oil,canvas,True,False,False,False,11557500.0,16.262845134844518
7499,gwondo back,백그원도,백그원도,oil,canvas,True,False,False,False,11557500.0,16.262845134844518
52195,seo buwon,서부원,서부원,acrylic,canvas,True,False,False,False,10000000.0,16.11809565095832
52198,seo buwon,서부원,서부원,mixed_media,wood,True,False,False,False,800000.0,13.592367006650065
52185,seo buwon,서부원,서부원,acrylic,canvas,True,False,False,False,1200000.0,13.997832114758229
22251,miran park 박미란,박미란,박미란,painting_material,unknown,False,False,False,False,11040000.0,16.217035598813222
28301,miran park 박미란,박미란,박미란,mixed_media,unknown,False,False,False,False,15456000.0,16.553507835434438
29748,miran park 박미란,박미란,박미란,painting_material,unknown,False,False,False,False,14020800.0,16.45605249928372
24340,wanki min,민완기,민완기,mixed_media,unknown,False,False,False,False,1380000.0,14.137594057133388
24301,wanki min,민완기,민완기,mixed_media,unknown,False,False,False,False,1380000.0,14.137594057133388
27142,wanki min,민완기,민완기,mixed_media,unknown,False,False,False,False,2346000.0,14.668222308195558
25804,donah lee,이돈아,이돈아,print,unknown,False,False,False,False,4968000.0,15.418527902595452
25790,donah lee,이돈아,이돈아,print,unknown,False,False,False,False,2898000.0,14.879531401862764
25794,donah lee,이돈아,이돈아,print,unknown,False,False,False,False,4140000.0,15.236206345801495
36562,chang youngeun,장영은,장영은,oil,canvas,False,False,False,False,13800000.0,16.440179150127435
29835,chang youngeun,장영은,장영은,mixed_media,canvas,False,False,False,False,55200000.0,17.826473511247325
37098,chang youngeun,장영은,장영은,oil,canvas,False,False,False,False,24840000.0,17.027965815029553
53374,jojo anavim,조조안아비므,조조안아비므,painting_material,unknown,False,False,False,False,6393800.0,15.670839328788349
53366,jojo anavim,조조안아비므,조조안아비므,painting_material,unknown,False,False,False,False,24357200.0,17.008338051670837
53375,jojo anavim,조조안아비므,조조안아비므,painting_material,unknown,False,False,False,False,6393800.0,15.670839328788349
33935,ewha,에우하,에우하,mixed_media,paper,False,False,False,False,303600.0,12.623466324503612
33879,ewha,에우하,에우하,mixed_media,paper,False,False,False,False,966000.0,13.780919113194654
33920,ewha,에우하,에우하,mixed_media,paper,False,False,False,False,303600.0,12.623466324503612
44370,junghae park,박정해,박정해,acrylic,canvas,False,False,False,False,1380000.0,14.137594057133388
43760,junghae park,박정해,박정해,mixed_media,linen,False,False,False,False,5934000.0,15.596209079832905
44580,junghae park,박정해,박정해,mixed_media,linen,False,False,False,False,6486000.0,15.6851565658494
12477,ahyoung sohn,손아영,손아영,ink,paper,True,False,False,False,1669800.0,14.328214416742036
13172,ahyoung sohn,손아영,손아영,ink,canvas,True,False,False,False,3822600.0,15.156441377332635
12863,ahyoung sohn,손아영,손아영,ink,paper,True,False,False,False,897000.0,13.706811141040934
51520,jung sane,정산에_B,정산에,painting_material,canvas,False,False,False,False,917700.0,13.729625818807104
51524,jung sane,정산에_B,정산에,painting_material,canvas,False,False,False,False,1018440.0,13.833782602751723
51522,jung sane,정산에_B,정산에,painting_material,canvas,False,False,False,False,612720.0,13.325663340583477
50846,myeongwon choi 최명원,최명원,최명원,mixed_media,unknown,False,False,False,False,496800.0,13.115942809601409
50526,myeongwon choi 최명원,최명원,최명원,mixed_media,paper,False,False,False,False,3864000.0,15.167213474314543
48697,myeongwon choi 최명원,최명원,최명원,ink,paper,False,False,False,False,3864000.0,15.167213474314543
43770,yoo suntai,유선태,유선태,acrylic,canvas,False,False,False,False,37853400.0,17.449231362082898
43649,yoo suntai,유선태,유선태,acrylic,canvas,False,False,False,False,37853400.0,17.449231362082898
43060,yoo suntai,유선태,유선태,acrylic,canvas,False,False,False,False,39481800.0,17.491350364195405
25405,koo ja hyun,구자현_A,구자현,mixed_media,unknown,False,False,False,False,60000000.0,17.909855120186375
27489,koo ja hyun,구자현_A,구자현,oil,canvas,False,False,False,False,552000.0,13.221303325259232
25548,koo ja hyun,구자현_A,구자현,mixed_media,unknown,False,False,False,False,60000000.0,17.909855120186375
6565,digital d,디기탈드,디기탈드,acrylic,canvas,True,False,False,False,5195700.0,15.463341918385243
14285,digital d,디기탈드,디기탈드,acrylic,canvas,True,False,False,False,4264200.0,15.26576514804304
6562,digital d,디기탈드,디기탈드,mixed_media,canvas,True,False,False,False,6644700.0,15.709330102383475
10180,hyesoo han,한혜수,한혜수,other,linen,True,False,False,False,1794000.0,14.39995832160088
10179,hyesoo han,한혜수,한혜수,other,linen,True,False,False,False,2980800.0,14.90770227882946
162,hyesoo han,한혜수,한혜수,other,linen,True,False,False,False,716220.0,13.481742661317138
50892,shin changyong,신창용,신창용,other,canvas,False,False,False,False,1656000.0,14.319915613927344
28904,shin changyong,신창용,신창용,other,canvas,False,False,False,False,12420000.0,16.334818634469606
44570,shin changyong,신창용,신창용,acrylic,canvas,False,False,False,False,20700000.0,16.8456442582356
8305,seo yeongyeong,서영영,서영영,oil,canvas,True,False,False,False,1254420.0,14.04218387232873
7029,seo yeongyeong,서영영,서영영,oil,canvas,True,False,False,False,1268220.0,14.053124900506935
6995,seo yeongyeong,서영영,서영영,oil,canvas,True,False,False,False,3639060.0,15.107235964504538
37345,hyeseung lee,이혜승,이혜승,oil,unknown,False,False,False,False,16560000.0,16.62250070692139
36319,hyeseung lee,이혜승,이혜승,oil,unknown,False,False,False,False,12282000.0,16.323645333871482
36918,hyeseung lee,이혜승,이혜승,oil,canvas,False,False,False,False,1090200.0,13.901871723612318
3715,choong yeul yoo,유충열,유초온그예우르,oil,canvas,True,False,False,False,13386000.0,16.409719942642724
3871,choong yeul yoo,유충열,유초온그예우르,oil,canvas,True,False,False,False,7493400.0,15.829533191079232
10671,choong yeul yoo,유충열,유초온그예우르,oil,canvas,True,False,False,False,5547600.0,15.528875959764315
12848,junesuk park,박준에석,박준에석,mixed_media,canvas,True,False,False,False,1110900.0,13.920681055569814
12887,junesuk park,박준에석,박준에석,mixed_media,canvas,True,False,False,False,1987200.0,14.502237170721296
21189,junesuk park,박준에석,박준에석,mixed_media,canvas,True,False,False,False,2359800.0,14.674087427647956
22026,jae yun lee,이재윤,이재윤,painting_material,unknown,True,True,False,False,6900000.0,15.747031969567487
22310,jae yun lee,이재윤,이재윤,mixed_media,unknown,True,True,False,False,13800000.0,16.440179150127435
50608,sungeun been 빈성은,빈성은,빈성은,mixed_media,unknown,False,False,False,False,1159200.0,13.96324066998861
29795,sungeun been 빈성은,빈성은,빈성은,mixed_media,unknown,False,False,False,False,1987200.0,14.502237170721296
29035,sungeun been 빈성은,빈성은,빈성은,mixed_media,unknown,False,False,False,False,1987200.0,14.502237170721296
49943,abin koh 고아빈,고아빈,고아빈,painting_material,paper,False,False,False,False,5520000.0,15.52388841825328
35330,abin koh 고아빈,고아빈,고아빈,mixed_media,paper,False,False,False,False,6624000.0,15.706209975047232
43012,abin koh 고아빈,고아빈,고아빈,mixed_media,paper,False,False,False,False,2980800.0,14.90770227882946
18063,sang geun cho,조상근,조상근,mixed_media,paper,True,False,False,False,4388400.0,15.294475253925471
18062,sang geun cho,조상근,조상근,mixed_media,paper,True,False,False,False,3808800.0,15.152824736862446
18889,sang geun cho,조상근,조상근,mixed_media,canvas,True,False,False,False,8652600.0,15.973370411778216
14290,minseok kang,강민석,강민석,acrylic,canvas,True,False,False,False,634800.0,13.361065267634393
6558,minseok kang,강민석,강민석,acrylic,canvas,True,False,False,False,492660.0,13.107574559930889
16492,minseok kang,강민석,강민석,acrylic,canvas,True,False,False,False,23874000.0,16.98830055863712
9655,jungwan chae,채정완_A,채정완,acrylic,canvas,True,False,False,False,2746200.0,14.825728695869788
44629,jungwan chae,채정완_A,채정완,acrylic,canvas,False,False,False,False,6624000.0,15.706209975047232
9669,jungwan chae,채정완_A,채정완,acrylic,canvas,True,False,False,False,5878800.0,15.586863217414669
18812,sy lee,이시,이시,mixed_media,unknown,True,False,False,False,2815200.0,14.850543864989511
18704,sy lee,이시,이시,mixed_media,paper,True,False,False,False,2815200.0,14.850543864989511
17054,sy lee,이시,이시,oil,canvas,True,False,False,False,3732900.0,15.132695969431833
50022,hwallam moon,문화람,문화르람,painting_material,paper,False,False,False,False,10074000.0,16.125468405287734
29511,hwallam moon,문화람,문화르람,painting_material,paper,False,False,False,False,19320000.0,16.776651386748647
27939,hyuckjin oh,오혁진,오혁진,mixed_media,canvas,False,False,False,False,2525400.0,14.741910023986716
29166,hyuckjin oh,오혁진,오혁진,mixed_media,canvas,False,False,False,False,2622000.0,14.779447943305785
52175,hyuckjin oh,오혁진,오혁진,mixed_media,canvas,False,False,False,False,928700.0,13.7415410377641
35603,eun pyo hong,홍은표,홍은표,oil,canvas,True,False,False,False,1518000.0,14.232904236937712
36317,eun pyo hong,홍은표,홍은표,oil,canvas,True,False,False,False,1904400.0,14.4596775563025
35684,eun pyo hong,홍은표,홍은표,oil,canvas,True,False,False,False,4002000.0,15.202304794125816
2572,heejung eun,희정은,희정은,mixed_media,paper,True,False,False,False,1573200.0,14.26862231953979
2545,heejung eun,희정은,희정은,gouache,paper,True,False,False,False,1573200.0,14.26862231953979
2569,heejung eun,희정은,희정은,gouache,paper,True,False,False,False,1573200.0,14.26862231953979
36936,sejin hong,홍세진,홍세진,oil,canvas,False,False,False,False,13200000.0,16.3957273875566
36803,sejin hong,홍세진,홍세진,oil,canvas,False,False,False,False,9600000.0,16.077273656438063
36789,sejin hong,홍세진,홍세진,oil,canvas,False,False,False,False,12000000.0,16.300417207752275
12808,karis kim,김카리스,김카리스,mixed_media,canvas,True,False,False,False,13979400.0,16.45309537539398
4443,karis kim,김카리스,김카리스,ink,paper,True,False,False,False,12958200.0,16.37723935035356
13690,karis kim,김카리스,김카리스,acrylic,canvas,True,False,False,False,15870000.0,16.57994109250259
35413,jonghwan jin,진종환,진종환,oil,canvas,False,False,False,False,12723600.0,16.35896909470189
35206,jonghwan jin,진종환,진종환,oil,canvas,False,False,False,False,5313000.0,15.48566720543308
35210,jonghwan jin,진종환,진종환,oil,canvas,False,False,False,False,5313000.0,15.48566720543308
43332,yunsung lee,이윤성,이윤성,acrylic,canvas,False,False,False,False,13938000.0,16.4501294809806
35197,yunsung lee,이윤성,이윤성,oil,canvas,False,False,False,False,15870000.0,16.57994109250259
43333,yunsung lee,이윤성,이윤성,acrylic,canvas,False,False,False,False,13938000.0,16.4501294809806
11846,melody park,박멜로디,박멜로디,oil,canvas,True,False,False,False,7355400.0,15.81094529531114
21489,melody park,박멜로디,박멜로디,mixed_media,canvas,True,False,False,False,18533400.0,16.735085067668532
11849,melody park,박멜로디,박멜로디,oil,canvas,True,False,False,False,5561400.0,15.53136043309198
43103,jeong yeon kim,김정연,김정연,acrylic,canvas,False,False,False,False,43732200.0,17.59359523083622
43339,jeong yeon kim,김정연,김정연,acrylic,canvas,False,False,False,False,4374600.0,15.291325645022576
26973,park sebin,박세빈,박세빈,mixed_media,linen,False,False,False,False,690000.0,13.444446876573442
26907,park sebin,박세빈,박세빈,mixed_media,fabric,False,False,False,False,3036000.0,14.926051417497655
49380,park sebin,박세빈,박세빈,mixed_media,linen,False,False,False,False,2760000.0,14.830741237693331
50795,kim younghyun,김영현,김영현,mixed_media,fabric,False,False,False,False,496800.0,13.115942809601409
50782,kim younghyun,김영현,김영현,mixed_media,fabric,False,False,False,False,3187800.0,14.97484158166709
50777,kim younghyun,김영현,김영현,mixed_media,fabric,False,False,False,False,897000.0,13.706811141040934
44715,yoon dong chun,윤동천,윤동천,acrylic,canvas,False,False,False,False,16560000.0,16.62250070692139
43992,yoon dong chun,윤동천,윤동천,acrylic,canvas,False,False,False,False,20700000.0,16.8456442582356
44414,yoon dong chun,윤동천,윤동천,acrylic,canvas,False,False,False,False,20700000.0,16.8456442582356
25455,seund ja rhee,이성자,이성자,mixed_media,paper,False,False,False,False,6210000.0,15.64167145390966
25393,seund ja rhee,이성자,이성자,other,unknown,False,False,False,False,4140000.0,15.236206345801495
25239,seund ja rhee,이성자,이성자,mixed_media,paper,False,False,False,False,4140000.0,15.236206345801495
43759,kong mi sook 공미숙,공미숙,공미숙,acrylic,canvas,True,False,False,False,8280000.0,15.929353526361442
27588,kong mi sook 공미숙,공미숙,공미숙,acrylic,canvas,True,False,False,False,22080000.0,16.91018277937317
43701,kong mi sook 공미숙,공미숙,공미숙,acrylic,canvas,True,False,False,False,2898000.0,14.879531401862764
16879,kim younggyu,김영규,김영규,oil,canvas,True,False,False,False,10143000.0,16.13229437035813
17349,kim younggyu,김영규,김영규,oil,canvas,True,False,False,False,7452000.0,15.823993010703616
16800,kim younggyu,김영규,김영규,acrylic,unknown,True,False,False,False,4471200.0,15.313167386937623
18980,in kim,김인,김인,acrylic,canvas,True,False,False,False,21127800.0,16.86610026680298
19080,in kim,김인,김인,acrylic,canvas,True,False,False,False,33961800.0,17.34074692153635
21600,in kim,김인,김인,acrylic,canvas,True,False,False,False,6706800.0,15.71863249504579
16742,yeounwoo yang,양여운우,양여운우,mixed_media,unknown,True,False,False,False,4788600.0,15.381748651092154
16745,yeounwoo yang,양여운우,양여운우,mixed_media,unknown,True,False,False,False,5602800.0,15.53877703074703
14762,yeounwoo yang,양여운우,양여운우,mixed_media,paper,True,False,False,False,3698400.0,15.123410851656152
20985,hyosy hyosy,효시효시,효시효시,mixed_media,canvas,True,False,False,False,1145400.0,13.951264478941894
20991,hyosy hyosy,효시효시,효시효시,mixed_media,canvas,True,False,False,False,1324800.0,14.096772062613132
20989,hyosy hyosy,효시효시,효시효시,mixed_media,canvas,True,False,False,False,1324800.0,14.096772062613132
16686,kyunghee jee,경희지,경희지,mixed_media,panel,True,False,False,False,496800.0,13.115942809601409
18192,kyunghee jee,경희지,경희지,mixed_media,paper,True,False,False,False,21169200.0,16.868057853072496
18191,kyunghee jee,경희지,경희지,mixed_media,paper,True,False,False,False,10984800.0,16.21202305698968
51622,gilyoung jung 정길영,정길영,정길영,ceramic,unknown,True,True,False,False,165600.0,12.017330520933296
51623,gilyoung jung 정길영,정길영,정길영,ceramic,unknown,False,False,False,False,690000.0,13.444446876573442
53642,chang sook young,장숙영,장숙영,mixed_media,canvas,False,False,False,False,3600000.0,15.096444403426338
53643,chang sook young,장숙영,장숙영,mixed_media,canvas,False,False,False,False,3800000.0,15.150511624696614
53645,chang sook young,장숙영,장숙영,mixed_media,canvas,False,False,False,False,2400000.0,14.690979295318174
8789,dabin lee,이다빈,이다빈,oil,canvas,True,False,False,False,1130220.0,13.93792286200432
