_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
6256,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4926600.0,15.410159652924936
6271,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4926600.0,15.410159652924936
6276,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,7872900.0,15.878937040447427
6345,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,9177000.0,16.03221091180115
6437,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,12088800.0,16.30778996208169
6457,ransoo kim,김란수,김란수,acrylic,canvas,True,False,False,False,545100.0,13.208724543052371
6458,ransoo kim,김란수,김란수,acrylic,panel,True,False,False,False,545100.0,13.208724543052371
6461,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,13731000.0,16.435166608303888
6535,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,13731000.0,16.435166608303888
6579,ransoo kim,김란수,김란수,acrylic,canvas,True,False,False,False,545100.0,13.208724543052371
6613,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,10846800.0,16.1993806635745
6710,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,23253000.0,16.961944713931757
6711,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4567800.0,15.33454224652236
6714,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4567800.0,15.33454224652236
6723,jooyeon nam,남주연,남주연,mixed_media,canvas,True,False,False,False,6741300.0,15.723763342628134
6725,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4567800.0,15.33454224652236
6756,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4595400.0,15.34056636112574
6762,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4664400.0,15.355469766628314
6763,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,18340200.0,16.72460592985854
6764,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4664400.0,15.355469766628314
6765,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4664400.0,15.355469766628314
6768,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,5244000.0,15.472595123865728
6774,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,5244000.0,15.472595123865728
6780,kyung sung lee,이경성,이경성,mixed_media,canvas,True,False,False,False,6796500.0,15.73191833175744
6781,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,5244000.0,15.472595123865728
6783,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,6934500.0,15.752019511078528
6784,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,5244000.0,15.472595123865728
6796,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,5244000.0,15.472595123865728
6818,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,4119300.0,15.231193803977952
6819,jooyeon nam,남주연,남주연,mixed_media,canvas,True,False,False,False,3629400.0,15.10457790332306
6828,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,10515600.0,16.16837042683194
6834,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,3815700.0,15.154634692107686
6836,jaehee lee,이재희,이재희,mixed_media,canvas,True,False,False,False,1208880.0,14.005204869087642
6837,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,9259800.0,16.041193008116977
6838,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,5347500.0,15.492139719938695
6842,jooyeon nam,남주연,남주연,mixed_media,canvas,True,False,False,False,3629400.0,15.10457790332306
6860,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,5216400.0,15.467318066764884
6937,min jung kim,민정김,민정김,ink,paper,True,False,False,False,1656000.0,14.319915613927344
6941,suji an,안수지,안수지,mixed_media,canvas,True,False,False,False,1004640.0,13.820139826347935
6953,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,5727000.0,15.560702391375994
6959,jooyeon nam,남주연,남주연,mixed_media,canvas,True,False,False,False,10708800.0,16.186576391328515
7025,hakyoon choi,최학윤,최학윤,mixed_media,canvas,True,False,False,False,903900.0,13.714474013786502
7030,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,5278500.0,15.479152524411887
7056,fx studio,프엑스스투디오,프엑스스투디오,mixed_media,paper,True,False,False,False,1328940.0,14.099892189949376
7066,suji an,안수지,안수지,mixed_media,canvas,True,False,False,False,1656000.0,14.319915613927344
7232,ransoo kim,김란수,김란수,acrylic,canvas,True,False,False,False,1642200.0,14.311547364256825
7239,hakyoon choi,최학윤,최학윤,mixed_media,canvas,True,False,False,False,4127580.0,15.233201836781198
7240,hakyoon choi,최학윤,최학윤,mixed_media,canvas,True,False,False,False,4127580.0,15.233201836781198
7260,jiyoung hong,홍지영,홍지영,oil,paper,True,False,False,False,1587000.0,14.277355999508544
7264,ransoo kim,김란수,김란수,oil,canvas,True,False,False,False,3581100.0,15.09118057375124
7266,ransoo kim,김란수,김란수,oil,canvas,True,False,False,False,6230700.0,15.644999244002337
7267,ransoo kim,김란수,김란수,oil,canvas,True,False,False,False,6085800.0,15.621468746592145
7270,ransoo kim,김란수,김란수,acrylic,canvas,True,False,False,False,3118800.0,14.952958870417582
7271,ransoo kim,김란수,김란수,acrylic,canvas,True,False,False,False,1573200.0,14.26862231953979
7272,ransoo kim,김란수,김란수,acrylic,canvas,True,False,False,False,3091200.0,14.944069923000336
7310,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4595400.0,15.34056636112574
7312,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,5216400.0,15.467318066764884
7336,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,5216400.0,15.467318066764884
7413,min jung kim,민정김,민정김,mixed_media,paper,True,False,False,False,531300.0,13.183082112439036
7435,jooyeon nam,남주연,남주연,mixed_media,canvas,True,False,False,False,5126700.0,15.44997273530311
7439,min jung kim,민정김,민정김,ink,paper,True,False,False,False,5092200.0,15.443220515185825
7473,jooyeon nam,남주연,남주연,painting_material,paper,True,False,False,False,2104500.0,14.559588467192762
7498,jooyeon nam,남주연,남주연,mixed_media,canvas,True,False,False,False,12213000.0,16.318011516153227
7501,min jung kim,민정김,민정김,mixed_media,canvas,True,False,False,False,1600800.0,14.28601406225166
7531,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,3843300.0,15.161841930512637
7532,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,3843300.0,15.161841930512637
7535,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,3843300.0,15.161841930512637
7536,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,3843300.0,15.161841930512637
7540,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,3843300.0,15.161841930512637
7541,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,3843300.0,15.161841930512637
7542,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,3843300.0,15.161841930512637
7544,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,3843300.0,15.161841930512637
7553,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,3843300.0,15.161841930512637
7554,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,3843300.0,15.161841930512637
7555,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,3843300.0,15.161841930512637
7556,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,3843300.0,15.161841930512637
7558,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,5175000.0,15.459349897115708
7559,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,5175000.0,15.459349897115708
7561,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,3843300.0,15.161841930512637
7563,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,3843300.0,15.161841930512637
7565,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,3843300.0,15.161841930512637
7567,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,3843300.0,15.161841930512637
7568,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,3843300.0,15.161841930512637
7570,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,3843300.0,15.161841930512637
7571,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,3843300.0,15.161841930512637
7572,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,3843300.0,15.161841930512637
7574,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,3843300.0,15.161841930512637
7576,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,6389400.0,15.67015092523153
7578,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,3843300.0,15.161841930512637
7579,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,6389400.0,15.67015092523153
7580,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,5175000.0,15.459349897115708
7581,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,6389400.0,15.67015092523153
7587,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,6375600.0,15.667988762227036
7590,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,5175000.0,15.459349897115708
7592,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,5175000.0,15.459349897115708
7593,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,5175000.0,15.459349897115708
7594,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,5175000.0,15.459349897115708
7609,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
7620,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,4567800.0,15.33454224652236
7623,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,4567800.0,15.33454224652236
7626,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,1573200.0,14.26862231953979
7627,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,15055800.0,16.52727385697837
7628,misung kim,김미성,김미성,oil,paper,True,False,False,False,690000.0,13.444446876573442
7633,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
7646,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,3077400.0,14.939595642605417
7647,cheolhee lim,임철희,임철희,oil,unknown,True,False,False,False,2352900.0,14.671159167868868
7648,cheolhee lim,임철희,임철희,oil,unknown,True,False,False,False,2352900.0,14.671159167868868
7649,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,2787600.0,14.8406915685465
7651,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,4567800.0,15.33454224652236
7652,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,4567800.0,15.33454224652236
7653,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,6016800.0,15.61006611449433
7654,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,9177000.0,16.03221091180115
7666,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,7665900.0,15.85229248022498
7667,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,2339100.0,14.6652767979658
7668,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,7534800.0,15.8350428468902
7669,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,4636800.0,15.3495350311085
7670,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,4636800.0,15.3495350311085
7675,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,6085800.0,15.621468746592145
7676,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,6085800.0,15.621468746592145
7677,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4636800.0,15.3495350311085
7678,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4636800.0,15.3495350311085
7679,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4636800.0,15.3495350311085
7680,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,4567800.0,15.33454224652236
7681,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,6085800.0,15.621468746592145
7682,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,13524000.0,16.419976442809915
7689,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,921840.0,13.734126951687896
7690,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,4567800.0,15.33454224652236
7693,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,10515600.0,16.16837042683194
7695,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,7521000.0,15.83320966580854
7697,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,877680.0,13.685037341491372
7698,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,2049300.0,14.53300882938805
7700,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2049300.0,14.53300882938805
7701,misung kim,김미성,김미성,oil,canvas,True,False,False,False,661020.0,13.401539375562166
7712,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2311500.0,14.653407222410417
7713,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,2311500.0,14.653407222410417
7727,jiyoung hong,홍지영,홍지영,oil,canvas,True,False,False,False,6361800.0,15.665821914141944
7729,jiyoung hong,홍지영,홍지영,oil,canvas,True,False,False,False,2021700.0,14.519449299602416
7730,jiyoung hong,홍지영,홍지영,mixed_media,canvas,True,False,False,False,2297700.0,14.647419180565796
7731,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,993600.0,13.809089990161352
7732,cheolhee lim,임철희,임철희,acrylic,paper,True,False,False,False,979800.0,13.795103748186612
7741,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,1559400.0,14.259811689857637
7746,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2049300.0,14.53300882938805
7747,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2049300.0,14.53300882938805
7750,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,15725100.0,16.570768719831037
7752,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,23970600.0,16.9923386373864
7753,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,23970600.0,16.9923386373864
7757,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2049300.0,14.53300882938805
7758,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2049300.0,14.53300882938805
7760,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2049300.0,14.53300882938805
7761,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2049300.0,14.53300882938805
7762,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2049300.0,14.53300882938805
7768,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2049300.0,14.53300882938805
7772,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
7773,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
7774,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,6089940.0,15.622148787420798
7782,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,3988200.0,15.198850559257728
7783,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,3974400.0,15.19538435128124
7786,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2049300.0,14.53300882938805
7787,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2049300.0,14.53300882938805
7788,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,9473700.0,16.06403009635332
7789,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,9501300.0,16.066939189314006
7792,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,9473700.0,16.06403009635332
7794,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,19623600.0,16.792243481508482
7795,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,9473700.0,16.06403009635332
7819,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,9473700.0,16.06403009635332
7822,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
7823,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2194200.0,14.601328073365528
7824,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,9501300.0,16.066939189314006
7825,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
7828,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
7830,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4278000.0,15.268996168624488
7831,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4278000.0,15.268996168624488
7833,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4278000.0,15.268996168624488
7834,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4278000.0,15.268996168624488
7835,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4278000.0,15.268996168624488
7836,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4278000.0,15.268996168624488
7837,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4278000.0,15.268996168624488
7838,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4278000.0,15.268996168624488
7839,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,1719480.0,14.35753247749865
7840,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2539200.0,14.747359628754282
7841,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2539200.0,14.747359628754282
7848,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2249400.0,14.62617407195206
7849,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2249400.0,14.62617407195206
7850,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2249400.0,14.62617407195206
7852,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2249400.0,14.62617407195206
7853,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2539200.0,14.747359628754282
7854,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2539200.0,14.747359628754282
7855,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,3843300.0,15.161841930512637
7856,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2194200.0,14.601328073365528
7857,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,3843300.0,15.161841930512637
7858,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2194200.0,14.601328073365528
7860,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,3843300.0,15.161841930512637
7861,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,3843300.0,15.161841930512637
7863,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,3843300.0,15.161841930512637
7864,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4347000.0,15.284996509970927
7865,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4347000.0,15.284996509970927
7866,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4347000.0,15.284996509970927
7867,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4347000.0,15.284996509970927
7869,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4347000.0,15.284996509970927
7872,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4347000.0,15.284996509970927
7874,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4347000.0,15.284996509970927
7875,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2366700.0,14.677007137751293
7877,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2366700.0,14.677007137751293
7878,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2366700.0,14.677007137751293
7882,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2366700.0,14.677007137751293
7883,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,3091200.0,14.944069923000336
7884,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2366700.0,14.677007137751293
7885,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2366700.0,14.677007137751293
7886,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2366700.0,14.677007137751293
7887,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2366700.0,14.677007137751293
7888,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2366700.0,14.677007137751293
7889,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2366700.0,14.677007137751293
7890,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2366700.0,14.677007137751293
7891,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4278000.0,15.268996168624488
7892,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4278000.0,15.268996168624488
7893,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4278000.0,15.268996168624488
7896,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4278000.0,15.268996168624488
7897,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4278000.0,15.268996168624488
7898,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4278000.0,15.268996168624488
7901,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,2394300.0,14.68860147053221
7953,cheolhee lim,임철희,임철희,mixed_media,canvas,True,False,False,False,4885200.0,15.401720784279073
7954,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,5175000.0,15.459349897115708
7955,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,5175000.0,15.459349897115708
7957,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,5175000.0,15.459349897115708
7958,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,5175000.0,15.459349897115708
7993,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,834900.0,13.635067236182092
7999,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,2743440.0,14.82472316536777
8055,kyung sung lee,이경성,이경성,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
8056,kyung sung lee,이경성,이경성,acrylic,canvas,True,False,False,False,4554000.0,15.331516525605824
8101,kyung sung lee,이경성,이경성,mixed_media,canvas,True,False,False,False,1551120.0,14.254487808604887
8229,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,4422900.0,15.30230614750602
8240,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,4554000.0,15.331516525605824
8241,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,4554000.0,15.331516525605824
8403,kyeong eui moon,문경의,문경의,oil,canvas,True,False,False,False,14724600.0,16.50503012244705
8407,hannah park,박한나,박한나,oil,canvas,True,False,False,False,3033240.0,14.925141913114818
8422,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,5423400.0,15.506233483014558
8432,cheolhee lim,임철희,임철희,oil,canvas,True,False,False,False,3788100.0,15.14737513209488
8437,jiyoung hong,홍지영,홍지영,mixed_media,canvas,True,False,False,False,8983800.0,16.010933513353866
8446,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,4133100.0,15.2345382887008
8474,hunjung kim,김훈정,김훈정,oil,panel,True,False,False,False,1124700.0,13.933026891392114
8475,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,4146900.0,15.237871625120558
8481,jiyoung hong,홍지영,홍지영,oil,canvas,True,False,False,False,6361800.0,15.665821914141944
8482,jiyoung hong,홍지영,홍지영,oil,canvas,True,False,False,False,6072000.0,15.619198598057602
8484,jiyoung hong,홍지영,홍지영,oil,canvas,True,False,False,False,22521600.0,16.92998540666935
8485,jiyoung hong,홍지영,홍지영,oil,canvas,True,False,False,False,2021700.0,14.519449299602416
8486,jiyoung hong,홍지영,홍지영,mixed_media,canvas,True,False,False,False,3353400.0,15.025485314485843
8489,jiyoung hong,홍지영,홍지영,oil,canvas,True,False,False,False,2166600.0,14.588669676493604
8490,jiyoung hong,홍지영,홍지영,oil,paper,True,False,False,False,1255800.0,14.043283377662146
8491,jiyoung hong,홍지영,홍지영,oil,paper,True,False,False,False,1328940.0,14.099892189949376
8502,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,3394800.0,15.03775540707766
8510,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,4133100.0,15.2345382887008
8511,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,4133100.0,15.2345382887008
8512,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,4133100.0,15.2345382887008
8517,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,5423400.0,15.506233483014558
8518,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,8342100.0,15.936825541200143
8522,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,5568300.0,15.5326003588553
8523,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,3626640.0,15.103817157755753
8533,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,5727000.0,15.560702391375994
8638,hunjung kim,김훈정,김훈정,oil,panel,True,False,False,False,908040.0,13.719043709476567
8639,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,979800.0,13.795103748186612
8650,hunjung kim,김훈정,김훈정,mixed_media,wood,True,False,False,False,1342740.0,14.110222860337256
8678,hunjung kim,김훈정,김훈정,oil,panel,True,False,False,False,1269600.0,14.054212448194336
8708,hunjung kim,김훈정,김훈정,oil,panel,True,False,False,False,1414500.0,14.16228666972376
8710,jiyoung hong,홍지영,홍지영,oil,canvas,True,False,False,False,1166100.0,13.969175405508423
8711,jiyoung hong,홍지영,홍지영,oil,canvas,True,False,False,False,1166100.0,13.969175405508423
8730,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,3353400.0,15.025485314485843
8738,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,3353400.0,15.025485314485843
8739,jiyoung hong,홍지영,홍지영,oil,canvas,True,False,False,False,6361800.0,15.665821914141944
8743,jiyoung hong,홍지영,홍지영,oil,canvas,True,False,False,False,6361800.0,15.665821914141944
8744,jiyoung hong,홍지영,홍지영,oil,canvas,True,False,False,False,6361800.0,15.665821914141944
8772,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,2715840.0,14.814611855763449
8773,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,2715840.0,14.814611855763449
8814,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,3657000.0,15.112153697131518
8864,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,3657000.0,15.112153697131518
8871,hyunwook ryu,류현욱,류현욱,oil,canvas,True,False,False,False,8645700.0,15.97257264548142
8994,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,4133100.0,15.2345382887008
9009,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,4133100.0,15.2345382887008
9045,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,4119300.0,15.231193803977952
9047,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,6618480.0,15.705376294298656
9050,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,4133100.0,15.2345382887008
