track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
saatchi,5507,10315921,https://www.saatchiart.com/art/Painting-adore-2206/1613009/10315921/view,https://images.saatchiart.com/saatchi/1613009/art/10315921/9378545-ZAEKHQOO-7.jpg,jooyeon nam,남주연,남주연,False,,jooyeon nam,adore 2206,651360.0,13.386817763736806,30.0,30.0,1.8,900.0,6.802394763324311,1.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,100.0,,40.0,1.0,,1.8128511462564856,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5507,0
saatchi,5511,10348473,https://www.saatchiart.com/art/Painting-The-prayer-of-karis8/1636083/10348473/view,https://images.saatchiart.com/saatchi/1636083/art/10348473/9411089-DJOYRFHQ-7.jpg,karis kim,김카리스,김카리스,False,,karis kim,the prayer of karis8,11529900.0,16.260454219180744,53.0,45.5,1.5,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,219.0,,11.0,1.0,,0.9447793593601704,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5511,0
saatchi,5512,10348483,https://www.saatchiart.com/art/Painting-The-prayer-of-karis7/1636083/10348483/view,https://images.saatchiart.com/saatchi/1636083/art/10348483/9411099-JJHIWOAO-7.jpg,karis kim,김카리스,김카리스,False,,karis kim,the prayer of karis7,25171200.0,17.041211041779572,72.7,60.6,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,219.0,,11.0,1.0,,0.9447793593601704,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5512,0
saatchi,5517,10377257,https://www.saatchiart.com/art/Painting-wave-2301/1613009/10377257/view,https://images.saatchiart.com/saatchi/1613009/art/10377257/9439873-MVDHJNHF-7.jpg,jooyeon nam,남주연,남주연,False,,jooyeon nam,wave 2301,10626000.0,16.178814385993025,145.5,89.4,3.0,13007.7,9.473296768791016,1.62751677852349,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,100.0,,40.0,1.0,,1.8128511462564856,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5517,0
saatchi,5551,10442223,https://www.saatchiart.com/art/Painting-wave-2302/1613009/10442223/view,https://images.saatchiart.com/saatchi/1613009/art/10442223/9504721-BPOKAJOL-7.jpg,jooyeon nam,남주연,남주연,False,,jooyeon nam,wave 2302,10626000.0,16.178814385993025,145.5,89.4,3.0,13007.7,9.473296768791016,1.62751677852349,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,100.0,,40.0,1.0,,1.8128511462564856,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5551,0
saatchi,5589,10521981,https://www.saatchiart.com/art/Painting-Dutch-Irish/1613009/10521981/view,https://images.saatchiart.com/saatchi/1613009/art/10521981/9584473-MYSIJPHJ-7.jpg,jooyeon nam,남주연,남주연,False,,jooyeon nam,dutch irish,3077400.0,14.939595642605417,50.0,50.0,0.2,2500.0,7.824046010856292,1.0,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,saatchi,,,,100.0,,40.0,1.0,,1.8128511462564856,False,True,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0,5589,0
saatchi,5630,10611749,https://www.saatchiart.com/art/Painting-wave-2311/1613009/10611749/view,https://images.saatchiart.com/saatchi/1613009/art/10611749/9674239-SRSCIXMF-7.jpg,jooyeon nam,남주연,남주연,False,,jooyeon nam,wave 2311,3174000.0,14.97050318006849,72.7,53.0,4.5,3853.1,8.256633298091595,1.3716981132075472,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,100.0,,40.0,1.0,,1.8128511462564856,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5630,0
saatchi,5632,10614051,https://www.saatchiart.com/art/Painting-Fin-edition-no4/920928/10614051/view,https://images.saatchiart.com/saatchi/920928/art/10614051/9676541-QXSFNWKS-7.jpg,paul gadd,폴 개드,폴가드드,False,,paul gadd,fin (edition no4),2918700.0,14.886648869631628,23.5,28.0,0.2,658.0,6.489204931325317,1.1914893617021276,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,saatchi,,,,183.0,,48.0,1.0,,3.648636716351771,False,True,"watercolor, paper, black & white, gelatin",종이,수채,rule_based_material_parse,rule_material_parse,19.0,5632,0
saatchi,5633,10614111,https://www.saatchiart.com/art/Painting-Inhabitants-of-fairyland-edition-no-3/920928/10614111/view,https://images.saatchiart.com/saatchi/920928/art/10614111/9676601-INLTYVTZ-7.jpg,paul gadd,폴 개드,폴가드드,False,,paul gadd,inhabitants of fairyland (edition no 3),2829000.0,14.855433850283704,25.5,32.0,0.2,816.0,6.704414354964107,1.2549019607843137,True,False,other,paper,other__paper,0.0,False,False,True,,saatchi,,,,183.0,,48.0,1.0,,3.648636716351771,False,True,"black & white, gelatin",종이,기타,rule_based_material_parse,rule_material_parse,31.0,5633,0
saatchi,5732,10761413,https://www.saatchiart.com/art/Painting-wave-2305/1613009/10761413/view,https://images.saatchiart.com/saatchi/1613009/art/10761413/9823883-TZYPXOEH-7.jpg,jooyeon nam,남주연,남주연,False,,jooyeon nam,wave 2305,4057200.0,15.216003638483976,90.0,72.7,2.0,6543.0,8.78615105486974,1.237964236588721,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,100.0,,40.0,1.0,,1.8128511462564856,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5732,0
saatchi,5784,10837045,https://www.saatchiart.com/art/Painting-Inhabitants-of-fairyland-edition-6-of-8/920928/10837045/view,https://images.saatchiart.com/saatchi/920928/art/10837045/9899457-VPYVXUJQ-7.jpg,paul gadd,폴 개드,폴가드드,False,,paul gadd,inhabitants of fairyland (edition 6 of 8),9735900.0,16.091330642438166,55.0,67.0,0.2,3685.0,8.212025804623437,1.2181818181818185,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,saatchi,,,,183.0,,48.0,1.0,,3.648636716351771,False,True,"watercolor, paper, black & white, gelatin",종이,수채,rule_based_material_parse,rule_material_parse,19.0,5784,0
saatchi,5828,10904069,https://www.saatchiart.com/art/Painting-wave-2212/1613009/10904069/view,https://images.saatchiart.com/saatchi/1613009/art/10904069/9966479-XNFYXAMC-7.jpg,jooyeon nam,남주연,남주연,False,,jooyeon nam,wave 2212,11557500.0,16.262845134844518,162.2,130.3,3.0,21134.66,9.958669625812112,1.244819646968534,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,100.0,,40.0,1.0,,1.8128511462564856,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5828,0
saatchi,5850,10929985,https://www.saatchiart.com/art/Painting-wave-2319/1613009/10929985/view,https://images.saatchiart.com/saatchi/1613009/art/10929985/9992395-NABBRKCE-7.jpg,jooyeon nam,남주연,남주연,False,,jooyeon nam,wave 2319,11557500.0,16.262845134844518,162.2,130.3,3.0,21134.66,9.958669625812112,1.244819646968534,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,100.0,,40.0,1.0,,1.8128511462564856,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5850,0
saatchi,5856,10946791,https://www.saatchiart.com/art/Painting-Desert/89815/10946791/view,https://images.saatchiart.com/saatchi/89815/art/10946791/10009201-JRJUWEZL-7.jpg,yuui gim,유의김,유의김,False,,yuui gim,desert,10053300.0,16.123411496780555,90.9,72.7,4.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,102.0,,168.0,1.0,,3.7453548770500102,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5856,0
saatchi,5857,10946825,https://www.saatchiart.com/art/Painting-Ignite/89815/10946825/view,https://images.saatchiart.com/saatchi/89815/art/10946825/10009235-VQHVFFTO-7.jpg,yuui gim,유의김,유의김,False,,yuui gim,ignite,6113400.0,15.625993641190432,50.0,65.5,3.0,3275.0,8.094073148069352,1.31,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,102.0,,168.0,1.0,,3.7453548770500102,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5857,0
saatchi,5858,10946887,https://www.saatchiart.com/art/Painting-High-seas-watch/89815/10946887/view,https://images.saatchiart.com/saatchi/89815/art/10946887/10009297-WISXHISS-7.jpg,yuui gim,유의김,유의김,False,,yuui gim,high seas watch,6768900.0,15.727849150150714,62.0,72.0,3.0,4464.0,8.403800504061147,1.1612903225806452,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,102.0,,168.0,1.0,,3.7453548770500102,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5858,0
saatchi,5859,10946909,https://www.saatchiart.com/art/Painting-Rainbow-Shower-Jack-Audrey/89815/10946909/view,https://images.saatchiart.com/saatchi/89815/art/10946909/10009319-FVDFRUEX-7.jpg,yuui gim,유의김,유의김,False,,yuui gim,rainbow shower_jack audrey,6044400.0,15.61464278152174,50.0,65.0,3.0,3250.0,8.086410275323782,1.3,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,102.0,,168.0,1.0,,3.7453548770500102,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5859,0
saatchi,5860,10946925,https://www.saatchiart.com/art/Painting-Nightspell/89815/10946925/view,https://images.saatchiart.com/saatchi/89815/art/10946925/10009335-QUZGRQDM-7.jpg,yuui gim,유의김,유의김,False,,yuui gim,nightspell,6837900.0,15.73799122491534,73.0,84.0,3.0,6132.0,8.721276239991704,1.1506849315068493,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,102.0,,168.0,1.0,,3.7453548770500102,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5860,0
saatchi,5865,10953121,https://www.saatchiart.com/art/Painting-Lucid-Dream-Roaring-Golden-Dragon/2311819/10953121/view,https://images.saatchiart.com/saatchi/2311819/art/10953121/10015531-LLXNBOMY-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,"lucid dream, roaring golden dragon",10126440.0,16.130660383066477,192.5,162.6,3.8,31300.5,10.351389350841549,1.1838868388683887,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5865,0
saatchi,5866,10957213,https://www.saatchiart.com/art/Painting-Lucid-Dream-Pine/2311819/10957213/view,https://images.saatchiart.com/saatchi/2311819/art/10957213/10019623-LGMDCHSU-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,lucid dream pine,1959600.0,14.488250928746556,52.1,80.0,2.3,4168.0,8.335191583433202,1.5355086372360844,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5866,0
saatchi,5867,10957339,https://www.saatchiart.com/art/Painting-Lucid-Dream-Metallic-Dragon/2311819/10957339/view,https://images.saatchiart.com/saatchi/2311819/art/10957339/10019749-WISCCFTL-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,"lucid dream, metallic dragon",21562500.0,16.886466252755852,313.9,326.1,4.1,102362.79,11.536278546643182,1.0388658808537752,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5867,0
saatchi,5868,10957389,https://www.saatchiart.com/art/Painting-Stream-of-Consciousness-Yellow-Disturbance-At-Dawn/2311819/10957389/view,https://images.saatchiart.com/saatchi/2311819/art/10957389/10019799-OLYSTZBS-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,stream of consciousness : yellow disturbance at dawn,2325300.0,14.659359620937712,34.0,54.1,2.5,1839.4,7.517194710468598,1.5911764705882354,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5868,0
saatchi,5870,10957553,https://www.saatchiart.com/art/Painting-Assimilation-6-0/2311819/10957553/view,https://images.saatchiart.com/saatchi/2311819/art/10957553/10019963-GNPIWWTR-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,assimilation 6.0,2352900.0,14.671159167868868,45.2,65.0,2.5,2938.0,7.9854843567338225,1.4380530973451326,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5870,0
saatchi,5872,10957587,https://www.saatchiart.com/art/Painting-Brave-New-World/2311819/10957587/view,https://images.saatchiart.com/saatchi/2311819/art/10957587/10019997-FQMUYJHD-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,brave new world,3222300.0,14.985605948254248,53.1,46.2,2.3,2453.2200000000003,7.805156726335587,1.1493506493506491,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5872,0
saatchi,5873,10957721,https://www.saatchiart.com/art/Painting-Lucid-Dream/2311819/10957721/view,https://images.saatchiart.com/saatchi/2311819/art/10957721/10020131-DIAGDJBV-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,lucid dream,1918200.0,14.466897804275987,45.0,65.0,2.0,2925.0,7.981049759665957,1.4444444444444444,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5873,0
saatchi,5874,10957843,https://www.saatchiart.com/art/Painting-Between-chaos-and-serenity-102/2311819/10957843/view,https://images.saatchiart.com/saatchi/2311819/art/10957843/10020253-URZFSTUC-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,between chaos and serenity 102,2729640.0,14.819680290333908,46.0,65.0,2.3,2990.0,8.003028666384733,1.4130434782608696,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5874,0
saatchi,5875,10958033,https://www.saatchiart.com/art/Painting-Stream-of-Consciousness-Asymmetric-Tide/2311819/10958033/view,https://images.saatchiart.com/saatchi/2311819/art/10958033/10020443-LWXXFYGZ-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,stream of consciousness : asymmetric tide,1977540.0,14.497364205979425,30.0,50.0,2.3,1500.0,7.313220387090301,1.6666666666666667,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5875,0
saatchi,5876,10958067,https://www.saatchiart.com/art/Painting-oculus-eyewall/2311819/10958067/view,https://images.saatchiart.com/saatchi/2311819/art/10958067/10020477-VDLXQUCL-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,"oculus , eyewall",8237220.0,15.9241734663199,45.0,53.1,2.3,2389.5,7.7788394180182125,1.18,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5876,0
saatchi,5877,10958107,https://www.saatchiart.com/art/Painting-In-Search-Of-Lost-Time/2311819/10958107/view,https://images.saatchiart.com/saatchi/2311819/art/10958107/10020517-VJFIFTUA-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,in search of lost time,2208000.0,14.607597686379124,53.1,46.0,2.3,2442.6,7.800818324736988,1.1543478260869566,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5877,0
saatchi,5878,10958141,https://www.saatchiart.com/art/Painting-Too-loud-a-solitude/2311819/10958141/view,https://images.saatchiart.com/saatchi/2311819/art/10958141/10020551-TKFPSFRQ-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,too loud a solitude,6596400.0,15.702034603636752,61.0,73.2,3.0,4465.2,8.404069285140578,1.2,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5878,0
saatchi,5879,10958205,https://www.saatchiart.com/art/Painting-The-Abyss-of-Time/2311819/10958205/view,https://images.saatchiart.com/saatchi/2311819/art/10958205/10020615-UKSTJVCB-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,the abyss of time,1991340.0,14.504318336925122,33.5,53.3,2.3,1785.55,7.48748177000282,1.5910447761194029,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5879,0
saatchi,5880,10958217,https://www.saatchiart.com/art/Painting-Fragments-of-White-Memory-2018/2311819/10958217/view,https://images.saatchiart.com/saatchi/2311819/art/10958217/10020627-GUEPYQMP-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,fragments of white memory 2018,2049300.0,14.53300882938805,21.6,27.4,2.3,591.84,6.383236328084144,1.2685185185185184,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5880,0
saatchi,5881,10958315,https://www.saatchiart.com/art/Painting-The-absurdity-of-Red-and-Black/2311819/10958315/view,https://images.saatchiart.com/saatchi/2311819/art/10958315/10020725-JVYPTLZK-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,the absurdity of red and black,2325300.0,14.659359620937712,15.2,25.4,2.3,386.08,5.956044601876721,1.6710526315789471,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5881,0
saatchi,5882,10958349,https://www.saatchiart.com/art/Painting-Purgatory-of-Dante/2311819/10958349/view,https://images.saatchiart.com/saatchi/2311819/art/10958349/10020759-NRSPWAIT-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,purgatory of dante,2075520.0,14.545722282661036,59.4,72.9,2.3,4330.26,8.373382865383212,1.2272727272727273,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5882,0
saatchi,5883,10958375,https://www.saatchiart.com/art/Painting-The-dull-green-that-ate-the-dawn-dew/2311819/10958375/view,https://images.saatchiart.com/saatchi/2311819/art/10958375/10020785-KLBNQEUJ-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,the dull green that ate the dawn dew,2094840.0,14.554987736106826,31.5,40.6,2.3,1278.9,7.153755612439275,1.288888888888889,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,"acrylic, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5883,0
saatchi,5890,10968471,https://www.saatchiart.com/art/Painting-Tickle/89815/10968471/view,https://images.saatchiart.com/saatchi/89815/art/10968471/10030881-PCNDUOUC-7.jpg,yuui gim,유의김,유의김,False,,yuui gim,tickle,18340200.0,16.72460592985854,130.0,162.0,4.0,21060.0,9.955130785687968,1.2461538461538462,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,102.0,,168.0,1.0,,3.7453548770500102,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5890,0
saatchi,5900,10974859,https://www.saatchiart.com/art/Painting-Stream-of-Consciousness/2311819/10974859/view,https://images.saatchiart.com/saatchi/2311819/art/10974859/10037269-ZPEZVLJV-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,stream of consciousness:,3519000.0,15.073687416303722,112.0,162.1,3.0,18155.2,9.806712300036724,1.4473214285714284,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5900,0
saatchi,5903,10980453,https://www.saatchiart.com/art/Painting-The-Square/2311819/10980453/view,https://images.saatchiart.com/saatchi/2311819/art/10980453/10042863-WTTCPJQY-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,the square,1876800.0,14.445078756881347,32.0,41.1,2.3,1315.2,7.181744024301915,1.284375,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5903,0
saatchi,5904,10984775,https://www.saatchiart.com/art/Painting-wave-2320/1613009/10984775/view,https://images.saatchiart.com/saatchi/1613009/art/10984775/10047183-HMPHVJXX-7.jpg,jooyeon nam,남주연,남주연,False,,jooyeon nam,wave 2320,5816700.0,15.576243648587209,130.3,89.4,3.0,11648.820000000002,9.362960166310268,1.4574944071588367,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,100.0,,40.0,1.0,,1.8128511462564856,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5904,0
saatchi,5905,10985349,https://www.saatchiart.com/art/Painting-dream-of-seagull1/1636083/10985349/view,https://images.saatchiart.com/saatchi/1636083/art/10985349/10047757-MKMPIYLG-7.jpg,karis kim,김카리스,김카리스,False,,karis kim,dream of seagull1,16629000.0,16.62665871707005,90.9,72.7,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,219.0,,11.0,1.0,,0.9447793593601704,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5905,0
saatchi,5906,10985395,https://www.saatchiart.com/art/Painting-ocean-alive7/1636083/10985395/view,https://images.saatchiart.com/saatchi/1636083/art/10985395/10047803-SCLFLOBC-7.jpg,karis kim,김카리스,김카리스,False,,karis kim,ocean alive7,10950300.0,16.20887741111176,45.5,53.0,1.5,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,219.0,,11.0,1.0,,0.9447793593601704,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5906,0
saatchi,5907,10985457,https://www.saatchiart.com/art/Painting-moon-night2/1636083/10985457/view,https://images.saatchiart.com/saatchi/1636083/art/10985457/10047865-GEDTCMZS-7.jpg,karis kim,김카리스,김카리스,False,,karis kim,moon night2,10950300.0,16.20887741111176,53.0,45.5,1.5,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,219.0,,11.0,1.0,,0.9447793593601704,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5907,0
saatchi,5908,10985491,https://www.saatchiart.com/art/Painting-dynamic-eagle2/1636083/10985491/view,https://images.saatchiart.com/saatchi/1636083/art/10985491/10047899-GDLPFEFB-7.jpg,karis kim,김카리스,김카리스,False,,karis kim,dynamic eagle2,13372200.0,16.408688483036062,80.3,65.1,2.0,5227.53,8.56169417016724,1.2334869431643627,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,219.0,,11.0,1.0,,0.9447793593601704,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5908,0
saatchi,5909,10985509,https://www.saatchiart.com/art/Painting-dynamic-eagle1/1636083/10985509/view,https://images.saatchiart.com/saatchi/1636083/art/10985509/10047917-EZBNCASC-7.jpg,karis kim,김카리스,김카리스,False,,karis kim,dynamic eagle1,16629000.0,16.62665871707005,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,219.0,,11.0,1.0,,0.9447793593601704,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5909,0
saatchi,5919,11017527,https://www.saatchiart.com/art/Painting-Snow-Flower/2311819/11017527/view,https://images.saatchiart.com/saatchi/2311819/art/11017527/10079821-RIFJQIFC-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,snow flower,1656000.0,14.319915613927344,50.0,72.9,2.3,3645.000000000001,8.20111164444276,1.4580000000000002,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5919,0
saatchi,5920,11017533,https://www.saatchiart.com/art/Painting-Snow-Flower-102/2311819/11017533/view,https://images.saatchiart.com/saatchi/2311819/art/11017533/10079827-QLIUCGBE-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,snow flower 102,1876800.0,14.445078756881347,38.1,38.1,2.3,1451.61,7.280428564265311,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5920,0
saatchi,5921,11018235,https://www.saatchiart.com/art/Painting-Yellow-Disturbance-At-Dawn-102/2311819/11018235/view,https://images.saatchiart.com/saatchi/2311819/art/11018235/10080529-GXPTDXTZ-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,yellow disturbance at dawn 102,2150040.0,14.580997004581944,45.2,65.0,2.5,2938.0,7.9854843567338225,1.4380530973451326,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5921,0
