track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
saatchi,12061,6735729,https://www.saatchiart.com/art/Painting-REMINISCE-14/691412/6735729/view,https://images.saatchiart.com/saatchi/691412/art/6735729/5805391-LSESTDOB-7.jpg,lim miryang,임미량,임미량,False,,lim miryang,reminisce #14,5809800.0,15.575056704827675,73.15,90.93,3.05,6651.5295000000015,8.802602107203954,1.243062200956938,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,319.0,,1293.0,1.0,,3.833306242125399,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,12061,0
saatchi,12066,6761917,https://www.saatchiart.com/art/Painting-GOING-14/691412/6761917/view,https://images.saatchiart.com/saatchi/691412/art/6761917/5831559-HSC00001-7.jpg,lim miryang,임미량,임미량,False,,lim miryang,going #14,8280000.0,15.929353526361442,162.05,130.05,3.05,21074.602500000005,9.955823921482216,1.2460592079969242,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,319.0,,1293.0,1.0,,3.833306242125399,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,12066,0
saatchi,12068,6762845,https://www.saatchiart.com/art/Painting-fragments-of-love/1216949/6762845/view,https://images.saatchiart.com/saatchi/1216949/art/6762845/5832487-OEWTIFIU-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,fragments of love,1545600.0,14.250922742440393,53.0,73.0,3.0,3869.0,8.260751354700513,1.3773584905660377,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,86.0,,41.0,1.0,,1.721557225048671,False,True,"acrylic, ink, pencil",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12068,0
saatchi,12069,6762851,https://www.saatchiart.com/art/Painting-dream/1216949/6762851/view,https://images.saatchiart.com/saatchi/1216949/art/6762851/5832493-OKSLGEUF-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,dream,1504200.0,14.22377175337444,53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,86.0,,41.0,1.0,,1.721557225048671,False,True,"acrylic, pencil, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12069,0
saatchi,12070,6762859,https://www.saatchiart.com/art/Painting-that-night/1216949/6762859/view,https://images.saatchiart.com/saatchi/1216949/art/6762859/5832501-PFHJNDRS-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,that night,579600.0,13.270093489428664,35.5,45.5,3.0,1615.25,7.387245022438274,1.2816901408450705,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,86.0,,41.0,1.0,,1.721557225048671,False,True,"acrylic, pencil, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12070,0
saatchi,12071,6762867,https://www.saatchiart.com/art/Painting-Love-scene-from-a-fantasy-world/1216949/6762867/view,https://images.saatchiart.com/saatchi/1216949/art/6762867/5832509-NFYSOXXQ-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,love scene from a fantasy world,979800.0,13.795103748186612,41.0,61.0,3.0,2501.0,7.824445930877619,1.4878048780487805,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,86.0,,41.0,1.0,,1.721557225048671,False,True,"acrylic, pencil, color",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12071,0
saatchi,12072,6762905,https://www.saatchiart.com/art/Painting-the-verge-to-a-fantasy/1216949/6762905/view,https://images.saatchiart.com/saatchi/1216949/art/6762905/5832547-HSC00002-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,the verge to a fantasy,2428800.0,14.702907866183448,73.0,53.0,3.0,3869.0,8.260751354700513,1.3773584905660377,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,86.0,,41.0,1.0,,1.721557225048671,False,True,"acrylic, ink, pencil",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12072,0
saatchi,12073,6762927,https://www.saatchiart.com/art/Painting-the-verge-to-a-fantasy-world/1216949/6762927/view,https://images.saatchiart.com/saatchi/1216949/art/6762927/5832569-HSC00002-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,the verge to a fantasy world,4981800.0,15.421301829478177,72.0,92.0,3.0,6624.0,8.798454696065095,1.2777777777777777,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,86.0,,41.0,1.0,,1.721557225048671,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,12073,0
saatchi,12074,6762945,https://www.saatchiart.com/art/Painting-warm-scenery/1216949/6762945/view,https://images.saatchiart.com/saatchi/1216949/art/6762945/5832587-HSC00001-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,warm scenery,1587000.0,14.277355999508544,90.0,39.5,3.0,3555.0,8.176110342237342,2.278481012658228,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,86.0,,41.0,1.0,,1.721557225048671,False,True,"acrylic, ink, pencil",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12074,0
saatchi,12079,6846639,https://www.saatchiart.com/art/Painting-The-performance-of-wind-143-sold/691412/6846639/view,https://images.saatchiart.com/saatchi/691412/art/6846639/5916269-HSC00923-7.jpg,lim miryang,임미량,임미량,False,,lim miryang,the performance of wind #143 (sold),8735400.0,15.982894293289473,100.3,80.8,6.3,8104.24,9.000142660494939,1.2413366336633664,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,319.0,,1293.0,1.0,,3.833306242125399,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,12079,0
saatchi,12099,6909117,https://www.saatchiart.com/art/Painting-A-little-talk-Hong-Kong/417057/6909117/view,https://images.saatchiart.com/saatchi/417057/art/6909117/5978465-MCLGSWSY-7.jpg,jieun park,박지은_B,박지은,True,B,jieun park,a little talk-hong kong,2180400.0,14.595018904172262,30.0,30.0,2.5,900.0,6.802394763324311,1.0,True,False,other,paper,other__paper,0.0,False,False,True,,saatchi,,,,93.0,,1456.0,1.0,,1.907169648259146,False,True,other,종이,기타,rule_based_material_parse,rule_material_parse,31.0,12099,0
saatchi,12100,6913597,https://www.saatchiart.com/art/Painting-GOING-15-exhibit/691412/6913597/view,https://images.saatchiart.com/saatchi/691412/art/6913597/5982943-GTFAFQFG-7.jpg,lim miryang,임미량,임미량,False,,lim miryang,going #15(exhibit),13455000.0,16.414861342143144,116.8,80.3,3.0,9379.04,9.146232691346842,1.4545454545454546,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,319.0,,1293.0,1.0,,3.833306242125399,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,12100,0
saatchi,12121,7014677,https://www.saatchiart.com/art/Painting-GOING-16/691412/7014677/view,https://images.saatchiart.com/saatchi/691412/art/7014677/6084011-AXNITZDP-7.jpg,lim miryang,임미량,임미량,False,,lim miryang,going#16,17015400.0,16.64962937430964,144.78,81.28,3.05,11767.7184,9.373115332695168,1.78125,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,319.0,,1293.0,1.0,,3.833306242125399,False,True,"oil, acrylic",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,12121,0
saatchi,12126,7059011,https://www.saatchiart.com/art/Painting-dream/1439057/7059011/view,https://images.saatchiart.com/saatchi/1439057/art/7059011/6128337-HSC00002-7.jpg,o ju park,박오주,박오주,False,,o ju park,dream,5865000.0,15.584513040069712,72.64,90.68,3.99,6586.9952,8.792852559932367,1.2483480176211454,True,False,oil,paper,oil__paper,0.0,False,False,True,,saatchi,,,,43.0,,36.0,1.0,,0.6018196521073708,False,True,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0,12126,0
saatchi,12137,7138597,https://www.saatchiart.com/art/Painting-FOR-YOURSELF-99-exhibit/691412/7138597/view,https://images.saatchiart.com/saatchi/691412/art/7138597/6207831-YELOPCIX-7.jpg,lim miryang,임미량,임미량,False,,lim miryang,for yourself #99(exhibit),6499800.0,15.687281965161716,91.44,73.15,3.05,6688.836,8.808195146952688,1.2500341763499656,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,319.0,,1293.0,1.0,,3.833306242125399,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,12137,0
saatchi,12138,7150743,https://www.saatchiart.com/art/Painting-hope-of-winter-day/1439057/7150743/view,https://images.saatchiart.com/saatchi/1439057/art/7150743/6219975-HSC00002-7.jpg,o ju park,박오주,박오주,False,,o ju park,hope of winter day,1366200.0,14.127543721279888,30.99,27.43,1.78,850.0557,6.745301876749169,1.129784907036092,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,43.0,,36.0,1.0,,0.6018196521073708,False,True,watercolor,캔버스,수채,rule_based_material_parse,rule_material_parse,3.0,12138,0
saatchi,12139,7159917,https://www.saatchiart.com/art/Painting-following/1439057/7159917/view,https://images.saatchiart.com/saatchi/1439057/art/7159917/6229149-HSC00002-7.jpg,o ju park,박오주,박오주,False,,o ju park,following,2939400.0,14.89371603685472,90.93,72.9,3.81,6628.797000000001,8.799178618752434,1.2473251028806585,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,43.0,,36.0,1.0,,0.6018196521073708,False,True,watercolor,캔버스,수채,rule_based_material_parse,rule_material_parse,3.0,12139,0
saatchi,12141,7168613,https://www.saatchiart.com/art/Painting-a-flaming-sunset/1439057/7168613/view,https://images.saatchiart.com/saatchi/1439057/art/7168613/6237843-HSC00002-7.jpg,o ju park,박오주,박오주,False,,o ju park,a flaming sunset,1007400.0,13.822883312293689,24.89,17.78,1.78,442.5442000000001,6.09254034646526,1.3998875140607423,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,43.0,,36.0,1.0,,0.6018196521073708,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12141,0
saatchi,12142,7168653,https://www.saatchiart.com/art/Painting-bridd/1439057/7168653/view,https://images.saatchiart.com/saatchi/1439057/art/7168653/6237883-HSC00002-7.jpg,o ju park,박오주,박오주,False,,o ju park,bridd,855600.0,13.659558256190389,35.56,27.94,1.78,993.5464,6.901280764474519,1.2727272727272727,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,43.0,,36.0,1.0,,0.6018196521073708,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12142,0
saatchi,12158,7194271,https://www.saatchiart.com/art/Painting-FOR-YOURSELF-98-exhibition/691412/7194271/view,https://images.saatchiart.com/saatchi/691412/art/7194271/6263499-MGYCJULL-7.jpg,lim miryang,임미량,임미량,False,,lim miryang,for yourself #98(exhibition),28290000.0,17.15801894327775,162.1,130.0,3.0,21073.0,9.955747879197212,1.2469230769230768,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,319.0,,1293.0,1.0,,3.833306242125399,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,12158,0
saatchi,12173,7273957,https://www.saatchiart.com/art/Painting-walk-in-the-scene-SOLD/504111/7273957/view,https://images.saatchiart.com/saatchi/504111/art/7273957/6343171-SWZTPTZT-7.jpg,dagyeom lee,이다겸,이다겸,False,,dagyeom lee,walk in the scene (sold),8970000.0,16.00939623403498,160.0,60.0,3.0,9600.0,9.169518377455928,2.6666666666666665,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,199.0,,222.0,1.0,,3.098419872579573,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12173,0
saatchi,12174,7279309,https://www.saatchiart.com/art/Painting-A-little-talk-Singapore/417057/7279309/view,https://images.saatchiart.com/saatchi/417057/art/7279309/6348523-HSC00001-7.jpg,jieun park,박지은_B,박지은,True,B,jieun park,a little talk- singapore,4319400.0,15.27862706168545,45.0,60.0,2.5,2700.0,7.90100705199242,1.3333333333333333,True,False,other,paper,other__paper,0.0,False,False,True,,saatchi,,,,93.0,,1456.0,1.0,,1.907169648259146,False,True,other,종이,기타,rule_based_material_parse,rule_material_parse,31.0,12174,0
saatchi,12175,7279617,https://www.saatchiart.com/art/Painting-Totem-Boy-series-ll/1490945/7279617/view,https://images.saatchiart.com/saatchi/1490945/art/7279617/6348831-HSC00923-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,totem boy series ll,3739800.0,15.134542692024995,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12175,0
saatchi,12176,7279631,https://www.saatchiart.com/art/Painting-Totem-Mask/1490945/7279631/view,https://images.saatchiart.com/saatchi/1490945/art/7279631/6348845-HSC00923-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,totem mask,3739800.0,15.134542692024995,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12176,0
saatchi,12177,7279649,https://www.saatchiart.com/art/Painting-Modern-Totem-Attacker/1490945/7279649/view,https://images.saatchiart.com/saatchi/1490945/art/7279649/6348863-LEIOZWRH-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,modern totem _attacker,4429800.0,15.303864994275312,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12177,0
saatchi,12178,7279661,https://www.saatchiart.com/art/Painting-Modern-Totem-Rest/1490945/7279661/view,https://images.saatchiart.com/saatchi/1490945/art/7279661/6348875-HXPZQHUJ-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,modern totem _rest,4429800.0,15.303864994275312,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12178,0
saatchi,12180,7284563,https://www.saatchiart.com/art/Painting-Melting-Totem/1490945/7284563/view,https://images.saatchiart.com/saatchi/1490945/art/7284563/6353777-HSC00923-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,melting totem,828000.0,13.626768433367396,33.4,24.2,3.0,808.28,6.694908533145296,1.3801652892561984,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12180,0
saatchi,12181,7284581,https://www.saatchiart.com/art/Painting-The-Blind-Man/1490945/7284581/view,https://images.saatchiart.com/saatchi/1490945/art/7284581/6353795-DNHZYVZR-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,the blind man,1380000.0,14.137594057133388,40.0,40.0,3.0,1600.0,7.377758908227872,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12181,0
saatchi,12182,7284591,https://www.saatchiart.com/art/Painting-Heart-Series-lll-Diaman/1490945/7284591/view,https://images.saatchiart.com/saatchi/1490945/art/7284591/6353805-HSC00002-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,heart series lll diaman,579600.0,13.270093489428664,40.9,53.0,3.0,2167.7,7.681421976600878,1.2958435207823962,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,"acrylic, marker",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12182,0
saatchi,12183,7284599,https://www.saatchiart.com/art/Painting-Glorious-Exit/1490945/7284599/view,https://images.saatchiart.com/saatchi/1490945/art/7284599/6353813-GQJWKDRK-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,glorious exit,2346000.0,14.668222308195558,90.9,65.1,3.0,5917.59,8.685684550397957,1.3963133640552998,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12183,0
saatchi,12184,7284627,https://www.saatchiart.com/art/Painting-Hi-man/1490945/7284627/view,https://images.saatchiart.com/saatchi/1490945/art/7284627/6353841-HSC00002-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,hi man,372600.0,12.828260737149623,15.0,21.0,0.1,315.0,5.752572638825633,1.4,True,False,ink,paper,ink__paper,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,ink,종이,수묵,rule_based_material_parse,rule_material_parse,20.0,12184,0
saatchi,12185,7284667,https://www.saatchiart.com/art/Painting-Swordsmanship/1490945/7284667/view,https://images.saatchiart.com/saatchi/1490945/art/7284667/6353881-HSC00002-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,swordsmanship,372600.0,12.828260737149623,15.0,21.0,0.1,315.0,5.752572638825633,1.4,True,False,ink,paper,ink__paper,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,ink,종이,수묵,rule_based_material_parse,rule_material_parse,20.0,12185,0
saatchi,12186,7284689,https://www.saatchiart.com/art/Painting-Mass-ll/1490945/7284689/view,https://images.saatchiart.com/saatchi/1490945/art/7284689/6353903-HSC00002-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,mass ll,510600.0,13.14334178378952,15.0,21.0,0.1,315.0,5.752572638825633,1.4,True,False,ink,canvas,ink__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,ink,캔버스,수묵,rule_based_material_parse,rule_material_parse,4.0,12186,0
saatchi,12187,7284727,https://www.saatchiart.com/art/Painting-FOR-YOURSELF-97/691412/7284727/view,https://images.saatchiart.com/saatchi/691412/art/7284727/6353941-HSC00001-7.jpg,lim miryang,임미량,임미량,False,,lim miryang,for yourself #97,8749200.0,15.984472825582522,130.81,90.17,3.05,11795.1377,9.375442666211953,1.4507042253521127,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,319.0,,1293.0,1.0,,3.833306242125399,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,12187,0
saatchi,12188,7284737,https://www.saatchiart.com/art/Painting-Hand-Foot/1490945/7284737/view,https://images.saatchiart.com/saatchi/1490945/art/7284737/6353951-JNLTLALW-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,hand & foot,1545600.0,14.250922742440393,38.0,43.0,0.2,1634.0,7.3987862754199485,1.131578947368421,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12188,0
saatchi,12189,7284815,https://www.saatchiart.com/art/Painting-Thrown-ll/1490945/7284815/view,https://images.saatchiart.com/saatchi/1490945/art/7284815/6354029-PZTSLTPY-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,thrown ll,2277000.0,14.638369345045875,50.0,72.7,3.0,3635.0,8.19836438996762,1.454,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12189,0
saatchi,12190,7284827,https://www.saatchiart.com/art/Painting-Thrown-l/1490945/7284827/view,https://images.saatchiart.com/saatchi/1490945/art/7284827/6354041-HSC00001-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,thrown l,2277000.0,14.638369345045875,50.0,72.7,3.0,3635.0,8.19836438996762,1.454,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12190,0
saatchi,12191,7284849,https://www.saatchiart.com/art/Painting-Resurrection/1490945/7284849/view,https://images.saatchiart.com/saatchi/1490945/art/7284849/6354063-HSC00001-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,resurrection,4153800.0,15.239534135894171,65.0,106.0,3.0,6890.0,8.837826364007704,1.6307692307692307,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,"acrylic, spray paint",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12191,0
saatchi,12192,7284901,https://www.saatchiart.com/art/Painting-Totem-Boy-series-l/1490945/7284901/view,https://images.saatchiart.com/saatchi/1490945/art/7284901/6354115-HSC00001-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,totem boy series l,7217400.0,15.792005335210218,78.8,109.0,0.1,8589.199999999999,9.058260879092977,1.383248730964467,True,False,acrylic,paper,acrylic__paper,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,12192,0
saatchi,12193,7284915,https://www.saatchiart.com/art/Painting-Cockpit/1490945/7284915/view,https://images.saatchiart.com/saatchi/1490945/art/7284915/6354129-HSC00001-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,cockpit,10281000.0,16.145808089524856,112.1,162.2,3.0,18182.62,9.808221471759428,1.446922390722569,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12193,0
saatchi,12196,7294343,https://www.saatchiart.com/art/Painting-Globe/1490945/7294343/view,https://images.saatchiart.com/saatchi/1490945/art/7294343/6363557-HSC00001-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,globe,593400.0,13.293623986838858,24.2,33.4,2.0,808.28,6.694908533145296,1.3801652892561984,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12196,0
saatchi,12197,7294353,https://www.saatchiart.com/art/Painting-Heart-Signal/1490945/7294353/view,https://images.saatchiart.com/saatchi/1490945/art/7294353/6363567-HSC00001-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,heart signal,510600.0,13.14334178378952,17.9,25.8,2.0,461.82,6.135175204774281,1.4413407821229052,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12197,0
saatchi,12198,7294357,https://www.saatchiart.com/art/Painting-Vertical-men/1490945/7294357/view,https://images.saatchiart.com/saatchi/1490945/art/7294357/6363571-HSC00001-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,vertical men,441600.0,12.998159773945025,16.0,25.8,2.0,412.8,6.022963214167353,1.6125,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12198,0
saatchi,12199,7294367,https://www.saatchiart.com/art/Painting-Two-box-brothers/1490945/7294367/view,https://images.saatchiart.com/saatchi/1490945/art/7294367/6363581-HSC00002-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,two box brothers,234600.0,12.365637215201511,14.0,22.7,2.0,317.8,5.761422254102616,1.6214285714285714,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12199,0
saatchi,12200,7294397,https://www.saatchiart.com/art/Painting-Emotional-Boy/1490945/7294397/view,https://images.saatchiart.com/saatchi/1490945/art/7294397/6363611-HSC00002-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,emotional boy,441600.0,12.998159773945025,14.0,22.7,2.0,317.8,5.761422254102616,1.6214285714285714,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12200,0
saatchi,12202,7294463,https://www.saatchiart.com/art/Painting-Massive/1490945/7294463/view,https://images.saatchiart.com/saatchi/1490945/art/7294463/6363677-BMOIVJXW-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,massive,1173000.0,13.975075127635613,54.6,27.3,3.0,1490.5800000000002,7.306920584941773,2.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12202,0
saatchi,12203,7294479,https://www.saatchiart.com/art/Painting-Totem-in-the-red-box/1490945/7294479/view,https://images.saatchiart.com/saatchi/1490945/art/7294479/6363693-HSC00923-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,totem in the red box,1035000.0,13.849911984681606,40.4,20.2,4.0,816.0799999999999,6.704512389374264,2.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12203,0
saatchi,12204,7294503,https://www.saatchiart.com/art/Painting-Standing-Totem-1910b/1490945/7294503/view,https://images.saatchiart.com/saatchi/1490945/art/7294503/6363717-HSC00001-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,standing totem 1910b,1545600.0,14.250922742440393,40.9,53.0,3.0,2167.7,7.681421976600878,1.2958435207823962,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12204,0
