track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
artsy,28965,691a85382f10d6011686489d,https://www.artsy.net/artwork/inhee-jang-blooming-012-1,https://d32dm0rphc51dk.cloudfront.net/RfP83rmFpTPiDhqx4EjVEQ/large.jpg,inhee jang,장인희,장인희,False,,Inhee Jang,Blooming_012,1545600.0,14.250922742440393,30.0,30.0,,900.0,6.802394763324311,1.0,False,False,mixed_media,canvas,mixed_media__canvas,3.5553480614894135,False,False,True,,artsy,South Korean,,1979.0,110.0,94.0,4.0,,,,False,,Hand-cut mirror PET film and mixed media on canvas,캔버스,혼합재료,rule_based_material_parse,rule_material_parse,11.0,50686,34
artsy,21967,6358af3dc7f925000e8223e5,https://www.artsy.net/artwork/inhee-jang-its-what-it-is-b,https://d32dm0rphc51dk.cloudfront.net/tOkKeORrgCTA0FIJMPgj_w/large.jpg,inhee jang,장인희,장인희,False,,Inhee Jang,It’s What It Is - B,9936000.0,16.111675083155397,91.0,91.0,,8281.0,9.0217190130337,1.0,False,False,acrylic,canvas,acrylic__canvas,3.5553480614894135,False,False,True,,artsy,South Korean,,1979.0,110.0,94.0,4.0,,,,False,,Hand-Cut Mirror PET Film and Acrylic on Canvas,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,43688,34
artsy,21915,6358af4d4a18d4000e5db657,https://www.artsy.net/artwork/inhee-jang-the-shape-of-time-002-pearl-1,https://d32dm0rphc51dk.cloudfront.net/WAAvr39LC1WKgxbuO6RFuQ/large.jpg,inhee jang,장인희,장인희,False,,Inhee Jang,The Shape of Time 002 (Pearl),9936000.0,16.111675083155397,62.0,162.0,,10044.0,9.214730720277476,2.6129032258064515,False,False,acrylic,canvas,acrylic__canvas,3.5553480614894135,False,False,True,,artsy,South Korean,,1979.0,110.0,94.0,4.0,,,,False,,Hand-Cut Mirror PET Film and Acrylic on Canvas,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,43636,34
saatchi,16931,2275176,https://www.saatchiart.com/art/Painting-Scenery/718875/2085325/view,https://images.saatchiart.com/saatchi/718875/art/2275176/1350341-HSC00001-7.jpg,heekyoung jeon,전희경,전희경,False,,heekyoung jeon,scenery,14490000.0,16.488969314296867,232.0,91.0,3.0,21112.0,9.95759687818316,2.5494505494505493,True,False,acrylic,canvas,acrylic__canvas,2.6390573296152584,False,False,True,,saatchi,,,1981.0,19.0,,24.0,1.0,,3.375714509261281,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,16931,13
saatchi,12796,8271431,https://www.saatchiart.com/art/Painting-Where-to-meet-the-moment/718875/8271431/view,https://images.saatchiart.com/saatchi/718875/art/8271431/7336576-HSC00001-7.jpg,heekyoung jeon,전희경,전희경,False,,heekyoung jeon,where to meet the moment,1366200.0,14.127543721279888,40.0,40.0,2.5,1600.0,7.377758908227872,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,saatchi,,,1981.0,19.0,,24.0,1.0,,3.375714509261281,False,True,"acrylic, gesso, color, paint",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12796,13
saatchi,11341,3590795,https://www.saatchiart.com/art/Painting-Some-things-in-between-I/718875/3399904/view,https://images.saatchiart.com/saatchi/718875/art/3590795/2660681-HSC00001-7.jpg,heekyoung jeon,전희경,전희경,False,,heekyoung jeon,some things in between i,690000.0,13.444446876573442,26.0,18.0,2.0,468.0,6.148468295917647,1.4444444444444444,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,saatchi,,,1981.0,19.0,,24.0,1.0,,3.375714509261281,False,True,"acrylic, gesso, color, paint",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,11341,13
saatchi,16510,12944883,https://www.saatchiart.com/art/Painting-Hysteria-Blooms/2618849/12944883/view,https://images.saatchiart.com/saatchi/2618849/art/12944883/12007035-ERPEZCUW-7.jpg,donghwi dongza,동휘 동자,동흐위동자,False,,donghwi dongza,hysteria blooms,2104500.0,14.559588467192762,60.6,72.7,1.8,4405.62,8.390636277614743,1.1996699669966997,True,False,mixed_media,canvas,mixed_media__canvas,2.3978952727983707,False,False,True,,saatchi,,,,16.0,,16.0,1.0,,1.165349404569315,False,True,"acrylic, gesso",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,16510,10
saatchi,2558,13083817,https://www.saatchiart.com/art/Painting-Blessed-Dreams-Blooms/2618849/13083817/view,https://images.saatchiart.com/saatchi/2618849/art/13083817/12145955-ICXXLVUL-7.jpg,donghwi dongza,동휘 동자,동흐위동자,False,,donghwi dongza,blessed dreams blooms,3047040.0,14.929681185548237,60.6,72.7,1.8,4405.62,8.390636277614743,1.1996699669966997,True,False,mixed_media,canvas,mixed_media__canvas,2.3978952727983707,False,False,True,,saatchi,,,,16.0,,16.0,1.0,,1.165349404569315,False,True,"acrylic, gesso",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,2558,10
saatchi,2233,12936041,https://www.saatchiart.com/art/Painting-Emotion-Elevation/2618849/12936041/view,https://images.saatchiart.com/saatchi/2618849/art/12936041/11998219-DQFFQOPZ-7.jpg,donghwi dongza,동휘 동자,동흐위동자,False,,donghwi dongza,emotion elevation,4565040.0,15.333937834294831,72.7,90.9,2.7,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,canvas,mixed_media__canvas,2.3978952727983707,False,False,True,,saatchi,,,,16.0,,16.0,1.0,,1.165349404569315,False,True,"acrylic, gesso",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,2233,10
artsy,15426,6959e2b1fb279c00081f16bb,https://www.artsy.net/artwork/sj-park-eternity-eternity-251201,https://d32dm0rphc51dk.cloudfront.net/FzYIMVhHN9Wtb-9KN0Pl-g/large.jpg,sj park,박스즈,박스즈,False,,SJ Park,Eternity (Eternity_251201),4692000.0,15.361369488755503,91.0,91.0,3.0,8281.0,9.0217190130337,1.0,True,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1967.0,10.0,10.0,2.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37147,7
artsy,22584,6959e2a9fb279c00081f15fb,https://www.artsy.net/artwork/sj-park-armageddon,https://d32dm0rphc51dk.cloudfront.net/YOQfldRFyCp6MPuF0RAmMQ/large.jpg,sj park,박스즈,박스즈,False,,SJ Park,Armageddon,4692000.0,15.361369488755503,53.0,53.0,2.0,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1967.0,10.0,10.0,2.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,44305,7
artsy,22609,6959e2a6fb279c00081f1597,https://www.artsy.net/artwork/sj-park-seraphim,https://d32dm0rphc51dk.cloudfront.net/vR1gcNJqmnsJWUDTVnREdg/large.jpg,sj park,박스즈,박스즈,False,,SJ Park,Seraphim,4692000.0,15.361369488755503,91.0,65.0,3.0,5915.0,8.685246776412487,1.4,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1967.0,10.0,10.0,2.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,44330,7
artsy,640,667a26bc79fcfa00126ec25a,https://www.artsy.net/artwork/kim-hak-young-masaoka-shiki,https://d32dm0rphc51dk.cloudfront.net/sQ_QNGl1lP67IRTWDBA8ng/large.jpg,kim hak young,김학영,김학영,False,,Kim Hak Young,Masaoka Shiki,840000.0,13.641157170819495,50.0,50.0,3.0,2500.0,7.824046010856292,1.0,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,artsy,South Korean,,,8.0,7.0,0.0,,,,False,,"Acrylic coloring on canvas, wood carving",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,22361,5
artsy,7333,667535aa8b8b6741105f786d,https://www.artsy.net/artwork/kim-hak-young-moritake-arakida,https://d32dm0rphc51dk.cloudfront.net/MTW_lzKqT5wNnRXLcpupRg/large.jpg,kim hak young,김학영,김학영,False,,Kim Hak Young,Moritake Arakida,840000.0,13.641157170819495,60.6,40.9,4.0,2478.54,7.815424956124024,1.4816625916870416,True,False,mixed_media,panel,mixed_media__panel,1.791759469228055,False,False,True,,artsy,South Korean,,,8.0,7.0,0.0,,,,False,,"Acrylic coloring on the panel, wood carving",목재,아크릴,rule_based_material_parse,rule_material_parse,45.0,29054,5
artsy,1562,64af9b5e2ff1d7000d5164af,https://www.artsy.net/artwork/jihyung-song-seokotture,https://d32dm0rphc51dk.cloudfront.net/wFmhMsHU4yYHJd6C3j9kRQ/large.jpg,jihyung song,송지현그,송지현그,False,,Jihyung Song,Seokotture,800000.0,13.592367006650065,16.5,23.0,2.0,379.5,5.938854596835685,1.393939393939394,True,False,digital,unknown,digital__unknown,1.791759469228055,False,False,True,,artsy,Korean,,1989.0,7.0,7.0,2.0,,,,False,,Organic soap,,,,unmatched,,23283,5
artsy,1504,64af9b58d8cda0000d81fb0f,https://www.artsy.net/artwork/jihyung-song-jorongbak,https://d32dm0rphc51dk.cloudfront.net/YAISK0H4ZU35Spn1msCftg/large.jpg,jihyung song,송지현그,송지현그,False,,Jihyung Song,Jorongbak,720000.0,13.487006490992238,15.0,8.0,8.0,120.0,4.787491742782046,1.875,True,True,digital,unknown,digital__unknown,1.791759469228055,False,False,True,,artsy,Korean,,1989.0,7.0,7.0,2.0,,,,False,,Organic soap,,,,unmatched,,23225,5
artsy,3547,69429d1f6bac970013158af8,https://www.artsy.net/artwork/lee-ufan-from-line-81135,https://d32dm0rphc51dk.cloudfront.net/qewhYqW5-IILHocLiKUnKQ/large.jpg,lee ufan,이우환,이우환,False,,Lee Ufan,From Line,25116000.0,17.039015651216136,60.0,75.0,,4500.0,8.411832675758411,1.25,False,False,mixed_media,paper,mixed_media__paper,3.4657359027997265,False,False,True,,artsy,Korean,,1936.0,316.0,113.0,9100.0,,,,True,,7 colour silkscreen on Somerset Tub Sized Radiant White 600gsm paper,종이,실크스크린,rule_based_material_parse,rule_material_parse,24.0,25268,31
artsy,3545,6656b61c0d6aeb0011327030,https://www.artsy.net/artwork/lee-ufan-untitled-1-1,https://d32dm0rphc51dk.cloudfront.net/PedE9dUCdrH5cnKyglhqkg/large.jpg,lee ufan,이우환,이우환,False,,Lee Ufan,Untitled_1,26220000.0,17.082033036299826,55.5,72.0,,3996.0,8.293049139768444,1.2972972972972974,False,False,print,unknown,print__unknown,3.4657359027997265,False,False,True,,artsy,Korean,,1936.0,316.0,113.0,9100.0,,,,True,,Lithograph,종이,판화,,exact_reference,23.0,25266,31
artsy,3475,69672f78af4159000f7d07b0,https://www.artsy.net/artwork/lee-ufan-correspondence-b-2,https://d32dm0rphc51dk.cloudfront.net/oNDGpGJvV_hheH7QdiCpgQ/large.jpg,lee ufan,이우환,이우환,False,,Lee Ufan,Correspondence B,17940000.0,16.702543414594924,56.0,76.0,,4256.0,8.35608503102148,1.3571428571428572,False,False,print,paper,print__paper,3.4657359027997265,False,False,True,,artsy,Korean,,1936.0,316.0,113.0,9100.0,,,,True,,Lithograph on paper,종이,판화,rule_based_material_parse,rule_material_parse,23.0,25196,31
saatchi,6692,12050181,https://www.saatchiart.com/art/Painting-Five-chance-kazan/2545149/12050181/view,https://images.saatchiart.com/saatchi/2545149/art/12050181/11112407-EZGRSHUL-7.jpg,kyeonghoon oh,오경훈,오경훈,False,,kyeonghoon oh,five chance - kazan,6900000.0,15.747031969567487,97.0,130.0,4.1,12610.0,9.442245428958966,1.3402061855670102,True,False,acrylic,canvas,acrylic__canvas,3.5553480614894135,False,False,True,,saatchi,,,,37.0,,15.0,1.0,,1.5607104090414066,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,6692,34
saatchi,2600,13074747,https://www.saatchiart.com/art/Painting-super-hero-landing/2545149/13074747/view,https://images.saatchiart.com/saatchi/2545149/art/13074747/12136885-ELVFRQCG-7.jpg,kyeonghoon oh,오경훈,오경훈,False,,kyeonghoon oh,super hero landing,3463800.0,15.05787681027708,65.1,90.9,3.0,5917.59,8.685684550397957,1.3963133640552998,True,False,acrylic,canvas,acrylic__canvas,3.5553480614894135,False,False,True,,saatchi,,,,37.0,,15.0,1.0,,1.5607104090414066,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,2600,34
saatchi,6693,12050195,https://www.saatchiart.com/art/Painting-the-coronation-of-the-emperor/2545149/12050195/view,https://images.saatchiart.com/saatchi/2545149/art/12050195/11112421-FWRJGHAU-7.jpg,kyeonghoon oh,오경훈,오경훈,False,,kyeonghoon oh,the coronation of the emperor,13537800.0,16.420996330710658,130.0,194.0,3.0,25220.0,10.135392609518911,1.4923076923076923,True,False,acrylic,canvas,acrylic__canvas,3.5553480614894135,False,False,True,,saatchi,,,,37.0,,15.0,1.0,,1.5607104090414066,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,6693,34
saatchi,13439,9100425,https://www.saatchiart.com/art/Painting-white-lily-s/1819259/9100425/view,https://images.saatchiart.com/saatchi/1819259/art/9100425/8163603-DSINTVYT-7.jpg,farzana ahmed urmi,파르자나 아메드 우르미,파르자나아메드우미,False,,farzana ahmed urmi,white lily's,358800.0,12.790520409166778,15.2,17.8,0.3,270.56,5.600493885150271,1.1710526315789476,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,False,True,,saatchi,,,,57.0,,7.0,1.0,,1.4451858789480825,False,True,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0,13439,11
saatchi,13500,9350371,https://www.saatchiart.com/art/Painting-still-life-5/1819259/9350371/view,https://images.saatchiart.com/saatchi/1819259/art/9350371/8413479-QEXTYUZU-7.jpg,farzana ahmed urmi,파르자나 아메드 우르미,파르자나아메드우미,False,,farzana ahmed urmi,still life 5,234600.0,12.365637215201511,21.6,30.5,0.3,658.8000000000001,6.490419998303485,1.412037037037037,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,False,True,,saatchi,,,,57.0,,7.0,1.0,,1.4451858789480825,False,True,"acrylic, oil",종이,유화,rule_based_material_parse,rule_material_parse,17.0,13500,11
saatchi,21158,8616516,https://www.saatchiart.com/art/Painting-spatula/1819259/8616516/view,https://images.saatchiart.com/saatchi/1819259/art/8616516/7680204-ZEJOEERH-7.jpg,farzana ahmed urmi,파르자나 아메드 우르미,파르자나아메드우미,False,,farzana ahmed urmi,spatula,358800.0,12.790520409166778,22.86,15.24,0.25,348.3864,5.853312208625165,1.5,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,False,True,,saatchi,,,,57.0,,7.0,1.0,,1.4451858789480825,False,True,"oil, acrylic",종이,유화,rule_based_material_parse,rule_material_parse,17.0,21158,11
artsy,28230,69bb68df054594000f0a7fd1,https://www.artsy.net/artwork/abin-koh-goabin-day-and-night-1,https://d32dm0rphc51dk.cloudfront.net/3Q7ANH8AGtMxlPATzXRYzQ/large.jpg,abin koh 고아빈,고아빈,고아빈,False,,Abin KOH 고아빈,Day & Night 1,2980800.0,14.90770227882946,54.5,69.0,,3760.5,8.232307206266459,1.2660550458715596,False,False,painting_material,paper,painting_material__paper,2.8903717578961645,False,False,True,,artsy,South Korean,,1983.0,20.0,20.0,1.0,,,,False,,"Mineral and powdered pigment, pearl on Hanji",종이,기타,rule_based_material_parse,rule_material_parse,31.0,49951,17
artsy,21945,69bb68df3ae2c5000f478f77,https://www.artsy.net/artwork/abin-koh-goabin-moonrise-2,https://d32dm0rphc51dk.cloudfront.net/WglVhtUUFjvEu8oWDOOhrQ/large.jpg,abin koh 고아빈,고아빈,고아빈,False,,Abin KOH 고아빈,Moonrise 2,2980800.0,14.90770227882946,69.0,54.5,,3760.5,8.232307206266459,1.2660550458715596,False,False,mixed_media,paper,mixed_media__paper,2.8903717578961645,False,False,True,,artsy,South Korean,,1983.0,20.0,20.0,1.0,,,,False,,"Mineral and powdered pigment, acrylic, pearl, and aluminum foil on Hanji",종이,유화,rule_based_material_parse,rule_material_parse,17.0,43666,17
artsy,28211,69bb68dfb91a9fa67ff7b9fd,https://www.artsy.net/artwork/abin-koh-goabin-mama-maria-3,https://d32dm0rphc51dk.cloudfront.net/-EYjELAhmlmch6On9f-x-g/large.jpg,abin koh 고아빈,고아빈,고아빈,False,,Abin KOH 고아빈,mama Maria 3,496800.0,13.115942809601409,25.0,25.0,,625.0,6.437751649736401,1.0,False,False,mixed_media,paper,mixed_media__paper,2.8903717578961645,False,False,True,,artsy,South Korean,,1983.0,20.0,20.0,1.0,,,,False,,Powdered pigment and aluminum foil on Hanji,종이,유화,rule_based_material_parse,rule_material_parse,17.0,49932,17
artsy,22414,699c022cf327e80008272de5,https://www.artsy.net/artwork/eunjung-park-first-impression,https://d32dm0rphc51dk.cloudfront.net/9NSYfE9-WSl5aHpx5eUFXQ/large.jpg,eunjung park,박은정,박은정,False,,Eunjung Park,First Impression,662400.0,13.403624882053188,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,artsy,South Korean,,1978.0,10.0,10.0,1.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,44135,9
saatchi,2845,13010037,https://www.saatchiart.com/art/Painting-Garden-of-Twilight/2796855/13010037/view,https://images.saatchiart.com/saatchi/2796855/art/13010037/12072181-TZQTAYDM-7.jpg,eunjung park,박은정,박은정,False,,eunjung park,garden of twilight,45264000.0,17.628022572523484,412.0,331.0,7.6,136372.0,11.82314172472659,1.244712990936556,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,saatchi,,,,2.0,,0.0,1.0,,2.0794415416798357,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,2845,9
artsy,21907,699c022ef327e80008272f17,https://www.artsy.net/artwork/eunjung-park-breath,https://d32dm0rphc51dk.cloudfront.net/rAgu7_SSxjbSsnDb0sqh6w/large.jpg,eunjung park,박은정,박은정,False,,Eunjung Park,Breath,469200.0,13.058784395761457,34.8,27.3,,950.04,6.8565040889713424,1.2747252747252746,False,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,artsy,South Korean,,1978.0,10.0,10.0,1.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,43628,9
artsy,22642,694d6f81c807a8069d80ef50,https://www.artsy.net/artwork/mond-cosmos-200324,https://d32dm0rphc51dk.cloudfront.net/y8TSTQRBiHhu8JMGdHH-Fw/large.jpg,mond,몬드,몬드,False,,MOND,Cosmos (200324),14766000.0,16.507837798601248,130.0,162.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1980.0,10.0,10.0,0.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,44363,7
artsy,22246,694d6f8189f1a80010b4921e,https://www.artsy.net/artwork/mond-cosmos-231020,https://d32dm0rphc51dk.cloudfront.net/SaO_jf14STZcDh7xjFIRPQ/large.jpg,mond,몬드,몬드,False,,MOND,Cosmos (231020),7590000.0,15.842342149371811,117.0,91.0,,10647.0,9.273033441314606,1.2857142857142858,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1980.0,10.0,10.0,0.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,43967,7
artsy,22415,694d6f818e2bfc000f2e6eab,https://www.artsy.net/artwork/mond-cosmos-231026,https://d32dm0rphc51dk.cloudfront.net/TL4Uk1TJHJLPC7HznvFuuA/large.jpg,mond,몬드,몬드,False,,MOND,Cosmos (231026),14766000.0,16.507837798601248,162.0,130.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1980.0,10.0,10.0,0.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,44136,7
artsy,6396,68ae9c82a232f0e2d7e1beae,https://www.artsy.net/artwork/kyungme-kim-gimgyeongmi-trajectory-of-wind-droplets-becoming-the-sea-again,https://d32dm0rphc51dk.cloudfront.net/A9xXgsTPXpP4bC9EqagYuA/large.jpg,kyungme kim 김경미,김경미,김경미,False,,Kyungme Kim 김경미,"Trajectory of Wind_Droplets, Becoming the Sea Again",24840000.0,17.027965815029553,130.3,162.0,5.0,21108.6,9.957435819363184,1.2432847275518035,True,False,mixed_media,canvas,mixed_media__canvas,2.995732273553991,False,False,True,,artsy,South Korean,,,22.0,22.0,1.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,28117,19
artsy,7900,68ae9c82d8c5ae000f8302ae,https://www.artsy.net/artwork/kyungme-kim-gimgyeongmi-mothers-sea-8-1,https://d32dm0rphc51dk.cloudfront.net/RLIr-tRRdMyJCDRWCvncJQ/large.jpg,kyungme kim 김경미,김경미,김경미,False,,Kyungme Kim 김경미,Mother’s Sea 8-1,12420000.0,16.334818634469606,116.8,91.0,4.0,10628.8,9.271322576910975,1.2835164835164834,True,False,mixed_media,canvas,mixed_media__canvas,2.995732273553991,False,False,True,,artsy,South Korean,,,22.0,22.0,1.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,29621,19
artsy,7484,699543dfb7f29c0590270048,https://www.artsy.net/artwork/kyungme-kim-gimgyeongmi-mothers-sea-12-11,https://d32dm0rphc51dk.cloudfront.net/AM8gzrfPrJ7mbHpJG4XnAQ/large.jpg,kyungme kim 김경미,김경미,김경미,False,,Kyungme Kim 김경미,Mothers sea 12-11,2484000.0,14.725380722035506,50.0,50.0,4.0,2500.0,7.824046010856292,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.995732273553991,False,False,True,,artsy,South Korean,,,22.0,22.0,1.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,29205,19
artue,881,michelle-sakhai-1-24,https://artue.io/work/michelle-sakhai-1-24,,michelle sakhai,미셸 사카이,미체르레삭하이,False,,Michelle Sakhai,Wait for Me,22834800.0,16.943796246078097,91.5,122.0,5.0,11163.0,9.320360017014732,1.3333333333333333,True,False,painting_material,unknown,painting_material__unknown,3.091042453358316,False,False,True,,artue,American,,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,52648,21
artue,885,michelle-sakhai-1-13,https://artue.io/work/michelle-sakhai-1-13,,michelle sakhai,미셸 사카이,미체르레삭하이,False,,Michelle Sakhai,Bountiful Bouquet,21312500.0,16.87480431300801,101.6,101.6,5.1,10322.56,9.242087070288765,1.0,True,False,painting_material,unknown,painting_material__unknown,3.091042453358316,False,False,True,,artue,American,,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,52652,21
artue,898,michelle-sakhai-1-15,https://artue.io/work/michelle-sakhai-1-15,,michelle sakhai,미셸 사카이,미체르레삭하이,False,,Michelle Sakhai,Without End,9134000.0,16.027514272727082,61.0,76.2,5.1,4648.2,8.444235326865911,1.2491803278688525,True,False,painting_material,unknown,painting_material__unknown,3.091042453358316,False,False,True,,artue,American,,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,52665,21
saatchi,9377,12734237,https://www.saatchiart.com/art/Painting-Innocence/2590787/12734237/view,https://images.saatchiart.com/saatchi/2590787/art/12734237/11796415-AEZCFALK-7.jpg,yeji lee,이예지,이예지,False,,yeji lee,innocence,684480.0,13.436414704876178,31.8,40.9,2.6,1300.62,7.170596352834887,1.2861635220125784,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,False,True,,saatchi,,,,14.0,,4.0,1.0,,1.6545340131922406,False,True,"acrylic, oil stick, ink",종이,유화,rule_based_material_parse,rule_material_parse,17.0,9377,11
saatchi,6904,12295195,https://www.saatchiart.com/art/Painting-Dreamer/2590787/12295195/view,https://images.saatchiart.com/saatchi/2590787/art/12295195/11357391-DOKQRPNB-7.jpg,yeji lee,이예지,이예지,False,,yeji lee,dreamer,1853340.0,14.432499974674489,72.7,90.9,2.6,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,False,True,,saatchi,,,,14.0,,4.0,1.0,,1.6545340131922406,False,True,"acrylic, color, oil stick",종이,유화,rule_based_material_parse,rule_material_parse,17.0,6904,11
saatchi,6905,12295231,https://www.saatchiart.com/art/Painting-Mood/2590787/12295231/view,https://images.saatchiart.com/saatchi/2590787/art/12295231/11357427-VFPMUKPR-7.jpg,yeji lee,이예지,이예지,False,,yeji lee,mood,1853340.0,14.432499974674489,72.7,90.9,2.6,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,False,True,,saatchi,,,,14.0,,4.0,1.0,,1.6545340131922406,False,True,"acrylic, oil stick, color",종이,유화,rule_based_material_parse,rule_material_parse,17.0,6905,11
artsy,6589,67c7ab0a3e7426001096894c,https://www.artsy.net/artwork/sohyun-park-cartographie-memoire-st-etienne,https://d32dm0rphc51dk.cloudfront.net/hQ6a7u4YITGcLP0rifpNBw/large.jpg,sohyun park,박소현,박소현,False,,Sohyun Park,Cartographie Memoire_St. Etienne,1518000.0,14.232904236937712,120.0,90.0,,10800.0,9.287301413112312,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,2.3978952727983707,False,False,True,,artsy,South Korean,,1991.0,2.0,2.0,0.0,,,,False,,"Acrylic, Ink, Pastel on Paper",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,28310,10
artsy,28214,64eeb4e267d320000ab21e9c,https://www.artsy.net/artwork/sohyun-park-falling,https://d32dm0rphc51dk.cloudfront.net/VVIPrZZeT-t6V2Z9qmHV9g/large.jpg,sohyun park,박소현,박소현,False,,Sohyun Park,Falling,1656000.0,14.319915613927344,60.0,60.0,,3600.0,8.1886891244442,1.0,False,False,painting_material,paper,painting_material__paper,2.3978952727983707,False,False,True,,artsy,South Korean,,1993.0,14.0,12.0,19.0,,,,False,,Pigment on mulberry paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0,49935,10
artsy,28217,64ed8dfa83ec170452afa059,https://www.artsy.net/artwork/sohyun-park-floating-fountain-number-103-wings,https://d32dm0rphc51dk.cloudfront.net/4V4u5YZS1m-17tCuXig69Q/large.jpg,sohyun park,박소현,박소현,False,,Sohyun Park,floating fountain #103 — wings,828000.0,13.626768433367396,41.0,32.0,,1312.0,7.179307969504034,1.28125,False,False,painting_material,paper,painting_material__paper,2.3978952727983707,False,False,True,,artsy,South Korean,,1993.0,14.0,12.0,19.0,,,,False,,Pigment on mulberry paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0,49938,10
