track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
saatchi,2449,13112175,https://www.saatchiart.com/art/Painting-Moon/1704962/13112175/view,https://images.saatchiart.com/saatchi/1704962/art/13112175/12174313-OVDHMAKY-7.jpg,heejung eun,희정은,희정은,False,,heejung eun,moon,1573200.0,14.26862231953979,30.5,22.9,0.8,698.4499999999999,6.54886359417356,1.331877729257642,True,False,gouache,paper,gouache__paper,3.912023005428146,False,False,True,,saatchi,,,,84.0,,0.0,1.0,,1.1939224684724346,False,True,gouache,종이,수채,rule_based_material_parse,rule_material_parse,19.0,2449,49
saatchi,2482,13099597,https://www.saatchiart.com/art/Painting-Stay-home/1704962/13099597/view,https://images.saatchiart.com/saatchi/1704962/art/13099597/12161735-AZRYULWX-7.jpg,heejung eun,희정은,희정은,False,,heejung eun,stay home,1573200.0,14.26862231953979,30.5,22.9,0.8,698.4499999999999,6.54886359417356,1.331877729257642,True,False,gouache,paper,gouache__paper,3.912023005428146,False,False,True,,saatchi,,,,84.0,,0.0,1.0,,1.1939224684724346,False,True,gouache,종이,수채,rule_based_material_parse,rule_material_parse,19.0,2482,49
saatchi,9147,12058519,https://www.saatchiart.com/art/Painting-image-face-model/781688/12058519/view,https://images.saatchiart.com/saatchi/781688/art/12058519/11120745-NBJQKJKY-7.jpg,gyobeom an,안교범,안교범,False,,gyobeom an,image-face(model),1628400.0,14.30310849561096,45.0,55.1,3.8,2479.5,7.815812205929189,1.2244444444444444,True,False,oil,canvas,oil__canvas,6.352629396319567,False,False,True,,saatchi,,,1973.0,1097.0,,1766.0,1.0,,3.99574886832172,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,9147,573
saatchi,8720,6089305,https://www.saatchiart.com/art/Painting-image-face-model/781688/4961332/view,https://images.saatchiart.com/saatchi/781688/art/6089305/5159089-HSC00002-7.jpg,gyobeom an,안교범,안교범,False,,gyobeom an,image-face(model),2394300.0,14.68860147053221,54.1,72.9,2.79,3943.89,8.279922824867048,1.347504621072089,True,False,oil,canvas,oil__canvas,6.352629396319567,False,False,True,,saatchi,,,1973.0,1097.0,,1766.0,1.0,,3.99574886832172,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,8720,573
saatchi,8659,4810239,https://www.saatchiart.com/art/Painting-image-a-handsome-man/781688/4322571/view,https://images.saatchiart.com/saatchi/781688/art/4810239/3880067-HSC00001-7.jpg,gyobeom an,안교범,안교범,False,,gyobeom an,image-a handsome man,8797500.0,15.989978148177878,131.06,131.06,3.05,17176.7236,9.751310467222702,1.0,True,False,mixed_media,canvas,mixed_media__canvas,6.352629396319567,False,False,True,,saatchi,,,1973.0,1097.0,,1766.0,1.0,,3.99574886832172,False,True,"oil, charcoal",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,8659,573
saatchi,7304,12626779,https://www.saatchiart.com/art/Painting-2025-1/2458193/12626779/view,https://images.saatchiart.com/saatchi/2458193/art/12626779/11688967-FVLMVMMP-7.jpg,meeya seo,서미야,서미야,False,,meeya seo,2025_#1,1149540.0,13.954872420318091,37.8,37.8,1.5,1428.8399999999997,7.264618205251084,1.0,True,False,acrylic,canvas,acrylic__canvas,2.6390573296152584,False,False,True,,saatchi,,,,50.0,,8.0,1.0,,2.2683116226196236,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,7304,13
saatchi,9319,12685703,https://www.saatchiart.com/art/Painting-2025-18/2458193/12685703/view,https://images.saatchiart.com/saatchi/2458193/art/12685703/11747891-OVGNTNOZ-7.jpg,meeya seo,서미야,서미야,False,,meeya seo,2025#18,641700.0,13.371876183738609,30.0,30.0,1.5,900.0,6.802394763324311,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,saatchi,,,,50.0,,8.0,1.0,,2.2683116226196236,False,True,"acrylic, color",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,9319,13
saatchi,9326,12812461,https://www.saatchiart.com/art/Painting-2025-19/2458193/12812461/view,https://images.saatchiart.com/saatchi/2458193/art/12812461/11874639-JDWSSEDU-7.jpg,meeya seo,서미야,서미야,False,,meeya seo,2025#19,3884700.0,15.17255631872504,60.0,60.0,4.3,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,2.6390573296152584,False,False,True,,saatchi,,,,50.0,,8.0,1.0,,2.2683116226196236,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,9326,13
saatchi,20376,8171438,https://www.saatchiart.com/art/Painting-Cherry-Blossoms/717498/8171438/view,https://images.saatchiart.com/saatchi/717498/art/8171438/7237481-HSC00001-7.jpg,se rin park,박세린,박세린,False,,se rin park,cherry blossoms,5401320.0,15.502153926107272,101.5,81.5,2.0,8272.25,9.02066181872866,1.2453987730061349,True,False,oil,canvas,oil__canvas,3.258096538021482,False,False,True,,saatchi,,,,38.0,,122.0,1.0,,1.9006430145635127,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,20376,25
saatchi,19243,6127111,https://www.saatchiart.com/art/Painting-Purple-rain/717498/4980216/view,https://images.saatchiart.com/saatchi/717498/art/6127111/5196895-HSC00001-7.jpg,se rin park,박세린,박세린,False,,se rin park,purple rain,9784200.0,16.096279397677424,130.0,162.0,5.0,21060.0,9.955130785687968,1.2461538461538462,True,False,oil,canvas,oil__canvas,3.258096538021482,False,False,True,,saatchi,,,,38.0,,122.0,1.0,,1.9006430145635127,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,19243,25
saatchi,19246,6127177,https://www.saatchiart.com/art/Painting-Behind-the-curtain-blue/717498/4980249/view,https://images.saatchiart.com/saatchi/717498/art/6127177/5196961-HSC00001-7.jpg,se rin park,박세린,박세린,False,,se rin park,behind the curtain (blue),9784200.0,16.096279397677424,162.0,130.0,5.0,21060.0,9.955130785687968,1.2461538461538462,True,False,oil,canvas,oil__canvas,3.258096538021482,False,False,True,,saatchi,,,,38.0,,122.0,1.0,,1.9006430145635127,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,19246,25
artsy,376,697722cf47eecc0008a780b7,https://www.artsy.net/artwork/byeongrae-kim-the-little-prince-01,https://d32dm0rphc51dk.cloudfront.net/umdSsTWA0TVkWESiB1-UHQ/large.jpg,byeongrae kim,김병래,김병래,False,,Byeongrae Kim,The Little Prince 01,938400.0,13.751931576321402,420.0,230.0,230.0,96600.0,11.47833402020061,1.826086956521739,True,True,ceramic,unknown,ceramic__unknown,2.0794415416798357,False,False,True,,artsy,South Korean,,1984.0,10.0,10.0,0.0,,,,False,,"Porcelain, cobalt glaze, cobalt, gold leaf",없음,도자,rule_based_material_parse,rule_material_parse,83.0,22097,7
artsy,682,697722d547eecc0008a7813b,https://www.artsy.net/artwork/byeongrae-kim-island-home-11,https://d32dm0rphc51dk.cloudfront.net/h2MWiaaNsyo9OpNSgQWLkw/large.jpg,byeongrae kim,김병래,김병래,False,,Byeongrae Kim,Island - Home 11,1380000.0,14.137594057133388,230.0,230.0,75.0,52900.0,10.876158617846391,1.0,True,False,mixed_media,unknown,mixed_media__unknown,2.0794415416798357,False,False,True,,artsy,South Korean,,1984.0,10.0,10.0,0.0,,,,False,,"Porcelain clay, cobalt glaze, cobalt and thread",없음,도자,rule_based_material_parse,rule_material_parse,83.0,22403,7
artsy,658,697722cd47eecc0008a78096,https://www.artsy.net/artwork/byeongrae-kim-the-little-prince-02,https://d32dm0rphc51dk.cloudfront.net/TAadgyc6TVg3DWP3XQOkbg/large.jpg,byeongrae kim,김병래,김병래,False,,Byeongrae Kim,The Little Prince 02,938400.0,13.751931576321402,380.0,230.0,190.0,87400.0,11.378250561643627,1.6521739130434785,True,True,ceramic,unknown,ceramic__unknown,2.0794415416798357,False,False,True,,artsy,South Korean,,1984.0,10.0,10.0,0.0,,,,False,,"Swan-shaped porcelain, cobalt glaze, cobalt, gold leaf",없음,도자,rule_based_material_parse,rule_material_parse,83.0,22379,7
saatchi,375,12330405,https://www.saatchiart.com/art/Painting-Birth/2569567/12330405/view,https://images.saatchiart.com/saatchi/2569567/art/12330405/11392601-LVJCTGOP-7.jpg,seokyung cho,조석융,조석융,False,,seokyung cho,birth,6458400.0,15.680892167062945,116.8,91.0,2.7,10628.8,9.271322576910975,1.2835164835164834,True,False,oil,linen,oil__linen,2.1972245773362196,False,False,True,,saatchi,,,,11.0,,3.0,1.0,,1.5393818798368273,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,375,8
saatchi,357,12132975,https://www.saatchiart.com/art/Painting-Picnic/2569567/12132975/view,https://images.saatchiart.com/saatchi/2569567/art/12132975/11195173-XWPLJJKS-7.jpg,seokyung cho,조석융,조석융,False,,seokyung cho,picnic,2670300.0,14.797701383615133,65.1,53.0,1.2,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,oil,linen,oil__linen,2.1972245773362196,False,False,True,,saatchi,,,,11.0,,3.0,1.0,,1.5393818798368273,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,357,8
saatchi,372,12330317,https://www.saatchiart.com/art/Painting-Afternoon-Tea/2569567/12330317/view,https://images.saatchiart.com/saatchi/2569567/art/12330317/11392513-DFYUFGCU-7.jpg,seokyung cho,조석융,조석융,False,,seokyung cho,afternoon tea,1428300.0,14.17199548385072,31.8,40.9,2.0,1300.62,7.170596352834887,1.2861635220125784,True,False,oil,linen,oil__linen,2.1972245773362196,False,False,True,,saatchi,,,,11.0,,3.0,1.0,,1.5393818798368273,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,372,8
saatchi,16705,1905972,https://www.saatchiart.com/art/Painting-abstractly-ordinary-picture/587042/1744959/view,https://images.saatchiart.com/saatchi/587042/art/1905972/1035048-HSC00001-7.jpg,yuli choi,최율이,최율이,False,,yuli choi,abstractly-ordinary picture,4388400.0,15.294475253925471,106.0,46.0,2.5,4876.0,8.492080490601163,2.3043478260869565,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,saatchi,,,,41.0,,29.0,1.0,,0.5668662302770259,False,True,mixed media,기타,혼합재료,,exact_reference,92.0,16705,7
saatchi,16720,1906145,https://www.saatchiart.com/art/Painting-abstractly-flying-wildflowers/587042/1745132/view,https://images.saatchiart.com/saatchi/587042/art/1906145/1035103-HSC00002-7.jpg,yuli choi,최율이,최율이,False,,yuli choi,abstractly-flying wildflowers,10018800.0,16.119973885970094,100.0,100.0,2.5,10000.0,9.210340371976184,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,saatchi,,,,41.0,,29.0,1.0,,0.5668662302770259,False,True,mixed media,기타,혼합재료,,exact_reference,92.0,16720,7
saatchi,16710,1906067,https://www.saatchiart.com/art/Painting-impression-flying-wildflowers/587042/1745054/view,https://images.saatchiart.com/saatchi/587042/art/1906067/1036170-HSC00001-7.jpg,yuli choi,최율이,최율이,False,,yuli choi,impression-flying wildflowers,25737000.0,17.063440203223212,300.0,100.0,2.5,30000.0,10.308952660644293,3.0,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,saatchi,,,,41.0,,29.0,1.0,,0.5668662302770259,False,True,mixed media,기타,혼합재료,,exact_reference,92.0,16710,7
saatchi,13444,9115095,https://www.saatchiart.com/art/Painting-Valse-at-Swan-Lake/1941375/9115095/view,https://images.saatchiart.com/saatchi/1941375/art/9115095/8178267-KNBULGEQ-7.jpg,kai el,카이에르,카이에르,False,,kai el,valse at swan lake,5202600.0,15.464669058593309,116.8,91.0,3.0,10628.8,9.271322576910975,1.2835164835164834,True,False,oil,canvas,oil__canvas,1.791759469228055,False,False,True,,saatchi,,,,14.0,,3.0,1.0,,0.2310490601866484,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,13444,5
saatchi,15472,9130061,https://www.saatchiart.com/art/Painting-Blue-house/1941375/9130061/view,https://images.saatchiart.com/saatchi/1941375/art/9130061/8193225-DCLDYVLL-7.jpg,kai el,카이에르,카이에르,False,,kai el,blue house,6389400.0,15.67015092523153,145.5,112.0,3.0,16296.0,9.698674957906642,1.2991071428571428,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,saatchi,,,,14.0,,3.0,1.0,,0.2310490601866484,False,True,"oil, airbrush",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,15472,5
saatchi,13448,9127063,https://www.saatchiart.com/art/Painting-Village/1941375/9127063/view,https://images.saatchiart.com/saatchi/1941375/art/9127063/8190227-MLBIJKBG-7.jpg,kai el,카이에르,카이에르,False,,kai el,village,4761000.0,15.375968288176656,117.0,80.0,3.0,9360.0,9.144200569471638,1.4625,True,False,oil,canvas,oil__canvas,1.791759469228055,False,False,True,,saatchi,,,,14.0,,3.0,1.0,,0.2310490601866484,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,13448,5
artsy,20995,64ddda6e5ec529000d91532a,https://www.artsy.net/artwork/hong-kyoung-tack-supyeongyi-beobcig-sujigyi-gaenyeom-verticality-and-horizontality-3,https://d32dm0rphc51dk.cloudfront.net/3B5Y0AAfhM7qMN2EQXdZOg/large.jpg,hong kyoung tack,홍경택,홍경택,False,,Hong Kyoung Tack,"수평의 법칙, 수직의 개념 Verticality and Horizontality",7452000.0,15.823993010703616,24.2,33.3,,805.8599999999999,6.691910030149039,1.3760330578512396,False,False,acrylic,linen,acrylic__linen,1.791759469228055,False,False,True,,artsy,Korean,,1968.0,39.0,9.0,141.0,,,,False,,Acrylic on linen,캔버스,아크릴,,exact_reference,2.0,42716,5
artsy,21399,68afb2c8a73a3f0011454e5c,https://www.artsy.net/artwork/hong-kyoung-tack-pens-plus-funkchestra,https://d32dm0rphc51dk.cloudfront.net/3nMIfoFfbR6RUGn0FbTbkA/large.jpg,hong kyoung tack,홍경택,홍경택,False,,Hong Kyoung Tack,Pens+Funkchestra,25000000.0,17.034386382832476,70.0,70.0,,4900.0,8.496990484098719,1.0,False,False,acrylic,linen,acrylic__linen,1.791759469228055,False,False,True,,artsy,Korean,,1968.0,39.0,9.0,141.0,,,,False,,Acrylic on linen,캔버스,아크릴,,exact_reference,2.0,43120,5
artue,1250,jaewon-jung-7,https://artue.io/work/jaewon-jung-7,,jaewon jung,정재원,정재원,False,,Jaewon Jung,Summer Night Ⅱ,800000.0,13.592367006650065,40.9,31.8,,1300.62,7.170596352834887,1.2861635220125784,False,False,acrylic,paper,acrylic__paper,2.70805020110221,False,False,True,,artue,Korean,대한민국,,,,,,,,,,장지에 아크릴 채색,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,53017,14
artue,1247,jaewon-jung-6,https://artue.io/work/jaewon-jung-6,,jaewon jung,정재원,정재원,False,,Jaewon Jung,Summer Night Ⅰ,800000.0,13.592367006650065,40.9,31.8,,1300.62,7.170596352834887,1.2861635220125784,False,False,acrylic,paper,acrylic__paper,2.70805020110221,False,False,True,,artue,Korean,대한민국,,,,,,,,,,장지에 아크릴,종이,아크릴,,exact_reference,18.0,53014,14
artue,1248,jaewon-jung-18,https://artue.io/work/jaewon-jung-18,,jaewon jung,정재원,정재원,False,,Jaewon Jung,Under the Mountain Umyeon,800000.0,13.592367006650065,31.8,40.9,,1300.62,7.170596352834887,1.2861635220125784,False,False,acrylic,paper,acrylic__paper,2.70805020110221,False,False,True,,artue,Korean,대한민국,,,,,,,,,,장지에 아크릴 채색,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,53015,14
artsy,29741,64364975ce9172000d14ce76,https://www.artsy.net/artwork/jungmin-yoon-melting-desk,https://d32dm0rphc51dk.cloudfront.net/xsKI1Rspl8_GgNyZMBrPew/large.jpg,jungmin yoon,윤정민,윤정민,False,,Jungmin Yoon,Melting desk,2070000.0,14.543059165241552,33.0,52.0,,1716.0,7.447751280047908,1.5757575757575757,False,False,sculpture_material,metal,sculpture_material__metal,2.0794415416798357,False,False,True,,artsy,South Korean,,,13.0,10.0,2.0,,,,False,,Steel,금속,조각,rule_based_material_parse,rule_material_parse,64.0,51462,7
artsy,652,64364974055430000d6fab74,https://www.artsy.net/artwork/jungmin-yoon-five-guys-behind-the-curtain,https://d32dm0rphc51dk.cloudfront.net/uxH1xwRfD_zaE3MJqaojqQ/large.jpg,jungmin yoon,윤정민,윤정민,False,,Jungmin Yoon,Five guys behind the curtain,2070000.0,14.543059165241552,52.0,40.0,,2080.0,7.640123172695364,1.3,False,False,mixed_media,metal,mixed_media__metal,2.0794415416798357,False,False,True,,artsy,South Korean,,,13.0,10.0,2.0,,,,False,,Oil and graphite on steel and plaster,금속,조각,rule_based_material_parse,rule_material_parse,64.0,22373,7
artsy,765,6819b60bd33c43000f030388,https://www.artsy.net/artwork/jungmin-yoon-face-sculpture,https://d32dm0rphc51dk.cloudfront.net/HiITRDXX5U1r3-JBTLmesg/large.jpg,jungmin yoon,윤정민,윤정민,False,,Jungmin Yoon,Face sculpture,2760000.0,14.830741237693331,71.1,45.7,12.7,3249.27,8.086185634709354,1.5557986870897154,True,False,sculpture_material,metal,sculpture_material__metal,2.0794415416798357,False,False,True,,artsy,South Korean,,,13.0,10.0,2.0,,,,False,,Steel,금속,조각,rule_based_material_parse,rule_material_parse,64.0,22486,7
artsy,29128,6860f9cdabeb0c53098b2b95,https://www.artsy.net/artwork/myeongwon-choi-coemyeongweon-ocean-prism-24030,https://d32dm0rphc51dk.cloudfront.net/QVeHCsuGzz4G0BwHltvbmw/large.jpg,myeongwon choi 최명원,최명원,최명원,False,,Myeongwon CHOI 최명원,Ocean Prism 24030,496800.0,13.115942809601409,40.0,18.5,,740.0,6.606650186198215,2.1621621621621623,False,False,mixed_media,unknown,mixed_media__unknown,2.0794415416798357,False,False,True,,artsy,South Korean,,1993.0,12.0,10.0,2.0,,,,False,,Mixed media on Jangji,종이,혼합재료,rule_based_material_parse,rule_material_parse,27.0,50849,7
artsy,28805,69a115a1f7426f0010414eda,https://www.artsy.net/artwork/myeongwon-choi-coemyeongweon-yeongweonhan-yeongrong-015,https://d32dm0rphc51dk.cloudfront.net/cqBruFr8nt0K7hay3nO_Yg/large.jpg,myeongwon choi 최명원,최명원,최명원,False,,Myeongwon CHOI 최명원,영원한 영롱 015,3864000.0,15.167213474314543,116.5,73.0,,8504.5,9.048350714154148,1.595890410958904,False,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,False,True,,artsy,South Korean,,1993.0,12.0,10.0,2.0,,,,False,,Mixed Media on Korean Paper,종이,혼합재료,,exact_reference,27.0,50526,7
artsy,28817,69a115a199b0610012c848b2,https://www.artsy.net/artwork/myeongwon-choi-coemyeongweon-swilmanhan-mulga-25034,https://d32dm0rphc51dk.cloudfront.net/sWmHinRGwZgnY4Chdepm5w/large.jpg,myeongwon choi 최명원,최명원,최명원,False,,Myeongwon CHOI 최명원,쉴만한 물가 25034,772800.0,13.557775561880446,30.0,53.0,,1590.0,7.371489295214277,1.7666666666666666,False,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,False,True,,artsy,South Korean,,1993.0,12.0,10.0,2.0,,,,False,,Mixed Media on Korean Paper,종이,혼합재료,,exact_reference,27.0,50538,7
artsy,21949,684252240276f1000fc123f0,https://www.artsy.net/artwork/rosa-kang-slow-breath,https://d32dm0rphc51dk.cloudfront.net/2PZYkLdGYVOXs5CgHLKBtw/large.jpg,rosa kang,강로사,강로사,False,,Rosa Kang,Slow Breath,187680.0,12.142493663887302,40.0,30.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,acrylic,unknown,acrylic__unknown,2.6390573296152584,False,False,True,,artsy,South Korean,,1994.0,20.0,16.0,6.0,,,,False,,Acrylic on arches,기타,아크릴,rule_based_material_parse,rule_material_parse,86.0,43670,13
artsy,22681,68b431533210380014ed308a,https://www.artsy.net/artwork/rosa-kang-echoes-of-memory-4-1,https://d32dm0rphc51dk.cloudfront.net/DF_r8VSuowSrmRA2sIUaOA/large.jpg,rosa kang,강로사,강로사,False,,Rosa Kang,Echoes of memory 4,205620.0,12.23378508409671,40.0,30.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,acrylic,canvas,acrylic__canvas,2.6390573296152584,False,False,True,,artsy,South Korean,,1994.0,20.0,16.0,6.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,44402,13
artsy,22659,68b43153976a2f0012a7cc14,https://www.artsy.net/artwork/rosa-kang-echoes-of-memory-2,https://d32dm0rphc51dk.cloudfront.net/0O_xnqlk4jB_opBPEe6lxw/large.jpg,rosa kang,강로사,강로사,False,,Rosa Kang,Echoes of memory 2,205620.0,12.23378508409671,40.0,30.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,acrylic,canvas,acrylic__canvas,2.6390573296152584,False,False,True,,artsy,South Korean,,1994.0,20.0,16.0,6.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,44380,13
artue,1698,duenchayphoochana-phooprasert-7,https://artue.io/work/duenchayphoochana-phooprasert-7,,duenchayphoochana phooprasert,두엔차이프후찬아프후프라세르트,두엔차이프후찬아프후프라세르트,False,,Duenchayphoochana Phooprasert,Move 2022 No.3,11000000.0,16.213405830762646,149.0,118.0,8.0,17582.0,9.774630930411124,1.2627118644067796,True,False,ceramic,canvas,ceramic__canvas,2.3978952727983707,False,False,True,,artue,THAI,,,,,,,,,,,Clay on canvas,캔버스,도자,rule_based_material_parse,rule_material_parse,13.0,53465,10
artue,1702,duenchayphoochana-phooprasert-12,https://artue.io/work/duenchayphoochana-phooprasert-12,,duenchayphoochana phooprasert,두엔차이프후찬아프후프라세르트,두엔차이프후찬아프후프라세르트,False,,Duenchayphoochana Phooprasert,Signature of the natural No.12/2023,410000.0,12.92391243868049,82.0,79.0,1.0,6478.0,8.776167099731275,1.0379746835443038,True,False,ceramic,canvas,ceramic__canvas,2.3978952727983707,False,False,True,,artue,THAI,,,,,,,,,,,Clay on canvas,캔버스,도자,rule_based_material_parse,rule_material_parse,13.0,53469,10
artue,1697,duenchayphoochana-phooprasert-15,https://artue.io/work/duenchayphoochana-phooprasert-15,,duenchayphoochana phooprasert,두엔차이프후찬아프후프라세르트,두엔차이프후찬아프후프라세르트,False,,Duenchayphoochana Phooprasert,Move 2022 No.1,11000000.0,16.213405830762646,149.0,118.0,7.0,17582.0,9.774630930411124,1.2627118644067796,True,False,ceramic,canvas,ceramic__canvas,2.3978952727983707,False,False,True,,artue,THAI,,,,,,,,,,,Clay on canvas,캔버스,도자,rule_based_material_parse,rule_material_parse,13.0,53464,10
artsy,21505,69a7e10421572f0007458d9f,https://www.artsy.net/artwork/hwartist-salvador-dali,https://d32dm0rphc51dk.cloudfront.net/h6_v0J6dMlPWFSywl5f4DA/large.jpg,hwartist,화르티스트,화르티스트,False,,HWARTIST,SALVADOR DALI,924600.0,13.737116490536264,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1998.0,10.0,10.0,0.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,43226,7
artsy,22256,69a7e10d21572f000745906e,https://www.artsy.net/artwork/hwartist-3-artist-portraits,https://d32dm0rphc51dk.cloudfront.net/Du6Yo4KRhh-D08psGQzrqQ/large.jpg,hwartist,화르티스트,화르티스트,False,,HWARTIST,3 Artist Portraits,924600.0,13.737116490536264,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1998.0,10.0,10.0,0.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,43977,7
artsy,22196,696f651efbad200008eaf791,https://www.artsy.net/artwork/hwartist-body-tape,https://d32dm0rphc51dk.cloudfront.net/rrCzGHYt3yKI1_CKNQSXYg/large.jpg,hwartist,화르티스트,화르티스트,False,,HWARTIST,Body Tape,82800.0,11.32418334037335,54.0,46.0,,2484.0,7.81762544305337,1.173913043478261,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1998.0,10.0,10.0,0.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,43917,7
saatchi,18963,5746009,https://www.saatchiart.com/art/Painting-p5/1200195/4789908/view,https://images.saatchiart.com/saatchi/1200195/art/5746009/4815811-HSC00001-7.jpg,semi yh,세미이흐,세미이흐,False,,semi yh,p5,420900.0,12.950150554758665,30.48,43.18,2.54,1316.1264,7.1824481559051065,1.4166666666666667,True,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,False,True,,saatchi,,,,18.0,,4.0,1.0,,0.26823965207235,False,True,"acrylic, ink",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,18963,15
saatchi,18958,5738473,https://www.saatchiart.com/art/Painting-P17/1200195/4786142/view,https://images.saatchiart.com/saatchi/1200195/art/5738473/4808275-HSC00001-7.jpg,semi yh,세미이흐,세미이흐,False,,semi yh,p17,393300.0,12.882327958419902,13.97,21.08,0.25,294.4876,5.685236896942032,1.5089477451682174,True,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,False,True,,saatchi,,,,18.0,,4.0,1.0,,0.26823965207235,False,True,"acrylic, ink",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,18958,15
saatchi,18950,5728149,https://www.saatchiart.com/art/Painting-P9/1200195/4781000/view,https://images.saatchiart.com/saatchi/1200195/art/5728149/4797951-HSC00001-7.jpg,semi yh,세미이흐,세미이흐,False,,semi yh,p9,303600.0,12.623466324503612,13.97,21.08,0.25,294.4876,5.685236896942032,1.5089477451682174,True,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,False,True,,saatchi,,,,18.0,,4.0,1.0,,0.26823965207235,False,True,"acrylic, ink",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,18950,15
saatchi,16288,12608149,https://www.saatchiart.com/art/Painting-Salut-d-amour/2698041/12608149/view,https://images.saatchiart.com/saatchi/2698041/art/12608149/11670337-SOSCOUKH-7.jpg,hojoon kim,김호준,김호준,False,,hojoon kim,salut d'amour,1076400.0,13.889132697834889,28.0,38.0,1.5,1064.0,6.96979066990159,1.3571428571428572,True,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,saatchi,,,,78.0,,1.0,1.0,,1.423857349743503,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,16288,7
