_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
16647,3532800.0,15.07760131562486,lacey kim,김레이시,True,False,val_cold,ridge_onehot,15.094161582064798,3591791.2162567456,0.016698147717602363
16648,745200.0,13.52140791770957,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.060289046970555,1277338.3373804865,0.7140879460285648
16649,745200.0,13.52140791770957,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.060289046970555,1277338.3373804865,0.7140879460285648
16650,1104000.0,13.914450505819175,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.382133382376175,1762305.37559368,0.5962911010812318
16651,4243500.0,15.260898958391868,lacey kim,김레이시,True,False,val_cold,ridge_onehot,15.444038602926362,5096367.570879259,0.2009821069587037
16652,4243500.0,15.260898958391868,lacey kim,김레이시,True,False,val_cold,ridge_onehot,15.444038602926362,5096367.570879259,0.2009821069587037
16660,5313000.0,15.48566720543308,lacey kim,김레이시,True,False,val_cold,ridge_onehot,15.570261862333338,5782009.602608498,0.08827585217551255
16663,6306600.0,15.6571072620395,lacey kim,김레이시,True,False,val_cold,ridge_onehot,16.207853327258203,10939091.714669967,0.7345466201550704
16698,1380000.0,14.137594057133388,gyunghwa roh,노경화,True,False,val_cold,ridge_onehot,14.922641465385361,3025665.0163012166,1.1925108813776932
16699,5934000.0,15.596209079832905,gyunghwa roh,노경화,True,False,val_cold,ridge_onehot,16.34959841939053,12604928.161616959,1.1241874219105088
16700,1725000.0,14.360737608447597,gyunghwa roh,노경화,True,False,val_cold,ridge_onehot,14.945786893090384,3096512.0569588244,0.7950794533094634
16701,924600.0,13.737116490536264,gyunghwa roh,노경화,True,False,val_cold,ridge_onehot,14.612073036965018,2217903.718870751,1.3987710565333669
16763,3712200.0,15.127135250747136,sangduck kim,김상두크크,True,False,val_cold,ridge_onehot,15.426366581179689,5007095.5838794485,0.34882161087211044
16783,6306600.0,15.6571072620395,lacey kim,김레이시,True,False,val_cold,ridge_onehot,16.242243627541686,11321833.952346087,0.7952357771772566
16797,7424400.0,15.82028243130708,lacey kim,김레이시,True,False,val_cold,ridge_onehot,16.558160098731793,15528072.902590916,1.0914919592951504
16831,28359000.0,17.160454998075632,park sungsu,박성수,True,False,val_cold,ridge_onehot,16.475095073367182,14290350.444556616,0.49609117230661814
16863,5878800.0,15.586863217414669,lacey kim,김레이시,True,False,val_cold,ridge_onehot,16.019831569764733,9064095.064408088,0.5418274247139022
16864,4278000.0,15.268996168624488,seungeun suh,서승은,True,False,val_cold,ridge_onehot,14.838397786207949,2781213.1801406704,0.34988004204285406
16865,1725000.0,14.360737608447597,gyunghwa roh,노경화,True,False,val_cold,ridge_onehot,14.985733294839505,3222710.37503105,0.8682378985687246
16866,3132600.0,14.957373888626698,gyunghwa roh,노경화,True,False,val_cold,ridge_onehot,15.79343996508908,7227761.72853319,1.3072724664921118
16867,1600800.0,14.28601406225166,gyunghwa roh,노경화,True,False,val_cold,ridge_onehot,15.078257797537416,3535119.9807300577,1.2083458150487616
16868,676200.0,13.424244169255925,gyunghwa roh,노경화,True,False,val_cold,ridge_onehot,14.402241062091159,1798099.9141792601,1.6591243924567585
16869,690000.0,13.444446876573442,gyunghwa roh,노경화,True,False,val_cold,ridge_onehot,14.61205730071713,2217868.8176626456,2.214302634293689
16870,4512600.0,15.32238404204255,gyunghwa roh,노경화,True,False,val_cold,ridge_onehot,15.764352631056656,7020553.584309905,0.5557668714953474
16880,1021200.0,13.836488964349464,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.099554155993738,1328490.849073404,0.3009115247487309
16882,1021200.0,13.836488964349464,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.099554155993738,1328490.849073404,0.3009115247487309
16914,4305600.0,15.275427058954778,lacey kim,김레이시,True,False,val_cold,ridge_onehot,15.557662237754778,5709615.479407661,0.3260905517018907
16916,4512600.0,15.32238404204255,lacey kim,김레이시,True,False,val_cold,ridge_onehot,15.557662237754778,5709615.479407661,0.26526070988070305
16960,6003000.0,15.60776990223398,lacey kim,김레이시,True,False,val_cold,ridge_onehot,15.938200796103397,8353580.406361567,0.3915676172516353
16961,372600.0,12.828260737149623,seungeun suh,서승은,True,False,val_cold,ridge_onehot,12.766032977882592,350120.61132273416,0.0603311558702787
17080,3105000.0,14.948524273349715,gyunghwa roh,노경화,True,False,val_cold,ridge_onehot,15.704966397048755,6615767.659177981,1.1306820158383193
17091,2635800.0,14.784697299191926,lacey kim,김레이시,True,False,val_cold,ridge_onehot,15.078652539052435,3536515.7148059905,0.3417238465763679
17092,2635800.0,14.784697299191926,lacey kim,김레이시,True,False,val_cold,ridge_onehot,15.078652539052435,3536515.7148059905,0.3417238465763679
17202,3684600.0,15.119672529545545,lacey kim,김레이시,True,False,val_cold,ridge_onehot,15.404590374727052,4899238.6562198745,0.329652786250848
17203,3684600.0,15.119672529545545,lacey kim,김레이시,True,False,val_cold,ridge_onehot,15.404590374727052,4899238.6562198745,0.329652786250848
17204,3684600.0,15.119672529545545,lacey kim,김레이시,True,False,val_cold,ridge_onehot,15.404590374727052,4899238.6562198745,0.329652786250848
17205,3684600.0,15.119672529545545,lacey kim,김레이시,True,False,val_cold,ridge_onehot,15.40468982577725,4899725.914878201,0.32978502819253125
17206,3684600.0,15.119672529545545,lacey kim,김레이시,True,False,val_cold,ridge_onehot,15.40468982577725,4899725.914878201,0.32978502819253125
17338,662400.0,13.403624882053188,gyunghwa roh,노경화,True,False,val_cold,ridge_onehot,13.662296673080798,857946.2004627574,0.29520863596430763
17339,662400.0,13.403624882053188,gyunghwa roh,노경화,True,False,val_cold,ridge_onehot,13.662296673080798,857946.2004627574,0.29520863596430763
17340,3063600.0,14.935101253017576,gyunghwa roh,노경화,True,False,val_cold,ridge_onehot,15.582843765520513,5855217.87156943,0.9112213969086794
17372,524400.0,13.170010030871682,ha yi jun,전하이,True,False,val_cold,ridge_onehot,14.040421726597133,1252211.4755937834,1.3878937368302506
17373,248400.0,12.42279562904146,ha yi jun,전하이,True,False,val_cold,ridge_onehot,14.040421726597133,1252211.4755937834,4.041108999974973
17374,400200.0,12.89971970113177,ha yi jun,전하이,True,False,val_cold,ridge_onehot,14.14705649933179,1393120.14665284,2.4810598367137433
17375,400200.0,12.89971970113177,ha yi jun,전하이,True,False,val_cold,ridge_onehot,14.14705649933179,1393120.14665284,2.4810598367137433
17376,524400.0,13.170010030871682,ha yi jun,전하이,True,False,val_cold,ridge_onehot,13.95811956714909,1153278.7920864024,1.199234920073231
17421,924600.0,13.737116490536264,gyunghwa roh,노경화,True,False,val_cold,ridge_onehot,14.606328161237231,2205198.6670442526,1.3850299232578982
17431,855600.0,13.659558256190389,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.955085125770294,1149784.5394320365,0.3438341975596499
17432,855600.0,13.659558256190389,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.958415100287707,1153619.6745560803,0.3483165901777469
17437,1752600.0,14.376610957603887,zin lim,임진,True,False,val_cold,ridge_onehot,13.63695609059756,836478.4948556537,0.5227213883055725
17539,4581600.0,15.337558840061783,lacey kim,김레이시,True,False,val_cold,ridge_onehot,15.538895167916479,5603461.93803197,0.22303604374715594
17551,2428800.0,14.702907866183448,hyunju kim,김현주,True,False,val_cold,ridge_onehot,14.969508203411845,3170843.5146668204,0.30551857487929035
17605,1048800.0,13.863157211431629,hyunju kim,김현주,True,False,val_cold,ridge_onehot,13.95175515125288,1145962.1539704194,0.09264126045997276
17610,276000.0,12.528156144699286,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.202404491487133,541665.8034723747,0.9625572589578792
17611,276000.0,12.528156144699286,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.202404491487133,541665.8034723747,0.9625572589578792
17612,276000.0,12.528156144699286,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.202404491487133,541665.8034723747,0.9625572589578792
17616,276000.0,12.528156144699286,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.202404491487133,541665.8034723747,0.9625572589578792
17617,276000.0,12.528156144699286,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.202404491487133,541665.8034723747,0.9625572589578792
17618,276000.0,12.528156144699286,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.202404491487133,541665.8034723747,0.9625572589578792
17619,276000.0,12.528156144699286,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.202404491487133,541665.8034723747,0.9625572589578792
17620,276000.0,12.528156144699286,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.202404491487133,541665.8034723747,0.9625572589578792
17622,276000.0,12.528156144699286,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.202404491487133,541665.8034723747,0.9625572589578792
17623,276000.0,12.528156144699286,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.202404491487133,541665.8034723747,0.9625572589578792
17631,276000.0,12.528156144699286,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.202404491487133,541665.8034723747,0.9625572589578792
17632,276000.0,12.528156144699286,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.202404491487133,541665.8034723747,0.9625572589578792
17633,276000.0,12.528156144699286,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.202404491487133,541665.8034723747,0.9625572589578792
17634,276000.0,12.528156144699286,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.202404491487133,541665.8034723747,0.9625572589578792
17644,1449000.0,14.18638422130282,hyunju kim,김현주,True,False,val_cold,ridge_onehot,14.848208566634026,2808633.338610746,0.9383252854456494
17648,8970000.0,16.00939623403498,lacey kim,김레이시,True,False,val_cold,ridge_onehot,16.243908614800393,11340700.363430545,0.26429212524309303
17757,1918200.0,14.466897804275987,myung soon lee,이명순,True,False,val_cold,ridge_onehot,14.155974983116808,1405600.2351031825,0.26722957194078695
17788,800400.0,13.592866881691716,lee haehyun,이해현,True,False,val_cold,ridge_onehot,14.012086275805567,1217227.4832263752,0.5207739670494442
17789,1062600.0,13.87622929299898,lee haehyun,이해현,True,False,val_cold,ridge_onehot,14.594052717502782,2178294.343978059,1.0499664445492745
17790,772800.0,13.557775561880446,lee haehyun,이해현,True,False,val_cold,ridge_onehot,13.873827841920134,1060051.2796221343,0.37170196638474934
17803,897000.0,13.706811141040934,lee haehyun,이해현,True,False,val_cold,ridge_onehot,13.875138855509666,1061441.932638639,0.18332433961944133
17804,510600.0,13.14334178378952,lee haehyun,이해현,True,False,val_cold,ridge_onehot,13.875138855509666,1061441.932638639,1.0788130290611808
17805,703800.0,13.464249503869622,lee haehyun,이해현,True,False,val_cold,ridge_onehot,14.354130890952133,1713640.9765669499,1.4348408305867433
17809,4485000.0,15.316249053475032,youngjoo an,안영주,True,False,val_cold,ridge_onehot,16.030021914024005,9156933.53813207,1.0416797186470612
17810,5064600.0,15.437785719199866,youngjoo an,안영주,True,False,val_cold,ridge_onehot,16.868986505369097,21188867.957130495,3.1837199299313856
17901,938400.0,13.751931576321402,youngjoo an,안영주,True,False,val_cold,ridge_onehot,14.382798883783684,1763478.5826437692,0.8792397513254148
17966,2566800.0,14.758170544858498,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.933245166183902,3057918.966253284,0.19133511230064046
17967,2566800.0,14.758170544858498,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.933245166183902,3057918.966253284,0.19133511230064046
17973,1018440.0,13.833782602751723,hyunju kim,김현주,True,False,val_cold,ridge_onehot,13.64763219084743,845456.6637624302,0.16985127865909608
18015,1435200.0,14.176814770286668,hyunju kim,김현주,True,False,val_cold,ridge_onehot,14.494093478201988,1971082.5709938367,0.3733852919410791
18074,703800.0,13.464249503869622,eunji lee,이은지,True,False,val_cold,ridge_onehot,13.760319344461905,946304.1845152813,0.3445640587031562
18076,579600.0,13.270093489428664,mask c,마스크크,True,False,val_cold,ridge_onehot,13.608499038922636,813010.284834309,0.40270925609784164
18103,993600.0,13.809089990161352,mask c,마스크크,True,False,val_cold,ridge_onehot,14.335742890289923,1682418.4844945676,0.69325531853318
18116,1283400.0,14.065023364298552,mask c,마스크크,True,False,val_cold,ridge_onehot,14.696420553520744,2413094.61296328,0.8802357900602152
18126,1117800.0,13.926873025817734,anna jo,조안나,True,False,val_cold,ridge_onehot,15.100446447296944,3614436.22587084,2.23352677211562
18131,1490400.0,14.214555098269516,mask c,마스크크,True,False,val_cold,ridge_onehot,15.008930460683176,3298341.949687894,1.2130582056413675
18140,1090200.0,13.901871723612318,mask c,마스크크,True,False,val_cold,ridge_onehot,15.008930460683176,3298341.949687894,2.0254466608768062
18146,5837400.0,15.579796050191574,hyunju kim,김현주,True,False,val_cold,ridge_onehot,15.460888626437958,5182969.053778658,0.11211000551981058
18150,3960600.0,15.191906086904917,hyunju kim,김현주,True,False,val_cold,ridge_onehot,15.211429007891521,4038682.1971079647,0.01971473946067885
18153,1385520.0,14.141586078402923,hyunju kim,김현주,True,False,val_cold,ridge_onehot,14.510595554321286,2003879.3891509557,0.44630130864293244
18154,1752600.0,14.376610957603887,eunji lee,이은지,True,False,val_cold,ridge_onehot,15.165772827176111,3858437.347329006,1.20155046635228
18155,1117800.0,13.926873025817734,eunji lee,이은지,True,False,val_cold,ridge_onehot,14.85189670261659,2819011.085796639,1.521927970832563
18156,5210880.0,15.466259305416642,hyunju kim,김현주,True,False,val_cold,ridge_onehot,15.392114307249477,4838495.132211827,0.0714629520902752
18158,2677200.0,14.800282030208624,hyunju kim,김현주,True,False,val_cold,ridge_onehot,14.884262598157447,2911743.4928066744,0.08760775915384524
18159,1407600.0,14.157396684429568,hyunju kim,김현주,True,False,val_cold,ridge_onehot,14.093848108037596,1320932.002658382,0.061571467278785125
18160,2566800.0,14.758170544858498,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.932419227622496,3055394.3557914877,0.1903515489292067
18173,2373600.0,14.679918347958749,eunji lee,이은지,True,False,val_cold,ridge_onehot,15.264668811174804,4259527.562077447,0.794543125243279
18179,1449000.0,14.18638422130282,hyunju kim,김현주,True,False,val_cold,ridge_onehot,14.528595784867669,2040276.2735623592,0.40805815980839144
18190,710700.0,13.474005678814986,hyunju kim,김현주,True,False,val_cold,ridge_onehot,13.520678824928732,744656.8780769148,0.047779482308871274
18196,2566800.0,14.758170544858498,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.932419227622496,3055394.3557914877,0.1903515489292067
18197,2566800.0,14.758170544858498,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.932419227622496,3055394.3557914877,0.1903515489292067
18258,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18259,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18260,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18261,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18262,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18263,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18266,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18267,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18268,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18269,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18270,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18271,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18272,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18273,2566800.0,14.758170544858498,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.932419227622496,3055394.3557914877,0.1903515489292067
18274,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18275,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18276,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18277,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18278,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18279,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18280,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18281,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18282,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18283,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18284,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18285,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18286,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18287,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18288,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18289,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18290,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18291,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18292,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18294,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18295,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18296,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18297,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18298,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18299,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18300,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18301,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18302,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18303,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18304,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18305,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18306,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.425019789106765,676724.677592014,0.9615208046145333
18307,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18308,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18309,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18310,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18311,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18312,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18313,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.422397761927698,674952.6113128462,0.9563843806169454
18354,2139000.0,14.575848988064545,kim jisu,김지수,True,False,val_cold,ridge_onehot,15.049798412539413,3435930.7668544664,0.6063257442049866
18355,3850200.0,15.16363565296666,kim jisu,김지수,True,False,val_cold,ridge_onehot,16.015071902773794,9021055.498580718,1.3430095835490932
18357,4278000.0,15.268996168624488,kim jisu,김지수,True,False,val_cold,ridge_onehot,15.902011145545547,8056672.157560726,0.8832800742311187
18397,4609200.0,15.343564864121996,hyunju kim,김현주,True,False,val_cold,ridge_onehot,15.7595733428175,6987080.387874152,0.5158987216597569
18399,2980800.0,14.90770227882946,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.929089253105083,3045236.8918801597,0.021617314774610753
18415,2980800.0,14.90770227882946,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.929089253105083,3045236.8918801597,0.021617314774610753
18422,869400.0,13.67555859753683,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.895216718010838,1082968.8014153964,0.24565079527880881
18436,869400.0,13.67555859753683,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.895216718010838,1082968.8014153964,0.24565079527880881
18437,869400.0,13.67555859753683,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.895216718010838,1082968.8014153964,0.24565079527880881
18440,869400.0,13.67555859753683,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.895216718010838,1082968.8014153964,0.24565079527880881
18441,869400.0,13.67555859753683,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.895216718010838,1082968.8014153964,0.24565079527880881
18442,869400.0,13.67555859753683,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.895216718010838,1082968.8014153964,0.24565079527880881
18443,869400.0,13.67555859753683,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.895216718010838,1082968.8014153964,0.24565079527880881
18453,2980800.0,14.90770227882946,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.929089253105083,3045236.8918801597,0.021617314774610753
18455,2980800.0,14.90770227882946,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.929089253105083,3045236.8918801597,0.021617314774610753
18485,1421400.0,14.167152859374932,sungwon lee,이성원,True,False,val_cold,ridge_onehot,15.33548498157512,4572108.255626723,2.216623227540962
18692,2980800.0,14.90770227882946,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.929089253105083,3045236.8918801597,0.021617314774610753
18693,869400.0,13.67555859753683,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.895216718010838,1082968.8014153964,0.24565079527880881
18725,2980800.0,14.90770227882946,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.93075424036379,3050311.395824802,0.02331971142807371
18726,2980800.0,14.90770227882946,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.93075424036379,3050311.395824802,0.02331971142807371
18813,2967000.0,14.90306189927296,eunmee kim,김은미,True,False,val_cold,ridge_onehot,14.902702449297445,2965933.703574244,0.000359385381110909
18814,2980800.0,14.90770227882946,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.929089253105083,3045236.8918801597,0.021617314774610753
18834,1311000.0,14.086300762745838,junyoung kim,김준영,True,False,val_cold,ridge_onehot,15.110438352115155,3650732.3603941705,1.7846928759680933
19173,2263200.0,14.632290298969494,so jeong kim,김소정,True,False,val_cold,ridge_onehot,15.312633448037225,4468813.289623989,0.9745551827606879
19174,1228200.0,14.021060240877436,so jeong kim,김소정,True,False,val_cold,ridge_onehot,14.649216582648764,2301833.604527879,0.8741520961796768
19195,1228200.0,14.021060240877436,so jeong kim,김소정,True,False,val_cold,ridge_onehot,14.679183920613127,2371857.4032361167,0.9311654480020491
19196,1228200.0,14.021060240877436,so jeong kim,김소정,True,False,val_cold,ridge_onehot,14.664314084982802,2336849.2016716935,0.9026617828299084
19223,1228200.0,14.021060240877436,so jeong kim,김소정,True,False,val_cold,ridge_onehot,14.656794333019567,2319342.5805190452,0.8884078981591315
19230,1393800.0,14.147544387986557,so jeong kim,김소정,True,False,val_cold,ridge_onehot,14.88341489087176,2909276.232538774,1.0872982009892196
19231,1393800.0,14.147544387986557,so jeong kim,김소정,True,False,val_cold,ridge_onehot,14.88341489087176,2909276.232538774,1.0872982009892196
19261,1393800.0,14.147544387986557,so jeong kim,김소정,True,False,val_cold,ridge_onehot,14.89098524412311,2931384.057764491,1.1031597487189633
19266,1669800.0,14.328214416742036,hyung seok choi,최현그석,True,False,val_cold,ridge_onehot,14.837365289082696,2778343.067473971,0.6638777503137926
19294,3325800.0,15.01722080463595,so jeong kim,김소정,True,False,val_cold,ridge_onehot,15.850245078607191,7650220.880142914,1.3002648626324236
19304,10612200.0,16.17751484065094,gyunghwa roh,노경화,True,False,val_cold,ridge_onehot,16.24030034192402,11299853.759074697,0.06479841682918691
19306,6527400.0,15.691519259637229,gyunghwa roh,노경화,True,False,val_cold,ridge_onehot,15.839325855199052,7567140.819566237,0.15928866310724588
19333,814200.0,13.609961315051017,hyunju kim,김현주,True,False,val_cold,ridge_onehot,13.899215309458913,1087307.8204040958,0.3354308774307244
19364,234600.0,12.365637215201511,gunwoo park,박군우,True,False,val_cold,ridge_onehot,13.44511515945256,690461.2692986124,1.9431426653819794
19366,8970000.0,16.00939623403498,lacey kim,김레이시,True,False,val_cold,ridge_onehot,16.035044037480343,9203036.459223213,0.025979538374940096
19382,1228200.0,14.021060240877436,eunmee kim,김은미,True,False,val_cold,ridge_onehot,13.845204583844117,1030139.2897648695,0.16126095931862117
19470,15373200.0,16.548136291632524,byung taek jeon,전병택,True,False,val_cold,ridge_onehot,16.141882816680322,10240723.369980793,0.3338587041096978
