_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
54645,3300000.0,15.009433026436708,순이지,순이지,False,False,val_warm,structure_only,15.321230165100697,4507396.017867089,0.3658775811718452
54647,3000000.0,14.914122846632385,순이지,순이지,False,False,val_warm,structure_only,15.51875407235996,5491731.044068775,0.8305770146895917
3170,4355280.0,15.286899460117017,jaehee lee,이재희,True,False,val_warm,structure_only,16.32374419468417,12283214.268522244,1.8203041523213763
14181,9646200.0,16.082074613379106,jaehee lee,이재희,True,False,val_warm,structure_only,16.926450314994053,22442124.638436306,1.3265249153486665
16566,9190800.0,16.033713541685685,jaehee lee,이재희,True,False,val_warm,structure_only,16.926450314994053,22442124.638436306,1.4418031769199968
18376,317400.0,12.667918087074446,s meya,스메야,True,False,val_warm,structure_only,13.207608123006096,544491.779011001,0.7154750441430403
18378,303600.0,12.623466324503612,s meya,스메야,True,False,val_warm,structure_only,13.1212625590505,499449.89366221376,0.6450918763577528
18377,372600.0,12.828260737149623,s meya,스메야,True,False,val_warm,structure_only,12.919354674826959,408135.56886598445,0.0953718971175106
35845,5520000.0,15.52388841825328,tae ryang lee,이태량,True,False,val_warm,structure_only,15.105818195213514,3633904.308138216,0.34168400214887396
35505,33120000.0,17.315647887481333,tae ryang lee,이태량,True,False,val_warm,structure_only,16.356610670117348,12693627.706545567,0.6167382938844936
35914,13800000.0,16.440179150127435,tae ryang lee,이태량,True,False,val_warm,structure_only,15.818170501942355,7408736.7372985855,0.46313501903633436
43991,4002000.0,15.202304794125816,shim bongmin,심봉민,False,False,val_warm,structure_only,15.146070609856046,3783161.56115906,0.05468226857594706
43884,4002000.0,15.202304794125816,shim bongmin,심봉민,False,False,val_warm,structure_only,15.227516918996766,4104181.6190037318,0.025532638431717082
43535,2001000.0,14.50915761356587,shim bongmin,심봉민,False,False,val_warm,structure_only,14.470522426494496,1925165.366124101,0.03789836775407247
26952,3091200.0,14.944069923000336,hyuna kim 김현아,김현아_B,False,False,val_warm,structure_only,15.019653319099762,3333899.9041767614,0.07851316775904549
27582,5520000.0,15.52388841825328,hyuna kim 김현아,김현아_B,False,False,val_warm,structure_only,15.627867389681395,6124865.712600884,0.10957712184798624
29000,4416000.0,15.300744866939068,hyuna kim 김현아,김현아_B,False,False,val_warm,structure_only,14.93586779904059,3065949.2907007937,0.30571800482318984
20352,7741800.0,15.862144776667993,myoung jo,조명,True,False,val_warm,structure_only,16.625295227940406,16606341.989748755,1.145023378251667
21115,5580720.0,15.534828358291612,myoung jo,조명,True,False,val_warm,structure_only,16.378345100218088,12972536.452699104,1.3245273822551757
20353,4077900.0,15.221092707991447,myoung jo,조명,True,False,val_warm,structure_only,15.915813711599247,8168645.8919425635,1.0031501243146137
3936,2152800.0,14.582279878394834,teresia huwon yoo,유테레시아후원,True,False,val_warm,structure_only,14.247834820923286,1540834.66977259,0.28426483195253155
3937,1863000.0,14.437698649583725,teresia huwon yoo,유테레시아후원,True,False,val_warm,structure_only,13.983465585738807,1182883.4125520715,0.3650652643306111
3938,1863000.0,14.437698649583725,teresia huwon yoo,유테레시아후원,True,False,val_warm,structure_only,13.896211133029288,1084046.2574864984,0.4181179508929155
26185,4140000.0,15.236206345801495,cha young seok,차영석,False,False,val_warm,structure_only,14.620851282636535,2237458.726348982,0.45955103228285454
26163,4140000.0,15.236206345801495,cha young seok,차영석,False,False,val_warm,structure_only,14.620851282636535,2237458.726348982,0.45955103228285454
26247,4140000.0,15.236206345801495,cha young seok,차영석,False,False,val_warm,structure_only,14.620851282636535,2237458.726348982,0.45955103228285454
5223,2265960.0,14.633509068163624,kyunghee cho,조경희,True,False,val_warm,structure_only,14.783845947199202,2633556.9613607656,0.1622257062617017
562,8259300.0,15.926850396143324,kyunghee cho,조경희,True,False,val_warm,structure_only,15.358236377595203,4677322.447644125,0.4336902101093162
2926,3974400.0,15.19538435128124,kyunghee cho,조경희,True,False,val_warm,structure_only,14.839385829376132,2783962.4968206873,0.2995263443989817
50725,20700000.0,16.8456442582356,mikyung lee 이미경,이미경,False,False,val_warm,structure_only,15.898060166096707,8024903.211992412,0.6123235163288689
36591,1656000.0,14.319915613927344,mikyung lee 이미경,이미경,False,False,val_warm,structure_only,13.843528611165508,1028414.2504232519,0.37897690191832617
36306,8280000.0,15.929353526361442,mikyung lee 이미경,이미경,False,False,val_warm,structure_only,14.98014038312131,3204736.3508287347,0.6129545470013605
17827,317400.0,12.667918087074446,mori ju,주모리,True,False,val_warm,structure_only,13.454277131297442,696816.3239694299,1.1953885443271264
17824,317400.0,12.667918087074446,mori ju,주모리,True,False,val_warm,structure_only,13.454277131297442,696816.3239694299,1.1953885443271264
17828,317400.0,12.667918087074446,mori ju,주모리,True,False,val_warm,structure_only,13.454277131297442,696816.3239694299,1.1953885443271264
5388,3839160.0,15.16076415063464,hyunseok cho,조현석,True,False,val_warm,structure_only,15.297447383837811,4401462.296713156,0.14646492897226365
2971,2421900.0,14.700062914051216,hyunseok cho,조현석,True,False,val_warm,structure_only,14.660811210369541,2328677.8319252715,0.03849133658480055
1095,4719600.0,15.367234608207902,hyunseok cho,조현석,True,False,val_warm,structure_only,15.628282330584266,6127407.6972598685,0.298289621421279
36354,5520000.0,15.52388841825328,in song,송인,False,False,val_warm,structure_plus_history,15.130802488885774,3725838.5139726046,0.32502925471510785
36922,138000000.0,18.74276424312148,in song,송인,False,False,val_warm,structure_plus_history,17.412578912569185,36491098.51720755,0.7355717498753076
37412,24840000.0,17.027965815029553,in song,송인,False,False,val_warm,structure_plus_history,16.283130158484102,11794338.173520427,0.5251876741738959
18541,14007000.0,16.455067762621184,junghyen kim,김정현,True,False,val_warm,structure_plus_history,16.08727987122657,9696541.86577769,0.3077359987307996
18545,41607000.0,17.54377898030658,junghyen kim,김정현,True,False,val_warm,structure_plus_history,15.917197183169202,8179954.802273297,0.8033995529052012
19213,76286400.0,18.1500052365928,junghyen kim,김정현,True,False,val_warm,structure_plus_history,15.485190216790961,5310466.363650341,0.9303877707736853
21236,303600.0,12.623466324503612,aanggel tim,아안그겔팀,True,False,val_warm,structure_plus_history,13.416047051265549,670679.7647347559,1.20909013417245
21218,1987200.0,14.502237170721296,aanggel tim,아안그겔팀,True,False,val_warm,structure_plus_history,14.83920332035335,2783454.4449093705,0.40069164900833865
53299,7000000.0,15.761420707019589,kyukun kang,강규쿤,False,False,val_warm,structure_plus_history,16.399668189142297,13252121.213157777,0.8931601733082538
53291,1400000.0,14.151982794585487,kyukun kang,강규쿤,False,False,val_warm,structure_plus_history,14.861082643056124,2845025.6549417363,1.0321611821012402
53292,1400000.0,14.151982794585487,kyukun kang,강규쿤,False,False,val_warm,structure_plus_history,14.842788570835419,2793451.7369891396,0.9953226692779569
43524,3036000.0,14.926051417497655,ruis luiz,루이스루이즈,False,False,val_warm,structure_plus_history,15.164418291217682,3853214.4932690794,0.26917473427835287
43019,2056200.0,14.536370177090756,ruis luiz,루이스루이즈,False,False,val_warm,structure_plus_history,14.799866143042514,2676086.818373912,0.30147204473004185
43320,2760000.0,14.830741237693331,ruis luiz,루이스루이즈,False,False,val_warm,structure_plus_history,15.164418291217682,3853214.4932690794,0.3960922077061882
26897,1932000.0,14.4740662937546,jeeae yeom,염지애,False,False,val_warm,structure_plus_history,15.414381061740139,4947441.151229134,1.5607873453566945
27120,2346000.0,14.668222308195558,jeeae yeom,염지애,False,False,val_warm,structure_plus_history,15.553156326919332,5683946.3360189665,1.4228245251572746
26935,4278000.0,15.268996168624488,jeeae yeom,염지애,False,False,val_warm,structure_plus_history,16.357256779407187,12701831.827422475,1.9691051490001112
51194,9000000.0,16.012735135300492,pilhyun yun 윤필현,윤필현,False,False,val_warm,structure_plus_history,16.65664295381553,17135158.337122034,0.9039064819024483
51172,6000000.0,15.60727002719233,pilhyun yun 윤필현,윤필현,False,False,val_warm,structure_plus_history,16.10179038453627,9838269.448790096,0.6397115747983493
51178,3000000.0,14.914122846632385,pilhyun yun 윤필현,윤필현,False,False,val_warm,structure_plus_history,15.304455391311407,4432416.11298718,0.47747203766239343
17892,2415000.0,14.69720984506881,jooyeon lee,이주연,True,False,val_warm,structure_plus_history,14.79241634572098,2656224.5906096534,0.09988595884457697
28613,9660000.0,16.0835042061887,jooyeon lee,이주연,True,False,val_warm,structure_plus_history,15.179940788795346,3913492.629197045,0.5948765394205957
17671,2415000.0,14.69720984506881,jooyeon lee,이주연,True,False,val_warm,structure_plus_history,14.79241634572098,2656224.5906096534,0.09988595884457697
38932,10350000.0,16.15249707767565,gyeore lee,이그여레,False,False,val_warm,structure_plus_history,17.04127893481078,25172909.007081304,1.4321651214571307
35729,1145400.0,13.951264478941894,gyeore lee,이그여레,False,False,val_warm,structure_plus_history,14.271566951891474,1577839.3228134476,0.37754437123576706
37079,1242000.0,14.03223354147556,gyeore lee,이그여레,False,False,val_warm,structure_plus_history,14.227114829098394,1509237.069465041,0.21516672259665132
21540,13110000.0,16.388885855739883,park hojung,박호정,True,False,val_warm,structure_plus_history,16.296738647293765,11955938.365876513,0.08802911015434686
21590,869400.0,13.67555859753683,park hojung,박호정,True,False,val_warm,structure_plus_history,14.21401110609,1489589.4545408338,0.7133534098698342
21589,1076400.0,13.889132697834889,park hojung,박호정,True,False,val_warm,structure_plus_history,14.573219554237685,2133383.0290073925,0.9819611938009963
11597,3705300.0,15.125274785094216,nedo yoo,유네도,True,False,val_warm,structure_plus_history,15.16032024972349,3837456.17157143,0.03566679393609959
18347,1414500.0,14.16228666972376,nedo yoo,유네도,True,False,val_warm,structure_plus_history,14.228363967526063,1511123.4934420227,0.0683092919349754
18346,1414500.0,14.16228666972376,nedo yoo,유네도,True,False,val_warm,structure_plus_history,14.224708019487318,1505608.9909793192,0.06441073946929601
53857,11113000.0,16.223626152167782,park kyung ryul,박경률,False,False,val_warm,structure_plus_history,15.106756557719375,3637315.828061726,0.6726972169475636
53856,3349200.0,15.024232069312411,park kyung ryul,박경률,False,False,val_warm,structure_plus_history,14.010781791567346,1215640.664375289,0.6370355116519499
34034,1656000.0,14.319915613927344,jongbin lee 이종빈,이종빈,False,False,val_warm,structure_plus_history,13.906391847925018,1095138.993548856,0.3386841826395798
34021,1656000.0,14.319915613927344,jongbin lee 이종빈,이종빈,False,False,val_warm,structure_plus_history,13.508680912499637,735775.9329987022,0.5556908617157595
33994,1656000.0,14.319915613927344,jongbin lee 이종빈,이종빈,False,False,val_warm,structure_plus_history,13.859038654517274,1044489.3404498735,0.3692697219505595
48693,828000.0,13.626768433367396,jung boram,정보람,False,False,val_warm,structure_plus_history,14.317333306811065,1651729.216026611,0.9948420483413175
48789,2484000.0,14.725380722035506,jung boram,정보람,False,False,val_warm,structure_plus_history,15.360371659568786,4687320.520504798,0.8870050404608687
48705,735540.0,13.508360202317094,jung boram,정보람,True,False,val_warm,structure_plus_history,14.07983553281745,1302551.4239857555,0.7708777550993223
20438,1936140.0,14.476206858253711,geunyoung kim,김근영,True,False,val_warm,structure_plus_history,14.847662142181905,2807099.0519015486,0.44984301336760185
21471,262200.0,12.476862850311736,geunyoung kim,김근영,True,False,val_warm,structure_plus_history,13.298615575513688,596369.4135998124,1.274482889396691
20935,1029480.0,13.844564378355011,geunyoung kim,김근영,True,False,val_warm,structure_plus_history,14.198158195024794,1466161.3181268682,0.4241765921891326
12796,1366200.0,14.127543721279888,heekyoung jeon,전희경,True,False,val_warm,structure_plus_history,14.051120262799511,1265680.2248816956,0.07357617853777222
11341,690000.0,13.444446876573442,heekyoung jeon,전희경,True,False,val_warm,structure_plus_history,13.317855843788868,607954.8168460254,0.11890606254199217
17864,7327800.0,15.807185892387237,heekyoung jeon,전희경,True,False,val_warm,structure_plus_history,16.12398716034538,10059088.984610133,0.3727297394320441
28714,1380000.0,14.137594057133388,eunmi han,한은미,True,False,val_warm,structure_plus_history,14.679523782311211,2372663.6437181626,0.7193214809551902
29546,1380000.0,14.137594057133388,eunmi han,한은미,True,False,val_warm,structure_plus_history,14.679523782311211,2372663.6437181626,0.7193214809551902
29090,1380000.0,14.137594057133388,eunmi han,한은미,True,False,val_warm,structure_plus_history,14.58081821455182,2149655.6286455407,0.5577214700330005
19319,731400.0,13.502715784697418,cs kim,김크스,True,False,val_warm,structure_plus_history,14.220339332148674,1499045.8027405941,1.049556744244728
19322,731400.0,13.502715784697418,cs kim,김크스,True,False,val_warm,structure_plus_history,14.220339332148674,1499045.8027405941,1.049556744244728
19309,731400.0,13.502715784697418,cs kim,김크스,True,False,val_warm,structure_plus_history,14.220339332148674,1499045.8027405941,1.049556744244728
35788,4800000.0,15.38412647587812,jaeyeon yoo,유재연,False,False,val_warm,structure_plus_history,15.59434066929689,5922923.203103695,0.23394233397993647
35192,16000000.0,16.588099280204055,jaeyeon yoo,유재연,False,False,val_warm,structure_plus_history,17.067208869809622,25834177.171097264,0.6146360731935789
36624,1200000.0,13.997832114758229,jaeyeon yoo,유재연,False,False,val_warm,structure_plus_history,13.814709125467376,999198.8885643499,0.16733425952970846
8200,356040.0,12.782798363072867,yona oh,오연아,True,False,val_warm,structure_plus_history,13.39048692726675,653754.3362763386,0.836182272431015
8192,572700.0,13.258117298381949,yona oh,오연아,True,False,val_warm,structure_plus_history,13.512487913211444,738582.3711658748,0.28964967900449584
8166,4664400.0,15.355469766628314,yona oh,오연아,True,False,val_warm,structure_plus_history,15.285727804789875,4350180.101232012,0.06736555586313099
7805,5071500.0,15.439147189798188,hyoung jun lee,이형준,True,False,val_warm,structure_plus_history,15.351016746870952,4643675.512166792,0.08435857001542116
8054,3063600.0,14.935101253017576,hyoung jun lee,이형준,True,False,val_warm,structure_plus_history,14.246302107520865,1538474.8207713927,0.49782124925858706
5476,6113400.0,15.625993641190432,hyoung jun lee,이형준,True,False,val_warm,structure_plus_history,15.700218522013735,6584431.270566275,0.07704898592702511
20198,756240.0,13.536114065099266,aeran jung,정애란,True,False,val_warm,structure_plus_history,13.622340025812862,824341.3854420453,0.0900526095446489
15396,731993.0,13.503526230056194,aeran jung,정애란,True,False,val_warm,structure_plus_history,13.881179784016915,1067873.4340297317,0.45885743993416833
20202,879060.0,13.686608433723414,aeran jung,정애란,True,False,val_warm,structure_plus_history,13.771485581406216,956930.0563554538,0.08858332349948103
36584,7452000.0,15.823993010703616,kwon hye jo 권혜조,권혜조,True,False,val_warm,structure_plus_history,15.516605892420948,5479946.479823542,0.26463412777461864
35816,5106000.0,15.445926876783568,kwon hye jo 권혜조,권혜조,False,False,val_warm,structure_plus_history,15.242305280183402,4165326.7429061076,0.18422899668897227
36107,1932000.0,14.4740662937546,kwon hye jo 권혜조,권혜조,False,False,val_warm,structure_plus_history,14.23074664886676,1514728.3120549275,0.215979134547139
53171,3196900.0,14.977692148228403,luke park,박룩에,True,False,val_warm,structure_plus_history,14.833555054021584,2767777.0695573417,0.13423095199807886
53163,1674600.0,14.331084888752468,luke park,박룩에,True,False,val_warm,structure_plus_history,15.58779396403082,5884274.220367892,2.5138386601981915
53189,1217900.0,14.0126386220752,theresia massawe,더레시아마스사웨,True,False,val_warm,structure_plus_history,14.326259163406563,1666538.307736889,0.36837039801041876
53196,1217900.0,14.0126386220752,theresia massawe,더레시아마스사웨,True,False,val_warm,structure_plus_history,14.326259163406563,1666538.307736889,0.36837039801041876
53194,1217900.0,14.0126386220752,theresia massawe,더레시아마스사웨,True,False,val_warm,structure_plus_history,14.326259163406563,1666538.307736889,0.36837039801041876
1037,2677200.0,14.800282030208624,eui jin yun,윤의진,True,False,val_warm,structure_plus_history,15.134695214127094,3740370.4456591005,0.3971202919688856
451,1911300.0,14.46329419677269,eui jin yun,윤의진,True,True,val_warm,structure_plus_history,15.400925632035854,4881317.066227775,1.5539251118232487
10527,603225.0,13.31004554044038,eui jin yun,윤의진,True,False,val_warm,structure_plus_history,13.22899195027566,556260.4786322186,0.07785572774301702
3586,3146400.0,14.961769500099736,jaehee yoo,유재희,True,False,val_warm,structure_plus_history,15.10104059242987,3616584.3636523224,0.14943566096247218
5934,3884700.0,15.17255631872504,jaehee yoo,유재희,True,False,val_warm,structure_plus_history,15.102039199370614,3620197.713757625,0.06808821433891295
8072,3408600.0,15.041812207773273,jaehee yoo,유재희,True,False,val_warm,structure_plus_history,14.58168783801352,2151525.8326835795,0.3687948622063077
20278,8487000.0,15.954046138951814,ouchul hwang,황오우철,True,False,val_warm,structure_plus_history,15.200173863862029,3993481.096902134,0.5294590436076194
7477,517500.0,13.15676480412166,ouchul hwang,황오우철,True,False,val_warm,structure_plus_history,13.778847553571426,964000.9446999714,0.8628037578743408
20295,1462800.0,14.195862965257364,ouchul hwang,황오우철,True,False,val_warm,structure_plus_history,14.073964490857025,1294926.4949610936,0.11476176171650694
37004,3312000.0,15.013062794487288,jennifer hur,허제니퍼,True,False,val_warm,structure_plus_history,14.838422539691457,2781282.025707338,0.1602409342671081
35666,4692000.0,15.361369488755503,jennifer hur,허제니퍼,True,False,val_warm,structure_plus_history,15.448225322567334,5117749.36163476,0.09073942063826942
36551,2346000.0,14.668222308195558,jennifer hur,허제니퍼,True,False,val_warm,structure_plus_history,14.445221065493204,1877067.103807866,0.19988614500943475
545,531300.0,13.183082112439036,shiny park,박신이,True,False,val_warm,structure_plus_history,13.341918227176162,622761.0813443088,0.17214583351083906
14028,276000.0,12.528156144699286,shiny park,박신이,True,False,val_warm,structure_plus_history,13.552696453512251,768884.8162910031,1.785814551778997
6279,2684100.0,14.802856034203796,shiny park,박신이,True,False,val_warm,structure_plus_history,15.049797534310743,3435927.749322883,0.2801042246275783
8149,2092080.0,14.553669344353567,cheol jin lee,이철진,True,False,val_warm,structure_plus_history,14.021138032687169,1228295.5476170771,0.4128830887838528
8262,1451760.0,14.188287171448906,cheol jin lee,이철진,True,False,val_warm,structure_plus_history,13.467558566639976,706132.7759000792,0.5136022649059906
8263,1776060.0,14.389907985747376,cheol jin lee,이철진,True,False,val_warm,structure_plus_history,13.65107029070646,848368.4308036363,0.522331210204815
44686,1145400.0,13.951264478941894,jeongmo ahn,안정모,True,False,val_warm,structure_plus_history,14.26250010247667,1563597.9510219588,0.3651108355351483
44509,1145400.0,13.951264478941894,jeongmo ahn,안정모,True,False,val_warm,structure_plus_history,14.26250010247667,1563597.9510219588,0.3651108355351483
43945,1145400.0,13.951264478941894,jeongmo ahn,안정모,True,False,val_warm,structure_plus_history,14.26250010247667,1563597.9510219588,0.3651108355351483
26949,12420000.0,16.334818634469606,namjoo kim,김남주,False,False,val_warm,structure_plus_history,17.191187247033465,29244066.227152213,1.3545947042795663
26879,4830000.0,15.390357025628756,namjoo kim,김남주,False,False,val_warm,structure_plus_history,14.793586270653305,2659333.992512809,0.4494132520677414
26891,4830000.0,15.390357025628756,namjoo kim,김남주,False,False,val_warm,structure_plus_history,14.827373571319024,2750720.874076767,0.4304925726549137
18967,420900.0,12.950150554758665,semi yh,세미이흐,True,False,val_warm,structure_plus_history,13.563903864193971,777550.4933902229,0.8473520869332927
18955,393300.0,12.882327958419902,semi yh,세미이흐,True,False,val_warm,structure_plus_history,13.09683930185024,487399.4549296732,0.23925617831089033
11839,420900.0,12.950150554758665,semi yh,세미이흐,True,False,val_warm,structure_plus_history,13.563903864193971,777550.4933902229,0.8473520869332927
33837,3000000.0,14.914122846632385,kim jung ah,김정아,False,False,val_warm,structure_plus_history,15.060261028809196,3472068.308962506,0.15735610298750194
33974,2500000.0,14.73180128983843,kim jung ah,김정아,False,False,val_warm,structure_plus_history,14.679298058380002,2372128.1371936593,0.051148745122536275
33943,800000.0,13.592367006650065,kim jung ah,김정아,False,False,val_warm,structure_plus_history,13.88694301744146,1074045.6066497108,0.3425570083121385
15610,4830000.0,15.390357025628756,jin taek,진택,True,False,val_warm,structure_plus_history,15.725288967281175,6751592.542755684,0.3978452469473466
13978,2856600.0,14.865142664410666,jin taek,진택,True,False,val_warm,structure_plus_history,15.123938952060083,3700353.6423481484,0.2953698951019213
13970,2359800.0,14.674087427647956,jin taek,진택,True,False,val_warm,structure_plus_history,15.039320630990757,3400117.782814916,0.4408499800046259
27791,662400.0,13.403624882053188,byeongseok hwang,황병석,True,True,val_warm,structure_plus_history,14.888223294557148,2923298.8933863197,3.4131927738320043
27712,841800.0,13.643297735318606,byeongseok hwang,황병석,True,True,val_warm,structure_plus_history,15.11600438940937,3671109.129183526,3.361022961729064
21904,938400.0,13.751931576321402,byeongseok hwang,황병석,True,True,val_warm,structure_plus_history,15.797991154531399,7260731.6105836,6.737352526197357
4088,1366200.0,14.127543721279888,byeonghee min,민병희,True,False,val_warm,structure_plus_history,13.880256036077197,1066887.443618586,0.21908399676578388
4928,1904400.0,14.4596775563025,byeonghee min,민병희,True,False,val_warm,structure_plus_history,14.042968626962956,1255404.7982702304,0.3407872304819206
3907,6768900.0,15.727849150150714,byeonghee min,민병희,True,False,val_warm,structure_plus_history,14.736927159250786,2512847.572891022,0.6287657414216458
35892,2070000.0,14.543059165241552,byul kim,김별,False,False,val_warm,structure_plus_history,14.554220120153065,2093232.5844132777,0.01122347073105202
37409,8280000.0,15.929353526361442,byul kim,김별,False,False,val_warm,structure_plus_history,16.195809924430677,10808137.97373899,0.30533067315688295
37496,5520000.0,15.52388841825328,byul kim,김별,False,False,val_warm,structure_plus_history,15.652185313044114,6275635.501817116,0.1368904894596224
16791,1145400.0,13.951264478941894,minkyung sin,신민경,True,False,val_warm,structure_plus_history,14.630037179023253,2258106.4792490588,0.9714566782338561
16787,2111400.0,14.562861792537731,minkyung sin,신민경,True,False,val_warm,structure_plus_history,15.438603503792972,5068743.445842412,1.4006552267890557
16785,2111400.0,14.562861792537731,minkyung sin,신민경,True,False,val_warm,structure_plus_history,15.384870084577278,4803570.649174321,1.2750642460804782
19119,15483600.0,16.555291957227936,kwang yeon song,송광연,True,False,val_warm,structure_plus_history,15.569458097695346,5777364.094950883,0.6268720391284403
19100,34693200.0,17.362054260295487,kwang yeon song,송광연,True,False,val_warm,structure_plus_history,16.561314970243075,15577139.33586526,0.5510030975561419
19099,18285000.0,16.721591609565618,kwang yeon song,송광연,True,False,val_warm,structure_plus_history,15.790932903550821,7209663.9806589335,0.6057060989522048
29140,8280000.0,15.929353526361442,seo jiin,서지인,False,False,val_warm,structure_plus_history,16.67547851975968,17460967.50956902,1.1088125011556786
28055,1104000.0,13.914450505819175,seo jiin,서지인,False,False,val_warm,structure_plus_history,14.55715385501908,2099382.5906617404,0.901614665454475
22043,2070000.0,14.543059165241552,seo jiin,서지인,True,True,val_warm,structure_plus_history,14.555001151962458,2094868.104259533,0.012013576936972517
28344,16560000.0,16.62250070692139,daehun kwon,권대훈,True,False,val_warm,structure_plus_history,15.336305437661537,4575861.008946942,0.7236798907640736
22216,30360000.0,17.228636510491704,daehun kwon,권대훈,True,False,val_warm,structure_plus_history,16.407598336326753,13357630.283181112,0.5600253529913994
22143,24840000.0,17.027965815029553,daehun kwon,권대훈,True,False,val_warm,structure_plus_history,16.542912842969514,15293108.238720143,0.3843354171207672
37365,5658000.0,15.54858103084365,sung yeon hyun,성연현,False,False,val_warm,structure_plus_history,15.120517121924186,3687713.2996278377,0.34823024043339734
36706,1518000.0,14.232904236937712,sung yeon hyun,성연현,False,False,val_warm,structure_plus_history,14.396161958636897,1787202.2363959325,0.1773400766771624
36341,22080000.0,16.91018277937317,han young wook,한영욱,False,False,val_warm,structure_plus_history,15.642017742198721,6212150.822655916,0.718652589553627
35531,60720000.0,17.921783691051647,han young wook,한영욱,False,False,val_warm,structure_plus_history,17.140486479529226,27798329.29434491,0.54218825272818
35491,103500000.0,18.455082170669694,han young wook,한영욱,False,False,val_warm,structure_plus_history,17.887819062454987,58692297.75381053,0.43292465938347313
9267,21983400.0,16.905798181055346,hae kwang jeong,정해광,True,False,val_warm,structure_plus_history,15.308745037054214,4451470.446849351,0.7975076445477337
9270,8859600.0,15.997012174835255,hae kwang jeong,정해광,True,False,val_warm,structure_plus_history,14.366787382885391,1735467.4919622142,0.8041144643141661
9269,5340600.0,15.490848564175078,hae kwang jeong,정해광,True,False,val_warm,structure_plus_history,13.794068959076832,978786.6380286284,0.8167272145398217
54592,4500000.0,15.319587954740548,코린 폰 레부자,코린 폰 레부자,False,False,val_warm,structure_plus_history,14.14003762115474,1383376.241700877,0.6925830573998051
54594,3000000.0,14.914122846632385,코린 폰 레부자,코린 폰 레부자,False,False,val_warm,structure_plus_history,13.796391640928197,981062.6902384704,0.6729791032538431
54586,6500000.0,15.687312734865866,코린 폰 레부자,코린 폰 레부자,False,False,val_warm,structure_plus_history,14.82155567685809,2734763.933247778,0.5792670871926495
21398,1186800.0,13.986771167398803,kim chae yun,김채윤,True,False,val_warm,structure_plus_history,13.889322141384278,1076603.9363531675,0.0928514186441123
19657,3262320.0,14.997949156677238,kim chae yun,김채윤,True,False,val_warm,structure_plus_history,14.913948177911974,2999476.0395998503,0.08056964381181174
19640,2652360.0,14.790960367681487,kim chae yun,김채윤,True,False,val_warm,structure_plus_history,14.855151281406359,2828200.7255763463,0.06629594986214024
53025,21000000.0,16.860032995687696,youngnam cho,조영남,False,False,val_warm,structure_plus_history,16.22127113474711,11086859.484170636,0.47205431027758876
27375,20769000.0,16.84897204832827,youngnam cho,조영남,False,False,val_warm,structure_plus_history,15.272871782304115,4294612.0454635015,0.7932200854415955
53026,21000000.0,16.860032995687696,youngnam cho,조영남,False,False,val_warm,structure_plus_history,16.311771237931513,12137024.781873966,0.42204643895838256
43877,3243000.0,14.992009385289457,lee changheon,이창헌,False,False,val_warm,structure_plus_history,15.058602637468796,3466315.0328558697,0.06886063301136902
44491,3243000.0,14.992009385289457,lee changheon,이창헌,False,False,val_warm,structure_plus_history,15.058602637468796,3466315.0328558697,0.06886063301136902
43454,945300.0,13.759257616413477,lee changheon,이창헌,False,False,val_warm,structure_plus_history,14.023931645885694,1231731.7277148862,0.3030061649369366
22077,11040000.0,16.217035598813222,jungmook jung 해청 정정묵,해청 정정묵,False,False,val_warm,structure_plus_history,14.431926098437852,1852276.7173411003,0.8322213118350452
22318,41400000.0,17.538791438795542,jungmook jung 해청 정정묵,해청 정정묵,False,False,val_warm,structure_plus_history,14.76379982714856,2581289.9876333205,0.9376500002987121
22420,41400000.0,17.538791438795542,jungmook jung 해청 정정묵,해청 정정묵,False,False,val_warm,structure_plus_history,14.439204500974697,1865807.514460633,0.9549321856410475
48745,2070000.0,14.543059165241552,eun young shin,신은영,False,False,val_warm,structure_plus_history,15.613656759625764,6038443.026587691,1.9171222350665176
33752,1656000.0,14.319915613927344,eun young shin,신은영,False,False,val_warm,structure_plus_history,15.46654967788036,5212393.315765723,2.147580504689446
33902,759000.0,13.539757056377766,eun young shin,신은영,False,False,val_warm,structure_plus_history,14.574641082897307,2136417.8506570025,1.8147797768866964
52804,4507200.0,15.321186676104244,art jeeno,아트지노,True,False,val_warm,structure_plus_history,15.655669111951301,6297536.681422086,0.3972170485938246
52807,4507200.0,15.321186676104244,art jeeno,아트지노,True,False,val_warm,structure_plus_history,15.655669111951301,6297536.681422086,0.3972170485938246
52800,4507200.0,15.321186676104244,art jeeno,아트지노,True,False,val_warm,structure_plus_history,15.655669111951301,6297536.681422086,0.3972170485938246
49937,20700000.0,16.8456442582356,man soo lee 이만수,이만수,False,False,val_warm,structure_plus_history,16.027247528355147,9131563.881831603,0.5588616482206955
49946,4140000.0,15.236206345801495,man soo lee 이만수,이만수,False,False,val_warm,structure_plus_history,14.624613690944383,2245892.815944634,0.45751381257375995
49931,17250000.0,16.663322701441643,man soo lee 이만수,이만수,False,False,val_warm,structure_plus_history,15.955458784493779,8498997.594893957,0.5073044872525243
33971,372600.0,12.828260737149623,ik soo kaay,이크수카아이,False,False,val_warm,structure_plus_history,13.785427812072717,970365.2364897988,1.6043082031395566
