_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
44433,1656000.0,14.319915613927344,in ran hwang,황인란,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.9156455613360931
1801,255300.0,12.450194603229574,injung kwon,권인정,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,11.425809046504387
1798,298080.0,12.605117185835416,injung kwon,권인정,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,9.642475340756073
2903,513360.0,13.148732632424396,injung kwon,권인정,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,5.17950181076159
53744,3090400.0,14.943811090334208,soyoung kwon,권소영,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.026504352049110228
53742,18526700.0,16.734723492817253,soyoung kwon,권소영,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.828770960312815
53745,3090400.0,14.943811090334208,soyoung kwon,권소영,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.026504352049110228
35893,1324800.0,14.096772062613132,keunhyung park,박케운현그,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.3945569516701164
36710,662400.0,13.403624882053188,keunhyung park,박케운현그,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,3.789113903340233
36381,1324800.0,14.096772062613132,keunhyung park,박케운현그,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.3945569516701164
36367,345000000.0,19.65905497499563,young ja kim,김영자,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.9908049013055867
43655,1380000.0,14.137594057133388,young ja kim,김영자,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.2987746736033117
22498,10350000.0,16.15249707767565,young ja kim,김영자,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.693496710186225
36281,1807800.0,14.407621194346447,jiyoon kim,김지윤,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.7547898271781006
52497,1004800.0,13.820299074696072,jiyoon kim,김지윤,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,2.1571547069790706
52489,6987500.0,15.759633396445492,jiyoon kim,김지윤,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.5460022827087556
53496,3300000.0,15.009433026436708,taesoo lee,이태수,True,True,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.03869422740225144
53499,2000000.0,14.50865773852422,taesoo lee,이태수,True,True,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.5861545247862852
53505,4100000.0,15.226497531674536,taesoo lee,이태수,True,True,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.22626608547010482
6729,4664400.0,15.355469766628314,suhyang seo,서수향,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.3198891498215054
2922,3146400.0,14.961769500099736,suhyang seo,서수향,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.008234505966364814
344,600300.0,13.305184809239934,suhyang seo,서수향,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,4.284539479547843
54635,500000.0,13.122363377404328,순이지,순이지,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,5.344618099145141
54645,3300000.0,15.009433026436708,순이지,순이지,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.03869422740225144
54647,3000000.0,14.914122846632385,순이지,순이지,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.05743634985752342
3170,4355280.0,15.286899460117017,jaehee lee,이재희,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.2716176572866566
14181,9646200.0,16.082074613379106,jaehee lee,이재희,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.6711338092126878
16566,9190800.0,16.033713541685685,jaehee lee,이재희,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.6548386375971004
18376,317400.0,12.667918087074446,s meya,스메야,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,8.994672493927443
18378,303600.0,12.623466324503612,s meya,스메야,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,9.448975789105962
18377,372600.0,12.828260737149623,s meya,스메야,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,7.513980272604859
35845,5520000.0,15.52388841825328,tae ryang lee,이태량,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.4253063315991721
35505,33120000.0,17.315647887481333,tae ryang lee,이태량,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.9042177219331953
35914,13800000.0,16.440179150127435,tae ryang lee,이태량,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.7701225326396688
43991,4002000.0,15.202304794125816,shim bongmin,심봉민,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.20731907806782351
43884,4002000.0,15.202304794125816,shim bongmin,심봉민,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.20731907806782351
43535,2001000.0,14.50915761356587,shim bongmin,심봉민,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.585361843864353
26952,3091200.0,14.944069923000336,hyuna kim 김현아,김현아_B,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.02623869357290704
27582,5520000.0,15.52388841825328,hyuna kim 김현아,김현아_B,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.4253063315991721
29000,4416000.0,15.300744866939068,hyuna kim 김현아,김현아_B,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.28163291449896505
20352,7741800.0,15.862144776667993,myoung jo,조명,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.590236243564472
21115,5580720.0,15.534828358291612,myoung jo,조명,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.43155918061243526
20353,4077900.0,15.221092707991447,myoung jo,조명,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.2220728684929571
3936,2152800.0,14.582279878394834,teresia huwon yoo,유테레시아후원,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.47357350872007165
3937,1863000.0,14.437698649583725,teresia huwon yoo,유테레시아후원,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.7027960545209717
3938,1863000.0,14.437698649583725,teresia huwon yoo,유테레시아후원,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.7027960545209717
26185,4140000.0,15.236206345801495,cha young seok,차영석,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.23374177546556274
26163,4140000.0,15.236206345801495,cha young seok,차영석,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.23374177546556274
26247,4140000.0,15.236206345801495,cha young seok,차영석,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.23374177546556274
5223,2265960.0,14.633509068163624,kyunghee cho,조경희,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.39998457588508635
562,8259300.0,15.926850396143324,kyunghee cho,조경희,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.6159106643937657
2926,3974400.0,15.19538435128124,kyunghee cho,조경희,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.20181434944329452
50725,20700000.0,16.8456442582356,mikyung lee 이미경,이미경,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.8467483550931124
36591,1656000.0,14.319915613927344,mikyung lee 이미경,이미경,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.9156455613360931
36306,8280000.0,15.929353526361442,mikyung lee 이미경,이미경,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.6168708877327814
17827,317400.0,12.667918087074446,mori ju,주모리,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,8.994672493927443
17824,317400.0,12.667918087074446,mori ju,주모리,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,8.994672493927443
17828,317400.0,12.667918087074446,mori ju,주모리,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,8.994672493927443
5388,3839160.0,15.16076415063464,hyunseok cho,조현석,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.17369709791397853
2971,2421900.0,14.700062914051216,hyunseok cho,조현석,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.30984311886228594
1095,4719600.0,15.367234608207902,hyunseok cho,조현석,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.3278436626890901
11,2380500.0,14.68282110761671,sojung kim,김소정,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.3326229991903257
13,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
15,2035500.0,14.52625204692517,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.5584913041378385
19,1214400.0,14.009760685623505,marina lyu,마린아르유,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.6122439472764907
114,4912800.0,15.407354601997326,jihoon yang,양지훈,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.3542767770777214
115,763140.0,13.545196779673583,jihoon yang,양지훈,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.156916227130763
116,763140.0,13.545196779673583,jihoon yang,양지훈,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.156916227130763
128,1522140.0,14.235627797404751,nahwoe park,박나흐워에,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.0841112181353687
129,676200.0,13.424244169255925,hanji park,박한지,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.691376884904718
140,892860.0,13.702185072652153,nahwoe park,박나흐워에,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,2.5529747660020274
141,1193700.0,13.992568285083127,nahwoe park,박나흐워에,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.6575429752639443
143,950820.0,13.76508004916491,nahwoe park,박나흐워에,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,2.3363928499322375
144,3443100.0,15.05188278633687,nahwoe park,박나흐워에,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.07864742540949428
145,848700.0,13.651461045957769,nahwoe park,박나흐워에,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,2.737844997728962
211,993600.0,13.809089990161352,hyunju kim,김현주,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,2.1927426022268217
276,616860.0,13.332397372764818,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.142672647882129
300,6044400.0,15.61464278152174,dongju kim,김동주,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.4751655996339471
302,1738800.0,14.368705778096777,dongju kim,김동주,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.8244243441296125
303,1738800.0,14.368705778096777,dongju kim,김동주,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.8244243441296125
304,1738800.0,14.368705778096777,dongju kim,김동주,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.8244243441296125
305,1738800.0,14.368705778096777,dongju kim,김동주,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.8244243441296125
321,2380500.0,14.68282110761671,hanji park,박한지,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.3326229991903257
322,1587000.0,14.277355999508544,hanji park,박한지,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.9989344987854885
323,1614600.0,14.294597805943052,hanji park,박한지,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.9647646782934288
324,1269600.0,14.054212448194336,hanji park,박한지,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.4986681234818606
402,43718400.0,17.593279624079614,hanji park,박한지,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.9274376681312085
405,10515600.0,16.16837042683194,hanji park,박한지,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.6983235336478594
407,2194200.0,14.601328073365528,hanji park,박한지,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.44577023497063634
412,2366700.0,14.677007137751293,hanji park,박한지,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.3403933956870623
421,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
423,921840.0,13.734126951687896,hanji park,박한지,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,2.4412794515019636
434,2332200.0,14.66232258606837,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.3602217003569892
435,2332200.0,14.66232258606837,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.3602217003569892
439,17912400.0,16.701003768409333,su jin kim,김진수,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.822898715438882
440,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.3747672247968097
441,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.3747672247968097
442,1305480.0,14.082081347203127,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.429994369559526
454,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.3747672247968097
455,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.3747672247968097
457,19458000.0,16.78376885451751,su jin kim,김진수,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.8369663352054388
467,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.3747672247968097
469,1059840.0,13.873628511298923,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.9931961895876456
470,1059840.0,13.873628511298923,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.9931961895876456
471,1059840.0,13.873628511298923,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.9931961895876456
472,1059840.0,13.873628511298923,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.9931961895876456
474,17843400.0,16.697144249917155,su jin kim,김진수,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.8222138690175319
475,17843400.0,16.697144249917155,su jin kim,김진수,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.8222138690175319
477,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.3747672247968097
478,2359800.0,14.674087427647956,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.34431267462181975
479,2853840.0,14.86417601377957,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.11159316905382581
517,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
521,2853840.0,14.86417601377957,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.11159316905382581
532,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
533,2815200.0,14.850543864989511,hyun jung ji,현정지,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.12685033019770184
534,5361300.0,15.494717040953,hyun jung ji,현정지,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.40829480730931483
535,5361300.0,15.494717040953,hyun jung ji,현정지,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.40829480730931483
536,1904400.0,14.4596775563025,hyun jung ji,현정지,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.6657787489879071
537,6824100.0,15.735971022208062,hyun jung ji,현정지,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.5351315119103515
538,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
539,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
544,2684100.0,14.802856034203796,hanji park,박한지,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.18188929234103432
558,690000.0,13.444446876573442,sojung kim,김소정,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.5975493472066233
559,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
560,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
561,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
568,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
569,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
570,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
572,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
576,1283400.0,14.065023364298552,hanji park,박한지,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.4718007243046363
579,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
604,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
618,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
619,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
620,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
627,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
628,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
629,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
630,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
631,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
648,14738400.0,16.505966890665437,hanji park,박한지,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.7847589256925738
656,790740.0,13.58072449486599,hyojung kim,김효정,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.0118231651017657
679,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
762,587880.0,13.28427812442062,hyojung kim,김효정,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.396184679819981
763,790740.0,13.58072449486599,hyojung kim,김효정,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.0118231651017657
772,790740.0,13.58072449486599,hyojung kim,김효정,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.0118231651017657
773,790740.0,13.58072449486599,hyojung kim,김효정,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.0118231651017657
774,364320.0,12.805787881297569,hyojung kim,김효정,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,7.7074798242549685
791,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
792,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.248344003660529
820,487140.0,13.096306835084548,byung gu lee,이병구,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,5.512109556949892
825,557520.0,13.2312536561124,byung gu lee,이병구,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.690036320800277
848,1614600.0,14.294597805943052,sojung kim,김소정,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.9647646782934288
865,564420.0,13.243553934194052,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.620475974580224
866,564420.0,13.243553934194052,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.620475974580224
871,564420.0,13.243553934194052,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.620475974580224
872,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.3747672247968097
879,564420.0,13.243553934194052,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,4.620475974580224
882,1308240.0,14.084193280406271,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.4248677991596115
884,470580.0,13.061721255434769,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,5.741274702649008
885,386400.0,12.8646283813205,sojung kim,김소정,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,7.209909548583257
887,470580.0,13.061721255434769,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,5.741274702649008
890,676200.0,13.424244169255925,sojung kim,김소정,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.691376884904718
903,5354400.0,15.49342921076857,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.4075323006177031
912,658260.0,13.397355269039592,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.8192341165687878
913,658260.0,13.397355269039592,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.8192341165687878
915,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.172004852274613
916,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.172004852274613
917,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.172004852274613
941,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.172004852274613
942,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.172004852274613
945,1059840.0,13.873628511298923,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.9931961895876456
946,1059840.0,13.873628511298923,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.9931961895876456
971,5354400.0,15.49342921076857,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.4075323006177031
978,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.172004852274613
981,5354400.0,15.49342921076857,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.4075323006177031
982,5354400.0,15.49342921076857,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.4075323006177031
985,1046040.0,13.860522163793622,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,2.0326842659674296
986,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.172004852274613
991,2332200.0,14.66232258606837,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.3602217003569892
993,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.172004852274613
998,2332200.0,14.66232258606837,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.3602217003569892
999,2853840.0,14.86417601377957,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.11159316905382581
1004,977040.0,13.79228287184497,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,2.246856883620497
1008,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.172004852274613
1015,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.172004852274613
1016,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.172004852274613
1017,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.172004852274613
1018,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.172004852274613
1019,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.172004852274613
1020,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,3.172004852274613
1030,2035500.0,14.52625204692517,jungwoo hong,홍정우,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,0.5584913041378385
1032,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.3747672247968097
1035,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.3747672247968097
1036,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.3747672247968097
1046,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.3747672247968097
1047,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.3747672247968097
1056,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,log_median_dummy,14.969970287499208,3172309.0495725702,1.3747672247968097
