_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
17620,276000.0,12.528156144699286,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.074183009647225,476480.9439885516,0.7263802318425784
17622,276000.0,12.528156144699286,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.074183009647225,476480.9439885516,0.7263802318425784
17623,276000.0,12.528156144699286,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.074183009647225,476480.9439885516,0.7263802318425784
17631,276000.0,12.528156144699286,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.074183009647225,476480.9439885516,0.7263802318425784
17632,276000.0,12.528156144699286,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.074183009647225,476480.9439885516,0.7263802318425784
17633,276000.0,12.528156144699286,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.074183009647225,476480.9439885516,0.7263802318425784
17634,276000.0,12.528156144699286,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.074183009647225,476480.9439885516,0.7263802318425784
17644,1449000.0,14.18638422130282,hyunju kim,김현주,True,False,val_cold,huber_cold__base,14.57870470002474,2145117.0980607863,0.48041207595637425
17648,8970000.0,16.00939623403498,lacey kim,김레이시,True,False,val_cold,huber_cold__base,16.28411885712832,11806004.986212593,0.3161655503024072
17757,1918200.0,14.466897804275987,myung soon lee,이명순,True,False,val_cold,huber_cold__base,14.025188540333241,1233280.8578268955,0.3570634668820271
17788,800400.0,13.592866881691716,lee haehyun,이해현,True,False,val_cold,huber_cold__base,13.885504128182392,1072501.2852827138,0.33995662828924766
17789,1062600.0,13.87622929299898,lee haehyun,이해현,True,False,val_cold,huber_cold__base,14.473702994564183,1931298.233447443,0.8175213941722596
17790,772800.0,13.557775561880446,lee haehyun,이해현,True,False,val_cold,huber_cold__base,13.747087863283523,933865.6500953683,0.20841828428489684
17803,897000.0,13.706811141040934,lee haehyun,이해현,True,False,val_cold,huber_cold__base,13.747453226250741,934206.9123587699,0.041479277991939706
17804,510600.0,13.14334178378952,lee haehyun,이해현,True,False,val_cold,huber_cold__base,13.747453226250741,934206.9123587699,0.8296257586344886
17805,703800.0,13.464249503869622,lee haehyun,이해현,True,False,val_cold,huber_cold__base,14.07694246071993,1298788.4946429825,0.8453942805384804
17809,4485000.0,15.316249053475032,youngjoo an,안영주,True,False,val_cold,huber_cold__base,15.656832741325125,6304868.945278781,0.40576788077564785
17810,5064600.0,15.437785719199866,youngjoo an,안영주,True,False,val_cold,huber_cold__base,16.551738687233264,15428680.21889913,2.0463768548156085
17901,938400.0,13.751931576321402,youngjoo an,안영주,True,False,val_cold,huber_cold__base,13.888204223799743,1075401.0543678743,0.1459943034610766
17966,2566800.0,14.758170544858498,lacey kim,김레이시,True,False,val_cold,huber_cold__base,14.837215333172542,2777926.469746996,0.08225279326281602
17967,2566800.0,14.758170544858498,lacey kim,김레이시,True,False,val_cold,huber_cold__base,14.837215333172542,2777926.469746996,0.08225279326281602
17973,1018440.0,13.833782602751723,hyunju kim,김현주,True,False,val_cold,huber_cold__base,13.525436594523487,748208.2254771631,0.2653389247504388
18015,1435200.0,14.176814770286668,hyunju kim,김현주,True,False,val_cold,huber_cold__base,14.37577675603872,1751138.5879777342,0.22013558248169884
18074,703800.0,13.464249503869622,eunji lee,이은지,True,False,val_cold,huber_cold__base,13.614149239957928,817616.9584478163,0.16171775852204648
18076,579600.0,13.270093489428664,mask c,마스크크,True,False,val_cold,huber_cold__base,13.325770922207157,612785.9209583408,0.057256592405694876
18103,993600.0,13.809089990161352,mask c,마스크크,True,False,val_cold,huber_cold__base,14.052604753518835,1267560.5107173002,0.2757251516881041
18116,1283400.0,14.065023364298552,mask c,마스크크,True,False,val_cold,huber_cold__base,14.427673452789882,1844416.3663102624,0.4371329019091962
18126,1117800.0,13.926873025817734,anna jo,조안나,True,False,val_cold,huber_cold__base,14.845085718976819,2799876.0854698927,1.5048095235908863
18131,1490400.0,14.214555098269516,mask c,마스크크,True,False,val_cold,huber_cold__base,14.749019144103174,2543417.339776077,0.7065333734407386
18140,1090200.0,13.901871723612318,mask c,마스크크,True,False,val_cold,huber_cold__base,14.749019144103174,2543417.339776077,1.3329823333113895
18146,5837400.0,15.579796050191574,hyunju kim,김현주,True,False,val_cold,huber_cold__base,15.419153738324638,4971110.125014766,0.1484033773572539
18150,3960600.0,15.191906086904917,hyunju kim,김현주,True,False,val_cold,huber_cold__base,15.146706847559095,3785569.3170523113,0.04419297150625883
18153,1385520.0,14.141586078402923,hyunju kim,김현주,True,False,val_cold,huber_cold__base,14.405330033101787,1803662.7800307637,0.3017948351743488
18154,1752600.0,14.376610957603887,eunji lee,이은지,True,False,val_cold,huber_cold__base,15.012903565352717,3311472.675090162,0.8894628980315885
18155,1117800.0,13.926873025817734,eunji lee,이은지,True,False,val_cold,huber_cold__base,14.679364195544252,2372285.0282099973,1.1222803973966697
18156,5210880.0,15.466259305416642,hyunju kim,김현주,True,False,val_cold,huber_cold__base,15.35403052793978,4657691.643682154,0.10616025629410888
18158,2677200.0,14.800282030208624,hyunju kim,김현주,True,False,val_cold,huber_cold__base,14.80106218692027,2679289.450491851,0.0007804611130476601
18159,1407600.0,14.157396684429568,hyunju kim,김현주,True,False,val_cold,huber_cold__base,14.55790881657383,2100968.1422463357,0.49258890469333316
18160,2566800.0,14.758170544858498,lacey kim,김레이시,True,False,val_cold,huber_cold__base,14.836985154503196,2777287.123913358,0.08200371042284478
18173,2373600.0,14.679918347958749,eunji lee,이은지,True,False,val_cold,huber_cold__base,15.129374941537137,3720523.497701844,0.5674601860894187
18179,1449000.0,14.18638422130282,hyunju kim,김현주,True,False,val_cold,huber_cold__base,14.426497487224449,1842248.670992492,0.27139314768287925
18190,710700.0,13.474005678814986,hyunju kim,김현주,True,False,val_cold,huber_cold__base,13.389311185986482,652986.1420033777,0.08120706063968247
18196,2566800.0,14.758170544858498,lacey kim,김레이시,True,False,val_cold,huber_cold__base,14.836985154503196,2777287.123913358,0.08200371042284478
18197,2566800.0,14.758170544858498,lacey kim,김레이시,True,False,val_cold,huber_cold__base,14.836985154503196,2777287.123913358,0.08200371042284478
18258,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18259,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18260,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18261,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18262,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18263,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18266,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18267,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18268,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18269,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18270,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18271,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18272,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18273,2566800.0,14.758170544858498,lacey kim,김레이시,True,False,val_cold,huber_cold__base,14.836985154503196,2777287.123913358,0.08200371042284478
18274,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18275,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18276,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18277,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18278,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18279,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18280,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18281,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18282,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18283,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18284,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18285,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18286,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18287,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18288,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18289,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18290,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18291,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18292,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18294,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18295,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18296,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18297,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18298,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18299,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18300,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18301,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18302,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18303,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18304,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18305,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18306,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.171418633051267,525139.1914741127,0.5221425839829353
18307,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18308,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18309,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18310,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18311,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18312,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18313,345000.0,12.751299696013495,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.170687907116832,524755.5988153348,0.5210307212038691
18354,2139000.0,14.575848988064545,kim jisu,김지수,True,False,val_cold,huber_cold__base,14.820078238248207,2730726.4707098273,0.27663696620375283
18355,3850200.0,15.16363565296666,kim jisu,김지수,True,False,val_cold,huber_cold__base,15.87623339200092,7851643.194558433,1.0392819060200595
18357,4278000.0,15.268996168624488,kim jisu,김지수,True,False,val_cold,huber_cold__base,15.765881401012624,7031294.603885936,0.6435938765511771
18397,4609200.0,15.343564864121996,hyunju kim,김현주,True,False,val_cold,huber_cold__base,15.731889400330346,6796303.370400156,0.4745082379588987
18399,2980800.0,14.90770227882946,lacey kim,김레이시,True,False,val_cold,huber_cold__base,14.836057132566465,2774710.936102055,0.06913884322931595
18415,2980800.0,14.90770227882946,lacey kim,김레이시,True,False,val_cold,huber_cold__base,14.836057132566465,2774710.936102055,0.06913884322931595
18422,869400.0,13.67555859753683,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.76943298202947,954967.8767913792,0.09842175844419046
18436,869400.0,13.67555859753683,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.76943298202947,954967.8767913792,0.09842175844419046
18437,869400.0,13.67555859753683,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.76943298202947,954967.8767913792,0.09842175844419046
18440,869400.0,13.67555859753683,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.76943298202947,954967.8767913792,0.09842175844419046
18441,869400.0,13.67555859753683,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.76943298202947,954967.8767913792,0.09842175844419046
18442,869400.0,13.67555859753683,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.76943298202947,954967.8767913792,0.09842175844419046
18443,869400.0,13.67555859753683,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.76943298202947,954967.8767913792,0.09842175844419046
18453,2980800.0,14.90770227882946,lacey kim,김레이시,True,False,val_cold,huber_cold__base,14.836057132566465,2774710.936102055,0.06913884322931595
18455,2980800.0,14.90770227882946,lacey kim,김레이시,True,False,val_cold,huber_cold__base,14.836057132566465,2774710.936102055,0.06913884322931595
18485,1421400.0,14.167152859374932,sungwon lee,이성원,True,False,val_cold,huber_cold__base,15.109177438274514,3646132.0023695375,1.5651695528138014
18692,2980800.0,14.90770227882946,lacey kim,김레이시,True,False,val_cold,huber_cold__base,14.836057132566465,2774710.936102055,0.06913884322931595
18693,869400.0,13.67555859753683,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.76943298202947,954967.8767913792,0.09842175844419046
18725,2980800.0,14.90770227882946,lacey kim,김레이시,True,False,val_cold,huber_cold__base,14.836521143534831,2775998.731162864,0.06870681321696732
18726,2980800.0,14.90770227882946,lacey kim,김레이시,True,False,val_cold,huber_cold__base,14.836521143534831,2775998.731162864,0.06870681321696732
18813,2967000.0,14.90306189927296,eunmee kim,김은미,True,False,val_cold,huber_cold__base,14.796896223670858,2668150.8467229754,0.10072435230098571
18814,2980800.0,14.90770227882946,lacey kim,김레이시,True,False,val_cold,huber_cold__base,14.836057132566465,2774710.936102055,0.06913884322931595
18834,1311000.0,14.086300762745838,junyoung kim,김준영,True,False,val_cold,huber_cold__base,14.864629849458446,2855135.4683564473,1.1778302580903488
19173,2263200.0,14.632290298969494,so jeong kim,김소정,True,False,val_cold,huber_cold__base,15.22546689229793,4095776.555353947,0.8097280644017086
19174,1228200.0,14.021060240877436,so jeong kim,김소정,True,False,val_cold,huber_cold__base,14.525934764340171,2034854.2737424986,0.6567776206989893
19195,1228200.0,14.021060240877436,so jeong kim,김소정,True,False,val_cold,huber_cold__base,14.558851515607923,2102949.6567238388,0.7122208571273724
19196,1228200.0,14.021060240877436,so jeong kim,김소정,True,False,val_cold,huber_cold__base,14.542502792002377,2068848.6277209716,0.684455811529858
19223,1228200.0,14.021060240877436,so jeong kim,김소정,True,False,val_cold,huber_cold__base,14.534246737102459,2051838.4151168056,0.670606102521418
19230,1393800.0,14.147544387986557,so jeong kim,김소정,True,False,val_cold,huber_cold__base,14.762521993062906,2577993.633847319,0.8496151771038306
19231,1393800.0,14.147544387986557,so jeong kim,김소정,True,False,val_cold,huber_cold__base,14.762521993062906,2577993.633847319,0.8496151771038306
19261,1393800.0,14.147544387986557,so jeong kim,김소정,True,False,val_cold,huber_cold__base,14.770815299754263,2599462.6271229065,0.8650183865137799
19266,1669800.0,14.328214416742036,hyung seok choi,최현그석,True,False,val_cold,huber_cold__base,14.724484635907963,2481775.1190505354,0.48627088217183817
19294,3325800.0,15.01722080463595,so jeong kim,김소정,True,False,val_cold,huber_cold__base,15.848370758128738,7635895.343999342,1.295957467075393
19304,10612200.0,16.17751484065094,gyunghwa roh,노경화,True,False,val_cold,huber_cold__base,16.276098911953916,11711700.138817001,0.10360718218814206
19306,6527400.0,15.691519259637229,gyunghwa roh,노경화,True,False,val_cold,huber_cold__base,15.81696578061263,7399816.64831443,0.13365454060030493
19333,814200.0,13.609961315051017,hyunju kim,김현주,True,False,val_cold,huber_cold__base,13.77054733907948,956032.6451332842,0.17419877810523723
19364,234600.0,12.365637215201511,gunwoo park,박군우,True,False,val_cold,huber_cold__base,13.175801682521266,527445.9541635131,1.2482777244821532
19366,8970000.0,16.00939623403498,lacey kim,김레이시,True,False,val_cold,huber_cold__base,16.049243204896673,9334644.062663881,0.04065151200266233
19382,1228200.0,14.021060240877436,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.7064028025571,896633.7951528566,0.26996108520366663
19470,15373200.0,16.548136291632524,byung taek jeon,전병택,True,False,val_cold,huber_cold__base,16.16858334232404,10517839.172517514,0.31583280172524175
19478,12640800.0,16.352440235819426,youkyoung min,민유경,True,False,val_cold,huber_cold__base,15.766970901909048,7038959.380292087,0.44315554551198605
19480,1366200.0,14.127543721279888,byung taek jeon,전병택,True,False,val_cold,huber_cold__base,14.367677308153834,1737012.6157562512,0.27141898386491814
19481,5533800.0,15.526385298451864,byung taek jeon,전병택,True,False,val_cold,huber_cold__base,15.443372768666187,5092975.364197158,0.07966038451025367
19482,7548600.0,15.836872673567278,byung taek jeon,전병택,True,False,val_cold,huber_cold__base,15.776255805890084,7104619.795879923,0.0588162313700656
19492,22576800.0,16.932433388307988,seungeun suh,서승은,True,False,val_cold,huber_cold__base,15.937149062202693,8344799.281168897,0.6303816625399128
19499,2495040.0,14.729815319103372,hyunju kim,김현주,True,False,val_cold,huber_cold__base,14.68030721839498,2374523.2023588545,0.04830255131827367
19500,2495040.0,14.729815319103372,hyunju kim,김현주,True,False,val_cold,huber_cold__base,14.68030721839498,2374523.2023588545,0.04830255131827367
19508,952200.0,13.766530375742557,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.990785247384732,1191573.484291649,0.2513899225915238
19517,4830000.0,15.390357025628756,chaewon moon,문채원,True,False,val_cold,huber_cold__base,16.04783617107758,9321519.13854991,0.9299211466977041
19518,1462800.0,14.195862965257364,chaewon moon,문채원,True,False,val_cold,huber_cold__base,14.978990325891917,3201052.839150781,1.1883051949349062
19535,745200.0,13.52140791770957,chaewon moon,문채원,True,False,val_cold,huber_cold__base,13.768025948210376,953625.1495454294,0.27969021678130623
19558,952200.0,13.766530375742557,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.990785247384732,1191573.484291649,0.2513899225915238
19559,952200.0,13.766530375742557,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.990785247384732,1191573.484291649,0.2513899225915238
19562,952200.0,13.766530375742557,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.990785247384732,1191573.484291649,0.2513899225915238
19563,952200.0,13.766530375742557,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.990785247384732,1191573.484291649,0.2513899225915238
19615,4871400.0,15.398891928078593,sun kim,김선,True,False,val_cold,huber_cold__base,15.591735416641953,5907512.574710516,0.21269297834514025
19623,1642200.0,14.311547364256825,youkyoung min,민유경,True,False,val_cold,huber_cold__base,14.715349880748457,2459207.9407253265,0.4975081845849023
19625,1642200.0,14.311547364256825,youkyoung min,민유경,True,False,val_cold,huber_cold__base,14.695362196635008,2410542.0486639845,0.4678736138497044
19626,10087800.0,16.126837330895075,youkyoung min,민유경,True,False,val_cold,huber_cold__base,15.620973437478227,6082786.39418936,0.39701556392976073
19710,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.533586575835564,754331.0249923791,1.1864667391083452
19711,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.533586575835564,754331.0249923791,1.1864667391083452
19712,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.533586575835564,754331.0249923791,1.1864667391083452
19714,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.533586575835564,754331.0249923791,1.1864667391083452
19715,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.533586575835564,754331.0249923791,1.1864667391083452
19724,1918200.0,14.466897804275987,sangduck kim,김상두크크,True,False,val_cold,huber_cold__base,14.97133006000772,3176625.602306448,0.6560450434294901
19725,1029480.0,13.844564378355011,sangduck kim,김상두크크,True,False,val_cold,huber_cold__base,14.482575503801069,1948509.9374536083,0.8927127651373589
19726,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.533586575835564,754331.0249923791,1.1864667391083452
19732,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.533586575835564,754331.0249923791,1.1864667391083452
19733,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.533586575835564,754331.0249923791,1.1864667391083452
19734,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.533586575835564,754331.0249923791,1.1864667391083452
19741,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.533586575835564,754331.0249923791,1.1864667391083452
19752,14531400.0,16.49182238327927,youkyoung min,민유경,True,False,val_cold,huber_cold__base,16.33065408205608,12368383.812782913,0.14885119033383476
19753,7341600.0,15.80906736048694,youkyoung min,민유경,True,False,val_cold,huber_cold__base,15.679738113850306,6450950.961851451,0.12131538603963024
19754,2359800.0,14.674087427647956,yoojin kim,김유진,True,False,val_cold,huber_cold__base,15.303927712443915,4430077.837655922,0.877310720254226
19755,1159200.0,13.96324066998861,chaewon moon,문채원,True,False,val_cold,huber_cold__base,13.559970033243406,774497.7496194352,0.33186874601498
19756,966000.0,13.780919113194654,yoojin kim,김유진,True,False,val_cold,huber_cold__base,14.12572269546501,1363714.3784091454,0.41171260704880475
19757,303600.0,12.623466324503612,yoojin kim,김유진,True,False,val_cold,huber_cold__base,13.235243042576924,559748.6051696256,0.8437042331015336
19758,1738800.0,14.368705778096777,yoojin kim,김유진,True,False,val_cold,huber_cold__base,15.07227122379716,3514019.9457594873,1.02094544844691
19759,1269600.0,14.054212448194336,yoojin kim,김유진,True,False,val_cold,huber_cold__base,14.594016060719335,2178214.4961774987,0.7156698930194539
19762,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.533586575835564,754331.0249923791,1.1864667391083452
19763,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.533586575835564,754331.0249923791,1.1864667391083452
19766,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.533586575835564,754331.0249923791,1.1864667391083452
19767,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.533586575835564,754331.0249923791,1.1864667391083452
19768,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.533586575835564,754331.0249923791,1.1864667391083452
19783,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.533586575835564,754331.0249923791,1.1864667391083452
19784,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.533586575835564,754331.0249923791,1.1864667391083452
19806,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.533586575835564,754331.0249923791,1.1864667391083452
19807,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,huber_cold__base,13.533586575835564,754331.0249923791,1.1864667391083452
19812,2484000.0,14.725380722035506,so jeong kim,김소정,True,False,val_cold,huber_cold__base,14.902826881023026,2966302.782785044,0.1941637611856055
19857,5892600.0,15.58920788437392,seongbae shin,신성배,True,False,val_cold,huber_cold__base,15.111382174554796,3654179.6300663683,0.37986972981937206
19858,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.244286110978067,1535376.3851187162,0.48728498459937347
19859,3049800.0,14.93058657266305,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.269243357537318,1574177.3204228566,0.483842441988702
19860,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.235858439332432,1522491.109792561,0.4915878214811457
19861,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.235858439332432,1522491.109792561,0.4915878214811457
19862,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.235858439332432,1522491.109792561,0.4915878214811457
19863,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.252658777548895,1548285.5462905483,0.48297417141169163
19864,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.235858439332432,1522491.109792561,0.4915878214811457
19865,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.212732193250755,1487685.6171427593,0.5032105733177188
19866,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.212732193250755,1487685.6171427593,0.5032105733177188
19867,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.212732193250755,1487685.6171427593,0.5032105733177188
19868,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.252658777548895,1548285.5462905483,0.48297417141169163
