_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
26973,690000.0,13.444446876573442,park sebin,박세빈,False,False,test_warm,catboost_warm_artist__base_medium_size,14.020935208114285,1228046.4443602406,0.7797774555945516
26907,3036000.0,14.926051417497655,park sebin,박세빈,False,False,test_warm,catboost_warm_artist__base_medium_size,14.771138766024814,2600303.6016104463,0.14351001264478053
49380,2760000.0,14.830741237693331,park sebin,박세빈,False,False,test_warm,catboost_warm_artist__base_medium_size,14.664656630196902,2337649.815297153,0.15302542924016202
50795,496800.0,13.115942809601409,kim younghyun,김영현,False,False,test_warm,catboost_warm_artist__base_medium_size,13.75451198465893,940824.582044455,0.8937692875290962
50782,3187800.0,14.97484158166709,kim younghyun,김영현,False,False,test_warm,catboost_warm_artist__base_medium_size,14.63899430214369,2278423.4720698767,0.2852677482684369
50777,897000.0,13.706811141040934,kim younghyun,김영현,False,False,test_warm,catboost_warm_artist__base_medium_size,14.052564952058393,1267510.0609617685,0.4130546944947252
44715,16560000.0,16.62250070692139,yoon dong chun,윤동천,False,False,test_warm,catboost_warm_artist__base_medium_size,16.201305498261007,10867698.403411105,0.34373801911768687
43992,20700000.0,16.8456442582356,yoon dong chun,윤동천,False,False,test_warm,catboost_warm_artist__base_medium_size,16.156481949736932,10391325.70998287,0.4980035888897164
44414,20700000.0,16.8456442582356,yoon dong chun,윤동천,False,False,test_warm,catboost_warm_artist__base_medium_size,16.156481949736932,10391325.70998287,0.4980035888897164
25455,6210000.0,15.64167145390966,seund ja rhee,이성자,False,False,test_warm,catboost_warm_artist__base_medium_size,16.10062895377286,9826849.612951582,0.5824234481403514
25393,4140000.0,15.236206345801495,seund ja rhee,이성자,False,False,test_warm,catboost_warm_artist__base_medium_size,16.27438285760297,11691619.459533196,1.82406267138483
25239,4140000.0,15.236206345801495,seund ja rhee,이성자,False,False,test_warm,catboost_warm_artist__base_medium_size,15.10765406956821,3640581.827532742,0.12063240880851639
43759,8280000.0,15.929353526361442,kong mi sook 공미숙,공미숙,True,False,test_warm,catboost_warm_artist__base_medium_size,15.390497037642037,4830676.305368483,0.4165849872743378
27588,22080000.0,16.91018277937317,kong mi sook 공미숙,공미숙,True,False,test_warm,catboost_warm_artist__base_medium_size,16.468875924409843,14201752.414227977,0.35680469138460247
43701,2898000.0,14.879531401862764,kong mi sook 공미숙,공미숙,True,False,test_warm,catboost_warm_artist__base_medium_size,14.363655095665314,1730040.0139637822,0.4030227695087018
16879,10143000.0,16.13229437035813,kim younggyu,김영규,True,False,test_warm,catboost_warm_artist__base_medium_size,16.000749579875798,8892773.86717145,0.1232599953493592
17349,7452000.0,15.823993010703616,kim younggyu,김영규,True,False,test_warm,catboost_warm_artist__base_medium_size,16.12898455380814,10109484.027191151,0.3566135302188877
16800,4471200.0,15.313167386937623,kim younggyu,김영규,True,False,test_warm,catboost_warm_artist__base_medium_size,15.375568880576056,4759098.800115661,0.06438960460629378
18980,21127800.0,16.86610026680298,in kim,김인,True,False,test_warm,catboost_warm_artist__base_medium_size,16.324310965059908,12290178.003721474,0.41829352778228335
19080,33961800.0,17.34074692153635,in kim,김인,True,False,test_warm,catboost_warm_artist__base_medium_size,16.521310089097884,14966277.913349831,0.5593202388168522
21600,6706800.0,15.71863249504579,in kim,김인,True,False,test_warm,catboost_warm_artist__base_medium_size,15.339521038797097,4590598.835590319,0.31553067996804457
16742,4788600.0,15.381748651092154,yeounwoo yang,양여운우,True,False,test_warm,catboost_warm_artist__base_medium_size,15.850180945175056,7649730.260953996,0.5974878379806199
16745,5602800.0,15.53877703074703,yeounwoo yang,양여운우,True,False,test_warm,catboost_warm_artist__base_medium_size,16.130535798159105,10125178.47699558,0.8071640031761941
14762,3698400.0,15.123410851656152,yeounwoo yang,양여운우,True,False,test_warm,catboost_warm_artist__base_medium_size,15.199440632830301,3990554.0258780615,0.078994707408085
20985,1145400.0,13.951264478941894,hyosy hyosy,효시효시,True,False,test_warm,catboost_warm_artist__base_medium_size,12.920264115905049,408506.9129499283,0.6433499974245431
20991,1324800.0,14.096772062613132,hyosy hyosy,효시효시,True,False,test_warm,catboost_warm_artist__base_medium_size,13.342925346572795,623388.5920448578,0.5294470168743525
20989,1324800.0,14.096772062613132,hyosy hyosy,효시효시,True,False,test_warm,catboost_warm_artist__base_medium_size,13.367934666025267,639175.7061258852,0.5175304150619827
16686,496800.0,13.115942809601409,kyunghee jee,경희지,True,False,test_warm,catboost_warm_artist__base_medium_size,14.965435915408007,3157957.182895537,5.356596583928215
18192,21169200.0,16.868057853072496,kyunghee jee,경희지,True,False,test_warm,catboost_warm_artist__base_medium_size,17.56714445460108,42590613.84138831,1.0119141886036462
18191,10984800.0,16.21202305698968,kyunghee jee,경희지,True,False,test_warm,catboost_warm_artist__base_medium_size,17.557046044557225,42162680.7175133,2.8382747721864123
51622,165600.0,12.017330520933296,gilyoung jung 정길영,정길영,True,True,test_warm,catboost_warm_artist__base_medium_size,13.316330735568593,607028.326635797,2.6656299917620596
51623,690000.0,13.444446876573442,gilyoung jung 정길영,정길영,False,False,test_warm,catboost_warm_artist__base_medium_size,14.330059070875699,1672883.0461750873,1.4244681828624455
53642,3600000.0,15.096444403426338,chang sook young,장숙영,False,False,test_warm,catboost_warm_artist__base_medium_size,15.666611035125161,6366822.211176521,0.7685617253268114
53643,3800000.0,15.150511624696614,chang sook young,장숙영,False,False,test_warm,catboost_warm_artist__base_medium_size,15.681571601051191,6462789.547504723,0.7007340914486113
53645,2400000.0,14.690979295318174,chang sook young,장숙영,False,False,test_warm,catboost_warm_artist__base_medium_size,15.144287452309724,3776421.5990653513,0.573508999610563
8789,1130220.0,13.93792286200432,dabin lee,이다빈,True,False,test_warm,catboost_warm_artist__base_medium_size,13.9711877866528,1168449.0004017907,0.03382438852771206
8796,6292800.0,15.654916680659682,dabin lee,이다빈,True,False,test_warm,catboost_warm_artist__base_medium_size,15.25938774747042,4237092.019579355,0.32667619826160776
4369,732780.0,13.50460079939319,dabin lee,이다빈,True,False,test_warm,catboost_warm_artist__base_medium_size,13.591495987236888,799303.4878512959,0.09078234647683596
48809,1800000.0,14.403297222866392,hansaem park,박한샘,False,False,test_warm,catboost_warm_artist__base_medium_size,14.093701575461814,1320738.4572702986,0.2662564126276119
48748,8000000.0,15.89495209964411,hansaem park,박한샘,False,False,test_warm,catboost_warm_artist__base_medium_size,15.633855354090297,6161651.215724826,0.22979359803439678
48880,8000000.0,15.89495209964411,hansaem park,박한샘,False,False,test_warm,catboost_warm_artist__base_medium_size,15.633855354090297,6161651.215724826,0.22979359803439678
18629,1021200.0,13.836488964349464,hyungjun suh,서형준,True,False,test_warm,catboost_warm_artist__base_medium_size,14.125284795184058,1363117.3382312735,0.33481917178933945
18606,1269600.0,14.054212448194336,hyungjun suh,서형준,True,False,test_warm,catboost_warm_artist__base_medium_size,14.224518920086895,1505324.3081393794,0.18566816961198754
18611,1269600.0,14.054212448194336,hyungjun suh,서형준,True,False,test_warm,catboost_warm_artist__base_medium_size,14.224518920086895,1505324.3081393794,0.18566816961198754
6655,13731000.0,16.435166608303888,hee ra kim,김희라,True,False,test_warm,catboost_warm_artist__base_medium_size,17.45618735010289,38117625.70694583,1.77602692498331
67,22673400.0,16.936702989182564,hee ra kim,김희라,True,False,test_warm,catboost_warm_artist__base_medium_size,17.731896486956696,50218622.74859248,1.2148695276664496
6657,11240100.0,16.234998299187396,hee ra kim,김희라,True,False,test_warm,catboost_warm_artist__base_medium_size,16.78742865987309,19529342.963657446,0.737470570871918
3901,3270600.0,15.000484012280427,lee ji hyun,이지현,True,False,test_warm,catboost_warm_artist__base_medium_size,15.558797043026704,5716098.458918303,0.7477216593035845
7641,3477600.0,15.06185295865672,lee ji hyun,이지현,True,False,test_warm,catboost_warm_artist__base_medium_size,15.043564131008965,3414576.83949448,0.018122601939705597
14729,979800.0,13.795103748186612,lee ji hyun,이지현,True,False,test_warm,catboost_warm_artist__base_medium_size,15.005397282270085,3286708.8820655984,2.354469159078994
21771,5520000.0,15.52388841825328,hobong kim,김호봉,True,True,test_warm,catboost_warm_artist__base_medium_size,15.403767932178052,4895210.970388428,0.11318641840789342
35463,5520000.0,15.52388841825328,hobong kim,김호봉,False,False,test_warm,catboost_warm_artist__base_medium_size,15.363651762131378,4702720.6557597555,0.1480578522174356
35509,8970000.0,16.00939623403498,hobong kim,김호봉,False,False,test_warm,catboost_warm_artist__base_medium_size,16.075813777070742,9585995.383086618,0.06867284092381472
1252,1179900.0,13.98094024708801,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,True,False,test_warm,catboost_warm_artist__base_medium_size,13.569607869014458,781998.3183006501,0.337233394100644
2381,1483500.0,14.209914718713014,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,True,False,test_warm,catboost_warm_artist__base_medium_size,13.745677722224022,932549.695856727,0.3713854426311244
2496,1628400.0,14.30310849561096,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,True,False,test_warm,catboost_warm_artist__base_medium_size,13.745677722224022,932549.695856727,0.4273214837529311
11239,13041000.0,16.383608798639038,lookha bark,루크하바르크,True,False,test_warm,catboost_warm_artist__base_medium_size,16.169209303252583,10524424.989909336,0.19297408251596226
17636,1007400.0,13.822883312293689,lookha bark,루크하바르크,True,False,test_warm,catboost_warm_artist__base_medium_size,14.90095463602262,2960754.3328798297,1.9390056907681454
17628,7327800.0,15.807185892387237,lookha bark,루크하바르크,True,False,test_warm,catboost_warm_artist__base_medium_size,15.803775822634591,7302854.248416671,0.0034042620681963755
43734,85560000.0,18.26472844217848,lee eunkyong 이은경,이은경,False,False,test_warm,catboost_warm_artist__base_medium_size,17.979007525490257,64295970.849201,0.24852768993453717
43915,6210000.0,15.64167145390966,lee eunkyong 이은경,이은경,False,False,test_warm,catboost_warm_artist__base_medium_size,15.576800250575971,5819938.487978864,0.06281183768456289
43146,4140000.0,15.236206345801495,lee eunkyong 이은경,이은경,False,False,test_warm,catboost_warm_artist__base_medium_size,15.892459862964376,7980086.9309098,0.9275572296883575
51137,12420000.0,16.334818634469606,lee sang yong,이상용,False,False,test_warm,catboost_warm_artist__base_medium_size,15.359147628315487,4681586.603656088,0.6230606599310718
51135,12420000.0,16.334818634469606,lee sang yong,이상용,False,False,test_warm,catboost_warm_artist__base_medium_size,15.359147628315487,4681586.603656088,0.6230606599310718
51141,12420000.0,16.334818634469606,lee sang yong,이상용,False,False,test_warm,catboost_warm_artist__base_medium_size,15.359147628315487,4681586.603656088,0.6230606599310718
29222,5520000.0,15.52388841825328,kim junki,김준기,True,False,test_warm,catboost_warm_artist__base_medium_size,15.806856846071433,7325389.211059429,0.3270632628730849
28800,22080000.0,16.91018277937317,kim junki,김준기,True,True,test_warm,catboost_warm_artist__base_medium_size,16.38462206398958,13054220.690338954,0.40877623685059084
28472,27600000.0,17.133326330687378,kim junki,김준기,True,False,test_warm,catboost_warm_artist__base_medium_size,16.732231953978335,18480597.464371562,0.33041313534885647
7289,5899500.0,15.59037815952211,eunah cho,조은아,True,False,test_warm,catboost_warm_artist__base_medium_size,15.801560598536067,7286694.694822043,0.23513767180643158
6156,5975400.0,15.603161599147786,eunah cho,조은아,True,False,test_warm,catboost_warm_artist__base_medium_size,15.538099393462648,5599004.619913834,0.06299082573320043
2375,13330800.0,16.405587705357814,eunah cho,조은아,True,False,test_warm,catboost_warm_artist__base_medium_size,15.87904636561597,7873760.753169564,0.4093557210992916
13281,786600.0,13.575475138979844,miae kim,김미애,True,False,test_warm,catboost_warm_artist__base_medium_size,13.680705769333212,873886.4876158563,0.11096680347807823
4932,6089940.0,15.622148787420798,miae kim,김미애,True,False,test_warm,catboost_warm_artist__base_medium_size,15.277212177885211,4313292.872370046,0.2917347506921176
541,10805400.0,16.195556567136098,miae kim,김미애,True,False,test_warm,catboost_warm_artist__base_medium_size,15.853228743476658,7673080.6614312,0.2898846260729635
53787,18000000.0,16.70588231586044,seokwoo chung,정석우,False,False,test_warm,catboost_warm_artist__base_medium_size,16.453047647905493,13978732.814269124,0.22340373254060425
53789,15000000.0,16.523560759066484,seokwoo chung,정석우,True,False,test_warm,catboost_warm_artist__base_medium_size,16.161893259167968,10447708.8043982,0.3034860797067867
53790,15000000.0,16.523560759066484,seokwoo chung,정석우,True,False,test_warm,catboost_warm_artist__base_medium_size,16.161893259167968,10447708.8043982,0.3034860797067867
11363,2649600.0,14.789919243173076,ju chul kim,김주철,True,False,test_warm,catboost_warm_artist__base_medium_size,15.334226674635332,4566358.758154102,0.7234143863806242
7724,8901000.0,16.00167418794107,ju chul kim,김주철,True,False,test_warm,catboost_warm_artist__base_medium_size,15.69648969956818,6559924.813961151,0.26301260375675195
10965,7107000.0,15.776590771809031,ju chul kim,김주철,True,False,test_warm,catboost_warm_artist__base_medium_size,15.611013455594813,6022502.662690269,0.152595657423629
35450,4140000.0,15.236206345801495,hyojun kim,김효준,False,False,test_warm,catboost_warm_artist__base_medium_size,15.190163741497578,3953705.2750201263,0.04499872584054922
36513,345000.0,12.751299696013495,hyojun kim,김효준,True,False,test_warm,catboost_warm_artist__base_medium_size,12.859425129258412,384394.68500718963,0.1141874927744627
35402,1656000.0,14.319915613927344,hyojun kim,김효준,False,False,test_warm,catboost_warm_artist__base_medium_size,14.326607817679927,1667119.4547434116,0.0067146465841857635
37,14400300.0,16.48275959766255,karis choi,최카리스,True,False,test_cold,hist_quantile_cold__base,16.442696519157103,13834783.455637438,0.03927116409814808
39,12351000.0,16.329247589420152,karis choi,최카리스,True,False,test_cold,hist_quantile_cold__base,16.343144342460896,12523836.951511923,0.013993761761146728
42,12351000.0,16.329247589420152,karis choi,최카리스,True,False,test_cold,hist_quantile_cold__base,16.343144342460896,12523836.951511923,0.013993761761146728
43,7700400.0,15.856782833526609,karis choi,최카리스,True,False,test_cold,hist_quantile_cold__base,15.870917594497062,7810016.187656893,0.014235129039646433
44,7700400.0,15.856782833526609,karis choi,최카리스,True,False,test_cold,hist_quantile_cold__base,15.870917594497062,7810016.187656893,0.014235129039646433
45,9984300.0,16.116524417216834,karis choi,최카리스,True,False,test_cold,hist_quantile_cold__base,16.18452520253989,10686856.742076335,0.07036614906166036
46,6182400.0,15.637217103560282,karis choi,최카리스,True,False,test_cold,hist_quantile_cold__base,15.645726815616726,6235234.930000898,0.008546022580373064
89,3077400.0,14.939595642605417,jaeho jung,정재호_B,True,False,test_cold,hist_quantile_cold__base,14.367030384547599,1735889.2646911298,0.43592342084515184
90,6085800.0,15.621468746592145,jaeho jung,정재호_B,True,False,test_cold,hist_quantile_cold__base,15.135358335721879,3742851.588632937,0.38498610065514194
91,4160700.0,15.241193887312535,jaeho jung,정재호_B,True,False,test_cold,hist_quantile_cold__base,14.865210678348397,2856794.2952218424,0.31338613809651206
92,2773800.0,14.835728779204372,jaeho jung,정재호_B,True,False,test_cold,hist_quantile_cold__base,14.027561815915158,1236211.2491100235,0.5543257447869264
93,8259300.0,15.926850396143324,jaeho jung,정재호_B,True,False,test_cold,hist_quantile_cold__base,15.359970443247926,4685440.268230042,0.43270733981935
95,3077400.0,14.939595642605417,jaeho jung,정재호_B,True,False,test_cold,hist_quantile_cold__base,14.367030384547599,1735889.2646911298,0.43592342084515184
96,2760000.0,14.830741237693331,jaeho jung,정재호_B,True,False,test_cold,hist_quantile_cold__base,14.137896130933076,1380416.9248114303,0.4998489402857137
358,2558520.0,14.75493952427705,kyung sung lee,이경성,True,False,test_cold,hist_quantile_cold__base,14.298566246572216,1621020.1748555335,0.3664227073247293
359,1537320.0,14.24555119863848,kyung sung lee,이경성,True,False,test_cold,hist_quantile_cold__base,13.821776410025885,1006285.523577447,0.34542871778325457
403,3208500.0,14.981314096172706,myoung sung jang,장명성,True,False,test_cold,hist_quantile_cold__base,14.478753374199625,1941076.694401262,0.3950205097705276
419,1250280.0,14.038878084194227,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,14.851018733103356,2816537.1661777543,1.2527251225147602
420,342240.0,12.743267524316233,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,13.510238984336818,736923.218302749,1.1532352100945213
425,3038442.0,14.926855442009392,kyung sung lee,이경성,True,False,test_cold,hist_quantile_cold__base,14.297667827731123,1619564.4738011938,0.46697535322339745
443,1821600.0,14.415225793731668,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,14.267901274841721,1572066.0613403532,0.13698613233401777
446,449880.0,13.016736159517958,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,13.707002959263393,897172.0774488143,0.9942475270045663
447,1001880.0,13.817388792976049,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,14.71558044652521,2459775.01528586,1.455159315772208
448,658260.0,13.397355269039592,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,14.1693156723264,1424477.5492111936,1.1640044195472816
449,342240.0,12.743267524316233,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,13.510238984336818,736923.218302749,1.1532352100945213
466,10819200.0,16.196832891495703,soojung song,송수정,True,False,test_cold,hist_quantile_cold__base,15.740813059041246,6857222.66943175,0.36619873286086313
484,818340.0,13.615033177148977,denis lee,이데니스,True,False,test_cold,hist_quantile_cold__base,14.349968224778431,1706522.4874657902,1.0853465399049176
485,1442100.0,14.181610942550162,soojung song,송수정,True,False,test_cold,hist_quantile_cold__base,14.143374212290357,1387999.711631191,0.03751493541974137
487,6506700.0,15.688342973218807,soojung song,송수정,True,False,test_cold,hist_quantile_cold__base,15.564670642397845,5749771.324887069,0.11633065534186778
494,2339100.0,14.6652767979658,soojung song,송수정,True,False,test_cold,hist_quantile_cold__base,14.521363547829852,2025573.7421104927,0.13403713303813747
495,4554000.0,15.331516525605824,soojung song,송수정,True,False,test_cold,hist_quantile_cold__base,14.83173912719829,2762755.54967207,0.3933343105682762
496,2352900.0,14.671159167868868,soojung song,송수정,True,False,test_cold,hist_quantile_cold__base,14.688908166684957,2395034.435216993,0.017907448347568147
499,4554000.0,15.331516525605824,soojung song,송수정,True,False,test_cold,hist_quantile_cold__base,14.839365176118612,2783904.999520069,0.388690162599897
504,1893360.0,14.45386358643708,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,14.400913837666142,1795715.0150528145,0.05157232905901968
505,4567800.0,15.33454224652236,soojung song,송수정,True,False,test_cold,hist_quantile_cold__base,15.110726427690608,3651784.1987169064,0.20053763327709043
506,4554000.0,15.331516525605824,soojung song,송수정,True,False,test_cold,hist_quantile_cold__base,14.839365176118612,2783904.999520069,0.388690162599897
507,4554000.0,15.331516525605824,soojung song,송수정,True,False,test_cold,hist_quantile_cold__base,14.913028710224086,2996719.3858220926,0.34195885247648383
510,564420.0,13.243553934194052,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,14.028053920685728,1236819.7442725496,1.191310981667109
515,2973900.0,14.9053847806891,sook hee lee,이숙희,True,False,test_cold,hist_quantile_cold__base,14.86681489970924,2861380.903637722,0.03783553460515749
524,4554000.0,15.331516525605824,soojung song,송수정,True,False,test_cold,hist_quantile_cold__base,14.911628291095273,2992525.659842927,0.34287974092162343
557,3204360.0,14.980022940409087,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,14.903647180048607,2968737.036338749,0.07353198880938819
564,571320.0,13.255704751976564,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,13.967555215225767,1164212.225801053,1.037758569280006
574,6879300.0,15.744027460547189,karis choi,최카리스,True,False,test_cold,hist_quantile_cold__base,15.32294288420867,4515122.535942911,0.34366541131468153
590,819720.0,13.616718097513896,soobin cho,조수빈,True,False,test_cold,hist_quantile_cold__base,13.431003613144101,680786.2186389153,0.16948931508452236
597,1624260.0,14.300562885411528,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,14.267901274841721,1572066.0613403532,0.032133980187683486
606,2063100.0,14.539720263976037,minhee jung,정민희,True,False,test_cold,hist_quantile_cold__base,14.785415665551346,2637694.1503156363,0.2785100820685552
607,1124700.0,13.933026891392114,minhee jung,정민희,True,False,test_cold,hist_quantile_cold__base,13.832417553373174,1017050.7275393917,0.09571376585810284
608,4030980.0,15.209520080538992,minhee jung,정민희,True,False,test_cold,hist_quantile_cold__base,15.192330365380228,3962280.753857943,0.017042814933851513
609,2742060.0,14.824220020703068,minhee jung,정민희,True,False,test_cold,hist_quantile_cold__base,15.033453532999802,3380227.3651740653,0.2327328231964528
610,2742060.0,14.824220020703068,minhee jung,정민희,True,False,test_cold,hist_quantile_cold__base,15.03335074931025,3379879.950788519,0.2326061248800241
611,4072380.0,15.21973815309419,minhee jung,정민희,True,False,test_cold,hist_quantile_cold__base,15.309551121851502,4455060.156112791,0.09396965806550249
613,1776060.0,14.389907985747376,minhee jung,정민희,True,False,test_cold,hist_quantile_cold__base,13.981536828950217,1180604.1169500346,0.33526788681123687
614,747960.0,13.525104779590896,minhee jung,정민희,True,False,test_cold,hist_quantile_cold__base,13.436280069081127,684387.8506944401,0.08499404955553763
638,2808300.0,14.848089876027943,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,15.568469541677967,5771655.668924553,1.055213356452143
639,1498680.0,14.22009527864513,daesun choi,최대선,True,False,test_cold,hist_quantile_cold__base,14.446125975399806,1878766.4491867316,0.25361414657347237
654,683100.0,13.43439654071994,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,13.4155322881332,670334.6123617376,0.01868743615614457
655,683100.0,13.43439654071994,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,13.4155322881332,670334.6123617376,0.01868743615614457
675,436080.0,12.985580991738162,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,13.574973129553749,786205.2184857435,0.8028921722751411
678,1843680.0,14.427274132247842,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,15.226308255837615,4099224.0425059437,1.2233923687982424
734,459540.0,13.037981268131697,hyeyoung yoon,윤혜영,True,False,test_cold,hist_quantile_cold__base,14.57662781364405,2140666.5568088624,3.6582812308152985
737,632040.0,13.356707962265435,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,13.02929231812015,455564.3769193537,0.2792159089308372
748,632040.0,13.356707962265435,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,13.02929231812015,455564.3769193537,0.2792159089308372
783,698280.0,13.456375447438717,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,13.282369929279815,586759.2798570532,0.1597077392205803
826,5250900.0,15.473910048447037,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,14.744122237880662,2530992.9090423905,0.5179887430645431
827,6741300.0,15.723763342628134,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,14.991919567547606,3242708.7341438015,0.5189787230736206
828,4512600.0,15.32238404204255,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,14.430713728976615,1850032.434340216,0.5900295983822594
841,7534800.0,15.8350428468902,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,15.297588304154685,4402082.595880066,0.41576649733502336
842,4512600.0,15.32238404204255,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,14.644477415532844,2290950.638868478,0.4923213582261937
843,7465800.0,15.825843149991778,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,15.034744137805612,3384592.7192238136,0.5466537116954896
844,7465800.0,15.825843149991778,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,15.034744137805612,3384592.7192238136,0.5466537116954896
845,4512600.0,15.32238404204255,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,14.388032177881318,1772731.5753998945,0.6071596030226711
846,7465800.0,15.825843149991778,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,15.034744137805612,3384592.7192238136,0.5466537116954896
851,5292300.0,15.481763491952607,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,15.034744137805612,3384592.7192238136,0.36046846943222915
852,3788100.0,15.14737513209488,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,14.26799198218661,1572208.6657463026,0.5849611505117863
853,6741300.0,15.723763342628134,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,15.034744137805612,3384592.7192238136,0.4979317462175228
854,9791100.0,16.096984367745392,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,15.72462863041825,6747135.688990619,0.31089094289807895
855,5292300.0,15.481763491952607,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,15.034744137805612,3384592.7192238136,0.36046846943222915
856,4814820.0,15.387209219338024,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,15.246384435140138,4182352.4577922113,0.1313585019186156
868,449880.0,13.016736159517958,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,13.707002959263393,897172.0774488143,0.9942475270045663
869,449880.0,13.016736159517958,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,13.707002959263393,897172.0774488143,0.9942475270045663
874,7534800.0,15.8350428468902,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,15.271485861337903,4288664.175179054,0.4308191093089327
875,3801900.0,15.151011499738264,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,14.65960104371564,2325861.448155973,0.3882370793140343
876,3788100.0,15.14737513209488,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,14.364689599239226,1731830.6726029231,0.542823401546178
877,9066600.0,16.020107889629905,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,15.72462863041825,6747135.688990619,0.2558251506639072
878,9066600.0,16.020107889629905,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,15.72462863041825,6747135.688990619,0.2558251506639072
944,3924720.0,15.182805569074382,sook hee lee,이숙희,True,False,test_cold,hist_quantile_cold__base,15.386164205816387,4809791.076100141,0.22551190304025276
1048,9066600.0,16.020107889629905,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,15.72462863041825,6747135.688990619,0.2558251506639072
1049,9066600.0,16.020107889629905,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,15.72462863041825,6747135.688990619,0.2558251506639072
1050,7617600.0,15.845971917422393,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,15.748811852864407,6912292.130782764,0.09258924979222269
1051,6796500.0,15.73191833175744,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,15.558165883937232,5712491.829717767,0.15949505926318436
1052,5292300.0,15.481763491952607,kyong seob lee,이경섭,True,False,test_cold,hist_quantile_cold__base,15.034744137805612,3384592.7192238136,0.36046846943222915
1062,6313500.0,15.658200755860872,sook hee lee,이숙희,True,False,test_cold,hist_quantile_cold__base,15.935720894946305,8332890.018308279,0.3198526995023805
1063,6313500.0,15.658200755860872,sook hee lee,이숙희,True,False,test_cold,hist_quantile_cold__base,15.829393142174503,7492350.63102051,0.18671903556197192
1065,2939400.0,14.89371603685472,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,15.760626370473819,6994441.851991918,1.3795474763529694
1087,1264080.0,14.04985514282538,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,15.01069661452419,3304172.4762791796,1.613895066988782
1088,658260.0,13.397355269039592,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,14.57202184559921,2130829.387289014,2.2370634510512777
1093,3208500.0,14.981314096172706,myoung sung jang,장명성,True,False,test_cold,hist_quantile_cold__base,14.396308315572893,1787463.8249814422,0.4428973585845591
1152,1829880.0,14.41976094889706,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,15.273191873444055,4295986.932761617,1.3476877897794484
