artist_key,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,artist_works_count_train
lee,53.1,46.0,,2442.6,7.800818324736988,1.1543478260869566,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,42847,5
lee,61.0,73.0,,4453.0,8.401333305321703,1.1967213114754098,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,43133,5
woojung son,116.8,91.0,2.5,10628.8,9.271322576910975,1.2835164835164834,True,False,mixed_media,canvas,mixed_media__canvas,4.219507705176107,False,True,10955,67
woojung son,72.7,90.9,2.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,4.219507705176107,False,True,10809,67
woojung son,45.5,45.5,2.0,2070.25,7.63542465191381,1.0,True,False,mixed_media,canvas,mixed_media__canvas,4.219507705176107,False,True,11784,67
ahra kim,162.2,130.3,,21134.66,9.958669625812112,1.244819646968534,False,False,mixed_media,canvas,mixed_media__canvas,3.295836866004329,False,True,42998,26
ahra kim,80.3,100.0,,8030.0,8.990939806940807,1.2453300124533002,False,False,mixed_media,linen,mixed_media__linen,3.295836866004329,False,True,27367,26
ahra kim,40.9,24.2,4.0,989.78,6.897482696211397,1.6900826446280992,True,False,mixed_media,canvas,mixed_media__canvas,3.295836866004329,False,True,22147,26
kyung hyun kim,40.0,120.0,,4800.0,8.476371196895983,3.0,False,False,sculpture_material,paper,sculpture_material__paper,2.833213344056216,False,True,29350,16
kyung hyun kim,150.0,100.0,,15000.0,9.615805480084347,1.5,False,False,painting_material,canvas,painting_material__canvas,2.833213344056216,False,True,29283,16
kyung hyun kim,41.0,32.0,,1312.0,7.179307969504034,1.28125,False,False,sculpture_material,paper,sculpture_material__paper,2.833213344056216,False,True,29355,16
a jihye,29.7,42.0,,1247.4,7.128816664092023,1.414141414141414,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,True,33995,5
a jihye,20.0,15.0,,300.0,5.703782474656201,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,True,26273,5
a jihye,28.0,21.0,,588.0,6.376726947898627,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,True,33938,5
jaehee lee,45.5,33.5,4.8,1524.25,7.329257764787926,1.3582089552238803,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,True,3621,16
jaehee lee,224.5,162.3,4.8,36436.350000000006,10.503322181702854,1.3832409118915587,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,True,16566,16
jaehee lee,162.3,96.8,4.8,15710.64,9.662093468803077,1.6766528925619837,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,True,2145,16
yoojin kim,72.64,59.94,2.54,4354.0416,8.378859796181555,1.2118785452118783,True,False,ink,paper,ink__paper,2.8903717578961645,False,True,19758,17
yoojin kim,16.0,23.0,2.5,368.0,5.908082938168931,1.4375,True,False,mixed_media,paper,mixed_media__paper,2.8903717578961645,False,True,12549,17
yoojin kim,53.34,45.72,2.54,2438.7048,7.7992223576804784,1.1666666666666667,True,False,ink,paper,ink__paper,2.8903717578961645,False,True,19759,17
jin taek,116.8,91.2,2.5,10652.16,9.273517967474412,1.280701754385965,True,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,True,15608,15
jin taek,80.5,65.0,2.5,5232.5,8.562644454320155,1.2384615384615385,True,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,True,13970,15
jin taek,116.8,91.2,2.5,10652.16,9.273517967474412,1.280701754385965,True,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,True,15609,15
lee pearl,15.8,22.7,3.0,358.66,5.882374864520278,1.4367088607594936,True,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,True,28403,19
lee pearl,17.9,25.8,3.0,461.82,6.135175204774281,1.4413407821229052,True,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,True,29136,19
lee pearl,28.0,33.5,3.0,938.0,6.843749949006225,1.1964285714285714,True,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,True,28921,19
ryu su,105.9,45.7,1.5,4839.63,8.484593550507519,2.3172866520787747,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,True,5950,14
ryu su,61.0,39.9,1.6,2433.9,7.797250188069129,1.5288220551378446,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,True,5951,14
ryu su,61.0,39.9,1.5,2433.9,7.797250188069129,1.5288220551378446,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,True,5970,14
lillodoodle,27.3,22.0,,600.6,6.39792915554923,1.240909090909091,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,43500,5
lillodoodle,22.7,14.0,3.0,317.8,5.761422254102616,1.6214285714285714,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,42916,5
lillodoodle,22.7,14.0,,317.8,5.761422254102616,1.6214285714285714,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,43080,5
geunyoung kim,90.9,72.7,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,3.6375861597263857,False,True,20431,37
geunyoung kim,65.1,65.1,3.0,4238.009999999999,8.351849098429048,1.0,True,False,oil,canvas,oil__canvas,3.6375861597263857,False,True,20436,37
geunyoung kim,60.6,40.9,3.0,2478.54,7.815424956124024,1.4816625916870416,True,False,oil,canvas,oil__canvas,3.6375861597263857,False,True,12750,37
heekyoung jeon,53.0,40.9,2.0,2167.7,7.681421976600878,1.2958435207823962,True,False,acrylic,canvas,acrylic__canvas,2.6390573296152584,False,True,42673,13
heekyoung jeon,26.0,18.0,3.0,468.0,6.148468295917647,1.4444444444444444,True,False,acrylic,canvas,acrylic__canvas,2.6390573296152584,False,True,11011,13
heekyoung jeon,40.0,40.0,2.5,1600.0,7.377758908227872,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,True,12794,13
hansaem park,122.0,72.0,,8784.0,9.080687163749312,1.6944444444444444,False,False,ink,paper,ink__paper,2.9444389791664403,False,True,48748,18
hansaem park,122.0,72.0,,8784.0,9.080687163749312,1.6944444444444444,False,False,ink,paper,ink__paper,2.9444389791664403,False,True,48749,18
hansaem park,122.0,72.0,,8784.0,9.080687163749312,1.6944444444444444,False,False,ink,paper,ink__paper,2.9444389791664403,False,True,48715,18
man soo lee 이만수,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,painting_material,canvas,painting_material__canvas,2.5649493574615367,False,True,49924,12
man soo lee 이만수,137.2,114.3,7.6,15681.96,9.66026628609255,1.200349956255468,True,False,painting_material,canvas,painting_material__canvas,2.5649493574615367,False,True,27202,12
man soo lee 이만수,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,painting_material,canvas,painting_material__canvas,2.5649493574615367,False,True,49952,12
sunwoo kim,90.5,72.5,2.0,6561.25,8.78893641256651,1.2482758620689656,True,False,mixed_media,paper,mixed_media__paper,4.634728988229636,False,True,17399,102
sunwoo kim,25.0,25.0,2.0,625.0,6.437751649736401,1.0,True,False,mixed_media,paper,mixed_media__paper,4.634728988229636,False,True,17398,102
sunwoo kim,116.5,91.0,2.5,10601.5,9.268750779522604,1.28021978021978,True,False,gouache,canvas,gouache__canvas,4.634728988229636,False,True,11201,102
kim jung ah,59.5,45.5,,2707.25,7.903688638508489,1.3076923076923077,False,False,mixed_media,metal,mixed_media__metal,3.7612001156935624,False,True,33958,42
kim jung ah,78.0,58.0,,4524.0,8.41715183723601,1.3448275862068966,False,False,mixed_media,paper,mixed_media__paper,3.7612001156935624,False,True,34187,42
kim jung ah,75.0,37.5,,2812.5,7.941829046512676,2.0,False,False,mixed_media,paper,mixed_media__paper,3.7612001156935624,False,True,33974,42
yeun song,44.7,17.8,20.0,795.6600000000001,6.679171958917562,2.51123595505618,True,True,sculpture_material,metal,sculpture_material__metal,1.791759469228055,False,True,21794,5
yeun song,38.9,31.7,7.6,1233.13,7.117310931507635,1.227129337539432,True,False,sculpture_material,wood,sculpture_material__wood,1.791759469228055,False,True,22595,5
yeun song,11.0,18.0,1.0,198.0,5.288267030694535,1.6363636363636365,True,False,sculpture_material,metal,sculpture_material__metal,1.791759469228055,False,True,21871,5
kangzi,60.6,60.6,,3672.36,8.208589786150538,1.0,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,43286,5
kangzi,29.0,39.0,,1131.0,7.030857476116121,1.3448275862068966,False,False,acrylic,paper,acrylic__paper,1.791759469228055,False,True,43551,5
kangzi,60.6,72.7,,4405.62,8.390636277614743,1.1996699669966997,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,44242,5
dongmin chae,42.42,69.09,0.1,2930.7978000000003,7.98302995163724,1.6287128712871288,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,True,20722,5
dongmin chae,52.83,65.02,1.52,3435.0065999999997,8.141774126051983,1.2307401097861064,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,19369,5
yeon gyeong seo,45.5,60.6,2.0,2757.3,7.922007219032173,1.3318681318681318,True,False,oil,canvas,oil__canvas,2.4849066497880004,False,True,17285,11
yeon gyeong seo,45.5,60.6,2.0,2757.3,7.922007219032173,1.3318681318681318,True,False,oil,canvas,oil__canvas,2.4849066497880004,False,True,17286,11
yeon gyeong seo,45.5,60.6,2.0,2757.3,7.922007219032173,1.3318681318681318,True,False,oil,canvas,oil__canvas,2.4849066497880004,False,True,17287,11
zong hyuk kim,80.0,153.0,,12240.0,9.412464556066316,1.9125,False,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,True,27170,5
zong hyuk kim,146.0,240.0,,35040.0,10.464245545050328,1.643835616438356,False,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,True,28768,5
seirin hyung,18.0,26.0,1.5,468.0,6.148468295917647,1.4444444444444444,True,False,oil,canvas,oil__canvas,1.9459101490553132,False,True,1434,6
seirin hyung,13.0,18.0,0.1,234.0,5.455321115357702,1.3846153846153846,True,False,acrylic,paper,acrylic__paper,1.9459101490553132,False,True,1452,6
seirin hyung,13.0,18.0,0.1,234.0,5.455321115357702,1.3846153846153846,True,False,acrylic,paper,acrylic__paper,1.9459101490553132,False,True,1269,6
tae kim,100.0,80.01,0.1,8001.000000000001,8.987321812850125,1.2498437695288087,True,False,mixed_media,paper,mixed_media__paper,5.493061443340548,False,True,16941,242
tae kim,108.0,79.0,0.1,8532.0,9.05157907959124,1.3670886075949369,True,False,mixed_media,paper,mixed_media__paper,5.493061443340548,False,True,19942,242
tae kim,39.0,54.0,0.1,2106.0,7.652545692693921,1.3846153846153846,True,False,mixed_media,paper,mixed_media__paper,5.493061443340548,False,True,19840,242
byun sanghwan,50.0,50.0,,2500.0,7.824046010856292,1.0,False,False,mixed_media,canvas,mixed_media__canvas,3.6635616461296463,False,True,43746,38
byun sanghwan,35.0,100.0,,3500.0,8.160518247477505,2.857142857142857,False,False,mixed_media,paper,mixed_media__paper,3.6635616461296463,False,True,25520,38
byun sanghwan,70.0,50.0,,3500.0,8.160518247477505,1.4,False,False,mixed_media,paper,mixed_media__paper,3.6635616461296463,False,True,33976,38
kim younghyun,53.0,41.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,mixed_media,fabric,mixed_media__fabric,3.091042453358316,False,True,50777,21
kim younghyun,22.0,22.0,,484.0,6.182084906716632,1.0,False,False,mixed_media,fabric,mixed_media__fabric,3.091042453358316,False,True,50787,21
kim younghyun,22.0,22.0,,484.0,6.182084906716632,1.0,False,False,mixed_media,fabric,mixed_media__fabric,3.091042453358316,False,True,28810,21
chulho park,50.8,76.2,,3870.96,8.261257817277038,1.5000000000000002,False,False,unknown,unknown,unknown__unknown,3.218875824868201,False,True,52471,24
chulho park,50.8,76.2,,3870.96,8.261257817277038,1.5000000000000002,False,False,unknown,unknown,unknown__unknown,3.218875824868201,False,True,52454,24
chulho park,50.8,76.2,,3870.96,8.261257817277038,1.5000000000000002,False,False,unknown,unknown,unknown__unknown,3.218875824868201,False,True,52458,24
yejin oh,145.5,97.0,,14113.5,9.55488706511493,1.5,False,False,oil,canvas,oil__canvas,2.0794415416798357,False,True,36183,7
yejin oh,97.0,130.3,,12639.1,9.444550462634185,1.343298969072165,False,False,oil,canvas,oil__canvas,2.0794415416798357,False,True,36521,7
yejin oh,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,oil,canvas,oil__canvas,2.0794415416798357,False,True,36569,7
hoseong kang,72.0,90.0,2.0,6480.0,8.776475789346321,1.25,True,False,ink,fabric,ink__fabric,2.0794415416798357,False,True,17307,7
hoseong kang,72.0,90.0,2.0,6480.0,8.776475789346321,1.25,True,False,ink,fabric,ink__fabric,2.0794415416798357,False,True,17306,7
hoseong kang,72.0,90.0,2.0,6480.0,8.776475789346321,1.25,True,False,ink,fabric,ink__fabric,2.0794415416798357,False,True,17302,7
stepper,90.9,72.7,2.5,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,29191,7
stepper,72.7,72.7,3.5,5285.29,8.572682769078947,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,29072,7
stepper,80.3,100.0,3.5,8030.0,8.990939806940807,1.2453300124533002,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,29745,7
youngsoo kim,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,4.143134726391533,False,True,1145,62
youngsoo kim,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,4.143134726391533,False,True,1173,62
youngsoo kim,115.8,89.9,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,4.143134726391533,False,True,1222,62
rakeum rhee,142.0,74.0,4.0,10508.0,9.259892150805433,1.9189189189189189,True,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,True,48830,7
rakeum rhee,50.0,50.0,4.0,2500.0,7.824046010856292,1.0,True,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,True,48799,7
rakeum rhee,94.0,49.0,4.0,4606.0,8.43511508038063,1.9183673469387752,True,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,True,48786,7
jihye,14.8,21.0,0.1,310.8,5.739149618493492,1.4189189189189189,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,True,53700,8
jihye,24.0,30.0,2.0,720.0,6.579251212010101,1.25,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,True,53703,8
jihye,14.8,21.0,0.1,310.8,5.739149618493492,1.4189189189189189,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,True,53702,8
myeongjin choi,27.3,34.8,2.0,950.04,6.8565040889713424,1.2747252747252746,True,False,mixed_media,canvas,mixed_media__canvas,3.044522437723423,False,True,12697,20
myeongjin choi,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,canvas,mixed_media__canvas,3.044522437723423,False,True,16022,20
myeongjin choi,72.7,90.9,2.5,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,canvas,mixed_media__canvas,3.044522437723423,False,True,12696,20
동훈 이,72.64,116.59,2.54,8469.097600000001,9.044179241238238,1.6050385462555066,True,False,acrylic,canvas,acrylic__canvas,2.995732273553991,False,True,19456,19
동훈 이,91.44,60.96,2.54,5574.1824,8.625900930864946,1.5,True,False,acrylic,canvas,acrylic__canvas,2.995732273553991,False,True,19395,19
동훈 이,91.44,60.96,1.78,5574.1824,8.625900930864946,1.5,True,False,acrylic,canvas,acrylic__canvas,2.995732273553991,False,True,19396,19
bongsook paik,65.0,50.0,1.5,3250.0,8.086410275323782,1.3,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,4203,5
bongsook paik,28.5,23.0,0.75,655.5,6.4853983032037545,1.2391304347826086,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,4461,5
shin sangwon,38.0,47.0,3.0,1786.0,7.487733761436444,1.236842105263158,True,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,True,19053,19
shin sangwon,72.0,91.0,3.0,6552.0,8.787525625532906,1.2638888888888888,True,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,True,20110,19
shin sangwon,70.0,49.0,3.0,3430.0,8.140315540159985,1.4285714285714286,True,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,True,19057,19
jonghwan lee,21.0,29.7,,623.6999999999999,6.4356694835320765,1.414285714285714,False,False,mixed_media,metal,mixed_media__metal,1.791759469228055,False,True,53729,5
jonghwan lee,130.0,194.0,,25220.0,10.135392609518911,1.4923076923076923,False,False,mixed_media,wood,mixed_media__wood,1.791759469228055,False,True,53731,5
sooman moon,91.0,117.0,4.0,10647.0,9.273033441314606,1.2857142857142858,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,12802,5
sooman moon,50.0,50.0,4.0,2500.0,7.824046010856292,1.0,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,13091,5
sooman moon,50.0,50.0,4.0,2500.0,7.824046010856292,1.0,True,False,mixed_media,fabric,mixed_media__fabric,1.791759469228055,False,True,13170,5
hyunjung kim,31.5,94.0,0.2,2961.0,7.993282328101591,2.984126984126984,True,False,mixed_media,paper,mixed_media__paper,4.276666119016055,False,True,3268,71
hyunjung kim,209.8,129.8,2.8,27232.040000000005,10.212149500232186,1.61633281972265,True,False,oil,canvas,oil__canvas,4.276666119016055,False,True,2210,71
hyunjung kim,26.0,33.0,0.2,858.0,6.754604099487962,1.2692307692307692,True,False,other,paper,other__paper,4.276666119016055,False,True,3026,71
bong kyoung kim,35.5,146.5,5.0,5200.75,8.556558124938492,4.126760563380282,True,False,mixed_media,fabric,mixed_media__fabric,2.0794415416798357,False,True,28897,7
bong kyoung kim,53.0,28.5,,1510.5,7.320196000826726,1.8596491228070176,False,False,mixed_media,fabric,mixed_media__fabric,2.0794415416798357,False,True,50082,7
bong kyoung kim,23.0,23.0,5.0,529.0,6.270988431858299,1.0,True,False,ink,paper,ink__paper,2.0794415416798357,False,True,27954,7
kyunghee cho,32.0,32.0,2.0,1024.0,6.931471805599453,1.0,True,False,mixed_media,canvas,mixed_media__canvas,4.356708826689592,False,True,2947,77
kyunghee cho,30.0,30.0,0.2,900.0,6.802394763324311,1.0,True,False,mixed_media,canvas,mixed_media__canvas,4.356708826689592,False,True,4927,77
kyunghee cho,73.0,61.0,2.0,4453.0,8.401333305321703,1.1967213114754098,True,False,mixed_media,canvas,mixed_media__canvas,4.356708826689592,False,True,6464,77
wonkun jun,40.0,35.0,,1400.0,7.24422751560335,1.1428571428571428,False,False,acrylic,canvas,acrylic__canvas,2.833213344056216,False,True,45253,16
wonkun jun,130.0,100.0,,13000.0,9.472704636443671,1.3,False,False,acrylic,canvas,acrylic__canvas,2.833213344056216,False,True,45315,16
wonkun jun,40.0,35.0,,1400.0,7.24422751560335,1.1428571428571428,False,False,acrylic,canvas,acrylic__canvas,2.833213344056216,False,True,45090,16
woongjoo seo,91.0,91.0,,8281.0,9.0217190130337,1.0,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,True,35777,8
woongjoo seo,60.7,60.7,,3684.49,8.211887396130905,1.0,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,True,36937,8
woongjoo seo,91.0,91.0,,8281.0,9.0217190130337,1.0,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,True,37487,8
ho rin,36.1,36.1,3.0,1303.21,7.17258573067767,1.0,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,3251,6
ho rin,59.9,59.9,2.0,3588.01,8.185353010242807,1.0,True,False,mixed_media,panel,mixed_media__panel,1.9459101490553132,False,True,6436,6
ho rin,56.9,119.9,2.8,6822.31,8.827953403165754,2.107205623901582,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,5636,6
kyoungwon kim,45.5,37.8,2.0,1719.9,7.450021428582446,1.2037037037037035,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,5448,5
kyoungwon kim,45.5,37.9,2.0,1724.45,7.452663438045286,1.200527704485488,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,5449,5
kyoungwon kim,32.0,43.9,0.3,1404.8,7.247650222880853,1.371875,True,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,True,7123,5
jung boram,69.5,28.0,,1946.0,7.57353126274595,2.482142857142857,False,False,ink,paper,ink__paper,3.5263605246161616,False,True,27398,33
jung boram,71.5,17.5,2.5,1251.25,7.13189833062943,4.085714285714285,True,False,mixed_media,paper,mixed_media__paper,3.5263605246161616,False,True,48760,33
jung boram,69.5,28.0,,1946.0,7.57353126274595,2.482142857142857,False,False,ink,paper,ink__paper,3.5263605246161616,False,True,28333,33
cha hanbyul,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,fabric,mixed_media__fabric,1.9459101490553132,False,True,50654,6
cha hanbyul,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,fabric,mixed_media__fabric,1.9459101490553132,False,True,50651,6
cha hanbyul,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,fabric,mixed_media__fabric,1.9459101490553132,False,True,50657,6
yeji seo,53.0,40.9,,2167.7,7.681421976600878,1.2958435207823962,False,False,ink,paper,ink__paper,2.0794415416798357,False,True,48930,7
yeji seo,44.0,29.0,,1276.0,7.151485463904735,1.5172413793103448,False,False,print,unknown,print__unknown,2.0794415416798357,False,True,25734,7
yeji seo,35.0,35.0,,1225.0,7.110696122978827,1.0,False,False,other,unknown,other__unknown,2.0794415416798357,False,True,25764,7
주연수,31.8,40.9,,1300.62,7.170596352834887,1.2861635220125784,False,False,mixed_media,linen,mixed_media__linen,2.302585092994046,False,True,54713,9
주연수,80.0,90.0,,7200.0,8.881836305004146,1.125,False,False,mixed_media,linen,mixed_media__linen,2.302585092994046,False,True,54709,9
주연수,91.0,116.8,,10628.8,9.271322576910975,1.2835164835164834,False,False,mixed_media,linen,mixed_media__linen,2.302585092994046,False,True,54716,9
aira choi,72.7,72.7,2.5,5285.29,8.572682769078947,1.0,True,False,oil,canvas,oil__canvas,2.8903717578961645,False,True,3010,17
aira choi,65.1,90.9,2.4,5917.59,8.685684550397957,1.3963133640552998,True,False,oil,canvas,oil__canvas,2.8903717578961645,False,True,7448,17
aira choi,60.6,60.6,2.0,3672.36,8.208589786150538,1.0,True,False,oil,canvas,oil__canvas,2.8903717578961645,False,True,8341,17
stella sujin,61.0,46.0,,2806.0,7.939515260662406,1.326086956521739,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,True,49610,5
stella sujin,31.0,23.0,,713.0,6.569481420414296,1.3478260869565215,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,True,49587,5
doha ham,70.0,90.0,,6300.0,8.748304912379623,1.2857142857142858,False,False,acrylic,canvas,acrylic__canvas,3.912023005428146,False,True,43368,49
doha ham,30.0,35.0,25.0,1050.0,6.956545443151569,1.1666666666666667,True,True,sculpture_material,glass,sculpture_material__glass,3.912023005428146,False,True,27786,49
doha ham,50.0,45.0,45.0,2250.0,7.718685495198466,1.1111111111111112,True,True,mixed_media,unknown,mixed_media__unknown,3.912023005428146,False,True,28242,49
eugene leem,24.0,33.0,5.0,792.0,6.674561391814426,1.375,True,False,mixed_media,canvas,mixed_media__canvas,2.9444389791664403,False,True,7703,18
eugene leem,46.0,33.0,5.0,1518.0,7.325148957955575,1.393939393939394,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,True,4996,18
eugene leem,100.1,72.9,3.0,7297.29,8.895258325335787,1.373113854595336,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,True,7763,18
가이 야나이,36.0,41.0,,1476.0,7.297091005160418,1.1388888888888888,False,False,oil,canvas,oil__canvas,2.302585092994046,False,True,54682,9
가이 야나이,180.0,150.0,,27000.0,10.203592144986466,1.2,False,False,oil,canvas,oil__canvas,2.302585092994046,False,True,54685,9
가이 야나이,30.0,40.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,oil,canvas,oil__canvas,2.302585092994046,False,True,54681,9
changmin lim,60.0,40.0,,2400.0,7.783224016336037,1.5,False,False,mixed_media,unknown,mixed_media__unknown,4.1588830833596715,False,True,27161,63
changmin lim,108.0,72.0,,7776.0,8.958797346140274,1.5,False,False,mixed_media,unknown,mixed_media__unknown,4.1588830833596715,False,True,24293,63
changmin lim,110.0,165.0,,18150.0,9.806425839692997,1.5,False,False,mixed_media,unknown,mixed_media__unknown,4.1588830833596715,False,True,29392,63
kana ji,40.13,40.13,1.98,1610.4169000000002,7.384248368557651,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,True,18757,13
kana ji,29.97,29.97,1.52,898.2008999999999,6.800393762657143,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,True,18750,13
kana ji,40.13,40.13,1.98,1610.4169000000002,7.384248368557651,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,True,18749,13
jung hyun park,116.8,203.2,2.5,23733.76,10.074653786098454,1.73972602739726,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,6449,6
jung hyun park,10.2,10.2,3.8,104.04,4.64477544058045,1.0,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,6231,6
jung hyun park,41.9,29.7,0.3,1244.4299999999998,7.126432872736745,1.410774410774411,True,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,True,7534,6
jongbin lee 이종빈,20.0,13.5,,270.0,5.598421958998375,1.4814814814814814,False,False,mixed_media,paper,mixed_media__paper,3.4657359027997265,False,True,49596,31
jongbin lee 이종빈,39.0,54.0,,2106.0,7.652545692693921,1.3846153846153846,False,False,painting_material,paper,painting_material__paper,3.4657359027997265,False,True,33983,31
jongbin lee 이종빈,59.0,46.0,22.0,2714.0,7.906178840394815,1.2826086956521738,True,False,sculpture_material,unknown,sculpture_material__unknown,3.4657359027997265,False,True,22311,31
sophie an,22.0,27.3,2.0,600.6,6.39792915554923,1.240909090909091,True,False,acrylic,canvas,acrylic__canvas,3.295836866004329,False,True,12577,26
sophie an,60.6,72.7,4.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,3.295836866004329,False,True,9489,26
sophie an,45.5,51.0,2.5,2320.5,7.7495379586812305,1.120879120879121,True,False,acrylic,canvas,acrylic__canvas,3.295836866004329,False,True,14209,26
hur boree,91.0,116.0,,10556.0,9.264449697623215,1.2747252747252746,False,False,oil,canvas,oil__canvas,2.0794415416798357,False,True,37156,7
hur boree,35.0,27.0,,945.0,6.851184927493743,1.2962962962962965,False,False,oil,canvas,oil__canvas,2.0794415416798357,False,True,37024,7
hur boree,48.0,33.0,3.0,1584.0,7.367708572374371,1.4545454545454546,True,False,other,unknown,other__unknown,2.0794415416798357,False,True,27157,7
jeremy yong,68.58,45.72,0.51,3135.4775999999997,8.050536785961384,1.5,True,False,mixed_media,panel,mixed_media__panel,3.610917912644224,False,True,17699,36
jeremy yong,45.72,35.56,0.25,1625.8032,7.393757249572314,1.2857142857142856,True,False,mixed_media,panel,mixed_media__panel,3.610917912644224,False,True,17714,36
jeremy yong,45.72,35.56,0.25,1625.8032,7.393757249572314,1.2857142857142856,True,False,mixed_media,unknown,mixed_media__unknown,3.610917912644224,False,True,17692,36
