artist_key,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,artist_works_count_train
lee heejung,72.7,53.0,,3853.1,8.256633298091595,1.3716981132075472,False,False,oil,linen,oil__linen,2.0794415416798357,False,True,36233,7
lee heejung,53.0,53.0,,2809.0,7.940583827104244,1.0,False,False,oil,linen,oil__linen,2.0794415416798357,False,True,37127,7
lee heejung,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,oil,linen,oil__linen,2.0794415416798357,False,True,35178,7
sangun ho,29.7,42.0,0.1,1247.4,7.128816664092023,1.414141414141414,True,False,mixed_media,paper,mixed_media__paper,3.044522437723423,False,True,52740,20
sangun ho,29.7,42.0,0.1,1247.4,7.128816664092023,1.414141414141414,True,False,mixed_media,paper,mixed_media__paper,3.044522437723423,False,True,52746,20
sangun ho,21.0,29.7,0.1,623.6999999999999,6.4356694835320765,1.414285714285714,True,False,mixed_media,paper,mixed_media__paper,3.044522437723423,False,True,52728,20
cheolhee lim,45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,mixed_media,canvas,mixed_media__canvas,5.605802066295998,False,True,7561,271
cheolhee lim,45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,mixed_media,canvas,mixed_media__canvas,5.605802066295998,False,True,7554,271
cheolhee lim,60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,oil,canvas,oil__canvas,5.605802066295998,False,True,7690,271
amber park,80.3,100.0,,8030.0,8.990939806940807,1.2453300124533002,False,False,mixed_media,panel,mixed_media__panel,1.791759469228055,False,True,36609,5
amber park,70.0,63.0,,4410.0,8.391629968440892,1.1111111111111112,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,True,29266,5
amber park,70.0,70.0,,4900.0,8.496990484098719,1.0,False,False,mixed_media,panel,mixed_media__panel,1.791759469228055,False,True,27917,5
sang ha yoon,96.5,96.5,,9312.25,9.13908601668988,1.0,False,False,oil,canvas,oil__canvas,1.9459101490553132,False,True,36684,6
sang ha yoon,119.4,119.4,5.1,14256.36,9.564958401917004,1.0,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,37430,6
sang ha yoon,57.0,40.0,,2280.0,7.731930721948486,1.425,False,False,ink,paper,ink__paper,1.9459101490553132,False,True,26239,6
aeri lee 이애리,38.0,38.0,,1444.0,7.275172319452771,1.0,False,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,True,48932,15
aeri lee 이애리,73.0,73.0,,5329.0,8.580918882296782,1.0,False,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,True,48846,15
aeri lee 이애리,130.3,130.3,,16978.090000000004,9.7396789682616,1.0,False,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,True,48750,15
gilyoung jung 정길영,80.0,60.0,,4800.0,8.476371196895983,1.3333333333333333,False,False,mixed_media,unknown,mixed_media__unknown,1.791759469228055,False,True,29265,5
gilyoung jung 정길영,26.5,26.5,,702.25,6.554289465984353,1.0,False,False,ceramic,unknown,ceramic__unknown,1.791759469228055,False,True,51623,5
hanna kim,34.6,27.1,,937.66,6.843387409949334,1.2767527675276753,False,False,oil,canvas,oil__canvas,3.1780538303479458,False,True,36981,23
hanna kim,40.0,30.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,3.1780538303479458,False,True,43876,23
hanna kim,40.0,30.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,3.1780538303479458,False,True,34238,23
kris kim,70.0,70.0,0.1,4900.0,8.496990484098719,1.0,True,False,acrylic,canvas,acrylic__canvas,4.07753744390572,False,True,2507,58
kris kim,72.0,90.0,0.1,6480.0,8.776475789346321,1.25,True,False,acrylic,canvas,acrylic__canvas,4.07753744390572,False,True,2508,58
kris kim,90.0,90.0,0.1,8100.0,8.99961934066053,1.0,True,False,acrylic,canvas,acrylic__canvas,4.07753744390572,False,True,2506,58
jennifer lee,73.0,54.0,3.0,3942.0,8.279443487712665,1.351851851851852,True,False,oil,canvas,oil__canvas,4.343805421853684,False,True,1501,76
jennifer lee,91.0,91.0,3.0,8281.0,9.0217190130337,1.0,True,False,oil,canvas,oil__canvas,4.343805421853684,False,True,1041,76
jennifer lee,116.8,80.3,3.0,9379.04,9.146232691346842,1.4545454545454546,True,False,oil,canvas,oil__canvas,4.343805421853684,False,True,2551,76
soonyong hong,73.0,91.0,2.5,6643.0,8.80131894766524,1.2465753424657535,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,13802,5
soonyong hong,91.0,117.0,2.5,10647.0,9.273033441314606,1.2857142857142858,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,13797,5
kim chang young,94.0,79.0,,7426.0,8.912742634737025,1.1898734177215189,False,False,oil,canvas,oil__canvas,3.1780538303479458,False,True,36122,23
kim chang young,44.0,40.0,,1760.0,7.473069088032197,1.1,False,False,oil,canvas,oil__canvas,3.1780538303479458,False,True,35600,23
kim chang young,30.0,35.0,,1050.0,6.956545443151569,1.1666666666666667,False,False,oil,canvas,oil__canvas,3.1780538303479458,False,True,35437,23
yiseo,37.0,37.0,,1369.0,7.221835825288449,1.0,False,False,oil,canvas,oil__canvas,2.302585092994046,False,True,36123,9
yiseo,60.6,50.0,,3030.0,8.016317898503415,1.212,False,False,oil,canvas,oil__canvas,2.302585092994046,False,True,36138,9
yiseo,100.0,80.0,,8000.0,8.987196820661973,1.25,False,False,oil,canvas,oil__canvas,2.302585092994046,False,True,35887,9
sangwon chun,31.7,40.9,2.5,1296.53,7.167446743931991,1.2902208201892744,True,False,oil,canvas,oil__canvas,2.302585092994046,False,True,3077,9
sangwon chun,60.5,72.6,2.5,4392.299999999999,8.387608286867547,1.2,True,False,oil,canvas,oil__canvas,2.302585092994046,False,True,14524,9
sangwon chun,52.8,72.6,2.5,3833.2799999999993,8.251476112542965,1.375,True,False,oil,canvas,oil__canvas,2.302585092994046,False,True,16569,9
hyera lee,53.0,65.1,1.8,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,mixed_media,canvas,mixed_media__canvas,6.546785410760524,False,True,13392,696
hyera lee,53.01,40.89,2.01,2167.5789,7.681366109376266,1.296404988994864,True,False,mixed_media,canvas,mixed_media__canvas,6.546785410760524,False,True,21228,696
hyera lee,33.4,45.49,1.8,1519.366,7.326048421564567,1.3619760479041918,True,False,acrylic,canvas,acrylic__canvas,6.546785410760524,False,True,20844,696
summer kang,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,print,canvas,print__canvas,2.0794415416798357,False,True,25812,7
summer kang,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,print,canvas,print__canvas,2.0794415416798357,False,True,25817,7
summer kang,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,print,canvas,print__canvas,2.0794415416798357,False,True,25786,7
pogoby official,30.99,43.69,0.25,1353.9531,7.210783814763001,1.409809616005163,True,False,mixed_media,paper,mixed_media__paper,3.1354942159291497,False,True,19750,22
pogoby official,135.89,70.1,0.25,9525.888999999996,9.16176852897295,1.9385164051355208,True,False,mixed_media,paper,mixed_media__paper,3.1354942159291497,False,True,20104,22
pogoby official,30.99,43.69,0.25,1353.9531,7.210783814763001,1.409809616005163,True,False,mixed_media,paper,mixed_media__paper,3.1354942159291497,False,True,20098,22
kim byungkwan,80.3,116.8,3.0,9379.04,9.146232691346842,1.4545454545454546,True,False,acrylic,canvas,acrylic__canvas,4.919980925828125,False,True,15064,136
kim byungkwan,45.5,60.6,2.0,2757.3,7.922007219032173,1.3318681318681318,True,False,oil,canvas,oil__canvas,4.919980925828125,False,True,15242,136
kim byungkwan,78.8,109.0,0.1,8589.199999999999,9.058260879092977,1.383248730964467,True,False,acrylic,paper,acrylic__paper,4.919980925828125,False,True,17961,136
nonsenso,23.2,32.0,,742.4,6.609888181471991,1.3793103448275863,False,False,other,paper,other__paper,2.0794415416798357,False,True,53380,7
nonsenso,29.9,41.7,,1246.83,7.1283596092013966,1.3946488294314383,False,False,other,paper,other__paper,2.0794415416798357,False,True,53382,7
nonsenso,21.0,29.7,,623.6999999999999,6.4356694835320765,1.414285714285714,False,False,other,paper,other__paper,2.0794415416798357,False,True,53388,7
eunjoo lee,72.7,91.0,4.0,6615.7,8.797200891056324,1.2517193947730398,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,True,21490,11
eunjoo lee,24.1,34.8,2.0,838.68,6.7318292272770375,1.4439834024896263,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,True,16419,11
eunjoo lee,80.0,80.0,2.5,6400.0,8.764053269347762,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.4849066497880004,False,True,20305,11
hyesoo han,72.7,116.8,4.0,8491.36,9.0468044549336,1.6066024759284732,True,False,other,linen,other__linen,3.4011973816621555,False,True,16346,29
hyesoo han,37.9,45.5,4.0,1724.45,7.452663438045286,1.200527704485488,True,False,other,linen,other__linen,3.4011973816621555,False,True,10176,29
hyesoo han,24.3,33.3,4.0,809.1899999999999,6.696033747332901,1.3703703703703702,True,False,other,linen,other__linen,3.4011973816621555,False,True,10175,29
lee bae,105.0,69.0,,7245.0,8.888066854754783,1.5217391304347827,False,False,mixed_media,fabric,mixed_media__fabric,3.332204510175204,False,True,25325,27
lee bae,86.0,58.0,,4988.0,8.514790306799927,1.4827586206896552,False,False,other,paper,other__paper,3.332204510175204,False,True,25199,27
lee bae,76.0,56.5,,4294.0,8.364973978438726,1.345132743362832,False,False,other,unknown,other__unknown,3.332204510175204,False,True,25215,27
ruis luiz,73.0,73.0,,5329.0,8.580918882296782,1.0,False,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,True,43841,10
ruis luiz,73.0,73.0,,5329.0,8.580918882296782,1.0,False,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,True,43799,10
ruis luiz,72.0,72.0,,5184.0,8.55333223803211,1.0,False,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,True,43730,10
haengsook choi,100.0,100.0,4.5,10000.0,9.210340371976184,1.0,True,False,acrylic,canvas,acrylic__canvas,3.258096538021482,False,True,14130,25
haengsook choi,80.0,40.0,4.0,3200.0,8.070906088787819,2.0,True,False,acrylic,canvas,acrylic__canvas,3.258096538021482,False,True,9381,25
haengsook choi,130.0,130.0,4.0,16900.0,9.735068900911164,1.0,True,False,acrylic,canvas,acrylic__canvas,3.258096538021482,False,True,3463,25
yoo mi seon,80.0,80.0,3.0,6400.0,8.764053269347762,1.0,True,False,mixed_media,paper,mixed_media__paper,3.5553480614894135,False,True,27087,34
yoo mi seon,64.0,134.0,,8576.0,9.056722883310584,2.09375,False,False,sculpture_material,paper,sculpture_material__paper,3.5553480614894135,False,True,29766,34
yoo mi seon,100.0,100.0,4.0,10000.0,9.210340371976184,1.0,True,False,sculpture_material,paper,sculpture_material__paper,3.5553480614894135,False,True,28880,34
youngran kim,52.83,45.72,2.29,2415.3876,7.789615050102834,1.155511811023622,True,False,oil,canvas,oil__canvas,2.0794415416798357,False,True,18816,7
youngran kim,65.1,90.9,3.0,5917.59,8.685684550397957,1.3963133640552998,True,False,oil,canvas,oil__canvas,2.0794415416798357,False,True,18850,7
youngran kim,53.0,45.5,2.3,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,2.0794415416798357,False,True,18820,7
yujin l,112.0,162.0,2.5,18144.0,9.80609520652748,1.4464285714285714,True,False,acrylic,canvas,acrylic__canvas,3.6375861597263857,False,True,3248,37
yujin l,91.0,116.8,2.5,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,3.6375861597263857,False,True,6468,37
yujin l,53.0,65.1,2.5,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,acrylic,canvas,acrylic__canvas,3.6375861597263857,False,True,10295,37
taeyang hong,53.0,45.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,canvas,acrylic__canvas,3.828641396489095,False,True,14482,45
taeyang hong,61.0,73.0,2.7,4453.0,8.401333305321703,1.1967213114754098,True,False,acrylic,canvas,acrylic__canvas,3.828641396489095,False,True,2695,45
taeyang hong,24.0,33.0,1.0,792.0,6.674561391814426,1.375,True,False,acrylic,canvas,acrylic__canvas,3.828641396489095,False,True,9335,45
byung wang cho,72.7,116.8,,8491.36,9.0468044549336,1.6066024759284732,False,False,oil,canvas,oil__canvas,2.9444389791664403,False,True,35613,18
byung wang cho,72.7,53.0,3.0,3853.1,8.256633298091595,1.3716981132075472,True,False,oil,canvas,oil__canvas,2.9444389791664403,False,True,35662,18
byung wang cho,60.6,90.9,,5508.540000000001,8.614054894258702,1.5,False,False,oil,canvas,oil__canvas,2.9444389791664403,False,True,35791,18
ej koh,31.8,40.9,1.5,1300.62,7.170596352834887,1.2861635220125784,True,False,oil,canvas,oil__canvas,2.5649493574615367,False,True,13205,12
ej koh,60.6,72.7,1.5,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,canvas,oil__canvas,2.5649493574615367,False,True,21178,12
ej koh,27.99,27.99,1.5,783.4400999999999,6.663694607054724,1.0,True,False,oil,canvas,oil__canvas,2.5649493574615367,False,True,13208,12
jaehee yoo,104.0,78.0,2.0,8112.0,9.001099725830965,1.3333333333333333,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,True,3448,16
jaehee yoo,60.0,50.0,2.0,3000.0,8.006367567650246,1.2,True,False,ink,canvas,ink__canvas,2.833213344056216,False,True,4924,16
jaehee yoo,50.0,50.0,2.0,2500.0,7.824046010856292,1.0,True,False,ink,canvas,ink__canvas,2.833213344056216,False,True,8072,16
dallrye kang,94.0,114.3,1.8,10744.2,9.28212135307077,1.2159574468085106,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,True,21261,11
dallrye kang,40.89,52.83,2.03,2160.2187,7.677964745552775,1.2920029347028612,True,False,oil,canvas,oil__canvas,2.4849066497880004,False,True,20492,11
dallrye kang,40.89,52.83,2.03,2160.2187,7.677964745552775,1.2920029347028612,True,False,oil,canvas,oil__canvas,2.4849066497880004,False,True,20489,11
wal chirachaisakul,210.0,145.0,5.0,30450.0,10.323841273138044,1.4482758620689655,True,False,oil,canvas,oil__canvas,2.302585092994046,False,True,53543,9
wal chirachaisakul,180.0,180.0,5.0,32400.0,10.38591370178042,1.0,True,False,oil,canvas,oil__canvas,2.302585092994046,False,True,53544,9
wal chirachaisakul,135.0,180.0,5.0,24300.0,10.09823162932864,1.3333333333333333,True,False,oil,linen,oil__linen,2.302585092994046,False,True,53551,9
hyanglan yoon 윤향란,73.0,60.0,,4380.0,8.384804003370492,1.2166666666666666,False,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,True,44349,8
hyanglan yoon 윤향란,145.0,112.0,,16240.0,9.69523261371567,1.2946428571428572,False,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,True,42878,8
hyanglan yoon 윤향란,145.0,112.0,,16240.0,9.69523261371567,1.2946428571428572,False,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,True,43809,8
yeji seok,156.0,120.0,,18720.0,9.837347750031585,1.3,False,False,mixed_media,paper,mixed_media__paper,2.3978952727983707,False,True,25379,10
yeji seok,60.8,54.7,,3325.76,8.109453498400057,1.1115173674588663,False,False,mixed_media,paper,mixed_media__paper,2.3978952727983707,False,True,25561,10
yeji seok,55.0,55.0,,3025.0,8.014666370464942,1.0,False,False,mixed_media,paper,mixed_media__paper,2.3978952727983707,False,True,25616,10
mooa 무아,194.0,130.0,,25220.0,10.135392609518911,1.4923076923076923,False,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,True,43667,20
mooa 무아,90.9,82.7,,7517.43,8.924979603213078,1.0991535671100363,False,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,True,42923,20
mooa 무아,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,True,44343,20
xooang choi,27.0,33.0,35.0,891.0,6.792344427470809,1.2222222222222223,True,True,mixed_media,unknown,mixed_media__unknown,3.80666248977032,False,True,22000,44
xooang choi,128.0,41.0,78.0,5248.0,8.565602330623925,3.1219512195121952,True,True,mixed_media,unknown,mixed_media__unknown,3.80666248977032,False,True,21910,44
xooang choi,46.0,37.0,58.0,1702.0,7.43955930913332,1.2432432432432432,True,True,mixed_media,unknown,mixed_media__unknown,3.80666248977032,False,True,22166,44
jooyeon lee,25.5,25.5,3.0,650.25,6.477356904328761,1.0,True,False,mixed_media,canvas,mixed_media__canvas,3.713572066704308,False,True,17902,40
jooyeon lee,53.0,45.5,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,canvas,mixed_media__canvas,3.713572066704308,False,True,17928,40
jooyeon lee,130.0,97.0,3.0,12610.0,9.442245428958966,1.3402061855670102,True,False,acrylic,canvas,acrylic__canvas,3.713572066704308,False,True,29915,40
sungeun been 빈성은,45.0,45.0,,2025.0,7.613324979540639,1.0,False,False,mixed_media,unknown,mixed_media__unknown,1.791759469228055,False,True,29154,5
sungeun been 빈성은,30.0,30.0,,900.0,6.802394763324311,1.0,False,False,mixed_media,unknown,mixed_media__unknown,1.791759469228055,False,True,29354,5
sungeun been 빈성은,60.0,60.0,,3600.0,8.1886891244442,1.0,False,False,mixed_media,unknown,mixed_media__unknown,1.791759469228055,False,True,29795,5
sejin hong,181.7,181.7,,33014.89,10.40471395080425,1.0,False,False,oil,canvas,oil__canvas,2.995732273553991,False,True,37318,19
sejin hong,73.0,60.5,,4416.5,8.393102806185187,1.206611570247934,False,False,oil,canvas,oil__canvas,2.995732273553991,False,True,36167,19
sejin hong,182.9,182.9,,33452.41,10.41787911079364,1.0,False,False,oil,canvas,oil__canvas,2.995732273553991,False,True,36896,19
gunsun kim,72.64,52.83,4.83,3837.5712,8.252594945469262,1.3749763392012115,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,True,17489,11
gunsun kim,72.64,52.83,4.83,3837.5712,8.252594945469262,1.3749763392012115,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,True,17490,11
gunsun kim,116.59,72.64,2.79,8469.097600000001,9.044179241238238,1.6050385462555066,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,True,17486,11
seontae hwang,49.0,66.0,,3234.0,8.081475040137052,1.346938775510204,False,False,sculpture_material,glass,sculpture_material__glass,2.4849066497880004,False,True,27065,11
seontae hwang,62.0,220.0,,13640.0,9.520761931397454,3.5483870967741935,False,False,sculpture_material,glass,sculpture_material__glass,2.4849066497880004,False,True,28082,11
seontae hwang,67.0,50.0,4.0,3350.0,8.116715624819111,1.34,True,False,sculpture_material,glass,sculpture_material__glass,2.4849066497880004,False,True,21746,11
sungwon moon,124.0,138.0,4.1,17112.0,9.747535250762242,1.1129032258064515,True,False,mixed_media,canvas,mixed_media__canvas,4.04305126783455,False,True,681,56
sungwon moon,33.0,33.0,2.0,1089.0,6.9930151229329605,1.0,True,False,acrylic,canvas,acrylic__canvas,4.04305126783455,False,True,715,56
sungwon moon,34.0,34.0,1.8,1156.0,7.052721049232323,1.0,True,False,acrylic,canvas,acrylic__canvas,4.04305126783455,False,True,3588,56
yejin shin,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,True,1358,7
yejin shin,72.7,72.7,4.0,5285.29,8.572682769078947,1.0,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,True,5258,7
yejin shin,100.0,80.3,4.0,8030.0,8.990939806940807,1.2453300124533002,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,True,1432,7
jeah hyuck,210.0,162.0,,34020.0,10.434703865949851,1.2962962962962965,False,False,ink,paper,ink__paper,2.833213344056216,False,True,28960,16
jeah hyuck,45.0,45.0,,2025.0,7.613324979540639,1.0,False,False,ink,paper,ink__paper,2.833213344056216,False,True,28644,16
jeah hyuck,50.0,45.0,,2250.0,7.718685495198466,1.1111111111111112,False,False,ink,paper,ink__paper,2.833213344056216,False,True,48912,16
houk lee,49.5,35.0,0.25,1732.5,7.457320731064058,1.4142857142857144,True,False,ink,paper,ink__paper,3.1780538303479458,False,True,18666,23
houk lee,98.0,35.0,0.25,3430.0,8.140315540159985,2.8,True,False,ink,paper,ink__paper,3.1780538303479458,False,True,18673,23
houk lee,98.0,35.0,0.25,3430.0,8.140315540159985,2.8,True,False,ink,paper,ink__paper,3.1780538303479458,False,True,18670,23
jeongeun han,45.5,53.0,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,True,27448,5
jeongeun han,50.0,72.7,,3635.0,8.19836438996762,1.454,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,True,43413,5
jeongeun han,45.5,53.0,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,True,43369,5
kim hak young,60.6,40.9,4.0,2478.54,7.815424956124024,1.4816625916870416,True,False,mixed_media,panel,mixed_media__panel,1.791759469228055,False,True,29054,5
kim hak young,40.0,40.0,4.0,1600.0,7.377758908227872,1.0,True,False,other,canvas,other__canvas,1.791759469228055,False,True,22398,5
yun jeong choi,30.0,30.0,3.8,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,42840,5
yun jeong choi,90.9,72.7,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,43227,5
kyunghee jee,73.0,60.0,3.0,4380.0,8.384804003370492,1.2166666666666666,True,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,True,16695,7
kyunghee jee,80.0,40.0,3.0,3200.0,8.070906088787819,2.0,True,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,True,16694,7
kyunghee jee,231.14,296.67,12.7,68572.3038,11.135643997497304,1.2835078307519254,True,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,True,18191,7
su hyun kim,162.2,130.3,3.0,21134.66,9.958669625812112,1.244819646968534,True,False,oil,canvas,oil__canvas,4.189654742026425,False,True,7974,65
su hyun kim,32.0,50.0,0.1,1600.0,7.377758908227872,1.5625,True,False,oil,paper,oil__paper,4.189654742026425,False,True,6582,65
su hyun kim,50.0,32.5,0.1,1625.0,7.393263094763838,1.5384615384615383,True,False,oil,paper,oil__paper,4.189654742026425,False,True,9137,65
dagyeong yun,90.9,65.1,3.0,5917.59,8.685684550397957,1.3963133640552998,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,20657,7
dagyeong yun,116.8,80.3,2.5,9379.04,9.146232691346842,1.4545454545454546,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,21079,7
dagyeong yun,24.2,34.8,2.5,842.1599999999999,6.735970019943069,1.4380165289256197,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,20661,7
koo ja hyun,102.0,154.0,,15708.0,9.6619254156979,1.5098039215686274,False,False,other,unknown,other__unknown,3.58351893845611,False,True,25430,35
koo ja hyun,180.0,180.0,,32400.0,10.38591370178042,1.0,False,False,painting_material,canvas,painting_material__canvas,3.58351893845611,False,True,49964,35
koo ja hyun,30.0,30.0,,900.0,6.802394763324311,1.0,False,False,painting_material,paper,painting_material__paper,3.58351893845611,False,True,27377,35
melody park,91.0,110.0,4.0,10010.0,9.211339872309264,1.2087912087912087,True,False,oil,canvas,oil__canvas,3.1780538303479458,False,True,18986,23
melody park,110.0,91.0,4.0,10010.0,9.211339872309264,1.2087912087912087,True,False,oil,canvas,oil__canvas,3.1780538303479458,False,True,20077,23
melody park,91.0,110.0,4.0,10010.0,9.211339872309264,1.2087912087912087,True,False,oil,canvas,oil__canvas,3.1780538303479458,False,True,11846,23
hwayeon lee,75.0,40.0,,3000.0,8.006367567650246,1.875,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,True,29493,5
hwayeon lee,19.0,33.4,,634.6,6.452994879149095,1.7578947368421052,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,True,28564,5
saebyeok jo,73.0,61.0,,4453.0,8.401333305321703,1.1967213114754098,False,False,oil,canvas,oil__canvas,1.9459101490553132,False,True,35868,6
saebyeok jo,53.0,46.0,,2438.0,7.798933310041217,1.1521739130434785,False,False,oil,canvas,oil__canvas,1.9459101490553132,False,True,36647,6
saebyeok jo,53.0,46.0,,2438.0,7.798933310041217,1.1521739130434785,False,False,oil,canvas,oil__canvas,1.9459101490553132,False,True,36202,6
eunha jang,72.7,60.6,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,5.484796933490655,False,True,12240,240
eunha jang,162.2,130.3,3.0,21134.66,9.958669625812112,1.244819646968534,True,False,acrylic,canvas,acrylic__canvas,5.484796933490655,False,True,4301,240
eunha jang,53.0,45.5,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,5.484796933490655,False,True,12537,240
artist kun 쿤 작가,90.0,130.0,,11700.0,9.367344120785848,1.4444444444444444,False,False,mixed_media,paper,mixed_media__paper,3.8501476017100584,False,True,28046,46
artist kun 쿤 작가,50.0,50.0,,2500.0,7.824046010856292,1.0,False,False,acrylic,canvas,acrylic__canvas,3.8501476017100584,False,True,44042,46
artist kun 쿤 작가,130.0,90.0,,11700.0,9.367344120785848,1.4444444444444444,False,False,mixed_media,paper,mixed_media__paper,3.8501476017100584,False,True,51166,46
roger shepherd,41.0,53.01,3.0,2173.41,7.684052641704023,1.2929268292682927,True,False,oil,canvas,oil__canvas,2.302585092994046,False,True,13107,9
roger shepherd,45.01,27.0,2.01,1215.27,7.102721553309171,1.6670370370370369,True,False,oil,canvas,oil__canvas,2.302585092994046,False,True,13110,9
roger shepherd,53.01,45.01,0.99,2385.9801,7.777365262304556,1.1777382803821372,True,False,oil,canvas,oil__canvas,2.302585092994046,False,True,13151,9
heesung yang,61.0,72.5,,4422.5,8.394460426033941,1.1885245901639343,False,False,oil,canvas,oil__canvas,3.1354942159291497,False,True,53529,22
heesung yang,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,oil,canvas,oil__canvas,3.1354942159291497,False,True,36667,22
heesung yang,53.0,33.4,,1770.1999999999998,7.478847813534776,1.5868263473053892,False,False,oil,canvas,oil__canvas,3.1354942159291497,False,True,53522,22
abang,90.9,65.1,,5917.59,8.685684550397957,1.3963133640552998,False,False,oil,canvas,oil__canvas,1.9459101490553132,False,True,35855,6
abang,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,oil,canvas,oil__canvas,1.9459101490553132,False,True,37334,6
abang,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,oil,canvas,oil__canvas,1.9459101490553132,False,True,36620,6
sojung kim,20.0,25.5,2.0,510.0,6.234410725718371,1.275,True,False,acrylic,unknown,acrylic__unknown,4.382026634673881,False,True,14042,79
sojung kim,81.0,81.0,3.0,6561.0,8.788898309344878,1.0,True,False,acrylic,canvas,acrylic__canvas,4.382026634673881,False,True,14365,79
sojung kim,60.5,60.5,2.5,3660.25,8.205286730073592,1.0,True,False,mixed_media,canvas,mixed_media__canvas,4.382026634673881,False,True,13578,79
joonun kim,29.4,20.8,,611.52,6.415947661051908,1.4134615384615383,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,True,53840,5
joonun kim,22.7,15.7,,356.39,5.87602563684162,1.445859872611465,False,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,True,53844,5
