experiment_id,split,setting,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,artist_works_count_train,task,candidate,artist_key_risk,policy_group,corrected_pred_log_price,corrected_pred_price_krw,corrected_ape,hybrid_ape,hybrid_pred_price_krw
T5-E022,seed_20260519_cold,cold_full_size_quantile,sungwon moon,문성원,7021095.0,14.905452263665879,2974100.6943962984,0.5764050060003036,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sungwon moon,문성원,8153757.0,15.282363232120804,4335568.199345054,0.468273557901584,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sungwon moon,문성원,7021440.0,14.950493064032335,3111119.1167229814,0.556911528586304,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sungwon moon,문성원,2024529.0,13.887434898100455,1074574.0388626384,0.4692226987794996,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,6612960.0,15.677551374100256,6436859.823398957,0.026629554178619404,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,aira choi,최아이라,1370340.0,14.352094938876752,1710155.6348625124,0.2479790671384564,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sungwon moon,문성원,8224123.0,15.150711581131704,3800759.910425299,0.5378522536171578,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,aira choi,최아이라,4420140.0,15.303179285096236,4426763.486680039,0.0014984789350652253,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jieun kim,김지은,1384140.0,14.198361612461264,1466459.5912396007,0.05947345733784203,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,aira choi,최아이라,4420140.0,15.282076856253887,4334326.775008857,0.019414141857756258,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,kyeonghoon oh,오경훈,3550740.0,15.262590315379967,4250683.346468176,0.19712604878649964,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,aira choi,최아이라,4378740.0,15.099634075628922,3611501.1526316563,0.1752190921060268,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sungwon moon,문성원,13508157.0,15.457533204690533,5165607.151241642,0.617593491751566,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,aira choi,최아이라,4378740.0,15.099634075628922,3611501.1526316563,0.1752190921060268,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sungwon moon,문성원,5555410.0,14.790212196674842,2650376.3233060385,0.5229197623026854,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,wondeuk cho,조원득,10534920.0,16.065621602446004,9488789.455565484,0.09930123289351184,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,wondeuk cho,조원득,8001240.0,15.785813524374353,7172849.291586703,0.10353279096906196,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sungwon moon,문성원,1240620.0,13.627346308349233,828478.618762546,0.3322059786537812,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joon hwan kim,김준환,1614600.0,13.96683302651516,1163371.748403002,0.2794675161631351,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,eui jin yun,윤의진,1680840.0,14.811443474680123,2707248.8012015326,0.610652293616009,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,kyeonghoon oh,오경훈,6900000.0,15.80991179796704,7347802.140495293,0.0648988609413468,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,aira choi,최아이라,2699280.0,14.805601293826314,2691478.674907859,0.002890150370521417,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sungwon moon,문성원,2874305.0,14.174291291171915,1431582.8685717878,0.5019377315310004,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joon hwan kim,김준환,3884700.0,15.125345490686845,3705561.9946945067,0.04611372958156183,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,761760.0,13.970582398719092,1167741.8495476882,0.5329524384946547,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,2136240.0,14.482997338185802,1949332.0593316676,0.08749388676756001,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,kyeonghoon oh,오경훈,6900000.0,15.80991179796704,7347802.140495293,0.0648988609413468,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,aira choi,최아이라,1411740.0,14.464998851096853,1914560.8843604513,0.3561710260816094,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,miae kim,김미애,10805400.0,15.487369506040281,5322052.025574439,0.5074636732028024,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,rreonsu choi,최련수,2248020.0,15.282076856253887,4334326.775008857,0.9280641520132638,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sheean kim,김시안,125617260.0,14.757291331861081,2564544.22787563,0.9795844597480025,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,miae kim,김미애,10805400.0,15.483190312768318,5299856.553444885,0.5095177824564676,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,eui jin yun,윤의진,1749840.0,14.935228188659176,3063988.904714019,0.7510108951184217,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joon hwan kim,김준환,7672800.0,15.597424748912028,5941218.166877711,0.22567795760638734,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jihae lee,이지해,4999740.0,15.222008214437121,4081635.053206571,0.18363053814666944,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,aira choi,최아이라,2699280.0,14.805601293826314,2691478.674907859,0.002890150370521417,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,rreonsu choi,최련수,552966.0,13.797465149815434,982116.4352565018,0.7760882861812513,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,miae kim,김미애,10805400.0,15.453043985850679,5142469.5839582505,0.52408336720915,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,miae kim,김미애,6089940.0,14.654606158920458,2314273.0037385016,0.6199842685250591,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sungwon moon,문성원,2024529.0,13.887434898100455,1074574.0388626384,0.4692226987794996,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,lynn yang,양린,1076400.0,14.840614704198504,2787385.7411780627,1.5895445384411582,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,13249380.0,16.2740582402618,11687824.77305414,0.11785873957467144,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,wondeuk cho,조원득,4069620.0,15.19546505605377,3974720.7659914345,0.023318942311214695,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joon hwan kim,김준환,3160200.0,14.761354501868706,2574985.60524622,0.18518270829497507,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joon hwan kim,김준환,282900.0,14.111340942827132,1344242.133680654,3.751651232522637,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joon hwan kim,김준환,7645200.0,15.488241475866692,5326694.718205109,0.30326286843966027,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,rreonsu choi,최련수,2233833.0,15.223115401058937,4086156.687617272,0.8292131451264585,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,lynn yang,양린,1959600.0,14.469441207688813,1923084.9660127333,0.01863392222252843,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,wondeuk cho,조원득,6589500.0,15.683761355238492,6476956.973907564,0.01707914501744232,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,972182.0,14.006750780437716,1210750.26657357,0.24539465508883107,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,6746820.0,15.707465806195453,6632323.851107585,0.016970387366554134,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,teresia huwon yoo,유테레시아후원,4471200.0,15.62102110618592,6083076.359667024,0.36050195913111105,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,woori bai,우리바이,274799.0,13.023327808410704,452855.2461199429,0.647950851786007,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,miae kim,김미애,6089940.0,14.735087118051265,2508228.0811597086,0.588135830376045,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,miae kim,김미애,6076140.0,14.585409531955683,2159548.072241997,0.6445855309058058,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,10958469.0,16.2740582402618,11687824.77305414,0.06655635682814266,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sophie an,안솝히에,7521000.0,15.180147719889993,3914302.5363052906,0.4795502544468434,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,miae kim,김미애,10805400.0,15.483190312768318,5299856.553444885,0.5095177824564676,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,miae kim,김미애,6076140.0,14.595002988183014,2180365.2970532076,0.6411594701482837,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,miae kim,김미애,3063600.0,14.256430653681441,1554136.5152171578,0.49270906279633186,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jihae lee,이지해,9263940.0,15.863234966705775,7750244.635526889,0.16339649916483817,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sheean kim,김시안,141783960.0,15.282076856253887,4334326.775008857,0.9694300626459519,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joon hwan kim,김준환,282900.0,13.72641724345832,914760.2091946588,2.2335108136962134,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sungwon moon,문성원,2024529.0,13.887434898100455,1074574.0388626384,0.4692226987794996,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,1477980.0,14.966485250836083,3161272.67847716,1.13891438211421,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sheean kim,김시안,124674720.0,14.966485250836083,3161272.67847716,0.9746438357473178,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,8073000.0,15.959043168804442,8529515.930576788,0.056548486383845936,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,aeran jang,장애란,9080400.0,15.749827941511334,6919319.2018000595,0.2379940088762544,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,aeran jang,장애란,3884700.0,15.122233049824846,3694046.581942237,0.049078028691472445,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,aeran jang,장애란,6196200.0,15.79875765444808,7266299.094223443,0.1727024780064303,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,aeran jang,장애란,6023700.0,15.696396390185072,6559312.739980086,0.08891756561251153,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joon hwan kim,김준환,1600800.0,14.196071583785846,1463105.199017443,0.0860162424928517,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,aeran jang,장애란,1800900.0,14.707186719767822,2439214.7452808814,0.35444208189287657,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,aeran jang,장애란,4940400.0,15.409516314641397,4923431.548914545,0.0034346310188354758,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,aeran jang,장애란,11557500.0,16.258129221860514,11503124.152346153,0.0047048105259655795,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,rreonsu choi,최련수,1471770.0,14.847286355029748,2806044.3783218144,0.9065780511369401,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,ouchul hwang,황오우철,807300.0,13.149466136689648,513736.6898845388,0.3636359595137634,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,aira choi,최아이라,1370340.0,14.352094938876752,1710155.6348625124,0.2479790671384564,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,rreonsu choi,최련수,1471770.0,14.847286355029748,2806044.3783218144,0.9065780511369401,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,rreonsu choi,최련수,3585792.0,15.543841454859257,5631246.928269242,0.5704332343508051,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,2122440.0,14.757291331861081,2564544.22787563,0.20829998863366214,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sungchan hong,홍성찬,1545600.0,13.287054248327081,589514.2951754759,0.6185854715479582,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sungchan hong,홍성찬,1545600.0,13.292155934420837,592529.4968236332,0.6166346423242539,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sungchan hong,홍성찬,1545600.0,13.292155934420837,592529.4968236332,0.6166346423242539,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sungchan hong,홍성찬,1545600.0,13.292155934420837,592529.4968236332,0.6166346423242539,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,2546100.0,15.705134953676748,6616882.8846528735,1.5988307154679209,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,2546100.0,15.67538284795726,6422916.448343852,1.5226489330127848,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,teresia huwon yoo,유테레시아후원,2007900.0,14.22944970594485,1512765.0692740974,0.24659342134862422,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,teresia huwon yoo,유테레시아후원,2152800.0,14.166235223106284,1420096.2700741608,0.3403491870707169,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,teresia huwon yoo,유테레시아후원,1863000.0,13.963902949944059,1159967.9692015904,0.3773655559841168,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,teresia huwon yoo,유테레시아후원,1863000.0,13.950712703462989,1144768.1706964504,0.3855243313491946,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,teresia huwon yoo,유테레시아후원,2628900.0,14.426054972706988,1841433.629557938,0.29954215468144924,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,teresia huwon yoo,유테레시아후원,1904400.0,14.57702798411982,2141523.359785558,0.12451342143749117,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,teresia huwon yoo,유테레시아후원,2339100.0,14.382782307607675,1763449.3511546697,0.24609920432872914,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,1048800.0,14.654859943031347,2314860.403988382,1.2071514149393419,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,seongse yi,이성세,6941400.0,15.268932687888004,4277728.438028889,0.38373693519623003,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jieun kim,김지은,6699900.0,15.651847771668852,6273517.572643655,0.06364011811465016,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,314640.0,13.09360106477383,485823.69266656693,0.5440620794131926,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,9762120.0,15.69472099283727,6548332.485525143,0.329209998901351,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,3959220.0,14.939710800720075,3077754.4079881413,0.2226361737948027,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,5884320.0,15.159001190393328,3832397.6761654564,0.3487101863655518,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,5884320.0,15.159001190393328,3832397.6761654564,0.3487101863655518,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,6574320.0,15.633523509168544,6159606.842285506,0.0630807684619084,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,6574320.0,15.633523509168544,6159606.842285506,0.0630807684619084,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,6574320.0,15.660323948681174,6326919.018411734,0.03763141763532439,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,18078000.0,16.29381803902244,11921070.695581783,0.3405757995584809,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,12765000.0,16.147259799281542,10295935.866657108,0.1934245306183229,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,12847800.0,16.25683081484272,11488198.107357888,0.10582371243653485,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,12847800.0,16.230030375330088,11184398.513982695,0.12946975248815404,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,12847800.0,16.25683081484272,11488198.107357888,0.10582371243653485,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,5115660.0,15.256411041105306,4224498.194154508,0.1742027042151925,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,5898120.0,15.192892533248175,3964508.8470040564,0.3278351666286789,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,1348260.0,14.228569179540564,1511433.6259586432,0.12102534077896189,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,336720.0,13.111936642980993,494813.71776831406,0.46951092233402847,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,1362060.0,14.460745151847187,1906434.2146213232,0.3996697756496213,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,1320660.0,14.105124686973163,1335911.8989079588,0.011548694522404528,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,woori bai,우리바이,560280.0,13.223471034644158,553197.8734321556,0.012640334418227346,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sophie an,안솝히에,1573200.0,14.202349474746194,1472319.3062384939,0.06412451929920297,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sophie an,안솝히에,8859600.0,15.696396390185072,6559312.739980086,0.25963782338027835,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,241500.0,13.09360106477383,485823.69266656693,1.011692309178331,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,241500.0,11.984920522502431,160318.9459994714,0.33615343271440407,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,241500.0,11.300020924379796,80823.32870064634,0.6653278314673029,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,241500.0,12.059651677906452,172758.79946587558,0.284642652315215,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,241500.0,12.330122651888221,226414.49608110776,0.06246585473661382,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,487140.0,13.634809652737873,834684.9712775303,0.7134396093064218,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,343620.0,11.300020924379796,80823.32870064634,0.7647886365734057,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,459540.0,13.430683675763735,680568.4445184328,0.4809775961144467,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,545100.0,13.628803648354493,829686.874002675,0.5220819556093835,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,459540.0,13.023313380270599,452848.7123081402,0.014560838429429037,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,488520.0,13.023313380270599,452848.7123081402,0.07301909377683578,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,732780.0,13.996199566016543,1198042.5397693496,0.6349279999035858,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sophie an,안솝히에,10281000.0,15.180147719889993,3914302.5363052906,0.6192683069443351,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,2616480.0,14.92978136336458,3047345.2611034503,0.16467363064248544,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,12570420.0,16.08672065361649,9691120.904699173,0.22905353164817302,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,12570420.0,16.08672065361649,9691120.904699173,0.22905353164817302,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,241500.0,11.904409109852722,147917.3735249887,0.3875056996894877,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,6265200.0,15.801378512999756,7285368.013898971,0.1628308775296831,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,343620.0,13.213282716023206,547590.3314553783,0.5935927229363201,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,343620.0,13.22244256150972,552629.2167554847,0.6082568440587995,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,2016180.0,14.757291331861081,2564544.22787563,0.2719817813268805,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,2633040.0,14.92978136336458,3047345.2611034503,0.15734863925479686,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,892860.0,13.417938862405553,671949.7651067097,0.24741867134073686,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,miae kim,김미애,10805400.0,15.453043985850679,5142469.5839582505,0.52408336720915,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,minhee hur,허민희,1039140.0,13.458753407654541,699942.4579054953,0.32642140817840204,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,minhee hur,허민희,1039140.0,13.46489862044929,704256.9965547443,0.3222693799153682,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,834900.0,13.69552579742152,886933.9530062242,0.06232357528593154,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,8184780.0,15.602943978034057,5974099.768281094,0.2700964756192477,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,miae kim,김미애,3063600.0,14.239047960321917,1527354.8795681647,0.5014509467397295,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,miae kim,김미애,6089940.0,14.722950379385978,2477970.3588734386,0.5931043066313562,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,747063.0,12.926941947252164,411243.9818898547,0.449519007245902,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,747063.0,12.926941947252164,411243.9818898547,0.449519007245902,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,747063.0,12.926941947252164,411243.9818898547,0.449519007245902,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,2155684.0,14.771320968618905,2600777.426836867,0.20647433799984918,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,2818111.0,14.94149205189797,3083241.5471884003,0.09408094542351252,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,11155257.0,16.2740582402618,11687824.77305414,0.047741416719860395,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,2842082.0,14.858918450739708,2838875.130139181,0.0011283523349498977,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,2167386.0,14.757291331861081,2564544.22787563,0.18324296081806835,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,10985904.0,16.31104546444152,12128219.246838365,0.10398008637599279,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,10985904.0,16.31104546444152,12128219.246838365,0.10398008637599279,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,4067246.0,15.099634075628922,3611501.1526316563,0.11205244220987462,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,1690982.0,14.482186021046996,1947751.1742090203,0.15184619008896624,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,1313911.0,14.221184657239768,1500313.5195112568,0.14186845190523317,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,1393800.0,13.932055322391523,1123607.807001381,0.19385291505138402,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,1008780.0,13.69552579742152,886933.9530062242,0.12078554986595269,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,1132980.0,13.91818975986372,1108135.86416961,0.02192813273878624,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,3829500.0,14.822986349202285,2738679.28449952,0.28484677255528923,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,1722240.0,14.473489965205369,1930886.8540425934,0.12114853565275072,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,2811046.0,14.92978136336458,3047345.2611034503,0.08406097271387601,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,2815903.0,14.92978136336458,3047345.2611034503,0.08219113410634185,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,2815903.0,14.92978136336458,3047345.2611034503,0.08219113410634185,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,4855433.0,15.509209439997296,5439563.844623975,0.12030458346845183,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,2811487.0,14.952455614078257,3117230.8390071406,0.108748089180971,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,1179596.0,14.067698001149852,1286837.2235482754,0.09091351916103091,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,2144050.0,14.757291331861081,2564544.22787563,0.1961214653928919,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,4145520.0,15.19320096896374,3965731.8317235354,0.04336926809579125,,,,,,,,,,
