experiment_id,task,feature_set,model,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,4981800.0,15.315448075998319,4481409.054342215,0.10044380458022904
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,2249400.0,14.603491241011124,2198951.5598053574,0.022427509644635298
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1973400.0,14.603491241011124,2198951.5598053574,0.11429591557989123
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1407600.0,14.477878079415845,1939378.423448015,0.3777908663313548
T5-E008,cold,cold_full_size,huber,val_cold,sarah soh,2001000.0,14.853149989863146,2822546.331314685,0.4105678817164842
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1338600.0,14.477878079415845,1939378.423448015,0.4488110140803937
T5-E008,cold,cold_full_size,huber,val_cold,sarah soh,1518000.0,14.154957979842383,1404171.4617183032,0.07498586184565009
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1338600.0,14.483039553205716,1949414.3521603548,0.45630834615296195
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1407600.0,14.483039553205716,1949414.3521603548,0.38492068212585595
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,2691000.0,14.865490039157919,2857592.483074804,0.06190727724816196
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,4043400.0,15.110649449261777,3651503.10092623,0.09692261440217881
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1407600.0,14.497653832729515,1978112.8314330277,0.40530891690325926
T5-E008,cold,cold_full_size,huber,val_cold,geum sahong,42228000.0,16.362439614308414,12767834.216725517,0.697645301299481
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1338600.0,14.497653832729515,1978112.8314330277,0.4777475208673448
T5-E008,cold,cold_full_size,huber,val_cold,geum sahong,10755720.0,15.029508655500708,3366919.049395827,0.6869647918134884
T5-E008,cold,cold_full_size,huber,val_cold,geum sahong,10755720.0,15.029508655500708,3366919.049395827,0.6869647918134884
T5-E008,cold,cold_full_size,huber,val_cold,geum sahong,10893720.0,15.514201958955786,5466788.874433723,0.49817060889817955
T5-E008,cold,cold_full_size,huber,val_cold,geum sahong,9949800.0,15.029508655500708,3366919.049395827,0.6616093741184921
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1476600.0,14.394832710405622,1784828.1791895027,0.20874182526716967
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1407600.0,14.497653832729515,1978112.8314330277,0.40530891690325926
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,4209000.0,15.298809266746924,4407460.656594945,0.047151498359454765
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,3256800.0,14.98088194654369,3207113.74747113,0.015256157126280402
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1476600.0,14.497653832729515,1978112.8314330277,0.33964027592647145
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1476600.0,14.497653832729515,1978112.8314330277,0.33964027592647145
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1476600.0,14.497653832729515,1978112.8314330277,0.33964027592647145
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,2884200.0,14.820345442817825,2731456.2307944484,0.05295879939170362
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1932000.0,14.497653832729515,1978112.8314330277,0.023867925172374613
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1701540.0,14.413397431298854,1818272.4978593043,0.06860402803301968
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1556640.0,14.497653832729515,1978112.8314330277,0.2707580631572025
T5-E008,cold,cold_full_size,huber,val_cold,cheyoung yoon,1973400.0,14.502223068006353,1987171.9752824772,0.0069788057578175815
T5-E008,cold,cold_full_size,huber,val_cold,seo yeongyeong,1820220.0,14.423049010862787,1835906.6614182473,0.008618002998674485
T5-E008,cold,cold_full_size,huber,val_cold,seo yeongyeong,385020.0,15.364053933032418,4704612.333526602,11.21913753448289
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1542840.0,14.497653832729515,1978112.8314330277,0.282124414348233
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1542840.0,14.497653832729515,1978112.8314330277,0.282124414348233
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1421400.0,14.495342826884269,1973546.6793513263,0.3884527081407952
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1571820.0,14.495342826884269,1973546.6793513263,0.2555805876953635
T5-E008,cold,cold_full_size,huber,val_cold,taerin kim,2539200.0,14.97973867335532,3203449.2354798946,0.26159784005981984
T5-E008,cold,cold_full_size,huber,val_cold,artist aeun,386400.0,13.57430381236334,785679.1738828077,1.0333311953488813
T5-E008,cold,cold_full_size,huber,val_cold,hyeong gil choi,4429800.0,15.367134969587985,4719129.768996417,0.06531440900185484
T5-E008,cold,cold_full_size,huber,val_cold,hyeong gil choi,3698400.0,15.190739078103816,3955980.640882992,0.06964650683619733
T5-E008,cold,cold_full_size,huber,val_cold,hyeong gil choi,1849200.0,14.617793920927927,2230628.4523440283,0.2062667382349277
T5-E008,cold,cold_full_size,huber,val_cold,hyeong gil choi,7217400.0,15.573597230610453,5801326.931309432,0.19620265867079117
T5-E008,cold,cold_full_size,huber,val_cold,eunju park,6624000.0,15.628806364330178,6130619.507143072,0.0744837700569034
T5-E008,cold,cold_full_size,huber,val_cold,동훈 이,1587000.0,14.769733217404447,2596651.315804583,0.6362012071862527
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1571820.0,14.48603596783075,1955264.3659918918,0.243949285536443
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,5710440.0,15.292237352087017,4378590.172381887,0.23323068408355796
T5-E008,cold,cold_full_size,huber,val_cold,artist aeun,234600.0,13.061319640516858,470391.04599784326,1.0050769224119491
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,4462920.0,15.307813797282428,4447326.990101609,0.0034939030720673057
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,2815200.0,14.820345442817825,2731456.2307944484,0.029747005259147342
T5-E008,cold,cold_full_size,huber,val_cold,bong jun kim,42090000.0,16.563511867271007,15611398.324932702,0.629094836661138
T5-E008,cold,cold_full_size,huber,val_cold,bong jun kim,42186600.0,16.75495577398274,18905355.014194984,0.5518635060849895
T5-E008,cold,cold_full_size,huber,val_cold,il mo jung,1531800.0,14.268089362538582,1572361.7754343636,0.026479811616636397
T5-E008,cold,cold_full_size,huber,val_cold,il mo jung,4416000.0,14.842531419800913,2792733.4903380247,0.3675875248328748
T5-E008,cold,cold_full_size,huber,val_cold,il mo jung,1545600.0,14.423672287686678,1837051.2961662363,0.18856838520072222
T5-E008,cold,cold_full_size,huber,val_cold,il mo jung,1076400.0,13.65109029220624,848385.3996143179,0.21183073242816988
T5-E008,cold,cold_full_size,huber,val_cold,il mo jung,5837400.0,15.500086662683387,5390165.582255649,0.07661534548674935
T5-E008,cold,cold_full_size,huber,val_cold,il mo jung,2980800.0,14.96434965695651,3154528.687669236,0.05828257101088171
T5-E008,cold,cold_full_size,huber,val_cold,il mo jung,2249400.0,14.605631785701732,2203663.5552108064,0.020332730856758945
T5-E008,cold,cold_full_size,huber,val_cold,il mo jung,11523000.0,15.87758827705656,7862288.478524567,0.3176873662653331
T5-E008,cold,cold_full_size,huber,val_cold,il mo jung,1973400.0,14.648231333098547,2299566.840851655,0.16528166659149449
T5-E008,cold,cold_full_size,huber,val_cold,il mo jung,966000.0,13.40496133791624,663285.8601883531,0.31336867475325764
T5-E008,cold,cold_full_size,huber,val_cold,il mo jung,2415000.0,14.838897157215944,2782602.3842051355,0.1522163081594764
T5-E008,cold,cold_full_size,huber,val_cold,il mo jung,1876800.0,14.94228788643193,3085696.273936794,0.6441263181675161
T5-E008,cold,cold_full_size,huber,val_cold,minchae kang,10225800.0,16.328632004245623,12343399.247204792,0.20708396870707346
T5-E008,cold,cold_full_size,huber,val_cold,minchae kang,10225800.0,16.328632004245623,12343399.247204792,0.20708396870707346
T5-E008,cold,cold_full_size,huber,val_cold,minchae kang,9259800.0,16.29790570487939,11969899.779742014,0.29267368406898786
T5-E008,cold,cold_full_size,huber,val_cold,minchae kang,4167600.0,15.421874397285292,4984653.235058805,0.1960488614691441
T5-E008,cold,cold_full_size,huber,val_cold,minchae kang,9867000.0,15.737597733681769,6835209.8755988665,0.30726564552560387
T5-E008,cold,cold_full_size,huber,val_cold,minchae kang,13896600.0,16.115216044006242,9971245.35139203,0.28246870807305163
T5-E008,cold,cold_full_size,huber,val_cold,minchae kang,7107000.0,15.780011838106663,7131355.154722991,0.0034269248238344447
T5-E008,cold,cold_full_size,huber,val_cold,minchae kang,14034600.0,15.946283200567088,8421371.00842192,0.3999564641370669
T5-E008,cold,cold_full_size,huber,val_cold,minchae kang,13841400.0,16.307409386981,12084200.179066984,0.12695246296855925
T5-E008,cold,cold_full_size,huber,val_cold,minchae kang,14048400.0,16.53819433240979,15221117.524047224,0.08347694570536317
T5-E008,cold,cold_full_size,huber,val_cold,hyeyoung jeong,1476600.0,13.576020451329807,787029.0596696152,0.46699914691208505
T5-E008,cold,cold_full_size,huber,val_cold,hyeyoung jeong,5837400.0,15.231690508140497,4121346.5816875137,0.293975642976751
T5-E008,cold,cold_full_size,huber,val_cold,hyerim jun,2732400.0,15.102789990511395,3622916.746714195,0.32591009614778027
T5-E008,cold,cold_full_size,huber,val_cold,hyerim jun,1821600.0,14.423926545161299,1837518.4395743841,0.008738712985498534
T5-E008,cold,cold_full_size,huber,val_cold,hyerim jun,2994600.0,15.102789990511395,3622916.746714195,0.20981658542516354
T5-E008,cold,cold_full_size,huber,val_cold,tae hwa song,10419000.0,16.07574269683087,9585314.032450933,0.08001592931654353
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,14490000.0,16.33171755837836,12381544.292801809,0.14551109090394695
T5-E008,cold,cold_full_size,huber,val_cold,gwanhee lee,1945800.0,15.311500254377385,4463752.126917524,1.2940446741276206
T5-E008,cold,cold_full_size,huber,val_cold,gwanhee lee,2415000.0,15.178845733343971,3909209.4833286554,0.6187202829518241
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2166600.0,13.879641548891472,1066232.056340036,0.5078777548509019
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2166600.0,13.879641548891472,1066232.056340036,0.5078777548509019
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2166600.0,13.879641548891472,1066232.056340036,0.5078777548509019
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2166600.0,13.879641548891472,1066232.056340036,0.5078777548509019
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2166600.0,13.879641548891472,1066232.056340036,0.5078777548509019
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2166600.0,13.879641548891472,1066232.056340036,0.5078777548509019
T5-E008,cold,cold_full_size,huber,val_cold,gwanhee lee,1945800.0,15.299259112654727,4409443.780751822,1.2661341251679625
T5-E008,cold,cold_full_size,huber,val_cold,gwanhee lee,1393800.0,15.299259112654727,4409443.780751822,2.163612986620621
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2235600.0,14.228957542953143,1512020.7254761143,0.32366222692963215
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2263200.0,14.423049010862787,1835906.6614182473,0.1888005207589929
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2263200.0,14.423049010862787,1835906.6614182473,0.1888005207589929
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2263200.0,14.423049010862787,1835906.6614182473,0.1888005207589929
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2263200.0,14.423049010862787,1835906.6614182473,0.1888005207589929
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2718600.0,14.682067122909702,2378705.815883657,0.12502544843535018
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2718600.0,14.682067122909702,2378705.815883657,0.12502544843535018
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2263200.0,14.423049010862787,1835906.6614182473,0.1888005207589929
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,1531800.0,14.01199178125289,1217112.4672941167,0.20543643602682024
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2277000.0,14.497960511976418,1978719.5706188625,0.13099711435271738
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2277000.0,14.488398670483075,1959889.5360946378,0.13926678256713315
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2263200.0,14.423049010862787,1835906.6614182473,0.1888005207589929
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2263200.0,14.423049010862787,1835906.6614182473,0.1888005207589929
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2235600.0,14.488398670483075,1959889.5360946378,0.12332727854059858
T5-E008,cold,cold_full_size,huber,val_cold,gwanhee lee,717600.0,14.489627288822254,1962298.9721570266,1.7345303402411185
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2870400.0,14.788467472247742,2645756.1786054177,0.07826220087603898
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,3546600.0,14.982696619493403,3212938.8938045236,0.09407914797143077
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2829000.0,14.59877096796494,2188596.366923646,0.2263710261846426
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2829000.0,14.59877096796494,2188596.366923646,0.2263710261846426
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2829000.0,14.59877096796494,2188596.366923646,0.2263710261846426
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,6182400.0,15.691752536448872,6528922.868678388,0.056049894649066415
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2346000.0,14.61408824750043,2222377.7683732742,0.052694898391613704
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,3546600.0,14.967270181884144,3163755.033665262,0.10794703838457617
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2870400.0,14.788467472247742,2645756.1786054177,0.07826220087603898
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,3546600.0,14.982696619493403,3212938.8938045236,0.09407914797143077
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,3546600.0,14.982696619493403,3212938.8938045236,0.09407914797143077
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,4278000.0,15.320939569627976,4506086.379287271,0.05331612419057289
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,13717200.0,16.102298641178496,9843271.085535344,0.2824139703776759
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2870400.0,14.751303496336366,2549234.0420250944,0.1118889206991728
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,772800.0,13.447359783819802,692012.8361792873,0.10453825546158477
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,952200.0,13.724792901128511,913275.5316040097,0.040878458722947195
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,952200.0,13.724792901128511,913275.5316040097,0.040878458722947195
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,6941400.0,15.482870972014416,5298164.363464524,0.23672971396771197
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,5257800.0,15.297608676384222,4402172.27703065,0.1627349315244685
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2014800.0,14.497960511976418,1978719.5706188625,0.017907697727386082
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,17043000.0,16.216452750865386,11033567.233500361,0.35260416396759015
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,1807800.0,14.311420538592145,1641991.7401000913,0.09171825417629642
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2870400.0,14.726953266005527,2487909.272167116,0.1332534586931731
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,4761000.0,15.297608676384222,4402172.27703065,0.07536814177049998
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2014800.0,14.497960511976418,1978719.5706188625,0.017907697727386082
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,8638800.0,15.724517779966058,6746387.807400768,0.21905961390462012
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,833520.0,13.398095154770157,658747.2174013772,0.20968037071530718
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,833520.0,13.398095154770157,658747.2174013772,0.20968037071530718
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,833520.0,13.398095154770157,658747.2174013772,0.20968037071530718
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,847320.0,13.659851379032338,855850.8326641682,0.010068017589775064
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,833520.0,13.398095154770157,658747.2174013772,0.20968037071530718
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,833520.0,13.398095154770157,658747.2174013772,0.20968037071530718
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,847320.0,13.659851379032338,855850.8326641682,0.010068017589775064
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,847320.0,13.659851379032338,855850.8326641682,0.010068017589775064
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,847320.0,13.659851379032338,855850.8326641682,0.010068017589775064
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,847320.0,13.659851379032338,855850.8326641682,0.010068017589775064
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,847320.0,13.659851379032338,855850.8326641682,0.010068017589775064
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,833520.0,13.398095154770157,658747.2174013772,0.20968037071530718
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,833520.0,13.398095154770157,658747.2174013772,0.20968037071530718
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,833520.0,13.398095154770157,658747.2174013772,0.20968037071530718
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,833520.0,13.398095154770157,658747.2174013772,0.20968037071530718
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,3360300.0,15.319916549961246,4501478.921463093,0.3396062617811186
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,3360300.0,15.2967131479374,4398231.771209633,0.3088806866082293
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,3346500.0,15.239114774213853,4152058.420653635,0.24071669524985362
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2663400.0,14.787113926788649,2642177.4498763876,0.007968217362623863
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,3168480.0,14.982696619493403,3212938.8938045236,0.014031615728842735
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,1966500.0,14.489981926283697,1962995.0002946362,0.0017823542869889466
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2663400.0,14.787113926788649,2642177.4498763876,0.007968217362623863
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,1966500.0,14.479782628690797,1943075.5848136884,0.011911729054824096
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,3974400.0,15.2967131479374,4398231.771209633,0.10664044162883278
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2663400.0,14.82236911046261,2736989.3871382913,0.02762986676364469
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,3974400.0,15.319916549961246,4501478.921463093,0.13261848869341103
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,1380000.0,14.252474210413292,1547999.8100317458,0.1217389927766274
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,1106760.0,14.146451573417833,1392277.6670194475,0.2579761348616209
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2663400.0,14.82236911046261,2736989.3871382913,0.02762986676364469
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,615480.0,13.398095154770157,658747.2174013772,0.07029833203577233
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,601680.0,13.204938220106373,543039.9777779207,0.09746048102326708
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,7797000.0,15.741971949423553,6865174.045329307,0.11951083168791751
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2663400.0,14.82236911046261,2736989.3871382913,0.02762986676364469
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,7797000.0,15.741971949423553,6865174.045329307,0.11951083168791751
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,1667040.0,14.682067122909702,2378705.815883657,0.42690386306486766
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,5202600.0,15.284733078068037,4345855.012337887,0.16467631331682492
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,1106760.0,14.146451573417833,1392277.6670194475,0.2579761348616209
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2663400.0,14.82236911046261,2736989.3871382913,0.02762986676364469
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2049300.0,14.787113926788649,2642177.4498763876,0.2893072999933575
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,1667040.0,14.682067122909702,2378705.815883657,0.42690386306486766
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2663400.0,14.82236911046261,2736989.3871382913,0.02762986676364469
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2677200.0,14.982696619493403,3212938.8938045236,0.20011164418217675
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,1639440.0,14.53793690818086,2059424.0374078064,0.2561753021811145
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,1667040.0,14.668553053599112,2346776.0570483143,0.4077502981622002
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,3946800.0,15.18719287718856,3941976.7836347567,0.0012220574554685588
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2021700.0,14.677237675360123,2367245.676255857,0.17091837377249697
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2021700.0,14.619855634355293,2235232.1130595305,0.10562007867612924
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,1352400.0,14.368567980188079,1738560.413503999,0.28553712918071494
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,601680.0,13.659851379032338,855850.8326641682,0.42243523578009606
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,601680.0,13.567129565967836,780062.6890146475,0.2964743535012756
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,12834000.0,16.10914402538065,9910883.209382918,0.22776350246354077
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,601680.0,13.659851379032338,855850.8326641682,0.42243523578009606
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,6458400.0,15.560100978656012,5723556.744865161,0.11378100692661319
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,12875400.0,16.10645180135738,9884236.776692497,0.23231613956129546
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,5202600.0,15.329227513817054,4543587.761728335,0.1266697878506256
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,601680.0,13.648122186800505,845871.0356181492,0.4058486830510391
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,601680.0,13.427448663867958,678370.354844619,0.12746036904105015
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,1380000.0,14.277462489515893,1587169.0086403647,0.1501224700292498
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,39026400.0,17.741232632695926,50689666.574816994,0.29885581490521784
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,3360300.0,15.301022526361656,4417226.314251123,0.3145333197188117
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,521640.0,15.245672403244011,4179375.5493940567,7.01199208150076
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,9384000.0,16.44435880994395,13857800.013519853,0.4767476570247073
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,9384000.0,16.44435880994395,13857800.013519853,0.4767476570247073
T5-E008,cold,cold_full_size,huber,val_cold,gwanhee lee,1807800.0,15.294065620951237,4386602.734790541,1.4264867434398392
T5-E008,cold,cold_full_size,huber,val_cold,gwanhee lee,4236600.0,15.682445838703364,6468442.03191256,0.5268002718955199
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,2691000.0,15.18719287718856,3941976.7836347567,0.46487431573197946
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,5771160.0,15.741971949423553,6865174.045329307,0.18956571041684986
T5-E008,cold,cold_full_size,huber,val_cold,hagley art,11012400.0,16.33171755837836,12381544.292801809,0.12432751196849084
T5-E008,cold,cold_full_size,huber,val_cold,gwanhee lee,317400.0,14.404146497886314,1801529.344360917,4.67589585494933
T5-E008,cold,cold_full_size,huber,val_cold,gwanhee lee,317400.0,14.384398107922065,1766301.036427222,4.564905596809143
T5-E008,cold,cold_full_size,huber,val_cold,gwanhee lee,317400.0,14.396015972820832,1786941.3492623528,4.629934937814596
T5-E008,cold,cold_full_size,huber,val_cold,gwanhee lee,317400.0,14.396015972820832,1786941.3492623528,4.629934937814596
T5-E008,cold,cold_full_size,huber,val_cold,gwanhee lee,4236600.0,15.692708374156352,6535166.442791923,0.5425497905848848
T5-E008,cold,cold_full_size,huber,val_cold,gwanhee lee,4471200.0,15.964662972315324,8577585.077218415,0.9184078272540739
T5-E008,cold,cold_full_size,huber,val_cold,동훈 이,3201600.0,16.59675331091609,16139065.361438265,4.040937456721097
T5-E008,cold,cold_full_size,huber,val_cold,동훈 이,4788600.0,15.61930524035672,6072647.56656862,0.2681467582526458
T5-E008,cold,cold_full_size,huber,val_cold,동훈 이,3243000.0,15.331231640919007,4552702.81991839,0.4038553252909005
T5-E008,cold,cold_full_size,huber,val_cold,동훈 이,3933000.0,15.331231640919007,4552702.81991839,0.15756491734512848
T5-E008,cold,cold_full_size,huber,val_cold,동훈 이,4623000.0,15.61930524035672,6072647.56656862,0.3135729107870689
T5-E008,cold,cold_full_size,huber,val_cold,동훈 이,2911800.0,15.335712894034966,4573150.414821964,0.5705578730757482
T5-E008,cold,cold_full_size,huber,val_cold,동훈 이,3049800.0,15.361300912239177,4691678.250017769,0.538356039746137
T5-E008,cold,cold_full_size,huber,val_cold,동훈 이,1269600.0,14.466354957914668,1917158.994688252,0.5100496177443699
T5-E008,cold,cold_full_size,huber,val_cold,동훈 이,1269600.0,14.406676312564917,1806092.649464584,0.42256824942074983
T5-E008,cold,cold_full_size,huber,val_cold,동훈 이,2014800.0,14.876592400842478,2889495.278857054,0.4341350401315536
T5-E008,cold,cold_full_size,huber,val_cold,동훈 이,2884200.0,15.197647413121,3983404.498000836,0.38111243949824425
T5-E008,cold,cold_full_size,huber,val_cold,동훈 이,2884200.0,15.197647413121,3983404.498000836,0.38111243949824425
T5-E008,cold,cold_full_size,huber,val_cold,동훈 이,1863000.0,14.867397254206828,2863047.7269701944,0.5367942710521709
T5-E008,cold,cold_full_size,huber,val_cold,동훈 이,1876800.0,14.968023468152577,3166139.1447351356,0.686988035344808
T5-E008,cold,cold_full_size,huber,val_cold,동훈 이,1876800.0,14.90249861672844,2965329.211297646,0.5799921202566316
T5-E008,cold,cold_full_size,huber,val_cold,동훈 이,2911800.0,15.335712894034966,4573150.414821964,0.5705578730757482
T5-E008,cold,cold_full_size,huber,val_cold,동훈 이,2898000.0,15.255710817612407,4221541.136694627,0.45670846676833227
T5-E008,cold,cold_full_size,huber,val_cold,동훈 이,2111400.0,14.876592400842478,2889495.278857054,0.3685210186876263
T5-E008,cold,cold_full_size,huber,val_cold,artist aeun,1352400.0,15.115427215082633,3668990.8706045477,1.712947996602002
T5-E008,cold,cold_full_size,huber,val_cold,artist aeun,1352400.0,15.115427215082633,3668990.8706045477,1.712947996602002
T5-E008,cold,cold_full_size,huber,val_cold,동훈 이,1559400.0,15.50231425895456,5402186.078443266,2.464272206260912
T5-E008,cold,cold_full_size,huber,val_cold,동훈 이,1366200.0,15.14747663405086,3788484.5190738346,1.7730087242525505
T5-E008,cold,cold_full_size,huber,val_cold,동훈 이,1559400.0,15.49110227796774,5341955.155784675,2.4256477849074485
