experiment_id,task,feature_set,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E006,cold,cold_baseline,val_cold,hagley art,2829000.0,14.582275034869685,2152789.5728843133,0.2390280760394792
T5-E006,cold,cold_baseline,val_cold,hagley art,2829000.0,14.582275034869685,2152789.5728843133,0.2390280760394792
T5-E006,cold,cold_baseline,val_cold,hagley art,2829000.0,14.582275034869685,2152789.5728843133,0.2390280760394792
T5-E006,cold,cold_baseline,val_cold,hagley art,6182400.0,15.68228965174811,6467431.824539022,0.046103750087186465
T5-E006,cold,cold_baseline,val_cold,hagley art,2346000.0,14.600192306582159,2191709.3152101994,0.06576755532387066
T5-E006,cold,cold_baseline,val_cold,hagley art,3546600.0,14.970052034146928,3172568.3858026923,0.1054620239658568
T5-E006,cold,cold_baseline,val_cold,hagley art,2870400.0,14.776309455818495,2613783.7857952835,0.08940085500443022
T5-E006,cold,cold_baseline,val_cold,hagley art,3546600.0,14.970052034146928,3172568.3858026923,0.1054620239658568
T5-E006,cold,cold_baseline,val_cold,hagley art,3546600.0,14.970052034146928,3172568.3858026923,0.1054620239658568
T5-E006,cold,cold_baseline,val_cold,hagley art,4278000.0,15.29991789711135,4412349.61082968,0.03140477111493226
T5-E006,cold,cold_baseline,val_cold,hagley art,13717200.0,16.02766078042649,9135338.29935959,0.33402310242909705
T5-E006,cold,cold_baseline,val_cold,hagley art,2870400.0,14.73954044945725,2519422.960799907,0.12227460953180502
T5-E006,cold,cold_baseline,val_cold,hagley art,772800.0,13.388294955331423,652322.8945318304,0.15589687560580948
T5-E006,cold,cold_baseline,val_cold,hagley art,952200.0,13.681630961884874,874695.3750157962,0.08139532134446947
T5-E006,cold,cold_baseline,val_cold,hagley art,952200.0,13.681630961884874,874695.3750157962,0.08139532134446947
T5-E006,cold,cold_baseline,val_cold,hagley art,6941400.0,15.455426076365775,5154734.0136698205,0.25739274301008147
T5-E006,cold,cold_baseline,val_cold,hagley art,5257800.0,15.29991789711135,4412349.61082968,0.16079926759677426
T5-E006,cold,cold_baseline,val_cold,hagley art,2014800.0,14.483388471838788,1950094.657830163,0.032115019937381924
T5-E006,cold,cold_baseline,val_cold,hagley art,17043000.0,16.123210359479874,10051278.109720647,0.410240092136323
T5-E006,cold,cold_baseline,val_cold,hagley art,1807800.0,14.284241447271851,1597964.911442903,0.11607207022740176
T5-E006,cold,cold_baseline,val_cold,hagley art,2870400.0,14.733414742876088,2504036.888383312,0.12763486330012816
T5-E006,cold,cold_baseline,val_cold,hagley art,4761000.0,15.29991789711135,4412349.61082968,0.07323049551991594
T5-E006,cold,cold_baseline,val_cold,hagley art,2014800.0,14.483388471838788,1950094.657830163,0.032115019937381924
T5-E006,cold,cold_baseline,val_cold,hagley art,8638800.0,15.68228965174811,6467431.824539022,0.25135067086412216
T5-E006,cold,cold_baseline,val_cold,hagley art,833520.0,13.335968596654798,619066.8834607584,0.25728610775895194
T5-E006,cold,cold_baseline,val_cold,hagley art,833520.0,13.335968596654798,619066.8834607584,0.25728610775895194
T5-E006,cold,cold_baseline,val_cold,hagley art,833520.0,13.335968596654798,619066.8834607584,0.25728610775895194
T5-E006,cold,cold_baseline,val_cold,hagley art,847320.0,13.615660560315678,818853.5738275809,0.033595838847683406
T5-E006,cold,cold_baseline,val_cold,hagley art,833520.0,13.335968596654798,619066.8834607584,0.25728610775895194
T5-E006,cold,cold_baseline,val_cold,hagley art,833520.0,13.335968596654798,619066.8834607584,0.25728610775895194
T5-E006,cold,cold_baseline,val_cold,hagley art,847320.0,13.615660560315678,818853.5738275809,0.033595838847683406
T5-E006,cold,cold_baseline,val_cold,hagley art,847320.0,13.615660560315678,818853.5738275809,0.033595838847683406
T5-E006,cold,cold_baseline,val_cold,hagley art,847320.0,13.615660560315678,818853.5738275809,0.033595838847683406
T5-E006,cold,cold_baseline,val_cold,hagley art,847320.0,13.615660560315678,818853.5738275809,0.033595838847683406
T5-E006,cold,cold_baseline,val_cold,hagley art,847320.0,13.615660560315678,818853.5738275809,0.033595838847683406
T5-E006,cold,cold_baseline,val_cold,hagley art,833520.0,13.335968596654798,619066.8834607584,0.25728610775895194
T5-E006,cold,cold_baseline,val_cold,hagley art,833520.0,13.335968596654798,619066.8834607584,0.25728610775895194
T5-E006,cold,cold_baseline,val_cold,hagley art,833520.0,13.335968596654798,619066.8834607584,0.25728610775895194
T5-E006,cold,cold_baseline,val_cold,hagley art,833520.0,13.335968596654798,619066.8834607584,0.25728610775895194
T5-E006,cold,cold_baseline,val_cold,hagley art,3360300.0,15.298959242758812,4408121.71953733,0.31182386082710767
T5-E006,cold,cold_baseline,val_cold,hagley art,3360300.0,15.298959242758812,4408121.71953733,0.31182386082710767
T5-E006,cold,cold_baseline,val_cold,hagley art,3346500.0,15.218004691040864,4065326.798797772,0.2147995812932233
T5-E006,cold,cold_baseline,val_cold,hagley art,2663400.0,14.774972968324548,2610292.8297828394,0.019939614859638282
T5-E006,cold,cold_baseline,val_cold,hagley art,3168480.0,14.970052034146928,3172568.3858026923,0.0012903303169634235
T5-E006,cold,cold_baseline,val_cold,hagley art,1966500.0,14.475197265019121,1934186.2725557345,0.016432101420933386
T5-E006,cold,cold_baseline,val_cold,hagley art,2663400.0,14.774972968324548,2610292.8297828394,0.019939614859638282
T5-E006,cold,cold_baseline,val_cold,hagley art,1966500.0,14.475197265019121,1934186.2725557345,0.016432101420933386
T5-E006,cold,cold_baseline,val_cold,hagley art,3974400.0,15.298959242758812,4408121.71953733,0.10912885455347471
T5-E006,cold,cold_baseline,val_cold,hagley art,2663400.0,14.812840127944549,2711032.5307413912,0.017884107059169197
T5-E006,cold,cold_baseline,val_cold,hagley art,3974400.0,15.298959242758812,4408121.71953733,0.10912885455347471
T5-E006,cold,cold_baseline,val_cold,hagley art,1380000.0,14.257440152353533,1555706.206132662,0.12732333777729132
T5-E006,cold,cold_baseline,val_cold,hagley art,1106760.0,14.122591352417317,1359450.7997188284,0.22831580443712132
T5-E006,cold,cold_baseline,val_cold,hagley art,2663400.0,14.812840127944549,2711032.5307413912,0.017884107059169197
T5-E006,cold,cold_baseline,val_cold,hagley art,615480.0,13.335968596654798,619066.8834607584,0.005827782317473143
T5-E006,cold,cold_baseline,val_cold,hagley art,601680.0,13.138158142091116,507960.08065803343,0.15576372713396916
T5-E006,cold,cold_baseline,val_cold,hagley art,7797000.0,15.68868242478368,6508909.084414521,0.16520340074201342
T5-E006,cold,cold_baseline,val_cold,hagley art,2663400.0,14.812840127944549,2711032.5307413912,0.017884107059169197
T5-E006,cold,cold_baseline,val_cold,hagley art,7797000.0,15.68868242478368,6508909.084414521,0.16520340074201342
T5-E006,cold,cold_baseline,val_cold,hagley art,1667040.0,14.66959756266133,2349228.566518108,0.4092214743006214
T5-E006,cold,cold_baseline,val_cold,hagley art,5202600.0,15.302293600147417,4422844.504635791,0.1498780408573038
T5-E006,cold,cold_baseline,val_cold,hagley art,1106760.0,14.122591352417317,1359450.7997188284,0.22831580443712132
T5-E006,cold,cold_baseline,val_cold,hagley art,2663400.0,14.812840127944549,2711032.5307413912,0.017884107059169197
T5-E006,cold,cold_baseline,val_cold,hagley art,2049300.0,14.774972968324548,2610292.8297828394,0.2737485140208068
T5-E006,cold,cold_baseline,val_cold,hagley art,1667040.0,14.66959756266133,2349228.566518108,0.4092214743006214
T5-E006,cold,cold_baseline,val_cold,hagley art,2663400.0,14.812840127944549,2711032.5307413912,0.017884107059169197
T5-E006,cold,cold_baseline,val_cold,hagley art,2677200.0,14.970052034146928,3172568.3858026923,0.18503226722048868
T5-E006,cold,cold_baseline,val_cold,hagley art,1639440.0,14.522528687569174,2027935.1940159337,0.23696822940512227
T5-E006,cold,cold_baseline,val_cold,hagley art,1667040.0,14.66959756266133,2349228.566518108,0.4092214743006214
T5-E006,cold,cold_baseline,val_cold,hagley art,3946800.0,15.165972689797242,3859208.5817986145,0.022193021739481487
T5-E006,cold,cold_baseline,val_cold,hagley art,2021700.0,14.663146797237157,2334123.0176653033,0.15453480618553855
T5-E006,cold,cold_baseline,val_cold,hagley art,2021700.0,14.605958715995842,2204384.1173654106,0.09036163494356757
T5-E006,cold,cold_baseline,val_cold,hagley art,1352400.0,14.351759237321502,1709581.62930884,0.26410945675010356
T5-E006,cold,cold_baseline,val_cold,hagley art,601680.0,13.615660560315678,818853.5738275809,0.360945309512666
T5-E006,cold,cold_baseline,val_cold,hagley art,601680.0,13.51972076892369,743943.7967236573,0.236444283877904
T5-E006,cold,cold_baseline,val_cold,hagley art,12834000.0,16.019510834557963,9061188.35617017,0.2939700517243128
T5-E006,cold,cold_baseline,val_cold,hagley art,601680.0,13.615660560315678,818853.5738275809,0.360945309512666
T5-E006,cold,cold_baseline,val_cold,hagley art,6458400.0,15.519844171224115,5497720.837982787,0.1487487863893864
T5-E006,cold,cold_baseline,val_cold,hagley art,12875400.0,16.044520007864644,9290658.657171406,0.2784178621890267
T5-E006,cold,cold_baseline,val_cold,hagley art,5202600.0,15.302293600147417,4422844.504635791,0.1498780408573038
T5-E006,cold,cold_baseline,val_cold,hagley art,601680.0,13.615660560315678,818853.5738275809,0.360945309512666
T5-E006,cold,cold_baseline,val_cold,hagley art,601680.0,13.36924845502336,640016.0000000002,0.06371493152506354
T5-E006,cold,cold_baseline,val_cold,hagley art,1380000.0,14.257440152353533,1555706.206132662,0.12732333777729132
T5-E006,cold,cold_baseline,val_cold,hagley art,39026400.0,17.301096488666456,32641547.19245748,0.16360342761675484
T5-E006,cold,cold_baseline,val_cold,hagley art,3360300.0,15.302953313944988,4425763.278851963,0.31707385615926037
T5-E006,cold,cold_baseline,val_cold,hagley art,521640.0,15.243652043231972,4170940.230218852,6.99582131396912
T5-E006,cold,cold_baseline,val_cold,hagley art,9384000.0,16.389393303166493,13116654.323979858,0.3977679373380071
T5-E006,cold,cold_baseline,val_cold,hagley art,9384000.0,16.389393303166493,13116654.323979858,0.3977679373380071
T5-E006,cold,cold_baseline,val_cold,gwanhee lee,1807800.0,15.304424286107949,4432278.243926408,1.4517525411696026
T5-E006,cold,cold_baseline,val_cold,gwanhee lee,4236600.0,15.681260727854538,6460780.751715354,0.5249919160919968
T5-E006,cold,cold_baseline,val_cold,hagley art,2691000.0,15.165972689797242,3859208.5817986145,0.4341169014487605
T5-E006,cold,cold_baseline,val_cold,hagley art,5771160.0,15.68868242478368,6508909.084414521,0.12783376035572072
T5-E006,cold,cold_baseline,val_cold,hagley art,11012400.0,16.233885771035354,11227602.025781393,0.019541791596871985
T5-E006,cold,cold_baseline,val_cold,gwanhee lee,317400.0,14.399717393947322,1793567.8278527204,4.650812312075364
T5-E006,cold,cold_baseline,val_cold,gwanhee lee,317400.0,14.399717393947322,1793567.8278527204,4.650812312075364
T5-E006,cold,cold_baseline,val_cold,gwanhee lee,317400.0,14.4119206492415,1815589.2874052601,4.7201930920140525
T5-E006,cold,cold_baseline,val_cold,gwanhee lee,317400.0,14.4119206492415,1815589.2874052601,4.7201930920140525
T5-E006,cold,cold_baseline,val_cold,gwanhee lee,4236600.0,15.691097468938027,6524647.383944764,0.5400668894738148
T5-E006,cold,cold_baseline,val_cold,gwanhee lee,4471200.0,15.88771540667609,7942315.430757673,0.7763274804879391
T5-E006,cold,cold_baseline,val_cold,동훈 이,3201600.0,16.474597475289848,14283241.362530429,3.461282284648435
T5-E006,cold,cold_baseline,val_cold,동훈 이,4788600.0,15.586031533523578,5873912.72935491,0.22664510072983954
T5-E006,cold,cold_baseline,val_cold,동훈 이,3243000.0,15.312608547992918,4468702.017360424,0.3779531351712685
T5-E006,cold,cold_baseline,val_cold,동훈 이,3933000.0,15.312608547992918,4468702.017360424,0.13620697110613367
T5-E006,cold,cold_baseline,val_cold,동훈 이,4623000.0,15.586031533523578,5873912.72935491,0.2705846267261323
T5-E006,cold,cold_baseline,val_cold,동훈 이,2911800.0,15.32211997224013,4511408.515934003,0.5493538415873351
T5-E006,cold,cold_baseline,val_cold,동훈 이,3049800.0,15.346020124015205,4620530.688099735,0.5150274405206031
T5-E006,cold,cold_baseline,val_cold,동훈 이,1269600.0,14.458556872083971,1902266.9644271298,0.4983199152702661
T5-E006,cold,cold_baseline,val_cold,동훈 이,1269600.0,14.413950129980472,1819277.7324420186,0.4329534754584267
T5-E006,cold,cold_baseline,val_cold,동훈 이,2014800.0,14.896050994033757,2946271.3922134317,0.4623145683012863
T5-E006,cold,cold_baseline,val_cold,동훈 이,2884200.0,15.183828338808905,3928736.138274722,0.3621580120223014
T5-E006,cold,cold_baseline,val_cold,동훈 이,2884200.0,15.183828338808905,3928736.138274722,0.3621580120223014
T5-E006,cold,cold_baseline,val_cold,동훈 이,1863000.0,14.860524592559534,2843438.4298792435,0.5262686150720577
T5-E006,cold,cold_baseline,val_cold,동훈 이,1876800.0,14.963687616846476,3152440.9543076106,0.679689340530483
T5-E006,cold,cold_baseline,val_cold,동훈 이,1876800.0,14.896050994033757,2946271.3922134317,0.5698376983234397
T5-E006,cold,cold_baseline,val_cold,동훈 이,2911800.0,15.32211997224013,4511408.515934003,0.5493538415873351
T5-E006,cold,cold_baseline,val_cold,동훈 이,2898000.0,15.241997497988132,4164044.9267673716,0.4368685047506458
T5-E006,cold,cold_baseline,val_cold,동훈 이,2111400.0,14.896050994033757,2946271.3922134317,0.3954112873986131
T5-E006,cold,cold_baseline,val_cold,artist aeun,1352400.0,15.10440520012717,3628773.2451436752,1.6832100304227116
T5-E006,cold,cold_baseline,val_cold,artist aeun,1352400.0,15.10440520012717,3628773.2451436752,1.6832100304227116
T5-E006,cold,cold_baseline,val_cold,동훈 이,1559400.0,15.525974149367972,5531525.250862108,2.5472138327960163
T5-E006,cold,cold_baseline,val_cold,동훈 이,1366200.0,15.17279804099231,3885639.1319916444,1.8441217479078058
T5-E006,cold,cold_baseline,val_cold,동훈 이,1559400.0,15.515111629275651,5471764.112587924,2.508890671147829
T5-E006,cold,cold_baseline,val_cold,jang kyungki,6789600.0,15.682999799324591,6472026.286755289,0.04677355267537278
T5-E006,cold,cold_baseline,val_cold,jang kyungki,7355400.0,15.683037932599664,6472273.091019657,0.12006510984859321
T5-E006,cold,cold_baseline,val_cold,moonsun kim,2401200.0,14.892075015070619,2934580.3362360173,0.22213074139431005
T5-E006,cold,cold_baseline,val_cold,moonsun kim,786600.0,13.169403490769106,524082.02681170276,0.333737570796208
T5-E006,cold,cold_baseline,val_cold,moonsun kim,1297200.0,14.49572666241238,1974304.3420828837,0.5219737450531018
T5-E006,cold,cold_baseline,val_cold,artist aeun,317400.0,13.191410243057158,535743.2119412082,0.6879118208607694
T5-E006,cold,cold_baseline,val_cold,artist aeun,248400.0,13.191410243057158,535743.2119412082,1.1567762155443164
T5-E006,cold,cold_baseline,val_cold,jang kyungki,5685600.0,15.777378648801664,7112601.648201732,0.25098523431154707
T5-E006,cold,cold_baseline,val_cold,jang kyungki,5685600.0,15.776991784826025,7109850.571031614,0.25050136679182744
T5-E006,cold,cold_baseline,val_cold,jang kyungki,5685600.0,15.776991784826025,7109850.571031614,0.25050136679182744
T5-E006,cold,cold_baseline,val_cold,jang kyungki,2898000.0,15.11235909900792,3657751.231811571,0.26216398613235714
T5-E006,cold,cold_baseline,val_cold,jang kyungki,2898000.0,15.11015362407249,3649693.0424834006,0.2593833824994481
T5-E006,cold,cold_baseline,val_cold,jang kyungki,5685600.0,15.680899993570847,6458450.546916451,0.1359312204369726
T5-E006,cold,cold_baseline,val_cold,jang kyungki,5685600.0,15.680899993570847,6458450.546916451,0.1359312204369726
T5-E006,cold,cold_baseline,val_cold,jang kyungki,2898000.0,15.11235909900792,3657751.231811571,0.26216398613235714
T5-E006,cold,cold_baseline,val_cold,jang kyungki,1490400.0,14.437816846280215,1863220.213459556,0.2501477546024933
T5-E006,cold,cold_baseline,val_cold,jang kyungki,1490400.0,14.437816846280215,1863220.213459556,0.2501477546024933
T5-E006,cold,cold_baseline,val_cold,jang kyungki,1490400.0,14.437816846280215,1863220.213459556,0.2501477546024933
T5-E006,cold,cold_baseline,val_cold,jang kyungki,1490400.0,14.437816846280215,1863220.213459556,0.2501477546024933
T5-E006,cold,cold_baseline,val_cold,jang kyungki,2221800.0,15.272693967261176,4293848.466728136,0.9325990038383905
T5-E006,cold,cold_baseline,val_cold,jang kyungki,27931200.0,16.935375633295337,22643324.29402503,0.18931788487336634
T5-E006,cold,cold_baseline,val_cold,jang kyungki,5685600.0,15.683037932599664,6472273.091019657,0.13836237002597043
T5-E006,cold,cold_baseline,val_cold,jang kyungki,27931200.0,16.935375633295337,22643324.29402503,0.18931788487336634
T5-E006,cold,cold_baseline,val_cold,jang kyungki,27931200.0,16.935375633295337,22643324.29402503,0.18931788487336634
T5-E006,cold,cold_baseline,val_cold,jang kyungki,27931200.0,16.935375633295337,22643324.29402503,0.18931788487336634
T5-E006,cold,cold_baseline,val_cold,jang kyungki,27931200.0,17.064654560186423,25768272.88954466,0.07743767222515831
T5-E006,cold,cold_baseline,val_cold,zinna yoo,1348260.0,14.50310138834023,1988918.1155582787,0.475174013586607
T5-E006,cold,cold_baseline,val_cold,zinna yoo,1814700.0,14.988030549131661,3230122.2705172105,0.7799759026380175
T5-E006,cold,cold_baseline,val_cold,zinna yoo,6779940.0,15.53817740466215,5599441.422017757,0.17411637536353466
T5-E006,cold,cold_baseline,val_cold,zinna yoo,10654980.0,15.798933363295406,7267575.959436589,0.3179174471058051
T5-E006,cold,cold_baseline,val_cold,zinna yoo,2899380.0,15.228105024864151,4106596.0221874304,0.4163704040820556
T5-E006,cold,cold_baseline,val_cold,zinna yoo,1807800.0,14.651566027403167,2307247.993328659,0.2762739204163397
T5-E006,cold,cold_baseline,val_cold,zinna yoo,1440720.0,14.50064270358784,1984033.9996249157,0.3771128322123075
T5-E006,cold,cold_baseline,val_cold,lee toll,2898000.0,14.837417828776292,2778489.0446022055,0.041239115044097475
T5-E006,cold,cold_baseline,val_cold,lee toll,2842800.0,14.978378176246009,3199093.915427164,0.12533203722638392
T5-E006,cold,cold_baseline,val_cold,zinna yoo,6917940.0,15.610209709836507,6017664.04648985,0.13013642117597873
T5-E006,cold,cold_baseline,val_cold,gwanhee lee,1807800.0,15.304696306622633,4433484.078533983,1.452419558874866
T5-E006,cold,cold_baseline,val_cold,gwanhee lee,1807800.0,15.304696306622633,4433484.078533983,1.452419558874866
T5-E006,cold,cold_baseline,val_cold,gwanhee lee,1311000.0,14.78348131053712,2632596.844998422,1.0080830244076446
T5-E006,cold,cold_baseline,val_cold,gwanhee lee,1807800.0,15.304696306622633,4433484.078533983,1.452419558874866
T5-E006,cold,cold_baseline,val_cold,zinna yoo,4173120.0,15.304350512033787,4431951.268763829,0.06202344259542717
T5-E006,cold,cold_baseline,val_cold,zinna yoo,4202100.0,15.304350512033787,4431951.268763829,0.054699142991320775
T5-E006,cold,cold_baseline,val_cold,zinna yoo,2119680.0,14.792060198363114,2655278.7516788235,0.2526790608388169
T5-E006,cold,cold_baseline,val_cold,zinna yoo,2757240.0,14.829382178282172,2756251.5437895046,0.00035849480295347465
T5-E006,cold,cold_baseline,val_cold,ransoo kim,1469700.0,14.413038144760112,1817619.3343705086,0.23672813116316838
T5-E006,cold,cold_baseline,val_cold,zinna yoo,4145520.0,15.182563557172005,3923770.2859721864,0.05349141097565894
T5-E006,cold,cold_baseline,val_cold,gwanhee lee,4250400.0,15.699405210846052,6579078.256209337,0.5478727310863301
T5-E006,cold,cold_baseline,val_cold,lee toll,1449000.0,14.483523407118202,1950357.8121517026,0.34600263088454286
T5-E006,cold,cold_baseline,val_cold,lee toll,1449000.0,14.483523407118202,1950357.8121517026,0.34600263088454286
T5-E006,cold,cold_baseline,val_cold,sangjune won,4084800.0,15.036795081498306,3391541.4516073274,0.16971664424027433
T5-E006,cold,cold_baseline,val_cold,sangjune won,3974400.0,15.111586210238617,3654925.289173938,0.08038312973683125
T5-E006,cold,cold_baseline,val_cold,sangjune won,8901000.0,15.749780979951042,6918994.267403957,0.22267225397101928
T5-E006,cold,cold_baseline,val_cold,sangjune won,3788100.0,14.714472577291204,2457051.4151987904,0.3513763060112483
T5-E006,cold,cold_baseline,val_cold,zinna yoo,6917940.0,15.701429390964107,6592408.982955027,0.047056062504874666
T5-E006,cold,cold_baseline,val_cold,eunju park,3256800.0,15.610677910573866,6020482.18090842,0.8485882402691047
T5-E006,cold,cold_baseline,val_cold,eunju park,1559400.0,14.5642299833759,2114290.7752508693,0.3558360749332239
T5-E006,cold,cold_baseline,val_cold,eunju park,2332200.0,15.548303198427869,5656428.242544207,1.4253615652792242
T5-E006,cold,cold_baseline,val_cold,eunju park,3215400.0,15.60638139415311,5994670.570069156,0.8643623095319884
T5-E006,cold,cold_baseline,val_cold,eunju park,1766400.0,14.596943926134413,2184601.360444417,0.23675348757043546
T5-E006,cold,cold_baseline,val_cold,eunju park,1780200.0,15.151887185924473,3805230.729435379,1.1375299008175368
T5-E006,cold,cold_baseline,val_cold,eunju park,1766400.0,15.262069190220352,4248468.785512608,1.4051566946969019
T5-E006,cold,cold_baseline,val_cold,momo kim,110400.0,13.297706792682419,595827.6895076996,4.396989941192931
T5-E006,cold,cold_baseline,val_cold,momo kim,175260.0,13.9114937929534,1100740.609910994,5.280615142707943
T5-E006,cold,cold_baseline,val_cold,momo kim,193200.0,13.8400655390809,1024858.937446957,4.304652885336217
T5-E006,cold,cold_baseline,val_cold,jung kwangmin,5520000.0,15.583340618461058,5858127.7766240295,0.061255031997106794
T5-E006,cold,cold_baseline,val_cold,lee eun,18630000.0,16.468298317166234,14193551.747771736,0.23813463511692237
T5-E006,cold,cold_baseline,val_cold,momo kim,220800.0,13.890708901780247,1078097.9637438229,3.882690053187604
T5-E006,cold,cold_baseline,val_cold,jihyung song,2240000.0,13.834131464919171,1018795.3571675476,0.5451806441216306
T5-E006,cold,cold_baseline,val_cold,jihyung song,800000.0,14.543286859611467,2070471.381009088,1.58808922626136
T5-E006,cold,cold_baseline,val_cold,jihyung song,480000.0,12.925031369341488,410459.0183279583,0.14487704515008687
T5-E006,cold,cold_baseline,val_cold,jihyung song,720000.0,13.284903288724692,588247.6364957108,0.18298939375595719
T5-E006,cold,cold_baseline,val_cold,jihyung song,1280000.0,15.529790617719302,5552676.477737531,3.338028498232446
T5-E006,cold,cold_baseline,val_cold,jihyung song,800000.0,13.102021127925822,489931.6291115377,0.3875854636105779
T5-E006,cold,cold_baseline,val_cold,jihyung song,1000000.0,13.017689323694386,450309.0139275641,0.5496909860724359
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,850000.0,13.051818015952168,465942.7334445041,0.4518320783005834
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,850000.0,13.051818015952168,465942.7334445041,0.4518320783005834
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,3800000.0,14.610408006897424,2214213.915161308,0.4173121275891295
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,2500000.0,14.481711623702061,1946827.385362196,0.22126904585512158
T5-E006,cold,cold_baseline,val_cold,joo minseok,41400.0,13.77649113856473,961732.0327064267,22.230242335904027
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,850000.0,13.051818015952168,465942.7334445041,0.4518320783005834
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,4800000.0,15.338529395962272,4586048.857496893,0.044573154688147286
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,4000000.0,15.178382677624526,3907399.7205617293,0.02315006985956768
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,850000.0,13.051818015952168,465942.7334445041,0.4518320783005834
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,3800000.0,14.610408006897424,2214213.915161308,0.4173121275891295
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,4800000.0,15.338529395962272,4586048.857496893,0.044573154688147286
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,4800000.0,15.338529395962272,4586048.857496893,0.044573154688147286
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,850000.0,13.051818015952168,465942.7334445041,0.4518320783005834
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,850000.0,13.051818015952168,465942.7334445041,0.4518320783005834
T5-E006,cold,cold_baseline,val_cold,joo minseok,27600.0,13.356061245125042,631631.3810432695,21.885194965335852
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,850000.0,13.051818015952168,465942.7334445041,0.4518320783005834
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,950000.0,13.00439311050549,444361.23834854196,0.5322513280541664
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,3800000.0,14.610408006897424,2214213.915161308,0.4173121275891295
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,5200000.0,15.414297617257985,4947028.331788273,0.0486483977330245
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,950000.0,13.00439311050549,444361.23834854196,0.5322513280541664
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,4800000.0,15.338529395962272,4586048.857496893,0.044573154688147286
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,8000000.0,15.752939810878049,6940884.756454195,0.13238940544322564
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,3800000.0,14.610408006897424,2214213.915161308,0.4173121275891295
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,850000.0,13.051818015952168,465942.7334445041,0.4518320783005834
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,850000.0,13.374661327379062,643489.7178277865,0.24295327314378062
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,850000.0,13.051818015952168,465942.7334445041,0.4518320783005834
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,850000.0,13.051818015952168,465942.7334445041,0.4518320783005834
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,3800000.0,14.610408006897424,2214213.915161308,0.4173121275891295
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,3800000.0,14.610408006897424,2214213.915161308,0.4173121275891295
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,5200000.0,15.423743828661067,4993980.417761413,0.03961915043049743
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,3800000.0,14.610408006897424,2214213.915161308,0.4173121275891295
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,4800000.0,15.338529395962272,4586048.857496893,0.044573154688147286
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,850000.0,13.051818015952168,465942.7334445041,0.4518320783005834
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,4800000.0,15.338529395962272,4586048.857496893,0.044573154688147286
T5-E006,cold,cold_baseline,val_cold,nam jong hyun,3800000.0,14.610408006897424,2214213.915161308,0.4173121275891295
T5-E006,cold,cold_baseline,val_cold,yun hyong keun,8418000.0,15.71805300164216,6702914.579537028,0.20374024952042902
T5-E006,cold,cold_baseline,val_cold,ava an,483000.0,14.676800471725684,2366210.9340555957,3.898987441108894
T5-E006,cold,cold_baseline,val_cold,ava an,483000.0,14.676800471725684,2366210.9340555957,3.898987441108894
T5-E006,cold,cold_baseline,val_cold,ava an,483000.0,14.676800471725684,2366210.9340555957,3.898987441108894
T5-E006,cold,cold_baseline,val_cold,miro kim,1145400.0,15.232940139135708,4126499.9633601154,2.6026715237996467
T5-E006,cold,cold_baseline,val_cold,miro kim,1145400.0,15.232940139135708,4126499.9633601154,2.6026715237996467
T5-E006,cold,cold_baseline,val_cold,yun hyong keun,6732000.0,14.87376006669979,2881322.841723325,0.5719960128159054
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,1794000.0,14.49572666241238,1974304.3420828837,0.10050409257685824
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,3588000.0,14.99902764550505,3265840.2736194152,0.08978810657206933
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,1794000.0,14.49572666241238,1974304.3420828837,0.10050409257685824
