experiment_id,setting,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape,support_unknown
T5-E016,T5-E016:cold_base,val_cold,momo kim,1380000.0,13.63965154520884,838736.2261109541,0.39222012600655504,
T5-E016,T5-E016:cold_base,val_cold,ahnnlee lee,2000000.0,14.327526256413964,1668651.3051726206,0.16567434741368972,
T5-E016,T5-E016:cold_base,val_cold,ahnnlee lee,2000000.0,14.342563871196043,1693933.4559082643,0.15303327204586786,
T5-E016,T5-E016:cold_base,val_cold,ahnnlee lee,2000000.0,14.342563871196043,1693933.4559082643,0.15303327204586786,
T5-E016,T5-E016:cold_base,val_cold,ahnnlee lee,2000000.0,14.327526256413964,1668651.3051726206,0.16567434741368972,
T5-E016,T5-E016:cold_base,val_cold,sundoo kim,44160000.0,16.148993594021714,10313802.390074402,0.76644469225375,
T5-E016,T5-E016:cold_base,val_cold,namkyoung kim,3174000.0,18.048784307163075,68942563.79598008,20.721034592306264,
T5-E016,T5-E016:cold_base,val_cold,namkyoung kim,20976000.0,17.891568241462224,58912758.699971735,1.8085792667797356,
T5-E016,T5-E016:cold_base,val_cold,sundoo kim,52440000.0,16.135693756717004,10177538.647681704,0.805920315642988,
T5-E016,T5-E016:cold_base,val_cold,sundoo kim,33120000.0,16.03433024884849,9196469.78030928,0.7223288109809999,
T5-E016,T5-E016:cold_base,val_cold,sundoo kim,33120000.0,16.200721730168237,10861356.03925637,0.6720605060610999,
T5-E016,T5-E016:cold_base,val_cold,namkyoung kim,6210000.0,17.431278696898552,37179894.28406193,4.98710052883445,
T5-E016,T5-E016:cold_base,val_cold,namkyoung kim,524400.0,14.385096993660122,1767535.9104983709,2.3705871672356422,
T5-E016,T5-E016:cold_base,val_cold,namkyoung kim,524400.0,14.031672575510045,1241303.4756523212,1.367092821610071,
T5-E016,T5-E016:cold_base,val_cold,namkyoung kim,6210000.0,16.53197418336606,15126733.749319384,1.4358669483606092,
T5-E016,T5-E016:cold_base,val_cold,namkyoung kim,5244000.0,16.014136104658355,9012617.560564896,0.7186532342801099,
T5-E016,T5-E016:cold_base,val_cold,namkyoung kim,2622000.0,15.050452109204173,3438177.557616909,0.3112805330346716,
T5-E016,T5-E016:cold_base,val_cold,junho jung,2760000.0,16.524214469501224,15009808.862249596,4.438336544293332,
T5-E016,T5-E016:cold_base,val_cold,junho jung,2760000.0,16.658414478334564,17165540.593764324,5.219398765856639,
T5-E016,T5-E016:cold_base,val_cold,lee sejun,2070000.0,14.769718253553533,2596612.4601921337,0.2544021546821902,
T5-E016,T5-E016:cold_base,val_cold,namkyoung kim,1048800.0,14.676254888349325,2364920.320805596,1.25488207552021,
T5-E016,T5-E016:cold_base,val_cold,namkyoung kim,524400.0,14.439308174810085,1866000.9599091965,2.558354233236454,
T5-E016,T5-E016:cold_base,val_cold,jung sane,917700.0,15.478311588885955,5274062.987708479,4.747044772483904,
T5-E016,T5-E016:cold_base,val_cold,jung sane,5093580.0,16.524886385815556,15019897.586708855,1.9487899643686473,
T5-E016,T5-E016:cold_base,val_cold,jung sane,612720.0,14.691077372438535,2400235.39663219,2.9173446217394403,
T5-E016,T5-E016:cold_base,val_cold,jung sane,4075140.0,15.668730845382818,6380332.981283655,0.5656720950160375,
T5-E016,T5-E016:cold_base,val_cold,jung sane,1018440.0,15.008344939194112,3296411.264881949,2.2367260367640203,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,2087600.0,13.470283948577789,708059.8822708308,0.660825885097322,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,2087600.0,13.470283948577789,708059.8822708308,0.660825885097322,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,4602100.0,15.614834761085394,6045560.51266833,0.31365257440480004,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,4602100.0,15.614834761085394,6045560.51266833,0.31365257440480004,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,4602100.0,15.614834761085394,6045560.51266833,0.31365257440480004,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,4602100.0,15.614834761085394,6045560.51266833,0.31365257440480004,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,2514600.0,14.792218266224928,2655698.499087037,0.05611170726439078,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,2087600.0,13.470283948577789,708059.8822708308,0.660825885097322,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,2514600.0,14.792218266224928,2655698.499087037,0.05611170726439078,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,4602100.0,15.614834761085394,6045560.51266833,0.31365257440480004,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,2087600.0,13.470283948577789,708059.8822708308,0.660825885097322,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,4602100.0,15.614834761085394,6045560.51266833,0.31365257440480004,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,2087600.0,13.470283948577789,708059.8822708308,0.660825885097322,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,2514600.0,14.792218266224928,2655698.499087037,0.05611170726439078,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,4602100.0,15.614834761085394,6045560.51266833,0.31365257440480004,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,2514600.0,14.792218266224928,2655698.499087037,0.05611170726439078,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,2514600.0,14.792218266224928,2655698.499087037,0.05611170726439078,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,2514600.0,14.792218266224928,2655698.499087037,0.05611170726439078,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,2514600.0,14.96507786841257,3156826.6882116715,0.2553991442820614,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,4602100.0,15.614834761085394,6045560.51266833,0.31365257440480004,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,2514600.0,14.792218266224928,2655698.499087037,0.05611170726439078,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,2087600.0,13.470283948577789,708059.8822708308,0.660825885097322,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,2087600.0,13.470283948577789,708059.8822708308,0.660825885097322,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,4602100.0,15.614834761085394,6045560.51266833,0.31365257440480004,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,2514600.0,14.792218266224928,2655698.499087037,0.05611170726439078,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,2087600.0,13.470283948577789,708059.8822708308,0.660825885097322,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,2514600.0,14.792218266224928,2655698.499087037,0.05611170726439078,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,2087600.0,13.470283948577789,708059.8822708308,0.660825885097322,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,2087600.0,13.470283948577789,708059.8822708308,0.660825885097322,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,2514600.0,15.614834761085394,6045560.51266833,1.4041837718397878,
T5-E016,T5-E016:cold_base,val_cold,diego rodarte,2087600.0,13.470283948577789,708059.8822708308,0.660825885097322,
T5-E016,T5-E016:cold_base,val_cold,prach pimarnman,2087600.0,14.980634663084462,3206320.7793375114,0.5358884744862576,
T5-E016,T5-E016:cold_base,val_cold,prach pimarnman,7116600.0,16.141707847261664,10238931.713313237,0.43873924532968506,
T5-E016,T5-E016:cold_base,val_cold,prach pimarnman,2087600.0,14.980634663084462,3206320.7793375114,0.5358884744862576,
T5-E016,T5-E016:cold_base,val_cold,prach pimarnman,41750600.0,19.400435355633313,266380249.5705145,5.380273566619749,
T5-E016,T5-E016:cold_base,val_cold,prach pimarnman,2087600.0,14.980634663084462,3206320.7793375114,0.5358884744862576,
T5-E016,T5-E016:cold_base,val_cold,prach pimarnman,7116600.0,16.141707847261664,10238931.713313237,0.43873924532968506,
T5-E016,T5-E016:cold_base,val_cold,prach pimarnman,2087600.0,14.980634663084462,3206320.7793375114,0.5358884744862576,
T5-E016,T5-E016:cold_base,val_cold,prach pimarnman,2087600.0,14.980634663084462,3206320.7793375114,0.5358884744862576,
T5-E016,T5-E016:cold_base,val_cold,prach pimarnman,7116600.0,16.141707847261664,10238931.713313237,0.43873924532968506,
T5-E016,T5-E016:cold_base,val_cold,prach pimarnman,7116600.0,16.141707847261664,10238931.713313237,0.43873924532968506,
T5-E016,T5-E016:cold_base,val_cold,prach pimarnman,7116600.0,16.141707847261664,10238931.713313237,0.43873924532968506,
T5-E016,T5-E016:cold_base,val_cold,prach pimarnman,7116600.0,16.141707847261664,10238931.713313237,0.43873924532968506,
T5-E016,T5-E016:cold_base,val_cold,chang sook young,11000000.0,15.992499310036827,8819707.90455181,0.19820837231347185,
T5-E016,T5-E016:cold_base,val_cold,chang sook young,2400000.0,14.24817379856288,1541357.066807408,0.35776788883024674,
T5-E016,T5-E016:cold_base,val_cold,chang sook young,3600000.0,15.124840413540703,3703690.8725876575,0.028803020163238203,
T5-E016,T5-E016:cold_base,val_cold,chang sook young,3800000.0,15.3698413800657,4731918.969856158,0.24524183417267312,
T5-E016,T5-E016:cold_base,val_cold,chang sook young,2400000.0,14.24817379856288,1541357.066807408,0.35776788883024674,
T5-E016,T5-E016:cold_base,val_cold,chang sook young,2400000.0,14.24817379856288,1541357.066807408,0.35776788883024674,
T5-E016,T5-E016:cold_base,val_cold,chang sook young,3200000.0,14.646263943822238,2295047.1451670537,0.28279776713529575,
T5-E016,T5-E016:cold_base,val_cold,chang sook young,960000.0,13.5349914465193,755391.5072810429,0.21313384658224702,
T5-E016,T5-E016:cold_base,val_cold,chang sook young,4200000.0,15.207142613870802,4021407.8626373787,0.04252193746729078,
T5-E016,T5-E016:cold_base,val_cold,chang sook young,3200000.0,14.746599964847784,2537271.79389564,0.20710256440761252,
T5-E016,T5-E016:cold_base,val_cold,lim jimin,700000.0,13.622552106808985,824516.2311242832,0.17788033017754737,
T5-E016,T5-E016:cold_base,val_cold,lim jimin,700000.0,13.636386712408498,836002.3578089523,0.19428908258421762,
T5-E016,T5-E016:cold_base,val_cold,lim jimin,700000.0,13.636386712408498,836002.3578089523,0.19428908258421762,
T5-E016,T5-E016:cold_base,val_cold,lim jimin,700000.0,13.636386712408498,836002.3578089523,0.19428908258421762,
T5-E016,T5-E016:cold_base,val_cold,lim jimin,1000000.0,14.475541910517169,1934852.99603198,0.93485299603198,
T5-E016,T5-E016:cold_base,val_cold,lim jimin,700000.0,13.636386712408498,836002.3578089523,0.19428908258421762,
T5-E016,T5-E016:cold_base,val_cold,lim jimin,800000.0,13.890800241638336,1078196.4415562442,0.3477455519453052,
T5-E016,T5-E016:cold_base,val_cold,lim jimin,800000.0,14.06048645952767,1277590.524899643,0.5969881561245537,
T5-E016,T5-E016:cold_base,val_cold,lim jimin,800000.0,13.984858518472931,1184532.237662706,0.48066529707838257,
T5-E016,T5-E016:cold_base,val_cold,lim jimin,1000000.0,14.475541910517169,1934852.99603198,0.93485299603198,
T5-E016,T5-E016:cold_base,val_cold,jeongwoong lee,1500000.0,13.722341288721989,911039.2763158263,0.39264048245611577,
T5-E016,T5-E016:cold_base,val_cold,jeongwoong lee,5000000.0,14.913302805602651,2997540.8853360685,0.4004918229327863,
T5-E016,T5-E016:cold_base,val_cold,jeongwoong lee,14000000.0,15.62896353822092,6131583.156191927,0.5620297745577195,
T5-E016,T5-E016:cold_base,val_cold,jeongwoong lee,5000000.0,15.08616240779029,3563174.4601608855,0.2873651079678229,
T5-E016,T5-E016:cold_base,val_cold,jeongwoong lee,20000000.0,16.087333551369273,9697062.391499588,0.5151468804250205,
T5-E016,T5-E016:cold_base,val_cold,jeongwoong lee,26000000.0,16.43722442131921,13759284.923073545,0.47079673372794056,
T5-E016,T5-E016:cold_base,val_cold,jeongwoong lee,2400000.0,14.49928647496454,1981345.0197729126,0.17443957509461974,
T5-E016,T5-E016:cold_base,val_cold,jeongwoong lee,5000000.0,14.913302805602651,2997540.8853360685,0.4004918229327863,
T5-E016,T5-E016:cold_base,val_cold,jeongwoong lee,2400000.0,14.666893178427804,2342883.932852385,0.023798361311506207,
T5-E016,T5-E016:cold_base,val_cold,chu mirim,1674600.0,14.004992920372842,1208623.8065885445,0.27826119276929145,
T5-E016,T5-E016:cold_base,val_cold,chu mirim,1674600.0,13.406858083363236,664545.1385113995,0.6031618664090532,
T5-E016,T5-E016:cold_base,val_cold,chu mirim,3958100.0,14.1790025845033,1438343.3882846704,0.6366076177244966,
T5-E016,T5-E016:cold_base,val_cold,chu mirim,1674600.0,13.345044111205661,624710.805981642,0.6269492380379541,
T5-E016,T5-E016:cold_base,val_cold,chu mirim,8677300.0,15.617005708889828,6058699.365711662,0.30177597113022925,
T5-E016,T5-E016:cold_base,val_cold,chu mirim,7307200.0,15.021814590034152,3341113.157227092,0.5427642383913001,
T5-E016,T5-E016:cold_base,val_cold,chu mirim,1674600.0,13.406858083363236,664545.1385113995,0.6031618664090532,
T5-E016,T5-E016:cold_base,val_cold,hansol noh,800000.0,14.10531499262162,1336166.15468055,0.6702076933506876,
T5-E016,T5-E016:cold_base,val_cold,hansol noh,480000.0,13.517903713393302,742593.2369261914,0.547069243596232,
T5-E016,T5-E016:cold_base,val_cold,hansol noh,2400000.0,15.983831706345104,8743592.51729257,2.6431635488719043,
T5-E016,T5-E016:cold_base,val_cold,hansol noh,480000.0,13.517903713393302,742593.2369261914,0.547069243596232,
T5-E016,T5-E016:cold_base,val_cold,i kyoung ha,5000000.0,14.943915583385298,3090722.9421974,0.38185541156052,
T5-E016,T5-E016:cold_base,val_cold,i kyoung ha,3000000.0,14.569840020859735,2126185.359086308,0.2912715469712306,
T5-E016,T5-E016:cold_base,val_cold,i kyoung ha,3000000.0,14.569840020859735,2126185.359086308,0.2912715469712306,
T5-E016,T5-E016:cold_base,val_cold,i kyoung ha,2000000.0,14.202281101238372,1472218.6420443126,0.26389067897784374,
T5-E016,T5-E016:cold_base,val_cold,yusuke ochiai,3044700.0,14.123072134604275,1360104.5565921161,0.5532878258639222,
T5-E016,T5-E016:cold_base,val_cold,yusuke ochiai,12939800.0,16.16856430095059,10517638.900320655,0.18718690394591456,
T5-E016,T5-E016:cold_base,val_cold,yusuke ochiai,3044700.0,14.123072134604275,1360104.5565921161,0.5532878258639222,
T5-E016,T5-E016:cold_base,val_cold,rodel tapaya,114174000.0,17.066480700278177,25815372.357788265,0.7738944737174115,
T5-E016,T5-E016:cold_base,val_cold,rodel tapaya,91339200.0,16.581309658024377,15891734.003642488,0.8260140881062842,
T5-E016,T5-E016:cold_base,val_cold,rodel tapaya,114174000.0,17.066480700278177,25815372.357788265,0.7738944737174115,
T5-E016,T5-E016:cold_base,val_cold,peter ravn,1200000.0,15.032245731185709,3376147.184950907,1.813455987459089,
T5-E016,T5-E016:cold_base,val_cold,peter ravn,1000000.0,14.756106030022396,2561506.26969133,1.56150626969133,
T5-E016,T5-E016:cold_base,val_cold,eun lee,5200000.0,16.070660919443714,9536727.158750866,0.8339859920674741,
T5-E016,T5-E016:cold_base,val_cold,eun lee,4400000.0,15.614834761085394,6045560.51266833,0.3739910256064387,
T5-E016,T5-E016:cold_base,val_cold,ha ninh pham,3349200.0,15.459464283139443,5175591.981529396,0.5453218623938242,
T5-E016,T5-E016:cold_base,val_cold,ha ninh pham,6089300.0,16.15592620468173,10385552.386499137,0.7055412586831223,
T5-E016,T5-E016:cold_base,val_cold,jean michel othoniel,3196900.0,14.312402937659673,1643605.6238636088,0.4858751841272455,
T5-E016,T5-E016:cold_base,val_cold,올리버 비어,96029000.0,16.233940730160207,11228219.101919753,0.8830747055377047,
T5-E016,T5-E016:cold_base,val_cold,올리버 비어,109619400.0,16.389671335711068,13120301.687777286,0.8803104041093339,
T5-E016,T5-E016:cold_base,val_cold,샘 폴스,86196000.0,16.207472552922784,10934927.182216085,0.8731388094318057,
T5-E016,T5-E016:cold_base,val_cold,샘 폴스,86196000.0,16.201015434815872,10864546.538514018,0.8739553281067101,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,6618480.0,15.672142787236714,6402139.4865335105,0.03268734112160035,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,1440720.0,14.46089590446147,1906721.6362273716,0.32345052211905967,
T5-E016,T5-E016:cold_missing_flags,val_cold,joanna jung,2208000.0,14.565005696528036,2115931.494694223,0.041697692620369944,
T5-E016,T5-E016:cold_missing_flags,val_cold,joanna jung,6003000.0,14.942707483972606,3086991.2961796834,0.4857585713510439,
T5-E016,T5-E016:cold_missing_flags,val_cold,eun lee,4842420.0,14.798852652477537,2673376.003557087,0.44792562323030904,
T5-E016,T5-E016:cold_missing_flags,val_cold,eun lee,2468820.0,14.298950634065747,1621643.394508756,0.34315041416192515,
T5-E016,T5-E016:cold_missing_flags,val_cold,eun lee,3022200.0,14.153660224007602,1402350.3719313594,0.5359835974021047,
T5-E016,T5-E016:cold_missing_flags,val_cold,eun lee,4814820.0,14.798852652477537,2673376.003557087,0.4447609664417181,
T5-E016,T5-E016:cold_missing_flags,val_cold,eun lee,3042900.0,14.298950634065747,1621643.394508756,0.4670730571136889,
T5-E016,T5-E016:cold_missing_flags,val_cold,eun lee,3323040.0,14.733146407356946,2503365.05648713,0.24666418204802532,
T5-E016,T5-E016:cold_missing_flags,val_cold,eun lee,5285400.0,14.868789520019336,2867036.626599982,0.45755541177583875,
T5-E016,T5-E016:cold_missing_flags,val_cold,eun lee,4876920.0,14.798852652477537,2673376.003557087,0.451831072981085,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,5250900.0,14.478602246131665,1940783.3653963555,0.6303903396757974,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,6741300.0,14.93264181430618,3056074.521583605,0.546663919187159,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,4512600.0,14.464156801654662,1912949.4080023365,0.5760870877094498,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,7534800.0,15.300256266021455,4413842.865379711,0.4142057034852006,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,4512600.0,14.367777997623486,1737187.523440845,0.615036226689526,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,7465800.0,14.95945898680926,3139138.5930019324,0.5795308482678437,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,7465800.0,14.95945898680926,3139138.5930019324,0.5795308482678437,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,4512600.0,14.472101344787513,1928207.4459034759,0.5727058800018889,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,7465800.0,14.95945898680926,3139138.5930019324,0.5795308482678437,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,5292300.0,14.95945898680926,3139138.5930019324,0.4068479502292137,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,3788100.0,14.460812675031264,1906562.947475905,0.49669677477471424,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,6741300.0,14.95945898680926,3139138.5930019324,0.5343422495658208,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,9791100.0,15.705863780723607,6621707.205699392,0.32370140171182077,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,5292300.0,14.95945898680926,3139138.5930019324,0.4068479502292137,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,7534800.0,15.300256266021455,4413842.865379711,0.4142057034852006,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,3801900.0,14.551845773851902,2088268.4210226245,0.45073031352149595,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,3788100.0,14.452094935339765,1890014.2663482905,0.5010653714663577,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,9066600.0,15.704919933385519,6615460.273518599,0.2703482812169282,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,9066600.0,15.704919933385519,6615460.273518599,0.2703482812169282,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,9066600.0,15.705863780723607,6621707.205699392,0.26965927627783387,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,9066600.0,15.705863780723607,6621707.205699392,0.26965927627783387,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,7617600.0,15.68093416731343,6458671.2601141995,0.15213830338765497,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,6796500.0,15.305321852082418,4436258.291978189,0.34727311234044156,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyong seob lee,5292300.0,14.95945898680926,3139138.5930019324,0.4068479502292137,
T5-E016,T5-E016:cold_missing_flags,val_cold,wookyung jeong,3180900.0,14.2069242953245,1479070.333493375,0.5350151424146075,
T5-E016,T5-E016:cold_missing_flags,val_cold,wookyung jeong,31160400.0,16.34660847798461,12567296.451327093,0.5966901435370825,
T5-E016,T5-E016:cold_missing_flags,val_cold,taerin kim,2815200.0,14.802494759020867,2683130.476424446,0.046913016331185754,
T5-E016,T5-E016:cold_missing_flags,val_cold,taerin kim,4491900.0,15.272040501405176,4291043.499939115,0.04471526526879165,
T5-E016,T5-E016:cold_missing_flags,val_cold,taerin kim,2815200.0,14.802494759020867,2683130.476424446,0.046913016331185754,
T5-E016,T5-E016:cold_missing_flags,val_cold,wookyung jeong,31119000.0,16.31925131936814,12228151.10691852,0.6070519262534618,
T5-E016,T5-E016:cold_missing_flags,val_cold,nahyun lee,9108000.0,15.366765302942532,4717385.58652816,0.4820613102186913,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,1614600.0,14.382366652157858,1762716.516135371,0.0917357340117497,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,1614600.0,14.382366652157858,1762716.516135371,0.0917357340117497,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,7547220.0,15.618126070914899,6065491.106296025,0.1963277728360873,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,3031860.0,14.945769889154832,3096459.4045150224,0.021306856027330554,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,1614600.0,14.382366652157858,1762716.516135371,0.0917357340117497,
T5-E016,T5-E016:cold_missing_flags,val_cold,joanna jung,1280640.0,14.727394710964951,2489007.7896244773,0.9435655528676891,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,14096700.0,16.207543722200814,10935705.440782676,0.22423649217315575,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,7574820.0,15.709290964860697,6644439.947991319,0.12282536773265648,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,1614600.0,14.477123603852347,1937915.7616598187,0.20024511436877165,
T5-E016,T5-E016:cold_missing_flags,val_cold,taerin kim,4347000.0,15.300339495451661,4414210.24229449,0.015461293373473737,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,1614600.0,14.477123603852347,1937915.7616598187,0.20024511436877165,
T5-E016,T5-E016:cold_missing_flags,val_cold,kyung sook park,15262800.0,16.259309685459176,11516711.189602539,0.24543915994427373,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,4421520.0,14.96444005102969,3154813.8512546313,0.28648658125381515,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,1571820.0,14.465834934096097,1916162.2855257418,0.2190723400425887,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,1571820.0,14.373669654625113,1747452.646074043,0.11173839630113047,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,1571820.0,14.465834934096097,1916162.2855257418,0.2190723400425887,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,1614600.0,14.382366652157858,1762716.516135371,0.0917357340117497,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,1642200.0,14.20078612701119,1470019.3574641699,0.10484754751907815,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,4402200.0,15.263142166425625,4253029.737887419,0.033885389603512145,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,2265960.0,14.579804440105411,2147477.466969511,0.05228800730396344,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,2815200.0,14.794141608166408,2660811.230583613,0.05484113718968002,
T5-E016,T5-E016:cold_missing_flags,val_cold,sangjune won,7093200.0,15.53815428582967,5599311.970965922,0.21060847417725118,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,1469700.0,14.400768730253661,1795454.4623979456,0.2216469091637379,
T5-E016,T5-E016:cold_missing_flags,val_cold,taerin kim,5375100.0,15.433271957164958,5041791.116460056,0.06200980140647504,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,8597400.0,15.871806684812679,7816963.085166186,0.09077592235255007,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,30008100.0,16.867126624197205,21149495.80567445,0.2952071005603671,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,1571820.0,14.46089590446147,1906721.6362273716,0.21306615021272896,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,1440720.0,14.39606462618045,1787028.2920774485,0.24037168365639988,
T5-E016,T5-E016:cold_missing_flags,val_cold,ransoo kim,645840.0,13.891166214223361,1078591.1041085569,0.6700593089752213,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,1542840.0,14.46089590446147,1906721.6362273716,0.23585182924176948,
T5-E016,T5-E016:cold_missing_flags,val_cold,da eun an,832140.0,14.585722386682885,2160223.80276225,1.5959860152885932,
T5-E016,T5-E016:cold_missing_flags,val_cold,taerin kim,5375100.0,15.433271957164958,5041791.116460056,0.06200980140647504,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,4087560.0,15.214950867257693,4052930.944144595,0.008471815913504646,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,3033240.0,14.824539740987762,2742936.8323669266,0.0957072858174999,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,2012040.0,14.724503349879678,2481821.5633544927,0.23348520076861923,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,10474200.0,15.614197878070234,6041711.423700491,0.42318158678462403,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,2771040.0,14.82878232273122,2754598.6867884276,0.005933264482494788,
T5-E016,T5-E016:cold_missing_flags,val_cold,ransoo kim,3105000.0,14.8701649234755,2870982.6717651626,0.07536789959254023,
T5-E016,T5-E016:cold_missing_flags,val_cold,ransoo kim,2525400.0,14.8701649234755,2870982.6717651626,0.13684274640261448,
T5-E016,T5-E016:cold_missing_flags,val_cold,gwanhee lee,4429800.0,15.670570035944227,6392078.42722727,0.44297223965580157,
T5-E016,T5-E016:cold_missing_flags,val_cold,gwanhee lee,8804400.0,16.371307567397317,12881562.293930462,0.46308235585962265,
T5-E016,T5-E016:cold_missing_flags,val_cold,gwanhee lee,1669800.0,14.94279296311448,3087255.1808248064,0.8488772193225574,
T5-E016,T5-E016:cold_missing_flags,val_cold,gwanhee lee,1938900.0,15.274802151818049,4302910.2403446315,1.2192533087547741,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,12344100.0,16.207543722200814,10935705.440782676,0.11409455198980278,
T5-E016,T5-E016:cold_missing_flags,val_cold,gwanhee lee,1669800.0,14.943580402029323,3089687.163087311,0.8503336705517495,
T5-E016,T5-E016:cold_missing_flags,val_cold,gwanhee lee,4733400.0,15.672774170418199,6406182.966088996,0.3533998745276115,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,3394800.0,14.794141608166408,2660811.230583613,0.2162097235231493,
T5-E016,T5-E016:cold_missing_flags,val_cold,gwanhee lee,2257680.0,15.276979531039803,4312289.515108445,0.9100534686529733,
