experiment_id,task,feature_set,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,2179020.0,14.228636419773007,1511535.2585238356,0.30632336622709494
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,4076520.0,14.407543670034967,1807659.8569820204,0.5565678919809002
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,819720.0,13.541209504774171,760103.2093162271,0.0727282373051443
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1399320.0,13.541209504774171,760103.2093162271,0.4568052987763863
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,3800520.0,14.600165914101323,2191651.471327426,0.42332852574715407
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1468320.0,14.47712392693952,1937916.387775645,0.3198188322543076
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1268220.0,13.897995576882453,1085982.4041259382,0.14369557006991043
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,978420.0,13.897995576882453,1085982.4041259382,0.10993479704619508
T5-E007,cold,cold_full_size,val_cold,nahyun lee,7576200.0,15.584558533036871,5865266.822321606,0.22582999098207468
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,819720.0,13.55599828235068,771427.7381870287,0.05891311888568209
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,327060.0,13.086752421777348,482507.8271862883,0.4752884094242289
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1309620.0,14.234080622916277,1519786.8046953958,0.16047922656602354
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1123320.0,13.610566868125852,814693.1906250111,0.2747452278736147
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,529920.0,13.086752421777348,482507.8271862883,0.08947043480848371
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,5202600.0,15.30239670993755,4423300.566716286,0.14979038044126275
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,2760000.0,14.598073402549515,2187070.2101487326,0.20758325719248819
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,2470200.0,14.405693886947098,1804319.1690765198,0.2695655537703345
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,2470200.0,14.405693886947098,1804319.1690765198,0.2695655537703345
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,2615100.0,14.405693886947098,1804319.1690765198,0.3100381748015297
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,4367700.0,14.493805477222564,1970514.9790203106,0.54884378986187
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,2061720.0,14.591088282786933,2171846.494439845,0.053414864501409004
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,2049300.0,14.579849578757996,2147574.4033965995,0.04795510827921703
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1861620.0,14.005050728770872,1208693.6772141587,0.35073018273645606
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,385020.0,13.086752421777348,482507.8271862883,0.2532019821990762
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,2111400.0,13.086752421777348,482507.8271862883,0.7714749326578155
T5-E007,cold,cold_full_size,val_cold,zinna yoo,5840160.0,15.264745541426677,4259854.4092395175,0.27059285888751033
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,414000.0,13.086752421777348,482507.8271862883,0.16547784344514085
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,529920.0,13.086752421777348,482507.8271862883,0.08947043480848371
T5-E007,cold,cold_full_size,val_cold,ransoo kim,1642200.0,14.72894912538953,2492879.7477697344,0.5180122687673453
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,442980.0,13.086752421777348,482507.8271862883,0.0892316293879821
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,2105880.0,14.40079951816837,1795509.7415477573,0.14738268963675172
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,819720.0,13.086752421777348,482507.8271862883,0.4113748265428582
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,964620.0,13.086752421777348,482507.8271862883,0.4997949169763344
T5-E007,cold,cold_full_size,val_cold,ransoo kim,3581100.0,15.10049227594567,3614601.874394675,0.0093551909733531
T5-E007,cold,cold_full_size,val_cold,ransoo kim,6230700.0,15.395385652614923,4854349.439156094,0.22089822344903565
T5-E007,cold,cold_full_size,val_cold,ransoo kim,6085800.0,15.395385652614923,4854349.439156094,0.20234818115020314
T5-E007,cold,cold_full_size,val_cold,ransoo kim,3118800.0,14.874017694536171,2882065.2463208935,0.07590571812206826
T5-E007,cold,cold_full_size,val_cold,ransoo kim,1573200.0,14.010180632565776,1214910.0906647078,0.22774593779258337
T5-E007,cold,cold_full_size,val_cold,ransoo kim,3091200.0,14.70502206160793,2433940.389826591,0.21262280349812657
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,964620.0,13.086752421777348,482507.8271862883,0.4997949169763344
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,964620.0,13.086752421777348,482507.8271862883,0.4997949169763344
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,964620.0,13.086752421777348,482507.8271862883,0.4997949169763344
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1109520.0,13.086752421777348,482507.8271862883,0.5651202076697236
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1242000.0,13.086752421777348,482507.8271862883,0.6115073855182864
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,819720.0,13.086752421777348,482507.8271862883,0.4113748265428582
T5-E007,cold,cold_full_size,val_cold,joanna jung,545100.0,13.526348985571461,748891.1954845907,0.37386020085230365
T5-E007,cold,cold_full_size,val_cold,gwanhee lee,7210500.0,16.271299059015547,11655620.395419437,0.6164788011121888
T5-E007,cold,cold_full_size,val_cold,nahyun lee,9218400.0,15.361896412593241,4694472.978125011,0.4907496986326249
T5-E007,cold,cold_full_size,val_cold,zinna yoo,4462920.0,15.273342114482697,4296632.414788115,0.03725981761086579
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,2731020.0,14.005050728770872,1208693.6772141587,0.5574204226940269
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1399320.0,13.086752421777348,482507.8271862883,0.6551840699866447
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1399320.0,13.086752421777348,482507.8271862883,0.6551840699866447
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1399320.0,13.086752421777348,482507.8271862883,0.6551840699866447
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1399320.0,13.086752421777348,482507.8271862883,0.6551840699866447
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1254420.0,13.086752421777348,482507.8271862883,0.6153538470478083
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1254420.0,13.086752421777348,482507.8271862883,0.6153538470478083
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1254420.0,13.086752421777348,482507.8271862883,0.6153538470478083
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,964620.0,13.086752421777348,482507.8271862883,0.4997949169763344
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,964620.0,13.086752421777348,482507.8271862883,0.4997949169763344
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,2282520.0,13.75763559464409,943767.9456700336,0.5865236906270116
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,2427420.0,13.745906255114068,932762.8384879563,0.6157389992304767
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1254420.0,13.086752421777348,482507.8271862883,0.6153538470478083
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1254420.0,13.086752421777348,482507.8271862883,0.6153538470478083
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1109520.0,13.086752421777348,482507.8271862883,0.5651202076697236
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1254420.0,13.086752421777348,482507.8271862883,0.6153538470478083
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1254420.0,13.086752421777348,482507.8271862883,0.6153538470478083
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1254420.0,13.086752421777348,482507.8271862883,0.6153538470478083
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1109520.0,13.086752421777348,482507.8271862883,0.5651202076697236
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1399320.0,13.086752421777348,482507.8271862883,0.6551840699866447
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1254420.0,13.42343522417132,675653.2125241294,0.46138198328779084
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,964620.0,13.086752421777348,482507.8271862883,0.4997949169763344
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,964620.0,13.086752421777348,482507.8271862883,0.4997949169763344
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1399320.0,13.42343522417132,675653.2125241294,0.5171560382727829
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1109520.0,13.086752421777348,482507.8271862883,0.5651202076697236
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1109520.0,13.086752421777348,482507.8271862883,0.5651202076697236
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1109520.0,13.086752421777348,482507.8271862883,0.5651202076697236
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1254420.0,13.086752421777348,482507.8271862883,0.6153538470478083
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1109520.0,13.086752421777348,482507.8271862883,0.5651202076697236
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,964620.0,13.086752421777348,482507.8271862883,0.4997949169763344
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1109520.0,13.42343522417132,675653.2125241294,0.39104007812015157
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,964620.0,13.086752421777348,482507.8271862883,0.4997949169763344
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1109520.0,13.086752421777348,482507.8271862883,0.5651202076697236
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1109520.0,13.086752421777348,482507.8271862883,0.5651202076697236
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,964620.0,13.086752421777348,482507.8271862883,0.4997949169763344
T5-E007,cold,cold_full_size,val_cold,lee mong,6648840.0,16.304310361291126,12046808.90046232,0.8118662654631966
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,3062220.0,14.40079951816837,1795509.7415477573,0.4136574963432551
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,3339600.0,14.40079951816837,1795509.7415477573,0.4623578447874724
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,4962480.0,13.991516875467001,1192445.5919051522,0.7597077284129805
T5-E007,cold,cold_full_size,val_cold,ransoo kim,1945800.0,14.747651103115265,2539940.219569681,0.30534495815072527
T5-E007,cold,cold_full_size,val_cold,ransoo kim,3105000.0,14.835518563289972,2773216.9643804664,0.1068544398130543
T5-E007,cold,cold_full_size,val_cold,ransoo kim,5361300.0,15.351326178934084,4645112.636595757,0.1335846461500463
T5-E007,cold,cold_full_size,val_cold,ransoo kim,1945800.0,14.747651103115265,2539940.219569681,0.30534495815072527
T5-E007,cold,cold_full_size,val_cold,ransoo kim,1932000.0,14.701112423273688,2424443.140677269,0.25488775397374175
T5-E007,cold,cold_full_size,val_cold,ransoo kim,3118800.0,14.943915583385298,3090722.9421974,0.009002519495511048
T5-E007,cold,cold_full_size,val_cold,ransoo kim,4636800.0,15.30135947241789,4418714.932015058,0.04703352915479261
T5-E007,cold,cold_full_size,val_cold,ransoo kim,3898500.0,15.220838262529302,4076862.528845422,0.04575157851620417
T5-E007,cold,cold_full_size,val_cold,ransoo kim,3105000.0,14.835518563289972,2773216.9643804664,0.1068544398130543
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,2704800.0,13.607034600364734,811820.5525827416,0.6998593047239198
T5-E007,cold,cold_full_size,val_cold,lee mong,960480.0,14.74816169543318,2541237.4246770535,1.6457994176630992
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,3588000.0,13.991516875467001,1192445.5919051522,0.6676573043742607
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,4409100.0,14.877845297609566,2893117.786990946,0.3438303084550257
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,4345620.0,15.29729009658686,4400770.057249987,0.012690952556824243
T5-E007,cold,cold_full_size,val_cold,zinna yoo,818340.0,13.242175002007352,563642.2394579449,0.3112370903805938
T5-E007,cold,cold_full_size,val_cold,zinna yoo,818340.0,13.242175002007352,563642.2394579449,0.3112370903805938
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1571820.0,14.477408254281396,1938467.4687309398,0.23326301276923553
T5-E007,cold,cold_full_size,val_cold,zinna yoo,3018060.0,14.836527488175992,2776016.3439345495,0.08019842417495031
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1614600.0,14.383013034386464,1763856.273085106,0.09244164070674218
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1556640.0,14.3743140282229,1748579.0212868056,0.12330341073517681
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1556640.0,14.392359165961395,1780418.7830298678,0.14375756952787272
T5-E007,cold,cold_full_size,val_cold,zinna yoo,16744920.0,16.327641428323624,12331178.227038356,0.26358691310329607
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1614600.0,14.383013034386464,1763856.273085106,0.09244164070674218
T5-E007,cold,cold_full_size,val_cold,taerin kim,4305600.0,15.093929288135314,3590956.961861103,0.16597989551720949
T5-E007,cold,cold_full_size,val_cold,taerin kim,4347000.0,15.273342114482697,4296632.414788115,0.01158674608048888
T5-E007,cold,cold_full_size,val_cold,taerin kim,5375100.0,15.463915567768483,5198681.365147875,0.032821460968563435
T5-E007,cold,cold_full_size,val_cold,taerin kim,4347000.0,15.3008609495339,4416512.650493103,0.015990947893513477
T5-E007,cold,cold_full_size,val_cold,taerin kim,1773300.0,14.352714404429399,1711215.345561225,0.03501080157828627
T5-E007,cold,cold_full_size,val_cold,taerin kim,1773300.0,14.352714404429399,1711215.345561225,0.03501080157828627
T5-E007,cold,cold_full_size,val_cold,taerin kim,1773300.0,14.352714404429399,1711215.345561225,0.03501080157828627
T5-E007,cold,cold_full_size,val_cold,taerin kim,2829000.0,14.962576863633767,3148941.314367705,0.11309343031732239
T5-E007,cold,cold_full_size,val_cold,taerin kim,6186540.0,15.476728962460854,5265722.717763116,0.14884204777418142
T5-E007,cold,cold_full_size,val_cold,ransoo kim,1800900.0,14.752781006910169,2553003.3461849503,0.4176263791354047
T5-E007,cold,cold_full_size,val_cold,ransoo kim,3118800.0,14.949045487180202,3106618.790775081,0.003905735932063248
T5-E007,cold,cold_full_size,val_cold,ransoo kim,674820.0,13.89131083395625,1078747.1009457686,0.5985701386232901
T5-E007,cold,cold_full_size,val_cold,zinna yoo,2718600.0,15.27386202541846,4298866.861773896,0.5812796519436092
T5-E007,cold,cold_full_size,val_cold,sarah soh,4581600.0,14.987606147694153,3228751.6928404165,0.2952785723676409
T5-E007,cold,cold_full_size,val_cold,zinna yoo,5658000.0,15.260126229949687,4240222.193445881,0.2505793224733332
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1062600.0,14.20127529681146,1470738.6224466648,0.3840943181316251
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1542840.0,14.472788942804407,1929533.7334435254,0.2506376120942712
T5-E007,cold,cold_full_size,val_cold,gwanhee lee,1587000.0,14.74803953943231,2540927.016235511,0.6010882269915002
T5-E007,cold,cold_full_size,val_cold,gwanhee lee,1407600.0,14.465073276742094,1914703.3820923008,0.36026099892888663
T5-E007,cold,cold_full_size,val_cold,gwanhee lee,2359800.0,15.276572364278522,4310534.0515603265,0.8266522805154363
T5-E007,cold,cold_full_size,val_cold,gwanhee lee,6900000.0,16.266169155220645,11595981.286355069,0.6805769980224737
T5-E007,cold,cold_full_size,val_cold,hagley art,833520.0,13.374179032758251,643179.4410267612,0.2283575186837014
T5-E007,cold,cold_full_size,val_cold,artist aeun,234600.0,13.025933239018743,454036.66742649436,0.9353651637957986
T5-E007,cold,cold_full_size,val_cold,artist aeun,317400.0,13.21971307201771,551122.877818722,0.7363669748541968
T5-E007,cold,cold_full_size,val_cold,artist aeun,234600.0,12.55107836248945,282399.5983959207,0.2037493537763031
T5-E007,cold,cold_full_size,val_cold,artist aeun,303600.0,12.91081759058269,404666.1117270978,0.332892331116923
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1131600.0,14.399553362533581,1793273.6505140997,0.5847239753571047
T5-E007,cold,cold_full_size,val_cold,zinna yoo,593400.0,13.611982394360972,815847.2268014592,0.3748689363017513
T5-E007,cold,cold_full_size,val_cold,zinna yoo,510600.0,13.373438333160193,642703.2146654236,0.2587215328347505
T5-E007,cold,cold_full_size,val_cold,zinna yoo,4319400.0,15.301057187546983,4417379.423204483,0.02268357253426019
T5-E007,cold,cold_full_size,val_cold,zinna yoo,10170600.0,15.913652667489389,8151012.148363741,0.19857116115433296
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1076400.0,14.343097766695232,1694838.0808223954,0.5745429959331061
T5-E007,cold,cold_full_size,val_cold,zinna yoo,993600.0,14.327113077118387,1667961.9954158512,0.6787057119724751
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1104000.0,14.353400996797788,1712390.6563917096,0.5510784931084326
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1301340.0,14.472803843950615,1929562.4859220237,0.4827504617717304
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1104000.0,14.472803843950615,1929562.4859220237,0.7477921068134272
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1104000.0,14.392223049306468,1780176.4548735758,0.6124786728927317
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1304100.0,14.297314536925311,1618992.3976237574,0.2414633828876293
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1304100.0,14.250380375166248,1544761.944428587,0.18454255381380807
T5-E007,cold,cold_full_size,val_cold,zinna yoo,6030600.0,15.615520599769434,6049708.214099089,0.0031685427816616394
T5-E007,cold,cold_full_size,val_cold,zinna yoo,6527400.0,15.560888945266143,5728068.493791619,0.1224578708533843
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1214400.0,14.202407162464977,1472404.243430484,0.2124540871463143
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1849200.0,14.785050140084953,2636730.1821193364,0.4258761529955313
T5-E007,cold,cold_full_size,val_cold,zinna yoo,2635800.0,14.784391174890112,2634993.2410558397,0.00030607745055023333
T5-E007,cold,cold_full_size,val_cold,zinna yoo,2387400.0,14.626992677825122,2251242.125935554,0.05703186481714248
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1324800.0,14.342587174377318,1693972.930406593,0.2786631419131892
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1214400.0,14.392223049306468,1780176.4548735758,0.4658897026297561
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1021200.0,14.086541360455145,1311315.461545044,0.284092696381751
T5-E007,cold,cold_full_size,val_cold,zinna yoo,966000.0,14.14000593620285,1383332.4101856179,0.43202112855654023
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1228200.0,14.291177749820877,1609087.4094429747,0.3101183923163774
T5-E007,cold,cold_full_size,val_cold,zinna yoo,2208000.0,14.862591847785673,2849322.6228023726,0.290454086414118
T5-E007,cold,cold_full_size,val_cold,zinna yoo,676200.0,13.528703807874422,750656.7791762616,0.11011058736507191
T5-E007,cold,cold_full_size,val_cold,zinna yoo,841800.0,13.979201521004951,1177850.2595795568,0.39920439484385456
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1145400.0,14.353400996797788,1712390.6563917096,0.4950154150442724
T5-E007,cold,cold_full_size,val_cold,zinna yoo,2194200.0,14.796740170838545,2667734.506712669,0.2158119162850556
T5-E007,cold,cold_full_size,val_cold,zinna yoo,2626140.0,14.862591847785673,2849322.6228023726,0.08498504375333095
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1269600.0,14.396605768814801,1787995.5909748143,0.4083141075731051
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1380000.0,14.396605768814801,1787995.5909748143,0.2956489789672567
T5-E007,cold,cold_full_size,val_cold,zinna yoo,2628900.0,14.824341562218564,2742393.294382124,0.04317140035076428
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1849200.0,14.720060998274093,2470820.891864124,0.3361566579407983
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1269600.0,14.248775404802116,1542284.6358233676,0.2147799589030936
T5-E007,cold,cold_full_size,val_cold,zinna yoo,2249400.0,14.819936719794699,2730340.0498662223,0.21380814878021798
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1242000.0,14.250380375166248,1544761.944428587,0.24376968150449846
T5-E007,cold,cold_full_size,val_cold,zinna yoo,2263200.0,14.862591847785673,2849322.6228023726,0.25897959650157854
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1214400.0,14.373892196887114,1747841.571413198,0.439263481071474
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1283400.0,14.461736159471005,1908324.4419224565,0.4869288155855201
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1283400.0,14.461736159471005,1908324.4419224565,0.4869288155855201
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1228200.0,14.26389605483595,1565782.1834581664,0.27485929283355026
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1228200.0,14.26389605483595,1565782.1834581664,0.27485929283355026
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1228200.0,14.26389605483595,1565782.1834581664,0.27485929283355026
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1228200.0,14.26389605483595,1565782.1834581664,0.27485929283355026
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1324800.0,14.26389605483595,1565782.1834581664,0.1819008027311039
T5-E007,cold,cold_full_size,val_cold,zinna yoo,621000.0,13.354548923784188,630676.8733692496,0.015582726842592
T5-E007,cold,cold_full_size,val_cold,zinna yoo,993600.0,14.058952296008636,1275631.9948608887,0.2838486260677221
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1752600.0,14.58461708819067,2157837.4297204223,0.23122071763118923
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1407600.0,14.467553327870103,1919457.837584297,0.36363870246113733
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1614600.0,14.391027290410289,1778049.065216932,0.10123192444997645
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1380000.0,14.400907795977137,1795704.1659339252,0.30123490285067045
T5-E007,cold,cold_full_size,val_cold,zinna yoo,3933000.0,15.303598978720713,4428621.761018132,0.12601621180222014
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1255800.0,14.378650856765,1756178.7762000544,0.39845419350219335
T5-E007,cold,cold_full_size,val_cold,zinna yoo,779700.0,13.98398591701115,1183499.0639406026,0.5178902961916155
T5-E007,cold,cold_full_size,val_cold,zinna yoo,6610200.0,15.667116532827688,6370041.438764192,0.03633151209279717
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1021200.0,14.344798559877587,1697723.1025926745,0.662478557180449
T5-E007,cold,cold_full_size,val_cold,zinna yoo,931500.0,14.195935733210685,1462906.4488351047,0.5704846471659739
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1255800.0,14.452844552940535,1891431.5854653595,0.506156701278356
T5-E007,cold,cold_full_size,val_cold,zinna yoo,2194200.0,14.796740170838545,2667734.506712669,0.2158119162850556
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1214400.0,14.461736159471005,1908324.4419224565,0.5714134073801519
T5-E007,cold,cold_full_size,val_cold,zinna yoo,3339600.0,15.178637767251667,3908396.584838999,0.17031877615253294
T5-E007,cold,cold_full_size,val_cold,zinna yoo,3132600.0,15.094832039150441,3594200.1655861726,0.1473536888163738
T5-E007,cold,cold_full_size,val_cold,zinna yoo,945300.0,14.195935733210685,1462906.4488351047,0.5475578639956677
T5-E007,cold,cold_full_size,val_cold,zinna yoo,2346000.0,14.9659560353832,3159600.126734085,0.3468031230750575
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1242000.0,14.452844552940535,1891431.5854653595,0.5228917757370044
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1255800.0,14.671763139927366,2354321.515090927,0.8747583334057389
T5-E007,cold,cold_full_size,val_cold,zinna yoo,945300.0,14.195935733210685,1462906.4488351047,0.5475578639956677
T5-E007,cold,cold_full_size,val_cold,gwanhee lee,1807800.0,15.27716741732187,4313099.811272017,1.3858279739307537
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1214400.0,14.24507837743167,1536593.2943168138,0.26531068372596656
T5-E007,cold,cold_full_size,val_cold,zinna yoo,703800.0,13.973213300911427,1170818.10903426,0.6635665090000853
T5-E007,cold,cold_full_size,val_cold,zinna yoo,3036000.0,15.178637767251667,3908396.584838999,0.28735065376778623
T5-E007,cold,cold_full_size,val_cold,zinna yoo,703800.0,13.973213300911427,1170818.10903426,0.6635665090000853
T5-E007,cold,cold_full_size,val_cold,zinna yoo,2346000.0,14.9659560353832,3159600.126734085,0.3468031230750575
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1214400.0,14.378650856765,1756178.7762000544,0.44612876828067727
T5-E007,cold,cold_full_size,val_cold,zinna yoo,5188800.0,15.620650503564338,6080822.373313276,0.17191303833512106
T5-E007,cold,cold_full_size,val_cold,zinna yoo,9591000.0,16.20683758679312,10927986.077741377,0.1394000706643079
T5-E007,cold,cold_full_size,val_cold,zinna yoo,945300.0,14.195935733210685,1462906.4488351047,0.5475578639956677
T5-E007,cold,cold_full_size,val_cold,zinna yoo,11109000.0,16.20683758679312,10927986.077741377,0.016294348929572683
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1214400.0,14.378650856765,1756178.7762000544,0.44612876828067727
T5-E007,cold,cold_full_size,val_cold,zinna yoo,814200.0,13.986957680822247,1187021.374774984,0.4578990110230706
T5-E007,cold,cold_full_size,val_cold,zinna yoo,3988200.0,15.275638673133171,4306511.22241688,0.07981325470560142
T5-E007,cold,cold_full_size,val_cold,eunju park,4733400.0,15.383988929748844,4799339.823982846,0.013930752520988294
T5-E007,cold,cold_full_size,val_cold,eunju park,3919200.0,16.27036943859263,11644790.127457196,1.9712160970241877
T5-E007,cold,cold_full_size,val_cold,eunju park,1766400.0,15.189121796095758,3949587.875413967,1.235953280918233
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1232340.0,14.461736159471005,1908324.4419224565,0.5485372883477421
T5-E007,cold,cold_full_size,val_cold,zinna yoo,3988200.0,15.17322732665942,3887307.539264613,0.025297743527252187
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1232340.0,14.466355470947995,1917159.9782549634,0.5557070112590384
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1214400.0,14.46183308421285,1908509.4147404227,0.5715657236004799
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1610460.0,14.701762984823194,2426020.9033237663,0.5064148773168947
T5-E007,cold,cold_full_size,val_cold,gwanhee lee,1863000.0,15.275788598543063,4307156.926279601,1.3119468203325821
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1221300.0,14.38327016824199,1764309.8785653638,0.444616292938151
T5-E007,cold,cold_full_size,val_cold,hyeong gil choi,10819200.0,15.682801994106459,6470746.212790709,0.40192008533064283
T5-E007,cold,cold_full_size,val_cold,zinna yoo,11136600.0,16.19426697127928,10791474.382068245,0.030990214062797915
T5-E007,cold,cold_full_size,val_cold,zinna yoo,2311500.0,14.796740170838545,2667734.506712669,0.15411399814521698
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1745700.0,14.717328778943516,2464079.281234277,0.4115135941079664
