experiment_id,feature_set,split,artist_key,artist_name_ko,artist_works_count_train,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E003,structure_plus_artist_history,val_warm,panmook kim,김판묵,19,5464800.0,15.017080997806824,3325335.0629491336,0.3914992199258649
T5-E003,structure_plus_artist_history,val_warm,miae kim,김미애,42,3063600.0,14.232902261577934,1517997.0014068177,0.5045054832854101
T5-E003,structure_plus_artist_history,val_warm,miae kim,김미애,42,717600.0,12.958163672438642,424286.27040375985,0.4087426555131552
T5-E003,structure_plus_artist_history,val_warm,miae kim,김미애,42,4416000.0,14.526919493459637,2036859.040914028,0.5387547461698307
T5-E003,structure_plus_artist_history,val_warm,eunha jang,장은하,240,17844780.0,16.48406851625308,14419161.161548804,0.1919675579329751
T5-E003,structure_plus_artist_history,val_warm,eunha jang,장은하,240,10631520.0,15.9506851758094,8458523.387039784,0.20439190378800168
T5-E003,structure_plus_artist_history,val_warm,eunha jang,장은하,240,10603920.0,15.840656106700326,7577213.718260733,0.28543277219549623
T5-E003,structure_plus_artist_history,val_warm,jinhui lee,이진후이,5,1807800.0,15.606192771723055,5993539.9473725995,2.3153777781682705
T5-E003,structure_plus_artist_history,val_warm,jinhui lee,이진후이,5,862500.0,14.473684699753354,1931262.9010348087,1.239145392504126
T5-E003,structure_plus_artist_history,val_warm,laila lee,이라일아,8,23584200.0,15.823629545120017,7449291.94664293,0.6841405709482226
T5-E003,structure_plus_artist_history,val_warm,laila lee,이라일아,8,23582820.0,15.823629545120017,7449291.94664293,0.6841220877468034
T5-E003,structure_plus_artist_history,val_warm,laila lee,이라일아,8,23708400.0,15.939084513134313,8360965.870485368,0.6473416227798853
T5-E003,structure_plus_artist_history,val_warm,jennifer lee,이제니퍼,76,2746200.0,13.38832775792011,652344.2927623871,0.7624556504397396
T5-E003,structure_plus_artist_history,val_warm,jennifer lee,이제니퍼,76,8100600.0,15.092348573829563,3585285.1687434018,0.5574049862055401
T5-E003,structure_plus_artist_history,val_warm,jennifer lee,이제니퍼,76,7120800.0,14.792949967962286,2657642.389379943,0.6267775545753367
T5-E003,structure_plus_artist_history,val_warm,hyera lee,이혜라,696,124157220.0,16.970973748387923,23463902.829875983,0.8110145923863632
T5-E003,structure_plus_artist_history,val_warm,hyera lee,이혜라,696,124115820.0,16.519417535395604,14937980.214579148,0.8796448332325473
T5-E003,structure_plus_artist_history,val_warm,hyera lee,이혜라,696,138207000.0,16.894553689782196,21737592.431035865,0.8427171385600161
T5-E003,structure_plus_artist_history,val_warm,jisup kim,김지섭,31,11730000.0,16.05894259685705,9425624.950609392,0.19645141086023943
T5-E003,structure_plus_artist_history,val_warm,jisup kim,김지섭,31,12282000.0,16.04959203547723,9337900.83997028,0.23970844813790265
T5-E003,structure_plus_artist_history,val_warm,jisup kim,김지섭,31,8901000.0,15.933475438409111,8314199.867756413,0.06592519180357113
T5-E003,structure_plus_artist_history,val_warm,rahee kang,강라희,54,5464800.0,14.803916211275588,2686947.1302428213,0.508317389430021
T5-E003,structure_plus_artist_history,val_warm,rahee kang,강라희,54,13413600.0,15.492066201139421,5347106.8726721695,0.6013667566744073
T5-E003,structure_plus_artist_history,val_warm,rahee kang,강라희,54,2649600.0,14.330260253777976,1673219.63549836,0.3685010433656552
T5-E003,structure_plus_artist_history,val_warm,kyoung soo lee,이경수,14,19666380.0,16.045145987391333,9296476.239934132,0.5272909279728079
T5-E003,structure_plus_artist_history,val_warm,kyoung soo lee,이경수,14,19417980.0,15.968096501299195,8607087.08320543,0.556746526507627
T5-E003,structure_plus_artist_history,val_warm,kyoung soo lee,이경수,14,18327780.0,16.15222240276273,10347157.505050171,0.43543857984708617
T5-E003,structure_plus_artist_history,val_warm,myeonghyeon an,안명현,25,4824480.0,15.454296371447652,5148913.973386007,0.06724744913151415
T5-E003,structure_plus_artist_history,val_warm,myeonghyeon an,안명현,25,1092960.0,14.250014173542963,1544196.3536633975,0.4128571527442884
T5-E003,structure_plus_artist_history,val_warm,myeonghyeon an,안명현,25,2177640.0,14.757197535833871,2564303.695096137,0.17756088935551192
T5-E003,structure_plus_artist_history,val_warm,eunmee kim,김은미,163,1228200.0,13.773085443856857,958462.238133745,0.2196203890785336
T5-E003,structure_plus_artist_history,val_warm,eunmee kim,김은미,163,1035000.0,13.770534315201791,956020.1939621294,0.07630899134093776
T5-E003,structure_plus_artist_history,val_warm,eunmee kim,김은미,163,745200.0,13.770534315201791,956020.1939621294,0.282904178693142
T5-E003,structure_plus_artist_history,val_warm,ho rin,호린,7,776940.0,14.101054921345284,1330486.0989359785,0.7124695586994858
T5-E003,structure_plus_artist_history,val_warm,ho rin,호린,7,1410360.0,14.946337646158087,3098217.9401904647,1.1967568139981741
T5-E003,structure_plus_artist_history,val_warm,h m moon,문흐므,22,1104000.0,14.255895945979015,1553305.7285856488,0.40697982661743554
T5-E003,structure_plus_artist_history,val_warm,h m moon,문흐므,22,528540.0,13.801416063061032,986004.3674732643,0.8655245912764679
T5-E003,structure_plus_artist_history,val_warm,h m moon,문흐므,22,276000.0,13.304697264321044,600007.3981192663,1.173939848258211
T5-E003,structure_plus_artist_history,val_warm,jihee yoo,유지희,20,1920960.0,14.505884626498771,1994461.458995785,0.03826287845441086
T5-E003,structure_plus_artist_history,val_warm,jihee yoo,유지희,20,1846440.0,14.505884626498771,1994461.458995785,0.08016586458037364
T5-E003,structure_plus_artist_history,val_warm,jihee yoo,유지희,20,2290800.0,14.867085929026542,2862156.526854144,0.249413535382462
T5-E003,structure_plus_artist_history,val_warm,hyoung jun lee,이형준,40,2339100.0,14.109812097071256,1342188.5649945869,0.4261944487219072
T5-E003,structure_plus_artist_history,val_warm,hyoung jun lee,이형준,40,3884700.0,15.095474164578336,3596508.8340534763,0.07418620895990004
T5-E003,structure_plus_artist_history,val_warm,hyoung jun lee,이형준,40,10695000.0,15.828115332979142,7482782.950626153,0.3003475501985832
T5-E003,structure_plus_artist_history,val_warm,nakjin sung,성낙진,22,4926600.0,15.554672314709281,5692569.664041567,0.15547632526317676
T5-E003,structure_plus_artist_history,val_warm,nakjin sung,성낙진,22,1411740.0,14.506131951972025,1994954.8011255402,0.41311771369058053
T5-E003,structure_plus_artist_history,val_warm,nakjin sung,성낙진,22,2290800.0,14.861697055915121,2846774.2124013966,0.242698713288544
T5-E003,structure_plus_artist_history,val_warm,kyungmin lee,이경민,4,676200.0,13.18597964331338,532841.6906229997,0.2120057813916006
T5-E003,structure_plus_artist_history,val_warm,leo,레오,47,4207620.0,13.975441214263741,1173429.4982267767,0.7211179958677882
T5-E003,structure_plus_artist_history,val_warm,leo,레오,47,73767900.0,15.76363502858187,7015517.424879785,0.9048974225255187
T5-E003,structure_plus_artist_history,val_warm,leo,레오,47,73767900.0,15.76363502858187,7015517.424879785,0.9048974225255187
T5-E003,structure_plus_artist_history,val_warm,jinyoup chris park,박진유프크리스,6,241500.0,12.299079398546441,219493.8292940114,0.09112286006620536
T5-E003,structure_plus_artist_history,val_warm,jinyoup chris park,박진유프크리스,6,241500.0,12.299079398546441,219493.8292940114,0.09112286006620536
T5-E003,structure_plus_artist_history,val_warm,nah su,나흐수,8,6113400.0,16.0804986216373,9631009.641544018,0.5753933394745997
T5-E003,structure_plus_artist_history,val_warm,nah su,나흐수,8,4485000.0,15.930812018862666,8292085.128802705,0.8488484122191091
T5-E003,structure_plus_artist_history,val_warm,nah su,나흐수,8,4002000.0,16.010665136778034,8981389.28202263,1.2442252079017069
T5-E003,structure_plus_artist_history,val_warm,zhanna kan,즈한나칸,31,245640.0,12.510598258673769,271196.3181121994,0.10403972525728476
T5-E003,structure_plus_artist_history,val_warm,zhanna kan,즈한나칸,31,244260.0,12.510598258673769,271196.3181121994,0.11027723782935982
T5-E003,structure_plus_artist_history,val_warm,zhanna kan,즈한나칸,31,255300.0,12.510598258673769,271196.3181121994,0.06226524916646858
T5-E003,structure_plus_artist_history,val_warm,seungeun suh,서승은,60,2180400.0,13.718459899437581,907510.0318476155,0.5837873638563496
T5-E003,structure_plus_artist_history,val_warm,seungeun suh,서승은,60,28110600.0,15.698998914753012,6576405.745370157,0.7660524590236367
T5-E003,structure_plus_artist_history,val_warm,seungeun suh,서승은,60,36597600.0,16.06777694412355,9509263.094866717,0.740167030218738
T5-E003,structure_plus_artist_history,val_warm,tommy seo,서토미,23,6292800.0,15.788507916367292,7192201.819224399,0.1429255369985378
T5-E003,structure_plus_artist_history,val_warm,tommy seo,서토미,23,4554000.0,15.35465869227397,4660618.358585089,0.02341202428306751
T5-E003,structure_plus_artist_history,val_warm,tommy seo,서토미,23,1628400.0,14.532782781162444,2048836.8117246814,0.25819013247646855
T5-E003,structure_plus_artist_history,val_warm,kai jun,전카이,16,31878000.0,15.317768745607232,4491821.000810805,0.8590933872636048
T5-E003,structure_plus_artist_history,val_warm,kai jun,전카이,16,27199800.0,15.244638336237418,4175056.0287520606,0.8465041644147362
T5-E003,structure_plus_artist_history,val_warm,kai jun,전카이,16,22880400.0,15.037459906922594,3393796.9842765355,0.8516723053671904
T5-E003,structure_plus_artist_history,val_warm,semi yh,세미이흐,15,420900.0,13.990222341765278,1190902.9296285494,1.82942012266227
T5-E003,structure_plus_artist_history,val_warm,semi yh,세미이흐,15,420900.0,13.990222341765278,1190902.9296285494,1.82942012266227
T5-E003,structure_plus_artist_history,val_warm,semi yh,세미이흐,15,393300.0,12.828806646031488,372803.46117996186,0.052114260920513966
T5-E003,structure_plus_artist_history,val_warm,yoojin kim,김유진,17,993600.0,14.430148905312626,1848987.7872906125,0.8608975314921623
T5-E003,structure_plus_artist_history,val_warm,yoojin kim,김유진,17,966000.0,14.106754090260349,1338090.4125040497,0.3851867624265525
T5-E003,structure_plus_artist_history,val_warm,yoojin kim,김유진,17,1269600.0,14.445878132910469,1878300.8687307755,0.4794430283008629
T5-E003,structure_plus_artist_history,val_warm,cheolmin im,임철민,9,5934000.0,15.727539018182886,6766801.073211944,0.14034396245566966
T5-E003,structure_plus_artist_history,val_warm,cheolmin im,임철민,9,5934000.0,15.727539018182886,6766801.073211944,0.14034396245566966
T5-E003,structure_plus_artist_history,val_warm,cheolmin im,임철민,9,5934000.0,15.727539018182886,6766801.073211944,0.14034396245566966
T5-E003,structure_plus_artist_history,val_warm,kyunghee jee,경희지,8,496800.0,13.611596090812727,815532.1229896989,0.6415702958729849
T5-E003,structure_plus_artist_history,val_warm,kyunghee jee,경희지,8,7120800.0,15.018042685623715,3328534.535366492,0.5325617156265459
T5-E003,structure_plus_artist_history,val_warm,jung hoon lee,정훈이,24,7990200.0,15.961716403693956,8552347.834076835,0.07035466372266462
T5-E003,structure_plus_artist_history,val_warm,jung hoon lee,정훈이,24,4071000.0,15.534789587353004,5580503.634441862,0.3707943096148027
T5-E003,structure_plus_artist_history,val_warm,jung hoon lee,정훈이,24,10363800.0,15.666051323068134,6363259.621125285,0.38601095919206424
T5-E003,structure_plus_artist_history,val_warm,huieun oh,오후이은,7,510600.0,13.270836053599954,580030.5500294084,0.135978358851172
T5-E003,structure_plus_artist_history,val_warm,huieun oh,오후이은,7,400200.0,14.122335154466853,1359102.5558217757,2.3960583603742522
T5-E003,structure_plus_artist_history,val_warm,youngran kim,김영란,8,1295820.0,14.566524767499338,2119148.187378753,0.635372341358177
T5-E003,structure_plus_artist_history,val_warm,youngran kim,김영란,8,3726000.0,15.250073842800262,4197811.360549257,0.1266267741678092
T5-E003,structure_plus_artist_history,val_warm,sunghee kim,김성희,23,10101600.0,15.492380926164056,5348790.005862573,0.47050071217801404
T5-E003,structure_plus_artist_history,val_warm,sunghee kim,김성희,23,7176000.0,15.098848070698091,3608663.610225236,0.4971204556542313
T5-E003,structure_plus_artist_history,val_warm,sunghee kim,김성희,23,7148400.0,14.946857226597453,3099828.131904917,0.5663605657343018
T5-E003,structure_plus_artist_history,val_warm,hobong kim,김호봉,12,2760000.0,14.362491034298595,1728027.3129016976,0.3739031474993849
T5-E003,structure_plus_artist_history,val_warm,hobong kim,김호봉,12,10350000.0,15.947347892436357,8430341.948458713,0.18547420787838526
T5-E003,structure_plus_artist_history,val_warm,hobong kim,김호봉,12,8970000.0,15.69645658966246,6559707.6190647,0.26870595105187295
T5-E003,structure_plus_artist_history,val_warm,jaeyeon yoo,유재연,23,1500000.0,14.11995253305196,1355868.183639547,0.09608787757363528
T5-E003,structure_plus_artist_history,val_warm,jaeyeon yoo,유재연,23,3000000.0,14.851182151624506,2816997.4781269417,0.061000840624352765
T5-E003,structure_plus_artist_history,val_warm,jaeyeon yoo,유재연,23,1200000.0,13.772296991401683,957706.8340681257,0.20191097160989524
T5-E003,structure_plus_artist_history,val_warm,song yu jeong,송유정,8,6900000.0,16.118461613296834,10003660.293109,0.44980583958101444
T5-E003,structure_plus_artist_history,val_warm,song yu jeong,송유정,8,4830000.0,15.2779622914487,4316529.545641407,0.10630858268293843
T5-E003,structure_plus_artist_history,val_warm,byeongseok hwang,황병석,7,938400.0,15.971362275712082,8635241.836484484,8.202090618589605
T5-E003,structure_plus_artist_history,val_warm,byeongseok hwang,황병석,7,565800.0,14.711495064480165,2449746.3939268026,3.32970377152139
T5-E003,structure_plus_artist_history,val_warm,seo jiin,서지인,12,690000.0,13.018579972370592,450710.2597126919,0.3467967250540697
T5-E003,structure_plus_artist_history,val_warm,seo jiin,서지인,12,690000.0,13.018579972370592,450710.2597126919,0.3467967250540697
T5-E003,structure_plus_artist_history,val_warm,seo jiin,서지인,12,828000.0,13.336356348975826,619306.9746266374,0.2520447166344959
T5-E003,structure_plus_artist_history,val_warm,hyunmin wang,왕현민,5,3174000.0,16.75253711585176,18859684.676301792,4.9419296396666015
T5-E003,structure_plus_artist_history,val_warm,hyunmin wang,왕현민,5,3174000.0,16.91319713129859,22146657.30432764,5.9775227801914435
T5-E003,structure_plus_artist_history,val_warm,yongju jang,장용주,3,5520000.0,15.693292626194214,6538985.742712133,0.18459886643335735
T5-E003,structure_plus_artist_history,val_warm,yongju jang,장용주,3,2760000.0,14.962481509337003,3148641.0635984493,0.14081197956465555
T5-E003,structure_plus_artist_history,val_warm,beomsik won,원범식,13,12420000.0,15.904062017150869,8073212.312791983,0.34998290557230416
T5-E003,structure_plus_artist_history,val_warm,beomsik won,원범식,13,44160000.0,16.741673715452944,18655913.199814808,0.5775381974679618
T5-E003,structure_plus_artist_history,val_warm,beomsik won,원범식,13,27600000.0,15.904062017150869,8073212.312791983,0.7074923075075369
T5-E003,structure_plus_artist_history,val_warm,joy,조이,8,455400.0,15.423832818435764,4994424.850728336,9.967116492596258
T5-E003,structure_plus_artist_history,val_warm,joy,조이,8,455400.0,15.423832818435764,4994424.850728336,9.967116492596258
T5-E003,structure_plus_artist_history,val_warm,lee ufan,이우환,31,20010000.0,15.167289229678898,3864292.7298156456,0.8068819225479438
T5-E003,structure_plus_artist_history,val_warm,lee ufan,이우환,31,48300000.0,16.719715107909042,18250720.34018768,0.6221382952342095
T5-E003,structure_plus_artist_history,val_warm,lee ufan,이우환,31,26220000.0,15.348109738548409,4630195.910954854,0.8234097669353602
T5-E003,structure_plus_artist_history,val_warm,eun jeong lee,이은정_A,17,124200.0,13.114047663558205,495859.38303052663,2.9924265944486845
T5-E003,structure_plus_artist_history,val_warm,eun jeong lee,이은정_A,17,1932000.0,14.749660600519606,2545049.354525546,0.31731333049976507
T5-E003,structure_plus_artist_history,val_warm,eun jeong lee,이은정_A,17,124200.0,13.114047663558205,495859.38303052663,2.9924265944486845
T5-E003,structure_plus_artist_history,val_warm,sujin park,박수진,6,2070000.0,15.529759448628479,5552503.408557304,1.6823687964044949
T5-E003,structure_plus_artist_history,val_warm,sujin park,박수진,6,2070000.0,15.529759448628479,5552503.408557304,1.6823687964044949
T5-E003,structure_plus_artist_history,val_warm,ellie you,유에르리에,4,1173000.0,14.194263114717678,1460461.6096668306,0.2450653108839136
T5-E003,structure_plus_artist_history,val_warm,a jihye,아지혜,6,2000000.0,13.277516625143168,583918.4578796248,0.7080407710601876
T5-E003,structure_plus_artist_history,val_warm,a jihye,아지혜,6,2300000.0,13.83160413790818,1016223.7791208387,0.5581635742952875
T5-E003,structure_plus_artist_history,val_warm,hyuna kim 김현아,김현아_B,8,4084800.0,15.412368118410182,4937492.249210754,0.20874761290901744
T5-E003,structure_plus_artist_history,val_warm,hyuna kim 김현아,김현아_B,8,5299200.0,15.881487004028568,7893001.226083151,0.4894703400670197
T5-E003,structure_plus_artist_history,val_warm,jooyeon oh 오주연,오주연,4,3312000.0,15.018860453153085,3331257.6161016487,0.005814497615232083
T5-E003,structure_plus_artist_history,val_warm,manwook,만욱,23,10350000.0,15.592044098336991,5909336.397181364,0.4290496234607378
T5-E003,structure_plus_artist_history,val_warm,manwook,만욱,23,11730000.0,15.810903718043177,7355094.188920656,0.3729672473213422
T5-E003,structure_plus_artist_history,val_warm,manwook,만욱,23,670000.0,13.334383149430863,618086.1632344574,0.07748333845603377
T5-E003,structure_plus_artist_history,val_warm,gabby chu,주갑브이,8,2346000.0,15.557868640517201,5710794.081444157,1.434268576915668
T5-E003,structure_plus_artist_history,val_warm,gabby chu,주갑브이,8,1228200.0,15.318356470824956,4494461.733222984,2.659389133058935
T5-E003,structure_plus_artist_history,val_warm,hyunjung park,박현정,24,2300000.0,14.249802014407791,1543868.7730513068,0.32875270736899703
T5-E003,structure_plus_artist_history,val_warm,hyunjung park,박현정,24,1400000.0,13.963350501884037,1159327.324125176,0.1719090541963028
T5-E003,structure_plus_artist_history,val_warm,hyunjung park,박현정,24,2300000.0,14.249802014407791,1543868.7730513068,0.32875270736899703
T5-E003,structure_plus_artist_history,val_warm,wheedong kim,김우희동,4,2346000.0,15.228212933720453,4107039.1841776012,0.7506560887372554
T5-E003,structure_plus_artist_history,val_warm,wheedong kim,김우희동,4,1283400.0,14.95812561147161,3134955.7323019304,1.4426957552609712
T5-E003,structure_plus_artist_history,val_warm,kim myoungjin,김명진,13,25764600.0,16.471998500221623,14246167.77187301,0.44706427532843473
T5-E003,structure_plus_artist_history,val_warm,kim myoungjin,김명진,13,14766000.0,15.942750555762693,8391673.781644149,0.4316894364320636
T5-E003,structure_plus_artist_history,val_warm,kim myoungjin,김명진,13,25764600.0,16.471998500221623,14246167.77187301,0.44706427532843473
T5-E003,structure_plus_artist_history,val_warm,jung boram,정보람,33,2622000.0,14.974901004255482,3187989.4329555207,0.215861721188223
T5-E003,structure_plus_artist_history,val_warm,jung boram,정보람,33,1242000.0,14.547798506457418,2079833.7205889395,0.6745843160941541
T5-E003,structure_plus_artist_history,val_warm,jung boram,정보람,33,2070000.0,14.990470976741411,3238014.776716962,0.5642583462400782
T5-E003,structure_plus_artist_history,val_warm,kong mi sook 공미숙,공미숙,37,1656000.0,13.471075268329713,708620.4057886329,0.5720891269392313
T5-E003,structure_plus_artist_history,val_warm,kong mi sook 공미숙,공미숙,37,20700000.0,15.503197474002784,5406959.47813998,0.7387942281091797
T5-E003,structure_plus_artist_history,val_warm,kong mi sook 공미숙,공미숙,37,20700000.0,15.41556897323116,4953321.765556969,0.7607090934513542
T5-E003,structure_plus_artist_history,val_warm,hyewook jeong 정혜욱,정혜욱,22,2208000.0,14.682753523471158,2380339.1213779952,0.07805213830525147
T5-E003,structure_plus_artist_history,val_warm,hyewook jeong 정혜욱,정혜욱,22,2208000.0,14.682753523471158,2380339.1213779952,0.07805213830525147
T5-E003,structure_plus_artist_history,val_warm,hyewook jeong 정혜욱,정혜욱,22,2208000.0,14.682753523471158,2380339.1213779952,0.07805213830525147
T5-E003,structure_plus_artist_history,val_warm,minzo king,민조킹,41,731400.0,12.567999931438294,287218.9027710544,0.6073025666242078
T5-E003,structure_plus_artist_history,val_warm,minzo king,민조킹,41,3767400.0,15.181338994479447,3918968.324017614,0.040231545367525115
T5-E003,structure_plus_artist_history,val_warm,minzo king,민조킹,41,5754600.0,15.490573240402513,5339129.808258898,0.07219792717844896
T5-E003,structure_plus_artist_history,val_warm,jang bae park,장배박,13,41400000.0,15.735743805490298,6822549.626538354,0.835204115301006
T5-E003,structure_plus_artist_history,val_warm,jang bae park,장배박,13,2070000.0,13.994729415965336,1196282.531523265,0.4220857335636401
T5-E003,structure_plus_artist_history,val_warm,jang bae park,장배박,13,6210000.0,15.533808831389358,5575033.205238761,0.102249081282003
T5-E003,structure_plus_artist_history,val_warm,junghwabaek,정화백,8,1656000.0,14.58127005221599,2150627.1434905264,0.29868788858123574
T5-E003,structure_plus_artist_history,val_warm,junghwabaek,정화백,8,1104000.0,13.915132116302946,1104752.7544876116,0.0006818428329815093
T5-E003,structure_plus_artist_history,val_warm,junghwabaek,정화백,8,1104000.0,13.942078809204133,1134926.9087014238,0.02801350425853604
T5-E003,structure_plus_artist_history,val_warm,mi young um,엄미영,8,3588000.0,14.472775600994584,1929507.9901431396,0.4622330016323468
T5-E003,structure_plus_artist_history,val_warm,mi young um,엄미영,8,372600.0,13.789978565201093,974791.1922031048,1.6161867745654988
T5-E003,structure_plus_artist_history,val_warm,jea hyun nam,남제아현,4,2070000.0,14.988233929863645,3230779.281958454,0.5607629381441805
T5-E003,structure_plus_artist_history,val_warm,jea hyun nam,남제아현,4,2070000.0,14.949751249224954,3108812.0982906832,0.5018415933771416
T5-E003,structure_plus_artist_history,val_warm,minseok jang,장민석,6,3726000.0,14.670813481771953,2352086.775750826,0.3687367751608089
T5-E003,structure_plus_artist_history,val_warm,minseok jang,장민석,6,2070000.0,14.223378745673589,1503608.953966809,0.27361886281796666
T5-E003,structure_plus_artist_history,val_warm,min kim,민김,10,20700000.0,16.289387479010248,11868370.508334635,0.4266487677133027
T5-E003,structure_plus_artist_history,val_warm,min kim,민김,10,7728000.0,16.079754371131827,9623844.424439047,0.24532148349366545
T5-E003,structure_plus_artist_history,val_warm,min kim,민김,10,11592000.0,16.594267794658126,16099001.262704104,0.3888027314272002
T5-E003,structure_plus_artist_history,val_warm,seungyeon kim,김승연,8,3312000.0,14.831504721381508,2762108.0195962535,0.16603018731997177
T5-E003,structure_plus_artist_history,val_warm,seungyeon kim,김승연,8,3726000.0,14.918892584547407,3014343.3936662194,0.19099747888721968
T5-E003,structure_plus_artist_history,val_warm,ttodoa,트오도아,8,13938000.0,16.554483436214745,15471086.243539358,0.10999327332037291
T5-E003,structure_plus_artist_history,val_warm,ttodoa,트오도아,8,4140000.0,15.649141893151457,6256565.142167557,0.5112476188810524
T5-E003,structure_plus_artist_history,val_warm,ttodoa,트오도아,8,13938000.0,16.554483436214745,15471086.243539358,0.10999327332037291
T5-E003,structure_plus_artist_history,val_warm,suzy yoo,유수즈이,16,3270600.0,15.32232619566292,4512338.969977181,0.37966702439221595
T5-E003,structure_plus_artist_history,val_warm,suzy yoo,유수즈이,16,1090200.0,14.71982641636568,2470241.3499616426,1.2658607135953428
T5-E003,structure_plus_artist_history,val_warm,suzy yoo,유수즈이,16,3270600.0,15.509674161107514,5442092.312243584,0.663943102869071
T5-E003,structure_plus_artist_history,val_warm,lee kyoungmi,이경미,5,26000000.0,15.92812795837326,8269858.512868228,0.6819285187358374
T5-E003,structure_plus_artist_history,val_warm,lee kyoungmi,이경미,5,6500000.0,14.473677940117396,1931249.8464447798,0.7028846390084954
T5-E003,structure_plus_artist_history,val_warm,sejin hong,홍세진,19,1680000.0,14.885634463275276,2915740.7533607725,0.7355599722385551
T5-E003,structure_plus_artist_history,val_warm,sejin hong,홍세진,19,1680000.0,14.87022687505073,2871160.539173662,0.7090241304605132
T5-E003,structure_plus_artist_history,val_warm,sejin hong,홍세진,19,1120000.0,14.441698253494538,1870466.1830203105,0.6700590919824201
T5-E003,structure_plus_artist_history,val_warm,mikyung lee 이미경,이미경,16,8280000.0,15.095881119764181,3597972.749828286,0.5654622282816079
T5-E003,structure_plus_artist_history,val_warm,mikyung lee 이미경,이미경,16,1656000.0,13.700877336916442,891693.1382107394,0.46153796001766945
T5-E003,structure_plus_artist_history,val_warm,mikyung lee 이미경,이미경,16,4140000.0,14.643762506660577,2289313.403237697,0.44702574801021805
T5-E003,structure_plus_artist_history,val_warm,yeju kwon,권예주,12,2346000.0,14.799599530892216,2675373.4362152815,0.14039788414973636
T5-E003,structure_plus_artist_history,val_warm,yeju kwon,권예주,12,414000.0,13.220961816812647,551811.519523154,0.33287806648104834
T5-E003,structure_plus_artist_history,val_warm,yeju kwon,권예주,12,5658000.0,15.64253241020474,6215348.840821128,0.09850633453890568
T5-E003,structure_plus_artist_history,val_warm,soyeong kim,김소영,41,9000000.0,16.630024692696463,16685067.11602887,0.85389634622543
T5-E003,structure_plus_artist_history,val_warm,soyeong kim,김소영,41,1100000.0,14.465919551975315,1916324.4339748113,0.742113121795283
T5-E003,structure_plus_artist_history,val_warm,soyeong kim,김소영,41,400000.0,13.193069984479678,536633.1454673746,0.3415828636684365
T5-E003,structure_plus_artist_history,val_warm,hee seon kim,김희선,7,565800.0,14.722076373287988,2475805.543837724,3.375760947044404
T5-E003,structure_plus_artist_history,val_warm,hee seon kim,김희선,7,662400.0,15.237009356523645,4143325.799537322,5.255020832634846
T5-E003,structure_plus_artist_history,val_warm,noma,노마,6,2111400.0,14.689995679899354,2397640.483613418,0.13556904594743674
T5-E003,structure_plus_artist_history,val_warm,noma,노마,6,2111400.0,14.689995679899354,2397640.483613418,0.13556904594743674
T5-E003,structure_plus_artist_history,val_warm,shin sun mi,신선미,8,5520000.0,14.867868189037363,2864396.3533989624,0.48108761713786913
T5-E003,structure_plus_artist_history,val_warm,shin sun mi,신선미,8,5520000.0,14.518787107669336,2020361.6897269257,0.6339924475132381
T5-E003,structure_plus_artist_history,val_warm,lee minwoo,이민우,9,12000000.0,16.877486991965842,21369751.354455374,0.7808126128712812
T5-E003,structure_plus_artist_history,val_warm,lee minwoo,이민우,9,7500000.0,16.349019603691197,12597634.3424002,0.6796845789866934
T5-E003,structure_plus_artist_history,val_warm,lee minwoo,이민우,9,3000000.0,15.66445873804587,6353133.6545315,1.1177112181771667
T5-E003,structure_plus_artist_history,val_warm,michelle sakhai,미체르레삭하이,21,12178600.0,15.769160653125814,7054389.838426323,0.420755272492214
T5-E003,structure_plus_artist_history,val_warm,michelle sakhai,미체르레삭하이,21,21312500.0,15.886962485268503,7936337.742091321,0.627620516500114
T5-E003,structure_plus_artist_history,val_warm,michelle sakhai,미체르레삭하이,21,22834800.0,15.964182372173807,8573463.67906803,0.6245439557575266
T5-E003,structure_plus_artist_history,val_warm,ahhyeon lee,이아현,13,433900.0,14.503355714416694,1989424.0136278248,3.584982746319025
T5-E003,structure_plus_artist_history,val_warm,ahhyeon lee,이아현,13,3273000.0,16.25697647033497,11489871.548378265,2.510501542431489
T5-E003,structure_plus_artist_history,val_warm,ahhyeon lee,이아현,13,4338700.0,16.272387059176413,11668308.613424629,1.689355939204054
T5-E003,structure_plus_artist_history,val_warm,faozee,파오제에,15,2989000.0,14.90183273403671,2963355.307167792,0.008579689806693802
T5-E003,structure_plus_artist_history,val_warm,faozee,파오제에,15,3653200.0,15.280823745407304,4328898.7847614745,0.18496079731782394
T5-E003,structure_plus_artist_history,val_warm,faozee,파오제에,15,1281000.0,13.660114785758143,856076.2992231785,0.3317124908484164
T5-E003,structure_plus_artist_history,val_warm,nonsenso,논센소,8,502400.0,15.017063960021822,3325278.4070879193,5.618786638311941
T5-E003,structure_plus_artist_history,val_warm,nonsenso,논센소,8,319700.0,14.11742410793276,1352444.3028029182,3.2303544035124125
T5-E003,structure_plus_artist_history,val_warm,hey sook yoo,유헤이숙,7,22000000.0,16.284413399181673,11809482.863328524,0.463205324394158
T5-E003,structure_plus_artist_history,val_warm,hey sook yoo,유헤이숙,7,4500000.0,14.589224111376549,2167801.5716832355,0.5182663174037254
T5-E003,structure_plus_artist_history,val_warm,edgar plans,에드가 플랜스,4,10320360.0,13.387584297613621,651859.4809160671,0.9368375249588127
