experiment_id,model,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T5-E002,dummy_median,val_cold,nam jong hyun,남종현,950000.0,14.935101253017576,3063600.000000002,2.2248421052631597,mixed_media,paper,5.703782474656201,1.3333333333333333,False,False
T5-E002,dummy_median,val_cold,nam jong hyun,남종현,3800000.0,14.935101253017576,3063600.000000002,0.19378947368421004,mixed_media,paper,7.67786350067821,1.6666666666666667,False,False
T5-E002,dummy_median,val_cold,nam jong hyun,남종현,5200000.0,14.935101253017576,3063600.000000002,0.4108461538461535,mixed_media,paper,8.691482576512929,1.453125,False,False
T5-E002,dummy_median,val_cold,nam jong hyun,남종현,950000.0,14.935101253017576,3063600.000000002,2.2248421052631597,mixed_media,paper,5.703782474656201,1.3333333333333333,False,False
T5-E002,dummy_median,val_cold,nam jong hyun,남종현,4800000.0,14.935101253017576,3063600.000000002,0.3617499999999996,mixed_media,paper,8.594154232552366,1.5,False,False
T5-E002,dummy_median,val_cold,nam jong hyun,남종현,8000000.0,14.935101253017576,3063600.000000002,0.6170499999999998,mixed_media,paper,9.137769679141348,1.075268817204301,False,False
T5-E002,dummy_median,val_cold,nam jong hyun,남종현,3800000.0,14.935101253017576,3063600.000000002,0.19378947368421004,mixed_media,paper,7.67786350067821,1.6666666666666667,False,False
T5-E002,dummy_median,val_cold,nam jong hyun,남종현,850000.0,14.935101253017576,3063600.000000002,2.6042352941176494,mixed_media,paper,5.768320995793772,1.25,False,False
T5-E002,dummy_median,val_cold,nam jong hyun,남종현,850000.0,14.935101253017576,3063600.000000002,2.6042352941176494,mixed_media,paper,6.180016653652572,1.0952380952380951,False,False
T5-E002,dummy_median,val_cold,nam jong hyun,남종현,850000.0,14.935101253017576,3063600.000000002,2.6042352941176494,mixed_media,paper,5.768320995793772,1.25,False,False
T5-E002,dummy_median,val_cold,nam jong hyun,남종현,850000.0,14.935101253017576,3063600.000000002,2.6042352941176494,mixed_media,paper,5.768320995793772,1.25,False,False
T5-E002,dummy_median,val_cold,nam jong hyun,남종현,3800000.0,14.935101253017576,3063600.000000002,0.19378947368421004,mixed_media,paper,7.67786350067821,1.6666666666666667,False,False
T5-E002,dummy_median,val_cold,nam jong hyun,남종현,3800000.0,14.935101253017576,3063600.000000002,0.19378947368421004,mixed_media,paper,7.67786350067821,1.6666666666666667,False,False
T5-E002,dummy_median,val_cold,nam jong hyun,남종현,5200000.0,14.935101253017576,3063600.000000002,0.4108461538461535,mixed_media,paper,8.702177865629675,1.46875,False,False
T5-E002,dummy_median,val_cold,nam jong hyun,남종현,3800000.0,14.935101253017576,3063600.000000002,0.19378947368421004,mixed_media,paper,7.67786350067821,1.6666666666666667,False,False
T5-E002,dummy_median,val_cold,nam jong hyun,남종현,4800000.0,14.935101253017576,3063600.000000002,0.3617499999999996,mixed_media,paper,8.594154232552366,1.5,False,False
T5-E002,dummy_median,val_cold,nam jong hyun,남종현,850000.0,14.935101253017576,3063600.000000002,2.6042352941176494,mixed_media,paper,5.768320995793772,1.25,False,False
T5-E002,dummy_median,val_cold,nam jong hyun,남종현,4800000.0,14.935101253017576,3063600.000000002,0.3617499999999996,mixed_media,paper,8.594154232552366,1.5,False,False
T5-E002,dummy_median,val_cold,nam jong hyun,남종현,3800000.0,14.935101253017576,3063600.000000002,0.19378947368421004,mixed_media,paper,7.67786350067821,1.6666666666666667,False,False
T5-E002,dummy_median,val_cold,yun hyong keun,윤형근,8418000.0,14.935101253017576,3063600.000000002,0.6360655737704916,print,unknown,8.302017809751204,1.2857142857142858,False,False
T5-E002,dummy_median,val_cold,ava an,안아바,483000.0,14.935101253017576,3063600.000000002,5.342857142857147,mixed_media,fabric,7.823645930834952,1.0408163265306123,False,False
T5-E002,dummy_median,val_cold,ava an,안아바,483000.0,14.935101253017576,3063600.000000002,5.342857142857147,mixed_media,fabric,7.823645930834952,1.0408163265306123,False,False
T5-E002,dummy_median,val_cold,ava an,안아바,483000.0,14.935101253017576,3063600.000000002,5.342857142857147,mixed_media,fabric,7.823645930834952,1.0408163265306123,False,False
T5-E002,dummy_median,val_cold,miro kim,김미로,1145400.0,14.935101253017576,3063600.000000002,1.6746987951807246,print,unknown,7.688913336864796,1.435897435897436,False,False
T5-E002,dummy_median,val_cold,miro kim,김미로,1145400.0,14.935101253017576,3063600.000000002,1.6746987951807246,print,unknown,7.688913336864796,1.435897435897436,False,False
T5-E002,dummy_median,val_cold,yun hyong keun,윤형근,6732000.0,14.935101253017576,3063600.000000002,0.5449197860962564,mixed_media,fabric,8.0507033814703,1.3061224489795915,False,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,1794000.0,14.935101253017576,3063600.000000002,0.7076923076923087,mixed_media,canvas,7.776954403322442,1.1777777777777778,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,3588000.0,14.935101253017576,3063600.000000002,0.14615384615384563,mixed_media,canvas,8.401333305321703,1.1967213114754098,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,1794000.0,14.935101253017576,3063600.000000002,0.7076923076923087,mixed_media,canvas,7.776954403322442,1.1777777777777778,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,1794000.0,14.935101253017576,3063600.000000002,0.7076923076923087,mixed_media,canvas,7.776954403322442,1.1777777777777778,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,3588000.0,14.935101253017576,3063600.000000002,0.14615384615384563,mixed_media,canvas,8.401333305321703,1.1967213114754098,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,1794000.0,14.935101253017576,3063600.000000002,0.7076923076923087,mixed_media,canvas,7.776954403322442,1.1777777777777778,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,3588000.0,14.935101253017576,3063600.000000002,0.14615384615384563,mixed_media,canvas,8.401333305321703,1.1967213114754098,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,5244000.0,14.935101253017576,3063600.000000002,0.41578947368421015,mixed_media,canvas,8.80131894766524,1.2465753424657535,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,5244000.0,14.935101253017576,3063600.000000002,0.41578947368421015,mixed_media,canvas,8.80131894766524,1.2465753424657535,True,False
T5-E002,dummy_median,val_cold,jung kwangmin,정광민,11040000.0,14.935101253017576,3063600.000000002,0.7224999999999998,sculpture_material,glass,9.210340371976184,1.0,False,False
T5-E002,dummy_median,val_cold,hijo nam,남히조,8280000.0,14.935101253017576,3063600.000000002,0.6299999999999998,mixed_media,fabric,7.824046010856292,1.0,False,False
T5-E002,dummy_median,val_cold,hijo nam,남히조,13662000.0,14.935101253017576,3063600.000000002,0.7757575757575756,mixed_media,canvas,8.262558973010657,1.4901960784313726,False,False
T5-E002,dummy_median,val_cold,yoonjung lee 이윤정,이윤정_B,883200.0,14.935101253017576,3063600.000000002,2.468750000000002,mixed_media,wood,6.437751649736401,1.0,False,False
T5-E002,dummy_median,val_cold,jung kwangmin,정광민,11040000.0,14.935101253017576,3063600.000000002,0.7224999999999998,sculpture_material,glass,9.210340371976184,1.0,False,False
T5-E002,dummy_median,val_cold,jeong zik seong,정직성,13662000.0,14.935101253017576,3063600.000000002,0.7757575757575756,mixed_media,wood,8.263590432617319,1.649484536082474,False,False
T5-E002,dummy_median,val_cold,sung won kwon,권성원,1380000.0,14.935101253017576,3063600.000000002,1.2200000000000013,acrylic,canvas,7.54274354536855,1.3783783783783785,True,False
T5-E002,dummy_median,val_cold,jung kwangmin,정광민,11040000.0,14.935101253017576,3063600.000000002,0.7224999999999998,sculpture_material,glass,9.210340371976184,1.0,False,False
T5-E002,dummy_median,val_cold,lee sang sun,이상선_A,828000.0,14.935101253017576,3063600.000000002,2.7000000000000024,acrylic,canvas,5.908082938168931,1.4375,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,6210000.0,14.935101253017576,3063600.000000002,0.5066666666666664,mixed_media,canvas,8.655214489313613,1.1714285714285717,True,False
T5-E002,dummy_median,val_cold,momo kim,모모킴,4140000.0,14.935101253017576,3063600.000000002,0.25999999999999956,mixed_media,canvas,9.21028937067564,1.413793103448276,False,False
T5-E002,dummy_median,val_cold,jung kwangmin,정광민,27600000.0,14.935101253017576,3063600.000000002,0.889,sculpture_material,glass,10.308952660644293,3.0,False,False
T5-E002,dummy_median,val_cold,yoonjung lee 이윤정,이윤정_B,1324800.0,14.935101253017576,3063600.000000002,1.3125000000000013,mixed_media,wood,7.110696122978827,1.0,False,False
T5-E002,dummy_median,val_cold,yoonjung lee 이윤정,이윤정_B,1766400.0,14.935101253017576,3063600.000000002,0.734375000000001,mixed_media,wood,7.240649694255466,1.4516129032258065,False,False
T5-E002,dummy_median,val_cold,yoonjung lee 이윤정,이윤정_B,883200.0,14.935101253017576,3063600.000000002,2.468750000000002,mixed_media,wood,6.214608098422191,1.25,False,False
T5-E002,dummy_median,val_cold,lee sang sun,이상선_A,2070000.0,14.935101253017576,3063600.000000002,0.4800000000000009,acrylic,canvas,7.1853870155804165,2.727272727272727,True,False
T5-E002,dummy_median,val_cold,jung sane,정산에_B,7130460.0,14.935101253017576,3063600.000000002,0.5703502999806461,mixed_media,unknown,10.53006748882396,1.461875,False,False
T5-E002,dummy_median,val_cold,jung kwangmin,정광민,11040000.0,14.935101253017576,3063600.000000002,0.7224999999999998,sculpture_material,glass,9.210340371976184,1.0,False,False
T5-E002,dummy_median,val_cold,seo sook yang,서숙양,59340000.0,14.935101253017576,3063600.000000002,0.9483720930232559,mixed_media,unknown,10.177660283362624,1.0,False,False
T5-E002,dummy_median,val_cold,lee sang sun,이상선_A,828000.0,14.935101253017576,3063600.000000002,2.7000000000000024,acrylic,canvas,5.908082938168931,1.4375,True,False
T5-E002,dummy_median,val_cold,yoonjung lee 이윤정,이윤정_B,607200.0,14.935101253017576,3063600.000000002,4.0454545454545485,mixed_media,canvas,5.863631175598097,1.375,False,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,5520000.0,14.935101253017576,3063600.000000002,0.4449999999999997,mixed_media,canvas,8.685246776412487,1.4,True,False
T5-E002,dummy_median,val_cold,jeong zik seong,정직성,13662000.0,14.935101253017576,3063600.000000002,0.7757575757575756,mixed_media,wood,8.263590432617319,1.649484536082474,False,False
T5-E002,dummy_median,val_cold,yoonjung lee 이윤정,이윤정_B,1987200.0,14.935101253017576,3063600.000000002,0.5416666666666676,mixed_media,wood,7.107425474110705,1.121212121212121,False,False
T5-E002,dummy_median,val_cold,jung kwangmin,정광민,11040000.0,14.935101253017576,3063600.000000002,0.7224999999999998,sculpture_material,glass,9.210340371976184,1.0,False,False
T5-E002,dummy_median,val_cold,gum ran choe,최굼란,28538400.0,14.935101253017576,3063600.000000002,0.8926499032882012,mixed_media,canvas,9.961284651262345,1.2538461538461538,True,False
T5-E002,dummy_median,val_cold,gum ran choe,최굼란,14283000.0,14.935101253017576,3063600.000000002,0.7855072463768115,mixed_media,canvas,9.146232691346842,1.4545454545454546,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,2622000.0,14.935101253017576,3063600.000000002,0.16842105263157967,mixed_media,unknown,7.275172319452771,1.0,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,13800000.0,14.935101253017576,3063600.000000002,0.7779999999999999,mixed_media,fabric,9.662307313735766,1.6701030927835052,True,False
T5-E002,dummy_median,val_cold,park hyung jin b 1974,박현그진,19320000.0,14.935101253017576,3063600.000000002,0.8414285714285713,mixed_media,unknown,9.595602772766828,1.3333333333333333,False,False
T5-E002,dummy_median,val_cold,park hyung jin b 1974,박현그진,16560000.0,14.935101253017576,3063600.000000002,0.8149999999999998,mixed_media,unknown,9.441452092939569,1.1428571428571428,False,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,8280000.0,14.935101253017576,3063600.000000002,0.6299999999999998,mixed_media,canvas,8.655214489313613,1.1714285714285717,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,6900000.0,14.935101253017576,3063600.000000002,0.5559999999999997,mixed_media,canvas,8.787525625532906,1.2638888888888888,True,False
T5-E002,dummy_median,val_cold,momo kim,모모킴,4140000.0,14.935101253017576,3063600.000000002,0.25999999999999956,mixed_media,canvas,9.21028937067564,1.413793103448276,False,False
T5-E002,dummy_median,val_cold,jeah hyuck,제아혁,15180000.0,14.935101253017576,3063600.000000002,0.7981818181818181,ink,paper,10.434703865949851,1.2962962962962965,False,False
T5-E002,dummy_median,val_cold,doezny,도에즈느이,6486000.0,14.935101253017576,3063600.000000002,0.5276595744680849,mixed_media,canvas,9.146232691346842,1.4545454545454546,False,False
T5-E002,dummy_median,val_cold,yoonjung lee 이윤정,이윤정_B,5078400.0,14.935101253017576,3063600.000000002,0.39673913043478226,acrylic,canvas,8.987196820661973,1.25,False,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,9660000.0,14.935101253017576,3063600.000000002,0.6828571428571427,mixed_media,canvas,8.776475789346321,1.25,True,False
T5-E002,dummy_median,val_cold,jeah hyuck,제아혁,15180000.0,14.935101253017576,3063600.000000002,0.7981818181818181,ink,paper,10.434703865949851,1.2962962962962965,False,False
T5-E002,dummy_median,val_cold,yoonjung lee 이윤정,이윤정_B,386400.0,14.935101253017576,3063600.000000002,6.928571428571433,mixed_media,canvas,5.231108616854587,1.5454545454545454,False,False
T5-E002,dummy_median,val_cold,lee sang sun,이상선_A,12420000.0,14.935101253017576,3063600.000000002,0.7533333333333332,acrylic,canvas,8.837681215593197,1.0,True,False
T5-E002,dummy_median,val_cold,jeah hyuck,제아혁,8280000.0,14.935101253017576,3063600.000000002,0.6299999999999998,ink,paper,10.434703865949851,1.2962962962962965,False,False
T5-E002,dummy_median,val_cold,dongyoon kang 강동윤,강동윤,41400000.0,14.935101253017576,3063600.000000002,0.926,other,unknown,9.798127036878302,1.8,False,False
T5-E002,dummy_median,val_cold,lee sang sun,이상선_A,5520000.0,14.935101253017576,3063600.000000002,0.4449999999999997,acrylic,canvas,8.202482446576537,1.46,True,False
T5-E002,dummy_median,val_cold,lee sang sun,이상선_A,13800000.0,14.935101253017576,3063600.000000002,0.7779999999999999,acrylic,canvas,9.273033441314606,1.2857142857142858,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,20700000.0,14.935101253017576,3063600.000000002,0.852,mixed_media,canvas,9.962793658433537,1.236641221374046,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,2277000.0,14.935101253017576,3063600.000000002,0.3454545454545463,mixed_media,panel,7.797393979858866,1.175824175824176,True,False
T5-E002,dummy_median,val_cold,lee sang sun,이상선_A,13800000.0,14.935101253017576,3063600.000000002,0.7779999999999999,acrylic,canvas,9.273033441314606,1.2857142857142858,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,2622000.0,14.935101253017576,3063600.000000002,0.16842105263157967,mixed_media,unknown,7.275172319452771,1.0,True,False
T5-E002,dummy_median,val_cold,lee sang sun,이상선_A,5520000.0,14.935101253017576,3063600.000000002,0.4449999999999997,acrylic,canvas,8.401333305321703,1.1967213114754098,True,False
T5-E002,dummy_median,val_cold,jung kwangmin,정광민,12420000.0,14.935101253017576,3063600.000000002,0.7533333333333332,sculpture_material,glass,9.210340371976184,1.0,False,False
T5-E002,dummy_median,val_cold,lee sang sun,이상선_A,2760000.0,14.935101253017576,3063600.000000002,0.11000000000000068,acrylic,canvas,7.798933310041217,1.1521739130434785,True,False
T5-E002,dummy_median,val_cold,yoonjung lee 이윤정,이윤정_B,4636800.0,14.935101253017576,3063600.000000002,0.33928571428571386,mixed_media,panel,8.594154232552366,1.5,False,False
T5-E002,dummy_median,val_cold,sung won kwon,권성원,4140000.0,14.935101253017576,3063600.000000002,0.25999999999999956,acrylic,canvas,8.351138607086154,1.1570247933884297,True,False
T5-E002,dummy_median,val_cold,yoonjung lee 이윤정,이윤정_B,1324800.0,14.935101253017576,3063600.000000002,1.3125000000000013,acrylic,canvas,6.437751649736401,1.0,False,False
T5-E002,dummy_median,val_cold,lee sang sun,이상선_A,27600000.0,14.935101253017576,3063600.000000002,0.889,acrylic,canvas,9.735068900911164,1.0,True,False
T5-E002,dummy_median,val_cold,sung won kwon,권성원,6210000.0,14.935101253017576,3063600.000000002,0.5066666666666664,acrylic,canvas,8.80131894766524,1.2465753424657535,True,False
T5-E002,dummy_median,val_cold,lee sang sun,이상선_A,13800000.0,14.935101253017576,3063600.000000002,0.7779999999999999,acrylic,canvas,9.210340371976184,1.0,True,False
T5-E002,dummy_median,val_cold,doezny,도에즈느이,3450000.0,14.935101253017576,3063600.000000002,0.11199999999999946,mixed_media,wood,8.294049640102028,2.5,False,False
T5-E002,dummy_median,val_cold,sung won kwon,권성원,20700000.0,14.935101253017576,3063600.000000002,0.852,acrylic,canvas,9.956364592136897,1.2476923076923077,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,8280000.0,14.935101253017576,3063600.000000002,0.6299999999999998,mixed_media,canvas,8.787525625532906,1.2638888888888888,True,False
T5-E002,dummy_median,val_cold,yoonjung lee 이윤정,이윤정_B,883200.0,14.935101253017576,3063600.000000002,2.468750000000002,mixed_media,wood,6.802394763324311,1.0,False,False
T5-E002,dummy_median,val_cold,jung kwangmin,정광민,12420000.0,14.935101253017576,3063600.000000002,0.7533333333333332,sculpture_material,glass,9.210340371976184,1.0,True,False
T5-E002,dummy_median,val_cold,sung won kwon,권성원,6210000.0,14.935101253017576,3063600.000000002,0.5066666666666664,acrylic,canvas,8.80131894766524,1.2465753424657535,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,11040000.0,14.935101253017576,3063600.000000002,0.7224999999999998,mixed_media,canvas,8.776475789346321,1.25,True,False
T5-E002,dummy_median,val_cold,lee sang sun,이상선_A,8280000.0,14.935101253017576,3063600.000000002,0.6299999999999998,acrylic,canvas,8.80131894766524,1.2465753424657535,True,False
T5-E002,dummy_median,val_cold,sung won kwon,권성원,41400000.0,14.935101253017576,3063600.000000002,0.926,acrylic,canvas,10.651816806372056,2.489639293937068,True,False
T5-E002,dummy_median,val_cold,sung won kwon,권성원,6210000.0,14.935101253017576,3063600.000000002,0.5066666666666664,acrylic,canvas,8.80131894766524,1.2465753424657535,True,False
T5-E002,dummy_median,val_cold,sung won kwon,권성원,4140000.0,14.935101253017576,3063600.000000002,0.25999999999999956,acrylic,canvas,8.351138607086154,1.1570247933884297,True,False
T5-E002,dummy_median,val_cold,lee sang sun,이상선_A,5520000.0,14.935101253017576,3063600.000000002,0.4449999999999997,acrylic,canvas,8.401333305321703,1.1967213114754098,True,False
T5-E002,dummy_median,val_cold,lee sang sun,이상선_A,16560000.0,14.935101253017576,3063600.000000002,0.8149999999999998,acrylic,canvas,9.210340371976184,1.0,True,False
T5-E002,dummy_median,val_cold,jeah hyuck,제아혁,4140000.0,14.935101253017576,3063600.000000002,0.25999999999999956,ink,paper,10.434703865949851,1.2962962962962965,False,False
T5-E002,dummy_median,val_cold,siyoung yang,양시영,16560000.0,14.935101253017576,3063600.000000002,0.8149999999999998,mixed_media,canvas,9.957435819363184,1.2432847275518035,False,False
T5-E002,dummy_median,val_cold,yoonjung lee 이윤정,이윤정_B,717600.0,14.935101253017576,3063600.000000002,3.269230769230772,acrylic,canvas,5.991464547107982,1.0,False,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,10350000.0,14.935101253017576,3063600.000000002,0.7039999999999998,mixed_media,linen,9.210340371976184,1.0,True,False
T5-E002,dummy_median,val_cold,dongyoon kang 강동윤,강동윤,33120000.0,14.935101253017576,3063600.000000002,0.9075,other,unknown,9.574983485564092,1.0,False,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,10350000.0,14.935101253017576,3063600.000000002,0.7039999999999998,mixed_media,linen,9.210340371976184,1.0,True,False
T5-E002,dummy_median,val_cold,jung kwangmin,정광민,12420000.0,14.935101253017576,3063600.000000002,0.7533333333333332,sculpture_material,glass,9.210340371976184,1.0,False,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,6900000.0,14.935101253017576,3063600.000000002,0.5559999999999997,mixed_media,unknown,8.90557995798965,1.3835616438356164,True,False
T5-E002,dummy_median,val_cold,jeah hyuck,제아혁,3450000.0,14.935101253017576,3063600.000000002,0.11199999999999946,ink,paper,8.229511118964457,1.5,False,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,20700000.0,14.935101253017576,3063600.000000002,0.852,mixed_media,canvas,9.955130785687968,1.2461538461538462,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,6900000.0,14.935101253017576,3063600.000000002,0.5559999999999997,mixed_media,unknown,8.90557995798965,1.3835616438356164,True,False
T5-E002,dummy_median,val_cold,jeah hyuck,제아혁,3450000.0,14.935101253017576,3063600.000000002,0.11199999999999946,ink,paper,8.229511118964457,1.5,False,False
T5-E002,dummy_median,val_cold,park hyung jin b 1974,박현그진,17940000.0,14.935101253017576,3063600.000000002,0.8292307692307691,mixed_media,unknown,9.447386828459384,1.3333333333333333,False,False
T5-E002,dummy_median,val_cold,jung kwangmin,정광민,11730000.0,14.935101253017576,3063600.000000002,0.7388235294117645,sculpture_material,glass,9.210340371976184,1.0,False,False
T5-E002,dummy_median,val_cold,jung kwangmin,정광민,12420000.0,14.935101253017576,3063600.000000002,0.7533333333333332,sculpture_material,glass,9.210340371976184,1.0,False,False
T5-E002,dummy_median,val_cold,lee sang sun,이상선_A,2760000.0,14.935101253017576,3063600.000000002,0.11000000000000068,acrylic,canvas,7.798933310041217,1.1521739130434785,True,False
T5-E002,dummy_median,val_cold,jung kwangmin,정광민,12420000.0,14.935101253017576,3063600.000000002,0.7533333333333332,sculpture_material,glass,9.210340371976184,1.0,False,False
T5-E002,dummy_median,val_cold,yoonjung lee 이윤정,이윤정_B,5078400.0,14.935101253017576,3063600.000000002,0.39673913043478226,mixed_media,panel,8.881836305004146,2.0,False,False
T5-E002,dummy_median,val_cold,sung won kwon,권성원,4140000.0,14.935101253017576,3063600.000000002,0.25999999999999956,acrylic,canvas,8.351138607086154,1.1570247933884297,True,False
T5-E002,dummy_median,val_cold,gum ran choe,최굼란,28538400.0,14.935101253017576,3063600.000000002,0.8926499032882012,mixed_media,unknown,9.956364592136897,1.2476923076923077,True,False
T5-E002,dummy_median,val_cold,dongyoon kang 강동윤,강동윤,5520000.0,14.935101253017576,3063600.000000002,0.4449999999999997,other,unknown,8.1886891244442,1.0,False,False
T5-E002,dummy_median,val_cold,jeah hyuck,제아혁,1656000.0,14.935101253017576,3063600.000000002,0.8500000000000011,ink,paper,7.613324979540639,1.0,False,False
T5-E002,dummy_median,val_cold,sung won kwon,권성원,4140000.0,14.935101253017576,3063600.000000002,0.25999999999999956,acrylic,canvas,8.351138607086154,1.1570247933884297,True,False
T5-E002,dummy_median,val_cold,seo sook yang,서숙양,59340000.0,14.935101253017576,3063600.000000002,0.9483720930232559,other,unknown,9.7396789682616,1.0,False,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,8694000.0,14.935101253017576,3063600.000000002,0.6476190476190474,mixed_media,canvas,9.264449697623215,1.2747252747252746,True,False
T5-E002,dummy_median,val_cold,lee sang sun,이상선_A,5520000.0,14.935101253017576,3063600.000000002,0.4449999999999997,acrylic,canvas,8.1886891244442,1.0,True,False
T5-E002,dummy_median,val_cold,dongyoon kang 강동윤,강동윤,3312000.0,14.935101253017576,3063600.000000002,0.07499999999999944,other,unknown,7.824046010856292,1.0,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,8280000.0,14.935101253017576,3063600.000000002,0.6299999999999998,mixed_media,canvas,8.655214489313613,1.1714285714285717,True,False
T5-E002,dummy_median,val_cold,jeah hyuck,제아혁,1656000.0,14.935101253017576,3063600.000000002,0.8500000000000011,ink,paper,7.613324979540639,1.0,False,False
T5-E002,dummy_median,val_cold,siyoung yang,양시영,1656000.0,14.935101253017576,3063600.000000002,0.8500000000000011,mixed_media,canvas,7.776954403322442,1.1777777777777778,False,False
T5-E002,dummy_median,val_cold,jeah hyuck,제아혁,1656000.0,14.935101253017576,3063600.000000002,0.8500000000000011,ink,paper,7.613324979540639,1.0,False,False
T5-E002,dummy_median,val_cold,jung kwangmin,정광민,4830000.0,14.935101253017576,3063600.000000002,0.3657142857142853,sculpture_material,glass,8.1886891244442,1.0,False,False
T5-E002,dummy_median,val_cold,sung won kwon,권성원,6210000.0,14.935101253017576,3063600.000000002,0.5066666666666664,acrylic,canvas,8.80131894766524,1.2465753424657535,True,False
T5-E002,dummy_median,val_cold,sung won kwon,권성원,4140000.0,14.935101253017576,3063600.000000002,0.25999999999999956,acrylic,canvas,8.351138607086154,1.1570247933884297,True,False
T5-E002,dummy_median,val_cold,siyoung yang,양시영,1656000.0,14.935101253017576,3063600.000000002,0.8500000000000011,mixed_media,canvas,7.776954403322442,1.1777777777777778,False,False
T5-E002,dummy_median,val_cold,yoonjung lee 이윤정,이윤정_B,1048800.0,14.935101253017576,3063600.000000002,1.9210526315789491,mixed_media,paper,6.551080335043404,1.12,False,False
T5-E002,dummy_median,val_cold,yoonjung lee 이윤정,이윤정_B,5078400.0,14.935101253017576,3063600.000000002,0.39673913043478226,mixed_media,panel,8.881836305004146,2.0,False,False
T5-E002,dummy_median,val_cold,jung kwangmin,정광민,17940000.0,14.935101253017576,3063600.000000002,0.8292307692307691,sculpture_material,glass,8.34283980427146,1.1666666666666667,True,True
T5-E002,dummy_median,val_cold,namkyoung kim,김남경,6210000.0,14.935101253017576,3063600.000000002,0.5066666666666664,mixed_media,fabric,9.995337206166006,1.380952380952381,False,False
T5-E002,dummy_median,val_cold,jung kwangmin,정광민,12420000.0,14.935101253017576,3063600.000000002,0.7533333333333332,sculpture_material,glass,9.210340371976184,1.0,False,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,5520000.0,14.935101253017576,3063600.000000002,0.4449999999999997,mixed_media,canvas,8.0507033814703,1.0,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,2622000.0,14.935101253017576,3063600.000000002,0.16842105263157967,mixed_media,canvas,7.275172319452771,1.0,True,False
T5-E002,dummy_median,val_cold,lee sang sun,이상선_A,2760000.0,14.935101253017576,3063600.000000002,0.11000000000000068,acrylic,canvas,7.65728279297819,1.0,True,False
T5-E002,dummy_median,val_cold,geonwoo lee,이건우,4140000.0,14.935101253017576,3063600.000000002,0.25999999999999956,mixed_media,unknown,8.371010681238156,1.2,False,False
T5-E002,dummy_median,val_cold,sundoo kim,김선두,37674000.0,14.935101253017576,3063600.000000002,0.9186813186813186,mixed_media,paper,9.968947524007914,1.2442748091603053,False,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,2622000.0,14.935101253017576,3063600.000000002,0.16842105263157967,mixed_media,unknown,7.275172319452771,1.0,True,False
T5-E002,dummy_median,val_cold,jeah hyuck,제아혁,5520000.0,14.935101253017576,3063600.000000002,0.4449999999999997,ink,paper,10.434703865949851,1.2962962962962965,False,False
T5-E002,dummy_median,val_cold,jeah hyuck,제아혁,9660000.0,14.935101253017576,3063600.000000002,0.6828571428571427,ink,paper,10.434703865949851,1.2962962962962965,False,False
T5-E002,dummy_median,val_cold,geonwoo lee,이건우,3105000.0,14.935101253017576,3063600.000000002,0.013333333333332734,mixed_media,unknown,8.144679183447758,1.2264150943396226,False,False
T5-E002,dummy_median,val_cold,jung kwangmin,정광민,11730000.0,14.935101253017576,3063600.000000002,0.7388235294117645,sculpture_material,glass,9.210340371976184,1.0,False,False
T5-E002,dummy_median,val_cold,da young kim,김다영,1104000.0,14.935101253017576,3063600.000000002,1.7750000000000017,mixed_media,fabric,8.357024439263416,1.1833333333333331,True,False
