experiment_id,setting,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,lee minwoo,7500000.0,15.71370642104532,6673843.047731485,0.11015426030246864
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,lee minwoo,3000000.0,15.025413696817544,3353159.845910863,0.11771994863695434
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,michelle sakhai,12178600.0,16.690562963520044,17726353.05650445,0.4555329066152473
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,michelle sakhai,21312500.0,16.73763451756007,18580710.256558865,0.12817781787407084
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,michelle sakhai,22834800.0,16.812586026415808,20026881.947756745,0.12296661465146422
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,ahhyeon lee,433900.0,13.438556260862434,685947.4229648579,0.5808882760194927
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,ahhyeon lee,3273000.0,15.187725599297522,3944077.32127216,0.20503431752892146
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,ahhyeon lee,4338700.0,15.193561436723126,3967161.607869861,0.08563357506399125
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,faozee,2989000.0,14.744360814408116,2531596.8165778588,0.15302883353032493
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,faozee,3653200.0,15.123952061083342,3700402.1506880596,0.012920768282070411
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,faozee,1281000.0,13.605219601669702,810348.4356884479,0.36740949594968936
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,nonsenso,502400.0,13.479515507614868,714626.6429594916,0.4224256428333829
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,nonsenso,319700.0,12.681503292900251,321741.3667402509,0.0063852572419483946
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,hey sook yoo,22000000.0,17.12469557744261,27362816.220097885,0.24376437364081294
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,hey sook yoo,4500000.0,15.397198942416189,4863159.766910584,0.08070217042457416
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,edgar plans,10320360.0,16.24499276097321,11353002.007511895,0.10005871960977089
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,kohei nawa,5547200.0,15.42350001602092,4992762.9706314495,0.09994898856514106
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,엠버 토플리세크,3300000.0,15.005110657916667,3285766.9662518576,0.004313040529740127
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,엠버 토플리세크,3300000.0,15.089755734922457,3576001.1430575526,0.08363671001744019
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jooha sim,834900.0,13.586315667746804,795173.5468574206,0.047582289067648116
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jooha sim,618240.0,13.282039285364064,586565.3035414696,0.05123365757396865
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jooha sim,10833000.0,16.107584223866716,9895436.248976452,0.08654700923322696
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,junsung chang,6900000.0,15.73479683321603,6816091.919319639,0.012160591402950872
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,junsung chang,5796000.0,15.73479683321603,6816091.919319639,0.175999295948868
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,junsung chang,30360000.0,16.814052072416445,20056263.810259975,0.33938524999143693
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,nahwoe park,331200.0,13.030092560794186,455929.08488250984,0.3765974785099935
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,nahwoe park,372600.0,13.96740491063629,1164037.2525103637,2.1240935386751576
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,nahwoe park,3443100.0,15.244411350715112,4174108.459025087,0.2123111321265972
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,elle rosenfeld,2387400.0,15.090979765336364,3580380.95718283,0.4996988176186773
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,elle rosenfeld,931500.0,14.047963799688965,1261691.450463528,0.3544728400037875
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jong pyo kim,3436200.0,15.1889759713595,3949011.9697953705,0.14923810307763533
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jong pyo kim,3436200.0,15.170597425287236,3877097.735106554,0.1283096836931942
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jong pyo kim,6479100.0,15.638850633980248,6192507.391586646,0.0442333979122646
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hyesoo han,910800.0,13.358986541387145,633481.795146437,0.30447760743693786
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hyesoo han,3864000.0,15.305127728645758,4435397.193855003,0.1478771205628891
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hyesoo han,4450500.0,14.925183810286791,3033367.0868401895,0.3184210567711067
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yuui gim,10957200.0,16.828967779423863,20357659.340820782,0.8579253222375043
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yuui gim,13779300.0,16.584805000014168,15947378.239961462,0.15734313353809426
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yuui gim,14738400.0,17.005263650176573,24282431.181500155,0.647562230737404
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,misung kim,1876800.0,14.342110647055948,1693165.8983252833,0.09784425707305876
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,misung kim,7534800.0,15.451252091746031,5133263.074036275,0.31872603466100297
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,misung kim,14501040.0,16.489814912800362,14502257.904218003,8.398737042330438e-05
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,joon hwan kim,310500.0,14.449990052518743,1886040.191735529,5.074203516056454
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,joon hwan kim,1628400.0,14.32168705984514,1658936.1142558798,0.018752219513559182
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,joon hwan kim,7590000.0,15.720875939268968,6721863.222147547,0.11437902211494773
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,woojung son,3422400.0,15.118962155675204,3681983.4858989953,0.07584837713271252
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,woojung son,3077400.0,14.988514056954909,3231684.4375346047,0.050134671324691196
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,woojung son,3049800.0,15.373663792538911,4750040.928684747,0.5574925990834635
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,eury kim,2497800.0,14.82458863057444,2743070.93669307,0.09819478608898631
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,eury kim,1599420.0,14.16261201216025,1414960.2717453234,0.11532913697132496
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,eury kim,1186800.0,14.30127877763948,1625423.2114275058,0.3695847753854953
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hailey p,3585240.0,15.341477726525936,4599589.997579457,0.282923876108561
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hailey p,1073640.0,14.43614331755119,1860104.6686078806,0.7325217657761266
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hakyoon choi,4127580.0,15.43168196890046,5033781.0973585015,0.21954779734335894
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hakyoon choi,4127580.0,15.451596316195253,5135030.372846926,0.24407773388933118
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hakyoon choi,5423400.0,15.305522291076372,4437147.580248197,0.18185131462768805
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kyunghee cho,1876800.0,14.364579461026844,1731639.9423720315,0.07734444673271978
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kyunghee cho,1370340.0,14.197814973501696,1465658.1863539196,0.06955805592328879
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kyunghee cho,2265960.0,14.906364136021743,2976813.931478013,0.3137098322468238
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,minhee jung,2742060.0,14.88545730289688,2915224.245379329,0.06315115109783491
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,minhee jung,1776060.0,14.146296947270045,1392062.4011304416,0.21620755991889826
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hyeyoung yoon,776940.0,14.015304664164681,1221151.3047926917,0.5717446711363705
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hyeyoung yoon,587880.0,14.260264579077118,1560106.3953962151,1.6537837575631338
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hyeyoung yoon,847320.0,13.50081990359739,730014.6661924811,0.13844277699985713
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,soyeun park,6210000.0,15.687511589609088,6501292.684354891,0.046907034517695824
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,soyeun park,2339100.0,14.863164110255878,2850953.6498481818,0.21882503948021964
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,soyeun park,15276600.0,16.645604547656546,16947053.5980403,0.10934721063851259
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,la kitki,2739300.0,14.708525294429947,2442482.002580462,0.108355418325681
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,la kitki,1150920.0,14.06749100173404,1286570.8765625434,0.11786299357257103
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hyunseok cho,1963740.0,14.720007557302976,2470688.8523243996,0.2581547721818569
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hyunseok cho,2410860.0,14.899730764596008,2957132.9667458935,0.22658842352765962
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hyunseok cho,1825740.0,14.562111096667678,2109815.575524832,0.15559475912497514
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jooyeon nam,3077400.0,14.314665357819917,1647328.3599712234,0.4647012543149336
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jooyeon nam,2904900.0,14.737177579067401,2513476.9185164254,0.1347458024316068
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jooyeon nam,703800.0,14.216381130227724,1493124.0043330884,1.1215174827125438
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,seirin hyung,394680.0,12.94738134434698,419736.0516904255,0.06348447271314861
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,seirin hyung,799020.0,13.72007578260143,908977.6474574412,0.1376156384789382
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jaehee yoo,3884700.0,14.830773749911021,2760089.7351795565,0.28949732664567235
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jaehee yoo,2801400.0,14.886208892177553,2917416.1202645693,0.04141362185499011
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jaehee yoo,5137740.0,15.7917906397354,7215850.623208082,0.40447952274892895
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,ryu su,3912300.0,15.325455214564453,4526480.276574336,0.15698700932299056
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,ryu su,2442600.0,14.334353417628078,1680082.4333200394,0.3121745544419719
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,ryu su,1614600.0,14.609170130533688,2211474.687853627,0.36967341004188464
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,minhui jeong,2656500.0,14.732725656317983,2502311.984594792,0.05804179010171574
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,minhui jeong,2656500.0,14.732725656317983,2502311.984594792,0.05804179010171574
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,minhui jeong,2339100.0,14.441040866262453,1869236.9665134326,0.20087342716710163
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,youyeong seo,1513860.0,14.473284782398775,1930490.7099010383,0.27521085827027486
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,youyeong seo,12948540.0,16.200781417425194,10862004.34315274,0.16114061174829447
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,youyeong seo,1449000.0,14.473284782398775,1930490.7099010383,0.3322917252595157
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,young park,2290800.0,15.40880205091364,4919916.17594421,1.14768472845478
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,young park,7976400.0,16.300173361367566,11997074.200120859,0.5040712853067623
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,young park,5013540.0,15.669507699197084,6385291.493066473,0.2736093644543522
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jaehee lee,4973520.0,15.454297838290852,5148921.526040995,0.035267079662089335
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jaehee lee,4011660.0,15.318870127442016,4496770.936250316,0.12092523699673352
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jaehee lee,2761380.0,14.811425612013661,2707200.4429510706,0.019620464061059828
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,su hyun kim,29573400.0,17.022239190681482,24698157.179105062,0.16485229364546986
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,su hyun kim,2773800.0,15.171923836052482,3882243.7714048037,0.3996120020927261
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,su hyun kim,17705400.0,16.407116196897505,13351191.59523766,0.24592544674293385
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yemi kim,6085800.0,15.512373585041242,5456802.6722970875,0.10335491269889127
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yemi kim,4567800.0,15.18932102153643,3950374.812185224,0.13516905026813256
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,byungjin kim,29268420.0,17.462047932540514,38341673.0775019,0.3100014649749423
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,byungjin kim,7639680.0,15.872157741279318,7819707.762346865,0.023564830247715177
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,byungjin kim,7639680.0,15.872157741279318,7819707.762346865,0.023564830247715177
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yerin kim,1062600.0,13.90774367983693,1096620.4384949852,0.0320162229390036
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yerin kim,1004640.0,12.610477249977924,299682.0175424579,0.7017020847841436
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,chaeyoung noh,1784340.0,14.6008709352495,2193197.176777635,0.2291363623399323
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,chaeyoung noh,1542840.0,14.498059455893253,1978915.3625695508,0.282644579197811
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,chaeyoung noh,2902140.0,14.944849536712237,3093610.8815622795,0.06597575635988599
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,heaja kim,4623000.0,15.90418413433978,8074198.2509838715,0.7465278500938507
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,heaja kim,3829500.0,15.468356555649995,5221819.987231442,0.3635774871997498
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,heaja kim,6003000.0,15.483062040898734,5299176.774535431,0.11724524828661825
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,dabin lee,1384140.0,13.699111940953465,890120.3354626251,0.3569145205957308
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,dabin lee,7465800.0,16.145273105505183,10275501.30028313,0.37634296395337813
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,dabin lee,234600.0,12.612957172736243,300426.1280849973,0.28058878126597314
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jieun park,9356400.0,15.588550599054306,5888728.153119092,0.37062030769108933
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jieun park,14407200.0,16.602438794474608,16231085.092659151,0.12659538929557104
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jieun park,14421000.0,16.712046544714177,18111298.80258762,0.25589756622894533
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,teresia huwon yoo,2152800.0,14.484286825917078,1951847.3204570124,0.09334479726077091
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,teresia huwon yoo,908040.0,13.970926489609994,1168143.728018438,0.2864452315079049
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,seon yoo,5685600.0,14.962967511888337,3150171.683100957,0.44593856706399376
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,seon yoo,1834020.0,14.8393333154241,2783816.303786288,0.5178767427761355
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,seon yoo,3553500.0,15.340308051519212,4594213.11733236,0.2928698796488982
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,soonyong hong,1283400.0,14.381079267379304,1760448.6818244976,0.3717069361263033
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,soonyong hong,3601800.0,15.132346334476537,3731595.0758122276,0.036036169640798366
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,choong yeul yoo,5961600.0,15.66566020108496,6360771.297053662,0.06695707478758423
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,choong yeul yoo,12868500.0,16.08980865087426,9721093.313017583,0.24458225022204744
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,byeonghee min,5388900.0,15.29891312725514,4407918.4414711585,0.18203743964980634
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,byeonghee min,600300.0,14.297769127920652,1619728.5442993906,1.6981984745950203
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,byeonghee min,7493400.0,15.840100776783164,7573007.032951461,0.010623619845659
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,namyoung kim,8956200.0,16.771385338371033,19218527.35975773,1.145834992492098
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,namyoung kim,87547200.0,17.214689359116385,29939503.66360331,0.6580187183187662
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,lookha bark,6320400.0,15.661671071328545,6335447.89774296,0.0023808457918738798
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,lookha bark,6265200.0,15.338973413135955,4588085.594088521,0.2676872894578751
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,lookha bark,4968000.0,15.3578155013723,4675354.288043906,0.058906141698086556
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,joam jeong,22425000.0,16.367394529283203,12831254.741581732,0.4278147272427321
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,euri sim,471960.0,13.097329841561157,487638.60236825765,0.03322019316945853
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,euri sim,2546100.0,14.658827150552812,2324062.176195495,0.0872070318544068
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,cheol jin lee,641700.0,14.093224428019916,1320108.420616137,1.0572049565468866
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,cheol jin lee,4625760.0,15.287736263681406,4358926.03912443,0.05768435043659201
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,cheol jin lee,7193940.0,15.749692832388911,6918384.401806363,0.03830384993392176
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jungkum jang,3394800.0,15.066011968721128,3492093.491797519,0.028659565157746824
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jungkum jang,3815700.0,15.205720666097095,4015693.6942672357,0.05241336956973444
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,saerom jeong,6106500.0,15.61577200537035,6051229.3358292645,0.009051119982106856
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,saerom jeong,6396300.0,15.640453726714505,6202442.51652854,0.03030775346238602
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,spencer brockley,39813000.0,16.601297282057928,16212567.678429581,0.5927820641893456
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,spencer brockley,11253900.0,17.031753227730356,24934257.715248648,1.2156103853107498
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,묘빈 김,1017060.0,14.430788789178138,1850171.3033592643,0.8191368290555762
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,묘빈 김,862500.0,13.566687063125638,779717.5854179586,0.09597961110961327
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,young yong pyo,3670800.0,14.741383172997526,2524069.840940474,0.31239243735957445
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,younju jung,2553000.0,14.693221394935481,2405387.0760053215,0.05781939835279222
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,younju jung,6679200.0,15.367354969600619,4720168.091816546,0.293303375880862
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,younju jung,2415000.0,14.64251723999187,2286464.3718325067,0.05322386259523531
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sang oktabu kim,138193200.0,18.793939808728936,145246057.24700436,0.051036210515454886
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sang oktabu kim,138165600.0,18.62759430620757,122987625.94558749,0.1098534950408243
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sang oktabu kim,4360800.0,19.0628119072611,190052689.96042764,42.58206979463118
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,heekyoung jeon,4126200.0,15.118713092490191,3681066.553556617,0.10787975533017864
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,heekyoung jeon,7327800.0,15.860767815823639,7731147.180476032,0.055043421009857284
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,heekyoung jeon,3174000.0,14.450772911701327,1887517.2737165093,0.405319069402486
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,se rin park,3864000.0,15.199885996496533,3992331.6694688755,0.033212129779729684
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,se rin park,1987200.0,15.278367892230584,4318280.688508594,1.173047850497481
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,se rin park,1890600.0,14.288870178667295,1605378.6065623693,0.15086289719540397
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jeremy yong,262200.0,12.045610346925464,170349.987025523,0.3503051600857246
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jeremy yong,303600.0,12.616448373263966,301476.80894350976,0.006993382926515928
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jeremy yong,262200.0,12.071175910250407,174761.22807517162,0.3334812049001845
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,seok young kim,20010000.0,17.222430164400947,30172158.83926135,0.5078540149555897
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,seok young kim,49583400.0,17.878227259413187,58132024.10647276,0.17240899386634964
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,seok young kim,7189800.0,16.260626557359956,11531887.213203922,0.6039232264046179
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sori choi,4968000.0,15.81444160929975,7381161.797334886,0.48574110252312525
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sori choi,5685600.0,16.009926111187387,8974754.25753208,0.5785060956683693
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sori choi,55641600.0,17.379214931491056,35293696.321344875,0.36569587644235835
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sungmin kwon,717600.0,13.479141313590782,714359.2839654317,0.004516047985741728
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sungmin kwon,717600.0,13.479141313590782,714359.2839654317,0.004516047985741728
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sungmin kwon,717600.0,13.479141313590782,714359.2839654317,0.004516047985741728
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,ronnie kim,1697400.0,14.47053457694868,1925188.7578997891,0.13419863196641282
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,ronnie kim,1058460.0,14.017733335003939,1224120.6837194096,0.1565110478614304
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,shin sangwon,2842800.0,14.74006145962915,2520735.9477998917,0.1132911397917927
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,shin sangwon,4623000.0,15.272743824816354,4294062.552851852,0.07115237879042785
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,shin sangwon,565800.0,13.782009990698715,967054.3626546132,0.7091805631930245
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,si hyunkim,262200.0,12.545699455947275,280884.67531599203,0.07126115681156382
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,si hyunkim,234600.0,12.137270054182729,186702.18900553178,0.2041679923037861
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,si hyunkim,248400.0,12.228188454756697,204472.4353175508,0.17684204783594693
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sooman moon,5740800.0,15.427323765251721,5011890.590505363,0.12697000583448936
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sooman moon,2967000.0,15.046733264049628,3425415.2528921943,0.15450463528553904
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,taehun kwon,3022200.0,14.839138053534096,2783272.7836195044,0.07905738084193488
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,taehun kwon,5685600.0,15.392437651063238,4840059.882643295,0.14871607523510352
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,taehun kwon,1429680.0,14.534064904902765,2051465.3587422275,0.43491225920641513
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,banakido moho,2925600.0,13.813947546603512,998438.2095053357,0.6587236090014575
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,banakido moho,993600.0,13.818473534625056,1002967.3706147843,0.009427707945636377
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kim sungheun,2442600.0,14.677847225334327,2368689.070662573,0.030259121156729313
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jaeok lee,993600.0,13.850377718116917,1035482.1463726745,0.0421519186520476
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yuli choi,17250000.0,16.560120115352646,15558538.029894674,0.09805576638291744
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yuli choi,12958200.0,16.254029879543197,11456065.429534253,0.11592154546663481
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,seong kuk xon,4443600.0,15.289707719475771,4367527.945474488,0.01711946496658391
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,do min,3450000.0,15.306404889235004,4441065.527264182,0.28726537022150217
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,do min,13800000.0,16.34426114791173,12537831.453998506,0.09146148884068797
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,do min,13800000.0,16.357393573892107,12703569.486813249,0.07945148646280804
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yeon gyeong seo,2014800.0,14.77184868102153,2602150.251537925,0.2915178933581125
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yeon gyeong seo,9190800.0,14.77184868102153,2602150.251537925,0.7168744558103838
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yeon gyeong seo,3712200.0,14.937501733517642,3070962.9458283177,0.17273774424106522
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sua han,4498800.0,15.424503920179621,4997777.742895272,0.11091351980423038
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hanlee chae,3346500.0,14.447601249141899,1881540.1895068015,0.4377587959041382
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,park hojung,690000.0,13.166937334005812,522791.1507823368,0.24233166553284527
