experiment_id,task,candidate,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E010,warm,warm_all_combo_huber,test_warm,donah lee 이돈아,4968000.0,15.302706174171146,4424669.631863549,0.10936601613052549
T5-E010,warm,warm_all_combo_huber,test_warm,aedam kim donghyung,1656000.0,14.511664778904706,2006023.1321231525,0.2113666256782322
T5-E010,warm,warm_all_combo_huber,test_warm,aedam kim donghyung,4968000.0,15.336380731863791,4576205.557722338,0.07886361559534269
T5-E010,warm,warm_all_combo_huber,test_warm,aedam kim donghyung,8280000.0,15.853755204161635,7677121.300257518,0.07281143716696643
T5-E010,warm,warm_all_combo_huber,test_warm,hyung gil kim,23460000.0,16.755600544801943,18917548.566035587,0.1936253808168974
T5-E010,warm,warm_all_combo_huber,test_warm,hyung gil kim,46920000.0,17.26479535070235,31477871.05405772,0.32911613269271695
T5-E010,warm,warm_all_combo_huber,test_warm,kang yehsine,22080000.0,16.58465806625736,15945035.203905217,0.2778516664897999
T5-E010,warm,warm_all_combo_huber,test_warm,kang yehsine,1656000.0,14.371724001367756,1744056.0145462449,0.05317392182744256
T5-E010,warm,warm_all_combo_huber,test_warm,kang yehsine,1656000.0,14.371724001367756,1744056.0145462449,0.05317392182744256
T5-E010,warm,warm_all_combo_huber,test_warm,artist kun 쿤 작가,5520000.0,15.295913454642275,4394715.940732188,0.20385580783837182
T5-E010,warm,warm_all_combo_huber,test_warm,artist kun 쿤 작가,4195200.0,15.35911893768006,4681452.287888436,0.11590681919537463
T5-E010,warm,warm_all_combo_huber,test_warm,artist kun 쿤 작가,22080000.0,16.81552876133397,20085902.550969616,0.09031238446695582
T5-E010,warm,warm_all_combo_huber,test_warm,du hyun hwang,1932000.0,13.87307806186724,1059256.772207755,0.45173044916782873
T5-E010,warm,warm_all_combo_huber,test_warm,du hyun hwang,3450000.0,13.838926469333645,1023692.2162506657,0.703277618478068
T5-E010,warm,warm_all_combo_huber,test_warm,sun me,966000.0,14.500312967752288,1983379.9003621968,1.0531883026523776
T5-E010,warm,warm_all_combo_huber,test_warm,sun me,4140000.0,14.951617603665428,3114619.661354701,0.24767641030079685
T5-E010,warm,warm_all_combo_huber,test_warm,sun me,4140000.0,15.335617384396663,4572713.655737622,0.10452020669990862
T5-E010,warm,warm_all_combo_huber,test_warm,sungeun been 빈성은,1987200.0,14.585777384086427,2160342.6127295606,0.08712893152655021
T5-E010,warm,warm_all_combo_huber,test_warm,sungeun been 빈성은,1821600.0,14.473695813156812,1931284.3640578748,0.0602131994169273
T5-E010,warm,warm_all_combo_huber,test_warm,g sim seyeon,12420000.0,16.14298932098611,10252061.04592091,0.1745522507310056
T5-E010,warm,warm_all_combo_huber,test_warm,g sim seyeon,4692000.0,15.18155362865725,3919809.5588373193,0.16457596785223375
T5-E010,warm,warm_all_combo_huber,test_warm,g sim seyeon,18906000.0,16.34740807173197,12577349.201513281,0.33474298098417005
T5-E010,warm,warm_all_combo_huber,test_warm,maeng eun hee,5520000.0,15.549556941449286,5663524.397427254,0.026000796635372168
T5-E010,warm,warm_all_combo_huber,test_warm,maeng eun hee,22080000.0,16.459402223155784,14067844.55761504,0.36286935880366666
T5-E010,warm,warm_all_combo_huber,test_warm,zikseong jeong,12420000.0,16.222343169596495,11098751.35702007,0.10638072809822297
T5-E010,warm,warm_all_combo_huber,test_warm,zikseong jeong,23460000.0,17.107682113799964,26901217.76979395,0.1466844744157694
T5-E010,warm,warm_all_combo_huber,test_warm,zikseong jeong,23460000.0,17.107682113799964,26901217.76979395,0.1466844744157694
T5-E010,warm,warm_all_combo_huber,test_warm,eunmi han,938400.0,13.898774847211143,1086829.0078146786,0.1581724294700326
T5-E010,warm,warm_all_combo_huber,test_warm,eunmi han,745200.0,13.601125335534597,807037.4362122806,0.0829809933068715
T5-E010,warm,warm_all_combo_huber,test_warm,weedong yoon b 1982,2070000.0,14.693197108848882,2405328.659275848,0.16199452138929854
T5-E010,warm,warm_all_combo_huber,test_warm,weedong yoon b 1982,7189800.0,15.96828035034979,8608669.63346479,0.19734479866822316
T5-E010,warm,warm_all_combo_huber,test_warm,weedong yoon b 1982,19513200.0,16.874835707909178,21313169.114334475,0.09224366656081398
T5-E010,warm,warm_all_combo_huber,test_warm,in kyung kwon,10764000.0,16.29166329915139,11895411.54357511,0.10511069709913692
T5-E010,warm,warm_all_combo_huber,test_warm,in kyung kwon,12420000.0,16.318952665436257,12224499.666796409,0.015740767568727165
T5-E010,warm,warm_all_combo_huber,test_warm,in kyung kwon,33120000.0,16.931069052567413,22546018.66766282,0.3192627213869921
T5-E010,warm,warm_all_combo_huber,test_warm,suk chuljoo,12420000.0,16.185823407481408,10700739.481678996,0.138426772811675
T5-E010,warm,warm_all_combo_huber,test_warm,suk chuljoo,27600000.0,17.2962154766913,32482611.608511455,0.17690621769969042
T5-E010,warm,warm_all_combo_huber,test_warm,yuseong choe,1932000.0,14.45644347335681,1898250.9610487774,0.017468446662123473
T5-E010,warm,warm_all_combo_huber,test_warm,yuseong choe,2131300.0,14.523361124851714,2029624.0257037145,0.04770608281156362
T5-E010,warm,warm_all_combo_huber,test_warm,do you hwang,7200000.0,15.93059657034814,8290298.803816825,0.1514303894190035
T5-E010,warm,warm_all_combo_huber,test_warm,do you hwang,6000000.0,15.501347163843224,5396964.176141368,0.10050597064310529
T5-E010,warm,warm_all_combo_huber,test_warm,do you hwang,1700000.0,14.206970390715291,1479138.5133897827,0.1299185215354219
T5-E010,warm,warm_all_combo_huber,test_warm,lee kiyoung,5520000.0,16.05347678360877,9374246.7845221,0.6982331131380615
T5-E010,warm,warm_all_combo_huber,test_warm,lee kiyoung,27600000.0,16.92249421816163,22353516.806387756,0.19008997078305231
T5-E010,warm,warm_all_combo_huber,test_warm,lee kiyoung,6900000.0,16.05347678360877,9374246.7845221,0.3585864905104492
T5-E010,warm,warm_all_combo_huber,test_warm,inhee jang,9936000.0,16.32758854931683,12330526.183820954,0.24099498629437938
T5-E010,warm,warm_all_combo_huber,test_warm,inhee jang,3974400.0,15.653605889385922,6284556.856373113,0.5812592734433154
T5-E010,warm,warm_all_combo_huber,test_warm,inhee jang,9936000.0,16.3583324463592,12715502.119171666,0.27974055144642374
T5-E010,warm,warm_all_combo_huber,test_warm,shin insoo,4140000.0,14.869006705331033,2867659.372466558,0.307328653993585
T5-E010,warm,warm_all_combo_huber,test_warm,shin insoo,10350000.0,16.027271881450467,9131786.266385103,0.1177018100111012
T5-E010,warm,warm_all_combo_huber,test_warm,miseon jeon 전미선,2898000.0,14.850361428496242,2814686.4516305523,0.02874863642838085
T5-E010,warm,warm_all_combo_huber,test_warm,miseon jeon 전미선,12420000.0,16.143159859325703,10253809.564479569,0.17441146823835998
T5-E010,warm,warm_all_combo_huber,test_warm,jung eun,4140000.0,15.454933346737898,5152194.749134266,0.24449148529813183
T5-E010,warm,warm_all_combo_huber,test_warm,jung eun,690000.0,14.274231888593992,1582049.772534642,1.2928257572965824
T5-E010,warm,warm_all_combo_huber,test_warm,jung eun,6900000.0,15.613109529825934,6035139.51459151,0.12534209933456372
T5-E010,warm,warm_all_combo_huber,test_warm,yoo suntai,39481800.0,17.454798954562747,38064740.086988285,0.03589147184301918
T5-E010,warm,warm_all_combo_huber,test_warm,yoo suntai,39481800.0,17.454798954562747,38064740.086988285,0.03589147184301918
T5-E010,warm,warm_all_combo_huber,test_warm,yoo suntai,27006600.0,16.952298525645602,23029775.547230132,0.14725379917390075
T5-E010,warm,warm_all_combo_huber,test_warm,sun jeong kim,12420000.0,16.138032112331647,10201365.198939936,0.17863404195330626
T5-E010,warm,warm_all_combo_huber,test_warm,sun jeong kim,10350000.0,16.149137633232712,10315288.089029938,0.003353807823194398
T5-E010,warm,warm_all_combo_huber,test_warm,tae kyun lim,1380000.0,13.975712671508084,1173748.077403153,0.1494579149252514
T5-E010,warm,warm_all_combo_huber,test_warm,tae kyun lim,952200.0,14.101460586400432,1331025.9401426297,0.39784282728694564
T5-E010,warm,warm_all_combo_huber,test_warm,shine l si in yang,8280000.0,15.948775179866374,8442383.060572347,0.019611480745452495
T5-E010,warm,warm_all_combo_huber,test_warm,shine l si in yang,8280000.0,15.948775179866374,8442383.060572347,0.019611480745452495
T5-E010,warm,warm_all_combo_huber,test_warm,shine l si in yang,11040000.0,16.051414375947132,9354933.189230988,0.1526328632942946
T5-E010,warm,warm_all_combo_huber,test_warm,somin kim,1242000.0,14.389261164417288,1774911.5779604572,0.42907534457363705
T5-E010,warm,warm_all_combo_huber,test_warm,jungdong lee,16560000.0,16.696417176994547,17830431.26219313,0.07671686365900535
T5-E010,warm,warm_all_combo_huber,test_warm,jungdong lee,16560000.0,16.696417176994547,17830431.26219313,0.07671686365900535
T5-E010,warm,warm_all_combo_huber,test_warm,jungdong lee,2484000.0,15.09542055641538,3596316.0369896223,0.4477922854225532
T5-E010,warm,warm_all_combo_huber,test_warm,ryu seung ju,2760000.0,14.688089068994682,2393073.471263137,0.13294439446987782
T5-E010,warm,warm_all_combo_huber,test_warm,ryu seung ju,2070000.0,14.865153272080292,2856630.3020297727,0.3800146386617259
T5-E010,warm,warm_all_combo_huber,test_warm,hye kyung lee 이혜경,966000.0,14.162009844413795,1414108.484792216,0.46388041903956106
T5-E010,warm,warm_all_combo_huber,test_warm,hye kyung lee 이혜경,1794000.0,14.451291036128076,1888495.4959204588,0.052673074649085175
T5-E010,warm,warm_all_combo_huber,test_warm,yunmi kim 김윤미,4140000.0,15.536504684189342,5590082.9509500135,0.3502615823550757
T5-E010,warm,warm_all_combo_huber,test_warm,yunmi kim 김윤미,4830000.0,15.686140731091957,6492386.437902843,0.344179386729367
T5-E010,warm,warm_all_combo_huber,test_warm,yunmi kim 김윤미,4140000.0,15.536504684189342,5590082.9509500135,0.3502615823550757
T5-E010,warm,warm_all_combo_huber,test_warm,yeon do kim,5106000.0,15.089599965951733,3575444.1564219315,0.29975633442578703
T5-E010,warm,warm_all_combo_huber,test_warm,yeon do kim,4830000.0,15.009112170233099,3298941.344375282,0.3169893696945586
T5-E010,warm,warm_all_combo_huber,test_warm,chang youngeun,22080000.0,16.751595247575672,18841929.700345043,0.1466517345858223
T5-E010,warm,warm_all_combo_huber,test_warm,chang youngeun,34500000.0,16.92689834948295,22452181.73707375,0.34921212356307973
T5-E010,warm,warm_all_combo_huber,test_warm,moah son 손모아,2456400.0,14.83614573278264,2774956.786981877,0.1296844109191813
T5-E010,warm,warm_all_combo_huber,test_warm,moah son 손모아,2070000.0,14.585062191786932,2158798.104704623,0.04289763512300633
T5-E010,warm,warm_all_combo_huber,test_warm,jung kunwoo,414000.0,12.96598262648114,427616.7487136603,0.03289069737599103
T5-E010,warm,warm_all_combo_huber,test_warm,jung kunwoo,1333080.0,14.385350941980118,1767984.8302721728,0.32624060841972935
T5-E010,warm,warm_all_combo_huber,test_warm,jung kunwoo,414000.0,12.96598262648114,427616.7487136603,0.03289069737599103
T5-E010,warm,warm_all_combo_huber,test_warm,eunju kim,1242000.0,13.833890074926838,1018549.4598438629,0.17991186808062568
T5-E010,warm,warm_all_combo_huber,test_warm,eunju kim,4800000.0,15.653484325856978,6283792.929897539,0.30912352706198737
T5-E010,warm,warm_all_combo_huber,test_warm,eunju kim,600000.0,13.468923131122189,707096.997327337,0.17849499554556172
T5-E010,warm,warm_all_combo_huber,test_warm,ik soo kaay,372600.0,12.818713574054765,369059.65405228495,0.009501733622423635
T5-E010,warm,warm_all_combo_huber,test_warm,ik soo kaay,372600.0,12.818713574054765,369059.65405228495,0.009501733622423635
T5-E010,warm,warm_all_combo_huber,test_warm,pablo daniel,469200.0,13.949325251265016,1143180.9609253092,1.4364470607956292
T5-E010,warm,warm_all_combo_huber,test_warm,pablo daniel,1380000.0,13.74780684377268,934537.3227080988,0.3227990415158704
T5-E010,warm,warm_all_combo_huber,test_warm,lee youmee,5616600.0,15.495346863157563,5364677.7293581525,0.04485316216961285
T5-E010,warm,warm_all_combo_huber,test_warm,kim greem,1104000.0,13.379149427570386,646384.25478068,0.4145070155972101
T5-E010,warm,warm_all_combo_huber,test_warm,kim greem,1932000.0,14.781711919991128,2627942.8715919475,0.3602188776355836
T5-E010,warm,warm_all_combo_huber,test_warm,yoo suzy,715500.0,13.639910673070299,838953.5941974011,0.1725417109677164
T5-E010,warm,warm_all_combo_huber,test_warm,yoo suzy,6013200.0,15.403397488889782,4893397.908178878,0.18622398919396027
T5-E010,warm,warm_all_combo_huber,test_warm,yoo suzy,1656000.0,14.097487048065378,1325747.5514295134,0.19942780710778177
T5-E010,warm,warm_all_combo_huber,test_warm,seoyoung jo,483000.0,13.121934399442644,499785.55701810267,0.03475270604162044
T5-E010,warm,warm_all_combo_huber,test_warm,seoyoung jo,1587000.0,14.099293123557212,1328144.1151265397,0.1631101984079775
T5-E010,warm,warm_all_combo_huber,test_warm,seoyoung jo,662400.0,12.636881839474082,307700.3932912984,0.5354764594032331
T5-E010,warm,warm_all_combo_huber,test_warm,vanessa su,2673060.0,15.154179582621499,3813963.8338363688,0.42681564717453735
T5-E010,warm,warm_all_combo_huber,test_warm,vanessa su,10268580.0,16.42323146383841,13568092.626672177,0.32132121741001934
T5-E010,warm,warm_all_combo_huber,test_warm,dahyun kim,2856600.0,14.898762612793337,2954271.3985731117,0.03419148588290686
T5-E010,warm,warm_all_combo_huber,test_warm,dahyun kim,2856600.0,14.96132440619258,3144999.868148713,0.10095913608790621
T5-E010,warm,warm_all_combo_huber,test_warm,yongchul kim b 1982,4719600.0,15.283205395254805,4339220.992955655,0.08059560281471843
T5-E010,warm,warm_all_combo_huber,test_warm,yongchul kim b 1982,4719600.0,15.283205395254807,4339220.992955662,0.08059560281471687
T5-E010,warm,warm_all_combo_huber,test_warm,jiyoon kim,1004800.0,13.899138923088573,1087224.768078326,0.0820310191862321
T5-E010,warm,warm_all_combo_huber,test_warm,jiyoon kim,731400.0,13.69024573591484,882263.2288885723,0.20626637802648662
T5-E010,warm,warm_all_combo_huber,test_warm,jiyoon kim,1807800.0,14.465512592934829,1915544.7270870456,0.0595999154148941
T5-E010,warm,warm_all_combo_huber,test_warm,hyunmo yang,2000000.0,14.596079694440292,2182714.174310196,0.09135708715509809
T5-E010,warm,warm_all_combo_huber,test_warm,hyunmo yang,2000000.0,14.596079694440292,2182714.174310196,0.09135708715509809
T5-E010,warm,warm_all_combo_huber,test_warm,hyunmo yang,14000000.0,16.373447295750065,12909154.847755788,0.07791751087458658
T5-E010,warm,warm_all_combo_huber,test_warm,yang woon chul,13800000.0,16.396754933880167,13213570.582478125,0.04249488532767213
T5-E010,warm,warm_all_combo_huber,test_warm,kim en joong,10710000.0,16.057448710705895,9411554.652358254,0.12123672713741789
T5-E010,warm,warm_all_combo_huber,test_warm,kim en joong,29070000.0,17.73351233113706,50299833.81244929,0.7303004407447297
T5-E010,warm,warm_all_combo_huber,test_warm,kim en joong,5355000.0,15.239351979396488,4153043.427249336,0.22445500891702405
T5-E010,warm,warm_all_combo_huber,test_warm,yoon byungwoon,8970000.0,16.04810446040426,9324020.338150805,0.039467150295518935
T5-E010,warm,warm_all_combo_huber,test_warm,yoon byungwoon,8970000.0,16.123951723257196,10058732.526102709,0.12137486355660074
T5-E010,warm,warm_all_combo_huber,test_warm,yoon byungwoon,4830000.0,15.22002455632633,4073546.50983262,0.15661562943424012
T5-E010,warm,warm_all_combo_huber,test_warm,tae hyun lee,938400.0,14.014923304172108,1220685.6953282189,0.3008159583634046
T5-E010,warm,warm_all_combo_huber,test_warm,tae hyun lee,4692000.0,15.30204093704101,4421727.156166407,0.05760290789292258
T5-E010,warm,warm_all_combo_huber,test_warm,tae hyun lee,2346000.0,14.62204219912133,2240124.9401340936,0.04513003404343835
T5-E010,warm,warm_all_combo_huber,test_warm,sangmyun lee 이상면,6900000.0,15.709571877299084,6646306.716005722,0.03676714260786637
T5-E010,warm,warm_all_combo_huber,test_warm,sangmyun lee 이상면,690000.0,13.946085061479598,1139482.8322077845,0.6514243945040356
T5-E010,warm,warm_all_combo_huber,test_warm,sangmyun lee 이상면,6900000.0,15.504627624972294,5414697.778629767,0.21526119150293235
T5-E010,warm,warm_all_combo_huber,test_warm,dongseung lim,7314000.0,15.781965118279658,7145298.302357094,0.023065586224077884
T5-E010,warm,warm_all_combo_huber,test_warm,dongseung lim,46644000.0,17.764553688477484,51885695.23543079,0.11237662369073818
T5-E010,warm,warm_all_combo_huber,test_warm,heesung yang,3410000.0,14.950957597020578,3112564.669910629,0.08722443697635518
T5-E010,warm,warm_all_combo_huber,test_warm,heesung yang,5147400.0,15.32969720775026,4545722.35859936,0.11688962221716592
T5-E010,warm,warm_all_combo_huber,test_warm,heesung yang,572700.0,13.495842669513408,726390.2396061518,0.2683608164940664
T5-E010,warm,warm_all_combo_huber,test_warm,hye hwa lee,2277000.0,14.643126341267068,2287857.4844273445,0.0047683286900942114
T5-E010,warm,warm_all_combo_huber,test_warm,hye hwa lee,1711200.0,14.30517459866422,1631767.920249005,0.04641893393583153
T5-E010,warm,warm_all_combo_huber,test_warm,eunjin kim 김은진,83904000.0,18.12141383334368,74136150.57741305,0.11641696966279257
T5-E010,warm,warm_all_combo_huber,test_warm,eunjin kim 김은진,96600000.0,18.179523472986507,78571804.60348067,0.18662728153746722
T5-E010,warm,warm_all_combo_huber,test_warm,hyeseung lee,1518000.0,14.155166950818757,1404464.92346108,0.07479254053947294
T5-E010,warm,warm_all_combo_huber,test_warm,hyeseung lee,2387400.0,14.634345641938307,2267856.435854128,0.05007270006947805
T5-E010,warm,warm_all_combo_huber,test_warm,hyeseung lee,13427400.0,16.727790516325594,18398699.05092656,0.3702354179458837
T5-E010,warm,warm_all_combo_huber,test_warm,hyunsook jeoung 정현숙,24288000.0,17.129808946658937,27503090.73428009,0.13237363036396949
T5-E010,warm,warm_all_combo_huber,test_warm,hyunsook jeoung 정현숙,6624000.0,15.961990169234316,8554689.492721075,0.2914688243842203
T5-E010,warm,warm_all_combo_huber,test_warm,kim hongbin,759000.0,14.575918765286238,2139149.258684573,1.8183784699401493
T5-E010,warm,warm_all_combo_huber,test_warm,kim hongbin,8000000.0,16.05158494042667,9356528.944627259,0.16956611807840738
T5-E010,warm,warm_all_combo_huber,test_warm,kim hongbin,1800000.0,14.319217329153867,1654844.044055313,0.08064219774704827
T5-E010,warm,warm_all_combo_huber,test_warm,barn miryung,8224800.0,15.782568059503202,7149607.79631333,0.13072563511412683
T5-E010,warm,warm_all_combo_huber,test_warm,barn miryung,3450000.0,14.8894955526176,2927020.4508552942,0.15158827511440748
T5-E010,warm,warm_all_combo_huber,test_warm,barn miryung,15904500.0,16.55210548350901,15434340.43935352,0.029561417249613628
T5-E010,warm,warm_all_combo_huber,test_warm,jina jung,989600.0,14.050633012117254,1265063.671548817,0.27835860099920884
T5-E010,warm,warm_all_combo_huber,test_warm,jina jung,1674600.0,14.359837439335958,1723447.906960335,0.029169895473746026
T5-E010,warm,warm_all_combo_huber,test_warm,jina jung,5328200.0,15.043860158741355,3415587.798561922,0.35896028704592137
T5-E010,warm,warm_all_combo_huber,test_warm,mooa 무아,5000000.0,15.505968694822439,5421964.137826929,0.08439282756538577
T5-E010,warm,warm_all_combo_huber,test_warm,mooa 무아,3300000.0,15.115098241218611,3667784.067015087,0.11144971727729916
T5-E010,warm,warm_all_combo_huber,test_warm,mooa 무아,3300000.0,15.115098241218611,3667784.067015087,0.11144971727729916
T5-E010,warm,warm_all_combo_huber,test_warm,yuzu kim,4416000.0,14.987940071817,3229830.0309488727,0.26860732994817194
T5-E010,warm,warm_all_combo_huber,test_warm,lee eunkyong 이은경,5520000.0,16.53758785780621,15211889.101515552,1.7557770111441218
T5-E010,warm,warm_all_combo_huber,test_warm,lee eunkyong 이은경,1656000.0,14.598492789886972,2187987.632065119,0.32124857008763236
T5-E010,warm,warm_all_combo_huber,test_warm,jinhee choi,690000.0,13.886411799402504,1073475.20576583,0.555761167776565
T5-E010,warm,warm_all_combo_huber,test_warm,zzozzi,938400.0,13.112678269866883,495180.8210349188,0.47231370307446846
T5-E010,warm,warm_all_combo_huber,test_warm,zzozzi,179400.0,12.526665467905048,275588.8797046616,0.5361698980192955
T5-E010,warm,warm_all_combo_huber,test_warm,juwon ju,441600.0,12.95734282083745,423938.1372417144,0.039995160231625
T5-E010,warm,warm_all_combo_huber,test_warm,juwon ju,441600.0,13.131283938819204,504480.2340991128,0.14239183446357065
T5-E010,warm,warm_all_combo_huber,test_warm,jeongmo ahn,1145400.0,13.799479418934883,984096.6757628606,0.14082706848012871
T5-E010,warm,warm_all_combo_huber,test_warm,jeongmo ahn,2208000.0,14.335110314081566,1681354.5631299254,0.23851695510420046
T5-E010,warm,warm_all_combo_huber,test_warm,amonmazdah,1117800.0,13.77054071668303,956026.313927053,0.14472507252902755
T5-E010,warm,warm_all_combo_huber,test_warm,amonmazdah,1794000.0,14.51472493161413,2012171.2715710085,0.12161163409755212
T5-E010,warm,warm_all_combo_huber,test_warm,ho junga,2277000.0,14.933983864714584,3060178.6810218343,0.34395198990857895
T5-E010,warm,warm_all_combo_huber,test_warm,man hee kim,3864000.0,15.472511937205606,5243563.787298115,0.35702996565686207
T5-E010,warm,warm_all_combo_huber,test_warm,man hee kim,31326000.0,16.724646867720086,18340950.823936757,0.41451347685830436
T5-E010,warm,warm_all_combo_huber,test_warm,kim jaehong,15000000.0,16.472090712371802,14247481.502205081,0.05016789985299458
T5-E010,warm,warm_all_combo_huber,test_warm,myeongwon choi 최명원,1656000.0,14.322175082843746,1659745.9108164562,0.0022620234398890043
T5-E010,warm,warm_all_combo_huber,test_warm,myeongwon choi 최명원,3864000.0,14.947303124817934,3101210.647960546,0.19740925259820238
T5-E010,warm,warm_all_combo_huber,test_warm,saewon lee,1324800.0,13.91826111615994,1108214.9394618112,0.1634851000439227
T5-E010,warm,warm_all_combo_huber,test_warm,saewon lee,1932000.0,14.481421400123121,1946262.452133275,0.007382221601074069
T5-E010,warm,warm_all_combo_huber,test_warm,min kyoungkap,1656000.0,14.32792365526305,1669314.5570598599,0.00804019146126803
T5-E010,warm,warm_all_combo_huber,test_warm,min kyoungkap,1656000.0,14.32792365526305,1669314.5570598599,0.00804019146126803
T5-E010,warm,warm_all_combo_huber,test_warm,fi jae lee,552000.0,13.833873777558036,1018532.8603029376,0.845168225186481
T5-E010,warm,warm_all_combo_huber,test_warm,jahyun koo,117300000.0,18.717459200560555,134551717.59867677,0.14707346631437998
T5-E010,warm,warm_all_combo_huber,test_warm,jahyun koo,128340000.0,18.85781316431073,154826108.4770131,0.2063745401045123
T5-E010,warm,warm_all_combo_huber,test_warm,jahyun koo,127650000.0,18.857813164310727,154826108.47701254,0.21289548356453228
T5-E010,warm,warm_all_combo_huber,test_warm,hae jin jeong,11040000.0,16.183436306321262,10675226.197558017,0.03304110529365784
T5-E010,warm,warm_all_combo_huber,test_warm,hae jin jeong,4140000.0,15.20107376962504,3997076.471062041,0.034522591530907996
T5-E010,warm,warm_all_combo_huber,test_warm,hae jin jeong,4140000.0,15.466652205841587,5212927.759222732,0.25916129449824443
T5-E010,warm,warm_all_combo_huber,test_warm,jungsu yu 유정수,1656000.0,14.262088497824632,1562954.4992643534,0.05618689657949673
T5-E010,warm,warm_all_combo_huber,test_warm,jungsu yu 유정수,1987200.0,14.607518198839841,2207824.49848845,0.11102279513307667
T5-E010,warm,warm_all_combo_huber,test_warm,kwon jian,2000000.0,14.318928127772967,1654365.5300693861,0.17281723496530693
T5-E010,warm,warm_all_combo_huber,test_warm,kwon jian,19527000.0,16.790029848733088,19580208.599900257,0.0027248732473117653
T5-E010,warm,warm_all_combo_huber,test_warm,kwon jian,690000.0,13.703385617254241,893932.5619538303,0.2955544376142468
T5-E010,warm,warm_all_combo_huber,test_warm,oh gil suk 오길석,2000000.0,14.578361812644678,2144381.6905672844,0.07219084528364218
T5-E010,warm,warm_all_combo_huber,test_warm,oh gil suk 오길석,700000.0,13.620838728929836,823104.7328131739,0.17586390401881988
T5-E010,warm,warm_all_combo_huber,test_warm,oh gil suk 오길석,700000.0,13.594638106058074,801818.9442461816,0.14545563463740233
T5-E010,warm,warm_all_combo_huber,test_warm,doyeon gwon,4000000.0,15.229304741124714,4111525.728744087,0.027881432186021703
T5-E010,warm,warm_all_combo_huber,test_warm,doyeon gwon,2359600.0,13.575958646079343,786980.4186446107,0.6664771916237452
T5-E010,warm,warm_all_combo_huber,test_warm,doyeon gwon,4000000.0,15.229304741124714,4111525.728744087,0.027881432186021703
T5-E010,warm,warm_all_combo_huber,test_warm,david surman,1500000.0,14.252622847406125,1548229.917169208,0.03215327811280529
T5-E010,warm,warm_all_combo_huber,test_warm,david surman,1500000.0,14.108728603892866,1340735.1003919852,0.10617659973867656
T5-E010,warm,warm_all_combo_huber,test_warm,david surman,1500000.0,14.252622847406126,1548229.9171692105,0.032153278112807
T5-E010,warm,warm_all_combo_huber,test_warm,jung hwan young,5328200.0,15.538158149893405,5599333.607106055,0.05088652961714184
T5-E010,warm,warm_all_combo_huber,test_warm,jung hwan young,8372800.0,15.988124445679151,8781207.157973919,0.04877784707313194
T5-E010,warm,warm_all_combo_huber,test_warm,jung hwan young,8372800.0,15.808988971574433,7341024.522515755,0.1232294426576826
T5-E010,warm,warm_all_combo_huber,test_warm,jieun choi,13000000.0,16.28162077018614,11776549.365985366,0.09411158723189496
T5-E010,warm,warm_all_combo_huber,test_warm,jieun choi,8500000.0,15.686813151771092,6496753.520894537,0.2356760563653486
T5-E010,warm,warm_all_combo_huber,test_warm,jieun choi,9000000.0,16.001331436788725,8897949.694770666,0.011338922803259351
T5-E010,warm,warm_all_combo_huber,test_warm,kang miro,2500000.0,14.958028402346944,3134651.0008109068,0.2538604003243627
T5-E010,warm,warm_all_combo_huber,test_warm,kang miro,8000000.0,15.878237894749304,7867397.6195402015,0.016575297557474812
T5-E010,warm,warm_all_combo_huber,test_warm,kang miro,1500000.0,14.384396755219704,1766298.6471492562,0.17753243143283748
T5-E010,warm,warm_all_combo_huber,test_warm,evi pangestu,2850000.0,14.402880636305401,1799250.300358454,0.3686841051373846
T5-E010,warm,warm_all_combo_huber,test_warm,evi pangestu,14820000.0,16.977134582792132,23608906.262110204,0.5930436074298383
T5-E010,warm,warm_all_combo_huber,test_warm,evi pangestu,2850000.0,14.402880636305401,1799250.300358454,0.3686841051373846
T5-E010,warm,warm_all_combo_huber,test_warm,man seop kim,700000.0,13.735611325383797,923209.3711256331,0.3188705301794759
T5-E010,warm,warm_all_combo_huber,test_warm,man seop kim,5600000.0,15.348261600787396,4630899.116266655,0.17305372923809736
T5-E010,warm,warm_all_combo_huber,test_warm,man seop kim,3500000.0,15.042957087100936,3412504.6704379995,0.02499866558914299
T5-E010,warm,warm_all_combo_huber,test_warm,cho mina,440000.0,13.324787859324061,612183.8098691852,0.3913268406117846
T5-E010,warm,warm_all_combo_huber,test_warm,cho mina,3000000.0,15.041020198348484,3405901.425463959,0.13530047515465304
T5-E010,warm,warm_all_combo_huber,test_warm,cho mina,1900000.0,14.246420737117283,1538657.340244372,0.19018034723980426
T5-E010,warm,warm_all_combo_huber,test_warm,gbday,1446300.0,14.092448433661332,1319084.4212892551,0.08795932981452316
T5-E010,warm,warm_all_combo_huber,test_warm,jinhyung lee,1800000.0,14.58057704255567,2149137.254417732,0.19396514134318438
T5-E010,warm,warm_all_combo_huber,test_warm,jinhyung lee,10564900.0,16.02918199783834,9149245.710459735,0.13399599518597097
T5-E010,warm,warm_all_combo_huber,test_warm,jinhyung lee,10564900.0,16.02918199783834,9149245.710459735,0.13399599518597097
T5-E010,warm,warm_all_combo_huber,test_warm,seo yeon,3000000.0,14.665185080087596,2338885.472549243,0.22037150915025236
