experiment_id,model,family,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1304100.0,14.418647215541869,1827843.136080194,0.40161271074318994
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1007400.0,14.498414921613813,1979618.924183443,0.965077351780269
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1725000.0,14.810815726973084,2705549.8652815493,0.568434704511043
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1952700.0,14.810815726973084,2705549.8652815493,0.3855430251864338
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1110900.0,14.506664688406957,1996017.8693765958,0.7967574663575442
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,9108000.0,16.149834465284762,10322478.61740086,0.13334196501985732
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1104000.0,14.498414921613813,1979618.924183443,0.7931330834994954
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1007400.0,14.418647215541869,1827843.136080194,0.8144164543182391
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,2628900.0,14.829672361258432,2757051.477123706,0.04874718594229759
T5-E004,huber,robust_linear,val_cold,gwanhee lee,이그완희,2152800.0,15.322996498830106,4515364.61901795,1.0974380430220876
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,4057200.0,15.239167302440563,4152276.5266479813,0.0234340251030221
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,730020.0,14.023455446224474,1231145.3171187795,0.6864542301838026
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,730020.0,14.023455446224474,1231145.3171187795,0.6864542301838026
T5-E004,huber,robust_linear,val_cold,sarah soh,사라소흐,2380500.0,14.837262024243316,2778056.177136463,0.16700532540914226
T5-E004,huber,robust_linear,val_cold,gwanhee lee,이그완희,993600.0,14.511559145718499,2005811.2406996815,1.0187311198668292
T5-E004,huber,robust_linear,val_cold,sarah soh,사라소흐,13703400.0,15.944248770913807,8404255.737331834,0.38670288123153135
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,2635800.0,14.829672361258432,2757051.477123706,0.04600177446077325
T5-E004,huber,robust_linear,val_cold,seo yeongyeong,서영영,841800.0,14.419354175217473,1829135.8043490634,1.1728864389986497
T5-E004,huber,robust_linear,val_cold,seo yeongyeong,서영영,441600.0,14.451233766544574,1888387.3456668511,3.2762394602963116
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,7134600.0,15.708131060903172,6636737.503711465,0.06978141679821366
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1338600.0,14.498446049024544,1979680.5455538384,0.47891868037788615
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1304100.0,14.506664688406957,1996017.8693765958,0.5305711750453154
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1076400.0,14.239704768641054,1528358.3884797646,0.4198795879596475
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1304100.0,14.506664688406957,1996017.8693765958,0.5305711750453154
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1062600.0,14.235754721391535,1522333.2083383675,0.4326493584964874
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1062600.0,14.235754721391535,1522333.2083383675,0.4326493584964874
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,7838400.0,15.717409081034177,6698599.824034795,0.14541235149586712
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1407600.0,14.506664688406957,1996017.8693765958,0.4180291768802187
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,2842800.0,15.000596660044563,3270968.446529331,0.15061504380516785
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,4981800.0,15.321083681501761,4506735.806632801,0.09535994888738991
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,2249400.0,14.618421076008525,2232027.841081855,0.007723018990906514
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1973400.0,14.618421076008525,2232027.841081855,0.13105697835302266
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1407600.0,14.498446049024544,1979680.5455538384,0.4064226666338721
T5-E004,huber,robust_linear,val_cold,sarah soh,사라소흐,2001000.0,14.889275960193395,2926377.7699053087,0.46245765612459205
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1338600.0,14.498446049024544,1979680.5455538384,0.47891868037788615
T5-E004,huber,robust_linear,val_cold,sarah soh,사라소흐,1518000.0,14.155578420497699,1405042.937101611,0.07441176739024312
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1338600.0,14.503387291627003,1989486.835080156,0.48624446069039
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1407600.0,14.503387291627003,1989486.835080156,0.41338934006831207
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,2691000.0,14.904314922190395,2970720.049162732,0.10394650656363136
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,4043400.0,15.12688712373787,3711279.017181286,0.08213903715158379
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1407600.0,14.520027596766088,2022869.4814971155,0.4371053434904202
T5-E004,huber,robust_linear,val_cold,geum sahong,게우므사홍,42228000.0,16.29193714600628,11898669.510685584,0.7182279646043955
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1338600.0,14.520027596766088,2022869.4814971155,0.5111829385156996
T5-E004,huber,robust_linear,val_cold,geum sahong,게우므사홍,10755720.0,15.060313779918026,3472251.46924665,0.6771716380449984
T5-E004,huber,robust_linear,val_cold,geum sahong,게우므사홍,10755720.0,15.060313779918026,3472251.46924665,0.6771716380449984
T5-E004,huber,robust_linear,val_cold,geum sahong,게우므사홍,10893720.0,15.537835947376433,5597529.778339166,0.4861691159365978
T5-E004,huber,robust_linear,val_cold,geum sahong,게우므사홍,9949800.0,15.060313779918026,3472251.46924665,0.651022988477492
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1476600.0,14.418647215541869,1827843.136080194,0.23787290808627526
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1407600.0,14.520027596766088,2022869.4814971155,0.4371053434904202
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,4209000.0,15.328805416127718,4541670.328533343,0.07903785424883418
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,3256800.0,14.99456824575502,3251309.0107556013,0.0016860075056493063
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1476600.0,14.520027596766088,2022869.4814971155,0.3699508881871295
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1476600.0,14.520027596766088,2022869.4814971155,0.3699508881871295
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1476600.0,14.520027596766088,2022869.4814971155,0.3699508881871295
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,2884200.0,14.837678792534959,2779214.2241653753,0.03640031060072972
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1932000.0,14.520027596766088,2022869.4814971155,0.04703389311444899
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1701540.0,14.421951306582233,1833892.4845048708,0.07778393955174186
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1556640.0,14.520027596766088,2022869.4814971155,0.2995101510285714
T5-E004,huber,robust_linear,val_cold,cheyoung yoon,윤체영,1973400.0,14.515046129601167,2012817.680740117,0.01997450123650405
T5-E004,huber,robust_linear,val_cold,seo yeongyeong,서영영,1820220.0,14.433376438455596,1854965.097449575,0.01908840549470673
T5-E004,huber,robust_linear,val_cold,seo yeongyeong,서영영,385020.0,15.362906913036504,4699219.142747154,11.205129974409523
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1542840.0,14.520027596766088,2022869.4814971155,0.31113367652972146
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1542840.0,14.520027596766088,2022869.4814971155,0.31113367652972146
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1421400.0,14.506664688406957,1996017.8693765958,0.40426190331827483
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1571820.0,14.506664688406957,1996017.8693765958,0.2698768748181063
T5-E004,huber,robust_linear,val_cold,taerin kim,김태린,2539200.0,15.010389997936851,3303159.5174934464,0.3008662245957177
T5-E004,huber,robust_linear,val_cold,artist aeun,아티스트애운,386400.0,13.549797087747274,766658.7666029743,0.9841065388275732
T5-E004,huber,robust_linear,val_cold,hyeong gil choi,최형길,4429800.0,15.40880178859794,4919914.885373125,0.110640409357787
T5-E004,huber,robust_linear,val_cold,hyeong gil choi,최형길,3698400.0,15.214531515987524,4051231.6987205246,0.09540117313447019
T5-E004,huber,robust_linear,val_cold,hyeong gil choi,최형길,1849200.0,14.636900800485304,2273658.5781495324,0.22953632822276251
T5-E004,huber,robust_linear,val_cold,hyeong gil choi,최형길,7217400.0,15.59195591760189,5908815.3305282565,0.18130970563800586
T5-E004,huber,robust_linear,val_cold,eunju park,박은주,6624000.0,15.697849195872347,6568849.072375,0.00832592506416056
T5-E004,huber,robust_linear,val_cold,동훈 이,동훈 이,1587000.0,14.782607768178375,2630298.1642844765,0.6574027500217243
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1571820.0,14.506664688406957,1996017.8693765958,0.2698768748181063
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,5710440.0,15.307051580033985,4443938.4523253115,0.22178703351662718
T5-E004,huber,robust_linear,val_cold,artist aeun,아티스트애운,234600.0,13.006192252183851,445161.4267830398,0.897533788504006
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,4462920.0,15.338406919087664,4585487.206961329,0.027463455979791055
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,2815200.0,14.837678792534959,2779214.2241653753,0.012782671154669172
T5-E004,huber,robust_linear,val_cold,bong jun kim,김봉준,42090000.0,16.49951935294402,14643679.295837166,0.6520864980794211
T5-E004,huber,robust_linear,val_cold,bong jun kim,김봉준,42186600.0,16.65243198884582,17063154.494841713,0.5955314129405613
T5-E004,huber,robust_linear,val_cold,il mo jung,정일모,1531800.0,14.298756769408383,1621329.0456392658,0.05844695498058872
T5-E004,huber,robust_linear,val_cold,il mo jung,정일모,4416000.0,14.853222951984582,2822752.277795924,0.3607897921657781
T5-E004,huber,robust_linear,val_cold,il mo jung,정일모,1545600.0,14.432498272454906,1853336.8452110442,0.1991051017152201
T5-E004,huber,robust_linear,val_cold,il mo jung,정일모,1076400.0,13.64309813131083,841631.9901145349,0.21810480294078888
T5-E004,huber,robust_linear,val_cold,il mo jung,정일모,5837400.0,15.541611663408716,5618704.410808558,0.037464554286401885
T5-E004,huber,robust_linear,val_cold,il mo jung,정일모,2980800.0,14.993375064712392,3247431.923973448,0.0894497866255529
T5-E004,huber,robust_linear,val_cold,il mo jung,정일모,2249400.0,14.610852670127258,2215198.7136079683,0.015204626296804349
T5-E004,huber,robust_linear,val_cold,il mo jung,정일모,11523000.0,15.848464929200533,7636614.458307357,0.3372720247932521
T5-E004,huber,robust_linear,val_cold,il mo jung,정일모,1973400.0,14.684331540722377,2384098.302821793,0.20811710896006544
T5-E004,huber,robust_linear,val_cold,il mo jung,정일모,966000.0,13.368520911791299,639550.530036082,0.3379394099005362
T5-E004,huber,robust_linear,val_cold,il mo jung,정일모,2415000.0,14.905852958237467,2975292.639186857,0.23200523361774608
T5-E004,huber,robust_linear,val_cold,il mo jung,정일모,1876800.0,14.956838365169768,3130922.8683305737,0.6682240347029911
T5-E004,huber,robust_linear,val_cold,minchae kang,강민채,10225800.0,16.26011331473213,11525970.075700326,0.12714604976630933
T5-E004,huber,robust_linear,val_cold,minchae kang,강민채,10225800.0,16.26011331473213,11525970.075700326,0.12714604976630933
T5-E004,huber,robust_linear,val_cold,minchae kang,강민채,9259800.0,16.246387701956678,11368849.826113582,0.2277640797980066
T5-E004,huber,robust_linear,val_cold,minchae kang,강민채,4167600.0,15.42256218308327,4988082.788025444,0.19687176984966032
T5-E004,huber,robust_linear,val_cold,minchae kang,강민채,9867000.0,15.723799216376257,6741541.840036053,0.316758706796792
T5-E004,huber,robust_linear,val_cold,minchae kang,강민채,13896600.0,16.0693960646166,9524672.208857225,0.3146041327477782
T5-E004,huber,robust_linear,val_cold,minchae kang,강민채,7107000.0,15.8051438087303,7312851.287833923,0.028964582500903693
T5-E004,huber,robust_linear,val_cold,minchae kang,강민채,14034600.0,15.903761075143505,8070783.1096156705,0.42493671999090316
T5-E004,huber,robust_linear,val_cold,minchae kang,강민채,13841400.0,16.20739862546122,10934118.820687544,0.21004242195966133
T5-E004,huber,robust_linear,val_cold,minchae kang,강민채,14048400.0,16.430151183526114,13662305.612141456,0.02748315736016511
T5-E004,huber,robust_linear,val_cold,hyeyoung jeong,정혜영,1476600.0,13.569602220310635,781993.901036236,0.4704091148339185
T5-E004,huber,robust_linear,val_cold,hyeyoung jeong,정혜영,5837400.0,15.282595186315989,4336573.969219162,0.2571052233495799
T5-E004,huber,robust_linear,val_cold,hyerim jun,전혜림,2732400.0,15.165623614079763,3857861.6608963916,0.411894913225147
T5-E004,huber,robust_linear,val_cold,hyerim jun,전혜림,1821600.0,14.435106610204283,1858177.2836716035,0.02007975607795539
T5-E004,huber,robust_linear,val_cold,hyerim jun,전혜림,2994600.0,15.165623614079763,3857861.6608963916,0.2882727779658023
T5-E004,huber,robust_linear,val_cold,tae hwa song,송태화,10419000.0,16.069323629421312,9523982.31235241,0.08590245586405514
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,14490000.0,16.262896049609253,11558088.462374017,0.20234034076093743
T5-E004,huber,robust_linear,val_cold,gwanhee lee,이그완희,1945800.0,15.341754971698052,4600865.388489816,1.3645109407389333
T5-E004,huber,robust_linear,val_cold,gwanhee lee,이그완희,2415000.0,15.25450707105729,4216462.52838592,0.7459472167229484
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2166600.0,13.89298848120239,1080558.3769652455,0.5012654034130687
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2166600.0,13.89298848120239,1080558.3769652455,0.5012654034130687
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2166600.0,13.89298848120239,1080558.3769652455,0.5012654034130687
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2166600.0,13.89298848120239,1080558.3769652455,0.5012654034130687
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2166600.0,13.89298848120239,1080558.3769652455,0.5012654034130687
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2166600.0,13.89298848120239,1080558.3769652455,0.5012654034130687
T5-E004,huber,robust_linear,val_cold,gwanhee lee,이그완희,1945800.0,15.32927022933961,4543781.847599065,1.3351741430769168
T5-E004,huber,robust_linear,val_cold,gwanhee lee,이그완희,1393800.0,15.32927022933961,4543781.847599065,2.2599955858796563
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2235600.0,14.24451382839042,1535726.056867787,0.31305866126865856
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2263200.0,14.433376438455596,1854965.097449575,0.18037950801980598
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2263200.0,14.433376438455596,1854965.097449575,0.18037950801980598
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2263200.0,14.433376438455596,1854965.097449575,0.18037950801980598
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2263200.0,14.433376438455596,1854965.097449575,0.18037950801980598
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2718600.0,14.697045672439152,2414603.555642924,0.1118209535632591
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2718600.0,14.697045672439152,2414603.555642924,0.1118209535632591
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2263200.0,14.433376438455596,1854965.097449575,0.18037950801980598
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,1531800.0,14.021832678160736,1229149.0739742212,0.1975786173297942
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2277000.0,14.510808696469038,2004306.5458287238,0.11975997108971285
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2277000.0,14.510808696469038,2004306.5458287238,0.11975997108971285
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2263200.0,14.433376438455596,1854965.097449575,0.18037950801980598
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2263200.0,14.433376438455596,1854965.097449575,0.18037950801980598
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2235600.0,14.510808696469038,2004306.5458287238,0.10345922981359643
T5-E004,huber,robust_linear,val_cold,gwanhee lee,이그완희,717600.0,14.511636762523707,2005966.9314020656,1.795383126257059
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2870400.0,14.803805849859458,2686650.6113148862,0.06401525525540473
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,3546600.0,14.997868281874482,3262056.171182163,0.08023003124621805
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2829000.0,14.60545349685769,2203270.7016046387,0.22118391601108564
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2829000.0,14.60545349685769,2203270.7016046387,0.22118391601108564
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2829000.0,14.60545349685769,2203270.7016046387,0.22118391601108564
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,6182400.0,15.71056940408591,6652939.892824142,0.07610958411363584
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2346000.0,14.62712776741156,2251546.265845923,0.04026160876132855
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,3546600.0,14.997868281874482,3262056.171182163,0.08023003124621805
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2870400.0,14.803805849859458,2686650.6113148862,0.06401525525540473
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,3546600.0,14.997868281874482,3262056.171182163,0.08023003124621805
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,3546600.0,14.997868281874482,3262056.171182163,0.08023003124621805
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,4278000.0,15.32789865668698,4537553.992631487,0.060671807534241846
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,13717200.0,16.056250928023456,9400288.403786505,0.3147079284557705
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2870400.0,14.767183460415605,2590038.9195487183,0.09767317462767619
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,772800.0,13.415139946657652,670071.663876984,0.13293004156704966
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,952200.0,13.708791380747535,898778.0349034546,0.056103723058753836
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,952200.0,13.708791380747535,898778.0349034546,0.056103723058753836
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,6941400.0,15.483597403442145,5302014.514833587,0.23617504900544742
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,5257800.0,15.32789865668698,4537553.992631487,0.1369861933448426
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2014800.0,14.510808696469038,2004306.5458287238,0.005208186505497412
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,17043000.0,16.151366372578725,10338303.81596038,0.3933988255612052
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,1807800.0,14.316604866062383,1650526.4672786512,0.08699719699156368
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2870400.0,14.760595293766038,2573031.3972296105,0.10359831478901531
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,4761000.0,15.32789865668698,4537553.992631487,0.04693257873734791
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2014800.0,14.510808696469038,2004306.5458287238,0.005208186505497412
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,8638800.0,15.71056940408591,6652939.892824142,0.2298768471519028
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,833520.0,13.362757320853778,635875.0246266199,0.2371208553764518
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,833520.0,13.362757320853778,635875.0246266199,0.2371208553764518
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,833520.0,13.362757320853778,635875.0246266199,0.2371208553764518
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,847320.0,13.641360857705234,840171.1144103084,0.008437055173596254
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,833520.0,13.362757320853778,635875.0246266199,0.2371208553764518
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,833520.0,13.362757320853778,635875.0246266199,0.2371208553764518
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,847320.0,13.641360857705234,840171.1144103084,0.008437055173596254
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,847320.0,13.641360857705234,840171.1144103084,0.008437055173596254
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,847320.0,13.641360857705234,840171.1144103084,0.008437055173596254
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,847320.0,13.641360857705234,840171.1144103084,0.008437055173596254
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,847320.0,13.641360857705234,840171.1144103084,0.008437055173596254
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,833520.0,13.362757320853778,635875.0246266199,0.2371208553764518
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,833520.0,13.362757320853778,635875.0246266199,0.2371208553764518
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,833520.0,13.362757320853778,635875.0246266199,0.2371208553764518
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,833520.0,13.362757320853778,635875.0246266199,0.2371208553764518
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,3360300.0,15.326943997830034,4533224.24356903,0.34905343081541246
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,3360300.0,15.326943997830034,4533224.24356903,0.34905343081541246
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,3346500.0,15.245368999694259,4178107.7043606895,0.2485007334112325
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2663400.0,14.80247481985672,2683076.9775788104,0.007387916790121805
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,3168480.0,14.997868281874482,3262056.171182163,0.029533458056280316
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,1966500.0,14.502561387242727,1987844.3875262823,0.010853998233553187
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2663400.0,14.80247481985672,2683076.9775788104,0.007387916790121805
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,1966500.0,14.502561387242727,1987844.3875262823,0.010853998233553187
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,3974400.0,15.326943997830034,4533224.24356903,0.14060593890122544
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2663400.0,14.841216948859696,2789064.934951358,0.04718214873896449
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,3974400.0,15.326943997830034,4533224.24356903,0.14060593890122544
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,1380000.0,14.283075391158896,1596102.6806334404,0.156596145386551
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,1106760.0,14.14890213048216,1395693.7067825447,0.2610626574709465
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2663400.0,14.841216948859696,2789064.934951358,0.04718214873896449
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,615480.0,13.362757320853778,635875.0246266199,0.03313677881754059
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,601680.0,13.162153411756597,520296.1313123913,0.13526105020543924
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,7797000.0,15.715725734643978,6687333.245639127,0.14231970685659526
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2663400.0,14.841216948859696,2789064.934951358,0.04718214873896449
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,7797000.0,15.715725734643978,6687333.245639127,0.14231970685659526
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,1667040.0,14.697045672439152,2414603.555642924,0.4484376833446851
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,5202600.0,15.329237749812805,4543634.270111386,0.12666084840053324
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,1106760.0,14.14890213048216,1395693.7067825447,0.2610626574709465
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2663400.0,14.841216948859696,2789064.934951358,0.04718214873896449
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2049300.0,14.80247481985672,2683076.9775788104,0.30926510397638723
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,1667040.0,14.697045672439152,2414603.555642924,0.4484376833446851
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2663400.0,14.841216948859696,2789064.934951358,0.04718214873896449
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2677200.0,14.997868281874482,3262056.171182163,0.21845815448310288
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,1639440.0,14.548833263708953,2081986.9574599126,0.2699378796783735
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,1667040.0,14.697045672439152,2414603.555642924,0.4484376833446851
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,3946800.0,15.19290216084852,3964547.0158945383,0.004496558197663488
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2021700.0,14.689788553836316,2397143.921206748,0.18570703922775295
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2021700.0,14.632868253074415,2264508.403792507,0.12010110490800169
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,1352400.0,14.379640252722918,1757917.1922316933,0.2998500386214828
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,601680.0,13.641360857705234,840171.1144103084,0.3963753397325961
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,601680.0,13.544604221348806,762687.9289924749,0.26759727594813676
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,12834000.0,16.046729007518266,9311204.403345386,0.2744892938019802
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,601680.0,13.641360857705234,840171.1144103084,0.3963753397325961
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,6458400.0,15.546764622363945,5647732.089005241,0.12552147760974217
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,12875400.0,16.07422126813097,9570741.748740673,0.25666451149162955
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,5202600.0,15.329237749812805,4543634.270111386,0.12666084840053324
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,601680.0,13.641360857705234,840171.1144103084,0.3963753397325961
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,601680.0,13.39519264636185,656837.9702073169,0.0916732652029599
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,1380000.0,14.283075391158896,1596102.6806334404,0.156596145386551
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,39026400.0,17.32845713355469,33546970.98013877,0.14040313787234357
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,3360300.0,15.330956134701335,4551448.6947518615,0.35447689038236513
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,521640.0,15.271891438135407,4290403.910635116,7.224836881058039
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,9384000.0,16.417666441167672,13492795.59278212,0.43785119275171774
