eval_split,split,_track6_row_id,artist_key,artist_name_ko,source_artwork_id,artwork_url,title_raw,date,width_cm,height_cm,depth_cm,area_cm2,log_area,medium_category,support_category,medium_support_bucket,actual_log,actual_price,svc_numeric_seed_mean_pred_log,pp_v8_compact_blend_mape_guarded_pred_log,ppv8_defensive,svc_fallback,raw_svc_prior,shrunk_svc_prior,shrunk_huber_refit,svc_group_n,svc_group_n_log,svc_group_log_price_iqr,svc_prior_iqr,confidence_tier,service_confidence_tier,quantile_width,l10_quantile_width,component_prediction_spread,current_vs_stable_gap_abs,stable_price_band,selected_wmin8_pred_log,source_artwork_id_normalized,artwork_url_normalized
validation_oof,validation,9585,daniel kim,김다니엘,13048955,https://www.saatchiart.com/art/Painting-The-Horned-Boy/2799489/13048955/view,the horned boy,,25.0,30.0,1.0,750.0,6.620073206530356,mixed_media,paper,mixed_media__paper,14.15248266962714,1400700.0,14.144417450394974,14.252281699192704,14.252281699192704,14.144417450394974,14.250922742440393,14.330155983794077,14.095521458898297,4.0,1.791759469228055,0.120843112485673,0.120843112485673,medium_confidence,medium_confidence,1.2156216525240031,1.2156216525240031,0.0931799763290538,0.0224308557333348,mid_price,14.182404709898584,13048955,https://www.saatchiart.com/art/Painting-The-Horned-Boy/2799489/13048955/view
validation_oof,validation,27928,dongzadonghwi,동자동흐위,6951282f6152a7000838ce56,https://www.artsy.net/artwork/dongzadonghwi-flying-bird,FLYING BIRD,,21.2,34.8,1.8,737.7599999999999,6.603618568458395,mixed_media,canvas,mixed_media__canvas,13.424244169255925,676200.0,13.465099031897356,13.71155228361606,13.71155228361606,13.465099031897356,14.086300762745838,14.124346598528012,13.71570250479658,1.0,2.0794415416798357,0.0,0.0,low_confidence,low_confidence,1.2913882830853023,1.2913882830853023,0.1961401430946634,0.0119822653253987,mid_price,13.504074503107994,6951282f6152a7000838ce56,https://www.artsy.net/artwork/dongzadonghwi-flying-bird
validation_oof,validation,28107,dongzadonghwi,동자동흐위,6951282d6152a7000838cda6,https://www.artsy.net/artwork/dongzadonghwi-encounter,Encounter,,21.2,34.8,1.8,737.7599999999999,6.603618568458395,mixed_media,canvas,mixed_media__canvas,13.424244169255925,676200.0,13.465099031897356,13.696030946711286,13.696030946711286,13.465099031897356,14.086300762745838,14.124346598528012,13.71570250479658,1.0,2.0794415416798357,0.0,0.0,low_confidence,low_confidence,1.2913882830853023,1.2913882830853023,0.1936446718533684,0.0121282754225369,mid_price,13.500599920726572,6951282d6152a7000838cda6,https://www.artsy.net/artwork/dongzadonghwi-encounter
validation_oof,validation,44298,dongzadonghwi,동자동흐위,695128366152a7000838cf6d,https://www.artsy.net/artwork/dongzadonghwi-emotion-elevation,Emotion Elevation,,90.9,72.7,2.4,6608.43,8.796101385722906,acrylic,canvas,acrylic__canvas,15.219399227485116,4071000.0,15.34974592840886,15.160570491905306,15.160570491905306,15.34974592840886,14.086300762745838,14.563559594087295,14.917946538702942,1.0,2.0794415416798357,0.0,0.0,medium_confidence,medium_confidence,0.9938215706838828,0.9938215706838828,0.1598648680699107,0.0227271420106003,high_price,15.317993297457797,695128366152a7000838cf6d,https://www.artsy.net/artwork/dongzadonghwi-emotion-elevation
validation_oof,validation,25770,chun kyungja,천경자,6936a31b9717f2001411f2bb,https://www.artsy.net/artwork/chun-kyungja-nae-seulpeun-jeonseolyi-22peiji-page-22-of-my-sorrowful-legend,"내 슬픈 전설의 22페이지, Page 22 of My Sorrowful Legend",,58.0,49.0,,2842.0,7.952263308657046,mixed_media,fabric,mixed_media__fabric,14.926051417497655,3036000.0,14.76781253310438,14.733812211778492,14.733812211778492,14.76781253310438,14.879531401862764,14.882502439058538,14.653305094592874,6.0,1.9459101490553132,0.0,0.0,medium_confidence,medium_confidence,1.3533047725714251,1.3533047725714251,0.0474105223721292,0.0250000000000003,high_price,14.77360599604247,6936a31b9717f2001411f2bb,https://www.artsy.net/artwork/chun-kyungja-nae-seulpeun-jeonseolyi-22peiji-page-22-of-my-sorrowful-legend
validation_oof,validation,25749,chun kyungja,천경자,6936a30e78687900140781f1,https://www.artsy.net/artwork/chun-kyungja-mojareul-sseun-yeoin-woman-with-a-hat,"모자를 쓴 여인, Woman with a Hat",,58.0,49.0,,2842.0,7.952263308657046,mixed_media,fabric,mixed_media__fabric,14.926051417497655,3036000.0,14.76781253310438,14.736561098330167,14.736561098330167,14.76781253310438,14.879531401862764,14.882502439058538,14.653305094592874,6.0,1.9459101490553132,0.0,0.0,medium_confidence,medium_confidence,1.3533047725714251,1.3533047725714251,0.0482221841354386,0.0249999999999985,high_price,14.774427494413146,6936a30e78687900140781f1,https://www.artsy.net/artwork/chun-kyungja-mojareul-sseun-yeoin-woman-with-a-hat
validation_oof,validation,25768,chun kyungja,천경자,6936a3652ca34cadc58d1d34,https://www.artsy.net/artwork/chun-kyungja-intermission-maggan,"Intermission, 막간",,57.0,47.0,,2679.0,7.893198869544609,textile,fabric,textile__fabric,14.879531401862764,2898000.0,14.707711104537632,14.320648749970292,14.320648749970292,14.707711104537632,14.879531401862764,14.886067683693467,14.457608566975393,6.0,1.9459101490553132,0.0,0.0,medium_confidence,medium_confidence,1.5299713152099876,1.5299713152099876,0.064832436782452,0.0250000000000003,mid_price,14.616592398167429,6936a3652ca34cadc58d1d34,https://www.artsy.net/artwork/chun-kyungja-intermission-maggan
validation_oof,validation,8124,jinho kee,기진호,12497089,https://www.saatchiart.com/art/Painting-balloons-rest/400061/12497089/view,balloons-rest,,65.1,80.3,2.5,5227.53,8.56169417016724,oil,canvas,oil__canvas,15.209520080538992,4030980.0,15.203790168681175,15.22368365525247,15.22368365525247,15.203790168681175,15.354285633867098,15.345871810594458,15.259651237354934,22.0,3.1354942159291497,0.0566943817056042,0.0566943817056042,high_confidence,high_confidence,0.8492389199449821,0.8492389199449821,0.0269668762889915,0.0057865029437476,high_price,15.1959547507103,12497089,https://www.saatchiart.com/art/Painting-balloons-rest/400061/12497089/view
validation_oof,validation,10751,jinho kee,기진호,2223377,https://www.saatchiart.com/art/Painting-balloons/400061/2033526/view,balloons,,72.7,90.9,2.0,6608.43,8.796101385722906,oil,canvas,oil__canvas,15.364306348428812,4705800.0,15.373373165939151,15.354560539527537,15.354560539527537,15.373373165939151,15.354285633867098,15.345871810594458,15.37823916443412,22.0,3.1354942159291497,0.0566943817056042,0.0566943817056042,high_confidence,high_confidence,0.7666292454988213,0.7666292454988213,0.0094479108720202,0.0041013194997994,high_price,15.357801071385929,2223377,https://www.saatchiart.com/art/Painting-balloons/400061/2033526/view
validation_oof,validation,11372,jinho kee,기진호,3729450,https://www.saatchiart.com/art/Painting-pink-balloons/400061/3538470/view,pink balloons,,59.0,77.0,2.0,4543.0,8.421342865759403,oil,canvas,oil__canvas,15.100768374906393,3615600.0,15.106419488768513,15.154872035713517,15.154872035713517,15.106419488768513,15.354285633867098,15.345871810594458,15.191992677577684,22.0,3.1354942159291497,0.0566943817056042,0.0566943817056042,high_confidence,high_confidence,0.8555601320802193,0.8555601320802193,0.0494659542041438,0.0065781660211623,high_price,15.104829129111357,3729450,https://www.saatchiart.com/art/Painting-pink-balloons/400061/3538470/view
validation_oof,validation,43016,hong kyoung tack,홍경택,68afb2c806ceb60013797785,https://www.artsy.net/artwork/hong-kyoung-tack-speaker-boxxx-blue-ver-1-big-modul,Speaker boxxx  (blue ver. 1  - big modul),,130.0,162.0,,21060.0,9.955130785687968,acrylic,linen,acrylic__linen,17.909855120186375,60000000.0,17.847659948304084,17.676129850321757,17.676129850321757,17.847659948304084,17.909855120186375,17.241789007183698,17.20309860638696,2.0,1.791759469228055,0.0,0.0,low_confidence,low_confidence,2.219055087896521,2.219055087896521,0.1508436057533782,0.0249999999999985,very_high_price,17.821200918909383,68afb2c806ceb60013797785,https://www.artsy.net/artwork/hong-kyoung-tack-speaker-boxxx-blue-ver-1-big-modul
validation_oof,validation,43120,hong kyoung tack,홍경택,68afb2c8a73a3f0011454e5c,https://www.artsy.net/artwork/hong-kyoung-tack-pens-plus-funkchestra,Pens+Funkchestra,,70.0,70.0,,4900.0,8.496990484098719,acrylic,linen,acrylic__linen,17.034386382832476,25000000.0,16.936107215123833,16.363288778996033,16.363288778996033,16.936107215123833,17.909855120186375,16.41338702706038,15.907983801798865,5.0,1.791759469228055,2.0858621094827594,2.0858621094827594,low_confidence,low_confidence,1.9116718836377269,1.9116718836377269,0.2002685764116419,0.0249999999999985,very_high_price,16.789261684285492,68afb2c8a73a3f0011454e5c,https://www.artsy.net/artwork/hong-kyoung-tack-pens-plus-funkchestra
validation_oof,validation,35963,min kim,민김,65af6ddd8ab373000d0b8990,https://www.artsy.net/artwork/min-kim-confront-triangles,Confront triangles,,160.0,160.0,3.5,25600.0,10.150347630467651,oil,linen,oil__linen,16.265825762982654,11592000.0,16.2965689974489,16.409397023408964,16.409397023408964,16.2965689974489,16.53133992852441,16.385042067556792,16.739796524531492,3.0,2.3978952727983707,0.1311821322337465,0.1311821322337465,low_confidence,low_confidence,2.2872068075825,2.2872068075825,0.1449969796964175,0.0249999999999985,very_high_price,16.292888555485135,65af6ddd8ab373000d0b8990,https://www.artsy.net/artwork/min-kim-confront-triangles
validation_oof,validation,36538,min kim,민김,65af6ddeb6ff98000e1c20fd,https://www.artsy.net/artwork/min-kim-the-basic-3,The basic 3,,115.0,115.0,3.0,13225.0,9.4898642567265,oil,linen,oil__linen,15.86036065487449,7728000.0,15.818552871408906,16.09894474456162,16.09894474456162,15.818552871408906,16.53133992852441,16.385042067556792,16.35058807403386,3.0,2.3978952727983707,0.1311821322337465,0.1311821322337465,low_confidence,low_confidence,2.1580899764645416,2.1580899764645416,0.194548288129617,0.0137771985824066,very_high_price,15.846435891366715,65af6ddeb6ff98000e1c20fd,https://www.artsy.net/artwork/min-kim-the-basic-3
validation_oof,validation,36533,min kim,민김,65af6dce8d85e0000e564ef9,https://www.artsy.net/artwork/min-kim-triangular-energy,Triangular energy,,200.0,170.0,4.0,34000.0,10.4341158035983,oil,linen,oil__linen,16.440179150127435,13800000.0,16.496484365266735,16.417207730405565,16.417207730405565,16.496484365266735,16.53133992852441,16.385042067556792,16.914418349698526,3.0,2.3978952727983707,0.1311821322337465,0.1311821322337465,low_confidence,low_confidence,2.3183478801396795,2.3183478801396795,0.2175783581473476,0.0249999999999985,very_high_price,16.447701374808386,65af6dce8d85e0000e564ef9,https://www.artsy.net/artwork/min-kim-triangular-energy
validation_oof,validation,36575,yejin oh,오예진,698c057f9c08c1000823009b,https://www.artsy.net/artwork/yejin-oh-space-love-peace,Space Love Peace,,72.7,90.9,,6608.43,8.796101385722906,oil,canvas,oil__canvas,14.086300762745838,1311000.0,14.170949476345204,14.679657621452954,14.679657621452954,14.170949476345204,14.086300762745838,14.326641668761042,14.796861620596282,1.0,2.0794415416798357,0.0,0.0,medium_confidence,medium_confidence,1.269119780562587,1.269119780562587,0.0686241577881622,0.0210263489823052,high_price,14.29856191987753,698c057f9c08c1000823009b,https://www.artsy.net/artwork/yejin-oh-space-love-peace
validation_oof,validation,36521,yejin oh,오예진,698c057b9c08c1000823001e,https://www.artsy.net/artwork/yejin-oh-the-sky-opens-and-the-earth-rises,The sky opens and the earth rises.,,97.0,130.3,,12639.1,9.444550462634185,oil,canvas,oil__canvas,15.167213474314543,3864000.0,15.333244830452404,15.1367495790826,15.1367495790826,15.333244830452404,14.086300762745838,15.066265648686823,15.59061077818551,3.0,2.0794415416798357,0.2297661646892201,0.2297661646892201,medium_confidence,medium_confidence,1.4340847287915237,1.4340847287915237,0.06140504178742,0.0213699171196211,high_price,15.250517965460494,698c057b9c08c1000823001e,https://www.artsy.net/artwork/yejin-oh-the-sky-opens-and-the-earth-rises
validation_oof,validation,35092,yejin oh,오예진,69d621cf7abe570008a738f0,https://www.artsy.net/artwork/yejin-oh-structure-atmosphere,Structure Atmosphere,,91.0,116.8,,10628.8,9.271322576910975,oil,canvas,oil__canvas,15.013062794487288,3312000.0,15.20218073397837,15.10892647444772,15.10892647444772,15.20218073397837,14.086300762745838,15.066265648686823,15.488694840435423,3.0,2.0794415416798357,0.2297661646892201,0.2297661646892201,medium_confidence,medium_confidence,1.2092064743351472,1.2092064743351472,0.0824449162212968,0.0250000000000003,high_price,15.149204456119174,69d621cf7abe570008a738f0,https://www.artsy.net/artwork/yejin-oh-structure-atmosphere
validation_oof,validation,17048,il mo jung,정일모,2459187,https://www.saatchiart.com/art/Painting-Foot/746157/2269290/view,foot,,24.3,24.3,5.0,590.49,6.380952700693006,acrylic,canvas,acrylic__canvas,13.780919113194654,966000.0,13.671907502882402,13.609109142020912,13.609109142020912,13.671907502882402,14.495268501405205,14.414636339334411,13.8359783393944,1.0,2.302585092994046,0.0,0.0,medium_confidence,medium_confidence,1.1804689384024185,1.1804689384024185,0.1325840402878158,0.0167567184720649,mid_price,13.639955787290132,2459187,https://www.saatchiart.com/art/Painting-Foot/746157/2269290/view
validation_oof,validation,17043,il mo jung,정일모,2450088,https://www.saatchiart.com/art/Painting-Pierrot2/746157/2260207/view,pierrot2,,60.5,72.5,2.5,4386.25,8.386229926897425,acrylic,canvas,acrylic__canvas,14.90770227882946,2980800.0,14.78621949906937,14.812142514789011,14.812142514789011,14.78621949906937,14.62617407195206,14.631095039362595,14.747772327486604,5.0,1.791759469228055,0.2019413436636057,0.2019413436636057,high_confidence,high_confidence,0.9704849661239284,0.9704849661239284,0.0343561442663678,0.0076787934147919,high_price,14.808537402730437,2450088,https://www.saatchiart.com/art/Painting-Pierrot2/746157/2260207/view
validation_oof,validation,17046,il mo jung,정일모,2452492,https://www.saatchiart.com/art/Painting-Mother/746157/2262605/view,mother,,130.2,96.5,3.0,12564.3,9.438614738119409,acrylic,canvas,acrylic__canvas,16.25985559599615,11523000.0,15.55890169712205,15.77187200448234,15.77187200448234,15.55890169712205,14.495268501405205,14.645857941594198,15.328299670948002,9.0,2.302585092994046,0.4462871026284176,0.4462871026284176,medium_confidence,medium_confidence,1.3419777950830465,1.3419777950830465,0.0590733005276883,0.0034422758895544,high_price,15.643468710593895,2452492,https://www.saatchiart.com/art/Painting-Mother/746157/2262605/view
validation_oof,validation,35208,jeongwoong lee,이정웅,69bd184bae02d3000f09ec68,https://www.artsy.net/artwork/jeongwoong-lee-the-bird-legged-koi-that-casts-up-flowers,The Bird-Legged Koi That  Casts Up Flowers,,65.0,65.0,,4225.0,8.348774539791274,oil,canvas,oil__canvas,15.424948470398377,5000000.0,15.152266766078853,15.300411313740849,15.300411313740849,15.152266766078853,14.690979295318174,14.829111809046797,14.865630385679967,5.0,1.791759469228055,0.7339691750802029,0.7339691750802029,medium_confidence,medium_confidence,1.1565323498487476,1.1565323498487476,0.0757828828836313,0.0250000000000003,high_price,15.221710130377453,69bd184bae02d3000f09ec68,https://www.artsy.net/artwork/jeongwoong-lee-the-bird-legged-koi-that-casts-up-flowers
validation_oof,validation,35508,jeongwoong lee,이정웅,69bd198aae02d3000f09ef28,https://www.artsy.net/artwork/jeongwoong-lee-a-flower-casting-koi,A Flower-Casting Koi,,21.3,33.5,,713.5500000000001,6.5702525115464,oil,canvas,oil__canvas,14.22097566607244,1500000.0,14.221042795302068,14.192678250553964,14.192678250553964,14.221042795302068,15.424948470398377,14.931068502294819,14.223067317442991,1.0,2.302585092994046,0.0,0.0,low_confidence,low_confidence,1.6334942223741216,1.6334942223741216,0.0524169093240418,0.0024595954547894,mid_price,14.216366365453988,69bd198aae02d3000f09ef28,https://www.artsy.net/artwork/jeongwoong-lee-a-flower-casting-koi
validation_oof,validation,53759,jeongwoong lee,이정웅,jeongwoong-lee-1-4,https://artue.io/work/jeongwoong-lee-1-4,The Bird-Legged Koi That Casts Up Flowers,,65.0,65.0,,4225.0,8.348774539791274,oil,canvas,oil__canvas,15.424948470398377,5000000.0,15.152266766078853,15.300411313740849,15.300411313740849,15.152266766078853,14.690979295318174,14.829111809046797,14.865630385679967,5.0,1.791759469228055,0.7339691750802029,0.7339691750802029,medium_confidence,medium_confidence,1.1565323498487476,1.1565323498487476,0.0757828828836313,0.0250000000000003,high_price,15.221710130377453,jeongwoonglee14,https://artue.io/work/jeongwoong-lee-1-4
validation_oof,validation,44664,hyungdae kim 김형대,김형대,66e0427079a52500120167bd,https://www.artsy.net/artwork/hyungdae-kim-gimhyeongdae-halo-08-424,HALO 08-424,,140.0,140.0,,19600.0,9.883284845218608,acrylic,canvas,acrylic__canvas,18.989624321053004,176640000.0,18.95102336278385,18.981545219386845,18.981545219386845,18.95102336278385,18.925085799915433,18.758486240275587,19.139908259546875,9.0,2.302585092994046,0.4700036292457348,0.4700036292457348,low_confidence,low_confidence,1.890427684459123,1.890427684459123,0.0409769538941754,0.0250000000000021,very_high_price,18.93517991976475,66e0427079a52500120167bd,https://www.artsy.net/artwork/hyungdae-kim-gimhyeongdae-halo-08-424
validation_oof,validation,44631,hyungdae kim 김형대,김형대,68afc21ca73a3f0011457187,https://www.artsy.net/artwork/hyungdae-kim-gimhyeongdae-halo-25-0123,HALO 25-0123,,72.5,60.5,,4386.25,8.386229926897425,acrylic,canvas,acrylic__canvas,17.603329959933113,44160000.0,17.71789473021616,17.632436688327378,17.632436688327378,17.71789473021616,18.51962069180727,17.609429683529182,17.65626500823396,3.0,2.772588722239781,0.0,0.0,medium_confidence,medium_confidence,1.3039322639334756,1.3039322639334756,0.0482096034915255,0.0249999999999985,very_high_price,17.682806053838203,68afc21ca73a3f0011457187,https://www.artsy.net/artwork/hyungdae-kim-gimhyeongdae-halo-25-0123
validation_oof,validation,44728,hyungdae kim 김형대,김형대,68b7c8c9c9e9f30010590860,https://www.artsy.net/artwork/hyungdae-kim-gimhyeongdae-halo-25-0423,HALO 25-0423,,73.0,73.0,,5329.0,8.580918882296782,acrylic,canvas,acrylic__canvas,17.826473511247325,55200000.0,17.846825185606736,17.763464084788318,17.763464084788318,17.846825185606736,18.51962069180727,17.95044555430233,17.94660920455754,3.0,2.772588722239781,0.168236118310606,0.168236118310606,medium_confidence,medium_confidence,1.5232921065681069,1.5232921065681069,0.0773845857590833,0.0249999999999985,very_high_price,17.79766682057204,68b7c8c9c9e9f30010590860,https://www.artsy.net/artwork/hyungdae-kim-gimhyeongdae-halo-25-0423
validation_oof,validation,19038,young jun han,한영준,5854083,https://www.saatchiart.com/art/Painting-Green-5-dice/859820/4843877/view,green #5 dice,,45.5,53.0,2.7,2411.5,7.788004239509027,oil,canvas,oil__canvas,13.98319467488466,1182563.0,13.982583130006262,13.94934933184726,13.94934933184726,13.982583130006262,15.379911145510295,14.457042537875388,14.39760271436808,3.0,2.302585092994046,0.0248105869598624,0.0248105869598624,medium_confidence,medium_confidence,1.0826092884914846,1.0826092884914846,0.1028901505000383,0.0250000000000003,mid_price,13.956618146192968,5854083,https://www.saatchiart.com/art/Painting-Green-5-dice/859820/4843877/view
validation_oof,validation,19032,young jun han,한영준,5853261,https://www.saatchiart.com/art/Painting-Yellow-3-banana/859820/4843466/view,yellow #3 banana,,72.7,53.0,2.7,3853.1,8.256633298091595,oil,canvas,oil__canvas,14.504906712213064,1992512.0,14.418156361740694,14.613036089923057,14.613036089923057,14.418156361740694,15.379911145510295,14.457042537875388,14.615370733292298,1.0,2.302585092994046,0.0,0.0,medium_confidence,medium_confidence,1.0693117204688782,1.0693117204688782,0.0548363629017261,0.0250000000000003,high_price,14.476451770021043,5853261,https://www.saatchiart.com/art/Painting-Yellow-3-banana/859820/4843466/view
validation_oof,validation,19034,young jun han,한영준,5853451,https://www.saatchiart.com/art/Painting-Red-8-squawking-chicken/859820/4843561/view,red #8 squawking chicken,,72.7,72.7,3.0,5285.29,8.572682769078947,oil,canvas,oil__canvas,14.90342448941057,2968076.0,15.051823260381596,14.911030056991049,14.911030056991049,15.051823260381596,15.379911145510295,15.265081727956748,15.23051477628907,1.0,2.302585092994046,0.0,0.0,high_confidence,high_confidence,0.9317471912458472,0.9317471912458472,0.0670954884191048,0.021400452273113,high_price,15.000384887590869,5853451,https://www.saatchiart.com/art/Painting-Red-8-squawking-chicken/859820/4843561/view
validation_oof,validation,54764,아츠시 카가,아츠시 카가,215,,A Visit to the Musée d'Orsay - Bonnard's Room,,40.0,30.0,,1200.0,7.090076835776092,acrylic,canvas,acrylic__canvas,17.268832221981153,31605200.0,17.241939215163534,16.48363555675426,16.48363555675426,17.241939215163534,17.268832221981153,16.809474157909516,15.482294507100994,3.0,1.791759469228055,0.0,0.0,low_confidence,low_confidence,1.9702581538521835,1.9702581538521835,0.4436040150140783,0.0249999999999985,very_high_price,17.03944811764075,215,
validation_oof,validation,54765,아츠시 카가,아츠시 카가,216,,A Visit to the Musée d'Orsay - Monet's Room,,30.0,30.0,,900.0,6.802394763324311,acrylic,canvas,acrylic__canvas,17.268832221981153,31605200.0,17.04664284254192,16.600869232694826,16.600869232694826,17.04664284254192,17.268832221981153,16.809474157909516,15.374485694104777,3.0,1.791759469228055,0.0,0.0,low_confidence,low_confidence,1.9793543508833336,1.9793543508833336,0.4146344222780455,0.0249999999999985,very_high_price,16.93791075958779,216,
validation_oof,validation,48772,saewon lee,이새원,699831f0ecc1ec0008fe5405,https://www.artsy.net/artwork/saewon-lee-little-companion-leap-of-daylight,Little companion: Leap of daylight,,40.0,75.0,,3000.0,8.006367567650246,mixed_media,paper,mixed_media__paper,14.096772062613132,1324800.0,14.108147978502814,13.894577415341509,13.894577415341509,14.108147978502814,14.096772062613132,14.211831949162129,14.266782216915374,4.0,1.9459101490553132,0.173286795139985,0.173286795139985,low_confidence,low_confidence,1.731695627833128,1.731695627833128,0.0650918626105839,0.0072112091357645,mid_price,14.041530334419324,699831f0ecc1ec0008fe5405,https://www.artsy.net/artwork/saewon-lee-little-companion-leap-of-daylight
validation_oof,validation,48827,saewon lee,이새원,699831e4ecc1ec0008fe519a,https://www.artsy.net/artwork/saewon-lee-under-the-circle,Under the Circle,,35.0,35.0,,1225.0,7.110696122978827,mixed_media,paper,mixed_media__paper,13.170010030871682,524400.0,12.990978494394176,13.29558726956898,13.29558726956898,12.990978494394176,14.096772062613132,13.76737348844898,13.619136735018325,1.0,1.9459101490553132,0.0,0.0,medium_confidence,medium_confidence,1.495976559263303,1.495976559263303,0.054421123414543,0.0250000000000003,mid_price,13.057361126946615,699831e4ecc1ec0008fe519a,https://www.artsy.net/artwork/saewon-lee-under-the-circle
validation_oof,validation,48903,saewon lee,이새원,699831e7ecc1ec0008fe520f,https://www.artsy.net/artwork/saewon-lee-golden-distance,Golden Distance,,45.7,65.0,,2970.5,7.996485567795796,mixed_media,paper,mixed_media__paper,13.816010433005925,1000500.0,14.08145411032562,13.817875824878586,13.817875824878586,14.08145411032562,14.096772062613132,14.211831949162129,14.243890134714134,4.0,1.9459101490553132,0.173286795139985,0.173286795139985,low_confidence,low_confidence,1.6597643470856998,1.6597643470856998,0.0770246466664861,0.005758502866433,mid_price,13.999906618924548,699831e7ecc1ec0008fe520f,https://www.artsy.net/artwork/saewon-lee-golden-distance
validation_oof,validation,19994,taehun kwon,권태훈,7917426,https://www.saatchiart.com/art/Painting-Girl-tiger-with-pine-flowerpot-in-London/1660601/7917426/view,"girl, tiger with pine flowerpot in london",,65.1,90.0,3.5,5858.999999999999,8.675734219544788,acrylic,canvas,acrylic__canvas,14.921495600961796,3022200.0,14.86848148286812,14.88246747716632,14.88246747716632,14.86848148286812,14.926051417497655,14.925889997751415,14.82814563776795,11.0,2.4849066497880004,0.0045454858506275,0.0045454858506275,high_confidence,high_confidence,1.1026102851375832,1.1026102851375832,0.0129588089133968,0.0244271665327158,high_price,14.879384980921795,7917426,https://www.saatchiart.com/art/Painting-Girl-tiger-with-pine-flowerpot-in-London/1660601/7917426/view
validation_oof,validation,19995,taehun kwon,권태훈,7917480,https://www.saatchiart.com/art/Painting-Forest-of-dot-line-face-time-and-space-2/1660601/7917480/view,"forest of dot, line, face time and space #2",,65.1,90.0,3.5,5858.999999999999,8.675734219544788,acrylic,canvas,acrylic__canvas,14.921495600961796,3022200.0,14.86848148286812,14.858119727050685,14.858119727050685,14.86848148286812,14.926051417497655,14.925889997751415,14.82814563776795,11.0,2.4849066497880004,0.0045454858506275,0.0045454858506275,high_confidence,high_confidence,1.1026102851375832,1.1026102851375832,0.0133834610941854,0.0241981258655865,high_price,14.8721087122677,7917480,https://www.saatchiart.com/art/Painting-Forest-of-dot-line-face-time-and-space-2/1660601/7917480/view
validation_oof,validation,13215,taehun kwon,권태훈,8698337,https://www.saatchiart.com/art/Painting-Root/1660601/8698337/view,root,,30.0,30.0,3.0,900.0,6.802394763324311,acrylic,canvas,acrylic__canvas,13.101956567626669,489900.0,13.07676065122894,13.44088029554526,13.44088029554526,13.07676065122894,14.926051417497655,14.36746948639882,13.70258823365602,1.0,3.091042453358316,0.0,0.0,medium_confidence,medium_confidence,1.2776462282672796,1.2776462282672796,0.0136606189651972,0.0249999999999985,mid_price,13.160996544523837,8698337,https://www.saatchiart.com/art/Painting-Root/1660601/8698337/view
validation_oof,validation,29638,jang bae park,장배박,698547511b83e70013e3a853,https://www.artsy.net/artwork/jang-bae-park-twilight-flowers-11,Twilight Flowers,,130.0,140.0,,18200.0,9.809176873064889,mixed_media,fabric,mixed_media__fabric,16.62250070692139,16560000.0,16.549461273799743,16.85832074825538,16.85832074825538,16.549461273799743,15.58277993608147,15.764471372157743,16.357050667169112,1.0,2.5649493574615367,0.0,0.0,low_confidence,low_confidence,1.7189741948376709,1.7189741948376709,0.1029600239891568,0.0112800554767957,very_high_price,16.620790194968087,698547511b83e70013e3a853,https://www.artsy.net/artwork/jang-bae-park-twilight-flowers-11
validation_oof,validation,27931,jang bae park,장배박,6985475140e32ffed2a3b203,https://www.artsy.net/artwork/jang-bae-park-twilight-flowers-1,Twilight Flowers,,80.0,60.5,,4840.0,8.484669999710677,mixed_media,fabric,mixed_media__fabric,15.472595123865728,5244000.0,15.530405129173555,15.712945030763333,15.712945030763333,15.530405129173555,15.64167145390966,15.597446976644395,15.545005045168942,7.0,2.0794415416798357,0.2027325540540818,0.2027325540540818,medium_confidence,medium_confidence,1.1671430389970805,1.1671430389970805,0.105198990388118,0.0122912778687691,high_price,15.588397254928974,6985475140e32ffed2a3b203,https://www.artsy.net/artwork/jang-bae-park-twilight-flowers-1
validation_oof,validation,29658,jang bae park,장배박,698547514ca2c0ae409fb440,https://www.artsy.net/artwork/jang-bae-park-twilight-flowers-3,Twilight Flowers,,97.0,146.0,,14162.0,9.55831760021172,mixed_media,fabric,mixed_media__fabric,16.62250070692139,16560000.0,16.38934959252033,16.601970364559538,16.601970364559538,16.38934959252033,15.58277993608147,15.764471372157743,16.231686754570745,1.0,2.5649493574615367,0.0,0.0,low_confidence,low_confidence,1.7056046145034962,1.7056046145034962,0.0849825084555698,0.0132994103243753,very_high_price,16.44076451186012,698547514ca2c0ae409fb440,https://www.artsy.net/artwork/jang-bae-park-twilight-flowers-3
validation_oof,validation,35290,hobong kim,김호봉,69ccd096d6885a001323c421,https://www.artsy.net/artwork/hobong-kim-others-passing-by-14,"Others, passing by 14",,76.2,76.2,,5806.4400000000005,8.666722925385201,oil,linen,oil__linen,16.00939623403498,8970000.0,16.024136902577474,16.138841252960166,16.138841252960166,16.024136902577474,16.00939623403498,15.961864155193153,16.010357192354608,8.0,2.1972245773362196,0.1431008436406706,0.1431008436406706,medium_confidence,medium_confidence,1.3891861516872588,1.3891861516872588,0.1715743034883391,0.0069827390399535,high_price,16.050299649829437,69ccd096d6885a001323c421,https://www.artsy.net/artwork/hobong-kim-others-passing-by-14
