track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,13514,9408275,https://www.saatchiart.com/art/Painting-Beyond-2022-6/1534029/9408275/view,https://images.saatchiart.com/saatchi/1534029/art/9408275/8471383-DSHYKOEW-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,beyond 2022-6,1952700.0,14.484723588228588,52.8,65.0,1.8,3432.0,8.140898460607852,1.2310606060606062,True,False,mixed_media,canvas,mixed_media__canvas,5.375278407684165,False,False,True,,13514,215
saatchi,13568,9538109,https://www.saatchiart.com/art/Painting-Painting-227/434166/9538109/view,https://images.saatchiart.com/saatchi/434166/art/9538109/8601211-NETZIASF-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting #227,607200.0,13.316613505063556,24.0,30.0,1.2,720.0,6.579251212010101,1.25,True,False,oil,unknown,oil__unknown,5.017279836814924,False,False,True,,13568,150
saatchi,13575,9548379,https://www.saatchiart.com/art/Painting-Tension-2021-A-1/770812/9548379/view,https://images.saatchiart.com/saatchi/770812/art/9548379/8611481-KPPKWSYV-7.jpg,jungsook ahn,안정숙,안정숙,False,,jungsook ahn,tension 2021 a-1,28234800.0,17.156065817656867,84.0,84.0,12.0,7056.0,8.861633597686627,1.0,True,False,oil,canvas,oil__canvas,2.8903717578961645,False,False,True,,13575,17
saatchi,13635,9655715,https://www.saatchiart.com/art/Painting-Beyond-sunrise-2022/1534029/9655715/view,https://images.saatchiart.com/saatchi/1534029/art/9655715/8718815-MDRZBZMM-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,beyond :  sunrise 2022,2628900.0,14.782076065712053,60.2,60.2,1.8,3624.04,8.195344704629552,1.0,True,False,acrylic,canvas,acrylic__canvas,5.375278407684165,False,False,True,,13635,215
saatchi,13700,9881619,https://www.saatchiart.com/art/Painting-Scenery-in-mind-2/322740/9881619/view,https://images.saatchiart.com/saatchi/322740/art/9881619/8944547-XTKAJNVD-7.jpg,jihee yoo,유지희,유지희,False,,jihee yoo,scenery in mind 2,2467440.0,14.71869173388471,60.0,60.0,2.5,3600.0,8.1886891244442,1.0,True,False,oil,canvas,oil__canvas,3.044522437723423,False,False,True,,13700,20
saatchi,13915,10459913,https://www.saatchiart.com/art/Painting-Decomposition/2197163/10459913/view,https://images.saatchiart.com/saatchi/2197163/art/10459913/9522405-BFXKKZHI-7.jpg,hakyoon choi,최학윤,최학윤,False,,hakyoon choi,decomposition,6016800.0,15.61006611449433,82.3,130.8,5.1,10764.84,9.284040546706125,1.5893074119076551,True,False,mixed_media,canvas,mixed_media__canvas,2.4849066497880004,False,False,True,,13915,11
saatchi,13917,10466541,https://www.saatchiart.com/art/Painting-Decomposition/2197163/10466541/view,https://images.saatchiart.com/saatchi/2197163/art/10466541/9529033-TEWDMRBW-7.jpg,hakyoon choi,최학윤,최학윤,False,,hakyoon choi,decomposition,600300.0,13.305184809239934,33.0,22.9,5.1,755.6999999999999,6.627644472026674,1.4410480349344978,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,False,True,,13917,11
saatchi,13962,10547301,https://www.saatchiart.com/art/Painting-The-memory-of-nature-79/322740/10547301/view,https://images.saatchiart.com/saatchi/322740/art/10547301/9609793-CKQSPQXZ-7.jpg,jihee yoo,유지희,유지희,False,,jihee yoo,the memory of nature 79,3408600.0,15.041812207773273,91.0,72.7,3.0,6615.7,8.797200891056324,1.2517193947730398,True,False,oil,canvas,oil__canvas,3.044522437723423,False,False,True,,13962,20
saatchi,14016,10769399,https://www.saatchiart.com/art/Painting-wild-flowers-no-5/2042365/10769399/view,https://images.saatchiart.com/saatchi/2042365/art/10769399/9831869-ZRDWSPJW-7.jpg,hyunseok cho,조현석,조현석,False,,hyunseok cho,wild flowers no.5,2119680.0,14.566775691858869,53.0,65.0,3.3,3445.0,8.144679183447758,1.2264150943396226,True,False,acrylic,canvas,acrylic__canvas,4.430816798843313,False,False,True,,14016,83
saatchi,14017,10769453,https://www.saatchiart.com/art/Painting-wild-flowers-no-6/2042365/10769453/view,https://images.saatchiart.com/saatchi/2042365/art/10769453/9831923-RZKICDDT-7.jpg,hyunseok cho,조현석,조현석,False,,hyunseok cho,wild flowers no.6,2119680.0,14.566775691858869,53.0,65.0,3.3,3445.0,8.144679183447758,1.2264150943396226,True,False,acrylic,canvas,acrylic__canvas,4.430816798843313,False,False,True,,14017,83
saatchi,14406,12446055,https://www.saatchiart.com/art/Painting-Finite-Landscape-Op-1/651210/12446055/view,https://images.saatchiart.com/saatchi/651210/art/12446055/11508245-APGOHURZ-7.jpg,yongho park,박용호,박용호,False,,yongho park,finite landscape -op.1,6210000.0,15.64167145390966,70.0,105.0,8.0,7350.0,8.902455592206882,1.5,True,False,mixed_media,panel,mixed_media__panel,4.634728988229636,False,False,True,,14406,102
saatchi,14508,12666391,https://www.saatchiart.com/art/Painting-Unsustainable/2739215/12666391/view,https://images.saatchiart.com/saatchi/2739215/art/12666391/11728579-FCPLOOLP-7.jpg,sangwon chun,전상원,전상원,False,,sangwon chun,unsustainable,2525400.0,14.741910023986716,52.8,65.0,2.5,3432.0,8.140898460607852,1.2310606060606062,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,14508,9
saatchi,14543,12811163,https://www.saatchiart.com/art/Painting-If-This-Is-Sorrow-1/2646783/12811163/view,https://images.saatchiart.com/saatchi/2646783/art/12811163/11873341-NRQVONON-7.jpg,rreonsu choi,최련수,최련수,False,,rreonsu choi,if this is sorrow 1,1471770.0,14.201976316062655,53.0,72.7,4.0,3853.1,8.256633298091595,1.3716981132075472,True,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,14543,18
saatchi,14837,2898773,https://www.saatchiart.com/art/Painting-Anxiety/424926/2708420/view,https://images.saatchiart.com/saatchi/424926/art/2898773/1968666-HSC00001-7.jpg,lee ji hyun,이지현,이지현,False,,lee ji-hyun,anxiety,303600.0,12.623466324503612,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,2.8903717578961645,False,False,True,,14837,17
saatchi,14852,3150848,https://www.saatchiart.com/art/Painting-an-ordinary-person-m/627327/2960182/view,https://images.saatchiart.com/saatchi/627327/art/3150848/2220739-HSC00002-7.jpg,jeong ah lim,정아림,정아림,False,,jeong ah lim,an ordinary person-m,2083800.0,14.54970370796022,72.7,90.9,1.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,3.713572066704308,False,False,True,,14852,40
saatchi,14964,4085325,https://www.saatchiart.com/art/Painting-Flower/950790/3894119/view,https://images.saatchiart.com/saatchi/950790/art/4085325/3155178-HSC00001-7.jpg,seunghwan kim,김승환,김승환,False,,seunghwan kim,flower,1167480.0,13.970358137757474,34.5,42.5,2.0,1466.25,7.290463399967686,1.2318840579710144,True,False,mixed_media,canvas,mixed_media__canvas,4.919980925828125,False,False,True,,14964,136
saatchi,15102,5479143,https://www.saatchiart.com/art/Painting-Blue-Rose-Reverie/886350/4656725/view,https://images.saatchiart.com/saatchi/886350/art/5479143/4548955-HSC00001-7.jpg,eury kim,김유리_A,김유리,True,A,eury kim,blue rose reverie,855600.0,13.659558256190389,18.5,52.5,8.2,971.25,6.878583901681857,2.8378378378378377,True,False,mixed_media,unknown,mixed_media__unknown,5.1647859739235145,False,False,True,,15102,174
saatchi,15194,6951965,https://www.saatchiart.com/art/Painting-Secret-garden/886350/6951965/view,https://images.saatchiart.com/saatchi/886350/art/6951965/6021303-HSC00001-7.jpg,eury kim,김유리_A,김유리,True,A,eury kim,secret garden,717600.0,13.483667589726725,16.6,30.0,2.5,498.00000000000006,6.210600077024653,1.8072289156626504,True,False,oil,panel,oil__panel,5.1647859739235145,False,False,True,,15194,174
saatchi,15215,7066953,https://www.saatchiart.com/art/Painting-One-s-eyes/288186/7066953/view,https://images.saatchiart.com/saatchi/288186/art/7066953/6136277-HSC00001-7.jpg,seungeun suh,서승은,서승은,False,,seungeun suh,one's eyes,6541200.0,15.693631192840371,70.99,80.26,2.03,5697.6574,8.647810386890065,1.1305817720805749,True,False,mixed_media,paper,mixed_media__paper,4.110873864173311,False,False,True,,15215,60
saatchi,15222,7078907,https://www.saatchiart.com/art/Painting-Recycle/288186/7078907/view,https://images.saatchiart.com/saatchi/288186/art/7078907/6148231-HSC00001-7.jpg,seungeun suh,서승은,서승은,False,,seungeun suh,recycle,36597600.0,17.415493222451047,169.93,130.0,2.54,22090.9,10.002921038001595,1.307153846153846,True,False,mixed_media,paper,mixed_media__paper,4.110873864173311,False,False,True,,15222,60
saatchi,15500,9308967,https://www.saatchiart.com/art/Painting-A-man-in-the-woods/1772206/9308967/view,https://images.saatchiart.com/saatchi/1772206/art/9308967/8372075-CDKHRACU-7.jpg,jineui heo,허진의,허진의,False,,jineui heo,a man in the woods,8086800.0,15.905743660722308,91.0,116.9,5.0,10637.9,9.272178374994873,1.2846153846153847,True,False,oil,canvas,oil__canvas,3.9318256327243257,False,False,True,,15500,50
saatchi,15703,1978538,https://www.saatchiart.com/art/Painting-The-flutter-of-heart/288186/1817525/view,https://images.saatchiart.com/saatchi/288186/art/1978538/1096563-HSC00001-7.jpg,seungeun suh,서승은,서승은,False,,seungeun suh,the flutter of heart,400200.0,12.89971970113177,18.29,25.4,2.54,464.566,6.141103636427265,1.3887370147621652,True,False,mixed_media,unknown,mixed_media__unknown,4.110873864173311,False,False,True,,15703,60
saatchi,15876,6360225,https://www.saatchiart.com/art/Painting-Today-Squeaky/902791/6360225/view,https://images.saatchiart.com/saatchi/902791/art/6360225/5429987-HSC00001-7.jpg,lookha bark,루크하바르크,루크하바르크,False,,lookha bark,today... squeaky,6320400.0,15.65929305525948,84.99,115.01,3.0,9774.6999,9.187552683615024,1.3532180256500763,True,False,mixed_media,metal,mixed_media__metal,3.713572066704308,False,False,True,,15876,40
saatchi,16030,8453976,https://www.saatchiart.com/art/Painting-The-abyss-of-despair/1222412/8453976/view,https://images.saatchiart.com/saatchi/1222412/art/8453976/7518133-HSC00001-7.jpg,hyung seok choi,최현그석,최현그석,False,,hyung seok choi,the abyss of despair,9480600.0,16.064758163367646,130.0,160.0,7.0,20800.0,9.94270826568941,1.2307692307692308,True,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,16030,4
saatchi,16098,8861214,https://www.saatchiart.com/art/Painting-Don-t-leave-me-alone/950790/8861214/view,https://images.saatchiart.com/saatchi/950790/art/8861214/7924582-HSC00923-7.jpg,seunghwan kim,김승환,김승환,False,,seunghwan kim,don't leave me alone,7962600.0,15.890266137653397,101.3,120.4,7.0,12196.52,9.40890594412936,1.188548864758144,True,False,oil,unknown,oil__unknown,4.919980925828125,False,False,True,,16098,136
saatchi,16142,9536965,https://www.saatchiart.com/art/Painting-Epidermis-world-Love-40/1145853/9536965/view,https://images.saatchiart.com/saatchi/1145853/art/9536965/8600067-BGXTVYEO-7.jpg,jiyoung hong,홍지영,홍지영,False,,jiyoung hong,epidermis world: love 40,1214400.0,14.009760685623505,24.2,33.4,1.5,808.28,6.694908533145296,1.3801652892561984,True,False,acrylic,canvas,acrylic__canvas,4.875197323201151,False,False,True,,16142,130
saatchi,16655,1484152,https://www.saatchiart.com/art/Painting-between/297814/1323169/view,https://images.saatchiart.com/saatchi/297814/art/1484152/720250-HSC00001-7.jpg,song lee,송이,송이,False,,song lee,between,4305600.0,15.275427058954778,116.73,72.8,4.0,8497.944,9.047579530867212,1.603434065934066,True,False,oil,canvas,oil__canvas,3.4657359027997265,False,False,True,,16655,31
saatchi,16742,1954667,https://www.saatchiart.com/art/Painting-Trip-Normandie-Dinan/656152/1793654/view,https://images.saatchiart.com/saatchi/656152/art/1954667/1077323-HSC00001-7.jpg,yeounwoo yang,양여운우,양여운우,False,,yeounwoo yang,"trip-normandie, dinan",4788600.0,15.381748651092154,91.0,72.7,5.0,6615.7,8.797200891056324,1.2517193947730398,True,False,mixed_media,unknown,mixed_media__unknown,2.0794415416798357,False,False,True,,16742,7
saatchi,16744,1954678,https://www.saatchiart.com/art/Painting-Stare-2/656152/1793665/view,https://images.saatchiart.com/saatchi/656152/art/1954678/1077336-HSC00001-7.jpg,yeounwoo yang,양여운우,양여운우,False,,yeounwoo yang,stare 2,5520000.0,15.52388841825328,100.0,40.0,5.0,4000.0,8.294049640102028,2.5,True,False,mixed_media,unknown,mixed_media__unknown,2.0794415416798357,False,False,True,,16744,7
saatchi,16762,1994782,https://www.saatchiart.com/art/Painting-Klimt-Chair-1-3-each/656068/1833769/view,https://images.saatchiart.com/saatchi/656068/art/1994782/1111280-HSC00001-7.jpg,tommy seo,서토미,서토미,False,,tommy seo,klimt chair 1-3 (each),31740000.0,17.273088273062537,187.0,500.0,530.0,93500.0,11.44571671527678,2.6737967914438503,True,True,mixed_media,wood,mixed_media__wood,3.1780538303479458,False,False,True,,16762,23
saatchi,17164,2596017,https://www.saatchiart.com/art/Painting-The-way-toward-exit/777055/2405921/view,https://images.saatchiart.com/saatchi/777055/art/2596017/1665910-HSC00002-7.jpg,minchae kang,강민채,강민채,False,,minchae kang,the way toward exit,10225800.0,16.140424496441383,162.0,130.0,2.0,21060.0,9.955130785687968,1.2461538461538462,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,17164,8
saatchi,17172,2596612,https://www.saatchiart.com/art/Painting-Evolving-something/777055/2406514/view,https://images.saatchiart.com/saatchi/777055/art/2596612/1666505-HSC00001-7.jpg,minchae kang,강민채,강민채,False,,minchae kang,evolving something,14048400.0,16.458019068255766,194.0,130.0,2.0,25220.0,10.135392609518911,1.4923076923076923,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,17172,8
saatchi,17239,2614248,https://www.saatchiart.com/art/Painting-A-way-to-go-to-colors/779853/2424141/view,https://images.saatchiart.com/saatchi/779853/art/2614248/1684141-HSC00001-7.jpg,johnny kim,김자니,김자니,False,,johnny kim,a way to go to colors,1449000.0,14.18638422130282,69.85,179.83,2.54,12561.1255,9.438362045880076,2.5745168217609167,True,False,mixed_media,canvas,mixed_media__canvas,3.7612001156935624,False,False,True,,17239,42
saatchi,17278,2708630,https://www.saatchiart.com/art/Painting-Vestiges/779853/2518461/view,https://images.saatchiart.com/saatchi/779853/art/2708630/1778523-HSC00001-7.jpg,johnny kim,김자니,김자니,False,,johnny kim,vestiges,1173000.0,13.975075127635613,80.01,80.01,2.49,6401.600100000001,8.764303253724066,1.0,True,False,acrylic,canvas,acrylic__canvas,3.7612001156935624,False,False,True,,17278,42
saatchi,17369,2817291,https://www.saatchiart.com/art/Painting-Nevertheless/815502/2627024/view,https://images.saatchiart.com/saatchi/815502/art/2817291/1887184-HSC00001-7.jpg,yoon a kim,윤아김,윤아김,False,,yoon a kim,nevertheless,8155800.0,15.914239888551394,145.0,112.0,2.5,16240.0,9.69523261371567,1.2946428571428572,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,17369,8
saatchi,17378,2854114,https://www.saatchiart.com/art/Painting-I-may/815502/2663818/view,https://images.saatchiart.com/saatchi/815502/art/2854114/1924007-HSC00001-7.jpg,yoon a kim,윤아김,윤아김,False,,yoon a kim,i may,3422400.0,15.045852617310278,100.0,80.0,4.0,8000.0,8.987196820661973,1.25,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,17378,8
saatchi,17381,2854176,https://www.saatchiart.com/art/Painting-Girl-in-the-shadow/815502/2663880/view,https://images.saatchiart.com/saatchi/815502/art/2854176/1924069-HSC00001-7.jpg,yoon a kim,윤아김,윤아김,False,,yoon a kim,girl in the shadow,12516600.0,16.34256632126043,190.0,120.0,4.0,22800.0,10.034515814942532,1.5833333333333333,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,17381,8
saatchi,17477,3061525,https://www.saatchiart.com/art/Painting-Painting-1614/434166/2870964/view,https://images.saatchiart.com/saatchi/434166/art/3061525/2131418-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting #1614,1324800.0,14.096772062613132,53.34,66.04,2.54,3522.5736000000006,8.166947137805796,1.238095238095238,True,False,acrylic,canvas,acrylic__canvas,5.017279836814924,False,False,True,,17477,150
saatchi,17479,3071102,https://www.saatchiart.com/art/Painting-portrait-of-entropy/865213/2880524/view,https://images.saatchiart.com/saatchi/865213/art/3071102/2140995-HSC00001-7.jpg,gunsun kim,김군선,김군선,False,,gunsun kim,portrait of entropy,2428800.0,14.702907866183448,72.64,60.45,2.79,4391.088000000001,8.38733231135384,1.2016542597187758,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,17479,11
saatchi,17482,3071130,https://www.saatchiart.com/art/Painting-City-with-entropies/865213/2880552/view,https://images.saatchiart.com/saatchi/865213/art/3071130/2141023-HSC00001-7.jpg,gunsun kim,김군선,김군선,False,,gunsun kim,city with entropies,13041000.0,16.383608798639038,162.05,112.01,2.79,18151.220500000003,9.806493082611205,1.446745826265512,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,17482,11
saatchi,17488,3072645,https://www.saatchiart.com/art/Painting-The-energy-of-Chungsan/865213/2882065/view,https://images.saatchiart.com/saatchi/865213/art/3072645/2142538-HSC00001-7.jpg,gunsun kim,김군선,김군선,False,,gunsun kim,the energy of chungsan,11605800.0,16.267015531118243,145.29,112.01,2.79,16273.9329,9.697319898106896,1.2971163288992054,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,17488,11
saatchi,17639,3310607,https://www.saatchiart.com/art/Painting-think-of-Appearance/902791/3119820/view,https://images.saatchiart.com/saatchi/902791/art/3310607/2380494-HSC00001-7.jpg,lookha bark,루크하바르크,루크하바르크,False,,lookha bark,think  of  appearance.,12709800.0,16.357883907400602,177.8,121.92,2.54,21677.376,9.98402441501814,1.4583333333333337,True,False,mixed_media,canvas,mixed_media__canvas,3.713572066704308,False,False,True,,17639,40
saatchi,17752,3422394,https://www.saatchiart.com/art/Painting-an-ordinary-person-leo/627327/3231561/view,https://images.saatchiart.com/saatchi/627327/art/3422394/2492281-HSC00001-7.jpg,jeong ah lim,정아림,정아림,False,,jeong ah lim,an ordinary person - leo,2359800.0,14.674087427647956,72.7,90.9,2.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,3.713572066704308,False,False,True,,17752,40
saatchi,17825,3533975,https://www.saatchiart.com/art/Painting-sweet4/950882/3343100/view,https://images.saatchiart.com/saatchi/950882/art/3533975/2603862-HSC00001-7.jpg,mori ju,주모리,주모리,False,,mori ju,sweet4,317400.0,12.667918087074446,31.75,23.88,0.25,758.1899999999999,6.630934013863102,1.3295644891122278,True,False,oil,paper,oil__paper,2.1972245773362196,False,False,True,,17825,8
saatchi,17827,3534019,https://www.saatchiart.com/art/Painting-sweet6/950882/3343144/view,https://images.saatchiart.com/saatchi/950882/art/3534019/2603906-HSC00001-7.jpg,mori ju,주모리,주모리,False,,mori ju,sweet6,317400.0,12.667918087074446,31.75,23.88,0.25,758.1899999999999,6.630934013863102,1.3295644891122278,True,False,oil,paper,oil__paper,2.1972245773362196,False,False,True,,17827,8
saatchi,17831,3534548,https://www.saatchiart.com/art/Painting-sweet10/950882/3343672/view,https://images.saatchiart.com/saatchi/950882/art/3534548/2604435-HSC00001-7.jpg,mori ju,주모리,주모리,False,,mori ju,sweet10,303600.0,12.623466324503612,31.75,22.1,0.25,701.6750000000001,6.553470333862408,1.4366515837104072,True,False,oil,paper,oil__paper,2.1972245773362196,False,False,True,,17831,8
saatchi,17837,3552447,https://www.saatchiart.com/art/Painting-the-painter-s-confession/852503/3361563/view,https://images.saatchiart.com/saatchi/852503/art/3552447/2622333-HSC00001-7.jpg,jung hoon lee,정훈이,정훈이,False,,jung-hoon lee,the painter's confession,6955200.0,15.755000139216664,90.9,72.7,12.0,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,canvas,mixed_media__canvas,3.2188758248682006,False,False,True,,17837,24
saatchi,17841,3564631,https://www.saatchiart.com/art/Painting-MR-LEE/852503/3373746/view,https://images.saatchiart.com/saatchi/852503/art/3564631/2634517-HSC00002-7.jpg,jung hoon lee,정훈이,정훈이,False,,jung-hoon lee,mr. lee,3229200.0,14.987744986502998,90.9,72.7,10.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,3.2188758248682006,False,False,True,,17841,24
saatchi,17866,3590654,https://www.saatchiart.com/art/Painting-thinking-thinking-thinking/955943/3399764/view,https://images.saatchiart.com/saatchi/955943/art/3590654/2660540-HSC00001-7.jpg,naru h,나루흐,나루흐,False,,naru h,"thinking, thinking, thinking....",742440.0,13.517697338313036,14.0,17.98,1.8,251.72,5.528317358658732,1.2842857142857145,True,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,17866,4
saatchi,17952,3738883,https://www.saatchiart.com/art/Painting-Salzburg-C-1/735802/3547901/view,https://images.saatchiart.com/saatchi/735802/art/3738883/2808767-HSC00001-7.jpg,ej koh,고에즈,고에즈,False,,ej koh,salzburg c#1,579600.0,13.270093489428664,22.86,30.48,2.54,696.7728,6.54645938918511,1.3333333333333337,True,False,oil,canvas,oil__canvas,2.5649493574615367,False,False,True,,17952,12
saatchi,17971,3817833,https://www.saatchiart.com/art/Painting-Dancing-of-flowers/955943/3626827/view,https://images.saatchiart.com/saatchi/955943/art/3817833/2887717-HSC00001-7.jpg,naru h,나루흐,나루흐,False,,naru h,dancing of flowers,880440.0,13.68817706149604,29.97,29.97,2.03,898.2008999999999,6.800393762657143,1.0,True,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,17971,4
saatchi,17983,3857138,https://www.saatchiart.com/art/Painting-Among-us/839729/3666110/view,https://images.saatchiart.com/saatchi/839729/art/3857138/2927021-HSC00001-7.jpg,jenny seongryung lee,이제니성륭,이제니성륭,False,,jenny seongryung lee,among us,8459400.0,15.950788807081508,101.6,101.6,5.08,10322.56,9.242087070288765,1.0,True,False,mixed_media,canvas,mixed_media__canvas,3.258096538021482,False,False,True,,17983,25
saatchi,17991,3857281,https://www.saatchiart.com/art/Painting-you-and-I/839729/3666253/view,https://images.saatchiart.com/saatchi/839729/art/3857281/2927164-HSC00001-7.jpg,jenny seongryung lee,이제니성륭,이제니성륭,False,,jenny seongryung lee,you and i,2856600.0,14.865142664410666,127.0,152.4,5.08,19354.8,9.870695729711136,1.2,True,False,mixed_media,canvas,mixed_media__canvas,3.258096538021482,False,False,True,,17991,25
saatchi,18109,3935293,https://www.saatchiart.com/art/Painting-City-landscape-of-dream/852503/3744212/view,https://images.saatchiart.com/saatchi/852503/art/3935293/3005168-HSC00002-7.jpg,jung hoon lee,정훈이,정훈이,False,,jung-hoon lee,city landscape of dream,4457400.0,15.310076194367952,162.2,130.3,6.0,21134.66,9.958669625812112,1.244819646968534,True,False,mixed_media,canvas,mixed_media__canvas,3.2188758248682006,False,False,True,,18109,24
saatchi,18368,4574221,https://www.saatchiart.com/art/Painting-Mandala-art-color-therapy/1076106/4204632/view,https://images.saatchiart.com/saatchi/1076106/art/4574221/3644059-XBXQZPJH-7.jpg,huieun oh,오후이은,오후이은,False,,huieun oh,mandala art _color therapy,676200.0,13.424244169255925,30.48,30.48,1.5,929.0304,6.834141461636891,1.0,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,18368,7
saatchi,18377,4650065,https://www.saatchiart.com/art/Painting-wolangbong-from-daranswi2017-12/1051463/4242527/view,https://images.saatchiart.com/saatchi/1051463/art/4650065/3719901-HSC00002-7.jpg,s meya,스메야,스메야,False,,s meya,wolangbong from daranswi2017.12,372600.0,12.828260737149623,15.0,13.0,1.0,195.0,5.272999558563747,1.1538461538461535,True,False,oil,paper,oil__paper,1.9459101490553132,False,False,True,,18377,6
saatchi,18414,4687353,https://www.saatchiart.com/art/Painting-dive/297814/4261166/view,https://images.saatchiart.com/saatchi/297814/art/4687353/3757189-HSC00001-7.jpg,song lee,송이,송이,False,,song lee,dive,5423400.0,15.506233483014558,130.3,97.0,4.5,12639.1,9.444550462634185,1.343298969072165,True,False,oil,canvas,oil__canvas,3.4657359027997265,False,False,True,,18414,31
saatchi,18475,4837043,https://www.saatchiart.com/art/Painting-Random-Studies-hastier-mischief/1102622/4335966/view,https://images.saatchiart.com/saatchi/1102622/art/4837043/3906871-HSC00001-7.jpg,juna lee,이준아,이준아,False,,juna lee,random studies (hastier mischief),16366800.0,16.610765450702967,172.72,172.72,5.08,29832.1984,10.303343572413104,1.0,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,18475,11
saatchi,18514,4898993,https://www.saatchiart.com/art/Painting-Perspective15F-Eosahwa/656068/4366922/view,https://images.saatchiart.com/saatchi/656068/art/4898993/3968817-HSC00001-7.jpg,tommy seo,서토미,서토미,False,,tommy seo,perspective15f eosahwa,2359800.0,14.674087427647956,61.0,72.0,5.0,4392.0,8.387539983189367,1.180327868852459,True,False,mixed_media,paper,mixed_media__paper,3.1780538303479458,False,False,True,,18514,23
saatchi,18697,5180021,https://www.saatchiart.com/art/Painting-flower-mandala/1076106/4507345/view,https://images.saatchiart.com/saatchi/1076106/art/5180021/4249841-HSC00002-7.jpg,huieun oh,오후이은,오후이은,False,,huieun oh,flower_mandala,510600.0,13.14334178378952,20.32,20.32,1.27,412.9024,6.023211245420562,1.0,True,False,painting_material,canvas,painting_material__canvas,2.0794415416798357,False,False,True,,18697,7
saatchi,18698,5216255,https://www.saatchiart.com/art/Painting-Tribute-of-Cezanne/323879/4525440/view,https://images.saatchiart.com/saatchi/323879/art/5216255/4286073-YBHUPXSA-7.jpg,jaeho park,박재호,박재호,False,,jaeho park,tribute of cezanne,27986400.0,17.14722923585637,107.0,107.0,0.2,11449.0,9.345657668923812,1.0,True,False,pastel,paper,pastel__paper,1.9459101490553132,False,False,True,,18698,6
saatchi,18915,5614303,https://www.saatchiart.com/art/Painting-The-Protagonist-in-My-Life-100L-US/656068/4724190/view,https://images.saatchiart.com/saatchi/656068/art/5614303/4684113-HSC00001-7.jpg,tommy seo,서토미,서토미,False,,tommy seo,the protagonist in my life 100l us,6292800.0,15.654916680659682,80.0,170.0,10.0,13600.0,9.517825071724143,2.125,True,False,mixed_media,paper,mixed_media__paper,3.1780538303479458,False,False,True,,18915,23
saatchi,18998,5806467,https://www.saatchiart.com/art/Painting-Painting-for-painting-17no03/776234/4820098/view,https://images.saatchiart.com/saatchi/776234/art/5806467/4876267-HSC00923-7.jpg,youngjin jun,전영진,전영진,False,,youngjin jun,painting for painting 17no03,9177000.0,16.03221091180115,130.3,89.4,4.0,11648.820000000002,9.362960166310268,1.4574944071588367,True,False,acrylic,canvas,acrylic__canvas,4.882801922586371,False,False,True,,18998,131
saatchi,19266,6155549,https://www.saatchiart.com/art/Painting-The-Inner-Face/1222412/4994427/view,https://images.saatchiart.com/saatchi/1222412/art/6155549/5225333-HSC00001-7.jpg,hyung seok choi,최현그석,최현그석,False,,hyung seok choi,the inner face,1669800.0,14.328214416742036,53.0,65.0,5.0,3445.0,8.144679183447758,1.2264150943396226,True,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,19266,4
