track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,13214,8698303,https://www.saatchiart.com/art/Painting-Crookshans-what-are-you-doing/1660601/8698303/view,https://images.saatchiart.com/saatchi/1660601/art/8698303/7761866-HSC00923-7.jpg,taehun kwon,권태훈,권태훈,False,,taehun kwon,"crookshans, what are you doing?",489900.0,13.101956567626669,30.0,30.0,3.0,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,3.091042453358316,False,False,True,,13214,21
saatchi,13306,8853076,https://www.saatchiart.com/art/Painting-Dreaming-landscape-No-3/1684853/8853076/view,https://images.saatchiart.com/saatchi/1684853/art/8853076/7916445-PDLJSKOI-7.jpg,jisup kim,김지섭,김지섭,False,,jisup kim,dreaming landscape no.3,8970000.0,16.00939623403498,131.0,163.0,3.0,21353.0,9.968947524007914,1.2442748091603053,True,False,oil,canvas,oil__canvas,3.4657359027997265,False,False,True,,13306,31
saatchi,13476,9208637,https://www.saatchiart.com/art/Painting-Hwangnidan-gil-1-Kyoungju/1609861/9208637/view,https://images.saatchiart.com/saatchi/1609861/art/9208637/8271769-BKOZARYR-7.jpg,ahyoung sohn,손아영,손아영,False,,ahyoung sohn,"hwangnidan-gil 1, kyoungju",814200.0,13.609961315051017,29.7,42.0,2.5,1247.4,7.128816664092023,1.414141414141414,True,False,ink,paper,ink__paper,3.295836866004329,False,False,True,,13476,26
saatchi,13811,10175031,https://www.saatchiart.com/art/Painting-Rose-in-Life-nice-windy-day/1213131/10175031/view,https://images.saatchiart.com/saatchi/1213131/art/10175031/9237777-CFCYNZRD-7.jpg,joong hyun park,박중현,박중현,False,,joong-hyun park,rose in life_nice windy day,7079179.0,15.772668498493992,91.0,116.8,3.0,10628.8,9.271322576910975,1.2835164835164834,True,False,oil,canvas,oil__canvas,5.2832037287379885,False,False,True,,13811,196
saatchi,13919,10471577,https://www.saatchiart.com/art/Painting-Iceberg/2151541/10471577/view,https://images.saatchiart.com/saatchi/2151541/art/10471577/9534069-EPFIAMBZ-7.jpg,h m moon,문흐므,문흐므,False,,h m moon,iceberg,1544220.0,14.250029486463175,72.7,90.9,2.5,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,13919,22
saatchi,14063,10930109,https://www.saatchiart.com/art/Painting-Splash-1/1058570/10930109/view,https://images.saatchiart.com/saatchi/1058570/art/10930109/9992519-RTMIKFAQ-7.jpg,jinyi koh,고진이,고진이,False,,jinyi koh,splash.1,439957.0,12.994432273846096,15.7,15.7,2.3,246.49,5.5073214247085245,1.0,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,14063,9
saatchi,14122,11217783,https://www.saatchiart.com/art/Painting-Garden/2151541/11217783/view,https://images.saatchiart.com/saatchi/2151541/art/11217783/10280053-UNYWIQHJ-7.jpg,h m moon,문흐므,문흐므,False,,h m moon,garden,276000.0,12.528156144699286,22.0,27.3,2.0,600.6,6.39792915554923,1.240909090909091,True,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,14122,22
saatchi,14382,12333801,https://www.saatchiart.com/art/Painting-Smiles/1242433/12333801/view,https://images.saatchiart.com/saatchi/1242433/art/12333801/11395997-ZDCRVFGC-7.jpg,so bac,백소,백소,False,,so bac,smiles,1669800.0,14.328214416742036,60.0,72.0,3.0,4320.0,8.371010681238156,1.2,True,False,painting_material,paper,painting_material__paper,1.791759469228055,False,False,True,,14382,5
saatchi,14384,12356393,https://www.saatchiart.com/art/Painting-cherry-blossom-III/2210021/12356393/view,https://images.saatchiart.com/saatchi/2210021/art/12356393/11418583-BHMIIKZA-7.jpg,jennifer lee,이제니퍼,이제니퍼,False,,jennifer lee,cherry blossom ⅲ,4077900.0,15.221092707991447,52.0,31.0,3.0,1612.0,7.385230923066573,1.6774193548387095,True,False,oil,canvas,oil__canvas,4.343805421853684,False,False,True,,14384,76
saatchi,14398,12404259,https://www.saatchiart.com/art/Painting-Milky-Way-12/2649707/12404259/view,https://images.saatchiart.com/saatchi/2649707/art/12404259/11466449-YUQILRSP-7.jpg,youyeong seo,서유영,서유영,False,,youyeong seo,milky way 12,1449000.0,14.18638422130282,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,False,True,,14398,18
saatchi,14560,12890479,https://www.saatchiart.com/art/Painting-melody-of-the-waves-2/2467673/12890479/view,https://images.saatchiart.com/saatchi/2467673/art/12890479/11952657-RITQTYQE-7.jpg,hyojin park,박효진,박효진,False,,hyojin park,melody of the waves-2,1266840.0,14.05203616877174,45.5,45.5,4.0,2070.25,7.63542465191381,1.0,True,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,14560,18
saatchi,14678,1333616,https://www.saatchiart.com/art/Painting-Artist-Didem-ozisik/80522/1164744/view,https://images.saatchiart.com/saatchi/80522/art/1333616/617224-HSC00002-7.jpg,kim sungheun,김성흔,김성흔,False,,kim sungheun,artist didem ozisik,2442600.0,14.708573603719126,50.0,50.0,15.0,2500.0,7.824046010856292,1.0,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,14678,4
saatchi,14845,3046340,https://www.saatchiart.com/art/Painting-Dream-No-1602/416833/2855791/view,https://images.saatchiart.com/saatchi/416833/art/3046340/2116233-HSC00001-7.jpg,taeil kim,김태일,김태일,False,,taeil kim,dream no.1602,3201600.0,14.979161242811609,40.64,50.8,2.03,2064.5119999999997,7.6326491578546625,1.25,True,False,oil,canvas,oil__canvas,5.272999558563747,False,False,True,,14845,194
saatchi,15170,6394329,https://www.saatchiart.com/art/Painting-It-s-me/1207227/6394329/view,https://images.saatchiart.com/saatchi/1207227/art/6394329/5464089-HSC00001-7.jpg,dongmin chae,채동민,채동민,False,,dongmin chae,it's me.,427800.0,12.966411075630443,31.75,40.89,1.27,1298.2575,7.168778259715252,1.2878740157480315,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,15170,5
saatchi,15369,8493556,https://www.saatchiart.com/art/Painting-21p04-untitled/413704/8493556/view,https://images.saatchiart.com/saatchi/413704/art/8493556/7557682-MJSQJMOM-7.jpg,kwangho shin,신광호,신광호,False,,kwangho shin,[21p04] untitled,2649600.0,14.789919243173076,33.0,43.2,5.1,1425.6,7.262348056716545,1.309090909090909,True,False,mixed_media,canvas,mixed_media__canvas,4.1588830833596715,False,False,True,,15369,63
saatchi,15661,11864425,https://www.saatchiart.com/art/Painting-Mutism/1242433/11864425/view,https://images.saatchiart.com/saatchi/1242433/art/11864425/10926665-QPKXKPQP-7.jpg,so bac,백소,백소,False,,so bac,mutism,1370340.0,14.130569442196425,30.0,30.0,5.0,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,15661,5
saatchi,15824,5038851,https://www.saatchiart.com/art/Painting-African-beauty-Zoe/927667/4436808/view,https://images.saatchiart.com/saatchi/927667/art/5038851/4108673-HSC00001-7.jpg,leysan khasan,레이산크하산,레이산크하산,False,,leysan khasan,african beauty zoe,289800.0,12.57694630886872,30.0,42.01,0.99,1260.3,7.139105066843446,1.4003333333333332,True,False,mixed_media,paper,mixed_media__paper,3.9512437185814275,False,False,True,,15824,51
saatchi,15973,8029028,https://www.saatchiart.com/art/Painting-Queen-of-the-Sun/927667/8029028/view,https://images.saatchiart.com/saatchi/927667/art/8029028/7096138-USVWFSKN-7.jpg,leysan khasan,레이산크하산,레이산크하산,False,,leysan khasan,queen of the sun,993600.0,13.809089990161352,137.16,99.06,10.16,13587.0696,9.516873854754811,1.3846153846153846,True,False,mixed_media,paper,mixed_media__paper,3.9512437185814275,False,False,True,,15973,51
saatchi,15980,8148559,https://www.saatchiart.com/art/Painting-The-love/1292001/8148559/view,https://images.saatchiart.com/saatchi/1292001/art/8148559/7214792-HSC00002-7.jpg,myeongjin choi,최명진,최명진,False,,myeongjin choi,the love,855600.0,13.659558256190389,45.5,53.0,3.0,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,canvas,mixed_media__canvas,3.044522437723423,False,False,True,,15980,20
saatchi,16606,10278473,https://www.saatchiart.com/art/Painting-Mountain-in-late-autumn/2186857/10278473/view,https://images.saatchiart.com/saatchi/2186857/art/10278473/9341097-PHHDEZUB-7.jpg,sejeong kang,강세정,강세정,False,,sejeong kang,mountain in late autumn,7846680.0,15.875601070362196,33.0,48.3,0.3,1593.9,7.373939122125007,1.4636363636363636,True,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,16606,4
saatchi,16631,12695823,https://www.saatchiart.com/art/Painting-Return/2186857/12695823/view,https://images.saatchiart.com/saatchi/2186857/art/12695823/11758011-PAYNPKWP-7.jpg,sejeong kang,강세정,강세정,False,,sejeong kang,return,18236700.0,16.71894660518964,34.0,7.9,0.3,268.6,5.593223284089137,4.30379746835443,True,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,16631,4
saatchi,16674,1812483,https://www.saatchiart.com/art/Painting-memory-present-SOLD/392843/1651470/view,https://images.saatchiart.com/saatchi/392843/art/1812483/958727-HSC00001-7.jpg,heeju lee,이희주,이희주,False,,heeju lee,memory.present(sold),7203600.0,15.790091459027934,80.0,100.0,3.0,8000.0,8.987196820661973,1.25,True,False,oil,canvas,oil__canvas,2.5649493574615367,False,False,True,,16674,12
saatchi,16710,1906067,https://www.saatchiart.com/art/Painting-impression-flying-wildflowers/587042/1745054/view,https://images.saatchiart.com/saatchi/587042/art/1906067/1036170-HSC00001-7.jpg,yuli choi,최율이,최율이,False,,yuli choi,impression-flying wildflowers,25737000.0,17.063440203223212,300.0,100.0,2.5,30000.0,10.308952660644293,3.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,16710,8
saatchi,16711,1906073,https://www.saatchiart.com/art/Painting-abstract-impression-flying-wildflowers/587042/1745060/view,https://images.saatchiart.com/saatchi/587042/art/1906073/1036179-HSC00002-7.jpg,yuli choi,최율이,최율이,False,,yuli choi,abstract impression-flying wildflowers,10018800.0,16.119973885970094,100.0,100.0,2.5,10000.0,9.210340371976184,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,16711,8
saatchi,16744,1954678,https://www.saatchiart.com/art/Painting-Stare-2/656152/1793665/view,https://images.saatchiart.com/saatchi/656152/art/1954678/1077336-HSC00001-7.jpg,yeounwoo yang,양여운우,양여운우,False,,yeounwoo yang,stare 2,5520000.0,15.52388841825328,100.0,40.0,5.0,4000.0,8.294049640102028,2.5,True,False,mixed_media,unknown,mixed_media__unknown,2.0794415416798357,False,False,True,,16744,7
saatchi,16755,1977843,https://www.saatchiart.com/art/Painting-132-1/392843/1816830/view,https://images.saatchiart.com/saatchi/392843/art/1977843/1095918-HSC00002-7.jpg,heeju lee,이희주,이희주,False,,heeju lee,132-1,4443600.0,15.306975416689705,100.0,80.3,3.0,8030.0,8.990939806940807,1.2453300124533002,True,False,oil,canvas,oil__canvas,2.5649493574615367,False,False,True,,16755,12
saatchi,16760,1979001,https://www.saatchiart.com/art/Painting-invisibleIII-11/565667/1817988/view,https://images.saatchiart.com/saatchi/565667/art/1979001/1097897-HSC00001-7.jpg,jungjin you,유정진,유정진,False,,jungjin you,invisibleiii-11,3808800.0,15.152824736862446,73.0,73.0,7.0,5329.0,8.580918882296782,1.0,True,False,acrylic,unknown,acrylic__unknown,1.6094379124341003,False,False,True,,16760,4
saatchi,16829,2067911,https://www.saatchiart.com/art/Painting-Accompanied/617196/1906898/view,https://images.saatchiart.com/saatchi/617196/art/2067911/1176071-HSC00001-7.jpg,luke lee,이룩에,이룩에,False,,luke lee,accompanied,5727000.0,15.560702391375994,72.7,53.0,3.0,3853.1,8.256633298091595,1.3716981132075472,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,16829,7
saatchi,16845,2081778,https://www.saatchiart.com/art/Painting-Hold-tight/659987/1920765/view,https://images.saatchiart.com/saatchi/659987/art/2081778/1191136-HSC00001-7.jpg,il jung,정일,정일,False,,il jung,hold tight!,1518000.0,14.232904236937712,30.0,30.0,5.0,900.0,6.802394763324311,1.0,True,False,mixed_media,wood,mixed_media__wood,2.5649493574615367,False,False,True,,16845,12
saatchi,16846,2081785,https://www.saatchiart.com/art/Painting-Flying-like-a-Bird/659987/1920772/view,https://images.saatchiart.com/saatchi/659987/art/2081785/1191148-HSC00001-7.jpg,il jung,정일,정일,False,,il jung,flying like a bird,1518000.0,14.232904236937712,30.0,30.0,5.0,900.0,6.802394763324311,1.0,True,False,mixed_media,wood,mixed_media__wood,2.5649493574615367,False,False,True,,16846,12
saatchi,16850,2085283,https://www.saatchiart.com/art/Painting-No-comment/617196/1924270/view,https://images.saatchiart.com/saatchi/617196/art/2085283/1202356-HSC00001-7.jpg,luke lee,이룩에,이룩에,False,,luke lee,"""no comment""",5727000.0,15.560702391375994,72.7,53.0,3.0,3853.1,8.256633298091595,1.3716981132075472,True,False,acrylic,unknown,acrylic__unknown,2.0794415416798357,False,False,True,,16850,7
saatchi,16852,2089372,https://www.saatchiart.com/art/Painting-Shut-up/659987/1928359/view,https://images.saatchiart.com/saatchi/659987/art/2089372/1196306-HSC00001-7.jpg,il jung,정일,정일,False,,il jung,shut up!,1518000.0,14.232904236937712,30.0,30.0,4.0,900.0,6.802394763324311,1.0,True,False,mixed_media,wood,mixed_media__wood,2.5649493574615367,False,False,True,,16852,12
saatchi,16973,2367821,https://www.saatchiart.com/art/Painting-Dalmatian/734187/2177970/view,https://images.saatchiart.com/saatchi/734187/art/2367821/1437969-HSC00001-7.jpg,hyeyoun kim,김혜윤_B,김혜윤,True,B,hyeyoun kim,dalmatian,1642200.0,14.311547364256825,65.0,53.0,5.0,3445.0,8.144679183447758,1.2264150943396226,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,16973,5
saatchi,17007,2432165,https://www.saatchiart.com/art/Painting-Ah-Paris/656152/2242313/view,https://images.saatchiart.com/saatchi/656152/art/2432165/1502216-HSC00001-7.jpg,yeounwoo yang,양여운우,양여운우,False,,yeounwoo yang,ah! paris,2967000.0,14.90306189927296,72.7,53.0,3.0,3853.1,8.256633298091595,1.3716981132075472,True,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,False,True,,17007,7
saatchi,17034,2447449,https://www.saatchiart.com/art/Painting-One/746157/2257572/view,https://images.saatchiart.com/saatchi/746157/art/2447449/1517467-HSC00001-7.jpg,il mo jung,정일모,정일모,False,,il mo jung,one,4416000.0,15.300744866939068,72.8,49.8,5.0,3625.44,8.195730939233247,1.461847389558233,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,17034,9
saatchi,17035,2447452,https://www.saatchiart.com/art/Painting-Blowing-Desire/746157/2257575/view,https://images.saatchiart.com/saatchi/746157/art/2447452/1517470-HSC00001-7.jpg,il mo jung,정일모,정일모,False,,il mo jung,blowing - desire,1545600.0,14.250922742440393,53.0,41.0,3.0,2173.0,7.683863980256429,1.2926829268292683,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,17035,9
saatchi,17049,2460915,https://www.saatchiart.com/art/Painting-Flying/746157/2271018/view,https://images.saatchiart.com/saatchi/746157/art/2460915/1530931-JUNTWENT-7.jpg,il mo jung,정일모,정일모,False,,il mo jung,flying,2415000.0,14.69720984506881,40.2,91.5,3.0,3678.3,8.21020596790645,2.276119402985074,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,17049,9
saatchi,17081,2529914,https://www.saatchiart.com/art/Painting-I-ll-take/734187/2339927/view,https://images.saatchiart.com/saatchi/734187/art/2529914/1599862-HSC00001-7.jpg,hyeyoun kim,김혜윤_B,김혜윤,True,B,hyeyoun kim,i'll take,648600.0,13.382571472855355,27.0,22.0,2.0,594.0,6.386879319362645,1.2272727272727273,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,17081,5
saatchi,17168,2596325,https://www.saatchiart.com/art/Painting-The-Floating-Island/777055/2406228/view,https://images.saatchiart.com/saatchi/777055/art/2596325/1666218-HSC00001-7.jpg,minchae kang,강민채,강민채,False,,minchae kang,the floating island,13896600.0,16.447154763863857,145.5,112.1,2.0,16310.55,9.69956741668966,1.2979482604817127,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,17168,8
saatchi,17170,2596556,https://www.saatchiart.com/art/Painting-The-Red-dome/777055/2406459/view,https://images.saatchiart.com/saatchi/777055/art/2596556/1666449-HSC00001-7.jpg,minchae kang,강민채,강민채,False,,minchae kang,the red dome,14034600.0,16.457036267193857,145.5,89.4,3.0,13007.7,9.473296768791016,1.62751677852349,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,17170,8
saatchi,17277,2706140,https://www.saatchiart.com/art/Painting-Memory-Present/392843/2515972/view,https://images.saatchiart.com/saatchi/392843/art/2706140/1776033-HSC00001-7.jpg,heeju lee,이희주,이희주,False,,heeju lee,memory. present,6513600.0,15.689402856730853,80.0,100.0,3.0,8000.0,8.987196820661973,1.25,True,False,oil,canvas,oil__canvas,2.5649493574615367,False,False,True,,17277,12
saatchi,17358,2814523,https://www.saatchiart.com/art/Painting-Wind-Companion/813026/2624256/view,https://images.saatchiart.com/saatchi/813026/art/2814523/1884416-HSC00001-7.jpg,hana lee,이한아,이한아,False,,hana lee,wind companion,1255800.0,14.043283377662146,36.07,24.89,0.51,897.7823000000001,6.799927611294948,1.4491763760546403,True,False,ink,unknown,ink__unknown,1.9459101490553132,False,False,True,,17358,6
saatchi,17359,2814549,https://www.saatchiart.com/art/Painting-Reflection/813026/2624282/view,https://images.saatchiart.com/saatchi/813026/art/2814549/1884442-HSC00001-7.jpg,hana lee,이한아,이한아,False,,hana lee,reflection,1255800.0,14.043283377662146,36.07,24.89,0.51,897.7823000000001,6.799927611294948,1.4491763760546403,True,False,ink,unknown,ink__unknown,1.9459101490553132,False,False,True,,17359,6
saatchi,17546,3176039,https://www.saatchiart.com/art/Painting-nature/717498/2985342/view,https://images.saatchiart.com/saatchi/717498/art/3176039/2245928-HSC00001-7.jpg,se rin park,박세린,박세린,False,,se rin park,nature,2415000.0,14.69720984506881,114.0,85.0,2.0,9690.0,9.178849704884811,1.3411764705882352,True,False,mixed_media,canvas,mixed_media__canvas,3.258096538021482,False,False,True,,17546,25
saatchi,17798,3496898,https://www.saatchiart.com/art/Painting-Shades-of-sun-Antarctica/927667/3306035/view,https://images.saatchiart.com/saatchi/927667/art/3496898/2566785-HSC00001-7.jpg,leysan khasan,레이산크하산,레이산크하산,False,,leysan khasan,shades of sun (antarctica),386400.0,12.8646283813205,45.72,33.02,0.25,1509.6744,7.319649277418592,1.3846153846153844,True,False,acrylic,paper,acrylic__paper,3.9512437185814275,False,False,True,,17798,51
saatchi,17822,3533890,https://www.saatchiart.com/art/Painting-sweet1/950882/3343015/view,https://images.saatchiart.com/saatchi/950882/art/3533890/2603777-HSC00001-7.jpg,mori ju,주모리,주모리,False,,mori ju,sweet1,317400.0,12.667918087074446,31.75,23.88,0.25,758.1899999999999,6.630934013863102,1.3295644891122278,True,False,oil,paper,oil__paper,2.1972245773362196,False,False,True,,17822,8
saatchi,17825,3533975,https://www.saatchiart.com/art/Painting-sweet4/950882/3343100/view,https://images.saatchiart.com/saatchi/950882/art/3533975/2603862-HSC00001-7.jpg,mori ju,주모리,주모리,False,,mori ju,sweet4,317400.0,12.667918087074446,31.75,23.88,0.25,758.1899999999999,6.630934013863102,1.3295644891122278,True,False,oil,paper,oil__paper,2.1972245773362196,False,False,True,,17825,8
saatchi,17829,3534045,https://www.saatchiart.com/art/Painting-sweet8/950882/3343170/view,https://images.saatchiart.com/saatchi/950882/art/3534045/2603932-HSC00001-7.jpg,mori ju,주모리,주모리,False,,mori ju,sweet8,317400.0,12.667918087074446,31.75,23.88,0.25,758.1899999999999,6.630934013863102,1.3295644891122278,True,False,oil,paper,oil__paper,2.1972245773362196,False,False,True,,17829,8
saatchi,18010,3867671,https://www.saatchiart.com/art/Painting-an-ordinary-person/627327/3676634/view,https://images.saatchiart.com/saatchi/627327/art/3867671/2937554-HSC00001-7.jpg,jeong ah lim,정아림,정아림,False,,jeong ah lim,an ordinary person,2152800.0,14.582279878394834,60.6,72.7,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,3.713572066704308,False,False,True,,18010,40
saatchi,18011,3867681,https://www.saatchiart.com/art/Painting-an-ordinry-person-john-and-yoko/627327/3676644/view,https://images.saatchiart.com/saatchi/627327/art/3867681/2937564-HPCFRHJL-7.jpg,jeong ah lim,정아림,정아림,False,,jeong ah lim,an ordinry person - john and yoko,8004000.0,15.89545197468576,162.2,130.3,2.5,21134.66,9.958669625812112,1.244819646968534,True,False,acrylic,canvas,acrylic__canvas,3.713572066704308,False,False,True,,18011,40
saatchi,18113,3950716,https://www.saatchiart.com/art/Painting-A-Puppy/998722/3759595/view,https://images.saatchiart.com/saatchi/998722/art/3950716/3020574-HSC00001-7.jpg,hanlee chae,채한이,채한이,False,,hanlee chae,a puppy,3338220.0,15.020948288761277,35.5,51.0,0.1,1810.5,7.501358329205696,1.4366197183098592,True,False,oil,paper,oil__paper,1.6094379124341003,False,False,True,,18113,4
saatchi,18256,4264173,https://www.saatchiart.com/art/Painting-Cafe-Afrika-No-2-181/434166/4049744/view,https://images.saatchiart.com/saatchi/434166/art/4264173/3334021-EGQIMNZI-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,cafe afrika no.2 #181,9163200.0,16.03070602062173,129.54,160.02,0.25,20728.9908,9.93928852117675,1.2352941176470589,True,False,mixed_media,canvas,mixed_media__canvas,5.017279836814924,False,False,True,,18256,150
saatchi,18720,5348331,https://www.saatchiart.com/art/Painting-Memory/1142468/4591399/view,https://images.saatchiart.com/saatchi/1142468/art/5348331/4418145-HSC00001-7.jpg,heeseok park,박희석,박희석,False,,heeseok park,memory,1117800.0,13.926873025817734,91.0,72.0,1.5,6552.0,8.787525625532906,1.2638888888888888,True,False,ink,paper,ink__paper,1.6094379124341003,False,False,True,,18720,4
saatchi,18721,5348351,https://www.saatchiart.com/art/Painting-Fall-in-Korea/1142468/4591409/view,https://images.saatchiart.com/saatchi/1142468/art/5348351/4418165-HSC00001-7.jpg,heeseok park,박희석,박희석,False,,heeseok park,fall in korea,1048800.0,13.863157211431629,73.0,60.0,1.5,4380.0,8.384804003370492,1.2166666666666666,True,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,18721,4
saatchi,18949,5728127,https://www.saatchiart.com/art/Painting-P20/1200195/4780989/view,https://images.saatchiart.com/saatchi/1200195/art/5728127/4797929-HSC00001-7.jpg,semi yh,세미이흐,세미이흐,False,,semi yh,p20,303600.0,12.623466324503612,13.97,21.08,0.25,294.4876,5.685236896942032,1.5089477451682174,True,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,False,True,,18949,15
saatchi,18958,5738473,https://www.saatchiart.com/art/Painting-P17/1200195/4786142/view,https://images.saatchiart.com/saatchi/1200195/art/5738473/4808275-HSC00001-7.jpg,semi yh,세미이흐,세미이흐,False,,semi yh,p17,393300.0,12.882327958419902,13.97,21.08,0.25,294.4876,5.685236896942032,1.5089477451682174,True,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,False,True,,18958,15
saatchi,18965,5754733,https://www.saatchiart.com/art/Painting-p12/1200195/4794265/view,https://images.saatchiart.com/saatchi/1200195/art/5754733/4824533-HSC00001-7.jpg,semi yh,세미이흐,세미이흐,False,,semi yh,p12,420900.0,12.950150554758665,30.48,43.18,2.54,1316.1264,7.1824481559051065,1.4166666666666667,True,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,False,True,,18965,15
saatchi,19013,5815917,https://www.saatchiart.com/art/Painting-The-beginning-Forgotten-VI/1163362/4824821/view,https://images.saatchiart.com/saatchi/1163362/art/5815917/4885717-HMGAVHBF-7.jpg,jeonghee son,손정희,손정희,False,,jeonghee son,the beginning. forgotten. vi,5934000.0,15.596209079832905,89.92,89.92,5.08,8085.606400000001,8.997840772290761,1.0,True,False,acrylic,canvas,acrylic__canvas,3.1354942159291497,False,False,True,,19013,22
saatchi,19020,5816091,https://www.saatchiart.com/art/Painting-Human/1163362/4824907/view,https://images.saatchiart.com/saatchi/1163362/art/5816091/4885891-HSC00001-7.jpg,jeonghee son,손정희,손정희,False,,jeonghee son,human,13303200.0,16.40351516575584,119.89,199.9,5.08,23966.011,10.084391897225917,1.6673617482692469,True,False,acrylic,canvas,acrylic__canvas,3.1354942159291497,False,False,True,,19020,22
saatchi,19025,5816181,https://www.saatchiart.com/art/Painting-The-future-Longing-III/1163362/4824952/view,https://images.saatchiart.com/saatchi/1163362/art/5816181/4885981-HSC00001-7.jpg,jeonghee son,손정희,손정희,False,,jeonghee son,the future. longing. iii,1131600.0,13.939143118409548,48.26,48.26,3.05,2329.0276,7.753206120393771,1.0,True,False,acrylic,canvas,acrylic__canvas,3.1354942159291497,False,False,True,,19025,22
saatchi,19249,6127215,https://www.saatchiart.com/art/Painting-Yellow-dots/717498/4980268/view,https://images.saatchiart.com/saatchi/717498/art/6127215/5196999-HSC00001-7.jpg,se rin park,박세린,박세린,False,,se rin park,yellow dots,9591000.0,16.076335716710087,112.0,162.0,3.0,18144.0,9.80609520652748,1.4464285714285714,True,False,oil,canvas,oil__canvas,3.258096538021482,False,False,True,,19249,25
saatchi,19256,6146799,https://www.saatchiart.com/art/Painting-camellia-hill/1254105/4990056/view,https://images.saatchiart.com/saatchi/1254105/art/6146799/5216583-HSC00001-7.jpg,lucy sson,루시스선,루시스선,False,,lucy sson,camellia hill,1214400.0,14.009760685623505,32.77,32.77,2.79,1073.8729000000003,6.979026925421446,1.0,True,False,painting_material,paper,painting_material__paper,1.6094379124341003,False,False,True,,19256,4
saatchi,19369,6562531,https://www.saatchiart.com/art/Painting-Untitled/1207227/6562531/view,https://images.saatchiart.com/saatchi/1207227/art/6562531/5632203-HSC00001-7.jpg,dongmin chae,채동민,채동민,False,,dongmin chae,untitled,400200.0,12.89971970113177,52.83,65.02,1.52,3435.0065999999997,8.141774126051983,1.2307401097861064,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,19369,5
saatchi,19736,7608337,https://www.saatchiart.com/art/Painting-Summer/636919/7608337/view,https://images.saatchiart.com/saatchi/636919/art/7608337/6676927-HSC00001-7.jpg,choin lim,임최느,임최느,False,,choin lim,summer,621000.0,13.339086360915616,30.0,40.0,0.1,1200.0,7.090076835776092,1.3333333333333333,True,False,mixed_media,paper,mixed_media__paper,5.043425116919247,False,False,True,,19736,154
saatchi,19835,7764270,https://www.saatchiart.com/art/Painting-Rose-SessionsII-062-fleurs-dans-la-vie/1213131/7764270/view,https://images.saatchiart.com/saatchi/1213131/art/7764270/6832307-LXNZAFEA-7.jpg,joong hyun park,박중현,박중현,False,,joong-hyun park,rose sessionsⅱ-062 (fleurs dans la vie),12624240.0,16.351129333293922,130.3,130.3,4.0,16978.090000000004,9.7396789682616,1.0,True,False,oil,canvas,oil__canvas,5.2832037287379885,False,False,True,,19835,196
