track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,11878,5882061,https://www.saatchiart.com/art/Painting-a-bowl-wind/724271/4857847/view,https://images.saatchiart.com/saatchi/724271/art/5882061/4951859-HSC00001-7.jpg,shin sangwon,신상원,신상원,False,,shin sangwon,a bowl wind,4623000.0,15.346554402970362,97.0,130.0,3.0,12610.0,9.442245428958966,1.3402061855670102,True,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,False,True,,11878,19
saatchi,11882,5882495,https://www.saatchiart.com/art/Painting-in-Milan/724271/4858064/view,https://images.saatchiart.com/saatchi/724271/art/5882495/4952293-HSC00001-7.jpg,shin sangwon,신상원,신상원,False,,shin sangwon,in milan,703800.0,13.464249503869622,34.0,49.0,3.0,1666.0,7.418180822726788,1.4411764705882353,True,False,ink,paper,ink__paper,2.995732273553991,False,False,True,,11882,19
saatchi,12020,6499899,https://www.saatchiart.com/art/Painting-A-lily/636919/6499899/view,https://images.saatchiart.com/saatchi/636919/art/6499899/5569577-HSC00001-7.jpg,choin lim,임최느,임최느,False,,choin lim,a lily.,469200.0,13.058784395761457,30.0,40.0,0.1,1200.0,7.090076835776092,1.3333333333333333,True,False,mixed_media,paper,mixed_media__paper,5.043425116919247,False,False,True,,12020,154
saatchi,12027,6528107,https://www.saatchiart.com/art/Painting-How-was-your-today/1207227/6528107/view,https://images.saatchiart.com/saatchi/1207227/art/6528107/5597779-HSC00002-7.jpg,dongmin chae,채동민,채동민,False,,dongmin chae,how was your today?,331200.0,12.71047770149324,19.81,19.81,1.52,392.4360999999999,5.972373721420919,1.0,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,12027,5
saatchi,12049,6708023,https://www.saatchiart.com/art/Painting-Can-you-find-me/1367417/6708023/view,https://images.saatchiart.com/saatchi/1367417/art/6708023/5777687-HSC00002-7.jpg,dasom kim,김다솜,김다솜,False,,dasom kim,can you find me,1545600.0,14.250922742440393,33.4,53.0,2.0,1770.1999999999998,7.478847813534776,1.5868263473053892,True,False,painting_material,paper,painting_material__paper,3.295836866004329,False,False,True,,12049,26
saatchi,12056,6708403,https://www.saatchiart.com/art/Painting-HUG-ME/1367417/6708403/view,https://images.saatchiart.com/saatchi/1367417/art/6708403/5778067-TXIKIJTS-7.jpg,dasom kim,김다솜,김다솜,False,,dasom kim,hug me,1876800.0,14.445078756881347,60.6,72.7,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,painting_material,paper,painting_material__paper,3.295836866004329,False,False,True,,12056,26
saatchi,12122,7020017,https://www.saatchiart.com/art/Painting-grown-memories/764534/7020017/view,https://images.saatchiart.com/saatchi/764534/art/7020017/6089345-HSC00001-7.jpg,inkyung kwon,권인경,권인경,False,,inkyung kwon,grown memories,3091200.0,14.944069923000336,35.0,58.0,4.0,2030.0,7.615791072035833,1.6571428571428573,True,False,acrylic,paper,acrylic__paper,2.1972245773362196,False,False,True,,12122,8
saatchi,12359,7743723,https://www.saatchiart.com/art/Painting-Be-humble/1609861/7743723/view,https://images.saatchiart.com/saatchi/1609861/art/7743723/6811813-NQVZHUWK-7.jpg,ahyoung sohn,손아영,손아영,False,,ahyoung sohn,be humble,372600.0,12.828260737149623,19.0,24.0,3.0,456.0,6.1224928095143865,1.263157894736842,True,False,ink,canvas,ink__canvas,3.295836866004329,False,False,True,,12359,26
saatchi,12568,7974029,https://www.saatchiart.com/art/Painting-Sacre-Coeur/1678260/7974029/view,https://images.saatchiart.com/saatchi/1678260/art/7974029/7041455-HSC00001-7.jpg,yejee yoon,윤예지,윤예지,False,,yejee yoon,sacré coeur,690000.0,13.444446876573442,40.89,52.58,1.78,2149.9962,7.6732213536782865,1.2858889704084129,True,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,12568,4
saatchi,12578,7982919,https://www.saatchiart.com/art/Painting-With/531844/7982919/view,https://images.saatchiart.com/saatchi/531844/art/7982919/7050317-ZSRPWYVM-7.jpg,hye jeon kim,김혜전,김혜전,False,,hye-jeon kim,with,6582600.0,15.699940362033637,80.01,80.01,2.54,6401.600100000001,8.764303253724066,1.0,True,False,oil,canvas,oil__canvas,4.0943445622221,False,False,True,,12578,59
saatchi,12584,7988942,https://www.saatchiart.com/art/Painting-GOING-29/691412/7988942/view,https://images.saatchiart.com/saatchi/691412/art/7988942/7056297-MGPJOSTX-7.jpg,lim miryang,임미량,임미량,False,,lim miryang,going #29,28317600.0,17.158994077435956,162.1,130.0,3.0,21073.0,9.955747879197212,1.2469230769230768,True,False,mixed_media,canvas,mixed_media__canvas,5.60947179518496,False,False,True,,12584,272
saatchi,12817,8304952,https://www.saatchiart.com/art/Painting-raspberry/1759216/8304952/view,https://images.saatchiart.com/saatchi/1759216/art/8304952/7369867-HSC00923-7.jpg,soilart jo dojoong,소일아트조도중,소일아트조도중,False,,soilart jo dojoong,raspberry,70725000.0,18.074309675151905,73.0,91.0,3.0,6643.0,8.80131894766524,1.2465753424657535,True,False,other,canvas,other__canvas,2.4849066497880004,False,False,True,,12817,11
saatchi,12911,8445398,https://www.saatchiart.com/art/Painting-The-memory-of-nature-25/322740/8445398/view,https://images.saatchiart.com/saatchi/322740/art/8445398/7509570-HSC00001-7.jpg,jihee yoo,유지희,유지희,False,,jihee yoo,the memory of nature #25,2014800.0,14.516030492853632,72.7,60.6,0.1,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,canvas,oil__canvas,3.044522437723423,False,False,True,,12911,20
saatchi,12922,8458316,https://www.saatchiart.com/art/Painting-Night-Forest-2/1791564/8458316/view,https://images.saatchiart.com/saatchi/1791564/art/8458316/7522469-JDVAWCVE-7.jpg,taedong lee,이태동,이태동,False,,taedong lee,night forest 2,17967600.0,16.70408069391381,162.05,96.77,0.1,15681.5785,9.660241958480407,1.6745892322000622,True,False,mixed_media,canvas,mixed_media__canvas,2.9444389791664403,False,False,True,,12922,18
saatchi,13249,8766860,https://www.saatchiart.com/art/Painting-Fairy-of-the-Forest-06/691412/8766860/view,https://images.saatchiart.com/saatchi/691412/art/8766860/7830342-GGCZEVAM-7.jpg,lim miryang,임미량,임미량,False,,lim miryang,fairy of the forest #06,13482600.0,16.41691052318808,116.84,91.44,3.05,10683.8496,9.276488497006095,1.277777777777778,True,False,mixed_media,canvas,mixed_media__canvas,5.60947179518496,False,False,True,,13249,272
saatchi,13349,8876365,https://www.saatchiart.com/art/Painting-GOING-43/691412/8876365/view,https://images.saatchiart.com/saatchi/691412/art/8876365/7939733-FFHLQWXM-7.jpg,lim miryang,임미량,임미량,False,,lim miryang,going #43,7327800.0,15.807185892387237,100.3,65.3,3.0,6549.589999999999,8.787157731250275,1.5359877488514548,True,False,mixed_media,canvas,mixed_media__canvas,5.60947179518496,False,False,True,,13349,272
saatchi,13649,9738969,https://www.saatchiart.com/art/Painting-secret-garden/1889924/9738969/view,https://images.saatchiart.com/saatchi/1889924/art/9738969/8802065-DFWSVCWV-7.jpg,eun hye seo,서은혜,서은혜,False,,eun-hye seo,secret garden,1338600.0,14.10713484964868,53.0,45.5,2.2,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,canvas,mixed_media__canvas,5.62040086571715,False,False,True,,13649,275
saatchi,13774,10069245,https://www.saatchiart.com/art/Painting-Reflection/2144545/10069245/view,https://images.saatchiart.com/saatchi/2144545/art/10069245/9132161-QBXWHCDV-7.jpg,cheolmin im,임철민,임철민,False,,cheolmin im,reflection,869400.0,13.67555859753683,53.0,45.5,2.5,2411.5,7.788004239509027,1.164835164835165,True,False,ink,paper,ink__paper,2.302585092994046,False,False,True,,13774,9
saatchi,13784,10075069,https://www.saatchiart.com/art/Painting-System-2/2144545/10075069/view,https://images.saatchiart.com/saatchi/2144545/art/10075069/9137985-SACVCENS-7.jpg,cheolmin im,임철민,임철민,False,,cheolmin im,system 2,5934000.0,15.596209079832905,140.0,70.0,3.0,9800.0,9.190137664658664,2.0,True,False,ink,paper,ink__paper,2.302585092994046,False,False,True,,13784,9
saatchi,13786,10076939,https://www.saatchiart.com/art/Painting-System-4/2144545/10076939/view,https://images.saatchiart.com/saatchi/2144545/art/10076939/9139855-NBVQTTYB-7.jpg,cheolmin im,임철민,임철민,False,,cheolmin im,system 4,8914800.0,16.0032233749279,193.9,97.0,3.0,18808.3,9.842053540751987,1.9989690721649485,True,False,ink,paper,ink__paper,2.302585092994046,False,False,True,,13786,9
saatchi,13915,10459913,https://www.saatchiart.com/art/Painting-Decomposition/2197163/10459913/view,https://images.saatchiart.com/saatchi/2197163/art/10459913/9522405-BFXKKZHI-7.jpg,hakyoon choi,최학윤,최학윤,False,,hakyoon choi,decomposition,6016800.0,15.61006611449433,82.3,130.8,5.1,10764.84,9.284040546706125,1.5893074119076551,True,False,mixed_media,canvas,mixed_media__canvas,2.4849066497880004,False,False,True,,13915,11
saatchi,13964,10553477,https://www.saatchiart.com/art/Painting-Imagery-17/322740/10553477/view,https://images.saatchiart.com/saatchi/322740/art/10553477/9615967-JUVYUUJB-7.jpg,jihee yoo,유지희,유지희,False,,jihee yoo,imagery 17,1920960.0,14.468335619045614,53.0,53.0,2.5,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,3.044522437723423,False,False,True,,13964,20
saatchi,14031,10800505,https://www.saatchiart.com/art/Painting-the-island/531844/10800505/view,https://images.saatchiart.com/saatchi/531844/art/10800505/9862965-KDPDRFPN-7.jpg,hye jeon kim,김혜전,김혜전,False,,hye-jeon kim,the island,828000.0,13.626768433367396,30.0,30.0,4.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,4.0943445622221,False,False,True,,14031,59
saatchi,14120,11217763,https://www.saatchiart.com/art/Painting-Sungsanri-No-323/1708461/11217763/view,https://images.saatchiart.com/saatchi/1708461/art/11217763/10280033-OZUIDMDS-7.jpg,geum sahong,게우므사홍,게우므사홍,False,,geum sahong,"성산리 │sungsanri, [全一的 山水] no.323",10755720.0,16.190948264049904,62.5,75.0,4.0,4687.5,8.452654670278667,1.2,True,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,14120,4
saatchi,14310,11941605,https://www.saatchiart.com/art/Painting-Your-Dazzling/2405545/11941605/view,https://images.saatchiart.com/saatchi/2405545/art/11941605/11003833-YSSYOAXL-7.jpg,묘빈 김,묘빈 김,묘빈 김,False,,묘빈 김,your dazzling,5844300.0,15.580977385237404,90.9,116.8,2.5,10617.12,9.27022307157756,1.2849284928492848,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,14310,4
saatchi,14382,12333801,https://www.saatchiart.com/art/Painting-Smiles/1242433/12333801/view,https://images.saatchiart.com/saatchi/1242433/art/12333801/11395997-ZDCRVFGC-7.jpg,so bac,백소,백소,False,,so bac,smiles,1669800.0,14.328214416742036,60.0,72.0,3.0,4320.0,8.371010681238156,1.2,True,False,painting_material,paper,painting_material__paper,1.791759469228055,False,False,True,,14382,5
saatchi,14491,12599091,https://www.saatchiart.com/art/Painting-Living-in-Current-No-3/1867298/12599091/view,https://images.saatchiart.com/saatchi/1867298/art/12599091/11661279-YPGKFADN-7.jpg,shawn oh,오샤우느,오샤우느,False,,shawn oh,living in current no. 3,814200.0,13.609961315051017,27.2,45.5,3.6,1237.6,7.120929299258856,1.6727941176470589,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,14491,4
saatchi,14495,12608123,https://www.saatchiart.com/art/Painting-Blue-quince-tree/2698041/12608123/view,https://images.saatchiart.com/saatchi/2698041/art/12608123/11670311-YLJKRDCJ-7.jpg,hojoon kim,김호준,김호준,False,,hojoon kim,blue quince tree,20010000.0,16.811742706559915,130.0,163.0,3.0,21190.0,9.961284651262345,1.2538461538461538,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,14495,8
saatchi,14496,12608165,https://www.saatchiart.com/art/Painting-Shelter/2698041/12608165/view,https://images.saatchiart.com/saatchi/2698041/art/12608165/11670353-DBGZMLWU-7.jpg,hojoon kim,김호준,김호준,False,,hojoon kim,shelter,7755600.0,15.863925721038989,100.0,80.0,2.5,8000.0,8.987196820661973,1.25,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,14496,8
saatchi,14501,12621527,https://www.saatchiart.com/art/Painting-Absolute-Reality-of-Yellow-Flower/2302467/12621527/view,https://images.saatchiart.com/saatchi/2302467/art/12621527/11683715-BNRCIMTL-7.jpg,kawon oh,오카원,오카원,False,,kawon oh,absolute reality of yellow flower,2394300.0,14.68860147053221,40.9,52.8,1.8,2159.52,7.677641253760972,1.2909535452322738,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,14501,8
saatchi,14504,12623789,https://www.saatchiart.com/art/Painting-Living-in-Current-No-6/1867298/12623789/view,https://images.saatchiart.com/saatchi/1867298/art/12623789/11685977-MJLFFVKT-7.jpg,shawn oh,오샤우느,오샤우느,False,,shawn oh,living in current no. 6,848700.0,13.651461045957769,27.2,45.5,3.6,1237.6,7.120929299258856,1.6727941176470589,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,14504,4
saatchi,14509,12666445,https://www.saatchiart.com/art/Painting-Surface-of-a-Building/2739215/12666445/view,https://images.saatchiart.com/saatchi/2739215/art/12666445/11728633-XRNYMYJS-7.jpg,sangwon chun,전상원,전상원,False,,sangwon chun,surface of a building,2511600.0,14.736430558222091,49.8,65.0,2.5,3237.0,8.082402253926244,1.3052208835341366,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,14509,9
saatchi,14510,12666721,https://www.saatchiart.com/art/Painting-I-m-on-a-Roll/2302467/12666721/view,https://images.saatchiart.com/saatchi/2302467/art/12666721/11728909-EDIXXPWP-7.jpg,kawon oh,오카원,오카원,False,,kawon oh,i'm on a roll,2421900.0,14.700062914051216,45.5,52.8,1.8,2402.4,7.784223516669121,1.1604395604395603,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,14510,8
saatchi,14511,12667815,https://www.saatchiart.com/art/Painting-Rusty-Metal-Plates-2/2739215/12667815/view,https://images.saatchiart.com/saatchi/2739215/art/12667815/11730003-WHRAJAKX-7.jpg,sangwon chun,전상원,전상원,False,,sangwon chun,rusty metal plates 2,2049300.0,14.53300882938805,53.1,45.7,2.5,2426.67,7.794275226148052,1.161925601750547,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,14511,9
saatchi,14543,12811163,https://www.saatchiart.com/art/Painting-If-This-Is-Sorrow-1/2646783/12811163/view,https://images.saatchiart.com/saatchi/2646783/art/12811163/11873341-NRQVONON-7.jpg,rreonsu choi,최련수,최련수,False,,rreonsu choi,if this is sorrow 1,1471770.0,14.201976316062655,53.0,72.7,4.0,3853.1,8.256633298091595,1.3716981132075472,True,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,14543,18
saatchi,14596,12959325,https://www.saatchiart.com/art/Painting-Build-a-plan-17/2763585/12959325/view,https://images.saatchiart.com/saatchi/2763585/art/12959325/12021473-LOXYZRLB-7.jpg,leo,레오,레오,False,,leo -,build a plan 17,935640.0,13.748986066091646,20.1,20.1,1.2,404.0100000000001,6.0014396301300605,1.0,True,False,oil,canvas,oil__canvas,3.871201010907891,False,False,True,,14596,47
saatchi,14630,13067061,https://www.saatchiart.com/art/Painting-The-Last-Journey/2815263/13067061/view,https://images.saatchiart.com/saatchi/2815263/art/13067061/12129199-STJKOPHJ-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,the last journey,292560.0,12.586425052823262,16.5,24.1,3.0,397.65,5.985572221403144,1.460606060606061,True,False,oil,panel,oil__panel,4.04305126783455,False,False,True,,14630,56
saatchi,14690,1896711,https://www.saatchiart.com/art/Painting-accompany/47383/1735698/view,https://images.saatchiart.com/saatchi/47383/art/1896711/1027256-HSC00001-7.jpg,ju chul kim,김주철,김주철,False,,ju chul kim,accompany,21155400.0,16.86740575001711,91.0,116.7,4.0,10619.7,9.27046604580936,1.2824175824175823,True,False,oil,canvas,oil__canvas,3.8501476017100584,False,False,True,,14690,46
saatchi,14797,2594680,https://www.saatchiart.com/art/Painting-things-that-vanish/531844/2404587/view,https://images.saatchiart.com/saatchi/531844/art/2594680/1664574-HSC00001-7.jpg,hye jeon kim,김혜전,김혜전,False,,hye-jeon kim,things that vanish,1421400.0,14.167152859374932,50.0,50.0,2.0,2500.0,7.824046010856292,1.0,True,False,oil,canvas,oil__canvas,4.0943445622221,False,False,True,,14797,59
saatchi,15021,4320567,https://www.saatchiart.com/art/Painting-Polluted-eyes001/1063218/4077906/view,https://images.saatchiart.com/saatchi/1063218/art/4320567/3390407-HSC00001-7.jpg,wonmi seo,서원미,서원미,False,,wonmi seo,polluted eyes001,3367200.0,15.029592096438495,37.9,45.5,3.0,1724.45,7.452663438045286,1.200527704485488,True,False,oil,canvas,oil__canvas,2.6390573296152584,False,False,True,,15021,13
saatchi,15023,4320707,https://www.saatchiart.com/art/Painting-Meet-the-body-001/1063218/4077976/view,https://images.saatchiart.com/saatchi/1063218/art/4320707/3390547-HSC00001-7.jpg,wonmi seo,서원미,서원미,False,,wonmi seo,meet the body 001,9384000.0,16.054516669315447,162.2,130.3,3.0,21134.66,9.958669625812112,1.244819646968534,True,False,oil,canvas,oil__canvas,2.6390573296152584,False,False,True,,15023,13
saatchi,15170,6394329,https://www.saatchiart.com/art/Painting-It-s-me/1207227/6394329/view,https://images.saatchiart.com/saatchi/1207227/art/6394329/5464089-HSC00001-7.jpg,dongmin chae,채동민,채동민,False,,dongmin chae,it's me.,427800.0,12.966411075630443,31.75,40.89,1.27,1298.2575,7.168778259715252,1.2878740157480315,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,15170,5
saatchi,15419,8643101,https://www.saatchiart.com/art/Painting-With-orange-flowers/1791564/8643101/view,https://images.saatchiart.com/saatchi/1791564/art/8643101/7706758-HSC00001-7.jpg,taedong lee,이태동,이태동,False,,taedong lee,with orange flowers,234600.0,12.365637215201511,12.95,12.95,2.54,167.7025,5.122191576291093,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.9444389791664403,False,False,True,,15419,18
saatchi,15873,6340219,https://www.saatchiart.com/art/Painting-23/501689/6340219/view,https://images.saatchiart.com/saatchi/501689/art/6340219/5409983-HSC00001-7.jpg,in kim,김인,김인,False,,in kim,23,1587000.0,14.277355999508544,53.0,72.0,2.0,3816.0,8.246958032568177,1.3584905660377358,True,False,acrylic,canvas,acrylic__canvas,3.4965075614664802,False,False,True,,15873,32
saatchi,16064,8580043,https://www.saatchiart.com/art/Painting-Mr-Kim-s-life/1620919/8580043/view,https://images.saatchiart.com/saatchi/1620919/art/8580043/7643829-HSC00923-7.jpg,hyeong gil choi,최형길,최형길,False,,hyeong-gil choi,mr.kim's life,7217400.0,15.792005335210218,91.2,91.2,3.8,8317.44,9.026109794160572,1.0,True,False,mixed_media,panel,mixed_media__panel,1.6094379124341003,False,False,True,,16064,4
saatchi,16291,12691361,https://www.saatchiart.com/art/Painting-Love-Energy-waltz-of-flower-Harmony/2443199/12691361/view,https://images.saatchiart.com/saatchi/2443199/art/12691361/11753549-HHZSSZFK-7.jpg,hokyung kim,김혹융,김혹융,False,,hokyung kim,love energy_waltz of flower_harmony,6230700.0,15.644999244002337,72.9,90.9,3.0,6626.610000000001,8.798848640198045,1.2469135802469136,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,16291,6
saatchi,16348,11444307,https://www.saatchiart.com/art/Painting-MIRROR/2405545/11444307/view,https://images.saatchiart.com/saatchi/2405545/art/11444307/10506561-EUEXHDRX-7.jpg,묘빈 김,묘빈 김,묘빈 김,False,,묘빈 김,mirror,9066600.0,16.020107889629905,90.9,116.6,3.0,10598.94,9.268509275099824,1.2827282728272826,True,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,16348,4
saatchi,16563,12139127,https://www.saatchiart.com/art/Painting-The-sound-of-Spring/2537883/12139127/view,https://images.saatchiart.com/saatchi/2537883/art/12139127/11201325-SKFXKSYO-7.jpg,soo hee kim,김수희,김수희,False,,soo-hee kim,the sound of spring,3215400.0,14.983462324710995,35.0,23.0,2.5,805.0,6.690842277418564,1.5217391304347827,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,16563,8
saatchi,16577,12665913,https://www.saatchiart.com/art/Painting-Meet/2448435/12665913/view,https://images.saatchiart.com/saatchi/2448435/art/12665913/11728101-DVBAHOGP-7.jpg,joon hwan kim,김준환,김준환,False,,joon hwan kim,meet,5416500.0,15.50496040836776,91.0,72.0,4.0,6552.0,8.787525625532906,1.2638888888888888,True,False,oil,paper,oil__paper,4.007333185232471,False,False,True,,16577,54
saatchi,16622,12146163,https://www.saatchiart.com/art/Painting-Late-autumn-3/2537883/12146163/view,https://images.saatchiart.com/saatchi/2537883/art/12146163/11208361-SCORMHKB-7.jpg,soo hee kim,김수희,김수희,False,,soo-hee kim,late autumn 3,2208000.0,14.607597686379124,37.8,25.9,2.5,979.02,6.886552071331034,1.4594594594594594,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,16622,8
saatchi,16625,12380029,https://www.saatchiart.com/art/Painting-When-spring-comes/2537883/12380029/view,https://images.saatchiart.com/saatchi/2537883/art/12380029/11442219-SWBRTIST-7.jpg,soo hee kim,김수희,김수희,False,,soo-hee kim,when spring comes,1050607.0,13.86487865033912,29.0,20.0,2.5,580.0,6.363028103540465,1.45,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,16625,8
saatchi,16829,2067911,https://www.saatchiart.com/art/Painting-Accompanied/617196/1906898/view,https://images.saatchiart.com/saatchi/617196/art/2067911/1176071-HSC00001-7.jpg,luke lee,이룩에,이룩에,False,,luke lee,accompanied,5727000.0,15.560702391375994,72.7,53.0,3.0,3853.1,8.256633298091595,1.3716981132075472,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,16829,7
saatchi,16833,2068856,https://www.saatchiart.com/art/Painting-See-notice/617196/1907843/view,https://images.saatchiart.com/saatchi/617196/art/2068856/1177571-HSC00001-7.jpg,luke lee,이룩에,이룩에,False,,luke lee,see notice.,5326800.0,15.488261240610129,72.7,60.6,3.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,unknown,acrylic__unknown,2.0794415416798357,False,False,True,,16833,7
saatchi,16840,2080604,https://www.saatchiart.com/art/Painting-the-Jack-and-BEER-drive-to-pursue-a-more-monster-noodle-mother/687665/1919591/view,https://images.saatchiart.com/saatchi/687665/art/2080604/1190052-HSC00002-7.jpg,the jack,더잭,더잭,False,,the jack,the jack and beer drive to pursue a more monster noodle mother,4429800.0,15.303864994275312,72.7,90.9,1.5,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,unknown,acrylic__unknown,1.9459101490553132,False,False,True,,16840,6
saatchi,16846,2081785,https://www.saatchiart.com/art/Painting-Flying-like-a-Bird/659987/1920772/view,https://images.saatchiart.com/saatchi/659987/art/2081785/1191148-HSC00001-7.jpg,il jung,정일,정일,False,,il jung,flying like a bird,1518000.0,14.232904236937712,30.0,30.0,5.0,900.0,6.802394763324311,1.0,True,False,mixed_media,wood,mixed_media__wood,2.5649493574615367,False,False,True,,16846,12
saatchi,16848,2085248,https://www.saatchiart.com/art/Painting-1988-Seoul-Olympic-mascot-Hodori/687665/1924235/view,https://images.saatchiart.com/saatchi/687665/art/2085248/1192197-HSC00001-7.jpg,the jack,더잭,더잭,False,,the jack,1988 seoul olympic mascot hodori,1559400.0,14.259811689857637,50.0,50.0,1.0,2500.0,7.824046010856292,1.0,True,False,acrylic,unknown,acrylic__unknown,1.9459101490553132,False,False,True,,16848,6
saatchi,16858,2093811,https://www.saatchiart.com/art/Painting-Like-a-Butterfly/659987/1932798/view,https://images.saatchiart.com/saatchi/659987/art/2093811/1200452-HSC00001-7.jpg,il jung,정일,정일,False,,il jung,like a butterfly,2263200.0,14.632290298969494,36.0,49.0,6.0,1764.0,7.475339236566737,1.3611111111111112,True,False,oil,unknown,oil__unknown,2.5649493574615367,False,False,True,,16858,12
saatchi,16860,2094093,https://www.saatchiart.com/art/Painting-Giving-you-my-Heart/659987/1933080/view,https://images.saatchiart.com/saatchi/659987/art/2094093/1210822-HSC00001-7.jpg,il jung,정일,정일,False,,il jung,giving you my heart,2980800.0,14.90770227882946,86.0,34.0,4.0,2924.0,7.980707820869669,2.5294117647058822,True,False,oil,unknown,oil__unknown,2.5649493574615367,False,False,True,,16860,12
saatchi,16881,2166736,https://www.saatchiart.com/art/Painting-Solo-Show-in-Hong-Kong/417057/1976885/view,https://images.saatchiart.com/saatchi/417057/art/2166736/1225265-HSC00001-7.jpg,jieun park,박지은_B,박지은,True,B,jieun park,solo show in hong kong,676200.0,13.424244169255925,30.0,30.0,2.5,900.0,6.802394763324311,1.0,True,False,acrylic,paper,acrylic__paper,4.2626798770413155,False,False,True,,16881,70
saatchi,16884,2179323,https://www.saatchiart.com/art/Painting-Venus/691274/1989472/view,https://images.saatchiart.com/saatchi/691274/art/2179323/1258077-HSC00002-7.jpg,kim yoori,김유리_B,김유리,True,B,kim yoori,venus,6831000.0,15.736981633713986,145.5,112.1,4.0,16310.55,9.69956741668966,1.2979482604817127,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,16884,4
saatchi,16991,2406588,https://www.saatchiart.com/art/Painting-This-planet-1/740751/2216737/view,https://images.saatchiart.com/saatchi/740751/art/2406588/1476675-HSC00001-7.jpg,yoomi kim,김유미,김유미,False,,yoomi kim,this planet 1,1380000.0,14.137594057133388,135.0,70.0,3.0,9450.0,9.153770020487787,1.9285714285714288,True,False,mixed_media,paper,mixed_media__paper,2.302585092994046,False,False,True,,16991,9
saatchi,17003,2425664,https://www.saatchiart.com/art/Painting-Lily/691274/2235813/view,https://images.saatchiart.com/saatchi/691274/art/2425664/1495720-HSC00001-7.jpg,kim yoori,김유리_B,김유리,True,B,kim yoori,lily,4705800.0,15.364306348428812,90.9,72.7,2.5,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,17003,4
saatchi,17034,2447449,https://www.saatchiart.com/art/Painting-One/746157/2257572/view,https://images.saatchiart.com/saatchi/746157/art/2447449/1517467-HSC00001-7.jpg,il mo jung,정일모,정일모,False,,il mo jung,one,4416000.0,15.300744866939068,72.8,49.8,5.0,3625.44,8.195730939233247,1.461847389558233,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,17034,9
saatchi,17045,2452431,https://www.saatchiart.com/art/Painting-Story/746157/2262544/view,https://images.saatchiart.com/saatchi/746157/art/2452431/1522447-HSC00001-7.jpg,il mo jung,정일모,정일모,False,,il mo jung,story,2249400.0,14.62617407195206,77.0,33.0,2.0,2541.0,7.840312983320164,2.3333333333333335,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,17045,9
saatchi,17049,2460915,https://www.saatchiart.com/art/Painting-Flying/746157/2271018/view,https://images.saatchiart.com/saatchi/746157/art/2460915/1530931-JUNTWENT-7.jpg,il mo jung,정일모,정일모,False,,il mo jung,flying,2415000.0,14.69720984506881,40.2,91.5,3.0,3678.3,8.21020596790645,2.276119402985074,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,17049,9
