track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,10645,10820921,https://www.saatchiart.com/art/Painting-set-your-heart-on-the-island/2287423/10820921/view,https://images.saatchiart.com/saatchi/2287423/art/10820921/9883381-XDLTSMIT-7.jpg,e eun seo,서에은,서에은,False,,e-eun seo,set your heart on the island,1378620.0,14.136593556799804,90.7,72.6,2.8,6584.82,8.792522278951841,1.2493112947658405,True,False,mixed_media,canvas,mixed_media__canvas,4.219507705176107,False,False,True,,10645,67
saatchi,10667,12903497,https://www.saatchiart.com/art/Painting-False-Wishes-3/2646783/12903497/view,https://images.saatchiart.com/saatchi/2646783/art/12903497/11965675-YCIXXNNP-7.jpg,rreonsu choi,최련수,최련수,False,,rreonsu choi,false wishes 3,552966.0,13.22305179579335,31.8,31.8,4.0,1011.24,6.918932579572262,1.0,True,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,10667,18
saatchi,10804,2478750,https://www.saatchiart.com/art/Painting-L-OKTABU-neck-wears/190487/2288834/view,https://images.saatchiart.com/saatchi/190487/art/2478750/1548746-HSC00001-7.jpg,sang oktabu kim,김상옥타부,김상옥타부,False,,sang oktabu kim,l'oktabu neck wears,1242000.0,14.03223354147556,33.0,45.0,1.5,1485.0,7.3031700512368,1.3636363636363635,True,False,oil,canvas,oil__canvas,2.4849066497880004,False,False,True,,10804,11
saatchi,10838,2615670,https://www.saatchiart.com/art/Painting-Brothers/779853/2425563/view,https://images.saatchiart.com/saatchi/779853/art/2615670/1685563-HSC00001-7.jpg,johnny kim,김자니,김자니,False,,johnny kim,brothers,1807800.0,14.407621194346447,70.0,130.0,2.7,9100.0,9.116029692504942,1.8571428571428572,True,False,acrylic,canvas,acrylic__canvas,3.7612001156935624,False,False,True,,10838,42
saatchi,11060,3031277,https://www.saatchiart.com/art/Painting-beginning-of-the-stop-2015-40/747713/2840744/view,https://images.saatchiart.com/saatchi/747713/art/3031277/2101170-AABCLNPQ-7.jpg,seungyoon choi,최승윤,최승윤,False,,seungyoon choi,beginning of the stop-2015-40,441600.0,12.998159773945025,22.0,27.0,3.0,594.0,6.386879319362645,1.2272727272727273,True,False,mixed_media,canvas,mixed_media__canvas,5.081404364984463,False,False,True,,11060,160
saatchi,11111,3031774,https://www.saatchiart.com/art/Painting-beginning-of-the-stop-2015-95/747713/2841241/view,https://images.saatchiart.com/saatchi/747713/art/3031774/2101667-HSC00001-7.jpg,seungyoon choi,최승윤,최승윤,False,,seungyoon choi,beginning of the stop-2015-95,3146400.0,14.961769500099736,80.0,100.0,3.0,8000.0,8.987196820661973,1.25,True,False,mixed_media,canvas,mixed_media__canvas,5.081404364984463,False,False,True,,11111,160
saatchi,11226,3258699,https://www.saatchiart.com/art/Painting-A-pine-wood/636919/3067940/view,https://images.saatchiart.com/saatchi/636919/art/3258699/2328586-HSC00001-7.jpg,choin lim,임최느,임최느,False,,choin lim,a pine wood.,800400.0,13.592866881691716,40.0,30.0,0.5,1200.0,7.090076835776092,1.3333333333333333,True,False,mixed_media,paper,mixed_media__paper,5.043425116919247,False,False,True,,11226,154
saatchi,11336,3572747,https://www.saatchiart.com/art/Painting-Instinct-of-flame/779853/3381860/view,https://images.saatchiart.com/saatchi/779853/art/3572747/2642633-HSC00001-7.jpg,johnny kim,김자니,김자니,False,,johnny kim,instinct of flame,1159200.0,13.96324066998861,90.9,60.5,2.8,5499.450000000001,8.61240336622023,1.5024793388429754,True,False,acrylic,canvas,acrylic__canvas,3.7612001156935624,False,False,True,,11336,42
saatchi,11478,3987971,https://www.saatchiart.com/art/Painting-Square/779853/3796826/view,https://images.saatchiart.com/saatchi/779853/art/3987971/3057825-HSC00001-7.jpg,johnny kim,김자니,김자니,False,,johnny kim,square,662400.0,13.403624882053188,135.0,110.0,1.0,14850.0,9.605755144230846,1.2272727272727273,True,False,acrylic,canvas,acrylic__canvas,3.7612001156935624,False,False,True,,11478,42
saatchi,11569,4211160,https://www.saatchiart.com/art/Painting-illusion-12-1/1055055/4019849/view,https://images.saatchiart.com/saatchi/1055055/art/4211160/3281009-FZCHFQYL-7.jpg,yunjung choi,최윤정,최윤정,False,,yunjung choi,illusion_12-1,800400.0,13.592866881691716,32.0,32.0,2.0,1024.0,6.931471805599453,1.0,True,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,11569,10
saatchi,11582,4335017,https://www.saatchiart.com/art/Painting-V-li9/871661/4085127/view,https://images.saatchiart.com/saatchi/871661/art/4335017/3404857-HSC00001-7.jpg,seung yean cho,조승예안,조승예안,False,,seung yean cho,v-li9,731400.0,13.502715784697418,40.64,30.48,0.25,1238.7072,7.121823534088672,1.3333333333333333,True,False,mixed_media,paper,mixed_media__paper,4.30406509320417,False,False,True,,11582,73
saatchi,11766,5331359,https://www.saatchiart.com/art/Painting-Ripple-of-light-op-2/651210/4582919/view,https://images.saatchiart.com/saatchi/651210/art/5331359/4401173-HSC00001-7.jpg,yongho park,박용호,박용호,False,,yongho park,ripple of light (op.2),7341600.0,15.80906736048694,100.0,140.0,7.0,14000.0,9.546812608597396,1.4,True,False,mixed_media,panel,mixed_media__panel,4.634728988229636,False,False,True,,11766,102
saatchi,11978,6196943,https://www.saatchiart.com/art/Painting-Beginning-of-the-stop-2018-62/747713/6196943/view,https://images.saatchiart.com/saatchi/747713/art/6196943/5266725-HSC00001-7.jpg,seungyoon choi,최승윤,최승윤,False,,seungyoon choi,beginning of the stop-2018-62,8845800.0,15.995453328065969,112.0,145.0,3.0,16240.0,9.69523261371567,1.2946428571428572,True,False,mixed_media,canvas,mixed_media__canvas,5.081404364984463,False,False,True,,11978,160
saatchi,12067,6762773,https://www.saatchiart.com/art/Painting-So-that-I-may-forget/1053984/6762773/view,https://images.saatchiart.com/saatchi/1053984/art/6762773/5832415-MRHPSPVP-7.jpg,jieun kim,김지은,김지은,False,,jieun kim,so that i may forget,2235600.0,14.62002020637768,48.0,48.0,4.0,2304.0,7.742402021815782,1.0,True,False,mixed_media,paper,mixed_media__paper,3.044522437723423,False,False,True,,12067,20
saatchi,12836,8336299,https://www.saatchiart.com/art/Painting-Dreaming-HappyDreamTown/794463/8336299/view,https://images.saatchiart.com/saatchi/794463/art/8336299/7401081-HSC00001-7.jpg,hyeryeon jung,정혜련,정혜련,False,,hyeryeon jung,dreaming;happydreamtown,731400.0,13.502715784697418,24.0,24.0,4.3,576.0,6.3561076606958915,1.0,True,False,painting_material,paper,painting_material__paper,4.7535901911063645,False,False,True,,12836,115
saatchi,12848,8346154,https://www.saatchiart.com/art/Painting-Myanmar-nun-cry/1749819/8346154/view,https://images.saatchiart.com/saatchi/1749819/art/8346154/7410890-HSC00002-7.jpg,junesuk park,박준에석,박준에석,False,,junesuk park,< myanmar nun cry >,1110900.0,13.920681055569814,40.64,50.8,6.35,2064.5119999999997,7.6326491578546625,1.25,True,False,mixed_media,canvas,mixed_media__canvas,3.1354942159291497,False,False,True,,12848,22
saatchi,12875,8396833,https://www.saatchiart.com/art/Painting-20-x-20-Series-No-57/1161061/8396833/view,https://images.saatchiart.com/saatchi/1161061/art/8396833/7461191-HSC00001-7.jpg,chae lee,이채,이채,False,,chae lee,20 x 20 series no.57,538200.0,13.195985517274943,38.0,38.0,2.5,1444.0,7.275172319452771,1.0,True,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,12875,4
saatchi,13201,8689258,https://www.saatchiart.com/art/Painting-The-lake/636919/8689258/view,https://images.saatchiart.com/saatchi/636919/art/8689258/7752838-HSC00002-7.jpg,choin lim,임최느,임최느,False,,choin lim,the lake.,676200.0,13.424244169255925,40.0,30.0,0.5,1200.0,7.090076835776092,1.3333333333333333,True,False,mixed_media,canvas,mixed_media__canvas,5.043425116919247,False,False,True,,13201,154
saatchi,13344,8867139,https://www.saatchiart.com/art/Painting-babel/1620919/8867139/view,https://images.saatchiart.com/saatchi/1620919/art/8867139/7930507-SIRPRXBR-7.jpg,hyeong gil choi,최형길,최형길,False,,hyeong-gil choi,babel,10819200.0,16.196832891495703,91.0,117.1,4.0,10656.1,9.27388777712052,1.286813186813187,True,False,mixed_media,fabric,mixed_media__fabric,1.6094379124341003,False,False,True,,13344,4
saatchi,13915,10459913,https://www.saatchiart.com/art/Painting-Decomposition/2197163/10459913/view,https://images.saatchiart.com/saatchi/2197163/art/10459913/9522405-BFXKKZHI-7.jpg,hakyoon choi,최학윤,최학윤,False,,hakyoon choi,decomposition,6016800.0,15.61006611449433,82.3,130.8,5.1,10764.84,9.284040546706125,1.5893074119076551,True,False,mixed_media,canvas,mixed_media__canvas,2.4849066497880004,False,False,True,,13915,11
saatchi,13916,10461815,https://www.saatchiart.com/art/Painting-Decomposition/2197163/10461815/view,https://images.saatchiart.com/saatchi/2197163/art/10461815/9524307-AYXWRZLG-7.jpg,hakyoon choi,최학윤,최학윤,False,,hakyoon choi,decomposition,855600.0,13.659558256190389,30.5,40.6,5.1,1238.3,7.121494750221053,1.3311475409836069,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,False,True,,13916,11
saatchi,13970,10577635,https://www.saatchiart.com/art/Painting-thanks/2239225/10577635/view,https://images.saatchiart.com/saatchi/2239225/art/10577635/9640125-RMFWAXQX-7.jpg,jin taek,진택,진택,False,,jin taek,thanks,2359800.0,14.674087427647956,80.5,65.0,2.5,5232.5,8.562644454320155,1.2384615384615385,True,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,False,True,,13970,15
saatchi,13971,10577795,https://www.saatchiart.com/art/Painting-taekgado/2239225/10577795/view,https://images.saatchiart.com/saatchi/2239225/art/10577795/9640285-IVGLLUDE-7.jpg,jin taek,진택,진택,False,,jin taek,taekgado,1393800.0,14.147544387986557,65.0,50.8,2.0,3302.0,8.102283624480073,1.2795275590551185,True,False,mixed_media,canvas,mixed_media__canvas,2.772588722239781,False,False,True,,13971,15
saatchi,14118,11217757,https://www.saatchiart.com/art/Painting-Insubong-No-267/1708461/11217757/view,https://images.saatchiart.com/saatchi/1708461/art/11217757/10280027-QAHNJGSZ-7.jpg,geum sahong,게우므사홍,게우므사홍,False,,geum sahong,"인수봉│insubong, [全一的 山水] no.267",10755720.0,16.190948264049904,62.5,75.0,4.0,4687.5,8.452654670278667,1.2,True,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,14118,4
saatchi,14284,11896031,https://www.saatchiart.com/art/Painting-On-my-head/2354187/11896031/view,https://images.saatchiart.com/saatchi/2354187/art/11896031/10958271-QIXXDKYA-7.jpg,kyoung soo lee,이경수,이경수,False,,kyoung-soo lee,on my head,3488640.0,15.065022533418,66.0,53.1,3.0,3504.6,8.161831670274319,1.2429378531073445,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,14284,14
saatchi,14296,11919961,https://www.saatchiart.com/art/Painting-The-Moment/1853176/11919961/view,https://images.saatchiart.com/saatchi/1853176/art/11919961/10982191-WMAKZEYE-7.jpg,lynn yang,양린,양린,False,,lynn yang,the moment,1076400.0,13.889132697834889,65.0,54.0,0.5,3510.0,8.163371316459912,1.2037037037037035,True,False,acrylic,panel,acrylic__panel,4.31748811353631,False,False,True,,14296,74
saatchi,14357,12200851,https://www.saatchiart.com/art/Painting-Chaotic-spring/2114295/12200851/view,https://images.saatchiart.com/saatchi/2114295/art/12200851/11263049-GELKUVOH-7.jpg,eunbyeol choi,최은브여르,최은브여르,False,,eunbyeol choi,chaotic spring,1773300.0,14.38835277548057,25.0,98.0,3.0,2450.0,7.803843303538772,3.92,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,14357,8
saatchi,14397,12396451,https://www.saatchiart.com/art/Painting-Marigolds-in-a-Rustic-Vase-A-Burst-of-Summer-Glow/2128555/12396451/view,https://images.saatchiart.com/saatchi/2128555/art/12396451/11458641-KVXRKEIC-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,marigolds in a rustic vase: a burst of summer glow,1820220.0,14.414467930868565,53.0,41.0,1.5,2173.0,7.683863980256429,1.2926829268292683,True,False,oil,canvas,oil__canvas,4.51085950651685,False,False,True,,14397,90
saatchi,14526,12756091,https://www.saatchiart.com/art/Painting-Brooklyn/2114295/12756091/view,https://images.saatchiart.com/saatchi/2114295/art/12756091/11818269-MZYQHXNR-7.jpg,eunbyeol choi,최은브여르,최은브여르,False,,eunbyeol choi,brooklyn,285660.0,12.56255757141662,16.0,27.3,2.0,436.8,6.079475424430695,1.70625,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,14526,8
saatchi,14546,12820911,https://www.saatchiart.com/art/Painting-Lion/2755459/12820911/view,https://images.saatchiart.com/saatchi/2755459/art/12820911/11883089-ANYQTGCI-7.jpg,yesung and benjamin prevost kim,김예성,김예성,False,,yesung and benjamin prevost-kim,사자 lion,966000.0,13.780919113194654,29.5,34.5,0.3,1017.75,6.925349587383089,1.1694915254237288,True,False,mixed_media,paper,mixed_media__paper,2.833213344056216,False,False,True,,14546,16
saatchi,14551,12853133,https://www.saatchiart.com/art/Painting-Jinan/2755459/12853133/view,https://images.saatchiart.com/saatchi/2755459/art/12853133/11915311-RQCBTMIF-7.jpg,yesung and benjamin prevost kim,김예성,김예성,False,,yesung and benjamin prevost-kim,jinan,1545600.0,14.250922742440393,30.0,21.3,0.3,639.0,6.459904454377535,1.408450704225352,True,False,ink,paper,ink__paper,2.833213344056216,False,False,True,,14551,16
saatchi,14857,3215690,https://www.saatchiart.com/art/Painting-The-more-Memory-sold/772337/3024949/view,https://images.saatchiart.com/saatchi/772337/art/3215690/2285577-YOFENRFP-7.jpg,chaeeun nam,남채은,남채은,False,,chaeeun nam,the more (?) memory(sold),845940.0,13.648203714087462,37.7,37.7,2.5,1421.2900000000002,7.25932018890793,1.0,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,14857,9
saatchi,15777,3615562,https://www.saatchiart.com/art/Painting-lovers/947983/3424662/view,https://images.saatchiart.com/saatchi/947983/art/3615562/2685447-HSC00001-7.jpg,juyoung park,박주영,박주영,False,,juyoung park,lovers,979800.0,13.795103748186612,59.94,30.48,2.03,1826.9712,7.510414792706962,1.966535433070866,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,15777,4
saatchi,15842,5523925,https://www.saatchiart.com/art/Painting-Campus/297069/4679097/view,https://images.saatchiart.com/saatchi/297069/art/5523925/4593737-HSC00001-7.jpg,nakjin sung,성낙진,성낙진,False,,nakjin sung,campus,3739800.0,15.134542692024995,90.9,72.7,2.5,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,3.1354942159291497,False,False,True,,15842,22
saatchi,15843,5528471,https://www.saatchiart.com/art/Painting-Dance/297069/4681369/view,https://images.saatchiart.com/saatchi/297069/art/5528471/4598283-TQBZOCUY-7.jpg,nakjin sung,성낙진,성낙진,False,,nakjin sung,dance,3739800.0,15.134542692024995,90.9,72.7,2.5,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,3.1354942159291497,False,False,True,,15843,22
saatchi,15899,7084767,https://www.saatchiart.com/art/Painting-Exotic-beauty-N9-mixed-art/927667/7084767/view,https://images.saatchiart.com/saatchi/927667/art/7084767/6154091-HSC00001-7.jpg,leysan khasan,레이산크하산,레이산크하산,False,,leysan khasan,exotic beauty n9 mixed art,234600.0,12.365637215201511,38.99,27.0,24.99,1052.73,6.959142068998835,1.444074074074074,True,True,mixed_media,paper,mixed_media__paper,3.9512437185814275,False,False,True,,15899,51
saatchi,16191,10295569,https://www.saatchiart.com/art/Painting-Date/1785110/10295569/view,https://images.saatchiart.com/saatchi/1785110/art/10295569/9358193-WZFBNZXL-7.jpg,kangnam cho,조강남,조강남,False,,kangnam cho,date,6817200.0,15.734959388333218,60.6,91.0,3.0,5514.6,8.615154399592118,1.5016501650165015,True,False,acrylic,canvas,acrylic__canvas,4.127134385045092,False,False,True,,16191,61
saatchi,16210,10559399,https://www.saatchiart.com/art/Painting-no-4/2239225/10559399/view,https://images.saatchiart.com/saatchi/2239225/art/10559399/9621889-NXYVGXWP-7.jpg,jin taek,진택,진택,False,,jin taek,no.4,1918200.0,14.466897804275987,60.7,60.7,2.5,3684.49,8.211887396130905,1.0,True,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,False,True,,16210,15
saatchi,16289,12608157,https://www.saatchiart.com/art/Painting-Salut-d-amour/2698041/12608157/view,https://images.saatchiart.com/saatchi/2698041/art/12608157/11670345-MGWSWXDQ-7.jpg,hojoon kim,김호준,김호준,False,,hojoon kim,salut d'amour,1076400.0,13.889132697834889,38.0,28.0,1.5,1064.0,6.96979066990159,1.3571428571428572,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,16289,8
saatchi,16552,10164609,https://www.saatchiart.com/art/Painting-Untitled/786228/10164609/view,https://images.saatchiart.com/saatchi/786228/art/10164609/9227355-BWQYFETX-7.jpg,soyeun park,박소연,박소연,False,,soyeun park,untitled,3615600.0,15.100768374906393,53.0,45.5,2.5,2411.5,7.788004239509027,1.164835164835165,True,False,ink,paper,ink__paper,4.276666119016055,False,False,True,,16552,71
saatchi,16680,1839551,https://www.saatchiart.com/art/Painting-tangerinedream-10-4/499798/1678538/view,https://images.saatchiart.com/saatchi/499798/art/1839551/985880-HSC00001-7.jpg,jaeok lee,이재옥,이재옥,False,,jaeok lee,tangerinedream 10-4,2525400.0,14.741910023986716,90.0,90.0,3.0,8100.0,8.99961934066053,1.0,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,16680,4
saatchi,16821,2063604,https://www.saatchiart.com/art/Painting-Chun-Ji-In-series4/680466/1902591/view,https://images.saatchiart.com/saatchi/680466/art/2063604/1182284-HSC00002-7.jpg,sangjun lee,이상준,이상준,False,,sangjun lee,chun-ji-in series4,11730000.0,16.27766022062966,130.0,162.0,3.0,21060.0,9.955130785687968,1.2461538461538462,True,False,mixed_media,unknown,mixed_media__unknown,1.9459101490553132,False,False,True,,16821,6
saatchi,16823,2063644,https://www.saatchiart.com/art/Painting-dream-sdream03/680466/1902631/view,https://images.saatchiart.com/saatchi/680466/art/2063644/1173389-HSC00002-7.jpg,sangjun lee,이상준,이상준,False,,sangjun lee,dream’sdream03,14490000.0,16.488969314296867,130.0,162.0,3.0,21060.0,9.955130785687968,1.2461538461538462,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,16823,6
saatchi,16991,2406588,https://www.saatchiart.com/art/Painting-This-planet-1/740751/2216737/view,https://images.saatchiart.com/saatchi/740751/art/2406588/1476675-HSC00001-7.jpg,yoomi kim,김유미,김유미,False,,yoomi kim,this planet 1,1380000.0,14.137594057133388,135.0,70.0,3.0,9450.0,9.153770020487787,1.9285714285714288,True,False,mixed_media,paper,mixed_media__paper,2.302585092994046,False,False,True,,16991,9
saatchi,17034,2447449,https://www.saatchiart.com/art/Painting-One/746157/2257572/view,https://images.saatchiart.com/saatchi/746157/art/2447449/1517467-HSC00001-7.jpg,il mo jung,정일모,정일모,False,,il mo jung,one,4416000.0,15.300744866939068,72.8,49.8,5.0,3625.44,8.195730939233247,1.461847389558233,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,17034,9
saatchi,17035,2447452,https://www.saatchiart.com/art/Painting-Blowing-Desire/746157/2257575/view,https://images.saatchiart.com/saatchi/746157/art/2447452/1517470-HSC00001-7.jpg,il mo jung,정일모,정일모,False,,il mo jung,blowing - desire,1545600.0,14.250922742440393,53.0,41.0,3.0,2173.0,7.683863980256429,1.2926829268292683,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,17035,9
saatchi,17043,2450088,https://www.saatchiart.com/art/Painting-Pierrot2/746157/2260207/view,https://images.saatchiart.com/saatchi/746157/art/2450088/1520106-HSC00001-7.jpg,il mo jung,정일모,정일모,False,,il mo jung,pierrot2,2980800.0,14.90770227882946,60.5,72.5,2.5,4386.25,8.386229926897425,1.1983471074380163,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,17043,9
saatchi,17052,2468342,https://www.saatchiart.com/art/Painting-Landscape/585336/2278439/view,https://images.saatchiart.com/saatchi/585336/art/2468342/1538352-HSC00001-7.jpg,jungwoon kim,김정운,김정운,False,,jungwoon kim,landscape,1407600.0,14.157396684429568,53.0,45.5,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,3.332204510175204,False,False,True,,17052,27
saatchi,17066,2510983,https://www.saatchiart.com/art/Painting-Landscape/585336/2321023/view,https://images.saatchiart.com/saatchi/585336/art/2510983/1580962-HSC00001-7.jpg,jungwoon kim,김정운,김정운,False,,jungwoon kim,landscape,1407600.0,14.157396684429568,53.0,41.0,1.0,2173.0,7.683863980256429,1.2926829268292683,True,False,oil,canvas,oil__canvas,3.332204510175204,False,False,True,,17066,27
saatchi,17107,2560764,https://www.saatchiart.com/art/Painting-Siamese-clouds/770564/2370742/view,https://images.saatchiart.com/saatchi/770564/art/2560764/1630686-HSC00001-7.jpg,chang beom son,손창범,손창범,False,,chang beom son,siamese clouds,3174000.0,14.97050318006849,130.5,162.0,3.0,21141.0,9.958969561995133,1.2413793103448276,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,17107,15
saatchi,17124,2575241,https://www.saatchiart.com/art/Painting-required-objects/740751/2385182/view,https://images.saatchiart.com/saatchi/740751/art/2575241/1645153-HSC00001-7.jpg,yoomi kim,김유미,김유미,False,,yoomi kim,required objects,1683600.0,14.336444915878552,105.0,75.0,3.0,7875.0,8.971448463693834,1.4,True,False,mixed_media,paper,mixed_media__paper,2.302585092994046,False,False,True,,17124,9
saatchi,17125,2575250,https://www.saatchiart.com/art/Painting-De-Constructing/740751/2385191/view,https://images.saatchiart.com/saatchi/740751/art/2575250/1645162-HSC00001-7.jpg,yoomi kim,김유미,김유미,False,,yoomi kim,de-constructing,1159200.0,13.96324066998861,55.0,75.0,3.0,4125.0,8.324821298768782,1.3636363636363635,True,False,acrylic,paper,acrylic__paper,2.302585092994046,False,False,True,,17125,9
saatchi,17136,2587164,https://www.saatchiart.com/art/Painting-Yellow-mandara/775401/2397080/view,https://images.saatchiart.com/saatchi/775401/art/2587164/1657061-HSC00001-7.jpg,sabin son,손사빈,손사빈,False,,sabin son,yellow mandara,4429800.0,15.303864994275312,72.7,90.9,2.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,17136,4
saatchi,17272,2689502,https://www.saatchiart.com/art/Painting-volcano/770564/2499342/view,https://images.saatchiart.com/saatchi/770564/art/2689502/1759395-HSC00001-7.jpg,chang beom son,손창범,손창범,False,,chang beom son,volcano,1131600.0,13.939143118409548,200.0,100.0,4.0,20000.0,9.903487552536127,2.0,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,17272,15
saatchi,17306,2731036,https://www.saatchiart.com/art/Painting-Dorothy-of-Oz-SOLD/788034/2540856/view,https://images.saatchiart.com/saatchi/788034/art/2731036/1800929-HSC00001-7.jpg,hoseong kang,강호성,강호성,False,,hoseong kang,dorothy of oz (sold),4416000.0,15.300744866939068,72.0,90.0,2.0,6480.0,8.776475789346321,1.25,True,False,ink,fabric,ink__fabric,2.1972245773362196,False,False,True,,17306,8
saatchi,17307,2731044,https://www.saatchiart.com/art/Painting-Scarecrow-of-Oz/788034/2540864/view,https://images.saatchiart.com/saatchi/788034/art/2731044/1800937-HSC00001-7.jpg,hoseong kang,강호성,강호성,False,,hoseong kang,scarecrow of oz,4416000.0,15.300744866939068,72.0,90.0,2.0,6480.0,8.776475789346321,1.25,True,False,ink,fabric,ink__fabric,2.1972245773362196,False,False,True,,17307,8
saatchi,17355,2792554,https://www.saatchiart.com/art/Painting-iceberg/770564/2602316/view,https://images.saatchiart.com/saatchi/770564/art/2792554/1862447-HSC00001-7.jpg,chang beom son,손창범,손창범,False,,chang beom son,iceberg,1600800.0,14.28601406225166,72.0,60.5,3.0,4356.0,8.37930948405285,1.1900826446280992,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,17355,15
saatchi,17480,3071117,https://www.saatchiart.com/art/Painting-geometry-with-entropy/865213/2880539/view,https://images.saatchiart.com/saatchi/865213/art/3071117/2141010-HSC00001-7.jpg,gunsun kim,김군선,김군선,False,,gunsun kim,geometry with entropy,26302800.0,17.085185955359442,72.64,60.45,2.79,4391.088000000001,8.38733231135384,1.2016542597187758,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,17480,11
saatchi,17484,3072627,https://www.saatchiart.com/art/Painting-The-song-of-Chungsan-3/865213/2882047/view,https://images.saatchiart.com/saatchi/865213/art/3072627/2142520-REVIGSVN-7.jpg,gunsun kim,김군선,김군선,False,,gunsun kim,the song of chungsan 3,45816000.0,17.640143933055832,90.68,65.02,2.79,5896.0136,8.682031740515088,1.3946478006767151,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,17484,11
saatchi,17490,3072653,https://www.saatchiart.com/art/Painting-The-song-of-chungsan-Cloud-sea/865213/2882073/view,https://images.saatchiart.com/saatchi/865213/art/3072653/2142546-CSAKJMMP-7.jpg,gunsun kim,김군선,김군선,False,,gunsun kim,the song of chungsan-cloud sea,19113000.0,16.765879289766733,72.64,52.83,4.83,3837.5712,8.252594945469262,1.3749763392012115,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,17490,11
saatchi,17552,3197448,https://www.saatchiart.com/art/Painting-L-OKTABU-jumper/190487/3006717/view,https://images.saatchiart.com/saatchi/190487/art/3197448/2267335-HSC00001-7.jpg,sang oktabu kim,김상옥타부,김상옥타부,False,,sang oktabu kim,l'oktabu jumper,138165600.0,18.74396352369696,45.0,52.5,1.8,2362.5,7.767475659367898,1.1666666666666667,True,False,oil,canvas,oil__canvas,2.4849066497880004,True,False,True,,17552,11
saatchi,17573,3240192,https://www.saatchiart.com/art/Painting-salad-days/772337/3049445/view,https://images.saatchiart.com/saatchi/772337/art/3240192/2310079-HSC00001-7.jpg,chaeeun nam,남채은,남채은,False,,chaeeun nam,salad days,1559400.0,14.259811689857637,50.0,65.1,2.0,3254.9999999999995,8.08794755464267,1.3019999999999998,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,17573,9
saatchi,17574,3240196,https://www.saatchiart.com/art/Painting-salad-days/772337/3049449/view,https://images.saatchiart.com/saatchi/772337/art/3240196/2310083-HSC00001-7.jpg,chaeeun nam,남채은,남채은,False,,chaeeun nam,salad days,2456400.0,14.71420742143738,53.0,72.7,2.0,3853.1,8.256633298091595,1.3716981132075472,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,17574,9
saatchi,17609,3296803,https://www.saatchiart.com/art/Painting-L-OTABU-Ties/190487/3106025/view,https://images.saatchiart.com/saatchi/190487/art/3296803/2366690-HSC00001-7.jpg,sang oktabu kim,김상옥타부,김상옥타부,False,,sang oktabu kim,l'otabu ties,138193200.0,18.744163264035187,50.0,60.0,1.8,3000.0,8.006367567650246,1.2,True,False,oil,canvas,oil__canvas,2.4849066497880004,True,False,True,,17609,11
