track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,15277,7787012,https://www.saatchiart.com/art/Painting-Self-portrait/688538/7787012/view,https://images.saatchiart.com/saatchi/688538/art/7787012/6855002-HSC00001-7.jpg,nah su,나흐수,나흐수,False,,nah su,self-portrait,4554000.0,15.331516525605824,78.5,109.5,0.5,8595.75,9.05902317404492,1.394904458598726,True,False,oil,paper,oil__paper,2.1972245773362196,False,False,True,,15277,8
saatchi,15459,8942331,https://www.saatchiart.com/art/Painting-Hide-and-Seek/1742449/8942331/view,https://images.saatchiart.com/saatchi/1742449/art/8942331/8005699-ZGSSOLTE-7.jpg,young park,박영,박영,False,,young park,hide and seek,3505200.0,15.069758138163833,68.0,83.2,5.0,5657.6,8.64075505300327,1.223529411764706,True,False,acrylic,canvas,acrylic__canvas,5.214935757608986,False,False,True,,15459,183
saatchi,15638,11450977,https://www.saatchiart.com/art/Painting-Sun-of-Spain/2404327/11450977/view,https://images.saatchiart.com/saatchi/2404327/art/11450977/10513231-SPOWAYIN-7.jpg,jihae lee,이지해,이지해,False,,jihae lee,sun of spain,5078400.0,15.440506809314227,71.9,71.9,2.5,5169.610000000001,8.550552529454002,1.0,True,False,oil,canvas,oil__canvas,3.6375861597263857,False,False,True,,15638,37
saatchi,15777,3615562,https://www.saatchiart.com/art/Painting-lovers/947983/3424662/view,https://images.saatchiart.com/saatchi/947983/art/3615562/2685447-HSC00001-7.jpg,juyoung park,박주영,박주영,False,,juyoung park,lovers,979800.0,13.795103748186612,59.94,30.48,2.03,1826.9712,7.510414792706962,1.966535433070866,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,15777,4
saatchi,15894,7014293,https://www.saatchiart.com/art/Painting-The-nude-girl-of-succulent/288186/7014293/view,https://images.saatchiart.com/saatchi/288186/art/7014293/6083627-HSC00001-7.jpg,seungeun suh,서승은,서승은,False,,seungeun suh,the nude girl of succulent,2925600.0,14.88901014581731,45.47,53.09,2.54,2414.0023,7.7890413544324995,1.167583021772597,True,False,mixed_media,paper,mixed_media__paper,4.110873864173311,False,False,True,,15894,60
saatchi,16326,13544297,https://www.saatchiart.com/art/Painting-Luminous-03-Observer-by-the-Soyang-River/2511709/13544297/view,https://images.saatchiart.com/saatchi/2511709/art/13544297/12606427-ZTEBPISZ-7.jpg,la kitki,라기트기,라기트기,False,,la kitki,luminous 03_ observer by the soyang river,1945800.0,14.481183761523464,72.7,53.0,2.5,3853.1,8.256633298091595,1.3716981132075472,True,False,gouache,paper,gouache__paper,2.1972245773362196,False,False,True,,16326,8
saatchi,16356,12013647,https://www.saatchiart.com/art/Painting-To-a-butterfly-named-Redorangeyellowgreenblueindigoviolet-N-4/688538/12013647/view,https://images.saatchiart.com/saatchi/688538/art/12013647/11075873-XGNXZCLQ-7.jpg,nah su,나흐수,나흐수,False,,nah su,to a butterfly named redorangeyellowgreenblueindigoviolet n°4,4485000.0,15.316249053475032,77.0,125.0,0.2,9625.0,9.172119159155985,1.6233766233766234,True,False,mixed_media,linen,mixed_media__linen,2.1972245773362196,False,False,True,,16356,8
saatchi,16406,13704165,https://www.saatchiart.com/art/Painting-Role-of-cloud-1-2-3/2826993/13704165/view,https://images.saatchiart.com/saatchi/2826993/art/13704165/12766251-NMMXCAYS-7.jpg,jinhui lee,이진후이,이진후이,False,,jinhui lee,"role of cloud 1,2,3",1807800.0,14.407621194346447,149.9,49.8,2.0,7465.02,8.91798338913916,3.0100401606425704,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,16406,5
saatchi,16566,11510271,https://www.saatchiart.com/art/Painting-pass/2417159/11510271/view,https://images.saatchiart.com/saatchi/2417159/art/11510271/10572525-CCOWMQFJ-7.jpg,jaehee lee,이재희,이재희,False,,jaehee lee,pass...,9190800.0,16.033713541685685,224.5,162.3,4.8,36436.350000000006,10.503322181702854,1.3832409118915587,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,False,True,,16566,16
saatchi,16639,518802,https://www.saatchiart.com/art/Painting-memory-present/392843/196161/view,https://images.saatchiart.com/saatchi/392843/art/518802/283717-HSC00001-7.jpg,heeju lee,이희주,이희주,False,,heeju lee,memory.present,7203600.0,15.790091459027934,80.0,100.0,3.0,8000.0,8.987196820661973,1.25,True,False,oil,canvas,oil__canvas,2.5649493574615367,False,False,True,,16639,12
saatchi,16676,1827770,https://www.saatchiart.com/art/Painting-Painting-133/434166/1666757/view,https://images.saatchiart.com/saatchi/434166/art/1827770/976496-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting - #133,3739800.0,15.134542692024995,91.0,73.0,2.0,6643.0,8.80131894766524,1.2465753424657535,True,False,acrylic,canvas,acrylic__canvas,5.017279836814924,False,False,True,,16676,150
saatchi,16680,1839551,https://www.saatchiart.com/art/Painting-tangerinedream-10-4/499798/1678538/view,https://images.saatchiart.com/saatchi/499798/art/1839551/985880-HSC00001-7.jpg,jaeok lee,이재옥,이재옥,False,,jaeok lee,tangerinedream 10-4,2525400.0,14.741910023986716,90.0,90.0,3.0,8100.0,8.99961934066053,1.0,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,16680,4
saatchi,16743,1954676,https://www.saatchiart.com/art/Painting-Stare-1/656152/1793663/view,https://images.saatchiart.com/saatchi/656152/art/1954676/1076247-HSC00001-7.jpg,yeounwoo yang,양여운우,양여운우,False,,yeounwoo yang,stare 1,5520000.0,15.52388841825328,100.0,40.0,5.0,4000.0,8.294049640102028,2.5,True,False,mixed_media,unknown,mixed_media__unknown,2.0794415416798357,False,False,True,,16743,7
saatchi,16754,1977813,https://www.saatchiart.com/art/Painting-space-memory-present/392843/1816800/view,https://images.saatchiart.com/saatchi/392843/art/1977813/1103384-HSC00002-7.jpg,heeju lee,이희주,이희주,False,,heeju lee,space.memory.present,5202600.0,15.464669058593309,116.7,91.0,3.0,10619.7,9.27046604580936,1.2824175824175823,True,False,oil,canvas,oil__canvas,2.5649493574615367,False,False,True,,16754,12
saatchi,16784,2039475,https://www.saatchiart.com/art/Painting-InterHumain-01/385959/1878462/view,https://images.saatchiart.com/saatchi/385959/art/2039475/1150087-HSC00001-7.jpg,minkyung sin,신민경,신민경,False,,minkyung sin,interhumain#01,3256800.0,14.996255676170906,125.0,55.0,10.0,6875.0,8.835646922534773,2.272727272727273,True,False,mixed_media,unknown,mixed_media__unknown,2.5649493574615367,False,False,True,,16784,12
saatchi,16785,2039480,https://www.saatchiart.com/art/Painting-InterHumain-002/385959/1878467/view,https://images.saatchiart.com/saatchi/385959/art/2039480/1160067-HSC00001-7.jpg,minkyung sin,신민경,신민경,False,,minkyung sin,interhumain#002,2111400.0,14.562861792537731,60.0,90.0,4.0,5400.0,8.594154232552366,1.5,True,False,mixed_media,unknown,mixed_media__unknown,2.5649493574615367,False,False,True,,16785,12
saatchi,16791,2039499,https://www.saatchiart.com/art/Painting-InterHumain-009/385959/1878486/view,https://images.saatchiart.com/saatchi/385959/art/2039499/1150106-HSC00001-7.jpg,minkyung sin,신민경,신민경,False,,minkyung sin,interhumain#009,1145400.0,13.951264478941894,53.0,46.0,3.0,2438.0,7.798933310041217,1.1521739130434785,True,False,mixed_media,unknown,mixed_media__unknown,2.5649493574615367,False,False,True,,16791,12
saatchi,16806,2052815,https://www.saatchiart.com/art/Painting-Wannabe-ChungkingExpress/425904/1891802/view,https://images.saatchiart.com/saatchi/425904/art/2052815/1171923-HSC00001-7.jpg,kim younggyu,김영규,김영규,False,,kim younggyu,wannabe-chungkingexpress,2967000.0,14.90306189927296,53.0,72.0,1.5,3816.0,8.246958032568177,1.3584905660377358,True,False,acrylic,unknown,acrylic__unknown,2.995732273553991,False,False,True,,16806,19
saatchi,16830,2067938,https://www.saatchiart.com/art/Painting-Spring-open-the-door/617196/1906925/view,https://images.saatchiart.com/saatchi/617196/art/2067938/1186281-HSC00001-7.jpg,luke lee,이룩에,이룩에,False,,luke lee,spring open the door.,4333200.0,15.281816857053547,60.6,50.0,3.0,3030.0,8.016317898503415,1.212,True,False,acrylic,unknown,acrylic__unknown,2.0794415416798357,False,False,True,,16830,7
saatchi,16838,2080581,https://www.saatchiart.com/art/Painting-Chosun-Dynasty-hiphoper-The-Jack/687665/1919568/view,https://images.saatchiart.com/saatchi/687665/art/2080581/1195459-HSC00001-7.jpg,the jack,더잭,더잭,False,,the jack,chosun dynasty hiphoper the jack,1228200.0,14.021060240877436,31.0,40.9,1.5,1267.9,7.1451172675339025,1.3193548387096774,True,False,acrylic,unknown,acrylic__unknown,1.9459101490553132,False,False,True,,16838,6
saatchi,16842,2080788,https://www.saatchiart.com/art/Painting-Recycled-I-The-Earth/659987/1919775/view,https://images.saatchiart.com/saatchi/659987/art/2080788/1188154-HSC00001-7.jpg,il jung,정일,정일,False,,il jung,recycled_i  the earth,1518000.0,14.232904236937712,30.0,30.0,4.0,900.0,6.802394763324311,1.0,True,False,oil,unknown,oil__unknown,2.5649493574615367,False,False,True,,16842,12
saatchi,16848,2085248,https://www.saatchiart.com/art/Painting-1988-Seoul-Olympic-mascot-Hodori/687665/1924235/view,https://images.saatchiart.com/saatchi/687665/art/2085248/1192197-HSC00001-7.jpg,the jack,더잭,더잭,False,,the jack,1988 seoul olympic mascot hodori,1559400.0,14.259811689857637,50.0,50.0,1.0,2500.0,7.824046010856292,1.0,True,False,acrylic,unknown,acrylic__unknown,1.9459101490553132,False,False,True,,16848,6
saatchi,16849,2085277,https://www.saatchiart.com/art/Painting-Meet-the-moonlight-2/617196/1924264/view,https://images.saatchiart.com/saatchi/617196/art/2085277/1202345-HSC00001-7.jpg,luke lee,이룩에,이룩에,False,,luke lee,meet the moonlight 2,5727000.0,15.560702391375994,72.7,53.0,3.0,3853.1,8.256633298091595,1.3716981132075472,True,False,acrylic,unknown,acrylic__unknown,2.0794415416798357,False,False,True,,16849,7
saatchi,16856,2093772,https://www.saatchiart.com/art/Painting-I-ned-to-WASTE-more/659987/1932759/view,https://images.saatchiart.com/saatchi/659987/art/2093772/1200421-HSC00001-7.jpg,il jung,정일,정일,False,,il jung,i ned to waste more,2277000.0,14.638369345045875,44.0,54.0,5.0,2376.0,7.773173680482536,1.2272727272727273,True,False,mixed_media,wood,mixed_media__wood,2.5649493574615367,False,False,True,,16856,12
saatchi,16858,2093811,https://www.saatchiart.com/art/Painting-Like-a-Butterfly/659987/1932798/view,https://images.saatchiart.com/saatchi/659987/art/2093811/1200452-HSC00001-7.jpg,il jung,정일,정일,False,,il jung,like a butterfly,2263200.0,14.632290298969494,36.0,49.0,6.0,1764.0,7.475339236566737,1.3611111111111112,True,False,oil,unknown,oil__unknown,2.5649493574615367,False,False,True,,16858,12
saatchi,16868,2117683,https://www.saatchiart.com/art/Painting-Chilly-landscape/522499/1956670/view,https://images.saatchiart.com/saatchi/522499/art/2117683/1243129-HSC00001-7.jpg,gyunghwa roh,노규응화,노규응화,False,,gyunghwa roh,chilly landscape,676200.0,13.424244169255925,53.0,33.4,1.0,1770.1999999999998,7.478847813534776,1.5868263473053892,True,False,oil,canvas,oil__canvas,2.833213344056216,False,False,True,,16868,16
saatchi,16869,2117694,https://www.saatchiart.com/art/Painting-Impossible-Bench/522499/1956681/view,https://images.saatchiart.com/saatchi/522499/art/2117694/1243244-HSC00001-7.jpg,gyunghwa roh,노규응화,노규응화,False,,gyunghwa roh,impossible bench,690000.0,13.444446876573442,53.0,45.5,1.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,2.833213344056216,False,False,True,,16869,16
saatchi,16878,2158862,https://www.saatchiart.com/art/Painting-Wannabe-GoldenTears/425904/1969011/view,https://images.saatchiart.com/saatchi/425904/art/2158862/1217814-HSC00001-7.jpg,kim younggyu,김영규,김영규,False,,kim younggyu,wannabe-goldentears,8832000.0,15.993892047499012,97.0,162.0,3.0,15714.0,9.662307313735766,1.6701030927835052,True,False,acrylic,canvas,acrylic__canvas,2.995732273553991,False,False,True,,16878,19
saatchi,16879,2158869,https://www.saatchiart.com/art/Painting-Wannabe-ChungkingExpress/425904/1969018/view,https://images.saatchiart.com/saatchi/425904/art/2158869/1217678-HSC00001-7.jpg,kim younggyu,김영규,김영규,False,,kim younggyu,wannabe-chungkingexpress,10143000.0,16.13229437035813,89.0,145.0,3.0,12905.0,9.465370112152714,1.6292134831460674,True,False,oil,canvas,oil__canvas,2.995732273553991,False,False,True,,16879,19
saatchi,16908,2214995,https://www.saatchiart.com/art/Painting-I-can-t-wait-Utopia/652137/2025144/view,https://images.saatchiart.com/saatchi/652137/art/2214995/1290265-HSC00001-7.jpg,keything key,케이힝케이,케이힝케이,False,,keything key,i can't wait(utopia),3036000.0,14.926051417497655,90.0,72.0,3.0,6480.0,8.776475789346321,1.25,True,False,oil,canvas,oil__canvas,1.9459101490553132,False,False,True,,16908,6
saatchi,16912,2215006,https://www.saatchiart.com/art/Painting-S-Utopia-mermaid/652137/2025155/view,https://images.saatchiart.com/saatchi/652137/art/2215006/1290276-HSC00001-7.jpg,keything key,케이힝케이,케이힝케이,False,,keything key,s-utopia(mermaid),662400.0,13.403624882053188,30.0,40.0,3.0,1200.0,7.090076835776092,1.3333333333333333,True,False,oil,canvas,oil__canvas,1.9459101490553132,False,False,True,,16912,6
saatchi,17033,2447437,https://www.saatchiart.com/art/Painting-Everyday-New-Sun/746157/2257560/view,https://images.saatchiart.com/saatchi/746157/art/2447437/1517455-HSC00001-7.jpg,il mo jung,정일모,정일모,False,,il mo jung,everyday new sun,1531800.0,14.24195407245763,33.4,54.0,3.0,1803.6,7.4975399465469295,1.6167664670658684,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,17033,9
saatchi,17035,2447452,https://www.saatchiart.com/art/Painting-Blowing-Desire/746157/2257575/view,https://images.saatchiart.com/saatchi/746157/art/2447452/1517470-HSC00001-7.jpg,il mo jung,정일모,정일모,False,,il mo jung,blowing - desire,1545600.0,14.250922742440393,53.0,41.0,3.0,2173.0,7.683863980256429,1.2926829268292683,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,17035,9
saatchi,17036,2447455,https://www.saatchiart.com/art/Painting-Tear/746157/2257578/view,https://images.saatchiart.com/saatchi/746157/art/2447455/1517473-HSC00001-7.jpg,il mo jung,정일모,정일모,False,,il mo jung,tear,1076400.0,13.889132697834889,24.2,33.5,2.0,810.6999999999999,6.697898071993661,1.384297520661157,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,17036,9
saatchi,17084,2531095,https://www.saatchiart.com/art/Painting-Heart-Land2/764534/2341107/view,https://images.saatchiart.com/saatchi/764534/art/2531095/1601041-HSC00001-7.jpg,inkyung kwon,권인경,권인경,False,,inkyung kwon,heart-land2,13958700.0,16.451613527753096,158.0,127.0,4.0,20066.0,9.906782119485555,1.2440944881889764,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,17084,8
saatchi,17085,2531149,https://www.saatchiart.com/art/Painting-Saved-paradise-2/764534/2341161/view,https://images.saatchiart.com/saatchi/764534/art/2531149/1601095-HSC00001-7.jpg,inkyung kwon,권인경,권인경,False,,inkyung kwon,saved paradise 2,28386600.0,17.161427760798254,130.0,194.0,4.0,25220.0,10.135392609518911,1.4923076923076923,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,17085,8
saatchi,17134,2585923,https://www.saatchiart.com/art/Painting-disturbing-dream/775401/2395839/view,https://images.saatchiart.com/saatchi/775401/art/2585923/1655820-HSC00001-7.jpg,sabin son,손사빈,손사빈,False,,sabin son,disturbing dream,2001000.0,14.50915761356587,162.2,130.3,4.0,21134.66,9.958669625812112,1.244819646968534,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,17134,4
saatchi,17163,2595988,https://www.saatchiart.com/art/Painting-The-accident/777055/2405892/view,https://images.saatchiart.com/saatchi/777055/art/2595988/1665881-HSC00002-7.jpg,minchae kang,강민채,강민채,False,,minchae kang,the accident,10225800.0,16.140424496441383,162.0,130.0,2.0,21060.0,9.955130785687968,1.2461538461538462,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,17163,8
saatchi,17165,2596146,https://www.saatchiart.com/art/Painting-One-obstacle-after-another/777055/2406049/view,https://images.saatchiart.com/saatchi/777055/art/2596146/1666039-HSC00002-7.jpg,minchae kang,강민채,강민채,False,,minchae kang,one obstacle after another,9259800.0,16.041193008116977,145.0,145.0,2.0,21025.0,9.953467484841148,1.0,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,17165,8
saatchi,17270,2689474,https://www.saatchiart.com/art/Painting-explosion/770564/2499314/view,https://images.saatchiart.com/saatchi/770564/art/2689474/1759367-HSC00001-7.jpg,chang beom son,손창범,손창범,False,,chang beom son,explosion,2815200.0,14.850543864989511,162.0,130.0,4.0,21060.0,9.955130785687968,1.2461538461538462,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,17270,15
saatchi,17274,2691359,https://www.saatchiart.com/art/Painting-Painting-1510-Untitled/434166/2501198/view,https://images.saatchiart.com/saatchi/434166/art/2691359/1761252-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting #1510 - untitled,3339600.0,15.021361597301985,80.01,96.52,0.25,7722.5652,8.951901867618863,1.2063492063492065,True,False,acrylic,canvas,acrylic__canvas,5.017279836814924,False,False,True,,17274,150
saatchi,17340,2766701,https://www.saatchiart.com/art/Painting-Uncertain-boundaries/522499/2576499/view,https://images.saatchiart.com/saatchi/522499/art/2766701/1836594-HSC00001-7.jpg,gyunghwa roh,노규응화,노규응화,False,,gyunghwa roh,uncertain boundaries,3063600.0,14.935101253017576,110.49,72.39,2.79,7998.371099999999,8.986993187430134,1.526315789473684,True,False,oil,canvas,oil__canvas,2.833213344056216,False,False,True,,17340,16
saatchi,17354,2792547,https://www.saatchiart.com/art/Painting-iceberg/770564/2602309/view,https://images.saatchiart.com/saatchi/770564/art/2792547/1862440-HSC00001-7.jpg,chang beom son,손창범,손창범,False,,chang beom son,iceberg,4140000.0,15.236206345801495,163.0,130.0,3.0,21190.0,9.961284651262345,1.2538461538461538,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,17354,15
saatchi,17355,2792554,https://www.saatchiart.com/art/Painting-iceberg/770564/2602316/view,https://images.saatchiart.com/saatchi/770564/art/2792554/1862447-HSC00001-7.jpg,chang beom son,손창범,손창범,False,,chang beom son,iceberg,1600800.0,14.28601406225166,72.0,60.5,3.0,4356.0,8.37930948405285,1.1900826446280992,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,17355,15
saatchi,17359,2814549,https://www.saatchiart.com/art/Painting-Reflection/813026/2624282/view,https://images.saatchiart.com/saatchi/813026/art/2814549/1884442-HSC00001-7.jpg,hana lee,이한아,이한아,False,,hana lee,reflection,1255800.0,14.043283377662146,36.07,24.89,0.51,897.7823000000001,6.799927611294948,1.4491763760546403,True,False,ink,unknown,ink__unknown,1.9459101490553132,False,False,True,,17359,6
saatchi,17360,2814568,https://www.saatchiart.com/art/Painting-Before-Setting/813026/2624301/view,https://images.saatchiart.com/saatchi/813026/art/2814568/1884461-HSC00001-7.jpg,hana lee,이한아,이한아,False,,hana lee,before setting,1255800.0,14.043283377662146,36.07,24.89,0.51,897.7823000000001,6.799927611294948,1.4491763760546403,True,False,ink,unknown,ink__unknown,1.9459101490553132,False,False,True,,17360,6
saatchi,17544,3166572,https://www.saatchiart.com/art/Painting-Moon/89815/2975889/view,https://images.saatchiart.com/saatchi/89815/art/3166572/2236463-JQVSCEGD-7.jpg,yuui gim,유의김,유의김,False,,yuui gim,moon,2208000.0,14.607597686379124,65.0,53.0,3.0,3445.0,8.144679183447758,1.2264150943396226,True,False,oil,canvas,oil__canvas,4.248495242049359,False,False,True,,17544,69
saatchi,17780,3465142,https://www.saatchiart.com/art/Painting-trace8/930322/3274293/view,https://images.saatchiart.com/saatchi/930322/art/3465142/2535029-GYOWZFCE-7.jpg,sang geun cho,조상근,조상근,False,,sang geun cho,trace8,1821600.0,14.415225793731668,40.89,60.45,2.54,2471.8005000000003,7.812702111437352,1.4783565663976523,True,False,mixed_media,paper,mixed_media__paper,3.970291913552122,False,False,True,,17780,52
saatchi,17820,3529665,https://www.saatchiart.com/art/Painting-Onlooker-of-the-Night/950426/3338792/view,https://images.saatchiart.com/saatchi/950426/art/3529665/2599552-HSC00001-7.jpg,yehyun lee,이예현,이예현,False,,yehyun lee,onlooker of the night,3408600.0,15.041812207773273,116.79,90.98,3.0,10625.5542,9.271017152432332,1.283688722796219,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,17820,7
saatchi,18119,3975195,https://www.saatchiart.com/art/Painting-On-the-beach/1018155/3784058/view,https://images.saatchiart.com/saatchi/1018155/art/3975195/3045049-HSC00002-7.jpg,yk jang,장이크,장이크,False,,yk jang,on the beach,8533920.0,15.959559368418509,130.3,97.03,2.03,12643.009000000002,9.444859693168008,1.3428836442337422,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,18119,4
saatchi,18185,4093156,https://www.saatchiart.com/art/Painting-Mindscape-1/906884/3901942/view,https://images.saatchiart.com/saatchi/906884/art/4093156/3163009-HSC00001-7.jpg,sua han,한수아,한수아,False,,sua han,mindscape #1,2994600.0,14.912321224685757,78.74,58.42,3.81,4599.9908,8.433809582475186,1.3478260869565215,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,18185,4
saatchi,18401,4681419,https://www.saatchiart.com/art/Painting-Blooming-Still/1087130/4258199/view,https://images.saatchiart.com/saatchi/1087130/art/4681419/3751255-PQAHSTRY-7.jpg,hye jeong kang,강혜정,강혜정,False,,hye jeong kang,blooming still,1483500.0,14.209914718713014,90.68,60.45,5.08,5481.606000000001,8.60915340270013,1.5000827129859389,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,18401,5
saatchi,18403,4681735,https://www.saatchiart.com/art/Painting-Bouquet-Of-Dreams/1087130/4258357/view,https://images.saatchiart.com/saatchi/1087130/art/4681735/3751571-HSC00001-7.jpg,hye jeong kang,강혜정,강혜정,False,,hye jeong kang,bouquet of dreams,1186800.0,13.986771167398803,40.89,52.83,7.62,2160.2187,7.677964745552775,1.2920029347028612,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,18403,5
saatchi,18632,5068037,https://www.saatchiart.com/art/Painting-Birthday-party/1122026/4451392/view,https://images.saatchiart.com/saatchi/1122026/art/5068037/4137859-HSC00001-7.jpg,hyungjun suh,서현그준,서현그준,False,,hyungjun suh,birthday party,841800.0,13.643297735318606,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,4.30406509320417,False,False,True,,18632,73
saatchi,18634,5068057,https://www.saatchiart.com/art/Painting-A-yellow-staircase/1122026/4451402/view,https://images.saatchiart.com/saatchi/1122026/art/5068057/4137879-HSC00001-7.jpg,hyungjun suh,서현그준,서현그준,False,,hyungjun suh,a yellow staircase,1048800.0,13.863157211431629,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,4.30406509320417,False,False,True,,18634,73
saatchi,18660,5077385,https://www.saatchiart.com/art/Painting-Sympathy1/1122026/4456063/view,https://images.saatchiart.com/saatchi/1122026/art/5077385/4147207-HSC00001-7.jpg,hyungjun suh,서현그준,서현그준,False,,hyungjun suh,sympathy1,690000.0,13.444446876573442,60.6,72.7,2.5,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,4.30406509320417,False,False,True,,18660,73
saatchi,18694,5154671,https://www.saatchiart.com/art/Painting-The-priavate-room-5/764534/4494682/view,https://images.saatchiart.com/saatchi/764534/art/5154671/4224491-HSC00001-7.jpg,inkyung kwon,권인경,권인경,False,,inkyung kwon,the priavate room 5,10986180.0,16.212148677239828,103.0,146.0,3.0,15038.0,9.618335609937972,1.4174757281553398,True,False,acrylic,paper,acrylic__paper,2.1972245773362196,False,False,True,,18694,8
saatchi,18773,5467587,https://www.saatchiart.com/art/Painting-Black-and-white-White-and-black/1161061/4650952/view,https://images.saatchiart.com/saatchi/1161061/art/5467587/4537399-HSC00002-7.jpg,chae lee,이채,이채,False,,chae lee,"black and white, white and black",1531800.0,14.24195407245763,60.5,30.0,3.0,1815.0,7.503840746698951,2.0166666666666666,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,18773,4
saatchi,19190,6071011,https://www.saatchiart.com/art/Painting-trace-44/930322/4952207/view,https://images.saatchiart.com/saatchi/930322/art/6071011/5140801-BGACGOUE-7.jpg,sang geun cho,조상근,조상근,False,,sang geun cho,trace 44,9618600.0,16.07920928190582,129.79,129.79,4.06,16845.444099999997,9.731835519399334,1.0,True,False,mixed_media,paper,mixed_media__paper,3.970291913552122,False,False,True,,19190,52
saatchi,19437,6757187,https://www.saatchiart.com/art/Painting-It-s-simply-something-in-the-heart/1053984/6757187/view,https://images.saatchiart.com/saatchi/1053984/art/6757187/5826829-HSC00001-7.jpg,jieun kim,김지은,김지은,False,,jieun kim,it's simply something in the heart,4554000.0,15.331516525605824,93.0,93.0,4.0,8649.0,9.065198986306513,1.0,True,False,mixed_media,paper,mixed_media__paper,3.044522437723423,False,False,True,,19437,20
saatchi,19491,6997365,https://www.saatchiart.com/art/Painting-Orchid/950790/6997365/view,https://images.saatchiart.com/saatchi/950790/art/6997365/6066701-HSC00001-7.jpg,seunghwan kim,김승환,김승환,False,,seunghwan kim,orchid,9085920.0,16.022236520508155,145.5,112.1,3.0,16310.55,9.69956741668966,1.2979482604817127,True,False,oil,canvas,oil__canvas,4.919980925828125,False,False,True,,19491,136
saatchi,19512,7092825,https://www.saatchiart.com/art/Painting-Recording-Machine-2-Playing-Fluid-series/1394655/7092825/view,https://images.saatchiart.com/saatchi/1394655/art/7092825/6162149-BTYRSBHH-7.jpg,minjung lee,이민정,이민정,False,,minjung lee,recording machine 2_playing fluid series,2359800.0,14.674087427647956,50.8,35.56,3.81,1806.448,7.49911776523014,1.4285714285714284,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,19512,8
saatchi,19513,7093125,https://www.saatchiart.com/art/Painting-U-to-U-U-for-U-U-and-U-2015-U-series-2/1394655/7093125/view,https://images.saatchiart.com/saatchi/1394655/art/7093125/6162449-HSC00001-7.jpg,minjung lee,이민정,이민정,False,,minjung lee,"u to u, u for u,u and u...,2015_u series 2",6748200.0,15.724786360620168,80.65,117.35,5.08,9464.2775,9.155279726868253,1.4550526968381896,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,19513,8
saatchi,19516,7094495,https://www.saatchiart.com/art/Painting-U-to-U-U-for-U-U-and-U-U-series-3/1394655/7094495/view,https://images.saatchiart.com/saatchi/1394655/art/7094495/6163819-HSC00001-7.jpg,minjung lee,이민정,이민정,False,,minjung lee,"u to u, u for u,u and u..., _u series 3",6762000.0,15.726829262249968,80.65,117.35,5.08,9464.2775,9.155279726868253,1.4550526968381896,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,19516,8
