track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
saatchi,1185,13500983,https://www.saatchiart.com/art/Painting-K/2911149/13500983/view,https://images.saatchiart.com/saatchi/2911149/art/13500983/12563115-RRLQLJHK-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,이른아침 강가에 일출k,7728000.0,15.86036065487449,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1185,0
saatchi,1186,13500991,https://www.saatchiart.com/art/Painting-sunrise/2911149/13500991/view,https://images.saatchiart.com/saatchi/2911149/art/13500991/12563123-LTULWWKI-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,반야봉 sunrise,13521240.0,16.41977234034977,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1186,0
saatchi,1187,13501035,https://www.saatchiart.com/art/Painting-U/2911149/13501035/view,https://images.saatchiart.com/saatchi/2911149/art/13501035/12563167-LCSCLDWL-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,오로라와 숲u,8303460.0,15.932182853371602,115.8,89.9,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1187,0
saatchi,1188,13501041,https://www.saatchiart.com/art/Painting-a-lucky-tree/2911149/13501041/view,https://images.saatchiart.com/saatchi/2911149/art/13501041/12563173-OZUYQHCC-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,a lucky tree,12882300.0,16.371364834127075,115.8,89.9,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1188,0
saatchi,1189,13501055,https://www.saatchiart.com/art/Painting-K/2911149/13501055/view,https://images.saatchiart.com/saatchi/2911149/art/13501055/12563187-YJETVUYV-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,숲의 한켠에는k,7854960.0,15.876655737360991,115.8,89.9,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1189,0
saatchi,1190,13501067,https://www.saatchiart.com/art/Painting-K/2911149/13501067/view,https://images.saatchiart.com/saatchi/2911149/art/13501067/12563199-FUWSOCWM-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,숲과 여인k,9466800.0,16.06330149887118,115.8,89.9,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1190,0
saatchi,1191,13501077,https://www.saatchiart.com/art/Painting-forest-of-the-night/2911149/13501077/view,https://images.saatchiart.com/saatchi/2911149/art/13501077/12563209-ONXBUHCA-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,forest of the night,8303460.0,15.932182853371602,115.8,89.9,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1191,0
saatchi,1192,13501093,https://www.saatchiart.com/art/Painting-a-cherry-blossom-tree/2911149/13501093/view,https://images.saatchiart.com/saatchi/2911149/art/13501093/12563225-VHUZDBZB-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,a cherry blossom tree,7728000.0,15.86036065487449,115.8,89.9,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1192,0
saatchi,1193,13501105,https://www.saatchiart.com/art/Painting-a-cherry-blossom-tree-outside/2911149/13501105/view,https://images.saatchiart.com/saatchi/2911149/art/13501105/12563237-WNWGAELZ-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,a cherry blossom tree outside,7728000.0,15.86036065487449,115.8,89.9,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1193,0
saatchi,1194,13501121,https://www.saatchiart.com/art/Painting-U/2911149/13501121/view,https://images.saatchiart.com/saatchi/2911149/art/13501121/12563253-XDLFJJRN-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,바나나 트리u,8302080.0,15.932016643780926,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1194,0
saatchi,1196,13501135,https://www.saatchiart.com/art/Painting-K/2911149/13501135/view,https://images.saatchiart.com/saatchi/2911149/art/13501135/12563267-MCYKRIXH-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,어린 생명k,4030980.0,15.209520080538992,64.8,90.9,5.1,5890.32,8.681065604541661,1.402777777777778,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1196,0
saatchi,1197,13501139,https://www.saatchiart.com/art/Painting-maple-tunnel/2911149/13501139/view,https://images.saatchiart.com/saatchi/2911149/art/13501139/12563271-YEULNYNR-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,maple tunnel,4032360.0,15.209862370461895,64.8,90.9,5.1,5890.32,8.681065604541661,1.402777777777778,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1197,0
saatchi,1198,13501147,https://www.saatchiart.com/art/Painting-K/2911149/13501147/view,https://images.saatchiart.com/saatchi/2911149/art/13501147/12563279-OFGHKXYE-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,마디 선인장k,7856340.0,15.876831407102332,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1198,0
saatchi,1199,13501169,https://www.saatchiart.com/art/Painting-let-s-conquer-the-highest-peak/2911149/13501169/view,https://images.saatchiart.com/saatchi/2911149/art/13501169/12563301-USXRZYBP-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,let's conquer the highest peak,4032360.0,15.209862370461895,64.8,90.9,5.1,5890.32,8.681065604541661,1.402777777777778,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1199,0
saatchi,1200,13501179,https://www.saatchiart.com/art/Painting-let-s-conquer-mt-geumgang/2911149/13501179/view,https://images.saatchiart.com/saatchi/2911149/art/13501179/12563311-JXBOZFSS-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,let's conquer mt. geumgang,8303460.0,15.932182853371602,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1200,0
saatchi,1202,13501193,https://www.saatchiart.com/art/Painting-uninhabited-island/2911149/13501193/view,https://images.saatchiart.com/saatchi/2911149/art/13501193/12563325-ZFMZYUQG-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,uninhabited  island,7792860.0,15.868718487824086,115.8,89.9,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1202,0
saatchi,1204,13501203,https://www.saatchiart.com/art/Painting-let-s-conquer-Mt-dobong/2911149/13501203/view,https://images.saatchiart.com/saatchi/2911149/art/13501203/12563335-ZLDHXMAQ-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,let's conquer  mt dobong,4814820.0,15.387209219338024,64.8,90.9,5.1,5890.32,8.681065604541661,1.402777777777778,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1204,0
saatchi,1205,13501209,https://www.saatchiart.com/art/Painting-the-mountain-of-the-conqueror-k2/2911149/13501209/view,https://images.saatchiart.com/saatchi/2911149/art/13501209/12563341-OBDMSUHN-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,the mountain of the conqueror-k2,4032360.0,15.209862370461895,64.8,90.9,5.1,5890.32,8.681065604541661,1.402777777777778,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1205,0
saatchi,1217,13498647,https://www.saatchiart.com/art/Painting-K/2911149/13498647/view,https://images.saatchiart.com/saatchi/2911149/art/13498647/12560779-FCHESEEL-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,금강산 선월봉k,8862360.0,15.99732365280071,115.8,89.9,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1217,0
saatchi,1221,13498593,https://www.saatchiart.com/art/Painting-K/2911149/13498593/view,https://images.saatchiart.com/saatchi/2911149/art/13498593/12560725-JGFZEQEP-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,나무실루엣과  석양 노을k,8972760.0,16.009703879015103,89.9,115.8,5.0,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1221,0
saatchi,1222,13498625,https://www.saatchiart.com/art/Painting-k/2911149/13498625/view,https://images.saatchiart.com/saatchi/2911149/art/13498625/12560757-YOGYPXYS-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,고독한 나무k,8972760.0,16.009703879015103,115.8,89.9,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1222,0
saatchi,1223,13498637,https://www.saatchiart.com/art/Painting-K/2911149/13498637/view,https://images.saatchiart.com/saatchi/2911149/art/13498637/12560769-KOPJKTFL-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,금강산 비구상k,9421260.0,16.05847939556953,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1223,0
saatchi,1224,13498667,https://www.saatchiart.com/art/Painting-K/2911149/13498667/view,https://images.saatchiart.com/saatchi/2911149/art/13498667/12560799-YFOTDTBY-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,<황후(장희빈)의  폐서인 선고 k>,8862360.0,15.99732365280071,115.8,89.9,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1224,0
saatchi,1225,13498677,https://www.saatchiart.com/art/Painting-R/2911149/13498677/view,https://images.saatchiart.com/saatchi/2911149/art/13498677/12560809-LZVZGVOJ-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,몽유산수화 -기암도r,4254540.0,15.2634972060374,90.9,64.8,5.1,5890.32,8.681065604541661,1.402777777777778,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1225,0
saatchi,1226,13498683,https://www.saatchiart.com/art/Painting-T/2911149/13498683/view,https://images.saatchiart.com/saatchi/2911149/art/13498683/12560815-PXIAHSKA-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,풀지못한생명체의비밀t,7856340.0,15.876831407102332,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1226,0
saatchi,1227,13498689,https://www.saatchiart.com/art/Painting-T/2911149/13498689/view,https://images.saatchiart.com/saatchi/2911149/art/13498689/12560821-OSPVHHYU-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,도선계곡t,9084540.0,16.022084625619126,115.8,89.9,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1227,0
saatchi,1236,13495491,https://www.saatchiart.com/art/Painting-K/2911149/13495491/view,https://images.saatchiart.com/saatchi/2911149/art/13495491/12557623-LVVANPAM-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,신들 의 합창k,4692000.0,15.361369488755503,65.0,91.0,5.0,5915.0,8.685246776412487,1.4,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,1236,0
saatchi,1252,13493119,https://www.saatchiart.com/art/Painting-The-soul-of-the-wind/2681721/13493119/view,https://images.saatchiart.com/saatchi/2681721/art/13493119/12555251-ZHIDCQJP-7.jpg,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,바레리이아캅이툴스카박리아,False,,valeriia kapitulska park lia,the soul of the wind,1179900.0,13.98094024708801,53.0,45.5,1.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1252,0
saatchi,1257,13380393,https://www.saatchiart.com/art/Painting-Time-to-unwind-03/1803879/13380393/view,https://images.saatchiart.com/saatchi/1803879/art/13380393/12442527-QQLYXFFN-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,time to unwind 03,2815200.0,14.850543864989511,91.0,36.5,2.5,3321.5,8.108171767105295,2.493150684931507,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1257,0
saatchi,1259,12605273,https://www.saatchiart.com/art/Painting-Heaps/2694695/12605273/view,https://images.saatchiart.com/saatchi/2694695/art/12605273/11667461-NWNVWQAN-7.jpg,soojin kim,진수 김,진수 김,False,,soojin kim,heaps,16560000.0,16.62250070692139,162.3,112.0,3.0,18177.6,9.80794534581564,1.449107142857143,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,1259,0
saatchi,1300,13228461,https://www.saatchiart.com/art/Painting-Flow-4/1803879/13228461/view,https://images.saatchiart.com/saatchi/1803879/art/13228461/12290597-ICULRKBF-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,flow 4,732780.0,13.50460079939319,31.7,40.9,2.0,1296.53,7.167446743931991,1.2902208201892744,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1300,0
saatchi,1303,13380461,https://www.saatchiart.com/art/Painting-Sunset-Euphoria-11/1803879/13380461/view,https://images.saatchiart.com/saatchi/1803879/art/13380461/12442595-LRJQFTEQ-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,sunset euphoria 11,2014800.0,14.516030492853632,60.6,72.7,4.0,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1303,0
saatchi,1320,13421767,https://www.saatchiart.com/art/Painting-travel2/2850915/13421767/view,https://images.saatchiart.com/saatchi/2850915/art/13421767/12483901-YLFOYCMY-7.jpg,baek hwa,백화,백화,False,,baek hwa,travel2,1193700.0,13.992568285083127,61.0,45.7,2.0,2787.7000000000003,7.932972162073471,1.334792122538293,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1320,0
saatchi,1393,13380399,https://www.saatchiart.com/art/Painting-Time-to-unwind-04/1803879/13380399/view,https://images.saatchiart.com/saatchi/1803879/art/13380399/12442533-ETBNVEAZ-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,time to unwind 04,2394300.0,14.68860147053221,91.0,45.0,2.5,4095.0,8.31752199628717,2.022222222222222,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1393,0
saatchi,1406,13455463,https://www.saatchiart.com/art/Painting-A-Roll-of-Longevity/2254059/13455463/view,https://images.saatchiart.com/saatchi/2254059/art/13455463/12517597-CKNJSIVA-7.jpg,min jung kim,민정김,민정김,False,,min jung kim,a roll of longevity,531300.0,13.183082112439036,15.2,15.2,2.5,231.04,5.442590855704461,1.0,True,False,ink,fabric,ink__fabric,0.0,False,False,True,,1406,0
saatchi,1439,13440011,https://www.saatchiart.com/art/Painting-Maria/612177/13440011/view,https://images.saatchiart.com/saatchi/612177/art/13440011/12502145-TAMZSWDN-7.jpg,chamy shin,신차미,신차미,False,,chamy shin,maria,6469440.0,15.6826001094081,91.0,116.8,2.5,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1439,0
saatchi,1460,13406213,https://www.saatchiart.com/art/Painting-Journey-8-A-Forest-in-Winter/2815263/13406213/view,https://images.saatchiart.com/saatchi/2815263/art/13406213/12468347-MODKMTPA-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,journey 8 : a forest in winter,361560.0,12.798183281912348,22.9,22.9,2.5,524.41,6.262273821120388,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1460,0
saatchi,1473,13380449,https://www.saatchiart.com/art/Painting-Sunset-Euphoria-10/1803879/13380449/view,https://images.saatchiart.com/saatchi/1803879/art/13380449/12442583-ITGFOPOC-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,sunset euphoria 10,1035000.0,13.849911984681606,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1473,0
saatchi,1526,13406199,https://www.saatchiart.com/art/Painting-Journey-2-The-Duck-s-Dream/2815263/13406199/view,https://images.saatchiart.com/saatchi/2815263/art/13406199/12468333-VCOSKBVS-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,journey 2 : the duck’s dream,361560.0,12.798183281912348,22.9,22.9,2.5,524.41,6.262273821120388,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1526,0
saatchi,1529,13406463,https://www.saatchiart.com/art/Painting-Naughty-Tiger-of-Baengnokdam/2254059/13406463/view,https://images.saatchiart.com/saatchi/2254059/art/13406463/12468597-RAOTGFWU-7.jpg,min jung kim,민정김,민정김,False,,min jung kim,naughty tiger of baengnokdam,690000.0,13.444446876573442,35.6,25.4,2.5,904.24,6.807094811882476,1.4015748031496065,True,False,ink,fabric,ink__fabric,0.0,False,False,True,,1529,0
saatchi,1533,13404287,https://www.saatchiart.com/art/Painting-Christmas-Tree/2874737/13404287/view,https://images.saatchiart.com/saatchi/2874737/art/13404287/12466421-HUHOIEMF-7.jpg,sieun kim,김시은,김시은,False,,sieun kim,christmas tree,2394300.0,14.68860147053221,60.0,72.0,2.0,4320.0,8.371010681238156,1.2,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1533,0
saatchi,1534,13221805,https://www.saatchiart.com/art/Painting-Sunset-Euphoria-09/1803879/13221805/view,https://images.saatchiart.com/saatchi/1803879/art/13221805/12283941-PSTHJIZR-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,sunset euphoria 09,2884200.0,14.874758123110109,65.1,90.9,3.0,5917.59,8.685684550397957,1.3963133640552998,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1534,0
saatchi,1538,13296485,https://www.saatchiart.com/art/Painting-heaps/2694695/13296485/view,https://images.saatchiart.com/saatchi/2694695/art/13296485/12358619-HLDPGXDS-7.jpg,soojin kim,진수 김,진수 김,False,,soojin kim,heaps,7548600.0,15.836872673567278,100.0,80.3,2.5,8030.0,8.990939806940807,1.2453300124533002,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1538,0
saatchi,1539,13299259,https://www.saatchiart.com/art/Painting-heaps/2694695/13299259/view,https://images.saatchiart.com/saatchi/2694695/art/13299259/12361393-XAJGQMET-7.jpg,soojin kim,진수 김,진수 김,False,,soojin kim,heaps,3988200.0,15.198850559257728,72.7,60.6,1.8,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1539,0
saatchi,1540,13399745,https://www.saatchiart.com/art/Painting-In-Tune-with-Nature/2254059/13399745/view,https://images.saatchiart.com/saatchi/2254059/art/13399745/12461879-YIMOQBOD-7.jpg,min jung kim,민정김,민정김,False,,min jung kim,in tune with nature,1269600.0,14.054212448194336,27.4,35.6,2.0,975.44,6.882888651252009,1.299270072992701,True,False,ink,paper,ink__paper,0.0,False,False,True,,1540,0
saatchi,1544,13392899,https://www.saatchiart.com/art/Painting-Imperfect-Scar/2874737/13392899/view,https://images.saatchiart.com/saatchi/2874737/art/13392899/12455033-CHKZZWAS-7.jpg,sieun kim,김시은,김시은,False,,sieun kim,imperfect: scar,5444100.0,15.510043011431224,90.9,116.8,3.0,10617.12,9.27022307157756,1.2849284928492848,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1544,0
saatchi,1557,13389981,https://www.saatchiart.com/art/Painting-Peaceful-scenery2505/1216949/13389981/view,https://images.saatchiart.com/saatchi/1216949/art/13389981/12452115-GEXATANS-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,peaceful scenery2505,717600.0,13.483667589726725,30.0,30.0,5.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1557,0
saatchi,1575,13386667,https://www.saatchiart.com/art/Painting-Imperfect-Fracture/2874737/13386667/view,https://images.saatchiart.com/saatchi/2874737/art/13386667/12448801-GKJGMKFU-7.jpg,sieun kim,김시은,김시은,False,,sieun kim,imperfect: fracture,2394300.0,14.68860147053221,60.0,73.3,2.0,4398.0,8.388905171114706,1.221666666666667,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1575,0
saatchi,1576,13386673,https://www.saatchiart.com/art/Painting-Imperfect-Fracture/2874737/13386673/view,https://images.saatchiart.com/saatchi/2874737/art/13386673/12448807-ZNIDBMEP-7.jpg,sieun kim,김시은,김시은,False,,sieun kim,imperfect: fracture,2380500.0,14.68282110761671,60.0,60.0,2.0,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1576,0
saatchi,1577,13386763,https://www.saatchiart.com/art/Painting-One-step-into-the-light-39/1216949/13386763/view,https://images.saatchiart.com/saatchi/1216949/art/13386763/12448897-PTJYPPAG-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,one step into the light#39,1324800.0,14.096772062613132,40.9,53.0,2.5,2167.7,7.681421976600878,1.2958435207823962,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1577,0
saatchi,1578,13386791,https://www.saatchiart.com/art/Painting-Peaceful-scenery-39/1216949/13386791/view,https://images.saatchiart.com/saatchi/1216949/art/13386791/12448925-CREMSYXD-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,peaceful scenery#39,2525400.0,14.741910023986716,60.9,60.9,2.5,3708.81,8.218466349431703,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1578,0
saatchi,1595,13384183,https://www.saatchiart.com/art/Painting-Peaceful-scenery-33/1216949/13384183/view,https://images.saatchiart.com/saatchi/1216949/art/13384183/12446317-JIEAIIMZ-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,peaceful scenery#33,4623000.0,15.346554402970362,80.0,80.0,2.5,6400.0,8.764053269347762,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1595,0
saatchi,1597,13384959,https://www.saatchiart.com/art/Painting-travel1/2850915/13384959/view,https://images.saatchiart.com/saatchi/2850915/art/13384959/12447093-MBKWCCBU-7.jpg,baek hwa,백화,백화,False,,baek hwa,travel1,1179900.0,13.98094024708801,53.3,40.6,2.0,2163.98,7.679704397779486,1.3128078817733988,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1597,0
saatchi,1609,13221859,https://www.saatchiart.com/art/Painting-Metaphor-25/1803879/13221859/view,https://images.saatchiart.com/saatchi/1803879/art/13221859/12283995-SVKMQABX-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,metaphor 25,717600.0,13.483667589726725,31.8,40.9,2.0,1300.62,7.170596352834887,1.2861635220125784,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1609,0
saatchi,1618,13375037,https://www.saatchiart.com/art/Painting-TOT-3/2815263/13375037/view,https://images.saatchiart.com/saatchi/2815263/art/13375037/12437171-HTKGCROQ-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,tot-3,456780.0,13.031957153528314,30.0,30.0,4.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1618,0
saatchi,1627,13340339,https://www.saatchiart.com/art/Painting-Beyond-Sky-04/1803879/13340339/view,https://images.saatchiart.com/saatchi/1803879/art/13340339/12402473-TOFRGUNE-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,beyond sky 04,1959600.0,14.488250928746556,72.7,60.6,2.5,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1627,0
saatchi,1628,13374977,https://www.saatchiart.com/art/Painting-On-vacation-4/2815263/13374977/view,https://images.saatchiart.com/saatchi/2815263/art/13374977/12437111-HKWIEUOZ-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,on vacation 4,444360.0,13.00439032369566,30.0,30.0,3.0,900.0,6.802394763324311,1.0,True,False,oil,unknown,oil__unknown,0.0,False,False,True,,1628,0
saatchi,1639,13367063,https://www.saatchiart.com/art/Painting-Resonance-Purity-2/2874737/13367063/view,https://images.saatchiart.com/saatchi/2874737/art/13367063/12429197-GCHCJQHG-7.jpg,sieun kim,김시은,김시은,False,,sieun kim,resonance: purity 2,11757600.0,16.28001039797461,41.0,53.0,2.0,2173.0,7.683863980256429,1.2926829268292683,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1639,0
saatchi,1642,13368143,https://www.saatchiart.com/art/Painting-spirit/2254059/13368143/view,https://images.saatchiart.com/saatchi/2254059/art/13368143/12430277-THEWFEYT-7.jpg,min jung kim,민정김,민정김,False,,min jung kim,spirit,1021200.0,13.836488964349464,38.1,50.8,2.5,1935.48,7.568110636717091,1.3333333333333333,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,1642,0
saatchi,1645,13365217,https://www.saatchiart.com/art/Painting-Speed-Immersion/2874737/13365217/view,https://images.saatchiart.com/saatchi/2874737/art/13365217/12427351-SJHFBVNQ-7.jpg,sieun kim,김시은,김시은,False,,sieun kim,speed: immersion,8645700.0,15.97257264548142,114.0,145.5,5.0,16587.0,9.716374535006045,1.2763157894736843,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1645,0
saatchi,1646,13365243,https://www.saatchiart.com/art/Painting-Resonance-Prosperity/2874737/13365243/view,https://images.saatchiart.com/saatchi/2874737/art/13365243/12427377-AZZRJTEJ-7.jpg,sieun kim,김시은,김시은,False,,sieun kim,resonance: prosperity,2394300.0,14.68860147053221,60.0,73.3,2.0,4398.0,8.388905171114706,1.221666666666667,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1646,0
saatchi,1666,13354019,https://www.saatchiart.com/art/Painting-Velocity-Recovery/2874737/13354019/view,https://images.saatchiart.com/saatchi/2874737/art/13354019/12416153-LAEBPZGR-7.jpg,sieun kim,김시은,김시은,False,,sieun kim,velocity: recovery,2394300.0,14.68860147053221,60.0,72.0,2.0,4320.0,8.371010681238156,1.2,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1666,0
saatchi,1687,13345677,https://www.saatchiart.com/art/Painting-Fear-IV/2874737/13345677/view,https://images.saatchiart.com/saatchi/2874737/art/13345677/12407811-CYEXEAEG-7.jpg,sieun kim,김시은,김시은,False,,sieun kim,fear iv,5444100.0,15.510043011431224,90.9,116.8,3.0,10617.12,9.27022307157756,1.2849284928492848,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1687,0
saatchi,1695,13340847,https://www.saatchiart.com/art/Painting-GYEOL-LIFE-25-38/2279091/13340847/view,https://images.saatchiart.com/saatchi/2279091/art/13340847/12402981-XVNZBFNJ-7.jpg,shiny park,박신이,박신이,False,,shiny park,gyeol(life) 25-38,1773300.0,14.38835277548057,53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1695,0
