track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
saatchi,16356,12013647,https://www.saatchiart.com/art/Painting-To-a-butterfly-named-Redorangeyellowgreenblueindigoviolet-N-4/688538/12013647/view,https://images.saatchiart.com/saatchi/688538/art/12013647/11075873-XGNXZCLQ-7.jpg,nah su,나흐수,나흐수,False,,nah su,to a butterfly named redorangeyellowgreenblueindigoviolet n°4,4485000.0,15.316249053475032,77.0,125.0,0.2,9625.0,9.172119159155985,1.6233766233766234,True,False,mixed_media,linen,mixed_media__linen,2.1972245773362196,False,False,True,,16356,8
saatchi,11170,3129708,https://www.saatchiart.com/art/Painting-Oh-my-deer-03-Red-island/688538/2939069/view,https://images.saatchiart.com/saatchi/688538/art/3129708/2199599-HSC00001-7.jpg,nah su,나흐수,나흐수,False,,nah su,"oh, my deer! #03 (red island)",4002000.0,15.202304794125816,91.0,121.0,6.0,11011.0,9.306650052113593,1.3296703296703296,True,False,oil,unknown,oil__unknown,2.1972245773362196,False,False,True,,11170,8
saatchi,13522,9432075,https://www.saatchiart.com/art/Painting-Black-Cat-Painting-Pet-Original-Art-Cat-Wall-Art/2010819/9432075/view,https://images.saatchiart.com/saatchi/2010819/art/9432075/8495183-HSC00923-7.jpg,zhanna kan,즈한나칸,즈한나칸,False,,zhanna kan,black cat painting pet original art cat wall art,245640.0,12.411622328443336,15.2,15.2,0.3,231.04,5.442590855704461,1.0,True,False,oil,canvas,oil__canvas,3.4657359027997265,False,False,True,,13522,31
saatchi,10534,9826211,https://www.saatchiart.com/art/Painting-Chickadee-And-Bee-Painting/2010819/9826211/view,https://images.saatchiart.com/saatchi/2010819/art/9826211/8889169-KMPDZXRU-7.jpg,zhanna kan,즈한나칸,즈한나칸,False,,zhanna kan,chickadee and bee painting,244260.0,12.40598851072508,15.2,15.2,1.8,231.04,5.442590855704461,1.0,True,False,oil,canvas,oil__canvas,3.4657359027997265,False,False,True,,10534,31
saatchi,13529,9441647,https://www.saatchiart.com/art/Painting-Flowers-Bouquet-Floral-Still-Life/2010819/9441647/view,https://images.saatchiart.com/saatchi/2010819/art/9441647/8504755-LBOHARAY-7.jpg,zhanna kan,즈한나칸,즈한나칸,False,,zhanna kan,flowers bouquet floral still life,255300.0,12.450194603229574,15.2,15.2,0.3,231.04,5.442590855704461,1.0,True,False,oil,canvas,oil__canvas,3.4657359027997265,False,False,True,,13529,31
saatchi,15202,7009305,https://www.saatchiart.com/art/Painting-Hibi-Doll/288186/7009305/view,https://images.saatchiart.com/saatchi/288186/art/7009305/6078641-HSC00001-7.jpg,seungeun suh,서승은,서승은,False,,seungeun suh,hibi doll,2180400.0,14.595018904172262,23.01,45.01,2.54,1035.6801,6.942813591352116,1.9561060408518032,True,False,mixed_media,paper,mixed_media__paper,4.110873864173311,False,False,True,,15202,60
saatchi,15200,7004801,https://www.saatchiart.com/art/Painting-Advancement-of-silence/288186/7004801/view,https://images.saatchiart.com/saatchi/288186/art/7004801/6074137-HSC00001-7.jpg,seungeun suh,서승은,서승은,False,,seungeun suh,advancement of silence,28110600.0,17.151657287372103,100.0,137.01,2.54,13701.0,9.525224101853109,1.3701,True,False,mixed_media,paper,mixed_media__paper,4.110873864173311,False,False,True,,15200,60
saatchi,15222,7078907,https://www.saatchiart.com/art/Painting-Recycle/288186/7078907/view,https://images.saatchiart.com/saatchi/288186/art/7078907/6148231-HSC00001-7.jpg,seungeun suh,서승은,서승은,False,,seungeun suh,recycle,36597600.0,17.415493222451047,169.93,130.0,2.54,22090.9,10.002921038001595,1.307153846153846,True,False,mixed_media,paper,mixed_media__paper,4.110873864173311,False,False,True,,15222,60
saatchi,18519,4899077,https://www.saatchiart.com/art/Painting-The-Protagonist-in-My-Life-100M/656068/4366964/view,https://images.saatchiart.com/saatchi/656068/art/4899077/3968901-CTSQRZAR-7.jpg,tommy seo,서토미,서토미,False,,tommy seo,the protagonist in my life 100m,6292800.0,15.654916680659682,170.0,80.0,10.0,13600.0,9.517825071724143,2.125,True,False,mixed_media,paper,mixed_media__paper,3.1780538303479458,False,False,True,,18519,23
saatchi,18509,4898837,https://www.saatchiart.com/art/Painting-Empathy-30F-Gr/656068/4366844/view,https://images.saatchiart.com/saatchi/656068/art/4898837/3968661-HSC00001-7.jpg,tommy seo,서토미,서토미,False,,tommy seo,empathy 30f gr,4554000.0,15.331516525605824,82.0,101.0,5.0,8282.0,9.021839764105511,1.2317073170731707,True,False,mixed_media,paper,mixed_media__paper,3.1780538303479458,False,False,True,,18509,23
saatchi,18512,4898965,https://www.saatchiart.com/art/Painting-Eosahwa10P/656068/4366908/view,https://images.saatchiart.com/saatchi/656068/art/4898965/3968789-HSC00001-7.jpg,tommy seo,서토미,서토미,False,,tommy seo,eosahwa10p,1628400.0,14.30310849561096,48.0,60.0,5.0,2880.0,7.965545573129992,1.25,True,False,mixed_media,paper,mixed_media__paper,3.1780538303479458,False,False,True,,18512,23
saatchi,18249,4227187,https://www.saatchiart.com/art/Painting-Unforgettable/1056798/4031259/view,https://images.saatchiart.com/saatchi/1056798/art/4227187/3297035-HSC00002-7.jpg,kai jun,전카이,전카이,False,,kai jun,unforgettable,31878000.0,17.277426674661136,80.01,80.01,3.3,6401.600100000001,8.764303253724066,1.0,True,False,mixed_media,panel,mixed_media__panel,2.833213344056216,False,False,True,,18249,16
saatchi,18235,4226753,https://www.saatchiart.com/art/Painting-Shine-and-emerge-Korea-culture-No-1/1056798/4031042/view,https://images.saatchiart.com/saatchi/1056798/art/4226753/3296601-HSC00001-7.jpg,kai jun,전카이,전카이,False,,kai jun,shine and emerge korea culture no.1,27199800.0,17.118720178298016,72.64,90.93,1.02,6605.1552,8.79560571403086,1.2517896475770929,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,False,True,,18235,16
saatchi,18244,4226999,https://www.saatchiart.com/art/Painting-Illusion-of-Fractal-series-The-Snow/1056798/4031165/view,https://images.saatchiart.com/saatchi/1056798/art/4226999/3296847-HSC00001-7.jpg,kai jun,전카이,전카이,False,,kai jun,illusion of fractal series - the snow,22880400.0,16.945791206840536,80.77,65.02,0.25,5251.6654,8.566300524329964,1.2422331590279914,True,False,oil,canvas,oil__canvas,2.833213344056216,False,False,True,,18244,16
saatchi,18965,5754733,https://www.saatchiart.com/art/Painting-p12/1200195/4794265/view,https://images.saatchiart.com/saatchi/1200195/art/5754733/4824533-HSC00001-7.jpg,semi yh,세미이흐,세미이흐,False,,semi yh,p12,420900.0,12.950150554758665,30.48,43.18,2.54,1316.1264,7.1824481559051065,1.4166666666666667,True,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,False,True,,18965,15
saatchi,18962,5745907,https://www.saatchiart.com/art/Painting-p24/1200195/4789857/view,https://images.saatchiart.com/saatchi/1200195/art/5745907/4815709-HSC00001-7.jpg,semi yh,세미이흐,세미이흐,False,,semi yh,p24,420900.0,12.950150554758665,30.48,43.18,2.54,1316.1264,7.1824481559051065,1.4166666666666667,True,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,False,True,,18962,15
saatchi,18955,5738391,https://www.saatchiart.com/art/Painting-p1/1200195/4786101/view,https://images.saatchiart.com/saatchi/1200195/art/5738391/4808193-HSC00001-7.jpg,semi yh,세미이흐,세미이흐,False,,semi yh,p1,393300.0,12.882327958419902,13.97,21.08,0.25,294.4876,5.685236896942032,1.5089477451682174,True,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,False,True,,18955,15
saatchi,12540,7933973,https://www.saatchiart.com/art/Painting-Untitled1/1582545/7933973/view,https://images.saatchiart.com/saatchi/1582545/art/7933973/7001570-HSC00001-7.jpg,yoojin kim,김유진,김유진,False,,yoojin kim,untitled1,993600.0,13.809089990161352,45.5,53.0,2.5,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,paper,mixed_media__paper,2.8903717578961645,False,False,True,,12540,17
saatchi,19756,7636981,https://www.saatchiart.com/art/Painting-Wind-Sentiment-14/1582545/7636981/view,https://images.saatchiart.com/saatchi/1582545/art/7636981/6705493-WUZNMFTW-7.jpg,yoojin kim,김유진,김유진,False,,yoojin kim,wind sentiment 14,966000.0,13.780919113194654,66.04,21.08,2.54,1392.1232,7.238585342725089,3.132827324478179,True,False,mixed_media,paper,mixed_media__paper,2.8903717578961645,False,False,True,,19756,17
saatchi,20700,8432230,https://www.saatchiart.com/art/Painting-Untitled9/1582545/8432230/view,https://images.saatchiart.com/saatchi/1582545/art/8432230/7496424-HSC00001-7.jpg,yoojin kim,김유진,김유진,False,,yoojin kim,untitled9,1269600.0,14.054212448194336,45.5,54.0,0.1,2457.0,7.806696372521179,1.1868131868131868,True,False,mixed_media,paper,mixed_media__paper,2.8903717578961645,False,False,True,,20700,17
saatchi,13781,10075007,https://www.saatchiart.com/art/Painting-Island-6/2144545/10075007/view,https://images.saatchiart.com/saatchi/2144545/art/10075007/9137923-YERUVIGD-7.jpg,cheolmin im,임철민,임철민,False,,cheolmin im,island 6,5934000.0,15.596209079832905,70.0,140.0,3.0,9800.0,9.190137664658664,2.0,True,False,ink,paper,ink__paper,2.302585092994046,False,False,True,,13781,9
saatchi,13783,10075053,https://www.saatchiart.com/art/Painting-System-1/2144545/10075053/view,https://images.saatchiart.com/saatchi/2144545/art/10075053/9137969-MZBRSPYR-7.jpg,cheolmin im,임철민,임철민,False,,cheolmin im,system 1,5934000.0,15.596209079832905,140.0,70.0,3.0,9800.0,9.190137664658664,2.0,True,False,ink,paper,ink__paper,2.302585092994046,False,False,True,,13783,9
saatchi,13782,10075015,https://www.saatchiart.com/art/Painting-Island-8/2144545/10075015/view,https://images.saatchiart.com/saatchi/2144545/art/10075015/9137931-EQRFDQMA-7.jpg,cheolmin im,임철민,임철민,False,,cheolmin im,island 8,5934000.0,15.596209079832905,70.0,140.0,3.0,9800.0,9.190137664658664,2.0,True,False,ink,paper,ink__paper,2.302585092994046,False,False,True,,13782,9
saatchi,16686,1857384,https://www.saatchiart.com/art/Painting-The-story-of-creation/518488/1696371/view,https://images.saatchiart.com/saatchi/518488/art/1857384/1000569-HSC00001-7.jpg,kyunghee jee,경희지,경희지,False,,kyunghee jee,the story of creation,496800.0,13.115942809601409,30.0,20.0,2.5,600.0,6.396929655216146,1.5,True,False,mixed_media,panel,mixed_media__panel,2.1972245773362196,False,False,True,,16686,8
saatchi,16688,1857593,https://www.saatchiart.com/art/Painting-The-story-of-creation-5/518488/1696580/view,https://images.saatchiart.com/saatchi/518488/art/1857593/995362-HSC00001-7.jpg,kyunghee jee,경희지,경희지,False,,kyunghee jee,the story of creation 5,7120800.0,15.77853063662686,73.0,60.0,3.0,4380.0,8.384804003370492,1.2166666666666666,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,16688,8
saatchi,17853,3571231,https://www.saatchiart.com/art/Painting-My-Poor-Don-Quixote/852503/3380344/view,https://images.saatchiart.com/saatchi/852503/art/3571231/2641117-HSC00001-7.jpg,jung hoon lee,정훈이,정훈이,False,,jung-hoon lee,my poor don quixote,7990200.0,15.89372634871829,162.2,112.1,10.0,18182.62,9.808221471759428,1.446922390722569,True,False,oil,canvas,oil__canvas,3.2188758248682006,False,False,True,,17853,24
saatchi,17882,3619707,https://www.saatchiart.com/art/Painting-An-Awful-day/852503/3428807/view,https://images.saatchiart.com/saatchi/852503/art/3619707/2689592-MNNBLDRV-7.jpg,jung hoon lee,정훈이,정훈이,False,,jung-hoon lee,an awful day,4071000.0,15.219399227485116,116.8,91.0,9.0,10628.8,9.271322576910975,1.2835164835164834,True,False,oil,canvas,oil__canvas,3.2188758248682006,False,False,True,,17882,24
saatchi,17850,3571151,https://www.saatchiart.com/art/Painting-Fearful-night-pm11-00/852503/3380264/view,https://images.saatchiart.com/saatchi/852503/art/3571151/2641037-HSC00001-7.jpg,jung hoon lee,정훈이,정훈이,False,,jung-hoon lee,"fearful night, pm11:00",10363800.0,16.15382952290943,162.2,72.7,10.0,11791.94,9.375171526220786,2.231086657496561,True,False,oil,canvas,oil__canvas,3.2188758248682006,False,False,True,,17850,24
saatchi,18697,5180021,https://www.saatchiart.com/art/Painting-flower-mandala/1076106/4507345/view,https://images.saatchiart.com/saatchi/1076106/art/5180021/4249841-HSC00002-7.jpg,huieun oh,오후이은,오후이은,False,,huieun oh,flower_mandala,510600.0,13.14334178378952,20.32,20.32,1.27,412.9024,6.023211245420562,1.0,True,False,painting_material,canvas,painting_material__canvas,2.0794415416798357,False,False,True,,18697,7
saatchi,18372,4618755,https://www.saatchiart.com/art/Painting-Mandala/1076106/4226881/view,https://images.saatchiart.com/saatchi/1076106/art/4618755/3688591-HSC00002-7.jpg,huieun oh,오후이은,오후이은,False,,huieun oh,mandala,400200.0,12.89971970113177,31.98,41.99,0.99,1342.8402,7.2025422021019105,1.3130081300813008,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,18372,7
saatchi,18822,5514103,https://www.saatchiart.com/art/Painting-Dreaming-poppies/1167779/4674196/view,https://images.saatchiart.com/saatchi/1167779/art/5514103/4583915-HSC00001-7.jpg,youngran kim,김영란,김영란,False,,youngran kim,dreaming poppies,1295820.0,14.074654257359514,53.0,45.5,2.3,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,18822,8
saatchi,18850,5518113,https://www.saatchiart.com/art/Painting-Pine-tree/1167779/4676198/view,https://images.saatchiart.com/saatchi/1167779/art/5518113/4587925-HSC00001-7.jpg,youngran kim,김영란,김영란,False,,youngran kim,pine tree,3726000.0,15.13084583014367,65.1,90.9,3.0,5917.59,8.685684550397957,1.3963133640552998,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,18850,8
saatchi,21224,8636322,https://www.saatchiart.com/art/Painting-Free-Spirit/1519631/8636322/view,https://images.saatchiart.com/saatchi/1519631/art/8636322/7699986-OKIQEXTP-7.jpg,sunghee kim,김성희,김성희,False,,sunghee kim,free spirit,10101600.0,16.128204385106606,88.0,112.0,4.0,9856.0,9.1958356857733,1.2727272727272727,True,False,mixed_media,paper,mixed_media__paper,3.1780538303479458,False,False,True,,21224,23
saatchi,21271,8649824,https://www.saatchiart.com/art/Painting-Blue-Antennae/1519631/8649824/view,https://images.saatchiart.com/saatchi/1519631/art/8649824/7713463-LVOTNIFM-7.jpg,sunghee kim,김성희,김성희,False,,sunghee kim,blue antennae,7176000.0,15.78625268272077,91.0,65.0,3.0,5915.0,8.685246776412487,1.4,True,False,acrylic,canvas,acrylic__canvas,3.1780538303479458,False,False,True,,21271,23
saatchi,19896,7807538,https://www.saatchiart.com/art/Painting-Philosopher/1519631/7807538/view,https://images.saatchiart.com/saatchi/1519631/art/7807538/6875482-UKLKPRZF-7.jpg,sunghee kim,김성희,김성희,False,,sunghee kim,philosopher,7148400.0,15.78239911340478,61.0,80.0,0.1,4880.0,8.492900498847193,1.3114754098360657,True,False,mixed_media,paper,mixed_media__paper,3.1780538303479458,False,False,True,,19896,23
artsy,12018,69ccd096070da865c4b4eac6,https://www.artsy.net/artwork/hobong-kim-i-am-an-alien-2,https://d32dm0rphc51dk.cloudfront.net/lsXUd_wNdLJPi4kLRSvdNQ/large.jpg,hobong kim,김호봉,김호봉,False,,Hobong Kim,I am an alien 2,2760000.0,14.830741237693331,45.7,45.7,7.6,2088.49,7.644196595800317,1.0,True,False,mixed_media,paper,mixed_media__paper,2.5649493574615367,False,False,True,,33739,12
artsy,13473,69ccd096f14294000f3ce244,https://www.artsy.net/artwork/hobong-kim-others-passing-by-13-1,https://d32dm0rphc51dk.cloudfront.net/aVlx-XKizQ1QZZ9ZHhRAgQ/large.jpg,hobong kim,김호봉,김호봉,False,,Hobong Kim,"Others, passing by 13",10350000.0,16.15249707767565,61.0,121.9,,7435.900000000001,8.914074900660538,1.998360655737705,False,False,oil,linen,oil__linen,2.5649493574615367,False,False,True,,35194,12
artsy,13492,69ccd0961a53cc000f750d62,https://www.artsy.net/artwork/hobong-kim-others-passing-by-5-1,https://d32dm0rphc51dk.cloudfront.net/DJGzZc1ZVWiRJl1etnEPkw/large.jpg,hobong kim,김호봉,김호봉,False,,Hobong Kim,"Others, passing by 5",8970000.0,16.00939623403498,91.4,61.0,,5575.400000000001,8.626119342633416,1.498360655737705,False,False,oil,linen,oil__linen,2.5649493574615367,False,False,True,,35213,12
artsy,14849,69097e0ebfddb9000908b705,https://www.artsy.net/artwork/jaeyeon-yoo-the-witness-02,https://d32dm0rphc51dk.cloudfront.net/-0wN3ExO0VIuQ3wP1jOsDQ/large.jpg,jaeyeon yoo,유재연,유재연,False,,JaeYeon Yoo,The Witness 02,1500000.0,14.22097566607244,30.0,40.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,oil,paper,oil__paper,3.1780538303479458,False,False,True,,36570,23
artsy,14729,69097e0ebfddb9000908b70b,https://www.artsy.net/artwork/jaeyeon-yoo-the-reader-1,,jaeyeon yoo,유재연,유재연,False,,JaeYeon Yoo,The Reader,3000000.0,14.914122846632385,60.6,50.0,,3030.0,8.016317898503415,1.212,False,False,oil,canvas,oil__canvas,3.1780538303479458,False,False,True,,36450,23
artsy,15553,69097e0dbfddb9000908b6f9,https://www.artsy.net/artwork/jaeyeon-yoo-two-under-the-moon,https://d32dm0rphc51dk.cloudfront.net/7WuCPh_6BmOpBpFMQ5-Gdg/large.jpg,jaeyeon yoo,유재연,유재연,False,,JaeYeon Yoo,Two Under the Moon,1200000.0,13.997832114758229,24.0,32.0,,768.0,6.643789733147672,1.3333333333333333,False,False,oil,paper,oil__paper,3.1780538303479458,False,False,True,,37274,23
artsy,336,63f303b097f88f000e195609,https://www.artsy.net/artwork/song-yu-jeong-space-explore,https://d32dm0rphc51dk.cloudfront.net/p0hvWEPCCPyhGmLgr_VbgQ/large.jpg,song yu jeong,송유정,송유정,False,,Song Yu Jeong,Space explore,6900000.0,15.747031969567487,65.0,50.0,50.0,3250.0,8.086410275323782,1.3,True,True,painting_material,unknown,painting_material__unknown,2.1972245773362196,False,False,True,,22057,8
artsy,580,606ab0c2cf21a1000dad0ae0,https://www.artsy.net/artwork/song-yu-jeong-a-werewolf-girl-1,https://d32dm0rphc51dk.cloudfront.net/VxHdlphgvFARQ-tTqRuETw/large.jpg,song yu jeong,송유정,송유정,False,,Song Yu Jeong,A werewolf girl,4830000.0,15.390357025628756,38.0,18.0,15.0,684.0,6.52795791762255,2.111111111111111,True,True,sculpture_material,unknown,sculpture_material__unknown,2.1972245773362196,False,False,True,,22301,8
artsy,183,69845aec8742a90008d96f2e,https://www.artsy.net/artwork/byeongseok-hwang-break-time,https://d32dm0rphc51dk.cloudfront.net/CUg_eyQJf93wcQwkVI2VyQ/large.jpg,byeongseok hwang,황병석,황병석,False,,Byeongseok Hwang,Break time,938400.0,13.751931576321402,30.0,70.0,60.0,2100.0,7.649692623711514,2.3333333333333335,True,True,other,unknown,other__unknown,2.0794415416798357,False,False,True,,21904,7
artsy,6838,69845aea8742a90008d96f02,https://www.artsy.net/artwork/byeongseok-hwang-docking,https://d32dm0rphc51dk.cloudfront.net/qoHKiORwMOmEjvuZ2jCSQA/large.jpg,byeongseok hwang,황병석,황병석,False,,Byeongseok Hwang,Docking,565800.0,13.245995937849605,28.0,20.0,15.0,560.0,6.327936783729195,1.4,True,True,mixed_media,unknown,mixed_media__unknown,2.0794415416798357,False,False,True,,28559,7
artsy,7486,698d79edd8fb980008018ec4,https://www.artsy.net/artwork/seo-jiin-twinkle-forest,https://d32dm0rphc51dk.cloudfront.net/PYh7HPMSkKQE7HwhgTlo_Q/large.jpg,seo jiin,서지인,서지인,False,,Seo Jiin,Twinkle forest,690000.0,13.444446876573442,15.0,15.0,,225.0,5.41610040220442,1.0,False,False,oil,panel,oil__panel,2.5649493574615367,False,False,True,,29207,12
artsy,5940,698d79eed8fb980008018ee5,https://www.artsy.net/artwork/seo-jiin-twinkle-forest-1,https://d32dm0rphc51dk.cloudfront.net/4fJo8ZkCXnjuTNqRRyhNnA/large.jpg,seo jiin,서지인,서지인,False,,Seo Jiin,Twinkle forest,690000.0,13.444446876573442,15.0,15.0,,225.0,5.41610040220442,1.0,False,False,oil,panel,oil__panel,2.5649493574615367,False,False,True,,27661,12
artsy,795,698d79fdd8fb98000801927d,https://www.artsy.net/artwork/seo-jiin-shape-of-love-1,https://d32dm0rphc51dk.cloudfront.net/WlJBzPTQLh-nK-xUN5glnQ/large.jpg,seo jiin,서지인,서지인,False,,Seo Jiin,Shape of Love,828000.0,13.626768433367396,18.0,21.0,8.0,378.0,5.934894195619588,1.1666666666666667,True,False,mixed_media,unknown,mixed_media__unknown,2.5649493574615367,False,False,True,,22516,12
artsy,30013,64dc9372eb8c6e000c5dff27,https://www.artsy.net/artwork/hyunmin-wang-landscape-series-2,https://d32dm0rphc51dk.cloudfront.net/dEQsjgp-NsqtypohKnoLPA/large.jpg,hyunmin wang,왕현민,왕현민,False,,Hyunmin Wang,Landscape Series,3174000.0,14.97050318006849,80.0,93.0,70.0,7440.0,8.914626127827137,1.1625,True,True,acrylic,unknown,acrylic__unknown,1.791759469228055,False,False,True,,51734,5
artsy,30012,64dc90982bc51f000dde8118,https://www.artsy.net/artwork/hyunmin-wang-landscape-series-1,https://d32dm0rphc51dk.cloudfront.net/NvqIyUbyJzjH8XgmxVVVVA/large.jpg,hyunmin wang,왕현민,왕현민,False,,Hyunmin Wang,Landscape Series,3174000.0,14.97050318006849,77.0,116.0,70.0,8932.0,9.097395612960048,1.5064935064935066,True,True,acrylic,unknown,acrylic__unknown,1.791759469228055,False,False,True,,51733,5
artsy,8197,65b06b76044bae000c3c8ff3,https://www.artsy.net/artwork/yongju-jang-forest-kite,https://d32dm0rphc51dk.cloudfront.net/5Y6zgyJGjzt8fYPKwOZBjg/large.jpg,yongju jang,장용주,장용주,False,,Yongju Jang,Forest - Kite,5520000.0,15.52388841825328,52.0,75.0,,3900.0,8.268731832117737,1.4423076923076923,False,False,mixed_media,unknown,mixed_media__unknown,1.3862943611198906,False,False,True,,29918,3
artsy,725,65d30aaaac0300000da4a300,https://www.artsy.net/artwork/yongju-jang-plastic-nature-7,https://d32dm0rphc51dk.cloudfront.net/TqdUdzGYWyKFFhMiXVy-zw/large.jpg,yongju jang,장용주,장용주,False,,Yongju Jang,Plastic Nature,2760000.0,14.830741237693331,67.0,20.0,,1340.0,7.200424892944957,3.35,False,False,mixed_media,unknown,mixed_media__unknown,1.3862943611198906,False,False,True,,22446,3
artsy,3650,66937e7516ff5857d88f77e2,https://www.artsy.net/artwork/beomsik-won-archisculpture-048c,https://d32dm0rphc51dk.cloudfront.net/bYf5pKjy85aQSmssTWgclA/large.jpg,beomsik won,원범식,원범식,False,,Beomsik Won,Archisculpture 048c,12420000.0,16.334818634469606,100.0,70.0,,7000.0,8.85366542803745,1.4285714285714286,False,False,mixed_media,unknown,mixed_media__unknown,2.6390573296152584,False,False,True,,25371,13
artsy,2740,66937152c3a521000e5efd26,https://www.artsy.net/artwork/beomsik-won-archisculpture-010-2,https://d32dm0rphc51dk.cloudfront.net/6MqRImqnpwuoEUiHZ7Z38Q/large.jpg,beomsik won,원범식,원범식,False,,Beomsik Won,Archisculpture 010,44160000.0,17.603329959933113,120.0,171.0,,20520.0,9.929155299284703,1.425,False,False,mixed_media,unknown,mixed_media__unknown,2.6390573296152584,False,False,True,,24461,13
artsy,2966,66937191dc9b4f468f92d65e,https://www.artsy.net/artwork/beomsik-won-archisculpture-035c-1,https://d32dm0rphc51dk.cloudfront.net/c0KeVyTjSqF-y3lh2pTPvQ/large.jpg,beomsik won,원범식,원범식,False,,Beomsik Won,Archisculpture 035c,27600000.0,17.133326330687378,100.0,70.0,,7000.0,8.85366542803745,1.4285714285714286,False,False,mixed_media,unknown,mixed_media__unknown,2.6390573296152584,False,False,True,,24687,13
artsy,2729,69afbd184956890008605e04,https://www.artsy.net/artwork/joy-ignition-1,https://d32dm0rphc51dk.cloudfront.net/ZvcCrPi1xZ_CgYDtwElJvA/large.jpg,joy,조이,조이,False,,JOY,Ignition,455400.0,13.028931432611776,84.1,59.4,,4995.54,8.5163007933475,1.4158249158249157,False,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,24450,8
artsy,2571,69afbd104956890008605d54,https://www.artsy.net/artwork/joy-fragments-of-a-summer,https://d32dm0rphc51dk.cloudfront.net/YIZD78zIp170X-FGpZWqkw/large.jpg,joy,조이,조이,False,,JOY,Fragments of a Summer,455400.0,13.028931432611776,84.1,59.4,,4995.54,8.5163007933475,1.4158249158249157,False,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,24292,8
artsy,3683,68b14ba6a6229e00100a45bf,https://www.artsy.net/artwork/lee-ufan-untitled-2121,https://d32dm0rphc51dk.cloudfront.net/b2FsKO1ddY9IAW8YAUSN7A/large.jpg,lee ufan,이우환,이우환,False,,Lee Ufan,Untitled,20010000.0,16.811742706559915,60.0,46.0,,2760.0,7.9229859587111955,1.3043478260869563,False,False,print,paper,print__paper,3.4657359027997265,False,False,True,,25404,31
artsy,3627,68d50224abf60e0013d9477e,https://www.artsy.net/artwork/lee-ufan-in-milano-1-6,https://d32dm0rphc51dk.cloudfront.net/JKc6dzsfskUgxPGwqQsLiQ/large.jpg,lee ufan,이우환,이우환,False,,Lee Ufan,In Milano 1,48300000.0,17.692942118622803,150.0,90.0,,13500.0,9.51044496442652,1.6666666666666667,False,False,print,unknown,print__unknown,3.4657359027997265,False,False,True,,25348,31
artsy,3565,667e4c4886fdf934195154cb,https://www.artsy.net/artwork/lee-ufan-untitled-2-1,https://d32dm0rphc51dk.cloudfront.net/q2UdG9UXIFm7WD18UMFqxQ/large.jpg,lee ufan,이우환,이우환,False,,Lee Ufan,Untitled_2,26220000.0,17.082033036299826,55.5,72.0,,3996.0,8.293049139768444,1.2972972972972974,False,False,mixed_media,unknown,mixed_media__unknown,3.4657359027997265,False,False,True,,25286,31
artsy,3536,695473253d7ffe0b5d1ad9a0,https://www.artsy.net/artwork/eun-jeong-lee-the-dream-of-the-fish-1,https://d32dm0rphc51dk.cloudfront.net/EyL867KApgb2prr3lSJDHg/large.jpg,eun jeong lee,이은정_A,이은정,True,A,EUN JEONG LEE,The Dream of the Fish 1,124200.0,11.729648448481516,21.0,21.0,2.0,441.0,6.089044875446846,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.8903717578961645,False,False,True,,25257,17
artsy,6930,695206dc5aaddd47c3457cd1,https://www.artsy.net/artwork/eun-jeong-lee-the-10th-planet-1,https://d32dm0rphc51dk.cloudfront.net/BhGWwaGGPwhUn5kAzhPXNQ/large.jpg,eun jeong lee,이은정_A,이은정,True,A,EUN JEONG LEE,The 10th Planet 1,1932000.0,14.4740662937546,60.0,60.0,4.0,3600.0,8.1886891244442,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.8903717578961645,False,False,True,,28651,17
artsy,3541,69547325fb514d000f559183,https://www.artsy.net/artwork/eun-jeong-lee-the-dream-of-the-fish-13,https://d32dm0rphc51dk.cloudfront.net/ptIl4F9PgUO-kT51Gm4a4g/large.jpg,eun jeong lee,이은정_A,이은정,True,A,EUN JEONG LEE,The Dream of the Fish 13,124200.0,11.729648448481516,21.0,21.0,2.0,441.0,6.089044875446846,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.8903717578961645,False,False,True,,25262,17
