track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
saatchi,7232,12584127,https://www.saatchiart.com/art/Painting-hometown/1696678/12584127/view,https://images.saatchiart.com/saatchi/1696678/art/12584127/11646315-YDWGSKTM-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,hometown,1642200.0,14.311547364256825,65.1,50.0,1.5,3254.9999999999995,8.08794755464267,1.3019999999999998,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,7232,0
saatchi,7242,12586753,https://www.saatchiart.com/art/Painting-Fractured-Horizon-A-Tale-Of-Light-and-Shadow/2128555/12586753/view,https://images.saatchiart.com/saatchi/2128555/art/12586753/11648941-NULMSGFO-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,fractured horizon: a tale of light and shadow,442980.0,13.001279901281269,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,7242,0
saatchi,7261,12598659,https://www.saatchiart.com/art/Painting-Mammon-s-Crown-The-Reign-of-Wealth-and-Discrimination/2128555/12598659/view,https://images.saatchiart.com/saatchi/2128555/art/12598659/11660847-YHQRCXQJ-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,mammon's crown: the reign of wealth and discrimination,2105880.0,14.560243989995652,53.0,41.0,2.0,2173.0,7.683863980256429,1.2926829268292683,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,7261,0
saatchi,7262,12598727,https://www.saatchiart.com/art/Painting-Frozen-Echo-The-Weight-of-Silence/2128555/12598727/view,https://images.saatchiart.com/saatchi/2128555/art/12598727/11660915-OXRNUHQI-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,frozen echo: the weight of silence,819720.0,13.616718097513896,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,7262,0
saatchi,7263,12598743,https://www.saatchiart.com/art/Painting-Burning-core-The-Unyielding-Passion/2128555/12598743/view,https://images.saatchiart.com/saatchi/2128555/art/12598743/11660931-ZWOUYBYW-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,burning core: the unyielding passion,964620.0,13.77948952038506,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,7263,0
saatchi,7264,12601623,https://www.saatchiart.com/art/Painting-Radiant-City-heaundae/1696678/12601623/view,https://images.saatchiart.com/saatchi/1696678/art/12601623/11663811-RBJVNACX-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,radiant city_heaundae,3581100.0,15.09118057375124,80.0,65.0,1.8,5200.0,8.556413904569519,1.2307692307692308,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,7264,0
saatchi,7266,12601651,https://www.saatchiart.com/art/Painting-Radiant-City-2017-02/1696678/12601651/view,https://images.saatchiart.com/saatchi/1696678/art/12601651/11663839-XBORSIGG-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,radiant city_2017_02,6230700.0,15.644999244002337,100.0,73.0,2.3,7300.0,8.895629627136483,1.36986301369863,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,7266,0
saatchi,7267,12601663,https://www.saatchiart.com/art/Painting-Radiant-City-2017-03/1696678/12601663/view,https://images.saatchiart.com/saatchi/1696678/art/12601663/11663851-UEMVDTVD-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,radiant city 2017_03,6085800.0,15.621468746592145,100.0,73.0,2.3,7300.0,8.895629627136483,1.36986301369863,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,7267,0
saatchi,7270,12601729,https://www.saatchiart.com/art/Painting-Radiant-City-2020-05/1696678/12601729/view,https://images.saatchiart.com/saatchi/1696678/art/12601729/11663917-DJAAYLXY-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,radiant city_2020_05,3118800.0,14.952958870417582,73.0,53.0,1.8,3869.0,8.260751354700513,1.3773584905660377,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,7270,0
saatchi,7271,12601741,https://www.saatchiart.com/art/Painting-Radiant-City-snowing-night/1696678/12601741/view,https://images.saatchiart.com/saatchi/1696678/art/12601741/11663929-SUVBQZOQ-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,radiant city_snowing night,1573200.0,14.26862231953979,41.0,32.0,1.2,1312.0,7.179307969504034,1.28125,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,7271,0
saatchi,7272,12601749,https://www.saatchiart.com/art/Painting-Radiant-City-2021-03/1696678/12601749/view,https://images.saatchiart.com/saatchi/1696678/art/12601749/11663937-ESJOIUUH-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,radiant city_2021_03,3091200.0,14.944069923000336,50.0,65.0,1.2,3250.0,8.086410275323782,1.3,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,7272,0
saatchi,7279,12608163,https://www.saatchiart.com/art/Painting-Fragment-of-the-Forgotten/2128555/12608163/view,https://images.saatchiart.com/saatchi/2128555/art/12608163/11670351-JZSBRLSD-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,fragment of the forgotten,964620.0,13.77948952038506,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,7279,0
saatchi,7280,12608173,https://www.saatchiart.com/art/Painting-Erosion-of-Time/2128555/12608173/view,https://images.saatchiart.com/saatchi/2128555/art/12608173/11670361-JUORSBMZ-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,erosion of time,964620.0,13.77948952038506,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,7280,0
saatchi,7281,12608185,https://www.saatchiart.com/art/Painting-Veil-of-Uncertainty/2128555/12608185/view,https://images.saatchiart.com/saatchi/2128555/art/12608185/11670373-JZYHMEJC-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,veil of uncertainty,964620.0,13.77948952038506,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,7281,0
saatchi,7299,12620421,https://www.saatchiart.com/art/Painting-The-Forsaken-Flesh/2128555/12620421/view,https://images.saatchiart.com/saatchi/2128555/art/12620421/11682609-WPMTNYSE-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,the forsaken flesh,1109520.0,13.919438047330218,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,7299,0
saatchi,7300,12620433,https://www.saatchiart.com/art/Painting-Walls-of-Silence/2128555/12620433/view,https://images.saatchiart.com/saatchi/2128555/art/12620433/11682621-CEXPGIXW-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,walls of silence,1242000.0,14.03223354147556,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,7300,0
saatchi,7303,12626595,https://www.saatchiart.com/art/Painting-The-Abyss-of-Silent/2128555/12626595/view,https://images.saatchiart.com/saatchi/2128555/art/12626595/11688783-BOVZFDZB-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,the abyss of silent,819720.0,13.616718097513896,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,7303,0
saatchi,7908,12146821,https://www.saatchiart.com/art/Painting-sweet-II/2478339/12146821/view,https://images.saatchiart.com/saatchi/2478339/art/12146821/11209019-YUDBHVAE-7.jpg,joanna jung,정조안나,정조안나,False,,joanna jung,sweet ⅱ,545100.0,13.208724543052371,33.3,20.6,1.5,685.98,6.530848472781933,1.6165048543689318,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,7908,0
saatchi,8043,8852333,https://www.saatchiart.com/art/Painting-desperado/1061029/8852333/view,https://images.saatchiart.com/saatchi/1061029/art/8852333/7915702-HSC00923-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,desperado,7210500.0,15.791048854984265,129.54,161.8,3.05,20959.572,9.950350718379164,1.2490350470897025,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,8043,0
saatchi,8117,12397675,https://www.saatchiart.com/art/Painting-The-Bees/2547461/12397675/view,https://images.saatchiart.com/saatchi/2547461/art/12397675/11459865-IBELDSVS-7.jpg,nahyun lee,이나현,이나현,False,,nahyun lee,the bees,9218400.0,16.03671204468194,134.6,45.0,9.9,6057.0,8.708969906980947,2.991111111111111,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,8117,0
saatchi,8274,12913251,https://www.saatchiart.com/art/Painting-Modern-dalbit-moonlight-2025/1534029/12913251/view,https://images.saatchiart.com/saatchi/1534029/art/12913251/11975429-NYXKLYDS-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern dalbit(moonlight)2025,4462920.0,15.311313818288305,72.6,90.9,2.5,6599.34,8.794724923014183,1.2520661157024795,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,8274,0
saatchi,8278,12626609,https://www.saatchiart.com/art/Painting-The-Innate-Birth-of-Evil/2128555/12626609/view,https://images.saatchiart.com/saatchi/2128555/art/12626609/11688797-HMADYZIN-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,the innate birth of evil,2731020.0,14.820185723753816,41.0,32.0,1.5,1312.0,7.179307969504034,1.28125,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8278,0
saatchi,8280,12638759,https://www.saatchiart.com/art/Painting-Crimson-Mirage-The-Illusion-of-Power/2128555/12638759/view,https://images.saatchiart.com/saatchi/2128555/art/12638759/11700947-JKFBCHZK-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,crimson mirage: the illusion of power,1399320.0,14.151496962302378,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8280,0
saatchi,8281,12638761,https://www.saatchiart.com/art/Painting-Embers-of-a-Forgotten-Fire/2128555/12638761/view,https://images.saatchiart.com/saatchi/2128555/art/12638761/11700949-NLJCDCZP-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,embers of a forgotten fire,1399320.0,14.151496962302378,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8281,0
saatchi,8285,12646237,https://www.saatchiart.com/art/Painting-Heart-of-Ashes-Beauty-in-Decay/2128555/12646237/view,https://images.saatchiart.com/saatchi/2128555/art/12646237/11708425-PSNFYXJK-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,heart of ashes: beauty in decay,1399320.0,14.151496962302378,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8285,0
saatchi,8286,12646255,https://www.saatchiart.com/art/Painting-Fragmented-Core-The-Weight-of-Being/2128555/12646255/view,https://images.saatchiart.com/saatchi/2128555/art/12646255/11708443-AUHDAEUC-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,fragmented core: the weight of being,1399320.0,14.151496962302378,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8286,0
saatchi,8287,12655515,https://www.saatchiart.com/art/Painting-Vastness-of-the-Abyss/2128555/12655515/view,https://images.saatchiart.com/saatchi/2128555/art/12655515/11717703-WBGCSYYO-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,vastness of the abyss,1254420.0,14.04218387232873,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8287,0
saatchi,8288,12655525,https://www.saatchiart.com/art/Painting-Boundaries-of-Nature/2128555/12655525/view,https://images.saatchiart.com/saatchi/2128555/art/12655525/11717713-ATLBNKYC-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,boundaries of nature,1254420.0,14.04218387232873,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8288,0
saatchi,8289,12655529,https://www.saatchiart.com/art/Painting-Fragments-of-Memory/2128555/12655529/view,https://images.saatchiart.com/saatchi/2128555/art/12655529/11717717-HORKPQIW-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,fragments of memory,1254420.0,14.04218387232873,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8289,0
saatchi,8291,12665729,https://www.saatchiart.com/art/Painting-Confined-Emotions-The-Silent-Struggle/2128555/12665729/view,https://images.saatchiart.com/saatchi/2128555/art/12665729/11727917-DWHLVYBP-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,confined emotions: the silent struggle,964620.0,13.77948952038506,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8291,0
saatchi,8292,12665745,https://www.saatchiart.com/art/Painting-Fading-Whispers-The-Fragile-Echo-of-Time/2128555/12665745/view,https://images.saatchiart.com/saatchi/2128555/art/12665745/11727933-HBESJJCA-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,fading whispers: the fragile echo of time,964620.0,13.77948952038506,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8292,0
saatchi,8295,12675081,https://www.saatchiart.com/art/Painting-Skull-and-Butterfly-Painting-A-Gleam-of-Hope/2128555/12675081/view,https://images.saatchiart.com/saatchi/2128555/art/12675081/11737269-NTAIYPBV-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,skull and butterfly painting: a gleam of hope,2282520.0,14.640790653734888,35.0,27.2,1.5,952.0,6.858565034791365,1.286764705882353,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8295,0
saatchi,8296,12675087,https://www.saatchiart.com/art/Painting-Abstract-Painting-The-Weightness-of-Existence/2128555/12675087/view,https://images.saatchiart.com/saatchi/2128555/art/12675087/11737275-ZLLRXYQY-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,abstract painting: the weightness of existence,2427420.0,14.702339522888808,27.2,35.0,1.5,952.0,6.858565034791365,1.286764705882353,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8296,0
saatchi,8297,12682815,https://www.saatchiart.com/art/Painting-Echoes-of-a-Bleeding-Soul/2128555/12682815/view,https://images.saatchiart.com/saatchi/2128555/art/12682815/11745003-DGBVNYYT-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,echoes of a bleeding soul,1254420.0,14.04218387232873,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8297,0
saatchi,8298,12682821,https://www.saatchiart.com/art/Painting-The-Enclosed-Chaos/2128555/12682821/view,https://images.saatchiart.com/saatchi/2128555/art/12682821/11745009-NZDBRSWZ-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,the enclosed chaos,1254420.0,14.04218387232873,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8298,0
saatchi,8300,12691475,https://www.saatchiart.com/art/Painting-Gathering-in-the-Shadows-A-Study-of-Society/2128555/12691475/view,https://images.saatchiart.com/saatchi/2128555/art/12691475/11753663-GDKEKFCO-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,gathering in the shadows: a study of society,1109520.0,13.919438047330218,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8300,0
saatchi,8301,12691483,https://www.saatchiart.com/art/Painting-Ruins-of-Time-A-Landscape-of-Decay/2128555/12691483/view,https://images.saatchiart.com/saatchi/2128555/art/12691483/11753671-DULGXOBB-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,ruins of time: a landscape of decay,1254420.0,14.04218387232873,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8301,0
saatchi,8305,12702845,https://www.saatchiart.com/art/Painting-Dissolving-Boundaries/2128555/12702845/view,https://images.saatchiart.com/saatchi/2128555/art/12702845/11765033-ENRPULPP-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,dissolving boundaries,1254420.0,14.04218387232873,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8305,0
saatchi,8306,12702863,https://www.saatchiart.com/art/Painting-Night-s-Core/2128555/12702863/view,https://images.saatchiart.com/saatchi/2128555/art/12702863/11765051-MPLWRGPN-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,night's core,1254420.0,14.04218387232873,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8306,0
saatchi,8307,12702887,https://www.saatchiart.com/art/Painting-Frozen-Dream-The-Cloud-that-Drowned-the-Sky/2128555/12702887/view,https://images.saatchiart.com/saatchi/2128555/art/12702887/11765075-OXDMNERV-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,frozen dream: the cloud that drowned the sky,1109520.0,13.919438047330218,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8307,0
saatchi,8308,12702897,https://www.saatchiart.com/art/Painting-Silent-Eruption-of-Color-A-Glimpse-into-the-Abyss/2128555/12702897/view,https://images.saatchiart.com/saatchi/2128555/art/12702897/11765085-AFDVMIGT-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,silent eruption of color: a glimpse into the abyss,1399320.0,14.151496962302378,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8308,0
saatchi,8310,12725739,https://www.saatchiart.com/art/Painting-Solitude-at-Dusk/2128555/12725739/view,https://images.saatchiart.com/saatchi/2128555/art/12725739/11787917-MFQROZVR-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,solitude at dusk,1254420.0,14.04218387232873,25.0,25.0,1.5,625.0,6.437751649736401,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8310,0
saatchi,8311,12725741,https://www.saatchiart.com/art/Painting-Echo-of-a-Verdant-Mind/2128555/12725741/view,https://images.saatchiart.com/saatchi/2128555/art/12725741/11787919-SIPEASVQ-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,echo of a verdant mind,964620.0,13.77948952038506,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8311,0
saatchi,8312,12725743,https://www.saatchiart.com/art/Painting-When-the-Heart-Erupts/2128555/12725743/view,https://images.saatchiart.com/saatchi/2128555/art/12725743/11787921-PVYNPJFP-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,when the heart erupts,964620.0,13.77948952038506,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8312,0
saatchi,8313,12725745,https://www.saatchiart.com/art/Painting-Echoes-Beneath-the-Ice/2128555/12725745/view,https://images.saatchiart.com/saatchi/2128555/art/12725745/11787923-YKIYJDLY-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,echoes beneath the ice,1399320.0,14.151496962302378,25.0,25.0,1.5,625.0,6.437751649736401,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8313,0
saatchi,8314,12725747,https://www.saatchiart.com/art/Painting-Echoes-of-the-Abyss/2128555/12725747/view,https://images.saatchiart.com/saatchi/2128555/art/12725747/11787925-LTOTUDOG-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,echoes of the abyss,1109520.0,13.919438047330218,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8314,0
saatchi,8315,12725749,https://www.saatchiart.com/art/Painting-Internal-Bloom/2128555/12725749/view,https://images.saatchiart.com/saatchi/2128555/art/12725749/11787927-HOKQZLUG-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,internal bloom,1109520.0,13.919438047330218,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8315,0
saatchi,8316,12729495,https://www.saatchiart.com/art/Painting-Inferno-Within-The-Silent-Eruption/2128555/12729495/view,https://images.saatchiart.com/saatchi/2128555/art/12729495/11791673-LEPLDQGD-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,inferno within: the silent eruption,1109520.0,13.919438047330218,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8316,0
saatchi,8317,12735893,https://www.saatchiart.com/art/Painting-Echoes-of-Contrast/2128555/12735893/view,https://images.saatchiart.com/saatchi/2128555/art/12735893/11798071-BLXLDKBM-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,echoes of contrast,1254420.0,14.04218387232873,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8317,0
saatchi,8319,12748047,https://www.saatchiart.com/art/Painting-Nebula-of-Silence/2128555/12748047/view,https://images.saatchiart.com/saatchi/2128555/art/12748047/11810225-VZSXTIVO-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,nebula of silence,1109520.0,13.919438047330218,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8319,0
saatchi,8320,12748053,https://www.saatchiart.com/art/Painting-The-Echo-of-Solitude/2128555/12748053/view,https://images.saatchiart.com/saatchi/2128555/art/12748053/11810231-STWJKIXU-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,the echo of solitude,964620.0,13.77948952038506,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8320,0
saatchi,8322,12751297,https://www.saatchiart.com/art/Painting-Echoes-of-Duality/2128555/12751297/view,https://images.saatchiart.com/saatchi/2128555/art/12751297/11813475-NSYKGOHR-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,echoes of duality,1109520.0,13.919438047330218,25.0,25.0,1.5,625.0,6.437751649736401,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8322,0
saatchi,8324,12757649,https://www.saatchiart.com/art/Painting-The-Core-of-Silence/2128555/12757649/view,https://images.saatchiart.com/saatchi/2128555/art/12757649/11819827-YKLZIFPL-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,the core of silence,964620.0,13.77948952038506,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8324,0
saatchi,8327,12763001,https://www.saatchiart.com/art/Painting-The-Breathing-Earth/2128555/12763001/view,https://images.saatchiart.com/saatchi/2128555/art/12763001/11825179-QAZXFXWQ-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,the breathing earth,1109520.0,13.919438047330218,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8327,0
saatchi,8328,12768323,https://www.saatchiart.com/art/Painting-The-Silent-Pulse-of-Color/2128555/12768323/view,https://images.saatchiart.com/saatchi/2128555/art/12768323/11830501-ZPJSVDUB-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,the silent pulse of color,1109520.0,13.919438047330218,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8328,0
saatchi,8329,12768329,https://www.saatchiart.com/art/Painting-Fragment-of-Fire-and-Earth/2128555/12768329/view,https://images.saatchiart.com/saatchi/2128555/art/12768329/11830507-WTFOMVJV-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,fragment  of fire and earth,964620.0,13.77948952038506,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,8329,0
saatchi,8525,11547185,https://www.saatchiart.com/art/Painting-Trace-of-Existence-No-1/1706395/11547185/view,https://images.saatchiart.com/saatchi/1706395/art/11547185/10609437-BZAACEGU-7.jpg,lee mong,이몽,이몽,False,,lee mong,trace of existence no.1,6648840.0,15.709952961326069,194.0,97.0,3.8,18818.0,9.842569137566713,2.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,8525,0
saatchi,9172,12391465,https://www.saatchiart.com/art/Painting-Eternal-Silence-The-Devout-Decay-of-Faith/2128555/12391465/view,https://images.saatchiart.com/saatchi/2128555/art/12391465/11453655-NWNYQPLJ-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,eternal silence: the devout decay of faith,3062220.0,14.934650701083845,53.0,41.0,2.0,2173.0,7.683863980256429,1.2926829268292683,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,9172,0
saatchi,9182,12561165,https://www.saatchiart.com/art/Painting-Silent-Reverie-The-Drowning-Dream/2128555/12561165/view,https://images.saatchiart.com/saatchi/2128555/art/12561165/11623355-ARUDGIJW-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,silent reverie: the drowning dream,3339600.0,15.021361597301985,53.0,41.0,2.0,2173.0,7.683863980256429,1.2926829268292683,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,9182,0
saatchi,9185,12580509,https://www.saatchiart.com/art/Painting-The-Stare-Against-the-World/2128555/12580509/view,https://images.saatchiart.com/saatchi/2128555/art/12580509/11642697-LKPQKUKR-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,the stare against the world,4962480.0,15.417416173742762,32.0,41.0,1.5,1312.0,7.179307969504034,1.28125,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,9185,0
saatchi,9186,12583877,https://www.saatchiart.com/art/Painting-someshere-I-met/1696678/12583877/view,https://images.saatchiart.com/saatchi/1696678/art/12583877/11646065-YFENHGXW-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,someshere i met,1945800.0,14.481183761523464,53.0,65.1,1.5,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,9186,0
saatchi,9187,12583907,https://www.saatchiart.com/art/Painting-somewhere-I-med/1696678/12583907/view,https://images.saatchiart.com/saatchi/1696678/art/12583907/11646095-CBJUQWMR-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,somewhere i med,3105000.0,14.948524273349715,53.0,72.7,1.8,3853.1,8.256633298091595,1.3716981132075472,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,9187,0
saatchi,9188,12583939,https://www.saatchiart.com/art/Painting-voice-of-mind/1696678/12583939/view,https://images.saatchiart.com/saatchi/1696678/art/12583939/11646127-OSTLCBNM-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,voice of mind,5361300.0,15.494717040953,72.7,100.0,1.8,7270.0,8.891511570527564,1.3755158184319118,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,9188,0
