track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
saatchi,18115,3955189,https://www.saatchiart.com/art/Painting-forest/1008913/3764063/view,https://images.saatchiart.com/saatchi/1008913/art/3955189/3025044-HSC00001-7.jpg,namyoung kim,김남영,김남영,False,,namyoung kim,forest,8956200.0,16.007856587849385,130.3,97.0,5.0,12639.1,9.444550462634185,1.343298969072165,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,18115,4
saatchi,3941,3949063,https://www.saatchiart.com/art/Painting-Forest/1008913/3757943/view,https://images.saatchiart.com/saatchi/1008913/art/3949063/3018921-SAMICPMH-7.jpg,namyoung kim,김남영,김남영,False,,namyoung kim,forest,87547200.0,18.28768863445998,162.2,130.3,5.0,21134.66,9.958669625812112,1.244819646968534,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,3941,4
saatchi,15876,6360225,https://www.saatchiart.com/art/Painting-Today-Squeaky/902791/6360225/view,https://images.saatchiart.com/saatchi/902791/art/6360225/5429987-HSC00001-7.jpg,lookha bark,루크하바르크,루크하바르크,False,,lookha bark,today... squeaky,6320400.0,15.65929305525948,84.99,115.01,3.0,9774.6999,9.187552683615024,1.3532180256500763,True,False,mixed_media,metal,mixed_media__metal,3.713572066704308,False,False,True,,15876,40
saatchi,11240,3293612,https://www.saatchiart.com/art/Painting-give-me-some-gold/902791/3102835/view,https://images.saatchiart.com/saatchi/902791/art/3293612/2363499-PANJDJHB-7.jpg,lookha bark,루크하바르크,루크하바르크,False,,lookha bark,give me some gold...,6265200.0,15.650521069186643,78.74,74.93,2.54,5899.9882,8.68270562989181,1.0508474576271185,True,False,acrylic,canvas,acrylic__canvas,3.713572066704308,False,False,True,,11240,40
saatchi,14889,3600443,https://www.saatchiart.com/art/Painting-bloom-red-Pubertym/902791/3409548/view,https://images.saatchiart.com/saatchi/902791/art/3600443/2670329-HSC00001-7.jpg,lookha bark,루크하바르크,루크하바르크,False,,lookha bark,bloom...'red pubertym',4968000.0,15.418527902595452,67.82,88.9,2.54,6029.197999999999,8.704369279217351,1.31082276614568,True,False,mixed_media,canvas,mixed_media__canvas,3.713572066704308,False,False,True,,14889,40
saatchi,7366,12731435,https://www.saatchiart.com/art/Painting-Solid/2748151/12731435/view,https://images.saatchiart.com/saatchi/2748151/art/12731435/11793613-XEERZPXR-7.jpg,joam jeong,정조암,정조암,False,,joam jeong,solid,22425000.0,16.925686965909133,130.3,162.2,2.5,21134.66,9.958669625812112,1.244819646968534,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,7366,4
saatchi,9561,13169629,https://www.saatchiart.com/art/Painting-mirror/2656877/13169629/view,https://images.saatchiart.com/saatchi/2656877/art/13169629/12231765-JMLEJKIW-7.jpg,euri sim,심으리,심으리,False,,euri sim,mirror,471960.0,13.064649515213857,31.8,41.0,1.5,1303.8,7.173038356490439,1.2893081761006289,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,9561,6
saatchi,8238,13164125,https://www.saatchiart.com/art/Painting-whisper/2656877/13164125/view,https://images.saatchiart.com/saatchi/2656877/art/13164125/12226261-GOBHHGKR-7.jpg,euri sim,심으리,심으리,False,,euri sim,whisper,2546100.0,14.750073334625878,91.0,116.7,2.4,10619.7,9.27046604580936,1.2824175824175823,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,8238,6
saatchi,8151,12705899,https://www.saatchiart.com/art/Painting-happy-woman-Chunsim/2742549/12705899/view,https://images.saatchiart.com/saatchi/2742549/art/12705899/11768077-TSTFDYFG-7.jpg,cheol jin lee,이철진,이철진,False,,cheol jin lee,"happy woman, chunsim",641700.0,13.371876183738609,24.1,33.3,2.0,802.53,6.687769237483008,1.3817427385892114,True,False,acrylic,canvas,acrylic__canvas,2.995732273553991,False,False,True,,8151,19
saatchi,8258,13682161,https://www.saatchiart.com/art/Painting-a-happy-chunsim/2742549/13682161/view,https://images.saatchiart.com/saatchi/2742549/art/13682161/12744247-QUFYLOKQ-7.jpg,cheol jin lee,이철진,이철진,False,,cheol jin lee,a happy chunsim,4625760.0,15.347151239753224,60.6,72.7,2.5,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,2.995732273553991,False,False,True,,8258,19
saatchi,9965,12702677,https://www.saatchiart.com/art/Painting-hi-Yayoi-Kusama/2742549/12702677/view,https://images.saatchiart.com/saatchi/2742549/art/12702677/11764865-YRMBZIWN-7.jpg,cheol jin lee,이철진,이철진,False,,cheol jin lee,hi!!yayoi kusama,7193940.0,15.788749562919357,89.9,89.9,3.8,8082.010000000001,8.99739588295515,1.0,True,False,acrylic,canvas,acrylic__canvas,2.995732273553991,False,False,True,,9965,19
saatchi,8430,12741391,https://www.saatchiart.com/art/Painting-Little-girl-0116/2754853/12741391/view,https://images.saatchiart.com/saatchi/2754853/art/12741391/11803569-ENKPGDIT-7.jpg,jungkum jang,장정쿰,장정쿰,False,,jungkum jang,little girl (0116),3394800.0,15.03775540707766,50.0,50.0,4.0,2500.0,7.824046010856292,1.0,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,8430,4
saatchi,8429,12741353,https://www.saatchiart.com/art/Painting-Emotional-eyes-0515/2754853/12741353/view,https://images.saatchiart.com/saatchi/2754853/art/12741353/11803531-RLVLOUTK-7.jpg,jungkum jang,장정쿰,장정쿰,False,,jungkum jang,emotional eyes(0515),3815700.0,15.154634692107686,50.0,60.0,3.0,3000.0,8.006367567650246,1.2,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,8429,4
saatchi,9395,12814349,https://www.saatchiart.com/art/Painting-Even-though/2561521/12814349/view,https://images.saatchiart.com/saatchi/2561521/art/12814349/11876527-IZZPOILP-7.jpg,saerom jeong,정새롬,정새롬,False,,saerom jeong,even though,6106500.0,15.62486433559328,89.4,130.3,3.0,11648.820000000002,9.362960166310268,1.4574944071588367,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,9395,7
saatchi,9392,12814217,https://www.saatchiart.com/art/Painting-Draw-a-sky/2561521/12814217/view,https://images.saatchiart.com/saatchi/2561521/art/12814217/11876395-YTZGWSCX-7.jpg,saerom jeong,정새롬,정새롬,False,,saerom jeong,draw a sky,6396300.0,15.671230256151206,130.3,89.4,3.0,11648.820000000002,9.362960166310268,1.4574944071588367,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,9392,7
saatchi,9506,13699091,https://www.saatchiart.com/art/Painting-Yin/2961105/13699091/view,https://images.saatchiart.com/saatchi/2961105/art/13699091/12761177-VBBFNYML-7.jpg,spencer brockley,스펜세르브로크크레이,스펜세르브로크크레이,False,,spencer brockley,yin,39813000.0,17.499704050087495,53.0,65.0,3.0,3445.0,8.144679183447758,1.2264150943396226,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,9506,4
saatchi,9509,13684079,https://www.saatchiart.com/art/Painting-In-the-Forest/2961105/13684079/view,https://images.saatchiart.com/saatchi/2961105/art/13684079/12746165-IVQVEORO-7.jpg,spencer brockley,스펜세르브로크크레이,스펜세르브로크크레이,False,,spencer brockley,in the forest,11253900.0,16.236225293206363,91.0,65.0,7.0,5915.0,8.685246776412487,1.4,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,9509,4
saatchi,10257,11926723,https://www.saatchiart.com/art/Painting-Please-remember/2405545/11926723/view,https://images.saatchiart.com/saatchi/2405545/art/11926723/10988951-QNLEDUEX-7.jpg,묘빈 김,묘빈 김,묘빈 김,False,,묘빈 김,please remember,1017060.0,13.832426670340586,37.8,45.5,2.0,1719.9,7.450021428582446,1.2037037037037035,True,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,10257,4
saatchi,16353,11928565,https://www.saatchiart.com/art/Painting-One-day/2405545/11928565/view,https://images.saatchiart.com/saatchi/2405545/art/11928565/10990793-BSPBBIVP-7.jpg,묘빈 김,묘빈 김,묘빈 김,False,,묘빈 김,one day,862500.0,13.667590427887651,22.1,22.1,2.0,488.4100000000001,6.191155217047414,1.0,True,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,16353,4
saatchi,10693,1764726,https://www.saatchiart.com/art/Painting-On-the-Familiarity-of-the-Alien/424217/1603713/view,https://images.saatchiart.com/saatchi/424217/art/1764726/923755-HSC00002-7.jpg,young yong pyo,표영용,표영용,False,,young yong pyo,on the familiarity of the alien,3670800.0,15.115920179926997,60.6,72.7,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,10693,4
saatchi,16689,1859522,https://www.saatchiart.com/art/Painting-on-the-road/461360/1698509/view,https://images.saatchiart.com/saatchi/461360/art/1859522/997162-HSC00001-7.jpg,younju jung,정윤주,정윤주,False,,younju jung,on the road,2553000.0,14.75277969622362,72.7,53.0,2.0,3853.1,8.256633298091595,1.3716981132075472,True,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,16689,10
saatchi,17918,3655081,https://www.saatchiart.com/art/Painting-The-End-Of-the-life/461360/3464151/view,https://images.saatchiart.com/saatchi/461360/art/3655081/2724966-HSC00001-7.jpg,younju jung,정윤주,정윤주,False,,younju jung,the end of the life,6679200.0,15.714508777861928,80.3,116.0,3.0,9314.8,9.13935981205908,1.444582814445828,True,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,17918,10
saatchi,14682,1810878,https://www.saatchiart.com/art/Painting-gender-of-color/461360/1649865/view,https://images.saatchiart.com/saatchi/461360/art/1810878/957361-JUNTWENT-7.jpg,younju jung,정윤주,정윤주,False,,younju jung,gender of color,2415000.0,14.69720984506881,50.0,72.7,2.0,3635.0,8.19836438996762,1.454,True,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,14682,10
saatchi,17609,3296803,https://www.saatchiart.com/art/Painting-L-OTABU-Ties/190487/3106025/view,https://images.saatchiart.com/saatchi/190487/art/3296803/2366690-HSC00001-7.jpg,sang oktabu kim,김상옥타부,김상옥타부,False,,sang oktabu kim,l'otabu ties,138193200.0,18.744163264035187,50.0,60.0,1.8,3000.0,8.006367567650246,1.2,True,False,oil,canvas,oil__canvas,2.4849066497880004,True,False,True,,17609,11
saatchi,17587,3265031,https://www.saatchiart.com/art/Painting-L-OKTABU-Polo-Shirts/190487/3074272/view,https://images.saatchiart.com/saatchi/190487/art/3265031/2334918-HSC00001-7.jpg,sang oktabu kim,김상옥타부,김상옥타부,False,,sang oktabu kim,l'oktabu polo shirts,138165600.0,18.74396352369696,45.0,53.0,1.8,2385.0,7.776954403322442,1.1777777777777778,True,False,oil,canvas,oil__canvas,2.4849066497880004,True,False,True,,17587,11
saatchi,16994,2409364,https://www.saatchiart.com/art/Painting-Xygar-020-basketball-SOLD/190487/2219513/view,https://images.saatchiart.com/saatchi/190487/art/2409364/1479443-HSC00002-7.jpg,sang oktabu kim,김상옥타부,김상옥타부,False,,sang oktabu kim,xygar 020 : basketball (sold),4360800.0,15.288166084732207,60.0,72.0,1.8,4320.0,8.371010681238156,1.2,True,False,oil,canvas,oil__canvas,2.4849066497880004,False,False,True,,16994,11
saatchi,12798,8271497,https://www.saatchiart.com/art/Painting-In-the-Space-Beyond-the-Window/718875/8271497/view,https://images.saatchiart.com/saatchi/718875/art/8271497/7336641-HSC00001-7.jpg,heekyoung jeon,전희경,전희경,False,,heekyoung jeon,in the space beyond the window,4126200.0,15.232867444535982,60.0,90.0,2.5,5400.0,8.594154232552366,1.5,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,12798,13
saatchi,17864,3588891,https://www.saatchiart.com/art/Painting-Utopia-the-Place/718875/3398001/view,https://images.saatchiart.com/saatchi/718875/art/3588891/2658777-HSC00002-7.jpg,heekyoung jeon,전희경,전희경,False,,heekyoung jeon,utopia_the place,7327800.0,15.807185892387237,118.0,118.0,3.0,13924.0,9.54136924893133,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,17864,13
artsy,20952,68792d7a19a88400118549dc,https://www.artsy.net/artwork/heekyoung-jeon-sceneries-fluttering-in-the-wind-5,https://d32dm0rphc51dk.cloudfront.net/P87Enrf9VU-LR-ahVA95NA/large.jpg,heekyoung jeon,전희경,전희경,False,,Heekyoung Jeon,Sceneries Fluttering in the Wind,3174000.0,14.97050318006849,53.0,40.9,2.0,2167.7,7.681421976600878,1.2958435207823962,True,False,acrylic,canvas,acrylic__canvas,2.6390573296152584,False,False,True,,42673,13
saatchi,19239,6126923,https://www.saatchiart.com/art/Painting-Beside-the-window/717498/4980122/view,https://images.saatchiart.com/saatchi/717498/art/6126923/5196707-HSC00001-7.jpg,se rin park,박세린,박세린,False,,se rin park,beside the window,3864000.0,15.167213474314543,80.0,100.0,5.0,8000.0,8.987196820661973,1.25,True,False,mixed_media,unknown,mixed_media__unknown,3.258096538021482,False,False,True,,19239,25
saatchi,17545,3175172,https://www.saatchiart.com/art/Painting-portrait/717498/2984477/view,https://images.saatchiart.com/saatchi/717498/art/3175172/2245062-HSC00001-7.jpg,se rin park,박세린,박세린,False,,se rin park,portrait,1987200.0,14.502237170721296,103.7,85.0,2.0,8814.5,9.084153371725796,1.22,True,False,mixed_media,canvas,mixed_media__canvas,3.258096538021482,False,False,True,,17545,25
saatchi,20372,8171422,https://www.saatchiart.com/art/Painting-Flower-Ocean/717498/8171422/view,https://images.saatchiart.com/saatchi/717498/art/8171422/7237465-HSC00001-7.jpg,se rin park,박세린,박세린,False,,se rin park,flower ocean,1890600.0,14.45240479697342,40.9,53.0,2.0,2167.7,7.681421976600878,1.2958435207823962,True,False,oil,canvas,oil__canvas,3.258096538021482,False,False,True,,20372,25
saatchi,17721,3378047,https://www.saatchiart.com/art/Painting-Korean-Lotus-Water-Color-Original-Painting-Signed/913023/3187232/view,https://images.saatchiart.com/saatchi/913023/art/3378047/2447934-XWSXAYYB-7.jpg,jeremy yong,용제레미,용제레미,False,,jeremy yong,korean lotus water color original painting signed,262200.0,12.476862850311736,35.56,25.4,0.76,903.224,6.805970584670195,1.4,True,False,mixed_media,paper,mixed_media__paper,3.6109179126442243,False,False,True,,17721,36
saatchi,17713,3376293,https://www.saatchiart.com/art/Painting-Tree-peony-Paeonia-suffruticosa-Korean-Water-Color-Painting-Original/913023/3185479/view,https://images.saatchiart.com/saatchi/913023/art/3376293/2446180-HSC00002-7.jpg,jeremy yong,용제레미,용제레미,False,,jeremy yong,tree peony (paeonia suffruticosa) korean water color painting original,303600.0,12.623466324503612,45.72,35.56,0.25,1625.8032,7.393757249572314,1.2857142857142856,True,False,mixed_media,panel,mixed_media__panel,3.6109179126442243,False,False,True,,17713,36
saatchi,17720,3378036,https://www.saatchiart.com/art/Painting-Wisteria-Tree-Korean-Water-Color-painting-Original-Painting-Signed/913023/3187221/view,https://images.saatchiart.com/saatchi/913023/art/3378036/2447923-XTRDDABK-7.jpg,jeremy yong,용제레미,용제레미,False,,jeremy yong,wisteria tree korean water color painting  original painting signed,262200.0,12.476862850311736,35.56,25.4,0.76,903.224,6.805970584670195,1.4,True,False,mixed_media,fabric,mixed_media__fabric,3.6109179126442243,False,False,True,,17720,36
saatchi,16935,2298714,https://www.saatchiart.com/art/Painting-Valley-spirit/542084/2108863/view,https://images.saatchiart.com/saatchi/542084/art/2298714/1373862-HSC00001-7.jpg,seok young kim,김석영,김석영,False,,seok young kim,valley spirit,20010000.0,16.811742706559915,130.0,162.2,3.8,21086.0,9.956364592136897,1.2476923076923077,True,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,16935,22
saatchi,16770,2011866,https://www.saatchiart.com/art/Painting-The-valley-spirit/542084/1850853/view,https://images.saatchiart.com/saatchi/542084/art/2011866/1134748-HSC00001-7.jpg,seok young kim,김석영,김석영,False,,seok young kim,the valley spirit,49583400.0,17.719166658258814,181.8,227.3,3.8,41323.14000000001,10.629177912601875,1.2502750275027503,True,False,oil,unknown,oil__unknown,3.1354942159291497,False,False,True,,16770,22
saatchi,16776,2018435,https://www.saatchiart.com/art/Painting-The-valley-spirit/542084/1857422/view,https://images.saatchiart.com/saatchi/542084/art/2018435/1132084-HSC00001-7.jpg,seok young kim,김석영,김석영,False,,seok young kim,the valley spirit,7189800.0,15.788173912898664,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,unknown,oil__unknown,3.1354942159291497,False,False,True,,16776,22
artsy,7353,67dd7c93ee3aab001273184e,https://www.artsy.net/artwork/sori-choi-visible-sound-53,https://d32dm0rphc51dk.cloudfront.net/hduicmvnzqXeG2hMIqi8lA/large.jpg,sori choi,최소리,최소리,False,,Sori Choi,Visible Sound,4968000.0,15.418527902595452,60.0,40.0,,2400.0,7.783224016336037,1.5,False,False,mixed_media,metal,mixed_media__metal,3.2188758248682006,False,False,True,,29074,24
saatchi,21389,8697251,https://www.saatchiart.com/art/Painting-Seeing-Sound-untitled/1108192/8697251/view,https://images.saatchiart.com/saatchi/1108192/art/8697251/7760815-HSC00923-7.jpg,sori choi,최소리,최소리,False,,sori choi,seeing sound_untitled,5685600.0,15.553447220494824,40.0,60.0,2.5,2400.0,7.783224016336037,1.5,True,False,oil,unknown,oil__unknown,3.2188758248682006,False,False,True,,21389,24
saatchi,20471,8224316,https://www.saatchiart.com/art/Painting-Seeing-Sound-Marionette/1108192/8224316/view,https://images.saatchiart.com/saatchi/1108192/art/8224316/7289734-YBYVKISS-7.jpg,sori choi,최소리,최소리,False,,sori choi,seeing sound_marionette,55641600.0,17.8344416808965,120.0,120.0,0.3,14400.0,9.574983485564092,1.0,True,False,oil,unknown,oil__unknown,3.2188758248682006,False,False,True,,20471,24
saatchi,18574,5044777,https://www.saatchiart.com/art/Painting-2018SIF-14/969411/4439769/view,https://images.saatchiart.com/saatchi/969411/art/5044777/4114599-HSC00002-7.jpg,sungmin kwon,권성민,권성민,False,,sungmin kwon,2018sif #14,717600.0,13.483667589726725,9.91,9.91,1.78,98.2081,4.587088696683793,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.995732273553991,False,False,True,,18574,19
saatchi,18563,5033199,https://www.saatchiart.com/art/Painting-2018SIF-01/969411/4433984/view,https://images.saatchiart.com/saatchi/969411/art/5033199/4103021-HSC00002-7.jpg,sungmin kwon,권성민,권성민,False,,sungmin kwon,2018sif #01,717600.0,13.483667589726725,9.91,9.91,1.78,98.2081,4.587088696683793,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.995732273553991,False,False,True,,18563,19
saatchi,18580,5044853,https://www.saatchiart.com/art/Painting-2018SIF-20/969411/4439807/view,https://images.saatchiart.com/saatchi/969411/art/5044853/4114675-HSC00002-7.jpg,sungmin kwon,권성민,권성민,False,,sungmin kwon,2018sif #20,717600.0,13.483667589726725,9.91,9.91,1.78,98.2081,4.587088696683793,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.995732273553991,False,False,True,,18580,19
saatchi,18473,4833929,https://www.saatchiart.com/art/Painting-peeping-life-24/1043661/4334410/view,https://images.saatchiart.com/saatchi/1043661/art/4833929/3903757-HSC00001-7.jpg,ronnie kim,김론니에,김론니에,False,,ronnie kim,peeping-life_24,1697400.0,14.344608226517714,72.7,60.6,3.0,4405.62,8.390636277614743,1.1996699669966997,True,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,18473,4
saatchi,18470,4824049,https://www.saatchiart.com/art/Painting-peeping-life-14/1043661/4329470/view,https://images.saatchiart.com/saatchi/1043661/art/4824049/3893877-HSC00001-7.jpg,ronnie kim,김론니에,김론니에,False,,ronnie kim,peeping-life_14,1058460.0,13.872325579518506,45.3,53.0,3.0,2400.8999999999996,7.78359894604111,1.1699779249448123,True,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,18470,4
saatchi,20111,8011736,https://www.saatchiart.com/art/Painting-round-piece-no-3/724271/8011736/view,https://images.saatchiart.com/saatchi/724271/art/8011736/7078983-HSC00001-7.jpg,shin sangwon,신상원,신상원,False,,shin sangwon,round piece no.3,2842800.0,14.860300039934875,72.0,91.0,3.0,6552.0,8.787525625532906,1.2638888888888888,True,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,False,True,,20111,19
saatchi,11878,5882061,https://www.saatchiart.com/art/Painting-a-bowl-wind/724271/4857847/view,https://images.saatchiart.com/saatchi/724271/art/5882061/4951859-HSC00001-7.jpg,shin sangwon,신상원,신상원,False,,shin sangwon,a bowl wind,4623000.0,15.346554402970362,97.0,130.0,3.0,12610.0,9.442245428958966,1.3402061855670102,True,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,False,True,,11878,19
saatchi,19053,5882113,https://www.saatchiart.com/art/Painting-an-empty-chair/724271/4857873/view,https://images.saatchiart.com/saatchi/724271/art/5882113/4951911-HSC00001-7.jpg,shin sangwon,신상원,신상원,False,,shin sangwon,an empty chair,565800.0,13.245995937849605,38.0,47.0,3.0,1786.0,7.487733761436444,1.236842105263158,True,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,False,True,,19053,19
saatchi,19606,7265693,https://www.saatchiart.com/art/Painting-green-wolf/1475041/7265693/view,https://images.saatchiart.com/saatchi/1475041/art/7265693/6334907-HSC00001-7.jpg,si hyunkim,김시현,김시현,False,,si hyunkim,green wolf,262200.0,12.476862850311736,33.02,40.64,3.81,1341.9328,7.201866241762208,1.2307692307692306,True,False,acrylic,canvas,acrylic__canvas,3.8066624897703196,False,False,True,,19606,44
saatchi,19578,7246541,https://www.saatchiart.com/art/Painting-The-Jumunjin-Port/1475041/7246541/view,https://images.saatchiart.com/saatchi/1475041/art/7246541/6315755-HSC00001-7.jpg,si hyunkim,김시현,김시현,False,,si hyunkim,the jumunjin port,234600.0,12.365637215201511,21.84,33.02,2.79,721.1568000000001,6.580856589368686,1.511904761904762,True,False,acrylic,canvas,acrylic__canvas,3.8066624897703196,False,False,True,,19578,44
saatchi,19588,7261437,https://www.saatchiart.com/art/Painting-The-shark-in-the-military/1475041/7261437/view,https://images.saatchiart.com/saatchi/1475041/art/7261437/6330651-HSC00001-7.jpg,si hyunkim,김시현,김시현,False,,si hyunkim,the shark in the military.,248400.0,12.42279562904146,25.4,33.02,3.81,838.7080000000001,6.731862612516473,1.3000000000000005,True,False,acrylic,canvas,acrylic__canvas,3.8066624897703196,False,False,True,,19588,44
saatchi,13084,8584610,https://www.saatchiart.com/art/Painting-Cloud-21160/1632867/8584610/view,https://images.saatchiart.com/saatchi/1632867/art/8584610/7648387-HSC00001-7.jpg,sooman moon,문수만,문수만,False,,sooman moon,cloud-21160,5740800.0,15.56310913140656,65.1,65.1,2.0,4238.009999999999,8.351849098429048,1.0,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,13084,6
saatchi,13090,8588053,https://www.saatchiart.com/art/Painting-202/1632867/8588053/view,https://images.saatchiart.com/saatchi/1632867/art/8588053/7651821-DEBGMGYL-7.jpg,sooman moon,문수만,문수만,False,,sooman moon,喜怒哀樂-202,2967000.0,14.90306189927296,50.0,50.0,4.0,2500.0,7.824046010856292,1.0,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,13090,6
saatchi,19995,7917480,https://www.saatchiart.com/art/Painting-Forest-of-dot-line-face-time-and-space-2/1660601/7917480/view,https://images.saatchiart.com/saatchi/1660601/art/7917480/6985122-HSC00001-7.jpg,taehun kwon,권태훈,권태훈,False,,taehun kwon,"forest of dot, line, face time and space #2",3022200.0,14.921495600961796,65.1,90.0,3.5,5858.999999999999,8.675734219544788,1.382488479262673,True,False,acrylic,canvas,acrylic__canvas,3.091042453358316,False,False,True,,19995,21
saatchi,19998,7917578,https://www.saatchiart.com/art/Painting-My-house-Hope-dream-and-desire/1660601/7917578/view,https://images.saatchiart.com/saatchi/1660601/art/7917578/6985219-HSC00001-7.jpg,taehun kwon,권태훈,권태훈,False,,taehun kwon,"my house(hope, dream and desire)",5685600.0,15.553447220494824,89.4,130.3,3.5,11648.820000000002,9.362960166310268,1.4574944071588367,True,False,acrylic,canvas,acrylic__canvas,3.091042453358316,False,False,True,,19998,21
saatchi,19991,7916482,https://www.saatchiart.com/art/Painting-Yes-I-m-squib/1660601/7916482/view,https://images.saatchiart.com/saatchi/1660601/art/7916482/6984128-HSC00001-7.jpg,taehun kwon,권태훈,권태훈,False,,taehun kwon,"yes, i'm squib",1429680.0,14.17296120097068,72.7,53.0,3.5,3853.1,8.256633298091595,1.3716981132075472,True,False,acrylic,canvas,acrylic__canvas,3.091042453358316,False,False,True,,19991,21
saatchi,15284,7832742,https://www.saatchiart.com/art/Painting-Human/1024805/7832742/view,https://images.saatchiart.com/saatchi/1024805/art/7832742/6900632-HSC00001-7.jpg,banakido moho,반아기도모호,반아기도모호,False,,banakido moho,human,2925600.0,14.88901014581731,45.5,53.0,1.5,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,15284,6
saatchi,15283,7832705,https://www.saatchiart.com/art/Painting-Room-03-Night/1024805/7832705/view,https://images.saatchiart.com/saatchi/1024805/art/7832705/6900595-RUTKLJQK-7.jpg,banakido moho,반아기도모호,반아기도모호,False,,banakido moho,room 03:night,993600.0,13.809089990161352,53.0,45.5,1.5,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,15283,6
saatchi,14678,1333616,https://www.saatchiart.com/art/Painting-Artist-Didem-ozisik/80522/1164744/view,https://images.saatchiart.com/saatchi/80522/art/1333616/617224-HSC00002-7.jpg,kim sungheun,김성흔,김성흔,False,,kim sungheun,artist didem ozisik,2442600.0,14.708573603719126,50.0,50.0,15.0,2500.0,7.824046010856292,1.0,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,14678,4
saatchi,16692,1862393,https://www.saatchiart.com/art/Painting-Tangerine-Dream11-12/499798/1701380/view,https://images.saatchiart.com/saatchi/499798/art/1862393/1004815-HSC00002-7.jpg,jaeok lee,이재옥,이재옥,False,,jaeok lee,tangerine dream11-12,993600.0,13.809089990161352,53.0,45.5,3.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,16692,4
saatchi,16709,1906063,https://www.saatchiart.com/art/Painting-abstractly-flying-wildflowers/587042/1745050/view,https://images.saatchiart.com/saatchi/587042/art/1906063/1035157-HSC00002-7.jpg,yuli choi,최율이,최율이,False,,yuli choi,abstractly-flying wildflowers,17250000.0,16.663322701441643,162.0,130.0,2.5,21060.0,9.955130785687968,1.2461538461538462,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,16709,8
saatchi,16704,1905967,https://www.saatchiart.com/art/Painting-city-roof-flying-wildflowers/587042/1744954/view,https://images.saatchiart.com/saatchi/587042/art/1905967/1034992-HSC00002-7.jpg,yuli choi,최율이,최율이,False,,yuli choi,city(roof)-flying wildflowers,12958200.0,16.37723935035356,100.0,150.0,2.5,15000.0,9.615805480084347,1.5,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,16704,8
