_track6_row_id,row_number,artist_key,artist_name_ko,title_raw,actual_price,expected_wmin8_pred_log,expected_wmin8_price_krw,expected_quantile_width,expected_component_prediction_spread,expected_current_vs_stable_gap_abs,expected_stable_price_band,expected_confidence_tier,http_status,api_status,route,display_route,adapter_execution_level,warning_codes,api_price_krw,api_range_low_krw,api_range_high_krw,api_final_log_price,api_base_log_price,api_alternative_log_price,api_selected_runtime_role,api_use_alternative,api_risk_score,api_component_prediction_spread,api_current_vs_stable_gap_abs,api_stable_price_band,same_artist_training_price_count,error_code,error_message,log_diff,price_diff_pct
10670,122,choong yeul yoo,유충열,news & map captain 5 or sea captain,5961600.0,15.643440849244236,6220998,1.6857331250752026,0.1593365563451197,0.0250000000000003,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,6220998,,,15.643440849244236,15.670520328108516,15.643440849244236,alternative_w850,True,0.6073712633407836,0.1593365563451197,0.0250000000000003,high_price,5,,,0.0,0.0
10880,123,yurim seong,유림성,untitled59-sold,2290800.0,14.656682819894408,2319084,0.9172279878131508,0.0793501458920026,0.0097595856882701,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2319084,,,14.65668281989441,14.65668281989441,14.64200253021669,base_w700,False,0.1197558782517445,0.0793501458920026,0.0097595856882701,high_price,64,,,1.7763568394002505e-15,0.0
11415,124,seok young kim,김석영,phoenix,41662200.0,17.44944785286665,37861596,1.698102860071085,0.0501327097910959,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,37861596,,,17.44944785286665,17.44944785286665,17.475145758063377,base_w700,False,0.5788477893286589,0.0501327097910959,0.0249999999999985,very_high_price,22,,,0.0,0.0
11422,125,jeong ah lim,정아림,an ordinary person-uhs,4650600.0,15.336272363875036,4575710,0.9528720582902964,0.0319983929493897,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,4575710,,,15.336272363875036,15.336272363875036,15.337947970605432,base_w700,False,0.097442480271477,0.0319983929493897,0.0250000000000003,high_price,40,,,0.0,0.0
11567,126,yunjung choi,최윤정,illusion_5,1835400.0,14.371208077407037,1743156,1.109907428322158,0.0822062225284153,0.0250000000000021,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1743156,,,14.371208077407037,14.371208077407037,14.38051364492299,base_w700,False,0.1588076053125124,0.0822062225284153,0.0250000000000021,mid_price,10,,,-1.7763568394002505e-15,0.0
11782,127,ej koh,고에즈,watercolor l#1,262200.0,13.349461392766624,627476,1.4895744926635182,0.060035514588256,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,627476,,,13.34946139276662,13.34946139276662,13.343002599553216,base_w700,False,0.2475398704510542,0.060035514588256,0.0250000000000003,mid_price,12,,,-5.3290705182007506e-15,0.0
11811,128,jeong a lee,정아이,shape 10,2290800.0,14.667899869771327,2345244,1.1734552419198572,0.1432336639536833,0.0205851051188989,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2345244,,,14.667899869771327,14.667899869771327,14.657784837653075,base_w700,False,0.2230952789985992,0.1432336639536833,0.0205851051188989,high_price,9,,,1.7763568394002505e-15,0.0
12113,129,kim jae hyeon,김재현,natural impression,2063403.0,14.63868142459534,2277711,1.0567758132463272,0.082619750135234,0.0135927139071316,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2277711,,,14.638681424595342,14.638681424595342,14.62462626461659,base_w700,False,0.1326960270597041,0.082619750135234,0.0135927139071316,high_price,63,,,1.7763568394002505e-15,0.0
12299,130,artist aeun,아티스트애운,mont-blanc,317400.0,12.61863444347432,302137,1.506387208285524,0.1405741179881027,0.0176373098936828,low_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,302137,,,12.61863444347432,12.61863444347432,12.635977125595293,base_w700,False,0.3355214172738173,0.1405741179881027,0.0176373098936828,low_price,7,,,0.0,0.0
12305,131,artist aeun,아티스트애운,the light,234600.0,12.16801996387789,192532,1.455386971529828,0.0426295846369281,0.0250000000000003,low_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,192532,,,12.16801996387789,12.16801996387789,12.151229329435608,base_w700,False,0.2125909476126218,0.0426295846369281,0.0250000000000003,low_price,7,,,0.0,0.0
12503,132,zinna yoo,유진나,thinking person,1849200.0,14.676369907615513,2365192,0.8591564291347709,0.0113825279603912,0.0170164064823641,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2365192,,,14.676369907615516,14.676369907615516,14.67636398492188,base_w700,False,0.0536169270771054,0.0113825279603912,0.0170164064823641,high_price,215,,,1.7763568394002505e-15,0.0
12569,133,sangsun lee,이상선_B,abstract impression,9867000.0,15.87549268231612,7845830,1.7186345179156834,0.0577018360018938,0.0034520418503642,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,7845830,,,15.87549268231612,15.87549268231612,15.884851264922592,base_w700,False,0.4460330377083267,0.0577018360018938,0.0034520418503642,high_price,5,,,0.0,0.0
12581,134,zinna yoo,유진나,the black,1269600.0,13.990854540607796,1191656,0.6322906967604318,0.0312907177032431,0.0239035080607425,mid_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1191656,,,13.990854540607796,13.990854540607796,13.986948834367311,base_w700,False,0.0940190626679185,0.0312907177032431,0.0239035080607425,mid_price,215,,,1.7763568394002505e-15,0.0
12799,135,zinna kim,김진나,yellow tree,5437200.0,15.658401824071326,6314770,1.290864104557386,0.0942903063838502,0.0086490067957356,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,6314770,,,15.658401824071326,15.658401824071326,15.666835642755078,base_w700,False,0.1717703654821544,0.0942903063838502,0.0086490067957356,high_price,17,,,0.0,0.0
12805,136,evgeniya tuchkova,에브겐이야투크흐코바,surfing,441600.0,12.674284743247751,319427,1.4806442799734398,0.081576420939879,0.0249999999999985,low_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,319427,,,12.674284743247751,12.689119061040603,12.674284743247751,alternative_w850,True,0.2702955598047801,0.081576420939879,0.0249999999999985,low_price,6,,,1.7763568394002505e-15,0.0
12811,137,zinna kim,김진나,always spring,2704800.0,14.531763345829958,2046749,1.0426060775320083,0.0804390926288907,0.0196196111622963,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2046749,,,14.531763345829958,14.531763345829958,14.550042070704292,base_w700,False,0.1440935392584466,0.0804390926288907,0.0196196111622963,high_price,17,,,0.0,0.0
12865,138,zinna yoo,유진나,beyond 2021-01,1255800.0,14.092721391677566,1319445,0.6110065984759387,0.0117045460540238,0.0245654249894542,mid_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1319445,,,14.092721391677568,14.092721391677568,14.093270686932318,base_w700,False,0.0716248812636444,0.0117045460540238,0.0245654249894542,mid_price,215,,,1.7763568394002505e-15,0.0
12919,139,taedong lee,이태동,green waterfall,6210000.0,16.058165747940638,9418306,1.3953036108724977,0.0353547610088347,0.0249999999999985,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,9418306,,,16.058165747940638,16.065488862175034,16.058165747940638,alternative_w850,True,0.2796661522486824,0.0353547610088347,0.0249999999999985,very_high_price,18,,,0.0,0.0
12942,140,youngjin jun,전영진,painting for painting 17no15,7396800.0,15.947623369539768,8432665,0.7040834048070792,0.0149519357756286,0.0029927463430077,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,8432665,,,15.94762336953977,15.94762336953977,15.94855859026068,base_w700,False,0.025257662970564,0.0149519357756286,0.0029927463430077,high_price,131,,,1.7763568394002505e-15,0.0
12967,141,jieun kim,김지은,"she began to feel light, anonymous",2608200.0,14.760221290805504,2572069,1.0051136066191475,0.0522533887049085,0.0080819815969839,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2572069,,,14.760221290805504,14.760221290805504,14.754475341385673,base_w700,False,0.0827232099211839,0.0522533887049085,0.0080819815969839,high_price,20,,,1.7763568394002505e-15,0.0
13129,142,ej koh,고에즈,flower vase #3,1228200.0,13.997693301316868,1199833,1.213946913862797,0.0711412841771786,0.0125415376585369,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1199833,,,13.997693301316865,13.997693301316865,14.009383689839702,base_w700,False,0.121792811853812,0.0711412841771786,0.0125415376585369,mid_price,12,,,-3.552713678800501e-15,0.0
13374,143,sophie an,안소피,we are together,1228200.0,14.188166532987982,1451585,1.0420415440967208,0.0244949539294681,0.0051879960255618,mid_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1451585,,,14.188166532987983,14.188166532987983,14.189560847845868,base_w700,False,0.0420436010845496,0.0244949539294681,0.0051879960255618,mid_price,26,,,1.7763568394002505e-15,0.0
14024,144,lookha bark,박루카,hopeful news will arrive,21127800.0,16.033549555999006,9189293,1.3900048641340756,0.092534979572912,0.0119858941114188,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,9189293,,,16.033549555999006,16.042174667827698,16.033549555999006,alternative_w850,True,0.3170673402804999,0.092534979572912,0.0119858941114188,very_high_price,40,,,0.0,0.0
14260,145,digital d,디기탈드,dream,6582600.0,16.921646385792602,22334573,1.813018025361238,0.1331741532426466,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,22334573,,,16.921646385792606,16.921646385792606,16.978326389674923,base_w700,False,0.7263089529966154,0.1331741532426466,0.0249999999999985,very_high_price,6,,,3.552713678800501e-15,0.0
14274,146,minseok kang,강민석,timeleap viii,1269600.0,14.178164965363488,1437139,0.962711305847499,0.0395342379055065,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1437139,,,14.178164965363488,14.178164965363488,14.17570700386604,base_w700,False,0.1066529574400642,0.0395342379055065,0.0250000000000003,mid_price,28,,,0.0,0.0
14320,147,wondeuk cho,조원득,mountain ridgeⅳ,1014300.0,14.199539896626376,1468189,0.9456532612901736,0.0770224477260158,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1468189,,,14.199539896626378,14.199539896626378,14.197752316909128,base_w700,False,0.15247188055402,0.0770224477260158,0.0250000000000003,mid_price,31,,,1.7763568394002505e-15,0.0
14509,148,sangwon chun,전상원,surface of a building,2511600.0,14.692913141532223,2404646,1.3963751462265446,0.1720004149236011,0.0104552566944278,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2404646,,,14.692913141532223,14.692913141532223,14.706008473090169,base_w700,False,0.3131683867953508,0.1720004149236011,0.0104552566944278,high_price,9,,,0.0,0.0
14511,149,sangwon chun,전상원,rusty metal plates 2,2049300.0,14.505710559633773,1994114,1.4498993378951948,0.1138692691084456,0.0103996685818987,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1994114,,,14.505710559633773,14.505710559633773,14.513027708800458,base_w700,False,0.2633991796483862,0.1138692691084456,0.0103996685818987,mid_price,9,,,-1.7763568394002505e-15,0.0
14512,150,sangwon chun,전상원,subway station,2815200.0,14.782006655933106,2628718,1.3949278930502889,0.16477204474623,0.0091794512552194,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2628718,,,14.782006655933108,14.782006655933108,14.793736720509926,base_w700,False,0.3007779315054641,0.16477204474623,0.0091794512552194,high_price,9,,,1.7763568394002505e-15,0.0
15419,151,taedong lee,이태동,with orange flowers,234600.0,13.279560598684132,585113,1.5019636657289794,0.2608496485954311,0.0250000000000003,low_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,585113,,,13.279560598684132,13.279560598684132,13.329589936965505,base_w700,False,0.5591187996249258,0.2608496485954311,0.0250000000000003,low_price,18,,,0.0,0.0
15544,152,marina ogai,마리나 오가이,asian woman oil,2139000.0,14.653118474672905,2310833,1.1097332840314742,0.098818516301315,0.0088804591275817,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2310833,,,14.653118474672906,14.653118474672906,14.675283349440631,base_w700,False,0.1414992578881867,0.098818516301315,0.0088804591275817,high_price,49,,,1.7763568394002505e-15,0.0
15553,153,marina ogai,마리나 오가이,koryo saram oil,2180400.0,15.252516328582043,4208077,1.043717606254587,0.1589035555335609,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,4208077,,,15.252516328582043,15.252516328582043,15.302388795037958,base_w700,False,0.2525487900965751,0.1589035555335609,0.0250000000000003,high_price,49,,,0.0,0.0
15567,154,chamy shin,신차미,inner child 21,1297200.0,13.32857778584779,614508,1.1293882993829245,0.039804449826688,0.0195260300022379,mid_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,614508,,,13.328577785847791,13.328577785847791,13.245987351967363,base_w700,False,0.094210619793396,0.039804449826688,0.0195260300022379,mid_price,57,,,1.7763568394002505e-15,0.0
15609,155,jin taek,진택,envy chiman,4830000.0,15.385266224965712,4805474,1.148710512033091,0.0176632671836687,0.0250000000000021,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,4805474,,,15.385266224965717,15.385266224965717,15.390909339263173,base_w700,False,0.0799217710022666,0.0176632671836687,0.0250000000000021,high_price,15,,,3.552713678800501e-15,0.0
15611,156,jin taek,진택,oh!,621000.0,13.788043901020378,972907,1.203831301979239,0.0358155920782318,0.0239938480751167,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,972907,,,13.788043901020378,13.788043901020378,13.808037653158165,base_w700,False,0.1012927788403623,0.0358155920782318,0.0239938480751167,mid_price,15,,,0.0,0.0
15717,157,hazzi eunjeong kim,김은정,ask for god,14490000.0,15.77987380837114,7130371,1.4249507375994526,0.1853516686959687,0.0250000000000003,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,7130371,,,15.77987380837114,15.799706294030589,15.77987380837114,alternative_w850,True,0.5283136283731151,0.1853516686959687,0.0250000000000003,high_price,41,,,0.0,0.0
15876,158,lookha bark,박루카,today... squeaky,6320400.0,15.752447828207092,6937471,1.4051558247144076,0.0851023699343426,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,6937471,,,15.752447828207092,15.752447828207092,15.694241847324056,base_w700,False,0.2444096709166269,0.0851023699343426,0.0250000000000003,high_price,40,,,0.0,0.0
16128,159,chamy shin,신차미,43.7℃,1186800.0,13.993612404563638,1194947,1.0641456282378687,0.0900455610103491,0.0250000000000021,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1194947,,,13.993612404563637,13.993612404563637,13.975968023693742,base_w700,False,0.1683890190126538,0.0900455610103491,0.0250000000000021,mid_price,57,,,-1.7763568394002505e-15,0.0
16209,160,marina ogai,마리나 오가이,"oh,no. eye",372600.0,12.737745018105327,340355,1.3644850795297945,0.0229609920998727,0.0250000000000003,low_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,340355,,,12.737745018105327,12.737745018105327,12.69218582706744,base_w700,False,0.1521907999339851,0.0229609920998727,0.0250000000000003,low_price,49,,,0.0,0.0
16212,161,jin taek,진택,his forest,9591000.0,15.869435235839967,7798448,1.27276865276629,0.0858172340698279,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,7798448,,,15.869435235839973,15.869435235839973,15.881638160791375,base_w700,False,0.1923285249696397,0.0858172340698279,0.0250000000000003,high_price,15,,,5.3290705182007506e-15,0.0
16303,162,yona oh,오연아,memories,1614600.0,13.880057050073484,1066675,0.9333356150765352,0.0145426247293481,0.0149828369135427,mid_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1066675,,,13.880057050073487,13.880057050073487,13.877236569722442,base_w700,False,0.0527342719119139,0.0145426247293481,0.0149828369135427,mid_price,44,,,3.552713678800501e-15,0.0
16315,163,chamy shin,신차미,jinyoung x marie antoinette,1524900.0,14.54065107208388,2065021,0.7886306471034068,0.0697354289029802,0.0220515779803704,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2065021,,,14.540651072083882,14.540651072083882,14.53845278757678,base_w700,False,0.1366858728356178,0.0697354289029802,0.0220515779803704,high_price,57,,,1.7763568394002505e-15,0.0
16346,164,hyesoo han,한혜수,"wrong then, right now 그때는 옳고, 지금은 틀리다",8659500.0,15.385962957719808,4808823,1.153619522104803,0.0616333539703494,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,4808823,,,15.385962957719808,15.385962957719808,15.37781032271052,base_w700,False,0.1336629881859833,0.0616333539703494,0.0250000000000003,high_price,29,,,0.0,0.0
16541,165,eunjoo choi,최은주,serendipity and cloud,2896620.0,14.870913565419595,2873133,0.8906764308551942,0.0146591859262588,0.0084150056697964,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2873133,,,14.8709135654196,14.8709135654196,14.86893790198424,base_w700,False,0.0375517960282856,0.0146591859262588,0.0084150056697964,high_price,20,,,3.552713678800501e-15,0.0
16571,166,soo hee kim,김수희,late autumn2,2704800.0,14.74118698133685,2523575,1.255650846360897,0.0223047104346992,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2523575,,,14.74118698133685,14.74118698133685,14.814410196725325,base_w700,False,0.1078549846312141,0.0223047104346992,0.0250000000000003,mid_price,8,,,0.0,0.0
16590,167,jeremy yong,용제레미,"""traditional korean winter folk village "" landscape original watercolor painting",358800.0,12.887428669872564,395311,1.9975651464284727,0.0500292313946597,0.0027298898753809,low_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,395311,,,12.887428669872566,12.887428669872566,12.895684476813416,base_w700,False,0.5465426399851954,0.0500292313946597,0.0027298898753809,low_price,36,,,1.7763568394002505e-15,0.0
16592,168,yunjung choi,최윤정,illusion_9,2277000.0,14.602859012498516,2197562,1.0568930742401896,0.0900781342953549,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2197562,,,14.602859012498516,14.602859012498516,14.61289185055992,base_w700,False,0.1684288308054344,0.0900781342953549,0.0250000000000003,high_price,10,,,-1.7763568394002505e-15,0.0
16625,169,soo hee kim,김수희,when spring comes,1050607.0,14.325632698225892,1665495,1.429033693273091,0.054347346944631,0.0170805448359381,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1665495,,,14.325632698225894,14.325632698225894,14.375922242843908,base_w700,False,0.1978926170809743,0.054347346944631,0.0170805448359381,mid_price,8,,,1.7763568394002505e-15,0.0
16738,170,sehee kim,김세희,dreamcatcher,786600.0,12.661625016432405,315409,1.5790369696896978,0.1821421895567209,0.0250000000000003,low_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,315409,,,12.661625016432405,12.675742012120242,12.661625016432405,alternative_w850,True,0.5899481212092132,0.1821421895567209,0.0250000000000003,low_price,11,,,-1.7763568394002505e-15,0.0
16774,171,seok young kim,김석영,the valley spirit,11412600.0,16.656044222019236,17124902,1.6214634305254485,0.0575924472885623,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,17124902,,,16.656044222019233,16.656044222019233,16.652652915272228,base_w700,False,0.557309474451752,0.0575924472885623,0.0249999999999985,very_high_price,22,,,-3.552713678800501e-15,0.0
16809,172,sehee kim,김세희,cell butterfly,2428800.0,14.641142368024283,2283323,1.9043600506297516,0.3348450460831379,0.0250000000000003,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2283323,,,14.641142368024283,14.694726300914708,14.641142368024283,alternative_w850,True,0.7200773535852347,0.3348450460831379,0.0250000000000003,high_price,11,,,1.7763568394002505e-15,0.0
16820,173,sangjun lee,이상준,chun-ji-in series3,11854200.0,16.24598729542744,11364299,2.203799906392222,0.0628037231931944,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,11364299,,,16.24598729542744,16.24598729542744,16.245829951020582,base_w700,False,0.7750934394583452,0.0628037231931944,0.0249999999999985,very_high_price,5,,,0.0,0.0
16823,174,sangjun lee,이상준,dream’sdream03,14490000.0,16.302333066677935,12023012,1.9489289039327,0.1105748278803582,0.0074118648186178,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,12023012,,,16.302333066677935,16.327597541077413,16.302333066677935,alternative_w850,True,0.7120129246702926,0.1105748278803582,0.0074118648186178,very_high_price,5,,,0.0,0.0
16824,175,sangjun lee,이상준,dream’sdream02,11730000.0,16.332654496090612,12393150,2.062537951751988,0.1120843143302862,0.0125842461311691,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,12393150,,,16.332654496090612,16.35390464342941,16.332654496090612,alternative_w850,True,0.7713703614105397,0.1120843143302862,0.0125842461311691,very_high_price,5,,,0.0,0.0
16991,176,yoomi kim,김유미,this planet 1,1380000.0,14.514975107022131,2012675,1.7937945061952298,0.0602988430980344,0.0250000000000003,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2012675,,,14.514975107022131,14.524392046031751,14.514975107022131,alternative_w850,True,0.5295497218201347,0.0602988430980344,0.0250000000000003,high_price,9,,,1.7763568394002505e-15,0.0
16993,177,yoomi kim,김유미,this planet3,1380000.0,14.514975107022131,2012675,1.7937945061952298,0.0602988430980344,0.0250000000000003,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2012675,,,14.514975107022131,14.524392046031751,14.514975107022131,alternative_w850,True,0.5295497218201347,0.0602988430980344,0.0250000000000003,high_price,9,,,1.7763568394002505e-15,0.0
17108,178,chang beom son,손창범,explosion,4140000.0,15.000802150257533,3271641,1.7230963170234477,0.0206994722644305,0.0250000000000003,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3271641,,,15.000802150257533,15.000802150257533,14.997837091447773,base_w700,False,0.4528712151325726,0.0206994722644305,0.0250000000000003,high_price,15,,,-1.7763568394002505e-15,0.0
17111,179,chang beom son,손창범,cloud sculpture,4554000.0,15.0040688920195,3282346,1.6622895580416532,0.0156192572246855,0.0250000000000003,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3282346,,,15.004068892019502,15.004068892019502,15.000968832906644,base_w700,False,0.422339359824611,0.0156192572246855,0.0250000000000003,high_price,15,,,1.7763568394002505e-15,0.0
17271,180,chang beom son,손창범,explosion,1159200.0,15.000928659532434,3272055,1.7154975888396695,0.0173504899345409,0.0250000000000003,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3272055,,,15.000928659532436,15.000928659532436,14.99802796498699,base_w700,False,0.4457385232336408,0.0173504899345409,0.0250000000000003,high_price,15,,,1.7763568394002505e-15,0.0
17359,181,hana lee,이한아,reflection,1255800.0,13.86517411113342,1050917,1.713349926738454,0.1278860325313311,0.0250000000000003,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1050917,,,13.86517411113342,13.86517411113342,13.86982084025632,base_w700,False,0.5799784549003426,0.1278860325313311,0.0250000000000003,mid_price,5,,,0.0,0.0
17362,182,hana lee,이한아,concrete sunrise,1255800.0,13.86517411113342,1050917,1.713349926738454,0.1278860325313311,0.0250000000000003,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1050917,,,13.86517411113342,13.86517411113342,13.86982084025632,base_w700,False,0.5799784549003426,0.1278860325313311,0.0250000000000003,mid_price,5,,,0.0,0.0
17364,183,hana lee,이한아,into the clearing,1821600.0,14.167433268566686,1421799,1.9111094365841128,0.1043595778611395,0.0250000000000021,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1421799,,,14.167433268566688,14.167433268566688,14.19121831845028,base_w700,False,0.6303277031305984,0.1043595778611395,0.0250000000000021,mid_price,5,,,1.7763568394002505e-15,0.0
