width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx
45.5,45.5,2.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,7165,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,60.6,2.0,2757.3,7.922007219032173,1.3318681318681318,True,False,acrylic,canvas,acrylic__canvas,False,True,7172,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
130.3,162.2,2.5,21134.66,9.958669625812112,1.244819646968534,True,False,acrylic,canvas,acrylic__canvas,False,True,7360,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,72.7,2.0,3853.1,8.256633298091595,1.3716981132075472,True,False,acrylic,canvas,acrylic__canvas,False,True,7361,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
130.3,162.2,2.5,21134.66,9.958669625812112,1.244819646968534,True,False,acrylic,canvas,acrylic__canvas,False,True,7366,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,116.8,2.5,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,False,True,7367,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
64.8,90.9,3.0,5890.32,8.681065604541661,1.402777777777778,True,False,oil,canvas,oil__canvas,False,True,7414,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
61.0,73.0,2.0,4453.0,8.401333305321703,1.1967213114754098,True,False,oil,canvas,oil__canvas,False,True,7533,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.5,73.0,3.0,4416.5,8.393102806185187,1.206611570247934,True,False,oil,canvas,oil__canvas,False,True,7560,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
40.0,50.0,3.0,2000.0,7.600902459542082,1.25,True,False,oil,canvas,oil__canvas,False,True,7562,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
73.0,91.0,4.0,6643.0,8.80131894766524,1.2465753424657535,True,False,oil,canvas,oil__canvas,False,True,7569,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
65.0,91.0,3.5,5915.0,8.685246776412487,1.4,True,False,oil,canvas,oil__canvas,False,True,7575,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.5,72.5,2.5,4386.25,8.386229926897425,1.1983471074380163,True,False,oil,canvas,oil__canvas,False,True,7583,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
65.0,91.0,3.0,5915.0,8.685246776412487,1.4,True,False,oil,canvas,oil__canvas,False,True,7588,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
73.0,91.0,3.0,6643.0,8.80131894766524,1.2465753424657535,True,False,oil,canvas,oil__canvas,False,True,7589,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
40.0,60.0,3.0,2400.0,7.783224016336037,1.5,True,False,oil,canvas,oil__canvas,False,True,7596,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
73.0,91.0,4.0,6643.0,8.80131894766524,1.2465753424657535,True,False,oil,canvas,oil__canvas,False,True,7597,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
45.5,53.0,4.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,False,True,7602,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
45.5,53.0,4.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,False,True,7603,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
45.5,53.0,3.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,False,True,7618,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
40.0,50.0,1.5,2000.0,7.600902459542082,1.25,True,False,acrylic,canvas,acrylic__canvas,False,True,7638,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
24.0,30.0,2.0,720.0,6.579251212010101,1.25,True,False,acrylic,canvas,acrylic__canvas,False,True,7644,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
50.0,50.0,1.5,2500.0,7.824046010856292,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,7645,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
40.0,40.0,3.0,1600.0,7.377758908227872,1.0,True,False,acrylic,panel,acrylic__panel,False,True,7650,acrylic,목재,아크릴,rule_based_material_parse,rule_material_parse,45.0
41.0,53.0,4.0,2173.0,7.683863980256429,1.2926829268292683,True,False,oil,canvas,oil__canvas,False,True,7793,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
71.1,50.8,2.5,3611.88,8.19198369139363,1.3996062992125984,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7868,"acrylic, gesso, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
73.1,91.0,5.5,6652.099999999999,8.802687873272582,1.2448700410396718,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7899,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.0,80.0,3.5,4000.0,8.294049640102028,1.6,True,False,oil,canvas,oil__canvas,False,True,7900,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
65.0,91.0,3.5,5915.0,8.685246776412487,1.4,True,False,oil,canvas,oil__canvas,False,True,7902,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
72.9,91.3,5.0,6655.77,8.803239426615535,1.2524005486968448,True,False,oil,canvas,oil__canvas,False,True,7903,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
40.0,60.0,3.0,2400.0,7.783224016336037,1.5,True,False,oil,canvas,oil__canvas,False,True,7904,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
40.0,60.0,3.0,2400.0,7.783224016336037,1.5,True,False,oil,canvas,oil__canvas,False,True,7906,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
40.0,60.0,3.0,2400.0,7.783224016336037,1.5,True,False,oil,canvas,oil__canvas,False,True,7907,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
40.0,60.0,3.0,2400.0,7.783224016336037,1.5,True,False,oil,canvas,oil__canvas,False,True,7909,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
40.0,60.0,3.5,2400.0,7.783224016336037,1.5,True,False,oil,canvas,oil__canvas,False,True,7910,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.0,80.0,3.0,4000.0,8.294049640102028,1.6,True,False,oil,canvas,oil__canvas,False,True,7911,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.0,80.0,3.0,4000.0,8.294049640102028,1.6,True,False,oil,canvas,oil__canvas,False,True,7912,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.0,80.0,3.0,4000.0,8.294049640102028,1.6,True,False,oil,canvas,oil__canvas,False,True,7913,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.0,80.0,2.5,4000.0,8.294049640102028,1.6,True,False,oil,canvas,oil__canvas,False,True,7914,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.0,80.0,2.0,4000.0,8.294049640102028,1.6,True,False,oil,canvas,oil__canvas,False,True,7915,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.0,80.0,2.5,4000.0,8.294049640102028,1.6,True,False,oil,canvas,oil__canvas,False,True,7916,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
45.5,53.0,3.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,False,True,7917,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
40.0,60.0,3.0,2400.0,7.783224016336037,1.5,True,False,oil,canvas,oil__canvas,False,True,7918,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
65.0,91.0,4.0,5915.0,8.685246776412487,1.4,True,False,oil,canvas,oil__canvas,False,True,7919,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
39.8,50.0,1.5,1990.0,7.595889917718538,1.256281407035176,True,False,oil,canvas,oil__canvas,False,True,7920,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
73.1,91.0,4.0,6652.099999999999,8.802687873272582,1.2448700410396718,True,False,oil,canvas,oil__canvas,False,True,7921,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
40.0,50.0,1.5,2000.0,7.600902459542082,1.25,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7922,"oil stick, oil, pastel",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
40.0,50.0,1.5,2000.0,7.600902459542082,1.25,True,False,acrylic,canvas,acrylic__canvas,False,True,7923,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
40.0,50.0,1.5,2000.0,7.600902459542082,1.25,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7925,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.0,70.0,1.5,3500.0,8.160518247477505,1.4,True,False,acrylic,canvas,acrylic__canvas,False,True,7926,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
50.0,80.0,1.5,4000.0,8.294049640102028,1.6,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7927,"acrylic, pastel",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
50.0,70.0,2.5,3500.0,8.160518247477505,1.4,True,False,oil,canvas,oil__canvas,False,True,7928,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.0,70.0,2.0,3500.0,8.160518247477505,1.4,True,False,oil,canvas,oil__canvas,False,True,7932,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.0,70.0,2.0,3500.0,8.160518247477505,1.4,True,False,oil,canvas,oil__canvas,False,True,7933,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.0,70.0,1.5,3500.0,8.160518247477505,1.4,True,False,acrylic,canvas,acrylic__canvas,False,True,7939,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,paper,mixed_media__paper,False,True,7945,"acrylic, oil stick, pastel",종이,유화,rule_based_material_parse,rule_material_parse,17.0
53.0,72.8,2.0,3858.4,8.258007868754762,1.3735849056603773,True,False,acrylic,canvas,acrylic__canvas,False,True,7946,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
40.0,50.0,1.5,2000.0,7.600902459542082,1.25,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7947,"acrylic, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
73.0,91.0,2.0,6643.0,8.80131894766524,1.2465753424657535,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7949,"acrylic, oil stick, pastel",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,False,True,7950,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
40.0,60.0,2.5,2400.0,7.783224016336037,1.5,True,False,oil,canvas,oil__canvas,False,True,7959,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
30.0,30.0,1.7,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,7963,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
55.88,78.74,2.54,4399.9911999999995,8.389357819904353,1.409090909090909,True,False,mixed_media,paper,mixed_media__paper,False,True,8025,"acrylic, watercolor, ink, marker, pencil",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
53.0,53.0,2.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,8035,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
70.0,70.0,2.5,4900.0,8.496990484098719,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,8110,"acrylic, spray paint",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
70.0,70.0,2.5,4900.0,8.496990484098719,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,8111,"acrylic, spray paint",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
70.0,70.0,2.5,4900.0,8.496990484098719,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,8112,"acrylic, spray paint",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
70.0,70.0,2.5,4900.0,8.496990484098719,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,8113,"acrylic, spray paint",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,5.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,8141,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
63.7,30.8,1.8,1961.96,7.581699252557646,2.0681818181818183,True,False,acrylic,canvas,acrylic__canvas,False,True,8155,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
22.0,22.0,1.0,484.0,6.182084906716632,1.0,True,False,oil,canvas,oil__canvas,False,True,8162,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
29.7,20.2,3.0,599.9399999999999,6.396829650215813,1.4702970297029705,True,False,oil,canvas,oil__canvas,False,True,8273,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
180.0,90.0,3.0,16200.0,9.692766521220475,2.0,True,False,oil,canvas,oil__canvas,False,True,8340,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
65.0,65.0,3.0,4225.0,8.348774539791274,1.0,True,False,oil,canvas,oil__canvas,False,True,8406,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
73.0,61.0,2.0,4453.0,8.401333305321703,1.1967213114754098,True,False,oil,canvas,oil__canvas,False,True,8532,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
73.0,53.0,2.0,3869.0,8.260751354700513,1.3773584905660377,True,False,oil,canvas,oil__canvas,False,True,9157,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
61.0,73.0,2.0,4453.0,8.401333305321703,1.1967213114754098,True,False,oil,canvas,oil__canvas,False,True,9158,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
43.0,35.5,1.1,1526.5,7.330732812174933,1.2112676056338028,True,False,oil,paper,oil__paper,False,True,9165,"oil, oil stick",종이,유화,rule_based_material_parse,rule_material_parse,17.0
72.7,60.6,1.8,4405.62,8.390636277614743,1.1996699669966997,True,False,mixed_media,canvas,mixed_media__canvas,False,True,9167,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
72.7,60.6,2.6,4405.62,8.390636277614743,1.1996699669966997,True,False,mixed_media,panel,mixed_media__panel,False,True,9168,"acrylic, oil, oil stick",목재,유화,rule_based_material_parse,rule_material_parse,44.0
149.9,89.9,3.8,13476.010000000002,9.508666346586129,1.6674082313681868,True,False,oil,canvas,oil__canvas,False,True,9263,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
22.0,22.0,1.0,484.0,6.182084906716632,1.0,True,False,oil,canvas,oil__canvas,False,True,9295,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.6,60.6,2.0,3672.36,8.208589786150538,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9308,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,60.6,2.0,3672.36,8.208589786150538,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9309,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
40.9,53.0,2.0,2167.7,7.681421976600878,1.2958435207823962,True,False,acrylic,canvas,acrylic__canvas,False,True,9310,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,2.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9311,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,2.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9312,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,60.6,2.0,3672.36,8.208589786150538,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9313,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,60.6,2.0,3672.36,8.208589786150538,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9314,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
22.0,22.0,4.0,484.0,6.182084906716632,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9315,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
22.0,22.0,4.0,484.0,6.182084906716632,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9316,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
22.0,22.0,4.0,484.0,6.182084906716632,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9317,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
22.0,22.0,4.0,484.0,6.182084906716632,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9318,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,45.5,5.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,False,True,9329,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,1.5,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9386,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,1.5,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9387,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,1.5,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9388,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9389,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9426,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9433,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9441,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9445,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
50.8,50.8,1.8,2580.64,7.855792709168872,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9464,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
120.0,120.0,5.0,14400.0,9.574983485564092,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9519,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
120.0,120.0,5.0,14400.0,9.574983485564092,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9520,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
17.8,26.0,2.0,462.8,6.137294995319522,1.4606741573033708,True,False,acrylic,canvas,acrylic__canvas,False,True,9530,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
30.0,30.0,2.0,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9608,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
24.0,30.0,2.0,720.0,6.579251212010101,1.25,True,False,acrylic,canvas,acrylic__canvas,False,True,9634,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
71.9,52.1,2.8,3745.99,8.228441213486322,1.380038387715931,True,False,mixed_media,canvas,mixed_media__canvas,False,True,9744,"acrylic, oil stick, pastel",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
25.0,10.0,2.0,250.0,5.521460917862246,2.5,True,False,acrylic,paper,acrylic__paper,False,True,9911,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
61.0,73.0,4.0,4453.0,8.401333305321703,1.1967213114754098,True,False,acrylic,paper,acrylic__paper,False,True,9912,"acrylic, paper",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
61.0,73.0,4.0,4453.0,8.401333305321703,1.1967213114754098,True,False,acrylic,canvas,acrylic__canvas,False,True,9913,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
61.0,73.0,4.0,4453.0,8.401333305321703,1.1967213114754098,True,False,acrylic,canvas,acrylic__canvas,False,True,9914,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
73.0,61.0,4.0,4453.0,8.401333305321703,1.1967213114754098,True,False,acrylic,canvas,acrylic__canvas,False,True,9917,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,73.0,4.0,3869.0,8.260751354700513,1.3773584905660377,True,False,acrylic,canvas,acrylic__canvas,False,True,9918,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
37.9,45.5,5.0,1724.45,7.452663438045286,1.200527704485488,True,False,acrylic,canvas,acrylic__canvas,False,True,9935,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
37.9,45.5,5.0,1724.45,7.452663438045286,1.200527704485488,True,False,acrylic,canvas,acrylic__canvas,False,True,9936,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
39.9,53.1,1.8,2118.69,7.658553252143711,1.330827067669173,True,False,acrylic,canvas,acrylic__canvas,False,True,9942,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9943,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,91.0,3.0,8281.0,9.0217190130337,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9945,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,53.0,5.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,False,True,9946,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
18.0,26.0,1.5,468.0,6.148468295917647,1.4444444444444444,True,False,acrylic,canvas,acrylic__canvas,False,True,9948,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
112.0,145.0,3.5,16240.0,9.69523261371567,1.2946428571428572,True,False,acrylic,canvas,acrylic__canvas,False,True,9949,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
112.0,145.0,3.5,16240.0,9.69523261371567,1.2946428571428572,True,False,acrylic,canvas,acrylic__canvas,False,True,9951,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
144.8,111.8,3.5,16188.64,9.692065040672617,1.295169946332737,True,False,acrylic,canvas,acrylic__canvas,False,True,9953,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
111.8,144.8,3.5,16188.64,9.692065040672617,1.295169946332737,True,False,acrylic,canvas,acrylic__canvas,False,True,9954,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
111.8,144.8,3.5,16188.64,9.692065040672617,1.295169946332737,True,False,acrylic,canvas,acrylic__canvas,False,True,9955,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9980,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9982,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
22.0,22.0,4.0,484.0,6.182084906716632,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9983,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,9984,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
111.8,144.8,3.3,16188.64,9.692065040672617,1.295169946332737,True,False,acrylic,canvas,acrylic__canvas,False,True,9986,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
17.0,25.0,1.0,425.0,6.052089168924417,1.4705882352941178,True,False,acrylic,canvas,acrylic__canvas,False,True,9996,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,10001,"acrylic, gesso, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
52.8,52.8,1.8,2787.8399999999997,7.933022381424432,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,10003,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
52.8,52.8,1.8,2787.8399999999997,7.933022381424432,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,10004,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
52.8,52.8,1.8,2787.8399999999997,7.933022381424432,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,10005,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
52.8,52.8,1.8,2787.8399999999997,7.933022381424432,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,10006,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
111.8,144.8,3.5,16188.64,9.692065040672617,1.295169946332737,True,False,acrylic,canvas,acrylic__canvas,False,True,10007,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.7,3.3,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,False,True,10034,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
19.8,26.0,1.8,514.8000000000001,6.243778475721972,1.3131313131313131,True,False,acrylic,canvas,acrylic__canvas,False,True,10040,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
17.8,26.0,1.7,462.8,6.137294995319522,1.4606741573033708,True,False,acrylic,canvas,acrylic__canvas,False,True,10041,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
144.8,111.8,3.8,16188.64,9.692065040672617,1.295169946332737,True,False,acrylic,canvas,acrylic__canvas,False,True,10043,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,53.0,5.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,False,True,10052,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
8.5,16.5,0.1,140.25,4.943426544402806,1.9411764705882353,True,False,mixed_media,paper,mixed_media__paper,False,True,10053,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
