width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx
40.0,40.0,1.2,1600.0,7.377758908227872,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,6054,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
112.1,145.4,3.0,16299.34,9.698879895177534,1.297056199821588,True,False,mixed_media,canvas,mixed_media__canvas,False,True,6057,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
61.0,76.2,2.0,4648.2,8.444235326865911,1.2491803278688525,True,False,oil,canvas,oil__canvas,False,True,6059,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
150.0,153.0,2.7,22950.0,10.04107321548869,1.02,True,False,oil,canvas,oil__canvas,False,True,6065,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
130.3,89.4,3.0,11648.820000000002,9.362960166310268,1.4574944071588367,True,False,mixed_media,canvas,mixed_media__canvas,False,True,6069,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.6,60.6,2.7,3672.36,8.208589786150538,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,6120,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
65.0,91.0,2.7,5915.0,8.685246776412487,1.4,True,False,mixed_media,canvas,mixed_media__canvas,False,True,6123,"gesso, oil, oil stick, pastel",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
97.0,130.3,3.0,12639.1,9.444550462634185,1.343298969072165,True,False,mixed_media,canvas,mixed_media__canvas,False,True,6140,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
324.6,130.3,4.8,42295.380000000005,10.65243313921129,2.491174213353799,True,False,mixed_media,canvas,mixed_media__canvas,False,True,6181,"oil, color, gesso",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
91.2,116.8,4.8,10652.16,9.273517967474412,1.280701754385965,True,False,mixed_media,canvas,mixed_media__canvas,False,True,6182,"acrylic, airbrush, color, gesso, plaster",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
32.0,32.0,4.8,1024.0,6.931471805599453,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,6183,"acrylic, airbrush, gesso, spray paint, plaster",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.8,91.0,2.0,6624.8,8.79857546171949,1.25,True,False,acrylic,canvas,acrylic__canvas,False,True,6205,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.8,91.0,2.0,6624.8,8.79857546171949,1.25,True,False,acrylic,canvas,acrylic__canvas,False,True,6228,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
161.3,48.5,4.8,7823.05,8.9648297830746,3.325773195876289,True,False,mixed_media,canvas,mixed_media__canvas,False,True,6251,"oil, gesso, oil stick, color",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
161.3,48.5,4.8,7823.05,8.9648297830746,3.325773195876289,True,False,mixed_media,canvas,mixed_media__canvas,False,True,6252,"oil, oil stick, color, gesso",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
161.3,129.8,4.8,20936.74,9.949260789401151,1.2426810477657937,True,False,mixed_media,canvas,mixed_media__canvas,False,True,6253,"color, gesso, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
72.8,91.0,2.0,6624.8,8.79857546171949,1.25,True,False,acrylic,canvas,acrylic__canvas,False,True,6256,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.8,91.0,2.0,6624.8,8.79857546171949,1.25,True,False,acrylic,canvas,acrylic__canvas,False,True,6271,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
130.0,97.0,2.7,12610.0,9.442245428958966,1.3402061855670102,True,False,oil,canvas,oil__canvas,False,True,6276,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
130.0,97.0,2.7,12610.0,9.442245428958966,1.3402061855670102,True,False,oil,canvas,oil__canvas,False,True,6345,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
165.5,81.0,2.7,13405.5,9.503420349489556,2.04320987654321,True,False,oil,canvas,oil__canvas,False,True,6437,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
24.2,24.2,2.0,585.64,6.372705266325282,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,6457,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
27.3,27.3,2.0,745.2900000000001,6.613773404381829,1.0,True,False,acrylic,panel,acrylic__panel,False,True,6458,acrylic,목재,아크릴,rule_based_material_parse,rule_material_parse,45.0
162.0,130.0,2.7,21060.0,9.955130785687968,1.2461538461538462,True,False,oil,canvas,oil__canvas,False,True,6461,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
151.0,141.0,2.7,21291.0,9.966039727193092,1.070921985815603,True,False,oil,canvas,oil__canvas,False,True,6535,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
27.3,27.3,2.0,745.2900000000001,6.613773404381829,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,6579,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
147.0,149.0,2.7,21903.0,9.994378892724196,1.0136054421768708,True,False,oil,canvas,oil__canvas,False,True,6613,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
260.0,194.0,2.7,50440.0,10.828539790078857,1.3402061855670102,True,False,oil,canvas,oil__canvas,False,True,6710,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,6711,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,6714,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,116.8,3.0,10628.8,9.271322576910975,1.2835164835164834,True,False,mixed_media,canvas,mixed_media__canvas,False,True,6723,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,6725,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,6756,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,6762,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
224.0,145.5,2.7,32592.0,10.391822138466589,1.5395189003436427,True,False,oil,canvas,oil__canvas,False,True,6763,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,6764,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,6765,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,6768,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,6774,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
90.9,65.1,3.0,5917.59,8.685684550397957,1.3963133640552998,True,False,mixed_media,canvas,mixed_media__canvas,False,True,6780,"acrylic, plaster",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,6781,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
120.0,110.0,2.7,13200.0,9.487972108574462,1.0909090909090908,True,False,oil,canvas,oil__canvas,False,True,6783,"oil, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,6784,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,6796,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
65.0,53.0,2.0,3445.0,8.144679183447758,1.2264150943396226,True,False,oil,canvas,oil__canvas,False,True,6818,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.0,60.0,5.0,3600.0,8.1886891244442,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,6819,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
91.0,116.7,2.0,10619.7,9.27046604580936,1.2824175824175823,True,False,acrylic,canvas,acrylic__canvas,False,True,6828,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,50.0,2.0,3000.0,8.006367567650246,1.2,True,False,oil,canvas,oil__canvas,False,True,6834,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
45.5,35.3,4.8,1606.15,7.381595289896156,1.2889518413597734,True,False,mixed_media,canvas,mixed_media__canvas,False,True,6836,"color, plaster, gesso, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
90.0,72.0,2.0,6480.0,8.776475789346321,1.25,True,False,oil,canvas,oil__canvas,False,True,6837,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
72.0,87.0,3.0,6264.0,8.74257423767064,1.2083333333333333,True,False,oil,canvas,oil__canvas,False,True,6838,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.0,60.0,5.0,3600.0,8.1886891244442,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,6842,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
72.8,91.0,2.0,6624.8,8.79857546171949,1.25,True,False,acrylic,canvas,acrylic__canvas,False,True,6860,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
71.1,48.3,3.0,3434.1299999999997,8.141518897467723,1.4720496894409938,True,False,ink,paper,ink__paper,False,True,6937,ink,종이,수묵,rule_based_material_parse,rule_material_parse,20.0
65.2,53.0,1.8,3455.6000000000004,8.14775138248473,1.230188679245283,True,False,mixed_media,canvas,mixed_media__canvas,False,True,6941,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.0,73.0,2.0,4380.0,8.384804003370492,1.2166666666666666,True,False,oil,canvas,oil__canvas,False,True,6953,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
112.1,145.4,3.0,16299.34,9.698879895177534,1.297056199821588,True,False,mixed_media,canvas,mixed_media__canvas,False,True,6959,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
49.8,49.8,2.5,2480.0399999999995,7.816029968061215,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7025,"acrylic, color, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
52.0,73.0,2.0,3796.0,8.241703159729818,1.4038461538461535,True,False,oil,canvas,oil__canvas,False,True,7030,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
21.0,29.0,1.0,609.0,6.411818267709897,1.380952380952381,True,False,mixed_media,paper,mixed_media__paper,False,True,7056,"oil stick, color, ink",종이,유화,rule_based_material_parse,rule_material_parse,17.0
53.0,65.2,1.8,3455.6000000000004,8.14775138248473,1.230188679245283,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7066,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
65.1,50.0,1.5,3254.9999999999995,8.08794755464267,1.3019999999999998,True,False,acrylic,canvas,acrylic__canvas,False,True,7232,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
130.0,97.0,3.0,12610.0,9.442245428958966,1.3402061855670102,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7239,"acrylic, ink, color",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
97.0,130.0,3.0,12610.0,9.442245428958966,1.3402061855670102,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7240,"acrylic, ink, color",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
22.9,30.5,0.1,698.4499999999999,6.54886359417356,1.331877729257642,True,False,oil,paper,oil__paper,False,True,7260,oil stick,종이,유화,rule_based_material_parse,rule_material_parse,17.0
80.0,65.0,1.8,5200.0,8.556413904569519,1.2307692307692308,True,False,oil,canvas,oil__canvas,False,True,7264,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
100.0,73.0,2.3,7300.0,8.895629627136483,1.36986301369863,True,False,oil,canvas,oil__canvas,False,True,7266,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
100.0,73.0,2.3,7300.0,8.895629627136483,1.36986301369863,True,False,oil,canvas,oil__canvas,False,True,7267,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
73.0,53.0,1.8,3869.0,8.260751354700513,1.3773584905660377,True,False,acrylic,canvas,acrylic__canvas,False,True,7270,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
41.0,32.0,1.2,1312.0,7.179307969504034,1.28125,True,False,acrylic,canvas,acrylic__canvas,False,True,7271,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
50.0,65.0,1.2,3250.0,8.086410275323782,1.3,True,False,acrylic,canvas,acrylic__canvas,False,True,7272,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7310,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.8,91.0,2.0,6624.8,8.79857546171949,1.25,True,False,acrylic,canvas,acrylic__canvas,False,True,7312,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.8,91.0,2.0,6624.8,8.79857546171949,1.25,True,False,acrylic,canvas,acrylic__canvas,False,True,7336,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
25.4,25.4,2.5,645.16,6.469498348048981,1.0,True,False,mixed_media,paper,mixed_media__paper,False,True,7413,"gouache, ink",종이,수채,rule_based_material_parse,rule_material_parse,19.0
116.8,80.3,3.0,9379.04,9.146232691346842,1.4545454545454546,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7435,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
119.4,200.7,2.5,23963.58,10.084290456760794,1.6809045226130652,True,False,ink,paper,ink__paper,False,True,7439,ink,종이,수묵,rule_based_material_parse,rule_material_parse,20.0
36.4,51.5,0.1,1874.6,7.536150582312385,1.414835164835165,True,False,painting_material,paper,painting_material__paper,False,True,7473,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
112.1,162.2,3.0,18182.62,9.808221471759428,1.446922390722569,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7498,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
33.0,50.8,2.5,1676.4,7.424403916050917,1.539393939393939,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7501,"gouache, ink",캔버스,수채,rule_based_material_parse,rule_material_parse,3.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,acrylic,canvas,acrylic__canvas,False,True,7531,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,acrylic,canvas,acrylic__canvas,False,True,7532,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,acrylic,canvas,acrylic__canvas,False,True,7535,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,acrylic,canvas,acrylic__canvas,False,True,7536,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,acrylic,canvas,acrylic__canvas,False,True,7540,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,acrylic,canvas,acrylic__canvas,False,True,7541,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,acrylic,canvas,acrylic__canvas,False,True,7542,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,acrylic,canvas,acrylic__canvas,False,True,7544,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7553,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7554,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7555,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7556,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7558,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7559,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7561,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7563,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7565,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7567,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7568,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7570,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7571,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7572,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7574,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.8,91.0,2.0,6624.8,8.79857546171949,1.25,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7576,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7578,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.8,91.0,2.0,6624.8,8.79857546171949,1.25,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7579,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7580,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.8,91.0,2.0,6624.8,8.79857546171949,1.25,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7581,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.8,91.0,2.0,6624.8,8.79857546171949,1.25,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7587,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7590,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7592,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7593,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7594,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,canvas,acrylic__canvas,False,True,7609,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,oil,canvas,oil__canvas,False,True,7620,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,oil,canvas,oil__canvas,False,True,7623,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
27.3,41.0,2.0,1119.3,7.020458768895222,1.5018315018315018,True,False,acrylic,canvas,acrylic__canvas,False,True,7626,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
112.1,145.5,2.0,16310.55,9.69956741668966,1.2979482604817127,True,False,acrylic,canvas,acrylic__canvas,False,True,7627,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
28.0,28.0,1.0,784.0,6.664409020350408,1.0,True,False,oil,paper,oil__paper,False,True,7628,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
45.0,53.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,canvas,acrylic__canvas,False,True,7633,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
48.0,53.5,2.0,2568.0,7.850882664809852,1.1145833333333333,True,False,oil,canvas,oil__canvas,False,True,7646,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
48.0,53.5,2.0,2568.0,7.850882664809852,1.1145833333333333,True,False,oil,unknown,oil__unknown,False,True,7647,oil,기타,유화,rule_based_material_parse,rule_material_parse,85.0
48.0,53.5,2.0,2568.0,7.850882664809852,1.1145833333333333,True,False,oil,unknown,oil__unknown,False,True,7648,oil,기타,유화,rule_based_material_parse,rule_material_parse,85.0
48.0,53.5,2.0,2568.0,7.850882664809852,1.1145833333333333,True,False,oil,canvas,oil__canvas,False,True,7649,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,oil,canvas,oil__canvas,False,True,7651,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,oil,canvas,oil__canvas,False,True,7652,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,oil,canvas,oil__canvas,False,True,7653,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
97.0,130.3,2.0,12639.1,9.444550462634185,1.343298969072165,True,False,oil,canvas,oil__canvas,False,True,7654,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
112.1,145.5,2.0,16310.55,9.69956741668966,1.2979482604817127,True,False,oil,canvas,oil__canvas,False,True,7666,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,False,True,7667,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
72.8,91.0,2.0,6624.8,8.79857546171949,1.25,True,False,oil,canvas,oil__canvas,False,True,7668,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
72.8,91.0,2.0,6624.8,8.79857546171949,1.25,True,False,oil,canvas,oil__canvas,False,True,7669,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
72.8,91.0,2.0,6624.8,8.79857546171949,1.25,True,False,oil,canvas,oil__canvas,False,True,7670,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
72.8,91.0,2.0,6624.8,8.79857546171949,1.25,True,False,acrylic,canvas,acrylic__canvas,False,True,7675,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.8,91.0,2.0,6624.8,8.79857546171949,1.25,True,False,acrylic,canvas,acrylic__canvas,False,True,7676,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.8,91.0,2.0,6624.8,8.79857546171949,1.25,True,False,acrylic,canvas,acrylic__canvas,False,True,7677,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.8,91.0,2.0,6624.8,8.79857546171949,1.25,True,False,acrylic,canvas,acrylic__canvas,False,True,7678,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.8,91.0,2.0,6624.8,8.79857546171949,1.25,True,False,acrylic,canvas,acrylic__canvas,False,True,7679,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7680,"oil, acrylic",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
72.8,91.0,2.0,6624.8,8.79857546171949,1.25,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7681,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
