candidate_label,scenario,repeats,mean_MdAPE,mean_MAPE,mean_p95_APE,mean_delta_vs_current_pp258_MdAPE,mean_delta_vs_current_pp258_MAPE,mean_delta_vs_current_pp258_p95_APE,current_pp258_MdAPE_win_rate,current_pp258_MAPE_win_rate,current_pp258_p95_win_rate,current_pp258_all3_win_rate,validation_stability_score
min1_route_w650_risk_q70_altgap_ge010,full_validation,1,0.10181673880917225,0.17952265357052669,0.5786835981503664,-0.020890575755535698,-0.02610590640911481,-0.05920451194369625,1.0,1.0,1.0,1.0,-0.02610590640911481
min1_route_w650_risk_q70_altgap_ge010,price_band_stratified_rows,260,0.10123462384067444,0.18016834056689332,0.5812616434328043,-0.02200363952885717,-0.025391520310541118,-0.05508484968647689,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.025391520310541118
min1_route_w650_risk_q70_altgap_ge010,risk_focus_bootstrap,260,0.1265443097272819,0.21353350078097827,0.6765841686441058,-0.015308798444909205,-0.03495890933969448,-0.21068803204545986,0.8846153846153846,0.9769230769230769,0.9807692307692307,0.8615384615384616,-0.03495890933969448
min1_route_w650_risk_q70_altgap_ge010,row_bootstrap,260,0.10174874514914563,0.17869436892079754,0.5789123538978627,-0.02117532685906457,-0.025990363381718833,-0.06280716433900244,0.9884615384615385,1.0,0.8961538461538462,0.8884615384615384,-0.025990363381718833
min1_route_w650_risk_q70_altgap_ge020,artist_group_holdout,260,0.10090966297494565,0.1788632355384504,0.5780987439798245,-0.022538985733068104,-0.026707116702863843,-0.061831857005876775,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.026707116702863843
min1_route_w650_risk_q70_altgap_ge020,confidence_stratified_rows,260,0.10100904223082297,0.17842255118227524,0.5778063401801724,-0.021850238131780872,-0.026304439610383507,-0.05659444141706417,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.026304439610383507
min1_route_w650_risk_q70_altgap_ge020,full_validation,1,0.10181673880917225,0.17916455146272214,0.5786835981503664,-0.020890575755535698,-0.026464008516919352,-0.05920451194369625,1.0,1.0,1.0,1.0,-0.026464008516919352
min1_route_w650_risk_q70_altgap_ge020,price_band_stratified_rows,260,0.10122724652311522,0.17981395472554942,0.5812306890601152,-0.022011016846416372,-0.025745906151885028,-0.05511580405916592,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.025745906151885028
min1_route_w650_risk_q70_altgap_ge020,risk_focus_bootstrap,260,0.1241046970531132,0.21269945324158038,0.6801703874308755,-0.01774841111907788,-0.035792956879092355,-0.20710181325868998,0.9115384615384615,0.9807692307692307,0.9807692307692307,0.8846153846153846,-0.035792956879092355
min1_route_w650_risk_q70_altgap_ge020,row_bootstrap,260,0.10154410496530608,0.17834248549719714,0.5786412587931616,-0.02137996704290411,-0.02634224680531926,-0.06307825944370349,0.9923076923076923,1.0,0.8961538461538462,0.8884615384615384,-0.02634224680531926
min1_route_w650_risk_q70_althigher_gap005,artist_group_holdout,260,0.10099853762391488,0.17953214955213195,0.578330968320807,-0.02245011108409888,-0.02603820268918228,-0.061599632664894315,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02603820268918228
min1_route_w650_risk_q70_althigher_gap005,confidence_stratified_rows,260,0.1010373169840991,0.17906912813837408,0.5782655599950685,-0.02182196337850474,-0.025657862654284665,-0.05613522160216814,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.025657862654284665
min1_route_w650_risk_q70_althigher_gap005,full_validation,1,0.10181673880917225,0.17982138505078613,0.5786835981503664,-0.020890575755535698,-0.02580717492885537,-0.05920451194369625,1.0,1.0,1.0,1.0,-0.02580717492885537
min1_route_w650_risk_q70_althigher_gap005,price_band_stratified_rows,260,0.10131524157389424,0.1804803574622225,0.5813503532910291,-0.021923021795637362,-0.025079503415211944,-0.054996139828251994,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.025079503415211944
min1_route_w650_risk_q70_althigher_gap005,risk_focus_bootstrap,260,0.12430642299637205,0.21429595455816616,0.6802841169396078,-0.01754668517581902,-0.034196455562506584,-0.20698808374995772,0.9038461538461539,0.9769230769230769,0.9807692307692307,0.8769230769230769,-0.034196455562506584
min1_route_w650_risk_q70_althigher_gap005,row_bootstrap,260,0.10151390816819451,0.17900862676329884,0.5796432590066218,-0.021410163840015692,-0.025676105539217557,-0.06207625923024326,0.9961538461538462,1.0,0.8961538461538462,0.8961538461538462,-0.025676105539217557
min1_route_w650_risk_q70_althigher_gap010,artist_group_holdout,260,0.10024785909821855,0.17933733406090946,0.578330968320807,-0.023200789609795203,-0.026233018180404796,-0.061599632664894315,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.026233018180404796
min1_route_w650_risk_q70_althigher_gap010,confidence_stratified_rows,260,0.10026105164124867,0.17887228363656277,0.5782655599950685,-0.02259822872135517,-0.025854707156095977,-0.05613522160216814,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.025854707156095977
min1_route_w650_risk_q70_althigher_gap010,full_validation,1,0.10156770146068649,0.17962551121569473,0.5786835981503664,-0.02113961310402146,-0.026003048763946768,-0.05920451194369625,1.0,1.0,1.0,1.0,-0.026003048763946768
min1_route_w650_risk_q70_althigher_gap010,price_band_stratified_rows,260,0.10064531462258373,0.18028377969630993,0.5813503532910291,-0.02259294874694787,-0.025276081181124507,-0.054996139828251994,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.025276081181124507
min1_route_w650_risk_q70_althigher_gap010,risk_focus_bootstrap,260,0.12433801533032833,0.21381964113646346,0.6804639445853762,-0.017515092841862746,-0.03467276898420928,-0.2068082561041894,0.9,0.9769230769230769,0.9807692307692307,0.8730769230769231,-0.03467276898420928
min1_route_w650_risk_q70_althigher_gap010,row_bootstrap,260,0.1010308402192951,0.17881416407182665,0.579652620198574,-0.021893231788915102,-0.025870568230689717,-0.06206689803829118,0.9923076923076923,1.0,0.8961538461538462,0.8923076923076924,-0.025870568230689717
min1_route_w650_risk_q70_althigher_gap020,artist_group_holdout,260,0.1002447074146985,0.1789406935599435,0.5781263342071501,-0.023203941293315253,-0.026629658681370773,-0.0618042667785512,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.026629658681370773
min1_route_w650_risk_q70_althigher_gap020,confidence_stratified_rows,260,0.1002575938620038,0.1784946209854528,0.5781878967251185,-0.022601686500600047,-0.026232369807205964,-0.056212884872118035,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.026232369807205964
min1_route_w650_risk_q70_althigher_gap020,full_validation,1,0.10156770146068649,0.17924257841109342,0.5786835981503664,-0.02113961310402146,-0.026385981568548073,-0.05920451194369625,1.0,1.0,1.0,1.0,-0.026385981568548073
min1_route_w650_risk_q70_althigher_gap020,price_band_stratified_rows,260,0.10064121783585667,0.17990772973362584,0.5813193989183401,-0.022597045533674934,-0.02565213114380859,-0.055027094200941026,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02565213114380859
min1_route_w650_risk_q70_althigher_gap020,risk_focus_bootstrap,260,0.12243544380302263,0.21291939436273535,0.6802321297405067,-0.01941766436916847,-0.03557301575793737,-0.20704007094905882,0.9192307692307692,0.9769230769230769,0.9807692307692307,0.8923076923076924,-0.03557301575793737
min1_route_w650_risk_q70_althigher_gap020,row_bootstrap,260,0.10090742712601773,0.17844164165484847,0.5792349201982918,-0.022016644882192467,-0.02624309064766794,-0.062484598038573404,0.9961538461538462,1.0,0.8961538461538462,0.8923076923076924,-0.02624309064766794
min1_route_w650_risk_q70_altlower_gap005,artist_group_holdout,260,0.10113339144676296,0.17799953565143928,0.5682893240093629,-0.022315257261250797,-0.02757081658987498,-0.07164127697633832,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02757081658987498
min1_route_w650_risk_q70_altlower_gap005,confidence_stratified_rows,260,0.10124437766592845,0.17758141835466798,0.568853627589567,-0.02161490269667539,-0.02714557243799078,-0.06554715400766953,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02714557243799078
min1_route_w650_risk_q70_altlower_gap005,full_validation,1,0.10181673880917225,0.17832587412939452,0.5712913918014471,-0.020890575755535698,-0.027302685850246977,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.027302685850246977
min1_route_w650_risk_q70_altlower_gap005,price_band_stratified_rows,260,0.10142928300308117,0.1789756019270163,0.5729071858424503,-0.02180898036645043,-0.026584258950418133,-0.0634393072768308,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.026584258950418133
min1_route_w650_risk_q70_altlower_gap005,risk_focus_bootstrap,260,0.12444620855746549,0.2106816500367627,0.6671591328464178,-0.01740689961472558,-0.03781076008391003,-0.22011306784314777,0.9153846153846154,0.9807692307692307,0.9884615384615385,0.8923076923076924,-0.03781076008391003
min1_route_w650_risk_q70_altlower_gap005,row_bootstrap,260,0.10175763113703576,0.1775287075224286,0.5701475107351379,-0.021166440871174443,-0.027156024780087797,-0.0715720075017272,0.9961538461538462,1.0,0.9192307692307692,0.9153846153846154,-0.027156024780087797
min1_route_w650_risk_q70_altlower_gap010,artist_group_holdout,260,0.10110696121553644,0.17797835330013076,0.5682893240093629,-0.022341687492477315,-0.027591998941183506,-0.07164127697633832,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027591998941183506
min1_route_w650_risk_q70_altlower_gap010,confidence_stratified_rows,260,0.10121646455038327,0.17756244709405408,0.568853627589567,-0.021642815812220575,-0.02716454369860468,-0.06554715400766953,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02716454369860468
min1_route_w650_risk_q70_altlower_gap010,full_validation,1,0.10181673880917225,0.17830417772849774,0.5712913918014471,-0.020890575755535698,-0.027324382251143753,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.027324382251143753
min1_route_w650_risk_q70_altlower_gap010,price_band_stratified_rows,260,0.1014123138988878,0.17895652736292703,0.5729071858424503,-0.021825949470643796,-0.026603333514507423,-0.0634393072768308,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.026603333514507423
min1_route_w650_risk_q70_altlower_gap010,risk_focus_bootstrap,260,0.12484490985450157,0.2106143720461511,0.6671839549846729,-0.0170081983176895,-0.037878038074521614,-0.22008824570489272,0.9038461538461539,0.9807692307692307,0.9884615384615385,0.8846153846153846,-0.037878038074521614
min1_route_w650_risk_q70_altlower_gap010,row_bootstrap,260,0.10169447917777318,0.17750578198752276,0.5701475107351379,-0.021229592830437027,-0.02717895031499364,-0.0715720075017272,0.9961538461538462,1.0,0.9192307692307692,0.9153846153846154,-0.02717895031499364
min1_route_w650_risk_q70_altlower_gap020,artist_group_holdout,260,0.10110696121553644,0.1780012362409809,0.5682893240093629,-0.022341687492477315,-0.027569116000333342,-0.07164127697633832,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027569116000333342
min1_route_w650_risk_q70_altlower_gap020,confidence_stratified_rows,260,0.10121646455038327,0.17758895152949836,0.568853627589567,-0.021642815812220575,-0.027138039263160402,-0.06554715400766953,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.027138039263160402
min1_route_w650_risk_q70_altlower_gap020,full_validation,1,0.10181673880917225,0.17832900842529448,0.5712913918014471,-0.020890575755535698,-0.027299551554347018,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.027299551554347018
min1_route_w650_risk_q70_altlower_gap020,price_band_stratified_rows,260,0.1014123138988878,0.1789781914842672,0.5729071858424503,-0.021825949470643796,-0.026581669393167248,-0.0634393072768308,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.026581669393167248
min1_route_w650_risk_q70_altlower_gap020,risk_focus_bootstrap,260,0.12410435442211043,0.21068057128048134,0.6710169630880795,-0.01774875375008065,-0.037811838840191396,-0.2162552376014861,0.9153846153846154,0.9807692307692307,0.9884615384615385,0.8923076923076924,-0.037811838840191396
min1_route_w650_risk_q70_altlower_gap020,row_bootstrap,260,0.10164819528905619,0.17752642098090055,0.5702882165963865,-0.02127587671915401,-0.027158311321615843,-0.0714313016404786,0.9961538461538462,1.0,0.9192307692307692,0.9153846153846154,-0.027158311321615843
min1_route_w650_risk_q80,artist_group_holdout,260,0.10101419291726127,0.17877026142970825,0.5751746416217,-0.02243445579075249,-0.026800090811606003,-0.0647559593640013,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.026800090811606003
min1_route_w650_risk_q80,confidence_stratified_rows,260,0.10112931409478156,0.17832405228018236,0.5750652671906602,-0.021729966267822278,-0.026402938512476416,-0.059335514406576334,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.026402938512476416
min1_route_w650_risk_q80,full_validation,1,0.10220447973690917,0.17908514535237952,0.5772661746139477,-0.02050283482779877,-0.02654341462726198,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.02654341462726198
min1_route_w650_risk_q80,price_band_stratified_rows,260,0.10143860539964358,0.1797131790183844,0.5782405462427502,-0.021799657969888028,-0.025846681859050067,-0.058105946876530805,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.025846681859050067
min1_route_w650_risk_q80,risk_focus_bootstrap,260,0.12452926748340397,0.21257970939376727,0.674457516012161,-0.01732384068878711,-0.035912700726905465,-0.21281468467740458,0.9038461538461539,0.9807692307692307,0.9884615384615385,0.8846153846153846,-0.035912700726905465
min1_route_w650_risk_q80,row_bootstrap,260,0.10159342706372443,0.17827732367712384,0.5767379847399242,-0.021330644944485774,-0.026407408625392547,-0.06498153349694091,0.9923076923076923,1.0,0.9076923076923077,0.9038461538461539,-0.026407408625392547
min1_route_w650_risk_q80_altgap_ge005,artist_group_holdout,260,0.10085177613931781,0.17873362737095871,0.5751633777159628,-0.02259687256869594,-0.026836724870355547,-0.06476722326973842,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.026836724870355547
min1_route_w650_risk_q80_altgap_ge005,confidence_stratified_rows,260,0.10089836478446144,0.17828528947555264,0.575050362426503,-0.021960915578142396,-0.02644170131710613,-0.05935041917073355,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02644170131710613
min1_route_w650_risk_q80_altgap_ge005,full_validation,1,0.10181673880917225,0.17904785834395712,0.5772661746139477,-0.020890575755535698,-0.02658070163568438,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.02658070163568438
min1_route_w650_risk_q80_altgap_ge005,price_band_stratified_rows,260,0.10122190501509053,0.17967459667471455,0.5782378155989353,-0.022016358354441077,-0.025885264202719888,-0.05810867752034586,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.025885264202719888
min1_route_w650_risk_q80_altgap_ge005,risk_focus_bootstrap,260,0.12435060839302808,0.21248085715835746,0.6744282904107973,-0.017502499779162996,-0.03601155296231527,-0.2128439102787683,0.9038461538461539,0.9807692307692307,0.9884615384615385,0.8846153846153846,-0.03601155296231527
min1_route_w650_risk_q80_altgap_ge005,row_bootstrap,260,0.10150792909415163,0.17823504819160144,0.5767267208341871,-0.021416142914058578,-0.026449684110914962,-0.06499279740267805,0.9923076923076923,1.0,0.9076923076923077,0.9038461538461539,-0.026449684110914962
min1_route_w650_risk_q80_altgap_ge010,artist_group_holdout,260,0.10024785909821855,0.17860711973113788,0.5751633777159628,-0.023200789609795203,-0.026963232510176367,-0.06476722326973842,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.026963232510176367
min1_route_w650_risk_q80_altgap_ge010,confidence_stratified_rows,260,0.10026105164124867,0.17815996785758476,0.575050362426503,-0.02259822872135517,-0.026567022935073993,-0.05935041917073355,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.026567022935073993
min1_route_w650_risk_q80_altgap_ge010,full_validation,1,0.10156770146068649,0.17891938847997194,0.5772661746139477,-0.02113961310402146,-0.02670917149966956,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.02670917149966956
min1_route_w650_risk_q80_altgap_ge010,price_band_stratified_rows,260,0.10064531462258373,0.17954568181055885,0.5782378155989353,-0.02259294874694787,-0.026014179066875604,-0.05810867752034586,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.026014179066875604
min1_route_w650_risk_q80_altgap_ge010,risk_focus_bootstrap,260,0.12439273828486852,0.21214675882490752,0.6744531125490523,-0.017460369887322573,-0.036345651295765204,-0.21281908814051329,0.9038461538461539,0.9807692307692307,0.9884615384615385,0.8846153846153846,-0.036345651295765204
min1_route_w650_risk_q80_altgap_ge010,row_bootstrap,260,0.1010308402192951,0.17810580738103035,0.5767267208341871,-0.021893231788915102,-0.026578924921486054,-0.06499279740267805,0.9923076923076923,1.0,0.9076923076923077,0.9038461538461539,-0.026578924921486054
min1_route_w650_risk_q80_altgap_ge020,artist_group_holdout,260,0.1002447074146985,0.17838958077723394,0.5751633777159628,-0.023203941293315253,-0.027180771464080322,-0.06476722326973842,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027180771464080322
min1_route_w650_risk_q80_altgap_ge020,confidence_stratified_rows,260,0.1002575938620038,0.1779555953716132,0.575050362426503,-0.022601686500600047,-0.026771395421045528,-0.05935041917073355,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.026771395421045528
min1_route_w650_risk_q80_altgap_ge020,full_validation,1,0.10156770146068649,0.178708283922433,0.5772661746139477,-0.02113961310402146,-0.02692027605720851,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.02692027605720851
min1_route_w650_risk_q80_altgap_ge020,price_band_stratified_rows,260,0.10064121783585667,0.1793364833831218,0.5782378155989353,-0.022597045533674934,-0.02622337749431267,-0.05810867752034586,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02622337749431267
min1_route_w650_risk_q80_altgap_ge020,risk_focus_bootstrap,260,0.12248898968814796,0.2116673827945642,0.6782853564655653,-0.019364118484043118,-0.036825027326108525,-0.20898684422400024,0.9230769230769231,0.9807692307692307,0.9884615384615385,0.9038461538461539,-0.036825027326108525
min1_route_w650_risk_q80_altgap_ge020,row_bootstrap,260,0.10090742712601773,0.1779003715835718,0.5768320391368517,-0.022016644882192467,-0.026784360718944595,-0.06488747910001343,0.9961538461538462,1.0,0.9076923076923077,0.9038461538461539,-0.026784360718944595
min1_route_w650_risk_q80_althigher_gap005,artist_group_holdout,260,0.10081810623167729,0.1789039605246594,0.5738959853968257,-0.022630542476336463,-0.026666391716654844,-0.06603461558887551,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.026666391716654844
min1_route_w650_risk_q80_althigher_gap005,confidence_stratified_rows,260,0.10086887771691112,0.1784672064937734,0.5741529643840677,-0.021990402645692714,-0.02625978429888537,-0.06024781721316879,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02625978429888537
min1_route_w650_risk_q80_althigher_gap005,full_validation,1,0.10181673880917225,0.1792229624697264,0.5772661746139477,-0.020890575755535698,-0.026405597509915085,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.026405597509915085
min1_route_w650_risk_q80_althigher_gap005,price_band_stratified_rows,260,0.10120367279392216,0.1798679700845232,0.5775600984553599,-0.022034590575609452,-0.02569189079291125,-0.05878639466392126,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02569189079291125
min1_route_w650_risk_q80_althigher_gap005,risk_focus_bootstrap,260,0.12451370387230597,0.21289884590726507,0.6774570988724571,-0.017339404299885133,-0.03559356421340767,-0.2098151018171084,0.9,0.9769230769230769,0.9884615384615385,0.8807692307692307,-0.03559356421340767
min1_route_w650_risk_q80_althigher_gap005,row_bootstrap,260,0.10144943630656793,0.17842595370202302,0.5758406156277274,-0.021474635701642267,-0.026258778600493363,-0.06587890260913783,0.9923076923076923,1.0,0.9076923076923077,0.9038461538461539,-0.026258778600493363
min1_route_w650_risk_q80_althigher_gap010,artist_group_holdout,260,0.10024785909821855,0.17877879881762976,0.5738959853968257,-0.023200789609795203,-0.026791553423684486,-0.06603461558887551,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.026791553423684486
min1_route_w650_risk_q80_althigher_gap010,confidence_stratified_rows,260,0.10026105164124867,0.1783415984322678,0.5741529643840677,-0.02259822872135517,-0.02638539236039097,-0.06024781721316879,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02638539236039097
min1_route_w650_risk_q80_althigher_gap010,full_validation,1,0.10156770146068649,0.17909667496781037,0.5772661746139477,-0.02113961310402146,-0.026531885011831124,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.026531885011831124
min1_route_w650_risk_q80_althigher_gap010,price_band_stratified_rows,260,0.10064531462258373,0.17974058427207226,0.5775600984553599,-0.02259294874694787,-0.025819276605362193,-0.05878639466392126,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.025819276605362193
min1_route_w650_risk_q80_althigher_gap010,risk_focus_bootstrap,260,0.12433801533032833,0.21258513655776826,0.6774570988724571,-0.017515092841862746,-0.03590727356290448,-0.2098151018171084,0.9,0.9769230769230769,0.9884615384615385,0.8807692307692307,-0.03590727356290448
min1_route_w650_risk_q80_althigher_gap010,row_bootstrap,260,0.1010308402192951,0.17830034869782754,0.5758406156277274,-0.021893231788915102,-0.026384383604688835,-0.06587890260913783,0.9923076923076923,1.0,0.9076923076923077,0.9038461538461539,-0.026384383604688835
min1_route_w650_risk_q80_altlower_gap005,artist_group_holdout,260,0.10040524494871397,0.17790836110877328,0.5700796283615528,-0.023043403759299787,-0.027661991132540975,-0.06985097262414845,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027661991132540975
min1_route_w650_risk_q80_altlower_gap005,confidence_stratified_rows,260,0.10046581011678295,0.17747910431445513,0.5705337620688042,-0.022393470245820887,-0.027247886478203618,-0.06386701952843227,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.027247886478203618
min1_route_w650_risk_q80_altlower_gap005,full_validation,1,0.10156770146068649,0.17823193124789644,0.5712913918014471,-0.02113961310402146,-0.02739662873174506,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.02739662873174506
min1_route_w650_risk_q80_altlower_gap005,price_band_stratified_rows,260,0.10081144747025281,0.178878593082535,0.573889659777805,-0.022426815899278783,-0.026681267794899446,-0.0624568333414761,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.026681267794899446
min1_route_w650_risk_q80_altlower_gap005,risk_focus_bootstrap,260,0.12232521201431625,0.2104825236527287,0.6685321950334682,-0.01952789615787483,-0.03800988646794402,-0.21874000565609739,0.9307692307692308,0.9807692307692307,0.9884615384615385,0.9076923076923077,-0.03800988646794402
min1_route_w650_risk_q80_altlower_gap005,row_bootstrap,260,0.10105819515617921,0.17743467162813026,0.5724476899973977,-0.021865876852030983,-0.027250060674386123,-0.0692718282394674,0.9961538461538462,1.0,0.9192307692307692,0.9153846153846154,-0.027250060674386123
min1_route_w650_risk_q80_altlower_gap010,artist_group_holdout,260,0.10037157504107345,0.1779070151759821,0.5700796283615528,-0.023077073666940305,-0.02766333706533215,-0.06985097262414845,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02766333706533215
min1_route_w650_risk_q80_altlower_gap010,confidence_stratified_rows,260,0.10043632304923263,0.17747939075799288,0.5705337620688042,-0.022422957313371204,-0.02724760003466588,-0.06386701952843227,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02724760003466588
min1_route_w650_risk_q80_altlower_gap010,full_validation,1,0.10156770146068649,0.1782297488858273,0.5712913918014471,-0.02113961310402146,-0.0273988110938142,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.0273988110938142
min1_route_w650_risk_q80_altlower_gap010,price_band_stratified_rows,260,0.10079321524908444,0.17887706403083023,0.573889659777805,-0.02244504812044716,-0.026682796846604222,-0.0624568333414761,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.026682796846604222
min1_route_w650_risk_q80_altlower_gap010,risk_focus_bootstrap,260,0.12253233153508766,0.2104621346687756,0.6685570171717232,-0.019320776637103416,-0.03803027545189713,-0.21871518351784233,0.926923076923077,0.9807692307692307,0.9884615384615385,0.9038461538461539,-0.03803027545189713
min1_route_w650_risk_q80_altlower_gap010,row_bootstrap,260,0.1009850884776921,0.17743103582175465,0.5724476899973977,-0.021938983530518104,-0.027253696480761747,-0.0692718282394674,0.9961538461538462,1.0,0.9192307692307692,0.9153846153846154,-0.027253696480761747
min1_route_w650_risk_q80_altlower_gap020,artist_group_holdout,260,0.10037157504107345,0.1779729829209527,0.5700796283615528,-0.023077073666940305,-0.02759736932036155,-0.06985097262414845,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02759736932036155
min1_route_w650_risk_q80_altlower_gap020,confidence_stratified_rows,260,0.10043632304923263,0.1775474997768046,0.5705337620688042,-0.022422957313371204,-0.02717949101585415,-0.06386701952843227,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02717949101585415
min1_route_w650_risk_q80_altlower_gap020,full_validation,1,0.10156770146068649,0.1782962121139818,0.5712913918014471,-0.02113961310402146,-0.02733234786565969,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.02733234786565969
min1_route_w650_risk_q80_altlower_gap020,price_band_stratified_rows,260,0.10079321524908444,0.1789413162282106,0.573889659777805,-0.02244504812044716,-0.02661854464922387,-0.0624568333414761,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02661854464922387
min1_route_w650_risk_q80_altlower_gap020,risk_focus_bootstrap,260,0.12252938694479006,0.21062892288131388,0.6723900252751299,-0.019323721227401027,-0.03786348723935884,-0.21488217541443572,0.926923076923077,0.9807692307692307,0.9884615384615385,0.9038461538461539,-0.03786348723935884
min1_route_w650_risk_q80_altlower_gap020,row_bootstrap,260,0.1009850884776921,0.17749263747498473,0.5725883958586463,-0.021938983530518104,-0.027192094827531686,-0.0691311223782188,0.9961538461538462,1.0,0.9192307692307692,0.9153846153846154,-0.027192094827531686
min1_route_w650_risk_q90,artist_group_holdout,260,0.10027953189871328,0.1788421868298271,0.568847956589343,-0.023169116809300484,-0.02672816541148712,-0.07108264439635831,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02672816541148712
min1_route_w650_risk_q90,confidence_stratified_rows,260,0.1002870809295541,0.1784210351834677,0.5694941186133772,-0.022572199433049733,-0.02630595560919107,-0.06490666298385936,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02630595560919107
min1_route_w650_risk_q90,full_validation,1,0.10156770146068649,0.17916313481058666,0.5712913918014471,-0.02113961310402146,-0.02646542516905484,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.02646542516905484
min1_route_w650_risk_q90,price_band_stratified_rows,260,0.10066191286281323,0.17981220791870567,0.572947159764713,-0.02257635050671837,-0.025747652958728776,-0.06339933335456806,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.025747652958728776
min1_route_w650_risk_q90,risk_focus_bootstrap,260,0.12404431862591038,0.2127102659462255,0.6702089135443394,-0.017808789546280703,-0.035782144174447215,-0.2170632871452261,0.9076923076923077,0.9769230769230769,0.9884615384615385,0.8884615384615384,-0.035782144174447215
min1_route_w650_risk_q90,row_bootstrap,260,0.10104965964094283,0.1783716895858809,0.5717877543623257,-0.02187441236726738,-0.02631304271663551,-0.06993176387453942,0.9923076923076923,1.0,0.9192307692307692,0.9153846153846154,-0.02631304271663551
min1_route_w650_risk_q90_altgap_ge005,artist_group_holdout,260,0.10027953189871328,0.1788446167092557,0.568847956589343,-0.023169116809300484,-0.026725735532058547,-0.07108264439635831,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.026725735532058547
min1_route_w650_risk_q90_altgap_ge005,confidence_stratified_rows,260,0.1002870809295541,0.1784238433900356,0.5694941186133772,-0.022572199433049733,-0.026303147402623146,-0.06490666298385936,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.026303147402623146
min1_route_w650_risk_q90_altgap_ge005,full_validation,1,0.10156770146068649,0.17916618768327974,0.5712913918014471,-0.02113961310402146,-0.026462372296361752,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.026462372296361752
