candidate,family,item_id,eval_split,_track6_row_id,artist_key,artist_name_ko,confidence_tier,actual_log,actual_price,pred_log,quantile_width,component_prediction_spread,current_vs_stable_gap_abs,stable_price_band,candidate_label,source_experiment,method,scope,split,svc_group_level,svc_coverage_tier,svc_group_n,pred_price,svc_weight,ppv8_weight,residual_log,ape,alt_candidate,gate_name,route_share
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,35092,yejin oh,오예진,medium_confidence,15.013062794487288,3312000.0,15.149204456119174,1.2092064743351472,0.0824449162212968,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,35165,dahyun kim,김다현,high_confidence,14.865142664410666,2856600.0,15.012654312866443,1.1568487308106905,0.0358872871127356,0.0183573276240505,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,35197,yunsung lee,이윤성,low_confidence,16.57994109250259,15870000.0,16.65032993900103,2.0725519675577537,0.0453511615676262,0.0059697374378764,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,35208,jeongwoong lee,이정웅,medium_confidence,15.424948470398377,5000000.0,15.221710130377453,1.1565323498487476,0.0757828828836313,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,35270,yeon hwa kwak,곽연화,high_confidence,15.78239911340478,7148400.0,15.466874121686264,1.100808958720787,0.048623248132087,0.0208110280557463,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,35278,sa hara,사하라,medium_confidence,16.217035598813222,11040000.0,16.064885729704017,1.436651433726352,0.049905948597816,0.0079713924158575,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,35290,hobong kim,김호봉,medium_confidence,16.00939623403498,8970000.0,16.050299649829437,1.3891861516872588,0.1715743034883391,0.0069827390399535,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,35339,hobong kim,김호봉,low_confidence,16.15249707767565,10350000.0,16.271372571331813,1.508564766756033,0.2398510768608326,0.0166383379104502,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,35347,jaehyug choi 최재혁,최재혁,high_confidence,15.300744866939068,4416000.0,15.285140765485794,0.7591526444448036,0.0638557843505317,0.0018879946289835,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,35372,tae ryang lee,이태량,low_confidence,16.217035598813222,11040000.0,16.254888955989482,1.6867346226801132,0.1571244598422453,0.0187565415828814,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,35388,dahyun kim,김다현,high_confidence,14.865142664410666,2856600.0,15.011250927356066,1.1568487308106905,0.0349701395323513,0.0184015030618773,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,35459,tae ryang lee,이태량,medium_confidence,15.929353526361442,8280000.0,15.983642695990852,1.4928895122397492,0.0643830283852452,0.0220092824300763,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,35463,hobong kim,김호봉,low_confidence,15.52388841825328,5520000.0,15.432134353239524,1.6452258350078637,0.106302265468142,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,35476,minzo king,민조킹,medium_confidence,14.62002020637768,2235600.0,14.600108999978431,1.1455533968431126,0.1661830263570873,0.0249999999999985,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,35502,jaehyug choi 최재혁,최재혁,high_confidence,14.830741237693331,2760000.0,14.76308213736531,1.0282790324813575,0.0358955421291502,0.0058113638944448,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,35508,jeongwoong lee,이정웅,low_confidence,14.22097566607244,1500000.0,14.216366365453988,1.6334942223741216,0.0524169093240418,0.0024595954547894,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,35563,yumi jang,장유미,medium_confidence,13.72207861317172,910800.0,13.804537414988282,1.5104113132059016,0.1383293252042145,0.001089344347088,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,35622,jaehyug choi 최재혁,최재혁,medium_confidence,16.111675083155397,9936000.0,16.203730125581075,1.2370148572212385,0.066219298341453,0.0247182625922768,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,35784,sa hara,사하라,medium_confidence,16.217035598813222,11040000.0,16.110980302159803,1.4510537473382603,0.1356728945141632,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,35791,byung wang cho,조병왕,medium_confidence,16.054516669315447,9384000.0,16.043866528687545,1.4564442793084549,0.0525631465051496,0.0128613551830021,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,35834,tae ryang lee,이태량,low_confidence,17.748511969777613,51060000.0,17.77813405994863,2.443413691829086,0.1255363285593754,0.0207877306630166,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,35963,min kim,민김,low_confidence,16.265825762982654,11592000.0,16.292888555485135,2.2872068075825,0.1449969796964175,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,36000,eunhyea choi,최은혜,medium_confidence,14.543059165241552,2070000.0,14.49797457230176,1.1716208291703705,0.109708267034053,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,36132,yeon hwa kwak,곽연화,medium_confidence,12.623466324503612,303600.0,12.774526572254503,1.3586657395296111,0.1176328147532866,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,36167,sejin hong,홍세진,high_confidence,14.845129975145433,2800000.0,14.689512434450316,1.1284321096659475,0.0535668708743106,0.0090966937209202,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,36170,yeon hwa kwak,곽연화,high_confidence,15.268996168624488,4278000.0,15.156340715724776,0.9764670960180588,0.0742861780666829,0.0235760163559444,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,36291,sejin hong,홍세진,medium_confidence,16.077273656438063,9600000.0,16.157935159098628,1.4858951928230937,0.040073453420841,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,36306,mikyung lee 이미경,이미경,medium_confidence,15.929353526361442,8280000.0,15.79626167762266,1.4680228036152094,0.0440727612386812,0.0016698864751756,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,36309,byung wang cho,조병왕,low_confidence,16.440179150127435,13800000.0,16.134359877230214,1.664251966146768,0.0752909829380223,0.0069268167599929,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,36324,yunsung lee,이윤성,low_confidence,16.57994109250259,15870000.0,16.65258342268013,2.0725519675577537,0.049291018002823,0.006064434104914,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,36408,jae hyeon kim,김재현,high_confidence,15.390357025628756,4830000.0,15.334280198283045,1.1232081460438827,0.0458765926595496,0.0114962612705653,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,36521,yejin oh,오예진,medium_confidence,15.167213474314543,3864000.0,15.250517965460494,1.4340847287915237,0.06140504178742,0.0213699171196211,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,36533,min kim,민김,low_confidence,16.440179150127435,13800000.0,16.447701374808386,2.3183478801396795,0.2175783581473476,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,36538,min kim,민김,low_confidence,15.86036065487449,7728000.0,15.846435891366715,2.1580899764645416,0.194548288129617,0.0137771985824066,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,36575,yejin oh,오예진,medium_confidence,14.086300762745838,1311000.0,14.29856191987753,1.269119780562587,0.0686241577881622,0.0210263489823052,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,36706,sung yeon hyun,성연현,medium_confidence,14.232904236937712,1518000.0,14.335113137005644,1.2540658105064484,0.0988894889674062,0.0020672330314788,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,36776,sung yeon hyun,성연현,medium_confidence,14.232904236937712,1518000.0,14.330283128873932,1.2540658105064484,0.1020979871273532,0.0019151951756342,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,37017,byung wang cho,조병왕,medium_confidence,16.217035598813222,11040000.0,16.61011814720787,1.4750330178513131,0.0310624335597745,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,37050,jaein park,박재인,high_confidence,14.50865773852422,2000000.0,14.49369428483125,1.165674322582202,0.0538648658266975,0.0128232840991113,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,37096,eunhyea choi,최은혜,medium_confidence,16.62250070692139,16560000.0,16.59827732471897,1.3042990512082555,0.0965011014441081,0.0038297479234898,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,37102,mikyung lee 이미경,이미경,medium_confidence,16.334818634469606,12420000.0,16.35705213015845,1.4127308175881836,0.0617501770077145,0.0247951424186858,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,37147,sj park,박스즈,high_confidence,15.361369488755503,4692000.0,15.367373979706604,1.061714299601487,0.0353096241162816,0.0037068747180875,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,37349,hyunsook jeoung 정현숙,정현숙,low_confidence,17.005492959177495,24288000.0,16.94426529761325,2.200405217287388,0.1884892470680082,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,37352,jae hyeon kim,김재현,medium_confidence,15.390357025628756,4830000.0,15.72852671379937,1.2078076628430203,0.0279919390599882,0.0110595502245498,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,37418,jae hyeon kim,김재현,high_confidence,15.013062794487288,3312000.0,15.02903363012945,1.0005986494392936,0.0313736458624719,0.0157818895784185,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,37483,sejin hong,홍세진,medium_confidence,14.334304351379442,1680000.0,14.37465712312787,1.3972924491482956,0.0638704874813387,0.0105426278427902,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,37519,mikyung lee 이미경,이미경,medium_confidence,15.929353526361442,8280000.0,15.83060093605113,1.3044055793589957,0.0396716573433472,0.0014281735965244,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,38329,minju kang,강민주,medium_confidence,15.5202586502027,5500000.0,15.589933049980274,1.340536496922315,0.0373672982639801,0.0249999999999985,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,39065,minju kang,강민주,medium_confidence,14.914122846632385,3000000.0,14.797731659056172,1.3490533292492923,0.0558546067570939,0.0019018809370159,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,42675,shin seung hun,신승훈,high_confidence,15.13084583014367,3726000.0,15.155853165128365,1.134294423316021,0.0265692599764236,0.016400330765494,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,42742,bang soyun,방소윤,medium_confidence,15.57267858242271,5796000.0,15.667310429574409,1.5163223302021611,0.1634867559653147,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,42768,bang soyun,방소윤,low_confidence,15.706209975047232,6624000.0,15.818171315680411,1.7716747760179494,0.1805331114437667,0.0250000000000021,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,42809,hur kyung ae,허경애,low_confidence,18.24811147860109,84150000.0,17.81523676279253,2.149814111221952,0.1449810306297654,0.0029031634842731,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,42817,shin seung hun,신승훈,medium_confidence,13.626768433367396,828000.0,13.5083452994155,1.2372899262513766,0.1327597039846131,0.0249999999999985,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,42837,bang soyun,방소윤,medium_confidence,14.319915613927344,1656000.0,14.152706541083756,1.2418497496708714,0.1210047721243875,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,42839,yeju kwon,권예주,high_confidence,15.093105502160824,3588000.0,14.960662265995085,0.9072001227808748,0.0398775693689336,0.019279751580095,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,42840,yun jeong choi,윤정최,medium_confidence,13.403624882053188,662400.0,13.420336304239266,1.0653834517277865,0.0885352645889908,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,42952,shin seung hun,신승훈,high_confidence,14.830741237693331,2760000.0,14.59488519985469,1.0084990690846691,0.00986572062888,0.0042155463010296,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,43016,hong kyoung tack,홍경택,low_confidence,17.909855120186375,60000000.0,17.821200918909383,2.219055087896521,0.1508436057533782,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,43030,hur kyung ae,허경애,medium_confidence,15.722382834292834,6732000.0,15.593418658229504,1.5793615430002197,0.1166270357764036,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,43068,yun jeong choi,윤정최,high_confidence,13.766530375742557,952200.0,14.086318442759245,1.093963069486616,0.0982900136618553,0.0135419336641309,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
